source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,HBAR_USDT_SWAP,2026-04-28 23:30:00+00:00,val/long/okx_HBAR_USDT_SWAP_20260428T233000_031713.png,long,long,short,short,0.3514101,0.30078167855961674,0.3251584,0.3564627460653978,0.32343152,0.3427555753749856
okx,ATOM_USDT_SWAP,2026-04-28 23:45:00+00:00,val/long/okx_ATOM_USDT_SWAP_20260428T234500_031716.png,long,long,short,short,0.486101,0.3009620703932106,0.17781307,0.3560767888296407,0.33608595,0.3429611407771487
okx,PEOPLE_USDT_SWAP,2026-04-28 23:45:00+00:00,val/long/okx_PEOPLE_USDT_SWAP_20260428T234500_031612.png,long,long,short,short,0.72572005,0.29898388779167123,0.04643935,0.35637690230194313,0.22784062,0.3446392099063856
okx,FLOKI_USDT_SWAP,2026-04-29 00:15:00+00:00,val/long/okx_FLOKI_USDT_SWAP_20260429T001500_031619.png,long,long,short,short,0.6444617,0.2983853441167141,0.070058785,0.3556634620481918,0.28547952,0.34595119383509415
okx,KSM_USDT_SWAP,2026-04-29 00:30:00+00:00,val/long/okx_KSM_USDT_SWAP_20260429T003000_031618.png,long,long,short,long,0.43904877,0.3009620703932106,0.17153549,0.3560767888296407,0.3894157,0.3429611407771487
okx,AVAX_USDT_SWAP,2026-04-29 00:30:00+00:00,val/long/okx_AVAX_USDT_SWAP_20260429T003000_031719.png,long,long,short,short,0.39559677,0.3009286403825514,0.2698203,0.3561483139882263,0.33458295,0.3429230456292222
okx,APT_USDT_SWAP,2026-04-29 00:45:00+00:00,val/long/okx_APT_USDT_SWAP_20260429T004500_031720.png,long,long,short,long,0.51740736,0.2975640933828295,0.15041065,0.35786241330698665,0.3321819,0.34457349331018394
okx,BTC_USDT_SWAP,2026-04-29 01:00:00+00:00,val/long/okx_BTC_USDT_SWAP_20260429T010000_031720.png,long,long,short,short,0.5179023,0.30078167855961674,0.18374583,0.3564627460653978,0.29835185,0.3427555753749856
okx,GMT_USDT_SWAP,2026-04-29 01:00:00+00:00,val/long/okx_GMT_USDT_SWAP_20260429T010000_031621.png,long,long,short,short,0.48816723,0.29972060255112,0.16041869,0.35471860415286016,0.3514141,0.34556079329601985
okx,OKB_USDT_SWAP,2026-04-29 01:00:00+00:00,val/long/okx_OKB_USDT_SWAP_20260429T010000_022748.png,long,long,short,short,0.4614598,0.3009620703932106,0.2324172,0.3560767888296407,0.30612302,0.3429611407771487
okx,BOME_USDT_SWAP,2026-04-29 01:00:00+00:00,val/long/okx_BOME_USDT_SWAP_20260429T010000_031626.png,long,long,short,long,0.45154375,0.29957290123529856,0.14346519,0.3570789828990099,0.404991,0.3433481158656915
okx,MAGIC_USDT_SWAP,2026-04-29 01:15:00+00:00,val/long/okx_MAGIC_USDT_SWAP_20260429T011500_031620.png,long,long,short,short,0.49711508,0.3001913070465712,0.1578165,0.3557630842650289,0.34506848,0.34404560868839984
okx,WLD_USDT_SWAP,2026-04-29 01:15:00+00:00,val/long/okx_WLD_USDT_SWAP_20260429T011500_031717.png,long,long,short,short,0.40793332,0.30078167855961674,0.21241567,0.3564627460653978,0.379651,0.3427555753749856
okx,CELO_USDT_SWAP,2026-04-29 01:30:00+00:00,val/long/okx_CELO_USDT_SWAP_20260429T013000_031627.png,long,no_trade,short,short,0.33876055,0.3009620703932106,0.30388823,0.3560767888296407,0.3573512,0.3429611407771487
okx,ICP_USDT_SWAP,2026-04-29 01:30:00+00:00,val/long/okx_ICP_USDT_SWAP_20260429T013000_031721.png,long,no_trade,short,short,0.34562132,0.3009620703932106,0.25172427,0.3560767888296407,0.40265453,0.3429611407771487
okx,AAVE_USDT_SWAP,2026-04-29 01:30:00+00:00,val/long/okx_AAVE_USDT_SWAP_20260429T013000_031723.png,long,no_trade,short,short,0.38403454,0.2964132579928678,0.18121187,0.356367192800774,0.4347536,0.3472195492063581
okx,BIGTIME_USDT_SWAP,2026-04-29 01:30:00+00:00,val/long/okx_BIGTIME_USDT_SWAP_20260429T013000_031628.png,long,no_trade,short,short,0.3640368,0.3009286403825514,0.260792,0.3561483139882263,0.3751712,0.3429230456292222
okx,ENJ_USDT_SWAP,2026-04-29 01:30:00+00:00,val/long/okx_ENJ_USDT_SWAP_20260429T013000_031625.png,long,no_trade,short,short,0.16600578,0.2997166179010828,0.40227407,0.35570985602259647,0.43172008,0.3445735260763208
okx,BAND_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_BAND_USDT_SWAP_20260429T014500_031630.png,long,long,short,long,0.5378811,0.3009620703932106,0.14111768,0.3560767888296407,0.32100126,0.3429611407771487
okx,ANIME_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_ANIME_USDT_SWAP_20260429T014500_031532.png,long,no_trade,short,long,0.37544817,0.30078167855961674,0.19077152,0.3564627460653978,0.43378028,0.3427555753749856
okx,ZRO_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_ZRO_USDT_SWAP_20260429T014500_031719.png,long,short,short,long,0.1833741,0.2950994197367138,0.5341357,0.3616569372476975,0.28249013,0.34324364301558885
okx,XRP_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_XRP_USDT_SWAP_20260429T014500_031719.png,long,short,short,short,0.223783,0.30078167855961674,0.43233633,0.3564627460653978,0.34388074,0.3427555753749856
okx,MOVE_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_MOVE_USDT_SWAP_20260429T014500_031621.png,long,short,short,long,0.34098244,0.2977389785726756,0.3459018,0.35870686581518546,0.31311575,0.3435541556121389
okx,ETC_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_ETC_USDT_SWAP_20260429T014500_031722.png,long,long,short,long,0.4537696,0.30078167855961674,0.22673388,0.3564627460653978,0.3194965,0.3427555753749856
okx,YGG_USDT_SWAP,2026-04-29 01:45:00+00:00,val/long/okx_YGG_USDT_SWAP_20260429T014500_031615.png,long,long,short,long,0.4110657,0.3001913070465712,0.24090818,0.3557630842650289,0.34802604,0.34404560868839984
okx,UNI_USDT_SWAP,2026-04-29 02:00:00+00:00,val/long/okx_UNI_USDT_SWAP_20260429T020000_031721.png,long,no_trade,short,long,0.37174943,0.2977389785726756,0.25314924,0.35870686581518546,0.3751013,0.3435541556121389
okx,DOGE_USDT_SWAP,2026-04-29 02:15:00+00:00,val/long/okx_DOGE_USDT_SWAP_20260429T021500_031725.png,long,long,short,long,0.5267583,0.29615239119674663,0.13819343,0.3567953935998588,0.33504823,0.34705221520339463
okx,EDEN_USDT_SWAP,2026-04-29 02:15:00+00:00,val/long/okx_EDEN_USDT_SWAP_20260429T021500_020219.png,long,long,short,short,0.38062662,0.29701003009419796,0.30976078,0.3570846708243041,0.30961257,0.3459052990814979
okx,PEPE_USDT_SWAP,2026-04-29 02:15:00+00:00,val/long/okx_PEPE_USDT_SWAP_20260429T021500_031722.png,long,long,short,long,0.515022,0.29674835016715695,0.119817734,0.357513386841641,0.36516026,0.3457382629912021
okx,ZIL_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_ZIL_USDT_SWAP_20260429T023000_031618.png,long,no_trade,short,short,0.3525026,0.30078167855961674,0.23964263,0.3564627460653978,0.4078547,0.3427555753749856
okx,IOTA_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260429T023000_031626.png,long,long,short,short,0.35515186,0.30078167855961674,0.32530963,0.3564627460653978,0.3195385,0.3427555753749856
okx,DOOD_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_DOOD_USDT_SWAP_20260429T023000_031630.png,long,long,short,short,0.51293576,0.2981011695416374,0.16857636,0.3568256514677241,0.3184879,0.3450731789906386
okx,2Z_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_2Z_USDT_SWAP_20260429T023000_020022.png,long,long,short,short,0.37936994,0.29975376468509457,0.24307269,0.3546472079661506,0.37755737,0.34559902734875464
okx,RENDER_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_RENDER_USDT_SWAP_20260429T023000_031622.png,long,long,short,short,0.49101505,0.30078167855961674,0.18365192,0.3564627460653978,0.32533303,0.3427555753749856
okx,MOODENG_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_MOODENG_USDT_SWAP_20260429T023000_031624.png,long,long,short,short,0.6281977,0.3007493658582814,0.062320992,0.35547938283911873,0.30948138,0.3437712513026
okx,SAND_USDT_SWAP,2026-04-29 02:30:00+00:00,val/long/okx_SAND_USDT_SWAP_20260429T023000_031723.png,long,long,short,short,0.50718963,0.30078167855961674,0.1417914,0.3564627460653978,0.3510189,0.3427555753749856
okx,SATS_USDT_SWAP,2026-04-29 02:45:00+00:00,val/long/okx_SATS_USDT_SWAP_20260429T024500_031622.png,long,long,short,short,0.7552808,0.3007493658582814,0.017350016,0.35547938283911873,0.22736914,0.3437712513026
okx,CRO_USDT_SWAP,2026-04-29 02:45:00+00:00,val/long/okx_CRO_USDT_SWAP_20260429T024500_031631.png,long,long,short,short,0.5805739,0.2992914811575145,0.12688024,0.35808014198368243,0.2925458,0.3426283768588031
okx,WIF_USDT_SWAP,2026-04-29 02:45:00+00:00,val/long/okx_WIF_USDT_SWAP_20260429T024500_031620.png,long,long,short,long,0.46747354,0.30134036228744904,0.24777687,0.35617792810554383,0.2847495,0.3424817096070072
okx,EGLD_USDT_SWAP,2026-04-29 03:15:00+00:00,val/long/okx_EGLD_USDT_SWAP_20260429T031500_031632.png,long,long,short,long,0.38137025,0.29733482748948603,0.29534045,0.35821995688219416,0.32328928,0.34444521562831987
okx,NEIRO_USDT_SWAP,2026-04-29 03:30:00+00:00,val/long/okx_NEIRO_USDT_SWAP_20260429T033000_031628.png,long,long,short,long,0.64318275,0.30072218778766047,0.055202328,0.3554472589350715,0.3016149,0.343830553277268
okx,HOME_USDT_SWAP,2026-04-29 03:30:00+00:00,val/long/okx_HOME_USDT_SWAP_20260429T033000_030693.png,long,short,short,short,0.2823102,0.2985638972605878,0.3824029,0.35527789245895963,0.3352869,0.3461582102804527
okx,ENS_USDT_SWAP,2026-04-29 03:45:00+00:00,val/long/okx_ENS_USDT_SWAP_20260429T034500_031634.png,long,long,short,long,0.4178106,0.29733482748948603,0.22229443,0.35821995688219416,0.35989496,0.34444521562831987
okx,NMR_USDT_SWAP,2026-04-29 03:45:00+00:00,val/long/okx_NMR_USDT_SWAP_20260429T034500_031628.png,long,long,short,short,0.6210487,0.3009286403825514,0.10936043,0.3561483139882263,0.26959077,0.3429230456292222
okx,ETH_USDT_SWAP,2026-04-29 04:00:00+00:00,val/long/okx_ETH_USDT_SWAP_20260429T040000_031837.png,long,long,short,long,0.56106085,0.29733482748948603,0.120956875,0.35821995688219416,0.3179823,0.34444521562831987
okx,MEW_USDT_SWAP,2026-04-29 04:00:00+00:00,val/long/okx_MEW_USDT_SWAP_20260429T040000_031630.png,long,long,short,long,0.6749186,0.30078167855961674,0.06904977,0.3564627460653978,0.25603163,0.3427555753749856
okx,ORDER_USDT_SWAP,2026-04-29 04:00:00+00:00,val/long/okx_ORDER_USDT_SWAP_20260429T040000_020211.png,long,long,short,long,0.5977072,0.2981011695416374,0.08916064,0.3568256514677241,0.3131321,0.3450731789906386
okx,WCT_USDT_SWAP,2026-04-29 04:30:00+00:00,val/long/okx_WCT_USDT_SWAP_20260429T043000_031627.png,long,no_trade,short,long,0.26450482,0.2981011695416374,0.16392843,0.3568256514677241,0.57156676,0.3450731789906386
okx,TRUTH_USDT_SWAP,2026-04-29 05:00:00+00:00,val/long/okx_TRUTH_USDT_SWAP_20260429T050000_014566.png,long,no_trade,short,long,0.3521756,0.3001913070465712,0.2900354,0.3557630842650289,0.357789,0.34404560868839984
okx,BZ_USDT_SWAP,2026-04-29 05:30:00+00:00,val/long/okx_BZ_USDT_SWAP_20260429T053000_003438.png,long,long,short,long,0.36204427,0.300184494800887,0.31491378,0.3567671914095986,0.32304192,0.34304831378951445
okx,METIS_USDT_SWAP,2026-04-29 05:30:00+00:00,val/long/okx_METIS_USDT_SWAP_20260429T053000_031636.png,long,long,short,long,0.35602805,0.3010607703757675,0.30473706,0.3552491070342817,0.33923492,0.3436901225899507
okx,ETHFI_USDT_SWAP,2026-04-29 06:00:00+00:00,val/long/okx_ETHFI_USDT_SWAP_20260429T060000_031739.png,long,no_trade,short,long,0.2038213,0.2991631582036734,0.3732073,0.35599098659675016,0.42297143,0.3448458551995764
okx,MASK_USDT_SWAP,2026-04-29 06:45:00+00:00,val/long/okx_MASK_USDT_SWAP_20260429T064500_031642.png,long,no_trade,short,short,0.27266666,0.2997166179010828,0.32899776,0.35570985602259647,0.39833558,0.3445735260763208
okx,HOME_USDT_SWAP,2026-04-29 08:00:00+00:00,val/long/okx_HOME_USDT_SWAP_20260429T080000_030711.png,long,short,short,short,0.3244765,0.2985638972605878,0.34262308,0.35527789245895963,0.33290046,0.3461582102804527
okx,SOPH_USDT_SWAP,2026-04-29 08:15:00+00:00,val/long/okx_SOPH_USDT_SWAP_20260429T081500_031644.png,long,no_trade,short,short,0.3334664,0.2985473545159521,0.30593702,0.35525820732119323,0.36059657,0.34619443816285467
okx,ZIL_USDT_SWAP,2026-04-29 09:15:00+00:00,val/long/okx_ZIL_USDT_SWAP_20260429T091500_031645.png,long,short,short,long,0.25025475,0.30078167855961674,0.40139294,0.3564627460653978,0.34835228,0.3427555753749856
okx,PARTI_USDT_SWAP,2026-04-29 09:45:00+00:00,val/long/okx_PARTI_USDT_SWAP_20260429T094500_031652.png,long,long,short,long,0.59168154,0.29966822771828,0.10291559,0.3562514542212673,0.30540287,0.34408031806045275
okx,AT_USDT_SWAP,2026-04-29 10:15:00+00:00,val/long/okx_AT_USDT_SWAP_20260429T101500_017377.png,long,long,short,short,0.39428312,0.29759730874118107,0.22778307,0.35779073520291654,0.37793383,0.3446119560559024
okx,AUCTION_USDT_SWAP,2026-04-29 15:00:00+00:00,val/long/okx_AUCTION_USDT_SWAP_20260429T150000_031684.png,long,short,short,short,0.22469193,0.29475662315066775,0.39772272,0.363840432843833,0.37758535,0.3414029440054992
okx,QQQ_USDT_SWAP,2026-04-29 21:15:00+00:00,val/long/okx_QQQ_USDT_SWAP_20260429T211500_005426.png,long,long,short,short,0.41333738,0.3016883004655367,0.19616112,0.3529394480222441,0.39050147,0.3453722515122193
okx,ESP_USDT_SWAP,2026-04-30 00:15:00+00:00,val/long/okx_ESP_USDT_SWAP_20260430T001500_007521.png,long,short,short,short,0.17638005,0.2990699793893247,0.56911576,0.3561745450325817,0.2545042,0.34475547557809344
okx,DASH_USDT_SWAP,2026-04-30 02:30:00+00:00,val/long/okx_DASH_USDT_SWAP_20260430T023000_016798.png,long,short,short,short,0.20544487,0.29844122201124085,0.554352,0.3617533806145294,0.24020308,0.3398053973742299
okx,ETC_USDT_SWAP,2026-04-30 02:30:00+00:00,val/long/okx_ETC_USDT_SWAP_20260430T023000_031821.png,long,short,short,short,0.23131804,0.29844122201124085,0.42962092,0.3617533806145294,0.33906108,0.3398053973742299
okx,LTC_USDT_SWAP,2026-04-30 02:45:00+00:00,val/long/okx_LTC_USDT_SWAP_20260430T024500_031721.png,long,short,short,short,0.11075942,0.2984110022197943,0.64686733,0.356595901907655,0.24237323,0.3449930958725507
okx,PROVE_USDT_SWAP,2026-04-30 02:45:00+00:00,val/long/okx_PROVE_USDT_SWAP_20260430T024500_018685.png,long,short,short,short,0.15283857,0.29844122201124085,0.6026736,0.3617533806145294,0.24448773,0.3398053973742299
okx,ESP_USDT_SWAP,2026-04-30 06:00:00+00:00,val/long/okx_ESP_USDT_SWAP_20260430T060000_007544.png,long,short,short,short,0.31271407,0.3001913070465712,0.37390345,0.3557630842650289,0.31338242,0.34404560868839984
okx,GMX_USDT_SWAP,2026-04-30 06:15:00+00:00,val/long/okx_GMX_USDT_SWAP_20260430T061500_031738.png,long,long,short,short,0.6063186,0.301747619825993,0.11056107,0.3566592978934569,0.28312033,0.34159308228055013
okx,TSM_USDT_SWAP,2026-04-30 06:15:00+00:00,val/long/okx_TSM_USDT_SWAP_20260430T061500_004784.png,long,no_trade,short,short,0.3978779,0.29791348146558483,0.14593439,0.36054928130726077,0.45618773,0.34153723722715434
okx,CRCL_USDT_SWAP,2026-04-30 08:00:00+00:00,val/long/okx_CRCL_USDT_SWAP_20260430T080000_006048.png,long,no_trade,short,long,0.22441061,0.2997258777671716,0.22260605,0.3562221282438286,0.55298334,0.3440519939889999
okx,ETC_USDT_SWAP,2026-04-30 08:15:00+00:00,val/long/okx_ETC_USDT_SWAP_20260430T081500_031844.png,long,short,short,short,0.2985765,0.3001267943465492,0.3579916,0.35679660720402473,0.34343192,0.3430765984494261
okx,OKB_USDT_SWAP,2026-04-30 09:15:00+00:00,val/long/okx_OKB_USDT_SWAP_20260430T091500_022877.png,long,short,short,short,0.2732852,0.3009286403825514,0.38981548,0.3561483139882263,0.33689925,0.3429230456292222
okx,BTC_USDT_SWAP,2026-04-30 09:30:00+00:00,val/long/okx_BTC_USDT_SWAP_20260430T093000_031850.png,long,long,short,short,0.43250147,0.30078167855961674,0.23225738,0.3564627460653978,0.3352411,0.3427555753749856
okx,SOL_USDT_SWAP,2026-04-30 10:00:00+00:00,val/long/okx_SOL_USDT_SWAP_20260430T100000_031849.png,long,long,short,short,0.4565752,0.29953715758320465,0.22018439,0.3560956354793836,0.32324046,0.34436720693741185
okx,ENS_USDT_SWAP,2026-04-30 10:15:00+00:00,val/long/okx_ENS_USDT_SWAP_20260430T101500_031756.png,long,short,short,short,0.3183811,0.2997166179010828,0.36753318,0.35570985602259647,0.31408575,0.3445735260763208
okx,TSLA_USDT_SWAP,2026-04-30 10:30:00+00:00,val/long/okx_TSLA_USDT_SWAP_20260430T103000_006150.png,long,long,short,short,0.51079243,0.3009286403825514,0.18770966,0.3561483139882263,0.30149785,0.3429230456292222
okx,SUI_USDT_SWAP,2026-04-30 11:00:00+00:00,val/long/okx_SUI_USDT_SWAP_20260430T110000_031853.png,long,short,short,short,0.33459693,0.29953715758320465,0.36226138,0.3560956354793836,0.30314165,0.34436720693741185
okx,GMX_USDT_SWAP,2026-04-30 11:45:00+00:00,val/long/okx_GMX_USDT_SWAP_20260430T114500_031760.png,long,short,short,long,0.22381862,0.2991631582036734,0.44137058,0.35599098659675016,0.33481082,0.3448458551995764
okx,DASH_USDT_SWAP,2026-04-30 12:00:00+00:00,val/long/okx_DASH_USDT_SWAP_20260430T120000_016836.png,long,long,short,short,0.38443157,0.2997166179010828,0.34957463,0.35570985602259647,0.26599377,0.3445735260763208
okx,OKB_USDT_SWAP,2026-04-30 13:45:00+00:00,val/long/okx_OKB_USDT_SWAP_20260430T134500_022895.png,long,long,short,short,0.6002613,0.3009620703932106,0.09432779,0.3560767888296407,0.30541098,0.3429611407771487
okx,1INCH_USDT_SWAP,2026-04-30 14:00:00+00:00,val/long/okx_1INCH_USDT_SWAP_20260430T140000_031779.png,long,no_trade,short,short,0.3261712,0.3003069621050325,0.3334069,0.3564104886844131,0.340422,0.3432825492105545
okx,FLOKI_USDT_SWAP,2026-04-30 14:00:00+00:00,val/long/okx_FLOKI_USDT_SWAP_20260430T140000_031770.png,long,long,short,short,0.64545,0.30092924042679303,0.06770249,0.35509390283127934,0.2868475,0.3439768567419276
okx,ADA_USDT_SWAP,2026-04-30 14:15:00+00:00,val/long/okx_ADA_USDT_SWAP_20260430T141500_031870.png,long,long,short,long,0.6183466,0.30152094469846297,0.07769365,0.35579210875786604,0.30395973,0.34268694654367093
okx,ZEN_USDT_SWAP,2026-04-30 14:45:00+00:00,val/long/okx_ZEN_USDT_SWAP_20260430T144500_017123.png,long,no_trade,short,long,0.34930325,0.3007493658582814,0.2423397,0.35547938283911873,0.40835714,0.3437712513026
okx,INJ_USDT_SWAP,2026-04-30 14:45:00+00:00,val/long/okx_INJ_USDT_SWAP_20260430T144500_031869.png,long,short,short,short,0.28749046,0.29901432261230493,0.37649432,0.35721955520407694,0.3360152,0.3437661221836182
okx,ONDO_USDT_SWAP,2026-04-30 14:45:00+00:00,val/long/okx_ONDO_USDT_SWAP_20260430T144500_031869.png,long,no_trade,short,short,0.34780136,0.2981011695416374,0.30033726,0.3568256514677241,0.35186136,0.3450731789906386
okx,ESP_USDT_SWAP,2026-04-30 14:45:00+00:00,val/long/okx_ESP_USDT_SWAP_20260430T144500_007579.png,long,no_trade,short,short,0.36775252,0.2990699793893247,0.26269847,0.3561745450325817,0.36954898,0.34475547557809344
okx,PEPE_USDT_SWAP,2026-04-30 15:30:00+00:00,val/long/okx_PEPE_USDT_SWAP_20260430T153000_031871.png,long,no_trade,short,short,0.32172248,0.29807412876980394,0.29745594,0.3567932837952305,0.38082162,0.34513258743496555
okx,SUI_USDT_SWAP,2026-04-30 15:30:00+00:00,val/long/okx_SUI_USDT_SWAP_20260430T153000_031871.png,long,long,short,short,0.41766426,0.2981657344569558,0.314921,0.35865542760892305,0.2674147,0.3431788379341212
okx,QQQ_USDT_SWAP,2026-04-30 15:30:00+00:00,val/long/okx_QQQ_USDT_SWAP_20260430T153000_005499.png,long,long,short,long,0.37561908,0.30133472276125206,0.2754386,0.3570359927777017,0.3489423,0.3416292844610463
okx,AR_USDT_SWAP,2026-04-30 15:45:00+00:00,val/long/okx_AR_USDT_SWAP_20260430T154500_031784.png,long,short,short,long,0.2303463,0.29823187885367114,0.48550996,0.3569821098791119,0.28414372,0.34478601126721703
okx,IMX_USDT_SWAP,2026-04-30 16:00:00+00:00,val/long/okx_IMX_USDT_SWAP_20260430T160000_031776.png,long,long,short,short,0.3665963,0.29757977621682996,0.28788874,0.3579505944276184,0.34551495,0.3444696293555517
okx,STX_USDT_SWAP,2026-04-30 16:15:00+00:00,val/long/okx_STX_USDT_SWAP_20260430T161500_031771.png,long,long,short,short,0.3475872,0.2981657344569558,0.33135328,0.35865542760892305,0.3210595,0.3431788379341212
okx,BNB_USDT_SWAP,2026-04-30 16:30:00+00:00,val/long/okx_BNB_USDT_SWAP_20260430T163000_031879.png,long,long,short,short,0.5118115,0.30078167855961674,0.1646134,0.3564627460653978,0.3235751,0.3427555753749856
okx,LPT_USDT_SWAP,2026-04-30 17:15:00+00:00,val/long/okx_LPT_USDT_SWAP_20260430T171500_031780.png,long,long,short,short,0.3757804,0.29868918493910385,0.2752716,0.3575295030413246,0.34894803,0.3437813120195717
okx,ETH_USDT_SWAP,2026-04-30 17:30:00+00:00,val/long/okx_ETH_USDT_SWAP_20260430T173000_031987.png,long,long,short,short,0.6112618,0.29957290123529856,0.08173741,0.3570789828990099,0.30700082,0.3433481158656915
okx,SOL_USDT_SWAP,2026-04-30 17:30:00+00:00,val/long/okx_SOL_USDT_SWAP_20260430T173000_031879.png,long,long,short,short,0.5393648,0.29868918493910385,0.12824671,0.3575295030413246,0.33238846,0.3437813120195717
okx,ORDER_USDT_SWAP,2026-04-30 18:00:00+00:00,val/long/okx_ORDER_USDT_SWAP_20260430T180000_020363.png,long,long,short,short,0.45151174,0.2983853441167141,0.18228248,0.3556634620481918,0.36620575,0.34595119383509415
okx,BTC_USDT_SWAP,2026-04-30 18:00:00+00:00,val/long/okx_BTC_USDT_SWAP_20260430T180000_031884.png,long,long,short,long,0.5429769,0.29733482748948603,0.16560929,0.35821995688219416,0.29141378,0.34444521562831987
okx,STRK_USDT_SWAP,2026-04-30 18:15:00+00:00,val/long/okx_STRK_USDT_SWAP_20260430T181500_031779.png,long,long,short,short,0.5365403,0.29705775471475365,0.16855378,0.3595136394709473,0.29490584,0.3434286058142991
okx,ACT_USDT_SWAP,2026-04-30 18:30:00+00:00,val/long/okx_ACT_USDT_SWAP_20260430T183000_031797.png,long,long,short,short,0.42430624,0.3008807385810176,0.24908692,0.3556346626159086,0.32660687,0.34348459880307386
okx,MEME_USDT_SWAP,2026-04-30 18:45:00+00:00,val/long/okx_MEME_USDT_SWAP_20260430T184500_031785.png,long,long,short,short,0.39173734,0.2969843360147951,0.26520693,0.3572343556530145,0.34305573,0.3457813083321904
okx,YGG_USDT_SWAP,2026-04-30 18:45:00+00:00,val/long/okx_YGG_USDT_SWAP_20260430T184500_031779.png,long,short,short,short,0.22525719,0.29898388779167123,0.4153199,0.35637690230194313,0.3594229,0.3446392099063856
okx,GLM_USDT_SWAP,2026-04-30 19:00:00+00:00,val/long/okx_GLM_USDT_SWAP_20260430T190000_031790.png,long,long,short,long,0.5641304,0.3060270703634126,0.11124285,0.3537886359781245,0.32462677,0.3401842936584629
okx,ESP_USDT_SWAP,2026-04-30 19:30:00+00:00,val/long/okx_ESP_USDT_SWAP_20260430T193000_007598.png,long,short,short,short,0.3603289,0.3003709912207497,0.36179322,0.3553774662425818,0.27787784,0.34425154253666845
okx,XLM_USDT_SWAP,2026-04-30 19:45:00+00:00,val/long/okx_XLM_USDT_SWAP_20260430T194500_031887.png,long,long,short,short,0.5489154,0.30025613100564214,0.11752434,0.3575871810087642,0.33356026,0.3421566879855936
okx,GAS_USDT_SWAP,2026-04-30 19:45:00+00:00,val/long/okx_GAS_USDT_SWAP_20260430T194500_031793.png,long,no_trade,short,short,0.3130507,0.3054963620286511,0.3274753,0.35490928767895846,0.3594741,0.33959435029239043
okx,ENS_USDT_SWAP,2026-04-30 19:45:00+00:00,val/long/okx_ENS_USDT_SWAP_20260430T194500_031794.png,long,no_trade,short,short,0.33769217,0.29975287889929675,0.29064602,0.3566927282601021,0.37166196,0.3435543928406011
okx,PIPPIN_USDT_SWAP,2026-04-30 20:00:00+00:00,val/long/okx_PIPPIN_USDT_SWAP_20260430T200000_014324.png,long,no_trade,short,short,0.37191856,0.29755282994922755,0.22491857,0.3579181814974505,0.40316293,0.344528988553322
okx,SYRUP_USDT_SWAP,2026-04-30 20:00:00+00:00,val/long/okx_SYRUP_USDT_SWAP_20260430T200000_028950.png,long,long,short,short,0.44591498,0.29759730874118107,0.20542221,0.35779073520291654,0.3486628,0.3446119560559024
okx,MEW_USDT_SWAP,2026-04-30 20:15:00+00:00,val/long/okx_MEW_USDT_SWAP_20260430T201500_031791.png,long,no_trade,short,short,0.39932308,0.29898388779167123,0.19841394,0.35637690230194313,0.402263,0.3446392099063856
okx,SUI_USDT_SWAP,2026-04-30 20:30:00+00:00,val/long/okx_SUI_USDT_SWAP_20260430T203000_031891.png,long,long,short,long,0.3578857,0.29957290123529856,0.35070366,0.3570789828990099,0.29141062,0.3433481158656915
okx,IMX_USDT_SWAP,2026-04-30 20:30:00+00:00,val/long/okx_IMX_USDT_SWAP_20260430T203000_031794.png,long,long,short,short,0.5454406,0.2991631582036734,0.1273504,0.35599098659675016,0.327209,0.3448458551995764
okx,ETC_USDT_SWAP,2026-04-30 20:30:00+00:00,val/long/okx_ETC_USDT_SWAP_20260430T203000_031893.png,long,no_trade,short,short,0.279183,0.30013222226256664,0.34627792,0.35474993217543493,0.37453905,0.34511784556199854
okx,1INCH_USDT_SWAP,2026-04-30 21:00:00+00:00,val/long/okx_1INCH_USDT_SWAP_20260430T210000_031807.png,long,short,short,short,0.20537996,0.30620923040449155,0.4908832,0.3534039840959359,0.30373684,0.3403867854995725
okx,PYTH_USDT_SWAP,2026-04-30 21:00:00+00:00,val/long/okx_PYTH_USDT_SWAP_20260430T210000_031792.png,long,long,short,short,0.5877933,0.2985638972605878,0.14558496,0.35527789245895963,0.26662174,0.3461582102804527
okx,NMR_USDT_SWAP,2026-04-30 21:00:00+00:00,val/long/okx_NMR_USDT_SWAP_20260430T210000_031793.png,long,no_trade,short,short,0.33769578,0.3003069621050325,0.30836236,0.3564104886844131,0.35394195,0.3432825492105545
