symbol,cohort,status,source_rows_retained,holdout_rows_retained,source_days_seen,complete_days,discarded_days,discarded_wrong_count,discarded_duplicate,discarded_off_grid,first_daily_bar,last_daily_bar,daily_prefix_sha256,path_receipts
F,v3_confirmation_a_current_only,eligible,28115,9811,294,292,2,2,0,0,2025-10-26 00:00:00+00:00,2026-08-13 00:00:00+00:00,2b3d1d2164115a70b2dabb4751071831cc128866379d1fa5c67ad80e1e2e3558,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""88ba9ef09aeb2638eb8d61f2ad540bd8e72730d339e6dd3b846aa9ca3af93fda"",""path"":""data/kline_fetched/okx_F_USDT_SWAP_15m_28115.csv"",""reached_right_boundary"":false,""rows_parsed"":28115,""rows_retained"":28115}]"
FIL,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,c497babf987f05396a49fc4f4da345c1bceaafe1647021d7f44a247ff5196fc9,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""c196992b45798eeaf8d3a2fe968cce2c9a3b400c308e92870c7819475af4ee9d"",""path"":""data/kline_deep/okx_FIL_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30209}]"
FOGO,v3_confirmation_a_current_only,eligible,20692,9811,217,215,2,2,0,0,2026-01-11 00:00:00+00:00,2026-08-13 00:00:00+00:00,a4b285f7f4187bee2707204f284d9422ec429bc85c61b4b396d9a08003d47824,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""3345ea5366b6448d253cb939b9d82cfacff9c1f0051299b343b35c898c01cb3f"",""path"":""data/kline_fetched/okx_FOGO_USDT_SWAP_15m_20692.csv"",""reached_right_boundary"":false,""rows_parsed"":20692,""rows_retained"":20692}]"
GALA,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,e2762ae4f6e738f4fd06284ad903af247a4012f7a0e51a6369e9264afbb9bd68,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""a7d037870d6417751e01d6f66b3c1d5806b4fda703fa2bc149a80a88a0a57ad0"",""path"":""data/kline_deep/okx_GALA_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30209}]"
GIGGLE,v3_confirmation_a_current_only,eligible,28119,9811,294,292,2,2,0,0,2025-10-26 00:00:00+00:00,2026-08-13 00:00:00+00:00,9f8720047d532bbe26af2d7b2941ae50cfb428815f4957cbd7965b21b1235709,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""d1ac067d8bdab782066c47d5fd8a359f26cebc92f209c276057b25f123c8fec8"",""path"":""data/kline_fetched/okx_GIGGLE_USDT_SWAP_15m_28119.csv"",""reached_right_boundary"":false,""rows_parsed"":28119,""rows_retained"":28119}]"
GLM,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,f2b216d269336d02efd0996395290110e0f307b7e2cf78d71771c0a39d374ba8,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""c9eaf0e625fbacef08ed25a23927fe16b558249ab46dad36f9b7864632e785c1"",""path"":""data/kline_fetched/okx_GLM_USDT_SWAP_15m_41909.csv"",""reached_right_boundary"":false,""rows_parsed"":41909,""rows_retained"":33331}]"
GMX,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a5aba2c6eef1f27591e87de37cd0717ef8f62d4ff81ccfd22b84e953024ec92d,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""599f9b6617a941c0b95077109eb1a5d1e4b8c2b6fe0f72115d6bf6f152e2af47"",""path"":""data/kline_fetched/okx_GMX_USDT_SWAP_15m_41908.csv"",""reached_right_boundary"":false,""rows_parsed"":41908,""rows_retained"":33331}]"
GRAM,v3_confirmation_a_current_only,insufficient_daily_history,5545,5545,59,57,2,2,0,0,2026-06-18 00:00:00+00:00,2026-08-13 00:00:00+00:00,b176e43152bb09495de33a40a1dfb87943ef6fde802b4e7775300997c1c72684,"[{""authorized_holdout_rows_retained"":5545,""bounded_sha256"":""b3f1302be54db4880393f22551c77c6e2cdd149a29c19e6c9087b4c75c81f843"",""path"":""data/kline_fetched/okx_GRAM_USDT_SWAP_15m_5545.csv"",""reached_right_boundary"":false,""rows_parsed"":5545,""rows_retained"":5545}]"
GRASS,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,65fe3654a79a46260c6e85d7497ad66f1776fc428fd91695ef816ba1f31ab672,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""be4e9ee8ebdd81d53fa34f41dde223a520ae525460c254580dcfb5916ec0d2bf"",""path"":""data/kline_fetched/okx_GRASS_USDT_SWAP_15m_41908.csv"",""reached_right_boundary"":false,""rows_parsed"":41908,""rows_retained"":33331}]"
GRT,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,4b64a9a00b17ed45980e3a24636524c21179f098c811250add10d3bf4d4985dd,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""19f505f7430b20a8d91e87ff93ca118c10403887de359a379732c119ad193720"",""path"":""data/kline_deep/okx_GRT_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30209}]"
HBAR,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,42ef706aa730e74d50dabf8cf9108529954afe5ecfc353037761d76f1417c898,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""90b73ebdf7e894a94f4630441acfb5131dcd4c6266069cb2042d534eb9d74858"",""path"":""data/kline_deep/okx_HBAR_USDT_SWAP_15m_101898.csv"",""reached_right_boundary"":false,""rows_parsed"":101898,""rows_retained"":30209}]"
HOME,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,f6b21e3996f21385880a2d463f0af1c3a414d6195db9be66f8d4f041cc6a92cb,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""fe12b3a3f8a63847a96a38c099c3805e8709cd6d3f3eb41f1340f37234a368cc"",""path"":""data/kline_fetched/okx_HOME_USDT_SWAP_15m_40970.csv"",""reached_right_boundary"":false,""rows_parsed"":40970,""rows_retained"":33331}]"
HYPE,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,30b3efd5dd82adc68b1f3ff1a21afb3f792af10d3956cd4f4acd1ea9ab4e530f,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""1e24fd0dd827172733fa7c4afdce3101520b8a13f02f9f593d5af2701949ad72"",""path"":""data/kline_deep/okx_HYPE_USDT_SWAP_15m_48613.csv"",""reached_right_boundary"":false,""rows_parsed"":48613,""rows_retained"":30209}]"
ICP,v1_v2_development,eligible,30209,6689,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,99333c00f134d9d703da86611801b54b1c447d745695bb0b8168217caae6534f,"[{""authorized_holdout_rows_retained"":6689,""bounded_sha256"":""345c9af818937b4ac76cc3ccf0d39f3fb408401d695fb38e6b01457c6424f366"",""path"":""data/kline_deep/okx_ICP_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30209}]"
ICX,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,734b3a0ca1ee881611090fe90cccb0d295a4f6d64b84e24ba0a9ea9309dcfce6,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""f9ecae373201d56199cc05e082514e2f85fdfb2b2a73b369e7b33d1cb6684d81"",""path"":""data/kline_fetched/okx_ICX_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
IMX,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a77f8c18ffb325b1c776d82740b6d99a783f9bd1a60cbe6d4874bfab4f041562,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""054fde855c9ebe5b16c1cfe20a3f12f168169e7276087b384c7958a9e3b2d1f2"",""path"":""data/kline_fetched/okx_IMX_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
INJ,v1_v2_development,eligible,30210,6690,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,b3b47691de413723aca49d4d2d376f987b966e95455cad583e85b1f12cc6de57,"[{""authorized_holdout_rows_retained"":6690,""bounded_sha256"":""7b3004a5190e4a86a1edbf83d2988ac052d04a119b702f6c749461a6a2d85999"",""path"":""data/kline_deep/okx_INJ_USDT_SWAP_15m_91699.csv"",""reached_right_boundary"":false,""rows_parsed"":91699,""rows_retained"":30210}]"
IOTA,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,7b2d6dec49d0a769c0eb814ef5985444e403a514fae0d9e0d679002e81faa61d,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""abd166c63d3e14c8dfe000233c9df035b2743a3b21ec1d3cc06ca5f5837e4e8b"",""path"":""data/kline_fetched/okx_IOTA_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
JELLYJELLY,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,14891993490bf7d37f091b71f50ba03b1a500db39ebc27a95664d84daa5bc3a1,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""907727bcedf7ca444cd4c26334391bfc6632bb557218a2d7be6c8f7568901c6b"",""path"":""data/kline_fetched/okx_JELLYJELLY_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
JTO,v1_v2_development,eligible,30210,6690,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,1b4e95cf66620c0b14febcd81612a8463a628b5707e8933b928ce41764a3fef4,"[{""authorized_holdout_rows_retained"":6690,""bounded_sha256"":""b4be936b2773a3363eb465353fe628d13905bd8fd05bfc29afca10f1ce3a7c44"",""path"":""data/kline_deep/okx_JTO_USDT_SWAP_15m_87975.csv"",""reached_right_boundary"":false,""rows_parsed"":87975,""rows_retained"":30210}]"
JUP,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,7b3c7d4144453f26a9fc2437d542c5da44ba06a5270db556699b86c9824c215e,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""b227727e2a9f5c2ad3d661aa3e47822f578a98bd237caf33244503d46c2f8d8b"",""path"":""data/kline_fetched/okx_JUP_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
KAITO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,d0e1ba2d42b8ac15924bd2772e48635872587adb46c55e2a1e92a485aa6f3c80,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2ee4010b267b6c5fb9fef579682d19b56781d9deaf17447e0498a6167e298c8f"",""path"":""data/kline_fetched/okx_KAITO_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
KSM,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,2c20f0fb2cb1e1eca527bd67f8dccea3faddc92e90c5f4567a92f043571515eb,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""0e56a005b93ba9e452c53eb9fa1637d2651294318dfcc4a64f896067c6f984db"",""path"":""data/kline_fetched/okx_KSM_USDT_SWAP_15m_41907.csv"",""reached_right_boundary"":false,""rows_parsed"":41907,""rows_retained"":33331}]"
LA,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,8ee53a83c8fa7fa561393afe0cb6dacba8772f31a400cc40915ea5e5adcf8fa5,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4ef29d43f808eba71dc6547bca13090e0cfb1509f7b2a539df2f7ddb1403ea10"",""path"":""data/kline_fetched/okx_LA_USDT_SWAP_15m_40971.csv"",""reached_right_boundary"":false,""rows_parsed"":40971,""rows_retained"":33331}]"
LDO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,abb980ed0d21a586e2dbad4cc78062986ec02560b878d7bdf3d24ad13fa5db5a,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""840590c9af3732b7a2a99a1cb9c247ff5c4ec4cda552aec3a4b30afdcdb0c057"",""path"":""data/kline_fetched/okx_LDO_USDT_SWAP_15m_41906.csv"",""reached_right_boundary"":false,""rows_parsed"":41906,""rows_retained"":33331}]"
LINEA,v3_confirmation_a_current_only,eligible,33275,9811,348,346,2,2,0,0,2025-09-02 00:00:00+00:00,2026-08-13 00:00:00+00:00,f9ac20d7808946b93681f5c81f19fd898958ab709a9490577019fd19ad6c2448,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""f59800697ac2354a63ff85676b22589edb91fb6113ee913a200b8c7efb47f72f"",""path"":""data/kline_fetched/okx_LINEA_USDT_SWAP_15m_33275.csv"",""reached_right_boundary"":false,""rows_parsed"":33275,""rows_retained"":33275}]"
LINK,v1_v2_development,eligible,30210,6690,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,3c9864d29dc7ae729e0e388b4b58c8838cfe5fcf1a793eede4e32fca31941197,"[{""authorized_holdout_rows_retained"":6690,""bounded_sha256"":""b7830438ec2af3ffcb275c13cb5e889d8259a282ae44547e6ee6580818a074a1"",""path"":""data/kline_deep/okx_LINK_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30210}]"
LIT,v3_confirmation_a_current_only,eligible,22373,9811,234,232,2,2,0,0,2025-12-25 00:00:00+00:00,2026-08-13 00:00:00+00:00,226efbb9f73e76abfdaf1b4c146bb1f7becded7c760647192a68cd249c55a1f4,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""aeb3e449ae4b576d4f23657aa84a4b209bcc8093081e2f06be5a4275ae79b17f"",""path"":""data/kline_fetched/okx_LIT_USDT_SWAP_15m_22373.csv"",""reached_right_boundary"":false,""rows_parsed"":22373,""rows_retained"":22373}]"
LPT,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,0490591d1fe6911060451c3e3723dc01c24c8a354822fdfe43f8c095a3a37232,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ff8667f8609d510b614eca7dcada6c1b28073992614b007fa601bb4666186dc2"",""path"":""data/kline_fetched/okx_LPT_USDT_SWAP_15m_41906.csv"",""reached_right_boundary"":false,""rows_parsed"":41906,""rows_retained"":33331}]"
LTC,v1_v2_development,eligible,30210,6690,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,fb376e97fd04ffb68544bd4c75dba0013cca16af5f22bace2bbf0cd22753592c,"[{""authorized_holdout_rows_retained"":6690,""bounded_sha256"":""c4c87ccf7291196ed62e92e2b087af0127a2a490d8f6f88a5b3006693e20188d"",""path"":""data/kline_deep/okx_LTC_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30210}]"
LUNA,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,2d24fbfc9d6d21f23b7377ffef315cf889c15e717de87059fa524fb9c3180ebd,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""13fe752e47b7bcff4458007ff6432c49299a60cbac678a706885a8021d8608c3"",""path"":""data/kline_fetched/okx_LUNA_USDT_SWAP_15m_41906.csv"",""reached_right_boundary"":false,""rows_parsed"":41906,""rows_retained"":33331}]"
MANA,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,29fa8c6db20fb1c872dfe7efcd69cf303fc445b069fd768e53633723ab76cb78,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2a4e319569685aa19238ac663e1266d7773ca0055bb6b1720968e8e530e771d0"",""path"":""data/kline_fetched/okx_MANA_USDT_SWAP_15m_41806.csv"",""reached_right_boundary"":false,""rows_parsed"":41806,""rows_retained"":33331}]"
METIS,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,30fae8a15005e67dcc5d2702b2045da0cf105dfbf31373769044421cd24bf37b,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""93ee288d8eff1bb48baaf1a9820771cbc9c6e0009674d7fe4062dfac2a63e72f"",""path"":""data/kline_fetched/okx_METIS_USDT_SWAP_15m_41905.csv"",""reached_right_boundary"":false,""rows_parsed"":41905,""rows_retained"":33331}]"
MEW,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a7c37eaff01bc88556da6b69fb90d52735291b7e732b6517a11d63466e8a88c2,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""210d10a9b39023f496cb52e7e1b7d7ebbdfcf7b4825d83e99cb5fab0c72bff37"",""path"":""data/kline_fetched/okx_MEW_USDT_SWAP_15m_41905.csv"",""reached_right_boundary"":false,""rows_parsed"":41905,""rows_retained"":33331}]"
MMT,v3_confirmation_a_current_only,eligible,27137,9811,284,282,2,2,0,0,2025-11-05 00:00:00+00:00,2026-08-13 00:00:00+00:00,9dec0f6ea6e37aead5283bdc649e5283b7c1473a216300ffeca5705dc6fab720,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4861316ad607be62db25b6c65faf9ca591d2263d59ae96cdf4da8f1755e2f1c0"",""path"":""data/kline_fetched/okx_MMT_USDT_SWAP_15m_27137.csv"",""reached_right_boundary"":false,""rows_parsed"":27137,""rows_retained"":27137}]"
NEAR,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,a6dd8899aa91743f7cd91d18c566fd77448612e6d29bce4e1d626da5c9579789,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""0f3cacd02de855c3da27198b61642e82a1d159b28a0a1efb3605bd6dd69b18f5"",""path"":""data/kline_deep/okx_NEAR_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30211}]"
NEIRO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,864106f0e2382841744b42e5a7c6701cfca98023504868bcf05d50bc636ab913,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""997a0fdde9ff3377eab1017507093436db28744d5b2da49f210d4ae7108b2f95"",""path"":""data/kline_fetched/okx_NEIRO_USDT_SWAP_15m_41905.csv"",""reached_right_boundary"":false,""rows_parsed"":41905,""rows_retained"":33331}]"
NEO,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a2ecad3b4f6d31c0c0c39008aeba9c8e20c7400062abc54d2592270119c8be36,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ad206f5aa286ca0d986cf5fd90f4973a71ffbb2b05e707ad495e3e7be145e7a5"",""path"":""data/kline_fetched/okx_NEO_USDT_SWAP_15m_41905.csv"",""reached_right_boundary"":false,""rows_parsed"":41905,""rows_retained"":33331}]"
NES,v3_confirmation_a_current_only,insufficient_daily_history,4861,4861,52,50,2,2,0,0,2026-06-25 00:00:00+00:00,2026-08-13 00:00:00+00:00,4ca2e2b9956fce239834ef10e133f435fd9458eb70619e2051686d023c37e4ad,"[{""authorized_holdout_rows_retained"":4861,""bounded_sha256"":""8cbbbf33604b5743446b5533ee79c25322d896499992b0159caafeb2e00d2da6"",""path"":""data/kline_fetched/okx_NES_USDT_SWAP_15m_4861.csv"",""reached_right_boundary"":false,""rows_parsed"":4861,""rows_retained"":4861}]"
NIGHT,v3_confirmation_a_current_only,eligible,23781,9811,249,247,2,2,0,0,2025-12-10 00:00:00+00:00,2026-08-13 00:00:00+00:00,6842aa18ad2a51b6fe8df7d2ad33655f86fc24ecee61d813ef6b606d755e83a6,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""14eccaa208e70fbc9c6633998f091504799166876eae1ec3d7587f0abf10b4ca"",""path"":""data/kline_fetched/okx_NIGHT_USDT_SWAP_15m_23781.csv"",""reached_right_boundary"":false,""rows_parsed"":23781,""rows_retained"":23781}]"
NMR,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,574f7852330182e5e44d617bc18071a8446021709e70c55a254154cb11e0caf8,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ef0517a1005bff6b92526343a5a27beec1b8a7733d5ea69ed706e86faccaa5f1"",""path"":""data/kline_fetched/okx_NMR_USDT_SWAP_15m_41904.csv"",""reached_right_boundary"":false,""rows_parsed"":41904,""rows_retained"":33331}]"
NOT,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,9701147bf798bd17a70daf8d827358eee7998568f8afcffe43d904273cd04db2,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4cdfef56966949378fe3a9fe9f89ebeaed287df5e722a0ca401451200371cf3f"",""path"":""data/kline_fetched/okx_NOT_USDT_SWAP_15m_41904.csv"",""reached_right_boundary"":false,""rows_parsed"":41904,""rows_retained"":33331}]"
OKB,v1_v2_development,eligible,29915,6691,312,310,2,2,0,0,2025-09-05 00:00:00+00:00,2026-07-11 00:00:00+00:00,9a43a5119eae458c8cb5b482ca9104f56c8e30bd12637d0a33389e3f6fb2dc5d,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""63f3f45526b0e8012c1fa0339c45102763d1bfd1bc284c161321cf0d8ff738e1"",""path"":""data/kline_deep/okx_OKB_USDT_SWAP_15m_29915.csv"",""reached_right_boundary"":false,""rows_parsed"":29915,""rows_retained"":29915}]"
OL,v3_confirmation_a_current_only,eligible,27722,9811,290,288,2,2,0,0,2025-10-30 00:00:00+00:00,2026-08-13 00:00:00+00:00,cd480006a8e20fced03fabd1e91e9329af89e84856361035535c897900a1515a,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""074bcacf268146d9e476d595e9099077a2d3a55674032e62fc8677cd38623d39"",""path"":""data/kline_fetched/okx_OL_USDT_SWAP_15m_27722.csv"",""reached_right_boundary"":false,""rows_parsed"":27722,""rows_retained"":27722}]"
ONDO,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,04447d77fe3aad670372a3910b09c85c646688da56f81c4040003d4ff1c371c4,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""c858962515eb022ea0a58e0e2e7791401f7da1152e12a9800dc2a98b8cac4ea2"",""path"":""data/kline_deep/okx_ONDO_USDT_SWAP_15m_67705.csv"",""reached_right_boundary"":false,""rows_parsed"":67705,""rows_retained"":30211}]"
ONT,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,b8f6d861352d127627e8926a0332f8eb649cc91db6ccb818e12fa35433fe6452,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""b753199e8ef78ff364853fb74e0a9432897f8da4c3af57781e3e0766ac4196a0"",""path"":""data/kline_fetched/okx_ONT_USDT_SWAP_15m_41904.csv"",""reached_right_boundary"":false,""rows_parsed"":41904,""rows_retained"":33331}]"
OP,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,e708c4899e3c47d670aae61f12b4db259a752fcd703aa17eb659f2268cbd04df,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""7ba596e026d2ba47a9a847e39cc509beec6c20eacb5485b36e8c5a661427b74d"",""path"":""data/kline_deep/okx_OP_USDT_SWAP_15m_144244.csv"",""reached_right_boundary"":false,""rows_parsed"":144244,""rows_retained"":30211}]"
ORDER,v3_confirmation_a_current_only,eligible,30486,9811,319,317,2,2,0,0,2025-10-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,47cc6447aafa242a2a3dcc5c47bc1fdb2b3619cf80ec534957b39f3e985e0875,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""42f67105c3972899c8e60ce998a642686f86019c694d471e61e8e2a08d07065a"",""path"":""data/kline_fetched/okx_ORDER_USDT_SWAP_15m_30486.csv"",""reached_right_boundary"":false,""rows_parsed"":30486,""rows_retained"":30486}]"
ORDI,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,37f89d9ab99ea3c41248f0f53f9658dc248c00b04975725f9c86c3c4d4d0df64,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""29a9585c1c3d428f540b5c74c3ffa9c7493f33ce8f17b694bd3953807e674ba2"",""path"":""data/kline_deep/okx_ORDI_USDT_SWAP_15m_110236.csv"",""reached_right_boundary"":false,""rows_parsed"":110236,""rows_retained"":30211}]"
PENDLE,v3_confirmation_a_current_only,eligible,31763,9811,332,330,2,2,0,0,2025-09-18 00:00:00+00:00,2026-08-13 00:00:00+00:00,a1ec1d34430e4b146ac3ded0920cac43516c5813a318867636230cd5e5a94b61,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""e502941abad0924c21cf46c040f72921d43c2b8697b9f3e062e69bfe39882dbb"",""path"":""data/kline_fetched/okx_PENDLE_USDT_SWAP_15m_31763.csv"",""reached_right_boundary"":false,""rows_parsed"":31763,""rows_retained"":31763}]"
PENGU,v1_v2_development,eligible,30211,6691,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,0e69b7db19de5bc21934f207e6e89de6c77acefe38faa82fcce5c701aca93fdb,"[{""authorized_holdout_rows_retained"":6691,""bounded_sha256"":""da14f4d5932e06e17812b2e83e1ed00d816194e323aa9a293f75aadb35e9cf7e"",""path"":""data/kline_deep/okx_PENGU_USDT_SWAP_15m_54916.csv"",""reached_right_boundary"":false,""rows_parsed"":54916,""rows_retained"":30211}]"
