arm,symbol,direction,signal_i,entry_i,exit_i,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,initial_stop_price,initial_stop_distance,take_profit_price,holding_bars,exit_reason,intrabar_barrier_collision,score,leverage,gross_return,net_return,project_net_return,commission_return,pnl,entry_equity,exit_equity,variant,period,trade_id
v9_frozen_baseline,ETH_USDT_SWAP,short,160670,160671,160692,2026-08-04 07:00:00+00:00,2026-08-04 07:15:00+00:00,2026-08-04 12:30:00+00:00,1854.55,1874.09,0.2042999762407311,1874.09,19.54,,21,stop,False,0.24632914376706347,0.9489342944131436,-0.01053624868566505,-0.012546784934350717,-0.01253624868566505,0.002010536248685665,-4.75378259915415,399.27371491148836,394.5199323123342,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|160670|160671|short
v9_frozen_baseline,ETH_USDT_SWAP,long,160779,160780,160792,2026-08-05 10:15:00+00:00,2026-08-05 10:30:00+00:00,2026-08-05 13:30:00+00:00,1872.65,1857.92,0.2679019924715044,1857.92,14.73,,12,stop,False,0.39825911403643105,1.2716383257527952,-0.007865858542706827,-0.00985799268416412,-0.009865858542706827,0.001992134141457293,-4.945623485159665,394.5199323123342,389.57430882717455,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|160779|160780|long
v9_frozen_baseline,ETH_USDT_SWAP,long,160857,160858,160886,2026-08-06 05:45:00+00:00,2026-08-06 06:00:00+00:00,2026-08-06 13:00:00+00:00,1913.46,1893.22,0.1924628856960132,1893.22,20.240000000000002,,28,stop,False,0.5946627217190502,0.9453139617255093,-0.010577696946892035,-0.012567119249945143,-0.012577696946892035,0.001989422303053108,-4.628093424208613,389.57430882717455,384.94621540296595,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|160857|160858|long
v9_frozen_baseline,ETH_USDT_SWAP,long,160895,160896,161278,2026-08-06 15:15:00+00:00,2026-08-06 15:30:00+00:00,2026-08-10 15:00:00+00:00,1916.0,1890.1,0.14863006926271088,1890.1,25.900000000000002,,382,stop,False,0.29087847097349484,0.7397792245060735,-0.01351774530271399,-0.015504227557411276,-0.01551774530271399,0.001986482254697286,-4.415219700525016,384.94621540296595,380.5309957024409,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|160895|160896|long
v9_frozen_baseline,ETH_USDT_SWAP,short,161340,161341,161353,2026-08-11 06:30:00+00:00,2026-08-11 06:45:00+00:00,2026-08-11 09:45:00+00:00,1872.73,1883.8700000000001,0.3416337032028547,1883.8700000000001,11.14,,12,stop,False,1.0348930654897337,1.6813024227318631,-0.005948535026405244,-0.00795448356143165,-0.007948535026405244,0.0020059485350264056,-5.089180623131609,380.5309957024409,375.4418150793093,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|161340|161341|short
v9_frozen_baseline,ETH_USDT_SWAP,short,161376,161377,161418,2026-08-11 15:30:00+00:00,2026-08-11 15:45:00+00:00,2026-08-12 02:00:00+00:00,1858.79,1887.1,0.13261814566522065,1887.1,28.310000000000002,,41,stop,False,1.551010999435255,0.6565845174410906,-0.015230338015590705,-0.017245568353606296,-0.017230338015590707,0.0020152303380155906,-4.25119268944827,375.4418150793093,371.19062238986106,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|161376|161377|short
v9_frozen_baseline,ETH_USDT_SWAP,short,161572,161573,161901,2026-08-13 16:30:00+00:00,2026-08-13 16:45:00+00:00,2026-08-17 02:45:00+00:00,1870.54,1898.07,0.13481338119219338,1898.07,27.53,,328,stop,False,0.6338266249134611,0.679364743731019,-0.014717675109861217,-0.01673239278497108,-0.01671767510986122,0.0020147176751098613,-4.219471440715769,371.19062238986106,366.9711509491453,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|161572|161573|short
v9_frozen_baseline,ETH_USDT_SWAP,long,162113,162114,162273,2026-08-19 07:45:00+00:00,2026-08-19 08:00:00+00:00,2026-08-20 23:45:00+00:00,1915.02,2326.16,0.24172564004402708,1899.84,15.18,,159,period_end,False,0.4909679502380737,1.261432769305788,0.21469227475431052,0.2124775824795562,0.21269227475431052,0.0022146922747543103,98.35787769765929,366.9711509491453,465.32902864680455,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|162113|162114|long
v9_frozen_baseline,ETH_USDT_SWAP,long,151820,151821,151850,2026-05-04 02:30:00+00:00,2026-05-04 02:45:00+00:00,2026-05-04 10:00:00+00:00,2379.67,2328.33,0.0973883197677089,2328.33,51.34,,29,stop,False,2.1966660528030446,0.4635041258032477,-0.021574419982602677,-0.023552845562620075,-0.02357441998260268,0.001978425580017397,-5.45842054634056,500.0,494.54157945365944,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|151820|151821|long
v9_frozen_baseline,ETH_USDT_SWAP,long,151882,151883,152056,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,2026-05-06 13:30:00+00:00,2371.16,2373.5311599999995,0.09680640035942953,2320.0699999999997,51.09,,173,stop,False,0.24689430621690278,0.4641540242781023,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2297730077405664,494.54157945365944,494.3118064459189,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|151882|151883|long
v9_frozen_baseline,ETH_USDT_SWAP,short,152138,152139,152306,2026-05-07 10:00:00+00:00,2026-05-07 10:15:00+00:00,2026-05-09 04:00:00+00:00,2324.63,2322.30537,0.1803396518086356,2352.04,27.41,,167,stop,False,0.32894027013282207,0.8480941772321889,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.41880374181912444,494.3118064459189,493.89300270409973,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|152138|152139|short
v9_frozen_baseline,ETH_USDT_SWAP,long,152340,152341,152350,2026-05-09 12:30:00+00:00,2026-05-09 12:45:00+00:00,2026-05-09 15:00:00+00:00,2314.46,2301.27,0.3744861712065114,2301.27,13.19,,9,stop,False,0.10908755280346837,1.754900877447535,-0.005698953535597906,-0.007693254582062308,-0.007698953535597906,0.001994301046464402,-6.6679996532368895,493.89300270409973,487.2250030508628,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|152340|152341|long
v9_frozen_baseline,ETH_USDT_SWAP,short,152584,152585,152692,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,2026-05-13 04:30:00+00:00,2307.49,2305.1825099999996,0.15985975897660343,2337.97,30.48,,107,stop,False,0.7959144585632654,0.7570933201932059,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.36850592044564034,487.2250030508628,486.8564971304172,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|152584|152585|short
v9_frozen_baseline,ETH_USDT_SWAP,short,152783,152784,152829,2026-05-14 03:15:00+00:00,2026-05-14 03:30:00+00:00,2026-05-14 14:45:00+00:00,2249.26,2276.8700000000003,0.1763436719474805,2276.8700000000003,27.61,,45,stop,False,0.8852007777121207,0.8147016007847152,-0.012275148270986858,-0.014287423419257844,-0.014275148270986858,0.002012275148270987,-5.667003166381569,486.8564971304172,481.18949396403565,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|152783|152784|short
v9_frozen_baseline,ETH_USDT_SWAP,short,152987,152988,153448,2026-05-16 06:15:00+00:00,2026-05-16 06:30:00+00:00,2026-05-21 01:30:00+00:00,2219.3,2142.29,0.32488321132722414,2234.11,14.81,,460,reverse,False,0.11526554138022084,1.4983978660024475,0.03470013067183353,0.03273483080250536,0.03270013067183353,0.0019652998693281665,23.602248738616872,481.18949396403565,504.7917427026525,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|152987|152988|short
v9_frozen_baseline,ETH_USDT_SWAP,long,153447,153448,153483,2026-05-21 01:15:00+00:00,2026-05-21 01:30:00+00:00,2026-05-21 10:15:00+00:00,2142.29,2116.54,0.196339223988165,2116.54,25.75,,35,stop,False,1.0315923821755415,0.8332457141743886,-0.012019847919749416,-0.014007828071829667,-0.014019847919749416,0.0019879801520802506,-5.8919103949927605,504.7917427026525,498.8998323076598,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|153447|153448|long
v9_frozen_baseline,ETH_USDT_SWAP,short,153988,153989,155163,2026-05-26 16:30:00+00:00,2026-05-26 16:45:00+00:00,2026-06-07 22:15:00+00:00,2078.91,1705.24,0.11136133454091038,2123.71,44.800000000000004,,1174,reverse,False,1.6162513163069072,0.464041430760949,0.17974323082769328,0.17792297405852098,0.17774323082769328,0.001820256769172307,41.190981883798976,498.8998323076598,540.0908141914588,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|153988|153989|short
v9_frozen_baseline,ETH_USDT_SWAP,long,155162,155163,155190,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,2026-06-08 05:00:00+00:00,1705.24,1654.08,0.10561186147669759,1654.08,51.160000000000004,,27,stop,False,0.6838226740944887,0.33345053448859757,-0.030001641997607464,-0.03197164035560986,-0.032001641997607466,0.0019699983580023926,-5.757886871643764,540.0908141914588,534.332927319815,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|155162|155163|long
v9_frozen_baseline,ETH_USDT_SWAP,long,155531,155532,156193,2026-06-11 18:15:00+00:00,2026-06-11 18:30:00+00:00,2026-06-18 15:45:00+00:00,1679.74,1681.4197399999998,0.11675923792903159,1633.98,45.76,,661,stop,False,1.5707441404353755,0.3670467461226182,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.196321287481252,534.332927319815,534.1366060323337,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|155531|155532|long
v9_frozen_baseline,ETH_USDT_SWAP,short,156238,156239,156342,2026-06-19 03:00:00+00:00,2026-06-19 03:15:00+00:00,2026-06-20 05:00:00+00:00,1694.55,1721.57,0.1977128537604797,1721.57,27.02,,103,stop,False,1.04207637002693,0.6272446272284504,-0.015945236198400714,-0.017961181434599113,-0.017945236198400716,0.0020159452361984006,-6.017612142596397,534.1366060323337,528.1189938897373,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|156238|156239|short
v9_frozen_baseline,ETH_USDT_SWAP,long,156495,156496,156502,2026-06-21 19:15:00+00:00,2026-06-21 19:30:00+00:00,2026-06-21 21:00:00+00:00,1733.42,1715.3300000000002,0.29201739102426344,1715.3300000000002,18.09,,6,stop,False,0.5841286062212204,0.9584748736663744,-0.010436016660705372,-0.012425580644044667,-0.012436016660705372,0.0019895639833392947,-6.289689580923827,528.1189938897373,521.8293043088136,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|156495|156496|long
v9_frozen_baseline,ETH_USDT_SWAP,short,157160,157161,157234,2026-06-28 17:30:00+00:00,2026-06-28 17:45:00+00:00,2026-06-29 12:00:00+00:00,1568.41,1592.66,0.21514748751931506,1592.66,24.25,,73,stop,False,0.7515234538210426,0.6466472237451723,-0.015461518352981596,-0.017476979871334578,-0.017461518352981598,0.0020154615183529817,-5.897422840716042,521.8293043088136,515.9318814680976,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|157160|157161|short
v9_frozen_baseline,ETH_USDT_SWAP,long,157254,157255,157331,2026-06-29 17:00:00+00:00,2026-06-29 17:15:00+00:00,2026-06-30 12:15:00+00:00,1615.7,1568.22,0.10867172937913532,1568.22,47.480000000000004,,76,stop,False,1.2727070627726598,0.34031801380106397,-0.029386643560066816,-0.03135725691650675,-0.03138664356006682,0.0019706133564399335,-5.505735803526157,515.9318814680976,510.42614566457144,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|157254|157255|long
v9_frozen_baseline,ETH_USDT_SWAP,short,157370,157371,157392,2026-06-30 22:00:00+00:00,2026-06-30 22:15:00+00:00,2026-07-01 03:30:00+00:00,1572.04,1593.62,0.2365361883884549,1593.62,21.580000000000002,,21,stop,False,0.1658154380441165,0.7284978497918592,-0.013727386071601178,-0.01574111345767278,-0.01572738607160118,0.002013727386071601,-5.853244095556632,510.42614566457144,504.5729015690148,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|157370|157371|short
v9_frozen_baseline,ETH_USDT_SWAP,long,157512,157513,158159,2026-07-02 09:30:00+00:00,2026-07-02 09:45:00+00:00,2026-07-09 03:15:00+00:00,1642.24,1727.16,0.17861065181040756,1613.99,28.25,,646,reverse,False,0.2649008545004831,0.581326416692244,0.05170985970381925,0.04965814984411543,0.04970985970381925,0.002051709859703819,14.565805821529844,504.5729015690148,519.1387073905446,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|157512|157513|long
v9_frozen_baseline,ETH_USDT_SWAP,short,158158,158159,158173,2026-07-09 03:00:00+00:00,2026-07-09 03:15:00+00:00,2026-07-09 06:45:00+00:00,1727.16,1754.78,0.18808017948735392,1754.78,27.62,,14,stop,False,0.7923173786001566,0.6257375113410678,-0.015991569976145703,-0.018007561546121847,-0.017991569976145705,0.002015991569976146,-5.8496584576048765,519.1387073905446,513.2890489329397,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|158158|158159|short
v9_frozen_baseline,ETH_USDT_SWAP,long,158534,158535,158544,2026-07-13 01:00:00+00:00,2026-07-13 01:15:00+00:00,2026-07-13 03:30:00+00:00,1821.56,1780.6399999999999,0.1254369512941101,1780.6399999999999,40.92,,9,stop,False,1.3434413934051712,0.44515060953336466,-0.0224642614023145,-0.024441797140912186,-0.024464261402314502,0.0019775357385976855,-5.584729032906628,513.2890489329397,507.7043199000331,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|158534|158535|long
v9_frozen_baseline,ETH_USDT_SWAP,long,158746,158747,158751,2026-07-15 06:00:00+00:00,2026-07-15 06:15:00+00:00,2026-07-15 07:15:00+00:00,1887.96,1864.18,0.21354445098960786,1864.18,23.78,,4,stop,False,0.12725887403035976,0.7940909026925808,-0.012595605839106794,-0.014583010233267687,-0.014595605839106794,0.001987404394160893,-5.879335720869036,507.7043199000331,501.82498417916406,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|158746|158747|long
v9_frozen_baseline,ETH_USDT_SWAP,long,158762,158763,158850,2026-07-15 10:00:00+00:00,2026-07-15 10:15:00+00:00,2026-07-16 08:00:00+00:00,1882.67,1884.5526699999998,0.22437975324005902,1860.3100000000002,22.36,,87,stop,False,0.1753537616415035,0.8417935402786617,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.4228554630625408,501.82498417916406,501.4021287161015,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|158762|158763|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159202,159203,159222,2026-07-20 00:00:00+00:00,2026-07-20 00:15:00+00:00,2026-07-20 05:00:00+00:00,1886.62,1858.2399999999998,0.1766793577600347,1858.2399999999998,28.38,,19,stop,False,0.6188002873843965,0.6647893793166749,-0.0150427749096268,-0.01702773213471717,-0.0170427749096268,0.0019849572250903733,-5.675799632931048,501.4021287161015,495.72632908317047,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|159202|159203|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159248,159249,159257,2026-07-20 11:30:00+00:00,2026-07-20 11:45:00+00:00,2026-07-20 13:45:00+00:00,1886.91,1857.3000000000002,0.16743443901233568,1857.3000000000002,29.61,,8,stop,False,1.1969440615459792,0.6373147819303351,-0.015692322368316414,-0.017676630045948098,-0.017692322368316415,0.0019843076776316837,-5.584643440049624,495.72632908317047,490.14168564312087,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|159248|159249|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159398,159399,159424,2026-07-22 01:00:00+00:00,2026-07-22 01:15:00+00:00,2026-07-22 07:30:00+00:00,1933.71,1911.14,0.21719408034540819,1911.14,22.57,,25,stop,False,0.7091337326586645,0.8568754248144489,-0.011671863929958448,-0.01366019206602849,-0.013671863929958448,0.0019883281360700417,-5.737149053211895,490.14168564312087,484.40453658990896,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|159398|159399|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159483,159484,159540,2026-07-22 22:15:00+00:00,2026-07-22 22:30:00+00:00,2026-07-23 12:30:00+00:00,1935.33,1910.71,0.19678218137047818,1910.71,24.62,,56,stop,False,0.47769991013042556,0.7861991998521285,-0.012721344680235336,-0.0147086233355551,-0.014721344680235336,0.0019872786553197645,-5.601609446179257,484.40453658990896,478.8029271437297,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|159483|159484|long
v9_frozen_baseline,ETH_USDT_SWAP,short,160670,160671,160692,2026-08-04 07:00:00+00:00,2026-08-04 07:15:00+00:00,2026-08-04 12:30:00+00:00,1854.55,1874.09,0.244993404239348,1874.09,19.54,,21,stop,False,0.24632914376706347,0.9489342944131435,-0.01053624868566505,-0.012546784934350717,-0.01253624868566505,0.002010536248685665,-5.700663325619892,478.8029271437297,473.1022638181098,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|160670|160671|short
v9_frozen_baseline,ETH_USDT_SWAP,long,160779,160780,160792,2026-08-05 10:15:00+00:00,2026-08-05 10:30:00+00:00,2026-08-05 13:30:00+00:00,1872.65,1857.92,0.3212639685320366,1857.92,14.73,,12,stop,False,0.39825911403643105,1.2716383257527952,-0.007865858542706827,-0.00985799268416412,-0.009865858542706827,0.001992134141457293,-5.930715979563439,473.1022638181098,467.17154783854636,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|160779|160780|long
v9_frozen_baseline,ETH_USDT_SWAP,long,160857,160858,160886,2026-08-06 05:45:00+00:00,2026-08-06 06:00:00+00:00,2026-08-06 13:00:00+00:00,1913.46,1893.22,0.23079854645129483,1893.22,20.240000000000002,,28,stop,False,0.5946627217190502,0.9453139617255095,-0.010577696946892035,-0.012567119249945143,-0.012577696946892035,0.001989422303053108,-5.54993879097943,467.17154783854636,461.62160904756695,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|160857|160858|long
v9_frozen_baseline,ETH_USDT_SWAP,long,160895,160896,161278,2026-08-06 15:15:00+00:00,2026-08-06 15:30:00+00:00,2026-08-10 15:00:00+00:00,1916.0,1890.1,0.17823490394386998,1890.1,25.900000000000002,,382,stop,False,0.29087847097349484,0.7397792245060735,-0.01351774530271399,-0.015504227557411276,-0.01551774530271399,0.001986482254697286,-5.294663880046997,461.62160904756695,456.32694516751997,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|160895|160896|long
v9_frozen_baseline,ETH_USDT_SWAP,short,161340,161341,161353,2026-08-11 06:30:00+00:00,2026-08-11 06:45:00+00:00,2026-08-11 09:45:00+00:00,1872.73,1883.8700000000001,0.4096819074121637,1883.8700000000001,11.14,,12,stop,False,1.0348930654897337,1.681302422731863,-0.005948535026405244,-0.00795448356143165,-0.007948535026405244,0.0020059485350264056,-6.102867501955994,456.32694516751997,450.224077665564,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|161340|161341|short
v9_frozen_baseline,ETH_USDT_SWAP,short,161376,161377,161418,2026-08-11 15:30:00+00:00,2026-08-11 15:45:00+00:00,2026-08-12 02:00:00+00:00,1858.79,1887.1,0.1590336502640989,1887.1,28.310000000000002,,41,stop,False,1.551010999435255,0.6565845174410906,-0.015230338015590705,-0.017245568353606296,-0.017230338015590707,0.0020152303380155906,-5.097965199164401,450.224077665564,445.1261124663996,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|161376|161377|short
v9_frozen_baseline,ETH_USDT_SWAP,short,161572,161573,161901,2026-08-13 16:30:00+00:00,2026-08-13 16:45:00+00:00,2026-08-17 02:45:00+00:00,1870.54,1898.07,0.16166614310505004,1898.07,27.53,,328,stop,False,0.6338266249134611,0.679364743731019,-0.014717675109861217,-0.01673239278497108,-0.01671767510986122,0.0020147176751098613,-5.059925563249118,445.1261124663996,440.0661869031505,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|161572|161573|short
v9_frozen_baseline,ETH_USDT_SWAP,long,162113,162114,162273,2026-08-19 07:45:00+00:00,2026-08-19 08:00:00+00:00,2026-08-20 23:45:00+00:00,1915.02,2326.16,0.2898736873886851,1899.84,15.18,,159,period_end,False,0.4909679502380737,1.261432769305788,0.21469227475431052,0.2124775824795562,0.21269227475431052,0.0022146922747543103,117.94926134750474,440.0661869031505,558.0154482506553,v9_frozen_baseline,protected_holdout_fresh_start,v9_frozen_baseline|protected_holdout_fresh_start|162113|162114|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,144936,144937,145048,2026-02-21 09:30:00+00:00,2026-02-21 09:45:00+00:00,2026-02-22 13:30:00+00:00,1971.88,1954.71,0.2911563329636574,1954.71,17.17,,111,stop,False,0.5161370400797932,1.1482506996887534,-0.008707426415400565,-0.010698718988985164,-0.010707426415400565,0.0019912925735845995,-6.142405782437784,500.0,493.8575942175622,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|144936|144937|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,145160,145161,145192,2026-02-23 17:30:00+00:00,2026-02-23 17:45:00+00:00,2026-02-24 01:30:00+00:00,1847.53,1848.86,0.09536987316303358,1899.31,51.78,,31,stop,False,1.1709986240875379,0.3567803833087914,-0.0007198800560748175,-0.002720599936130892,-0.0027198800560748176,0.0020007198800560747,-0.4793661767679315,493.8575942175622,493.3782280407943,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145160|145161|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,145490,145491,145513,2026-02-27 04:00:00+00:00,2026-02-27 04:15:00+00:00,2026-02-27 09:45:00+00:00,2051.78,2007.5900000000001,0.11165822798348403,2007.5900000000001,44.19,,22,stop,False,0.21681754290811336,0.4643458223150662,-0.021537396796927566,-0.023515859400130637,-0.023537396796927568,0.0019784626032030724,-5.38743915551948,493.3782280407943,487.9907888852748,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145490|145491|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,145780,145781,145793,2026-03-02 04:30:00+00:00,2026-03-02 04:45:00+00:00,2026-03-02 07:45:00+00:00,1973.8,1940.96,0.08720640619333789,1917.84,55.96,,12,reverse,False,0.13588759668966402,0.3527279786112461,-0.01663795723984185,-0.01862131928260201,-0.01863795723984185,0.001983362042760158,-3.205250530098634,487.9907888852748,484.7855383551762,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145780|145781|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,145792,145793,145822,2026-03-02 07:30:00+00:00,2026-03-02 07:45:00+00:00,2026-03-02 15:00:00+00:00,1940.96,1994.19,0.09110106474094402,1994.19,53.230000000000004,,29,stop,False,0.5849617334877949,0.3647458693168229,-0.027424573406973796,-0.02945199798038077,-0.029424573406973797,0.0020274245734069737,-5.207806031075764,484.7855383551762,479.5777323241004,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145792|145793|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,145824,145825,145867,2026-03-02 15:30:00+00:00,2026-03-02 15:45:00+00:00,2026-03-03 02:15:00+00:00,2061.0,1999.17,0.07756392242020063,1999.17,61.83,,42,stop,False,1.1458847787620638,0.33333333333333337,-0.029999999999999916,-0.031969999999999915,-0.03199999999999992,0.0019700000000000004,-5.110700034133817,479.5777323241004,474.4670322899666,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145824|145825|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,145969,145970,145986,2026-03-04 03:45:00+00:00,2026-03-04 04:00:00+00:00,2026-03-04 08:00:00+00:00,1959.99,2013.04,0.08943328125743309,2013.04,53.050000000000004,,16,stop,False,0.11381204914769551,0.3694426061295451,-0.027066464624819542,-0.02909353108944436,-0.029066464624819544,0.0020270664646248196,-5.099756680141049,474.4670322899666,469.3672756098255,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|145969|145970|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,146094,146095,146108,2026-03-05 11:00:00+00:00,2026-03-05 11:15:00+00:00,2026-03-05 14:30:00+00:00,2150.19,2096.56,0.08751597331829049,2096.56,53.63,,13,stop,False,0.5986072145449478,0.4009141251374361,-0.024941981871369534,-0.026917039889498166,-0.026941981871369536,0.0019750580181286306,-5.065140108749374,469.3672756098255,464.3021355010762,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|146094|146095|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,146428,146429,146446,2026-03-08 22:30:00+00:00,2026-03-08 22:45:00+00:00,2026-03-09 03:00:00+00:00,1936.3,1989.6,0.08710346909992203,1989.6,53.300000000000004,,17,stop,False,1.9006176863506916,0.36325150009521784,-0.027526726230439502,-0.02955425295666994,-0.029526726230439504,0.0020275267262304395,-4.9845744123652285,464.3021355010762,459.31756108871093,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|146428|146429|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,146541,146542,146584,2026-03-10 02:45:00+00:00,2026-03-10 03:00:00+00:00,2026-03-10 13:30:00+00:00,2041.33,2043.3713299999997,0.09268542824674118,1991.77,49.56,,42,stop,False,0.9382173106368524,0.4119188145004943,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.18939074678818388,459.31756108871093,459.1281703419227,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|146541|146542|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,147089,147090,147420,2026-03-15 19:45:00+00:00,2026-03-15 20:00:00+00:00,2026-03-19 06:30:00+00:00,2112.5,2186.25,0.15544768791448815,2082.96,29.54,,330,reverse,False,1.0220971714241651,0.7152321768337632,0.034911242603550274,0.032876331360946726,0.03291124260355027,0.0020349112426035505,10.796036235271087,459.1281703419227,469.9242065771938,v12f_ma6_w8_full_gate,requested_recent_6m,v12f_ma6_w8_full_gate|requested_recent_6m|147089|147090|long
