open_time,normalized_equity,arm,symbol,variant,period
2026-08-06 05:00:00+00:00,0.7791486176543491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 05:15:00+00:00,0.7791486176543491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 05:30:00+00:00,0.7791486176543491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 05:45:00+00:00,0.7791486176543491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 06:00:00+00:00,0.7767684445439773,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 06:15:00+00:00,0.777892427796442,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 06:30:00+00:00,0.7781503280632747,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 06:45:00+00:00,0.7781041369707076,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 07:00:00+00:00,0.7784813642266719,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 07:15:00+00:00,0.7776653215913207,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 07:30:00+00:00,0.7761756588560337,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 07:45:00+00:00,0.7765182427925724,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 08:00:00+00:00,0.7766414190394179,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 08:15:00+00:00,0.7781618758364164,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 08:30:00+00:00,0.7781156847438493,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 08:45:00+00:00,0.7791318887803242,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 09:00:00+00:00,0.7759293063623427,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 09:15:00+00:00,0.7763681217417296,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 09:30:00+00:00,0.7754750939521001,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 09:45:00+00:00,0.7759293063623427,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 10:00:00+00:00,0.774124004494514,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 10:15:00+00:00,0.7751248115001335,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 10:30:00+00:00,0.7745859154201845,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 10:45:00+00:00,0.7739931297322409,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 11:00:00+00:00,0.773889199773965,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 11:15:00+00:00,0.7750593741189967,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 11:30:00+00:00,0.7763180813914485,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 11:45:00+00:00,0.7758908137852035,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 12:00:00+00:00,0.7735119725180006,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 12:15:00+00:00,0.7748284186561615,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 12:30:00+00:00,0.774466588431053,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 12:45:00+00:00,0.7725496580895208,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 13:00:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 13:15:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 13:30:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 13:45:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 14:00:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 14:15:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 14:30:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 14:45:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 15:00:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 15:15:00+00:00,0.769892430805932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 15:30:00+00:00,0.7683121959095307,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 15:45:00+00:00,0.7674798675216595,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 16:00:00+00:00,0.7672271964039129,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 16:15:00+00:00,0.7678276618837343,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 16:30:00+00:00,0.7687580861173189,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 16:45:00+00:00,0.7689780586198276,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 17:00:00+00:00,0.7686302642577529,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 17:15:00+00:00,0.7685202780064986,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 17:30:00+00:00,0.7680565521903988,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 17:45:00+00:00,0.7684935245940313,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 18:00:00+00:00,0.7677355112407914,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 18:15:00+00:00,0.7677682098560292,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 18:30:00+00:00,0.7660559914581228,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 18:45:00+00:00,0.7661362516955246,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 19:00:00+00:00,0.766772388391969,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 19:15:00+00:00,0.766350278995263,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 19:30:00+00:00,0.7668110322099774,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 19:45:00+00:00,0.7672480046136098,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 20:00:00+00:00,0.7672123333969867,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 20:15:00+00:00,0.7664067584215828,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 20:30:00+00:00,0.7666534843365589,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 20:45:00+00:00,0.7664275666312795,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 21:00:00+00:00,0.7668080596085921,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 21:15:00+00:00,0.7665643062950013,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 21:30:00+00:00,0.7665494432880751,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 21:45:00+00:00,0.766163005107992,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 22:00:00+00:00,0.7664513474423615,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 22:15:00+00:00,0.7655803752364821,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 22:30:00+00:00,0.7653098685104239,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 22:45:00+00:00,0.7658033203403762,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 23:00:00+00:00,0.7657973751376057,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 23:15:00+00:00,0.7648164166804717,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 23:30:00+00:00,0.7643764716754541,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-06 23:45:00+00:00,0.7655625396281706,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 00:00:00+00:00,0.7646796770167501,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 00:15:00+00:00,0.7648639783026359,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 00:30:00+00:00,0.7653633753353586,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 00:45:00+00:00,0.7654763341879982,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 01:00:00+00:00,0.7653752657408996,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 01:15:00+00:00,0.7658924983819339,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 01:30:00+00:00,0.764959101546964,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 01:45:00+00:00,0.7653425671256617,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 02:00:00+00:00,0.7651493480356203,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 02:15:00+00:00,0.7644924031294791,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 02:30:00+00:00,0.7651196220217676,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 02:45:00+00:00,0.7651612384411612,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 03:00:00+00:00,0.7646885948209058,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 03:15:00+00:00,0.7644151154934625,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 03:30:00+00:00,0.764340800458831,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 03:45:00+00:00,0.7636095405180585,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 04:00:00+00:00,0.764001923900912,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 04:15:00+00:00,0.764082184138314,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 04:30:00+00:00,0.7638800472441167,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 04:45:00+00:00,0.7635708967000503,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 05:00:00+00:00,0.7636987185596161,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 05:15:00+00:00,0.7632884995684511,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 05:30:00+00:00,0.7637522253845507,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 05:45:00+00:00,0.7647748002610782,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 06:00:00+00:00,0.7655060602018507,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 06:15:00+00:00,0.766023292842885,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 06:30:00+00:00,0.7657141422988185,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 06:45:00+00:00,0.7656636080752692,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 07:00:00+00:00,0.7661927311218445,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 07:15:00+00:00,0.7659668134165651,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 07:30:00+00:00,0.7653514849298176,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 07:45:00+00:00,0.7650453069871364,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 08:00:00+00:00,0.766198676324615,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 08:15:00+00:00,0.7661451694996804,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 08:30:00+00:00,0.7682170726652026,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 08:45:00+00:00,0.7674650045147333,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 09:00:00+00:00,0.7679257577294477,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 09:15:00+00:00,0.7676641688075454,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 09:30:00+00:00,0.7690850722696969,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 09:45:00+00:00,0.7682765246929077,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 10:00:00+00:00,0.7688145655436387,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 10:15:00+00:00,0.7687075518937695,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 10:30:00+00:00,0.7683657027344654,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 10:45:00+00:00,0.7681130316167186,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 11:00:00+00:00,0.7690702092627706,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 11:15:00+00:00,0.7693377433874434,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 11:30:00+00:00,0.7691742503112544,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 11:45:00+00:00,0.7691980311223365,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 12:00:00+00:00,0.7743941383437608,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 12:15:00+00:00,0.7741771384426372,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 12:30:00+00:00,0.7729048650497484,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 12:45:00+00:00,0.7738263714791773,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 13:00:00+00:00,0.7729018924483634,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 13:15:00+00:00,0.7726521939320019,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 13:30:00+00:00,0.7739304125276613,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 13:45:00+00:00,0.7712877698961702,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 14:00:00+00:00,0.767976291952997,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 14:15:00+00:00,0.7713323589169491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 14:30:00+00:00,0.7696498665328951,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 14:45:00+00:00,0.7683716479372358,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 15:00:00+00:00,0.7689394148018195,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 15:15:00+00:00,0.7693050447722056,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 15:30:00+00:00,0.7703187018445774,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 15:45:00+00:00,0.7696617569384362,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 16:00:00+00:00,0.7711658932393748,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 16:15:00+00:00,0.7687729491242452,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 16:30:00+00:00,0.7688918531796552,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 16:45:00+00:00,0.7671558539706669,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 17:00:00+00:00,0.766466210449288,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 17:15:00+00:00,0.7667337445739607,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 17:30:00+00:00,0.7678960317155952,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 17:45:00+00:00,0.7680357439807022,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 18:00:00+00:00,0.7684637985801788,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 18:15:00+00:00,0.7680476343862431,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 18:30:00+00:00,0.7666921281545673,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 18:45:00+00:00,0.7672539498163802,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 19:00:00+00:00,0.7683865109441621,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 19:15:00+00:00,0.7693526063943696,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 19:30:00+00:00,0.7697152637633706,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 19:45:00+00:00,0.7698787568395598,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 20:00:00+00:00,0.7698252500146252,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 20:15:00+00:00,0.7693228803805172,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 20:30:00+00:00,0.7688888805782701,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 20:45:00+00:00,0.7687075518937695,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 21:00:00+00:00,0.7687343053062368,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 21:15:00+00:00,0.7684281273635556,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 21:30:00+00:00,0.7697360719730675,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 21:45:00+00:00,0.7692426201431154,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 22:00:00+00:00,0.7689483326059751,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 22:15:00+00:00,0.7688353737533354,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 22:30:00+00:00,0.7686005382439004,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 22:45:00+00:00,0.7687164696979253,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 23:00:00+00:00,0.7690820996683116,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 23:15:00+00:00,0.7687610587187041,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 23:30:00+00:00,0.7690523736544591,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-07 23:45:00+00:00,0.7684221821607852,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 00:00:00+00:00,0.7685945930411299,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 00:15:00+00:00,0.7685381136148101,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 00:30:00+00:00,0.7686659354743759,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 00:45:00+00:00,0.7686272916563677,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 01:00:00+00:00,0.7687640313200893,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 01:15:00+00:00,0.7687283601034663,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 01:30:00+00:00,0.7689572504101309,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 01:45:00+00:00,0.7687402505090074,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 02:00:00+00:00,0.7682943603012192,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 02:15:00+00:00,0.768315168510916,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 02:30:00+00:00,0.768234908273514,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 02:45:00+00:00,0.768234908273514,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 03:00:00+00:00,0.7685827026355889,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 03:15:00+00:00,0.7692337023389596,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 03:30:00+00:00,0.7694804282539357,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 03:45:00+00:00,0.7696201405190426,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 04:00:00+00:00,0.769263428352812,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 04:15:00+00:00,0.7694209762262305,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 04:30:00+00:00,0.7696320309245835,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 04:45:00+00:00,0.7693496337929844,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 05:00:00+00:00,0.7692574831500416,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 05:15:00+00:00,0.7694269214290012,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 05:30:00+00:00,0.7696231131204279,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 05:45:00+00:00,0.7695190720719439,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 06:00:00+00:00,0.7694417844359274,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 06:15:00+00:00,0.7692574831500416,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 06:30:00+00:00,0.7693704420026813,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 06:45:00+00:00,0.76923964754173,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
