trade_id,candidate_signal_i,candidate_entry_time,candidate_project_net_return,direction,holding_bars,control_rank,control_signal_i,control_signal_time,stratum_month,stratum_hk_6h,stratum_atr_quintile,control_entry_i,control_exit_i,control_entry_price,control_exit_price,control_exit_reason,control_take_profit_price,control_intrabar_barrier_collision,control_gross_return,control_project_net_return,control_pine_net_return,arm,period,assignment
v9_frozen_baseline|requested_recent_6m|158746|158747|long,158746,2026-07-15 06:15:00+00:00,-0.014595605839106794,long,4,1,160098,2026-07-29 08:00:00+00:00,2026-07,2,1,160099,160103,1913.75,1919.01,copied_horizon,,False,0.002748530372305602,0.000748530372305602,0.0007457818419332966,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158746|158747|long,158746,2026-07-15 06:15:00+00:00,-0.014595605839106794,long,4,2,158645,2026-07-14 04:45:00+00:00,2026-07,2,1,158646,158650,1784.81,1784.28,copied_horizon,,False,-0.0002969503756702352,-0.0022969503756702352,-0.002296653425294565,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158762|158763|long,158762,2026-07-15 10:15:00+00:00,-0.0010000000000001102,long,87,0,157424,2026-07-01 11:30:00+00:00,2026-07,3,0,157425,157512,1572.63,1642.24,copied_horizon,,False,0.044263431322052904,0.0422634313220529,0.04221916789073085,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158762|158763|long,158762,2026-07-15 10:15:00+00:00,-0.0010000000000001102,long,87,1,160299,2026-07-31 10:15:00+00:00,2026-07,3,0,160300,160313,1886.0,1864.49,stop,,False,-0.011405090137857843,-0.013405090137857843,-0.013393685047719985,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158762|158763|long,158762,2026-07-15 10:15:00+00:00,-0.0010000000000001102,long,87,2,158766,2026-07-15 11:00:00+00:00,2026-07,3,0,158767,158850,1881.01,1882.8910099999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159202|159203|long,159202,2026-07-20 00:15:00+00:00,-0.0170427749096268,long,19,0,159578,2026-07-23 22:00:00+00:00,2026-07,1,1,159579,159598,1877.45,1875.18,copied_horizon,,False,-0.0012090867932568194,-0.0032090867932568195,-0.0032078777064635626,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159202|159203|long,159202,2026-07-20 00:15:00+00:00,-0.0170427749096268,long,19,1,158151,2026-07-09 01:15:00+00:00,2026-07,1,1,158152,158159,1745.8,1720.9099999999999,stop,,False,-0.014257074120746949,-0.01625707412074695,-0.016242817046626203,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159202|159203|long,159202,2026-07-20 00:15:00+00:00,-0.0170427749096268,long,19,2,158637,2026-07-14 02:45:00+00:00,2026-07,1,1,158638,158657,1781.67,1780.12,copied_horizon,,False,-0.0008699703087553523,-0.0028699703087553523,-0.002869100338446597,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159248|159249|long,159248,2026-07-20 11:45:00+00:00,-0.017692322368316415,long,8,0,159648,2026-07-24 15:30:00+00:00,2026-07,3,2,159649,159657,1863.66,1865.73,copied_horizon,,False,0.00111071762016679,-0.0008892823798332099,-0.0008903930974533767,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159248|159249|long,159248,2026-07-20 11:45:00+00:00,-0.017692322368316415,long,8,1,159253,2026-07-20 12:45:00+00:00,2026-07,3,2,159254,159262,1872.43,1884.5,copied_horizon,,False,0.006446168882147774,0.004446168882147774,0.0044397227132656255,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159248|159249|long,159248,2026-07-20 11:45:00+00:00,-0.017692322368316415,long,8,2,157909,2026-07-06 12:45:00+00:00,2026-07,3,2,157910,157918,1740.01,1762.4,copied_horizon,,False,0.012867742139412996,0.010867742139412996,0.010854874397273583,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159398|159399|long,159398,2026-07-22 01:15:00+00:00,-0.013671863929958448,long,25,0,157676,2026-07-04 02:30:00+00:00,2026-07,1,0,157677,157702,1747.74,1759.97,copied_horizon,,False,0.006997608339913253,0.004997608339913253,0.00499061073157334,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159398|159399|long,159398,2026-07-22 01:15:00+00:00,-0.013671863929958448,long,25,1,159200,2026-07-19 23:30:00+00:00,2026-07,1,0,159201,159226,1873.13,1856.31,copied_horizon,,False,-0.00897962234335048,-0.01097962234335048,-0.010970642721007128,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159398|159399|long,159398,2026-07-22 01:15:00+00:00,-0.013671863929958448,long,25,2,158236,2026-07-09 22:30:00+00:00,2026-07,1,0,158237,158262,1749.24,1771.79,copied_horizon,,False,0.012891312798701149,0.010891312798701149,0.010878421485902448,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159483|159484|long,159483,2026-07-22 22:30:00+00:00,-0.014721344680235336,long,56,0,159400,2026-07-22 01:30:00+00:00,2026-07,1,1,159401,159457,1932.28,1941.95,copied_horizon,,False,0.005004450700726748,0.003004450700726748,0.002999446250026021,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159483|159484|long,159483,2026-07-22 22:30:00+00:00,-0.014721344680235336,long,56,1,160068,2026-07-29 00:30:00+00:00,2026-07,1,1,160069,160081,1920.4,1893.42,stop,,False,-0.014049156425744669,-0.01604915642574467,-0.016035107269318925,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159483|159484|long,159483,2026-07-22 22:30:00+00:00,-0.014721344680235336,long,56,2,159885,2026-07-27 02:45:00+00:00,2026-07,1,1,159886,159924,1942.54,1944.4825399999997,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160670|160671|short,160670,2026-08-04 07:15:00+00:00,-0.01253624868566505,short,21,0,162011,2026-08-18 06:15:00+00:00,2026-08,2,0,162012,162033,1899.17,1902.21,copied_horizon,,False,-0.0016006992528314612,-0.0036006992528314612,-0.0036022999520842927,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160670|160671|short,160670,2026-08-04 07:15:00+00:00,-0.01253624868566505,short,21,1,160376,2026-08-01 05:30:00+00:00,2026-08,2,0,160377,160398,1865.01,1865.99,copied_horizon,,False,-0.0005254663513869495,-0.0025254663513869496,-0.0025259918177383367,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160670|160671|short,160670,2026-08-04 07:15:00+00:00,-0.01253624868566505,short,21,2,160765,2026-08-05 06:45:00+00:00,2026-08,2,0,160766,160787,1869.1,1883.9599999999998,stop,,False,-0.007950350436038756,-0.009950350436038756,-0.009958300786474795,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160779|160780|long,160779,2026-08-05 10:30:00+00:00,-0.009865858542706827,long,12,0,161931,2026-08-17 10:15:00+00:00,2026-08,3,0,161932,161944,1898.26,1903.7,copied_horizon,,False,0.0028657823480451317,0.0008657823480451316,0.0008629165656970869,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160779|160780|long,160779,2026-08-05 10:30:00+00:00,-0.009865858542706827,long,12,1,161953,2026-08-17 15:45:00+00:00,2026-08,3,0,161954,161966,1912.23,1905.84,copied_horizon,,False,-0.003341648232691674,-0.005341648232691674,-0.005338306584458982,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160779|160780|long,160779,2026-08-05 10:30:00+00:00,-0.009865858542706827,long,12,2,160397,2026-08-01 10:45:00+00:00,2026-08,3,0,160398,160410,1866.41,1868.78,copied_horizon,,False,0.001269817457043132,-0.0007301825429568681,-0.000731452360413911,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160857|160858|long,160857,2026-08-06 06:00:00+00:00,-0.012577696946892035,long,28,0,160773,2026-08-05 08:45:00+00:00,2026-08,2,0,160774,160802,1868.77,1881.76,copied_horizon,,False,0.006951096175559224,0.004951096175559224,0.004944145079383665,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160857|160858|long,160857,2026-08-06 06:00:00+00:00,-0.012577696946892035,long,28,1,162008,2026-08-18 05:30:00+00:00,2026-08,2,0,162009,162037,1895.92,1898.51,copied_horizon,,False,0.0013660913962614263,-0.0006339086037385738,-0.000635274695134835,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160857|160858|long,160857,2026-08-06 06:00:00+00:00,-0.012577696946892035,long,28,2,162098,2026-08-19 04:00:00+00:00,2026-08,2,0,162099,162127,1909.98,1921.38,copied_horizon,,False,0.005968648886375716,0.003968648886375716,0.00396268023748934,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160895|160896|long,160895,2026-08-06 15:30:00+00:00,-0.01551774530271399,long,382,0,161278,2026-08-10 15:00:00+00:00,2026-08,3,2,161279,161488,1875.76,1877.63576,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160895|160896|long,160895,2026-08-06 15:30:00+00:00,-0.01551774530271399,long,382,1,160896,2026-08-06 15:30:00+00:00,2026-08,3,2,160897,160986,1912.6,1914.5125999999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160895|160896|long,160895,2026-08-06 15:30:00+00:00,-0.01551774530271399,long,382,2,161279,2026-08-10 15:15:00+00:00,2026-08,3,2,161280,161488,1876.38,1878.2563799999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161340|161341|short,161340,2026-08-11 06:45:00+00:00,-0.007948535026405244,short,12,0,160872,2026-08-06 09:30:00+00:00,2026-08,2,0,160873,160885,1905.82,1898.23,copied_horizon,,False,0.003982537700307431,0.0019825377003074313,0.001986520238007739,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161340|161341|short,161340,2026-08-11 06:45:00+00:00,-0.007948535026405244,short,12,1,161628,2026-08-14 06:30:00+00:00,2026-08,2,0,161629,161641,1876.89,1872.5,copied_horizon,,False,0.0023389756458823685,0.00033897564588236846,0.00034131462152825085,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161340|161341|short,161340,2026-08-11 06:45:00+00:00,-0.007948535026405244,short,12,2,160772,2026-08-05 08:30:00+00:00,2026-08,2,0,160773,160785,1868.29,1868.07,copied_horizon,,False,0.00011775473829012117,-0.0018822452617098789,-0.0018821275069715888,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161376|161377|short,161376,2026-08-11 15:45:00+00:00,-0.017230338015590707,short,41,0,160992,2026-08-07 15:30:00+00:00,2026-08,3,3,160993,161034,1919.35,1912.54,copied_horizon,,False,0.003548076171620562,0.0015480761716205622,0.0015516242477921828,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161376|161377|short,161376,2026-08-11 15:45:00+00:00,-0.017230338015590707,short,41,1,160705,2026-08-04 15:45:00+00:00,2026-08,3,3,160706,160747,1871.99,1873.09,copied_horizon,,False,-0.0005876099765489418,-0.002587609976548942,-0.0025881975865254905,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161376|161377|short,161376,2026-08-11 15:45:00+00:00,-0.017230338015590707,short,41,2,161471,2026-08-12 15:15:00+00:00,2026-08,3,3,161472,161513,1893.49,1877.32,copied_horizon,,False,0.008539786320498122,0.006539786320498122,0.00654832610681862,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161572|161573|short,161572,2026-08-13 16:45:00+00:00,-0.01671767510986122,short,328,0,160999,2026-08-07 17:15:00+00:00,2026-08,0,3,161000,161210,1907.29,1935.93,stop,,False,-0.015016069921197195,-0.017016069921197197,-0.01703108599111839,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161572|161573|short,161572,2026-08-13 16:45:00+00:00,-0.01671767510986122,short,328,1,160614,2026-08-03 17:00:00+00:00,2026-08,0,3,160615,160808,1868.3,1897.98,stop,,False,-0.015886099662795194,-0.017886099662795196,-0.01790198576245799,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161572|161573|short,161572,2026-08-13 16:45:00+00:00,-0.01671767510986122,short,328,2,160806,2026-08-05 17:00:00+00:00,2026-08,0,3,160807,160811,1893.31,1923.06,stop,,False,-0.0157132218178746,-0.017713221817874603,-0.017728935039692476,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,0,160966,2026-08-07 09:00:00+00:00,2026-08,2,0,160967,160986,1911.31,1913.2213099999997,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,1,161540,2026-08-13 08:30:00+00:00,2026-08,2,0,161541,161551,1891.17,1878.41,stop,,False,-0.006747145946689126,-0.008747145946689126,-0.008740398800742438,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|162113|162114|long,162113,2026-08-19 08:00:00+00:00,0.21269227475431052,long,159,2,162099,2026-08-19 04:15:00+00:00,2026-08,2,0,162100,162259,1911.78,2326.24,copied_horizon,,False,0.2167927271966439,0.21479272719664388,0.21457593446944725,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151820|151821|long,151820,2026-05-04 02:45:00+00:00,-0.02357441998260268,long,29,0,152489,2026-05-11 01:45:00+00:00,2026-05,1,4,152490,152519,2358.13,2334.93,copied_horizon,,False,-0.009838304079927807,-0.011838304079927807,-0.011828465775847879,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151820|151821|long,151820,2026-05-04 02:45:00+00:00,-0.02357441998260268,long,29,1,152487,2026-05-11 01:15:00+00:00,2026-05,1,4,152488,152517,2361.45,2329.51,copied_horizon,,False,-0.013525588092061946,-0.015525588092061946,-0.015512062503969885,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151820|151821|long,151820,2026-05-04 02:45:00+00:00,-0.02357441998260268,long,29,2,151818,2026-05-04 02:00:00+00:00,2026-05,1,4,151819,151835,2359.0,2361.359,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151882|151883|long,151882,2026-05-04 18:15:00+00:00,-0.0010000000000001102,long,173,0,153220,2026-05-18 16:30:00+00:00,2026-05,0,4,153221,153307,2097.62,2099.7176199999994,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151882|151883|long,151882,2026-05-04 18:15:00+00:00,-0.0010000000000001102,long,173,1,153230,2026-05-18 19:00:00+00:00,2026-05,0,4,153231,153293,2104.91,2107.0149099999994,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151882|151883|long,151882,2026-05-04 18:15:00+00:00,-0.0010000000000001102,long,173,2,151883,2026-05-04 18:15:00+00:00,2026-05,0,4,151884,151972,2362.85,2365.2128499999994,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152138|152139|short,152138,2026-05-07 10:15:00+00:00,-0.0009999999999999992,short,167,0,153291,2026-05-19 10:15:00+00:00,2026-05,3,1,153292,153407,2115.7,2142.75,stop,,False,-0.012785366545351451,-0.014785366545351451,-0.014798151911896802,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152138|152139|short,152138,2026-05-07 10:15:00+00:00,-0.0009999999999999992,short,167,1,152139,2026-05-07 10:15:00+00:00,2026-05,3,1,152140,152267,2317.68,2315.3623199999997,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152138|152139|short,152138,2026-05-07 10:15:00+00:00,-0.0009999999999999992,short,167,2,153969,2026-05-26 11:45:00+00:00,2026-05,3,1,153970,154137,2119.83,1978.0,copied_horizon,,False,0.06690630852474011,0.06490630852474011,0.06497321483326485,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152340|152341|long,152340,2026-05-09 12:45:00+00:00,-0.007698953535597906,long,9,0,153681,2026-05-23 11:45:00+00:00,2026-05,3,0,153682,153691,2030.3,2045.5,copied_horizon,,False,0.007486578338176564,0.005486578338176564,0.005479091759838387,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152340|152341|long,152340,2026-05-09 12:45:00+00:00,-0.007698953535597906,long,9,1,152532,2026-05-11 12:30:00+00:00,2026-05,3,0,152533,152540,2332.01,2308.36,stop,,False,-0.010141465945686323,-0.012141465945686323,-0.012131324479740637,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152340|152341|long,152340,2026-05-09 12:45:00+00:00,-0.007698953535597906,long,9,2,153868,2026-05-25 10:30:00+00:00,2026-05,3,0,153869,153878,2114.9,2114.9,copied_horizon,,False,0.0,-0.002,-0.002,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152584|152585|short,152584,2026-05-12 01:45:00+00:00,-0.0009999999999998881,short,107,0,153354,2026-05-20 02:00:00+00:00,2026-05,1,1,153355,153407,2112.76,2139.8700000000003,stop,,False,-0.012831556826142121,-0.014831556826142121,-0.014844388382968263,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152584|152585|short,152584,2026-05-12 01:45:00+00:00,-0.0009999999999998881,short,107,1,153928,2026-05-26 01:30:00+00:00,2026-05,1,1,153929,153963,2090.25,2118.11,stop,,False,-0.013328549216600871,-0.015328549216600871,-0.015341877765817472,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152584|152585|short,152584,2026-05-12 01:45:00+00:00,-0.0009999999999998881,short,107,2,153830,2026-05-25 01:00:00+00:00,2026-05,1,1,153831,153886,2105.63,2137.1400000000003,stop,,False,-0.01496464241105988,-0.016964642411059883,-0.01697960705347094,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152783|152784|short,152783,2026-05-14 03:30:00+00:00,-0.014275148270986858,short,45,0,154305,2026-05-29 23:45:00+00:00,2026-05,1,1,154306,154351,2013.44,2015.76,copied_horizon,,False,-0.0011522568340749384,-0.0031522568340749384,-0.0031534090909090136,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152783|152784|short,152783,2026-05-14 03:30:00+00:00,-0.014275148270986858,short,45,1,152205,2026-05-08 02:45:00+00:00,2026-05,1,1,152206,152251,2278.03,2280.51,copied_horizon,,False,-0.0010886599386312756,-0.0030886599386312757,-0.0030897485985699065,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152783|152784|short,152783,2026-05-14 03:30:00+00:00,-0.014275148270986858,short,45,2,151914,2026-05-05 02:00:00+00:00,2026-05,1,1,151915,151959,2368.43,2396.97,stop,,False,-0.012050176699332393,-0.014050176699332393,-0.014062226876031725,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152987|152988|short,152987,2026-05-16 06:30:00+00:00,0.03270013067183353,short,460,0,154244,2026-05-29 08:30:00+00:00,2026-05,2,0,154245,154270,2008.92,2006.91108,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152987|152988|short,152987,2026-05-16 06:30:00+00:00,0.03270013067183353,short,460,1,153275,2026-05-19 06:15:00+00:00,2026-05,2,0,153276,153371,2134.32,2132.18568,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152987|152988|short,152987,2026-05-16 06:30:00+00:00,0.03270013067183353,short,460,2,153955,2026-05-26 08:15:00+00:00,2026-05,2,0,153956,153963,2097.36,2119.21,stop,,False,-0.010417858641339484,-0.012417858641339484,-0.012428276499980823,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153447|153448|long,153447,2026-05-21 01:30:00+00:00,-0.014019847919749416,long,35,0,154491,2026-05-31 22:15:00+00:00,2026-05,1,0,154492,154522,2009.07,1989.12,stop,,False,-0.009929967596947864,-0.011929967596947864,-0.011920037629350917,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153447|153448|long,153447,2026-05-21 01:30:00+00:00,-0.014019847919749416,long,35,1,152573,2026-05-11 22:45:00+00:00,2026-05,1,0,152574,152584,2340.2,2315.71,stop,,False,-0.010464917528416273,-0.012464917528416273,-0.012454452610887857,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153447|153448|long,153447,2026-05-21 01:30:00+00:00,-0.014019847919749416,long,35,2,153536,2026-05-21 23:30:00+00:00,2026-05,1,0,153537,153572,2134.89,2123.56,copied_horizon,,False,-0.005307065001007083,-0.007307065001007083,-0.0073017579360060755,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153988|153989|short,153988,2026-05-26 16:45:00+00:00,0.17774323082769328,short,1174,0,153236,2026-05-18 20:30:00+00:00,2026-05,0,4,153237,153716,2121.41,2119.2885899999997,stop,,False,0.001000000000000112,-0.0009999999999998881,-0.000998999999999888,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153988|153989|short,153988,2026-05-26 16:45:00+00:00,0.17774323082769328,short,1174,1,152839,2026-05-14 17:15:00+00:00,2026-05,0,4,152840,154014,2297.51,2072.54,copied_horizon,,False,0.09791905149487934,0.09591905149487934,0.09601697054637422,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153988|153989|short,153988,2026-05-26 16:45:00+00:00,0.17774323082769328,short,1174,2,153222,2026-05-18 17:00:00+00:00,2026-05,0,4,153223,153251,2101.63,2146.2400000000002,stop,,False,-0.021226381427748908,-0.02322638142774891,-0.023247607809176656,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155162|155163|long,155162,2026-06-07 22:15:00+00:00,-0.032001641997607466,long,27,0,154785,2026-06-03 23:45:00+00:00,2026-06,1,4,154786,154793,1812.57,1758.1899999999998,stop,,False,-0.03000159993820939,-0.03200159993820939,-0.03197159833827118,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155162|155163|long,155162,2026-06-07 22:15:00+00:00,-0.032001641997607466,long,27,1,154700,2026-06-03 02:30:00+00:00,2026-06,1,4,154701,154728,1854.89,1871.75,copied_horizon,,False,0.009089487786337669,0.007089487786337669,0.007080398298551331,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155162|155163|long,155162,2026-06-07 22:15:00+00:00,-0.032001641997607466,long,27,2,154781,2026-06-03 22:45:00+00:00,2026-06,1,4,154782,154791,1828.29,1773.44,stop,,False,-0.03000071104693447,-0.03200071104693447,-0.03197071033588753,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155531|155532|long,155531,2026-06-11 18:30:00+00:00,-0.0010000000000001102,long,661,0,156981,2026-06-26 20:45:00+00:00,2026-06,0,4,156982,157082,1570.06,1571.6300599999997,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155531|155532|long,155531,2026-06-11 18:30:00+00:00,-0.0010000000000001102,long,661,1,154661,2026-06-02 16:45:00+00:00,2026-06,0,4,154662,154685,1919.97,1866.17,stop,,False,-0.028021271165695305,-0.030021271165695307,-0.02999324989452961,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155531|155532|long,155531,2026-06-11 18:30:00+00:00,-0.0010000000000001102,long,661,2,155529,2026-06-11 17:45:00+00:00,2026-06,0,4,155530,156191,1687.75,1719.91,copied_horizon,,False,0.019054954821507986,0.017054954821507984,0.01703589986668648,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156238|156239|short,156238,2026-06-19 03:15:00+00:00,-0.017945236198400716,short,103,0,156991,2026-06-26 23:15:00+00:00,2026-06,1,2,156992,157054,1574.75,1601.59,stop,,False,-0.01704397523416401,-0.019043975234164012,-0.019061019209398174,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156238|156239|short,156238,2026-06-19 03:15:00+00:00,-0.017945236198400716,short,103,1,156992,2026-06-26 23:30:00+00:00,2026-06,1,2,156993,157054,1578.92,1605.72,stop,,False,-0.016973627542877345,-0.018973627542877347,-0.018990601170420222,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156238|156239|short,156238,2026-06-19 03:15:00+00:00,-0.017945236198400716,short,103,2,156233,2026-06-19 01:45:00+00:00,2026-06,1,2,156234,156281,1712.6,1710.8873999999998,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156495|156496|long,156495,2026-06-21 19:30:00+00:00,-0.012436016660705372,long,6,0,156490,2026-06-21 18:00:00+00:00,2026-06,0,0,156491,156497,1722.88,1733.29,copied_horizon,,False,0.006042208395245163,0.004042208395245163,0.004036166186849918,v9_frozen_baseline,protected_holdout_fresh_start,anchor
