trade_id,candidate_entry_time,direction,project_net_return,score,control_count,control_mean_project_net,excess_return,arm,period,assignment
v12f_ma6_w8_full_gate|requested_recent_6m|150864|150865|short,2026-04-24 03:45:00+00:00,short,-0.016553519885759593,0.32811820380791384,3,-0.013068733088175133,-0.0034847867975844604,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|151248|151249|short,2026-04-28 03:45:00+00:00,short,-0.013048394154196117,1.0899985908053098,3,-0.007552863288165843,-0.005495530866030275,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|151515|151516|short,2026-04-30 22:30:00+00:00,short,-0.011325525916287214,0.2304126784202485,3,-0.006144206848591217,-0.005181319067695997,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|151820|151821|long,2026-05-04 02:45:00+00:00,long,-0.02357441998260268,2.1966660528030446,3,-0.015893934712592556,-0.007680485270010123,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|151882|151883|long,2026-05-04 18:15:00+00:00,long,-0.0010000000000001102,0.24689430621690278,3,-0.017946564213937515,0.016946564213937407,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|152138|152139|short,2026-05-07 10:15:00+00:00,short,-0.0009999999999999992,0.32894027013282207,3,-0.01564393688499958,0.014643936884999582,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|152340|152341|long,2026-05-09 12:45:00+00:00,long,-0.007698953535597906,0.10908755280346837,3,0.0015821180570176913,-0.009281071592615597,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|152584|152585|short,2026-05-12 01:45:00+00:00,short,-0.0009999999999998881,0.7959144585632654,3,0.0022129667290289694,-0.0032129667290288575,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|152816|152817|short,2026-05-14 11:45:00+00:00,short,-0.01235013825334774,0.3330126364080879,3,-0.004373625614566517,-0.007976512638781224,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|152987|152988|short,2026-05-16 06:30:00+00:00,short,0.03270013067183353,0.11526554138022084,3,-0.011237277749189365,0.043937408421022894,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|153447|153448|long,2026-05-21 01:30:00+00:00,long,-0.014019847919749416,1.0315923821755415,3,-0.0004836260756264996,-0.013536221844122917,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|153988|153989|short,2026-05-26 16:45:00+00:00,short,0.17774323082769328,1.6162513163069072,3,0.05480132702928564,0.12294190379840764,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|155162|155163|long,2026-06-07 22:15:00+00:00,long,-0.032001641997607466,0.6838226740944887,3,-0.0137022741712269,-0.018299367826380565,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|155616|155617|long,2026-06-12 15:45:00+00:00,long,-0.0010000000000001102,0.7501637635917412,3,-0.006269770430574528,0.005269770430574418,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|156238|156239|short,2026-06-19 03:15:00+00:00,short,-0.017945236198400716,1.04207637002693,3,-0.00011612425571427658,-0.017829111942686438,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|156495|156496|long,2026-06-21 19:30:00+00:00,long,-0.012436016660705372,0.5841286062212204,3,0.00412930070013747,-0.01656531736084284,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|157160|157161|short,2026-06-28 17:45:00+00:00,short,-0.017461518352981598,0.7515234538210426,3,0.039285991540140786,-0.05674750989312238,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|157254|157255|long,2026-06-29 17:15:00+00:00,long,-0.03138664356006682,1.2727070627726598,3,-0.019295591584404415,-0.012091051975662404,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|157370|157371|short,2026-06-30 22:15:00+00:00,short,-0.01572738607160118,0.1658154380441165,3,-0.0021528562421361235,-0.013574529829465056,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|157512|157513|long,2026-07-02 09:45:00+00:00,long,0.04970985970381925,0.2649008545004831,3,-0.01633742902027117,0.06604728872409042,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|158158|158159|short,2026-07-09 03:15:00+00:00,short,-0.017991569976145705,0.7923173786001566,3,-0.002079427343343467,-0.01591214263280224,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|158534|158535|long,2026-07-13 01:15:00+00:00,long,-0.024464261402314502,1.3434413934051712,3,-0.011970870848439766,-0.012493390553874736,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|158746|158747|long,2026-07-15 06:15:00+00:00,long,-0.014595605839106794,0.12725887403035976,3,-0.0006512158933573321,-0.013944389945749461,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|158762|158763|long,2026-07-15 10:15:00+00:00,long,-0.0010000000000001102,0.1753537616415035,3,0.011348011244285638,-0.012348011244285749,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|159202|159203|long,2026-07-20 00:15:00+00:00,long,-0.0170427749096268,0.6188002873843965,3,-0.00580248086988903,-0.01124029403973777,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|159248|159249|long,2026-07-20 11:45:00+00:00,long,-0.017692322368316415,1.1969440615459792,3,0.009804907435086035,-0.02749722980340245,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|159398|159399|long,2026-07-22 01:15:00+00:00,long,-0.013671863929958448,0.7091337326586645,3,0.00802969818188874,-0.02170156211184719,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|160670|160671|short,2026-08-04 07:15:00+00:00,short,-0.01253624868566505,0.24632914376706347,3,-5.4626151956429246e-05,-0.012481622533708622,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|160779|160780|long,2026-08-05 10:30:00+00:00,long,-0.009865858542706827,0.39825911403643105,3,0.0011650844469944445,-0.011030942989701273,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|160895|160896|long,2026-08-06 15:30:00+00:00,long,-0.01551774530271399,0.29087847097349484,3,-0.010335764712777416,-0.0051819805899365745,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|161376|161377|short,2026-08-11 15:45:00+00:00,short,-0.017230338015590707,1.551010999435255,3,-0.0038803284371342977,-0.013350009578456409,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|161572|161573|short,2026-08-13 16:45:00+00:00,short,-0.01671767510986122,0.6338266249134611,3,-0.01776125446021748,0.0010435793503562607,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|162113|162114|long,2026-08-19 08:00:00+00:00,long,0.21269227475431052,0.4909679502380737,3,0.0633896772449718,0.14930259750933872,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|151820|151821|long,2026-05-04 02:45:00+00:00,long,-0.02357441998260268,2.1966660528030446,3,-0.009814756961242897,-0.013759663021359782,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|151882|151883|long,2026-05-04 18:15:00+00:00,long,-0.0010000000000001102,0.24689430621690278,3,-0.0010000000000001102,0.0,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152138|152139|short,2026-05-07 10:15:00+00:00,short,-0.0009999999999999992,0.32894027013282207,3,0.013619705687733038,-0.014619705687733037,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152340|152341|long,2026-05-09 12:45:00+00:00,long,-0.007698953535597906,0.10908755280346837,3,-0.0038046077856430643,-0.0038943457499548417,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152584|152585|short,2026-05-12 01:45:00+00:00,short,-0.0009999999999998881,0.7959144585632654,3,-0.009217613543575011,0.008217613543575123,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152816|152817|short,2026-05-14 11:45:00+00:00,short,-0.01235013825334774,0.3330126364080879,3,0.005256782982441774,-0.017606921235789514,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152987|152988|short,2026-05-16 06:30:00+00:00,short,0.03270013067183353,0.11526554138022084,3,0.02180277302774895,0.010897357644084577,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|153447|153448|long,2026-05-21 01:30:00+00:00,long,-0.014019847919749416,1.0315923821755415,3,-0.008273198989922216,-0.0057466489298272,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|153988|153989|short,2026-05-26 16:45:00+00:00,short,0.17774323082769328,1.6162513163069072,3,0.04435858662097947,0.1333846442067138,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|155162|155163|long,2026-06-07 22:15:00+00:00,long,-0.032001641997607466,0.6838226740944887,3,-0.012334721527942683,-0.019666920469664784,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|155616|155617|long,2026-06-12 15:45:00+00:00,long,-0.0010000000000001102,0.7501637635917412,3,-0.0010000000000001102,0.0,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|156238|156239|short,2026-06-19 03:15:00+00:00,short,-0.017945236198400716,1.04207637002693,3,-0.01096664328597737,-0.006978592912423346,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|156495|156496|long,2026-06-21 19:30:00+00:00,long,-0.012436016660705372,0.5841286062212204,3,0.007040926019129091,-0.019476942679834464,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157160|157161|short,2026-06-28 17:45:00+00:00,short,-0.017461518352981598,0.7515234538210426,3,-0.001658207205829948,-0.01580331114715165,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157254|157255|long,2026-06-29 17:15:00+00:00,long,-0.03138664356006682,1.2727070627726598,3,-0.012061805898880026,-0.01932483766118679,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157370|157371|short,2026-06-30 22:15:00+00:00,short,-0.01572738607160118,0.1658154380441165,3,0.028410836688300356,-0.044138222759901535,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157512|157513|long,2026-07-02 09:45:00+00:00,long,0.04970985970381925,0.2649008545004831,3,-0.007214986209330143,0.05692484591314939,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158158|158159|short,2026-07-09 03:15:00+00:00,short,-0.017991569976145705,0.7923173786001566,3,-0.0008767050873711418,-0.01711486488877456,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158534|158535|long,2026-07-13 01:15:00+00:00,long,-0.024464261402314502,1.3434413934051712,3,-0.007761493903678823,-0.016702767498635678,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158746|158747|long,2026-07-15 06:15:00+00:00,long,-0.014595605839106794,0.12725887403035976,3,-0.0019554518236333603,-0.012640154015473434,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158762|158763|long,2026-07-15 10:15:00+00:00,long,-0.0010000000000001102,0.1753537616415035,3,-0.008148261724004622,0.007148261724004512,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159202|159203|long,2026-07-20 00:15:00+00:00,long,-0.0170427749096268,0.6188002873843965,3,-0.006400762366141398,-0.010642012543485402,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159248|159249|long,2026-07-20 11:45:00+00:00,long,-0.017692322368316415,1.1969440615459792,3,0.006888205143413152,-0.024580527511729566,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159398|159399|long,2026-07-22 01:15:00+00:00,long,-0.013671863929958448,0.7091337326586645,3,-0.004507176369063465,-0.009164687560894984,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160670|160671|short,2026-08-04 07:15:00+00:00,short,-0.01253624868566505,0.24632914376706347,3,-0.0033943680496253017,-0.009141880636039748,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160779|160780|long,2026-08-05 10:30:00+00:00,long,-0.009865858542706827,0.39825911403643105,3,-0.004740602386795225,-0.005125256155911602,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160895|160896|long,2026-08-06 15:30:00+00:00,long,-0.01551774530271399,0.29087847097349484,3,-0.005654656980760839,-0.00986308832195315,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|161376|161377|short,2026-08-11 15:45:00+00:00,short,-0.017230338015590707,1.551010999435255,3,-0.005866491307654819,-0.011363846707935887,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|161572|161573|short,2026-08-13 16:45:00+00:00,short,-0.01671767510986122,0.6338266249134611,3,-0.017341953326586095,0.0006242782167248766,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|protected_holdout_fresh_start|162113|162114|long,2026-08-19 08:00:00+00:00,long,0.21269227475431052,0.4909679502380737,3,-0.0026574776843462824,0.2153497524386568,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,anchor
