setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
0e4dac04d451e7ef,matched_exact,8,-0.009627893202170943,0.0023369007876485755,-0.01196479398981952
d908ab5701d2f66d,matched_exact,8,-0.010720055285614925,-0.003322488814983786,-0.0073975664706311395
fc5a16962e9152b0,matched_exact,8,-0.010513626601580615,-0.006023624045109919,-0.004490002556470696
270d7da7064de71b,matched_exact,8,-0.010389002208568308,-0.0010171556334186414,-0.009371846575149667
e7ae30104f8a7bb7,matched_exact,8,-0.008517904342407954,-0.002632545066555093,-0.005885359275852861
29c279f354003d8f,matched_exact,8,-0.00837602059088238,0.015856951028276556,-0.02423297161915894
d6b397981488670a,matched_exact,8,-0.0071516584062247795,-0.004986375406902386,-0.002165282999322393
b65cf7ccadd8d682,matched_exact,8,-0.007364438120712078,-0.0013161739470413363,-0.006048264173670742
5d61a340618d5a27,matched_exact,8,-0.007774638266152543,-0.0062572428498327125,-0.0015173954163198305
3898deb8d2f1105d,matched_exact,8,0.005215860663925877,-0.003668293485219921,0.008884154149145798
318a1a9f39fc66d1,matched_exact,8,-0.007186911395932414,0.0021686186860996335,-0.009355530082032049
ddf62802d621d1f5,matched_exact,8,0.0030119145502682815,6.748267889649003e-05,0.0029444318713717915
d7a69776cec1e82d,matched_exact,8,-0.007070246218523478,-0.0013470662423465656,-0.005723179976176912
eae226c94a052faf,matched_exact,8,-0.006677269831076414,-0.005087839078741841,-0.0015894307523345724
b6d5c4a3ea78787c,matched_exact,8,-0.006511652782290154,0.003492730946405371,-0.010004383728695526
d193948af2308156,matched_exact,8,-0.0063507484207884195,-0.0036237603588976774,-0.002726988061890742
67cc10081e012f32,matched_exact,8,-0.0073266896180115264,-0.006371633520915519,-0.0009550560970960076
1de64baf56385300,matched_exact,8,0.002829589120266098,-0.004560832761328263,0.007390421881594361
69729d422ac615ce,matched_exact,8,0.0031420954630152504,-0.005166008525687686,0.008308103988702936
894fb03cc52a955b,matched_exact,8,-0.006257499674928278,-0.0035225628713802786,-0.0027349368035479993
af160ba18ad9387d,matched_exact,8,0.000607083614338812,0.000675768032626466,-6.868441828765393e-05
ea483c0109dc6648,matched_exact,8,-0.005034498454363321,-0.0026388404362074885,-0.002395658018155833
13a51aef741a443a,matched_exact,8,0.0004556647777029816,0.0006113841416702671,-0.00015571936396728547
b4cc23599835e8c2,matched_exact,8,-0.0050146923734439835,-0.0036538439571848196,-0.0013608484162591639
0383b4fa89d742ef,matched_exact,8,0.00029380215875862876,0.0012505311668380443,-0.0009567290080794155
50a70b89615e5d58,matched_exact,8,-0.004701069335070083,-0.002818229509261831,-0.0018828398258082524
e0c549105eb21cc7,matched_exact,8,-0.004512773040580729,-0.003114838839036167,-0.0013979342015445623
ee5acd5ae00551c6,matched_exact,8,-0.004273609073774052,-0.0033660557187295253,-0.0009075533550445269
b5fd6c639158ee3a,matched_exact,8,0.0006310749540578992,-0.0014072332396363307,0.00203830819369423
26634df8e7653887,matched_exact,8,-0.003995517006908365,-0.003868580213638088,-0.00012693679327027696
28ca584e73f0fc38,matched_exact,8,0.0009115588895221034,-0.0011190833334303856,0.002030642222952489
5fc17716d1bf2a3a,matched_exact,8,-0.0006314073215076803,-0.0027832776008767917,0.0021518702793691113
b6c4970e56cc5aa2,matched_exact,8,-0.0038686185931648947,-0.0018689661844499394,-0.0019996524087149553
d91f712b82b4d3dc,matched_exact,8,-0.0013996179961417426,0.003513713370799824,-0.0049133313669415665
06de287299d9c86f,matched_exact,8,-0.004730340156116284,-0.00470901564487297,-2.1324511243314692e-05
e2c64550bb89023e,matched_exact,8,-0.0045421265988225806,0.0027872379355343303,-0.007329364534356911
c89daea972cdebd1,matched_exact,8,0.0021664981321171135,-0.002133529699051116,0.004300027831168229
38e763fec1174b02,matched_exact,8,0.0003455763110996619,-0.004987107664113059,0.005332683975212721
779bd543b89dcd0d,matched_exact,8,-0.004727160406629903,-0.0019334680543210258,-0.002793692352308877
dd09050555c08d7d,matched_exact,8,-0.004605932695699309,-0.004485258073275043,-0.00012067462242426608
3ecf6e00d0337688,matched_exact,8,-0.0044807802205008,-0.0025606161527416803,-0.0019201640677591197
adccd05c889f9a25,matched_exact,8,-0.0045152418468674665,-0.0033609359056965254,-0.001154305941170941
9643f842f7243fdd,matched_exact,8,-0.0051131841858444976,-0.002530598090329168,-0.0025825860955153296
66c85bd6ae1c29fa,matched_exact,8,0.004414746247285885,-0.0008837970641075565,0.005298543311393442
cad7e3c960734ebc,matched_exact,8,0.005197574475990898,-0.0012774399941349306,0.006475014470125828
7bb2e92f4eb67eea,matched_exact,8,-6.400849257448375e-05,-0.003181953185666565,0.0031179446930920812
88143a902d6d7f13,matched_exact,8,-0.00021474046066116519,0.0004962984275161137,-0.0007110388881772789
aa8149647fc3db01,matched_exact,8,-0.007630531058158583,-0.001877076817500432,-0.005753454240658151
ea9a727a91e4ebd1,matched_exact,8,0.006324311388098304,-0.00015982530901852013,0.006484136697116824
bcd4d48d5b296a60,matched_exact,8,-0.010063697735400721,-0.0009966406214635525,-0.009067057113937169
fcdc76a3fc0181cd,matched_exact,8,0.005917067635921593,-0.0013529116532821199,0.007269979289203712
58f29f879adde440,matched_exact,8,-0.006778238523866274,0.003529707207507311,-0.010307945731373586
d2e00e727432e995,matched_exact,8,-0.008733849154187066,-0.005243992135123663,-0.0034898570190634026
c1020c54653a6940,matched_exact,8,0.045091929747079984,-0.0009652529528244706,0.046057182699904456
2faa196a8ca31057,matched_exact,8,-0.009476490974997807,-0.0002703893881983426,-0.009206101586799464
bb1b4cf1fb8c1e2d,matched_exact,8,0.044609598596242916,-0.006806186405249144,0.05141578500149206
1d9cc17d322bb49a,matched_exact,8,0.03562226299860316,0.00034784938558613107,0.03527441361301703
45ef08e0ff8be0cf,matched_exact,8,-0.006889123774556525,0.0007681560924457111,-0.007657279867002237
ab3c3fca0f08207f,matched_exact,8,-0.00042365758295104076,-0.0014584577316669022,0.0010348001487158615
8c29032c1807889b,matched_exact,8,-0.010349960341914042,0.005553581986022127,-0.01590354232793617
20b009d0483d92db,matched_exact,8,-0.010316036806833349,-0.007854971362105499,-0.00246106544472785
20b2dfc4edf95b9a,matched_exact,8,-0.008948376480442109,0.00203449317391237,-0.01098286965435448
6c2ec127c7ffbb71,matched_exact,8,-0.00866669318541846,-0.008681251782322026,1.455859690356609e-05
3dfb73a377a15c73,matched_exact,8,0.002965536601570064,-0.005876089271893507,0.008841625873463571
1f9b4c8aec2cf782,matched_exact,8,-0.008452656405538715,-0.007187211038423664,-0.0012654453671150506
92ebcdafd43298a3,matched_exact,8,-0.007113839545320742,-0.004307452850491637,-0.002806386694829105
bfae8f6ab813b423,matched_exact,8,-0.0069655486469726285,-0.004052183058998264,-0.0029133655879743647
08b4b82e52d96c98,matched_exact,8,-0.006842736483391286,8.285722022763516e-05,-0.006925593703618921
c7c2bc72358b549b,matched_exact,8,-0.006889200522725012,-0.00223974375723769,-0.0046494567654873226
e1bf9040f9fc61a4,matched_exact,8,-0.007019944525942122,0.003923909258224085,-0.010943853784166208
b752fdd2f4d4c5f7,matched_exact,8,-0.007275053294033771,0.004245877273082497,-0.01152093056711627
f7a3f29a2bf57d17,matched_exact,8,-0.010572755580885882,-0.0015494666161577336,-0.009023288964728149
3d1d91bcf696393d,matched_exact,8,-0.00942686275749227,-0.005232548649045694,-0.004194314108446576
6afff520605319f3,matched_exact,8,-0.008072686377135095,-0.0031365888862803486,-0.004936097490854746
f978d1a0b08fbbc1,matched_exact,8,-0.0075913378550906945,-0.004924952780925139,-0.002666385074165556
e7ac40d4108f38d9,matched_exact,8,0.004085028662360381,-0.0024132984455468697,0.006498327107907251
cc230ee73cccdb02,matched_exact,8,-0.007316307660641839,-0.00613469722220669,-0.001181610438435149
cb556201d1b4471f,matched_exact,8,-0.007234683038293442,-0.003165310543854922,-0.0040693724944385196
b9418877fcc8939d,matched_exact,8,-0.006472080449779425,-0.003410864448004215,-0.0030612160017752105
d06e5aea57a9d2f7,matched_exact,8,-0.00583187685101638,-0.004186665502415905,-0.0016452113486004755
cf0198fd02c2e492,matched_exact,8,-0.004983812851653056,-0.003927871980351631,-0.0010559408713014251
80463ea2a6a04abf,matched_exact,8,-0.005022003018173347,-0.002891651458923004,-0.002130351559250343
c91cd605f72b44bb,matched_exact,8,-0.005033688803521173,-0.0037816218187471645,-0.0012520669847740085
2e2a7b832512d69e,matched_exact,8,-0.005309962805545519,-0.002041899665029238,-0.0032680631405162808
0deb76e5ce4ff6a7,matched_exact,8,0.0028876752325852646,-0.0031156268860505053,0.00600330211863577
25f796fcfd0c0db5,matched_exact,8,-0.006807862329057833,-0.002348421744351804,-0.004459440584706029
33caed89800fd1ad,matched_exact,8,-0.006717604059711222,-0.003060510069577053,-0.0036570939901341692
162cd40bcb9d7c68,matched_exact,8,0.024546889458492815,-0.0014888747170591337,0.02603576417555195
2e43594ba4493f7a,matched_exact,8,-0.006237900220088076,-0.0023797785310577368,-0.003858121689030339
28b37eefb442cde0,matched_exact,8,-0.005750030548583361,-0.0004733643374374135,-0.005276666211145947
7e4be06e956c2873,matched_exact,8,-0.005504549764943077,-0.0035245640927284005,-0.0019799856722146764
8dab29d857801269,matched_exact,8,-0.006016175451043824,-0.0010457106309201252,-0.004970464820123699
fdbe66f133af91ce,matched_exact,8,-0.007348815360597614,-0.002707641655328717,-0.004641173705268897
98421ad331c8ab0a,matched_exact,8,-0.00830026207758383,-0.004381884306311255,-0.003918377771272574
4cae6a6e9a06ba8c,matched_exact,8,-0.00787549011345656,-0.00376083295144365,-0.004114657162012911
0c778c60a7cc17dc,matched_exact,8,-0.007968303801610286,-0.003978004259253721,-0.003990299542356565
f662541accad4ace,matched_exact,8,-0.007602905475055042,-0.0042773707585941605,-0.0033255347164608817
97875f8ceb414cc6,matched_exact,8,-0.00691504913879659,-0.003365383894511435,-0.003549665244285155
ed710dce26177c58,matched_exact,8,-0.0063103369260142355,-0.0018631755457152298,-0.004447161380299006
7cffe8a4db9763f8,matched_exact,8,0.04829137090505631,-0.004712288330522658,0.05300365923557897
b0e1ce2677fb1065,matched_exact,8,0.04539067106522454,-0.002625260274046871,0.048015931339271414
3c8f64ca114ee797,matched_exact,8,0.03706098265338764,-0.0023802223329768956,0.03944120498636454
92050e6867ca4cec,matched_exact,8,-0.006885436824911826,-0.004343787326279129,-0.0025416494986326976
39ffd7e247253f2e,matched_exact,8,0.0018432200837421604,0.006390310258235486,-0.004547090174493325
0875dc84e02a29de,matched_exact,8,0.0053774834934969835,-0.004915215959486406,0.01029269945298339
91759357fa6492b2,matched_exact,8,-0.009605288147252254,-0.008858147480069937,-0.0007471406671823166
5dd71363dfb542b4,matched_exact,8,-0.009103588977923736,0.0021273017579331046,-0.011230890735856841
f6eaa8dd5893779d,matched_exact,8,0.001183778183460939,-0.00761246116320735,0.008796239346668289
53e08d76f3ca37d0,matched_exact,8,-0.00720017995113875,-0.0017856952519283275,-0.005414484699210423
c5a9b0a8eeebaf61,matched_exact,8,-0.006892219773785067,-0.0014960395388469282,-0.005396180234938139
b26efd53d77c6f7a,matched_exact,8,-0.007009054456214912,-0.00425587852530644,-0.002753175930908472
1a08a2ffdea0eafe,matched_exact,8,-0.007357511836663331,-0.0031058695401508223,-0.004251642296512509
38c75230494f7a91,matched_exact,8,-0.008407828051549491,-0.001501318067654646,-0.006906509983894846
dd2b831b83e4d6e7,matched_exact,8,-0.00929122693684503,0.00408242640141164,-0.01337365333825667
c567206a9a2571de,matched_exact,8,-0.009676151124547781,-0.010384185468552269,0.0007080343440044878
cda41fb349cc1b1a,matched_exact,8,-0.009423147258463603,-0.0025951507869073757,-0.0068279964715562275
6e3ab83a916473c6,matched_exact,8,0.004541084955226095,-0.01013543760435509,0.014676522559581184
d6b8ff9cb419dc2c,matched_exact,8,-0.0087918365486066,-0.007140619568241633,-0.0016512169803649668
18eb8ecdfbf6d3c6,matched_exact,8,-0.008708693492431195,-0.006117498136015058,-0.002591195356416137
73609bfc17432fd1,matched_exact,8,-0.008721149099691237,-0.007558834794996373,-0.0011623143046948642
e89c189d87d20714,matched_exact,8,-0.008803345554616591,-0.007227031720887801,-0.0015763138337287902
f292d6c7f7939d06,matched_exact,8,-0.00841364168958769,-0.0030268259785640305,-0.00538681571102366
0ef385ead8d43f3f,matched_exact,8,0.0015282892009078636,-0.006777845479323167,0.008306134680231031
b39c5163cd1c6bb3,matched_exact,8,0.0013761400180813971,-0.005467213543819875,0.006843353561901272
991db00b53655e82,matched_exact,8,-0.006499798607042083,-0.0005603252963989739,-0.005939473310643109
d84eaec8a9813309,matched_exact,8,7.965527631559506e-05,-0.004521188332972935,0.00460084360928853
59e115a3937bdcf5,matched_exact,8,-0.010474509022349697,-0.009272401733778716,-0.0012021072885709805
8b6ee0ee5d2559af,matched_exact,8,-0.011298625057215348,-0.0017346608738846845,-0.009563964183330664
5db0b819818a4672,matched_exact,8,0.006437936356800346,0.005502001596038448,0.0009359347607618982
58e16aff7aee14dd,matched_exact,8,0.0008893433856231887,-0.008992462561722715,0.009881805947345904
1c3d2333bd5f5feb,matched_exact,8,-0.00791550016677267,-0.0032902753035391873,-0.004625224863233482
44181eb24cd1c76d,matched_exact,8,-0.0074471249843111025,-0.005308578212774582,-0.0021385467715365203
6a1dab8879dcb008,matched_exact,8,-0.006976052243474971,-0.005114889441102192,-0.0018611628023727789
fefae817d069c66e,matched_exact,8,0.0032780629179884908,-0.0013677421837318248,0.004645805101720316
d6c883584808806e,matched_exact,8,-0.006616350053542995,0.0038170755984337787,-0.010433425651976774
fc97b4a5f0849681,matched_exact,8,0.0033183970866088614,-0.003288092315741743,0.006606489402350604
f9b9f6c3c136629b,unmatched,1,0.021881086542917982,,
a9c264054aded0da,matched_exact,8,-0.011943168251842827,0.00018752278909413408,-0.012130691040936961
adcc6473242d3149,matched_exact,8,0.009053190524194623,-0.004579602267714462,0.013632792791909085
c3b9b79bcceec3ce,matched_exact,8,0.006716299581918219,-0.00619615250050509,0.012912452082423309
5123eb7293201b36,matched_exact,8,-0.007604636310754474,-0.005308456140178245,-0.0022961801705762286
d44a0aad6afa8b66,matched_exact,8,0.008925005584534686,-0.003784803032971835,0.012709808617506521
4a883592414fcda3,matched_exact,8,-0.007039115421385243,-0.002343324161933778,-0.004695791259451465
235d7414e44c725c,matched_exact,8,0.008764727672621599,-0.0021574179282244765,0.010922145600846075
a6264f8a882ede40,matched_exact,8,0.00847737966814355,-0.006593922656548483,0.015071302324692032
578100b0e4ffb930,matched_exact,8,0.007641326162840413,-0.00499480280740666,0.012636128970247074
3a2e62e50ddc84ca,matched_exact,8,0.003912692393883034,-0.00393517305633166,0.007847865450214694
611e23c6c95af92a,matched_exact,8,0.0030254821987651965,-0.002211869934946679,0.005237352133711876
1156170289520ac6,matched_exact,8,0.004785007378561025,-0.004198424055732992,0.008983431434294017
ce9f2c9d830718c2,matched_exact,8,-0.006372057756998116,-0.0033154928203195082,-0.0030565649366786074
003175ed0cb9dced,matched_exact,8,0.0016577486891271604,0.0020458703317618046,-0.00038812164263464424
cb9decbbc4c74607,matched_exact,8,-0.005947639309890283,-0.000881936406983015,-0.005065702902907268
30300be7a7ffa6bc,matched_exact,8,0.012659792349132061,-0.0029763074131726724,0.015636099762304734
4a4eea21edbfbdd5,matched_exact,8,-0.008822871451723889,0.0005861987883291914,-0.00940907024005308
bdb76724e76c744a,matched_exact,8,-0.008830230826484929,-0.006272078167052898,-0.002558152659432031
ac1319ae66208264,matched_exact,8,0.004733208833750615,0.0037433014262969067,0.0009899074074537079
674d58aee4d0d247,matched_exact,8,-0.0070023643566414755,-0.0033108229352427476,-0.003691541421398728
4a7b66806a49d56c,matched_exact,8,-0.006921018300222735,-0.006607270217475493,-0.0003137480827472422
ea1c9df4a86a9a00,matched_exact,8,0.002064059060003178,-0.001436110748223333,0.003500169808226511
ab96d24afe21c721,matched_exact,8,0.006570506194753635,-0.003419055344536166,0.009989561539289801
c9f2ddfa94681b17,matched_exact,8,-0.011909940219225977,-0.006283711966292791,-0.005626228252933185
d661a0f9f84161a5,matched_exact,8,-0.010749539510918503,-0.0012693755061784896,-0.009480164004740013
51b10c855f897a03,matched_exact,8,0.002230004956797151,-0.004065799987393424,0.006295804944190575
fc66712626176f90,matched_exact,8,-0.008066483354354224,-0.0039366307077099965,-0.004129852646644228
e639a1d229bb84a6,matched_exact,8,-0.007578376446790934,-0.0021445614456871553,-0.005433815001103778
d8b3314ee0740fce,matched_exact,8,-0.007571448132838164,-0.007692614945428998,0.00012116681259083384
d0180331a6da4d5e,matched_exact,8,0.003980587350189248,-0.0033881413002987675,0.007368728650488016
93520f1c0105a569,matched_exact,8,0.0016680918193006117,0.004946473155829218,-0.0032783813365286065
b20edec74c033ab5,matched_exact,8,-0.008080954260719418,-0.004029261135010008,-0.00405169312570941
bf441dc9e264d292,matched_exact,8,-0.00923175830834455,-0.00574361311450927,-0.003488145193835279
9aac9d5cee5df5ac,matched_exact,8,-0.01003521801986995,0.0035495107979378474,-0.013584728817807798
0d16a95ccec34fb0,matched_exact,8,-0.011181912945675608,-0.0019359107830342324,-0.009246002162641376
ecf11491b35ef17b,matched_exact,8,-0.010566163193777898,-0.00593804704527316,-0.004628116148504738
8c9d32fa8b5a956f,matched_exact,8,-0.011963157614933937,-0.005936980928760242,-0.006026176686173695
4b2760f8fbbc435d,matched_exact,8,-0.011255719806629648,-0.010588466719630122,-0.0006672530869995252
0bfba55120268b0c,matched_exact,8,-0.009729970027689381,-0.0020321870330309976,-0.007697782994658384
a56731fb352f2789,matched_exact,8,0.037043253539668974,-0.0028158932297081673,0.03985914676937714
93821710f3e8b39f,matched_exact,8,0.0005856400148035474,0.0006568087331352292,-7.116871833168182e-05
0cdfea0e0b29fc3c,matched_exact,8,-0.0020559601808798327,-0.00799999491193523,0.005944034731055398
023e1210fdd12aa3,matched_exact,8,0.0012800488538483607,-0.0004240381832358712,0.001704087037084232
140b8de268592c5a,matched_exact,8,-0.008806318354597662,-0.00391706082050104,-0.004889257534096622
4f511d941e221434,matched_exact,8,-0.007549264372720852,-0.0036230801499090425,-0.00392618422281181
70863a7c53de9135,matched_exact,8,0.0007906320679657037,-0.004439962694798611,0.005230594762764315
373c9f82cd43d068,matched_exact,8,-0.007391493953733728,-0.0025206120701595346,-0.0048708818835741935
2f1420ed1bfb21e0,matched_exact,8,-0.007517539786903614,-0.00510268699128359,-0.0024148527956200233
28b531e0674efbf3,matched_exact,8,-0.00803447831521653,-0.004098659201921163,-0.003935819113295366
bb0fa13b6e9b25f3,matched_exact,8,-0.01077764978565998,-0.010395905543330667,-0.0003817442423293127
1eccce304ad81b64,matched_exact,8,-0.009642667524082492,0.0016334690946659966,-0.011276136618748489
564c07789913c6a8,matched_exact,8,-0.007869632094014587,-0.008694886974240158,0.0008252548802255705
a50c752fdf45f7a1,matched_exact,8,-0.008218674189864881,-0.003407330645605595,-0.004811343544259286
1f1ace665f3430e8,matched_exact,8,-0.007186147317178591,-0.0015864787277403408,-0.00559966858943825
4284c9c0757ff8dc,matched_exact,8,-0.006666295508184426,-0.0023813567070207053,-0.004284938801163721
5cf6c9726ead5de3,matched_exact,8,-0.00721846383523894,-0.0016844810876317628,-0.005533982747607177
9e0fcbbff0e587a8,matched_exact,8,0.0039027697026348136,-0.002380316628933744,0.0062830863315685576
76bd3cf125416eba,matched_exact,8,-0.007947859349284324,0.0003102693479029037,-0.008258128697187228
91fc80c63f0c253c,matched_exact,8,-0.004828292182260883,-0.0068704444778029655,0.0020421522955420823
f50b47115f350bdc,matched_exact,8,-0.0067743629883505446,0.01669517643760776,-0.023469539425958308
690dd132137d4c9b,matched_exact,8,-0.006193316574490735,0.015250614281484054,-0.02144393085597479
aaf97aa3c8a12100,matched_exact,8,-0.0050488833953588035,-0.0015811150998628742,-0.0034677682954959294
d4f3f84f77661151,matched_exact,8,-0.004947114415648544,-0.0020490911913533787,-0.0028980232242951653
e26be639edba5c9d,matched_exact,8,-0.004715315024535703,-0.0018062619328060425,-0.0029090530917296603
d075a39f5355e541,matched_exact,8,-0.004486843408930017,-0.0034980492570248194,-0.000988794151905198
9d737786c38a6854,matched_exact,8,-0.004167744794625781,-0.0032389216060201686,-0.0009288231886056125
83fe1ce3ee00fd77,matched_exact,8,-0.0009620754742960518,-0.0009399493628625393,-2.2126111433512508e-05
97c01ec989ce91ee,matched_exact,8,-0.004100357052269186,-0.001984048608442269,-0.002116308443826917
ffc4eab10b069338,matched_exact,8,-0.004104791593761424,-0.0029406690879955465,-0.0011641225057658772
ec7d89cc96936155,matched_exact,8,0.00045656118631643046,-0.005305965625616886,0.005762526811933316
84e51259c763268c,matched_exact,8,-0.00403134811478467,0.0008046473310565506,-0.004835995445841221
7a150ce3d71e1d38,matched_exact,8,-0.004468849953283225,-0.004796435764604394,0.00032758581132116826
9c7e550be9a55e92,matched_exact,8,-0.004468618564696046,-0.004251351248295536,-0.0002172673164005101
1521cfd3b394d025,matched_exact,8,0.004318011799447687,-0.002184798633392866,0.006502810432840553
2368e7e8684c9eb2,matched_exact,8,-0.0042321467217018,-0.0034411625494176045,-0.0007909841722841954
d1ae0500fb8355f7,matched_exact,8,-0.004151687628615506,-0.0037799348634443546,-0.00037175276517115163
be9c1818ebe896fa,matched_exact,8,-0.004211172844230225,-0.0019147092160400597,-0.002296463628190165
01385694bda5e953,matched_exact,8,-0.004089160846908134,-0.002040365335355161,-0.0020487955115529727
37776528b7f64cf4,matched_exact,8,-0.004163000471507415,-0.0021696628761583275,-0.0019933375953490873
e50a38c205af7528,matched_exact,8,0.0037192503289540397,-0.001964645793896517,0.005683896122850557
fc7b4944d8861a8d,matched_exact,8,-0.004663846783733215,-0.0029198214697468815,-0.0017440253139863332
248d1a8aa40f0cb7,matched_exact,8,-0.001556830544756636,0.0006678934655289393,-0.0022247240102855753
80e31dbef0ce9ca8,matched_exact,8,-0.004741813015881722,-0.0018253976718888409,-0.0029164153439928814
d0ac31c297d33f33,matched_exact,8,-0.0059260825151861134,0.01724653421218425,-0.023172616727370365
094e8a50792a2f3d,matched_exact,8,-0.008669247833597014,-0.0030917637644416584,-0.005577484069155356
b8b1e41754bb549f,matched_exact,8,-0.00932664984917375,0.008770667024217943,-0.018097316873391694
9571b8fade7195d1,matched_exact,8,0.0045264084116254395,-0.00442196364360818,0.00894837205523362
e464a8314ed26e19,matched_exact,8,-0.006812165448281114,-0.005114329459691229,-0.0016978359885898853
50ad6cdab44cb42c,matched_exact,8,0.007712555103322029,-0.004779484747985436,0.012492039851307465
d0c613c446347d36,matched_exact,8,-0.006188618889881979,-0.006608320826577819,0.00041970193669584044
830ba29ba2abf2e6,matched_exact,8,-0.0062519203592434885,-0.0034091549339537296,-0.002842765425289759
3b8310573c2f9179,matched_exact,8,0.008110545160907924,-0.0012856621857325178,0.009396207346640442
895264c997333e5b,matched_exact,8,0.006257459091187025,-0.0029924718503247637,0.009249930941511789
6384599f8232c727,matched_exact,8,-0.006460942269257862,0.005469489120600344,-0.011930431389858207
91c78c2fcf351ef8,matched_exact,8,-0.006861461926128685,-0.0029664482096461425,-0.0038950137164825427
ebd76926b68f381c,matched_exact,8,-0.0067647094827983905,0.00022585807363555317,-0.006990567556433944
ea6acc6c4d02e044,matched_exact,8,0.005650285862739525,-0.003715266271359997,0.009365552134099522
a18e2ca1abc6b327,matched_exact,8,-0.0074020961884633234,-0.003193644920319162,-0.004208451268144162
3df2b1c425d70236,matched_exact,8,-0.007058522977617219,-0.001138094672994831,-0.005920428304622388
7c62ed0a32db2fb6,matched_exact,8,0.011641037415809354,0.017398245201885057,-0.005757207786075703
89c9b86febdd820b,matched_exact,8,0.010203781927312196,-0.0002433327461249372,0.010447114673437133
cfb9a8bc69131b76,matched_exact,8,-0.00508488626658221,-0.002404113151038721,-0.002680773115543489
91e32cd1879c03a8,matched_exact,8,-0.00555335039922422,-0.0018592817738925082,-0.0036940686253317118
2e86f57a058a6085,matched_exact,8,0.011034730447689657,-0.0006197076879478052,0.011654438135637463
3f9a84296955bb8c,matched_exact,8,-0.008411106552190127,-0.006253753533327395,-0.0021573530188627316
eb1f2b913814e26c,matched_exact,8,-0.008318060703780937,-0.0015586051244391008,-0.006759455579341836
8aed05856dbde55c,matched_exact,8,-0.007893657746197656,-0.003679339681436104,-0.004214318064761552
