return_pct,max_drawdown_pct,trades,win_rate,profit_factor,peak_positions,top1_positive_profit_share,top5_positive_profit_share,return_minus_top1_contribution_pct,return_minus_top5_contribution_pct,natural_exits,boundary_marks,rejected,scope,minutes,arm,period,opening_equity,closing_equity,mdd_definition,cohort_stats,population,account
0.5700483534158411,1.8073152321236297,20,0.55,3.5354960320755158,7,,,,,19,1,0,binance,240,burst_trail,first31,100000.0,100570.04835341584,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
13.565687846758035,9.310886622617076,27,0.6666666666666666,4.944835197090009,9,,,,,20,7,0,binance,240,burst_trail,last30,100570.04835341584,114213.06718037385,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.4752962640413171,9.216646466603972,85,0.3058823529411765,1.0295609392030203,10,0.21144913211693867,0.6784819385436965,-3.0249946182521974,-10.756171652185156,75,10,450,binance,240,focus_trail,full,100000.0,100475.29626404132,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-5.982277015050728,7.769666737318226,56,0.25,0.5188132738264897,10,,,,,54,2,172,binance,240,focus_trail,first31,100000.0,94017.72298494927,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
6.868463810941049,9.216646466603972,29,0.41379310344827586,2.1380923702300407,10,,,,,21,8,278,binance,240,focus_trail,last30,94017.72298494927,100475.29626404132,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
0.24059161818373834,9.96984346623938,88,0.29545454545454547,1.0149470704358594,10,0.218142558150932,0.6952596669402101,-3.323166406379664,-11.117747800844784,78,10,404,binance,240,focus_trail,full,100000.0,100240.59161818374,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-5.542566926193772,7.388669923086011,57,0.22807017543859648,0.5026107336134974,10,,,,,56,1,155,binance,240,focus_trail,first31,100000.0,94457.43307380623,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
6.12250233378534,9.96984346623938,31,0.41935483870967744,2.1500540308423273,10,,,,,22,9,249,binance,240,focus_trail,last30,94457.43307380623,100240.59161818374,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
26.56683881445622,3.997093006920227,56,0.5535714285714286,7.579855091392936,10,0.19082005278698838,0.6430743550369523,20.726897723329245,6.885907508863616,46,10,436,binance,240,focus_trail,full,100000.0,126566.83881445622,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
5.731039942722942,3.997093006920227,34,0.5,3.825400504412561,10,,,,,33,1,178,binance,240,focus_trail,first31,100000.0,105731.03994272294,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
19.706416283260367,3.1326973888652243,22,0.6363636363636364,13.912234972850793,10,,,,,13,9,258,binance,240,focus_trail,last30,105731.03994272294,126566.83881445622,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
5.265680583881563,4.1707855125951765,45,0.3111111111111111,4.668371184059293,10,0.4440175254060539,0.9910076653480666,2.2902711905744306,-1.3751688141674585,35,10,16,gate,240,burst_trail,full,100000.0,105265.68058388156,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-0.07407452743506292,0.5058191870356277,26,0.2692307692307692,9.27340836846872,8,,,,,23,3,0,gate,240,burst_trail,first31,100000.0,99925.92547256494,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.343713441796121,4.1707855125951765,19,0.3684210526315789,3.4337776917833764,10,,,,,12,7,16,gate,240,burst_trail,last30,99925.92547256494,105265.68058388156,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.040727889835835,3.490157279283057,38,0.2894736842105263,5.298880423877923,10,0.47934567588056826,0.9955158615329981,2.0624115650945978,-1.144706320029244,28,10,11,gate,240,burst_trail,full,100000.0,105040.72788983583,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
0.0023771932371892033,0.4309741564775704,19,0.15789473684210525,12.528105196505223,5,,,,,17,2,0,gate,240,burst_trail,first31,100000.0,100002.37719323719,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
5.038230928113748,3.490157279283057,19,0.42105263157894735,3.6374923599709494,10,,,,,11,8,11,gate,240,burst_trail,last30,100002.37719323719,105040.72788983583,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
9.05081644509449,3.963143109629008,48,0.6875,13.62611089747289,10,0.4540558354540405,0.9761930530697333,4.615758090297279,-0.4842953580223912,39,9,1,gate,240,burst_trail,full,100000.0,109050.81644509449,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.22998257026755892,0.24670563805860857,19,0.631578947368421,94.87482389253931,7,,,,,18,1,0,gate,240,burst_trail,first31,100000.0,100229.98257026756,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
8.800594042449292,3.963143109629008,29,0.7241379310344828,10.160208828711678,10,,,,,21,8,1,gate,240,burst_trail,last30,100229.98257026756,109050.81644509449,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
6.963182087425696,5.437959215970323,91,0.26373626373626374,2.8709070954242946,10,0.350752339993926,0.9229720496933912,3.2153921071938867,-2.898777493328087,81,10,392,gate,240,focus_trail,full,100000.0,106963.1820874257,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-2.28145150606065,3.1787664015177186,66,0.19696969696969696,1.1918335130451876,10,,,,,64,2,135,gate,240,focus_trail,first31,100000.0,97718.54849393935,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
9.460469620114868,5.437959215970323,25,0.44,8.92358075903879,10,,,,,17,8,257,gate,240,focus_trail,last30,97718.54849393935,106963.1820874257,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
7.823122749512083,5.030700398178734,82,0.25609756097560976,3.828445676428452,10,0.35864448202806753,0.9389173841779349,4.025437698894943,-2.119069846045657,72,10,366,gate,240,focus_trail,full,100000.0,107823.12274951208,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-1.0982695566187906,1.9587700970806643,57,0.17543859649122806,1.703944611392998,10,,,,,55,2,129,gate,240,focus_trail,first31,100000.0,98901.73044338121,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
9.020461286304945,5.030700398178734,25,0.44,8.926393464428546,10,,,,,17,8,237,gate,240,focus_trail,last30,98901.73044338121,107823.12274951208,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
6.602427241794925,1.6688906555197947,73,0.6027397260273972,6.199295981998773,10,0.6189541857146716,0.9401865375517582,1.7298362397986222,-0.7990001478319273,64,9,375,gate,240,focus_trail,full,100000.0,106602.42724179493,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-0.4433711695926031,1.0232060497195383,44,0.5454545454545454,0.45914805296519107,10,,,,,44,0,142,gate,240,focus_trail,first31,100000.0,99556.6288304074,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
7.0771765719286215,1.6688906555197947,29,0.6896551724137931,28.34013330874954,10,,,,,20,9,233,gate,240,focus_trail,last30,99556.6288304074,106602.42724179493,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.6060038132819319,7.065044819083289,52,0.25,1.078466965218543,10,0.33201042942892156,0.8364729296941437,-2.159326878657336,-6.361019088493442,42,10,102,combined,240,burst_trail,full,100000.0,100606.00381328193,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-4.721357873205197,5.298512442245851,35,0.2,0.6722217290567821,10,,,,,32,3,34,combined,240,burst_trail,first31,100000.0,95278.6421267948,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.591349296726531,7.065044819083289,17,0.35294117647058826,2.5210831033740013,10,,,,,10,7,68,combined,240,burst_trail,last30,95278.6421267948,100606.00381328193,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
0.6233635020171204,6.109710253037393,48,0.2708333333333333,1.0883301336905011,10,0.3663639464086134,0.8882770664834804,-2.190518395558064,-6.199105744509943,38,10,77,combined,240,burst_trail,full,100000.0,100623.36350201712,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-4.086051366069907,4.522107237550865,28,0.14285714285714285,0.6334401304658603,7,,,,,25,3,26,combined,240,burst_trail,first31,100000.0,95913.9486339301,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.910041693790767,6.109710253037393,20,0.45,2.1608069175368785,10,,,,,13,7,51,combined,240,burst_trail,last30,95913.9486339301,100623.36350201712,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
8.956966427419232,6.385489536425637,61,0.5901639344262295,4.0948429550107415,10,0.3699262606687308,0.8466176098955794,4.5729240525199595,-1.0764047379815112,52,9,64,combined,240,burst_trail,full,100000.0,108956.96642741923,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.5533180347741872,1.5911461560428997,30,0.5333333333333333,3.3161000934689513,9,,,,,29,1,24,combined,240,burst_trail,first31,100000.0,100553.31803477419,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
8.357405361540456,6.385489536425637,31,0.6451612903225806,4.619364061903018,10,,,,,23,8,40,combined,240,burst_trail,last30,100553.31803477419,108956.96642741923,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.6060038132819319,7.065044819083289,52,0.25,1.078466965218543,10,0.33201042942892156,0.8364729296941437,-2.159326878657336,-6.361019088493442,42,10,102,combined,240,burst_trail,full,100000.0,100606.00381328193,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
-4.721357873205197,5.298512442245851,35,0.2,0.6722217290567821,10,,,,,32,3,34,combined,240,burst_trail,first31,100000.0,95278.6421267948,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
5.591349296726531,7.065044819083289,17,0.35294117647058826,2.5210831033740013,10,,,,,10,7,68,combined,240,burst_trail,last30,95278.6421267948,100606.00381328193,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
0.6233635020171204,6.109710253037393,48,0.2708333333333333,1.0883301336905011,10,0.3663639464086134,0.8882770664834804,-2.190518395558064,-6.199105744509943,38,10,77,combined,240,burst_trail,full,100000.0,100623.36350201712,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
-4.086051366069907,4.522107237550865,28,0.14285714285714285,0.6334401304658603,7,,,,,25,3,26,combined,240,burst_trail,first31,100000.0,95913.9486339301,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
4.910041693790767,6.109710253037393,20,0.45,2.1608069175368785,10,,,,,13,7,51,combined,240,burst_trail,last30,95913.9486339301,100623.36350201712,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
8.956966427419232,6.385489536425637,61,0.5901639344262295,4.0948429550107415,10,0.3699262606687308,0.8466176098955794,4.5729240525199595,-1.0764047379815112,52,9,64,combined,240,burst_trail,full,100000.0,108956.96642741923,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
0.5533180347741872,1.5911461560428997,30,0.5333333333333333,3.3161000934689513,9,,,,,29,1,24,combined,240,burst_trail,first31,100000.0,100553.31803477419,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
8.357405361540456,6.385489536425637,31,0.6451612903225806,4.619364061903018,10,,,,,23,8,40,combined,240,burst_trail,last30,100553.31803477419,108956.96642741923,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
-2.3589424937069707,8.186508905493206,89,0.3146067415730337,0.8473801949761758,10,0.1910516336025519,0.6600193660939138,-4.861220301880642,-11.003473721204383,79,10,1176,combined,240,focus_trail,full,100000.0,97641.05750629303,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-6.899304035464156,8.10788699531264,64,0.234375,0.4971046499769637,10,,,,,62,2,466,combined,240,focus_trail,first31,100000.0,93100.69596453584,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
4.876828787065901,7.651681598649307,25,0.52,1.9452530646555894,10,,,,,17,8,710,combined,240,focus_trail,last30,93100.69596453584,97641.05750629303,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-0.694901975046043,7.43838682795519,90,0.32222222222222224,0.9502558971634101,10,0.1920870027818945,0.6611112126617192,-3.2447864050101276,-9.47091057129078,80,10,1077,combined,240,focus_trail,full,100000.0,99305.09802495396,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-5.215496867429479,6.586410932568665,61,0.22950819672131148,0.5240608331718923,10,,,,,60,1,433,combined,240,focus_trail,first31,100000.0,94784.50313257052,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.769339652559763,7.43838682795519,29,0.5172413793103449,2.0918802467131137,10,,,,,20,9,644,combined,240,focus_trail,last30,94784.50313257052,99305.09802495396,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
15.426160337760752,6.004678453081103,68,0.5588235294117647,4.337286764157947,10,0.23132815413822913,0.7100114173136453,10.788371783809648,1.191477851061889,58,10,1099,combined,240,focus_trail,full,100000.0,115426.16033776075,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.8854096318712399,3.3981171035185387,41,0.5365853658536586,1.0589573836017354,10,,,,,41,0,453,combined,240,focus_trail,first31,100000.0,100885.40963187124,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
14.413135416655798,6.004678453081103,27,0.5925925925925926,11.71101292053653,10,,,,,17,10,646,combined,240,focus_trail,last30,100885.40963187124,115426.16033776075,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-2.3589424937069707,8.186508905493206,89,0.3146067415730337,0.8473801949761758,10,0.1910516336025519,0.6600193660939138,-4.861220301880642,-11.003473721204383,79,10,1176,combined,240,focus_trail,full,100000.0,97641.05750629303,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
-6.899304035464156,8.10788699531264,64,0.234375,0.4971046499769637,10,,,,,62,2,466,combined,240,focus_trail,first31,100000.0,93100.69596453584,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
4.876828787065901,7.651681598649307,25,0.52,1.9452530646555894,10,,,,,17,8,710,combined,240,focus_trail,last30,93100.69596453584,97641.05750629303,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
-0.694901975046043,7.43838682795519,90,0.32222222222222224,0.9502558971634101,10,0.1920870027818945,0.6611112126617192,-3.2447864050101276,-9.47091057129078,80,10,1077,combined,240,focus_trail,full,100000.0,99305.09802495396,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
-5.215496867429479,6.586410932568665,61,0.22950819672131148,0.5240608331718923,10,,,,,60,1,433,combined,240,focus_trail,first31,100000.0,94784.50313257052,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
4.769339652559763,7.43838682795519,29,0.5172413793103449,2.0918802467131137,10,,,,,20,9,644,combined,240,focus_trail,last30,94784.50313257052,99305.09802495396,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
15.426160337760752,6.004678453081103,68,0.5588235294117647,4.337286764157947,10,0.23132815413822913,0.7100114173136453,10.788371783809648,1.191477851061889,58,10,1099,combined,240,focus_trail,full,100000.0,115426.16033776075,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
0.8854096318712399,3.3981171035185387,41,0.5365853658536586,1.0589573836017354,10,,,,,41,0,453,combined,240,focus_trail,first31,100000.0,100885.40963187124,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
14.413135416655798,6.004678453081103,27,0.5925925925925926,11.71101292053653,10,,,,,17,10,646,combined,240,focus_trail,last30,100885.40963187124,115426.16033776075,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
