venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
binance,MEWUSDT,MEW,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:MEWUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MEWUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MILKUSDT,MILK,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MILKUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MILKUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,MILKUSDT,MILK,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MILKUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MILKUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MINAUSDT,MINA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MINAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MINAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,MINAUSDT,MINA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MINAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MINAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,MIRAUSDT,MIRA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MIRAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MIRAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,MIRAUSDT,MIRA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MIRAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MIRAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MITOUSDT,MITO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MITOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MITOUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,8.0
binance,MITOUSDT,MITO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MITOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MITOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MKRUSDT,MKR,,0.10,raw.filters.PRICE_FILTER.tickSize,,binance:MKRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MKRUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,MKRUSDT,MKR,,0.10,raw.filters.PRICE_FILTER.tickSize,,binance:MKRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MKRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MLNUSDT,MLN,,0.00100,raw.filters.PRICE_FILTER.tickSize,,binance:MLNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MLNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,MLNUSDT,MLN,,0.00100,raw.filters.PRICE_FILTER.tickSize,,binance:MLNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MLNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MMTUSDT,MMT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MMTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MMTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,MMTUSDT,MMT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MMTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MMTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,MOCAUSDT,MOCA,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:MOCAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOCAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,MOCAUSDT,MOCA,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:MOCAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOCAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MONUSDT,MON,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MONUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MONUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,MONUSDT,MON,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MONUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MONUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MOODENGUSDT,MOODENG,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MOODENGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOODENGUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,MOODENGUSDT,MOODENG,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MOODENGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOODENGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,MORPHOUSDT,MORPHO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MORPHOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MORPHOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,7.0
binance,MORPHOUSDT,MORPHO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MORPHOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MORPHOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MOVEUSDT,MOVE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:MOVEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOVEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,MOVEUSDT,MOVE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:MOVEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOVEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MOVRUSDT,MOVR,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:MOVRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOVRUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,MOVRUSDT,MOVR,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:MOVRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MOVRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,MTLUSDT,MTL,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:MTLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MTLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,MTLUSDT,MTL,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:MTLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MTLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MUBARAKUSDT,MUBARAK,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MUBARAKUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MUBARAKUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
binance,MUBARAKUSDT,MUBARAK,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MUBARAKUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MUBARAKUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
binance,MUSDT,M,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,MUSDT,M,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:MUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,MYROUSDT,MYRO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MYROUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MYROUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,MYROUSDT,MYRO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MYROUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MYROUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,MYXUSDT,MYX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MYXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MYXUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,MYXUSDT,MYX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:MYXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/MYXUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NAORISUSDT,NAORIS,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NAORISUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NAORISUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,NAORISUSDT,NAORIS,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NAORISUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NAORISUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NEARUSDT,NEAR,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:NEARUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEARUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,NEARUSDT,NEAR,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:NEARUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEARUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NEIROETHUSDT,NEIROETH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NEIROETHUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEIROETHUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NEIROETHUSDT,NEIROETH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NEIROETHUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEIROETHUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NEIROUSDT,NEIRO,,1E-8,raw.filters.PRICE_FILTER.tickSize,,binance:NEIROUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEIROUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,NEIROUSDT,NEIRO,,1E-8,raw.filters.PRICE_FILTER.tickSize,,binance:NEIROUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEIROUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,NEOUSDT,NEO,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:NEOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,NEOUSDT,NEO,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:NEOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEOUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
binance,NEWTUSDT,NEWT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NEWTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEWTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,NEWTUSDT,NEWT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NEWTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NEWTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,NFPUSDT,NFP,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:NFPUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NFPUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NFPUSDT,NFP,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:NFPUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NFPUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NIGHTUSDT,NIGHT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NIGHTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NIGHTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,NIGHTUSDT,NIGHT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:NIGHTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NIGHTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NILUSDT,NIL,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:NILUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NILUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,NILUSDT,NIL,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:NILUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NILUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,NKNUSDT,NKN,,0.00001,raw.filters.PRICE_FILTER.tickSize,,binance:NKNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NKNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NKNUSDT,NKN,,0.00001,raw.filters.PRICE_FILTER.tickSize,,binance:NKNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NKNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NMRUSDT,NMR,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:NMRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NMRUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NMRUSDT,NMR,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:NMRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NMRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,NOMUSDT,NOM,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:NOMUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NOMUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,NOMUSDT,NOM,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:NOMUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NOMUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,NOTUSDT,NOT,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:NOTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NOTUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,7.0
binance,NOTUSDT,NOT,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:NOTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NOTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,NTRNUSDT,NTRN,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:NTRNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NTRNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NTRNUSDT,NTRN,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:NTRNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NTRNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NULSUSDT,NULS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:NULSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NULSUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,NULSUSDT,NULS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:NULSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NULSUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,NXPCUSDT,NXPC,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:NXPCUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NXPCUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,NXPCUSDT,NXPC,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:NXPCUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/NXPCUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,OBOLUSDT,OBOL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OBOLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OBOLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OBOLUSDT,OBOL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OBOLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OBOLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OCEANUSDT,OCEAN,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:OCEANUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OCEANUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OCEANUSDT,OCEAN,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:OCEANUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OCEANUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OGNUSDT,OGN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OGNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OGNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,OGNUSDT,OGN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OGNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OGNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,OGUSDT,OG,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:OGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OGUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,OGUSDT,OG,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:OGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,OLUSDT,OL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OLUSDT,OL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OMGUSDT,OMG,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:OMGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMGUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OMGUSDT,OMG,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:OMGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OMNIUSDT,OMNI,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:OMNIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMNIUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OMNIUSDT,OMNI,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:OMNIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMNIUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OMUSDT,OM,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OMUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OMUSDT,OM,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OMUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OMUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ONDOUSDT,ONDO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ONDOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONDOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ONDOUSDT,ONDO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ONDOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONDOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ONEUSDT,ONE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:ONEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,ONEUSDT,ONE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:ONEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ONGUSDT,ONG,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ONGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONGUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,ONGUSDT,ONG,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ONGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ONTUSDT,ONT,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ONTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
