signal_i,entry_i,exit_i,side,entry_price,initial_risk,initial_stop,exit_price,exit_reason,tp_i,tp_price,partial,gross_r,net_r,tail_price_r,gross_pnl,fees,net_pnl,censored,ambiguous_bar_count,entry_open_beyond_target,same_open_be_approximation,marketable_be_approximation,signal_time,entry_time,exit_time,signal_close,month,hold_hours
47988,47989,48452,1,63007.5,1890.225,61117.275,63132.7,opposite_signal_close,48451.0,63118.14,True,0.06238410771204394,-0.004344943062334772,0.06623550106468654,117.91999999999825,126.13292,-8.212920000001745,False,0,False,False,False,2026-08-14T07:00:00+00:00,2026-08-14T07:05:00+00:00,2026-08-15T21:40:00+00:00,2026-08-14T07:05:00+00:00,2026-08,38.666666666666664
48452,48453,48618,-1,63132.8,1893.984,65026.784,62964.9,opposite_signal_close,48596.0,62993.810000000005,True,0.08101705188639383,0.014431402271613545,0.08864911213611175,153.4449999999997,126.112155,27.332844999999708,False,0,False,False,False,2026-08-15T21:40:00+00:00,2026-08-15T21:45:00+00:00,2026-08-16T11:30:00+00:00,2026-08-15T21:45:00+00:00,2026-08,13.833333333333334
48618,48619,48676,1,62965.0,1888.9499999999998,61076.05,63285.1,opposite_signal_close,48673.0,63120.15,True,0.1257974006723312,0.059004936604992196,0.16945922337806643,237.625,126.167625,111.457375,False,0,False,False,False,2026-08-16T11:30:00+00:00,2026-08-16T11:35:00+00:00,2026-08-16T16:20:00+00:00,2026-08-16T11:35:00+00:00,2026-08,4.833333333333333
48676,48677,48798,-1,63285.1,1898.5529999999999,65183.653,63285.1,break_even,48740.0,62910.61,True,0.09862511080807278,0.03205706925221418,-0.0,187.24499999999898,126.382955,60.862044999998986,False,0,False,False,False,2026-08-16T16:20:00+00:00,2026-08-16T16:25:00+00:00,2026-08-17T02:30:00+00:00,2026-08-16T16:25:00+00:00,2026-08,10.166666666666666
48842,48843,49218,-1,63548.8,1906.464,65455.264,64030.68,break_even_marketable,49218.0,64030.68,True,-0.25276113265186095,-0.31968056045117943,-0.25276113265186095,-481.8799999999974,127.57948000000002,-609.4594799999974,False,1,False,False,True,2026-08-17T06:10:00+00:00,2026-08-17T06:15:00+00:00,2026-08-18T13:30:00+00:00,2026-08-17T06:15:00+00:00,2026-08,31.333333333333332
49230,49231,49496,-1,64778.6,1943.358,66721.958,64778.6,break_even,49417.0,64170.68,True,0.15640967850493792,0.08989942151677618,-0.0,303.9599999999991,129.25324,174.70675999999912,False,0,False,False,False,2026-08-18T14:30:00+00:00,2026-08-18T14:35:00+00:00,2026-08-19T12:40:00+00:00,2026-08-18T14:35:00+00:00,2026-08,22.166666666666668
49499,49500,49527,-1,64853.0,1945.59,66798.59,66798.59,initial_stop,,,False,-0.9999999999999982,-1.067666666666665,-0.9999999999999982,-1945.5899999999965,131.65159,-2077.2415899999964,False,0,False,False,False,2026-08-19T12:55:00+00:00,2026-08-19T13:00:00+00:00,2026-08-19T15:15:00+00:00,2026-08-19T13:00:00+00:00,2026-08,2.3333333333333335
49936,49937,50007,-1,74472.3,2234.169,76706.469,76706.469,initial_stop,,,False,-0.9999999999999976,-1.0676666666666643,-0.9999999999999976,-2234.1689999999944,151.178769,-2385.3477689999945,False,0,False,False,False,2026-08-21T01:20:00+00:00,2026-08-21T01:25:00+00:00,2026-08-21T07:15:00+00:00,2026-08-21T01:25:00+00:00,2026-08,5.916666666666667
50025,50026,50589,-1,77942.5,2338.275,80280.775,76129.2,opposite_signal_close,50270.0,76595.40000000001,True,0.6757973292277414,0.6098064598903026,0.7754862024355573,1580.199999999997,154.3048,1425.8951999999972,False,0,False,False,False,2026-08-21T08:45:00+00:00,2026-08-21T08:50:00+00:00,2026-08-23T07:45:00+00:00,2026-08-21T08:50:00+00:00,2026-08,47.0
50589,50590,50981,1,76129.4,2283.8819999999996,73845.518,79628.4,opposite_signal_close,50655.0,77648.93000000001,True,1.098684170197938,1.0309188193610734,1.532040622063662,2509.2650000000067,154.76806499999998,2354.4969350000065,False,0,False,False,False,2026-08-23T07:45:00+00:00,2026-08-23T07:50:00+00:00,2026-08-24T16:25:00+00:00,2026-08-23T07:50:00+00:00,2026-08,32.666666666666664
50981,50982,51537,-1,79628.4,2388.852,82017.252,77953.3,opposite_signal_close,51238.0,78186.47,True,0.652411702357447,0.5863974473931379,0.7012154792343734,1558.5149999999921,157.698285,1400.8167149999922,False,0,False,False,False,2026-08-24T16:25:00+00:00,2026-08-24T16:30:00+00:00,2026-08-26T14:45:00+00:00,2026-08-24T16:30:00+00:00,2026-08,46.333333333333336
51537,51538,51746,1,77953.2,2338.596,75614.60399999999,79599.9,opposite_signal_close,51645.0,79068.42,True,0.5905081510444725,0.5232509762267613,0.7041404329777341,1380.9599999999991,157.28735999999998,1223.672639999999,False,0,False,False,False,2026-08-26T14:45:00+00:00,2026-08-26T14:50:00+00:00,2026-08-27T08:10:00+00:00,2026-08-26T14:50:00+00:00,2026-08,17.416666666666668
51746,51747,52068,-1,79599.9,2387.997,81987.897,79599.9,break_even,52044.0,79379.3,True,0.0461893377587977,-0.02043113957011016,-0.0,110.29999999999563,159.0895,-48.78950000000435,False,0,False,False,False,2026-08-27T08:10:00+00:00,2026-08-27T08:15:00+00:00,2026-08-28T11:00:00+00:00,2026-08-27T08:15:00+00:00,2026-08,26.833333333333332
52127,52128,52400,1,78294.1,2348.823,75945.277,77807.49,break_even_marketable,52400.0,77807.49,True,-0.20717184734652233,-0.27363134216584245,-0.20717184734652233,-486.6100000000006,156.10159000000002,-642.7115900000006,False,1,False,False,True,2026-08-28T15:55:00+00:00,2026-08-28T16:00:00+00:00,2026-08-29T14:40:00+00:00,2026-08-28T16:00:00+00:00,2026-08,22.75
52797,52798,52991,1,77342.2,2320.2659999999996,75021.934,78542.2,boundary_censor,52988.0,78719.82,True,0.5554578656067904,0.5051609987820385,0.5171820817095971,1288.810000000005,116.70211,1172.107890000005,True,0,False,False,False,2026-08-30T23:45:00+00:00,2026-08-30T23:50:00+00:00,2026-08-31T15:55:00+00:00,2026-08-30T23:50:00+00:00,2026-08,16.166666666666668
