sample_id,split,class_name,target,anchor_time,image_rel,p_no_start,p_short_start,pred_target,pred_class,correct
eth3m_20260424T033300Z_owner_no_tip_negative_t029,val,no_start,0,2026-04-24T03:33:00+00:00,val/no_start/eth3m_20260424T033300Z_owner_no_tip_negative_t029.png,0.9809067845344543,0.019093193113803864,0,no_start,1
eth3m_20260424T033600Z_owner_no_tip_negative_t040,val,no_start,0,2026-04-24T03:36:00+00:00,val/no_start/eth3m_20260424T033600Z_owner_no_tip_negative_t040.png,0.9622796177864075,0.03772040829062462,0,no_start,1
eth3m_20260427T053600Z_owner_no_tip_negative_t060,val,no_start,0,2026-04-27T05:36:00+00:00,val/no_start/eth3m_20260427T053600Z_owner_no_tip_negative_t060.png,0.9608721733093262,0.0391278900206089,0,no_start,1
eth3m_20260427T145400Z_confirmed_current_tip_t032,val,short_start,1,2026-04-27T14:54:00+00:00,val/short_start/eth3m_20260427T145400Z_confirmed_current_tip_t032.png,0.9967087507247925,0.0032912222668528557,0,no_start,0
eth3m_20260428T064200Z_owner_no_tip_negative_t094,val,no_start,0,2026-04-28T06:42:00+00:00,val/no_start/eth3m_20260428T064200Z_owner_no_tip_negative_t094.png,0.9693436622619629,0.03065638430416584,0,no_start,1
eth3m_20260428T064500Z_owner_no_tip_negative_t135,val,no_start,0,2026-04-28T06:45:00+00:00,val/no_start/eth3m_20260428T064500Z_owner_no_tip_negative_t135.png,0.9674455523490906,0.03255448862910271,0,no_start,1
eth3m_20260429T120000Z_confirmed_current_tip_t011,val,short_start,1,2026-04-29T12:00:00+00:00,val/short_start/eth3m_20260429T120000Z_confirmed_current_tip_t011.png,0.9663510918617249,0.033648885786533356,0,no_start,0
eth3m_20260429T134200Z_owner_no_tip_negative_t087,val,no_start,0,2026-04-29T13:42:00+00:00,val/no_start/eth3m_20260429T134200Z_owner_no_tip_negative_t087.png,0.8204177021980286,0.17958226799964905,0,no_start,1
eth3m_20260429T154800Z_owner_no_tip_negative_t189,val,no_start,0,2026-04-29T15:48:00+00:00,val/no_start/eth3m_20260429T154800Z_owner_no_tip_negative_t189.png,0.9754806756973267,0.02451935224235058,0,no_start,1
eth3m_20260429T155100Z_owner_no_tip_negative_t194,val,no_start,0,2026-04-29T15:51:00+00:00,val/no_start/eth3m_20260429T155100Z_owner_no_tip_negative_t194.png,0.9959154725074768,0.0040845805779099464,0,no_start,1
eth3m_20260429T155400Z_owner_no_tip_negative_t184,val,no_start,0,2026-04-29T15:54:00+00:00,val/no_start/eth3m_20260429T155400Z_owner_no_tip_negative_t184.png,0.9960141181945801,0.00398591673001647,0,no_start,1
eth3m_20260429T182400Z_owner_no_tip_negative_t059,val,no_start,0,2026-04-29T18:24:00+00:00,val/no_start/eth3m_20260429T182400Z_owner_no_tip_negative_t059.png,0.9973652958869934,0.002634700620546937,0,no_start,1
eth3m_20260430T024500Z_owner_no_tip_negative_t157,val,no_start,0,2026-04-30T02:45:00+00:00,val/no_start/eth3m_20260430T024500Z_owner_no_tip_negative_t157.png,0.9907139539718628,0.009286078624427319,0,no_start,1
eth3m_20260430T024800Z_owner_no_tip_negative_t036,val,no_start,0,2026-04-30T02:48:00+00:00,val/no_start/eth3m_20260430T024800Z_owner_no_tip_negative_t036.png,0.979476273059845,0.020523719489574432,0,no_start,1
eth3m_20260430T033000Z_owner_no_tip_negative_t004,val,no_start,0,2026-04-30T03:30:00+00:00,val/no_start/eth3m_20260430T033000Z_owner_no_tip_negative_t004.png,0.9978322386741638,0.002167757833376527,0,no_start,1
eth3m_20260501T201800Z_confirmed_current_tip_t070,val,short_start,1,2026-05-01T20:18:00+00:00,val/short_start/eth3m_20260501T201800Z_confirmed_current_tip_t070.png,0.9364940524101257,0.06350598484277725,0,no_start,0
