trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
90,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-27 20:30:00+00:00,2026-01-27 20:30:00+00:00,open,1,3014.71,1.0,0.023194642899567963,0.001,0.022194642899567962,reverse_arrow
91,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
92,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-28 10:10:00+00:00,2026-01-28 10:10:00+00:00,open,-1,3019.66,1.0,-0.0035927347657742636,0.001,-0.004592734765774264,close_stop
93,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-28 15:10:00+00:00,2026-01-28 15:10:00+00:00,open,1,3004.0,1.0,-0.006403471634208291,0.001,-0.007403471634208291,close_stop
94,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
95,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.03491293338333534,0.001,0.03391293338333534,reverse_arrow
96,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
97,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-30 11:55:00+00:00,2026-01-30 11:55:00+00:00,open,-1,2766.28,1.0,-0.008101164337384503,0.001,-0.009101164337384504,close_stop
98,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
99,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
100,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
101,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-01 05:45:00+00:00,2026-02-01 05:45:00+00:00,open,1,2425.87,1.0,-0.011555559177420238,0.001,-0.012555559177420239,close_stop
102,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,1.0,0.02364915050655536,0.001,0.02264915050655536,reverse_arrow
103,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
104,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
105,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
106,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-03 04:45:00+00:00,2026-02-03 04:45:00+00:00,open,-1,2352.58,1.0,-0.010931873458408292,0.001,-0.011931873458408293,close_stop
107,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-03 20:30:00+00:00,2026-02-03 20:30:00+00:00,open,-1,2247.26,1.0,-0.026872900911604214,0.001,-0.027872900911604215,close_stop
108,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-03 22:45:00+00:00,2026-02-03 22:45:00+00:00,open,1,2254.01,1.0,-0.01764654608847238,0.001,-0.018646546088472382,close_stop
109,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-04 01:35:00+00:00,2026-02-04 01:35:00+00:00,open,-1,2278.71,1.0,-0.010698175721528091,0.001,-0.011698175721528092,close_stop
110,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
111,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-04 11:05:00+00:00,2026-02-04 11:05:00+00:00,open,1,2242.59,1.0,-0.00883942738189425,0.001,-0.00983942738189425,close_stop
112,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,reverse_arrow
113,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-05 09:10:00+00:00,2026-02-05 09:10:00+00:00,open,-1,2138.9,1.0,-0.013144494706676557,0.001,-0.014144494706676558,close_stop
114,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,reverse_arrow
115,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,reverse_arrow
116,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-06 07:10:00+00:00,2026-02-06 07:10:00+00:00,open,1,1888.91,1.0,-0.01368067630579961,0.001,-0.014680676305799611,close_stop
117,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-06 08:45:00+00:00,2026-02-06 08:45:00+00:00,open,1,1868.45,1.0,-0.0156986698274727,0.001,-0.0166986698274727,close_stop
118,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-06 13:05:00+00:00,2026-02-06 13:05:00+00:00,open,-1,1932.86,1.0,-0.013969982635883227,0.001,-0.014969982635883228,close_stop
119,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
120,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.02369984742796727,0.001,0.022699847427967268,reverse_arrow
121,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-07 17:40:00+00:00,2026-02-07 17:40:00+00:00,open,-1,2071.59,1.0,-0.01214125878225869,0.001,-0.013141258782258691,close_stop
122,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,1.0,-7.171029042674082e-05,0.001,-0.0010717102904267408,reverse_arrow
123,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-08 04:15:00+00:00,2026-02-08 04:15:00+00:00,open,1,2072.99,1.0,-0.007027006313288564,0.001,-0.008027006313288565,close_stop
124,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-09 13:25:00+00:00,2026-02-09 13:25:00+00:00,open,-1,2049.28,1.0,-0.007230028949606115,0.001,-0.008230028949606116,close_stop
125,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-09 16:50:00+00:00,2026-02-09 16:50:00+00:00,open,-1,2094.75,1.0,-0.015075303832063902,0.001,-0.016075303832063903,close_stop
126,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-09 21:35:00+00:00,2026-02-09 21:35:00+00:00,open,1,2092.29,1.0,-0.009585617313754957,0.001,-0.010585617313754958,close_stop
127,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-10 07:00:00+00:00,2026-02-10 07:00:00+00:00,open,-1,2008.98,1.0,0.04910707946590431,0.001,0.04810707946590431,reverse_arrow
128,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-10 17:45:00+00:00,2026-02-10 17:45:00+00:00,open,-1,2042.55,1.0,-0.008875915004593615,0.001,-0.009875915004593616,close_stop
129,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-10 18:30:00+00:00,2026-02-10 18:30:00+00:00,open,1,2006.3,1.0,-0.011187777230162621,0.001,-0.012187777230162622,close_stop
130,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,open,-1,2026.28,1.0,-0.005074278911733288,0.001,-0.006074278911733288,close_stop
131,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-11 03:15:00+00:00,2026-02-11 03:15:00+00:00,open,1,2009.39,1.0,-0.004735134599668123,0.001,-0.005735134599668123,close_stop
132,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-11 12:10:00+00:00,2026-02-11 12:10:00+00:00,open,-1,1961.92,1.0,-0.007481962667214459,0.001,-0.00848196266721446,close_stop
133,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-11 15:10:00+00:00,2026-02-11 15:10:00+00:00,open,1,1912.5,1.0,-0.021038083538083452,0.001,-0.022038083538083453,close_stop
134,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-11 23:25:00+00:00,2026-02-11 23:25:00+00:00,open,1,1934.73,1.0,-0.013260367312174504,0.001,-0.014260367312174504,close_stop
135,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-12 15:05:00+00:00,2026-02-12 15:05:00+00:00,open,1,1967.5,1.0,-0.008536413295438527,0.001,-0.009536413295438528,close_stop
136,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-12 22:50:00+00:00,2026-02-12 22:50:00+00:00,open,-1,1943.68,1.0,-0.008002074419810823,0.001,-0.009002074419810824,close_stop
137,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-13 06:25:00+00:00,2026-02-13 06:25:00+00:00,open,1,1929.35,1.0,-0.004976792160907739,0.001,-0.005976792160907739,close_stop
138,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.005874935380542068,0.001,0.004874935380542068,reverse_arrow
139,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-15 00:30:00+00:00,2026-02-15 00:30:00+00:00,open,1,2080.99,1.0,-0.0043538794980122475,0.001,-0.0053538794980122475,close_stop
140,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
141,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-15 05:20:00+00:00,2026-02-15 05:20:00+00:00,open,-1,2088.7,1.0,-0.007612450070431986,0.001,-0.008612450070431987,close_stop
142,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
143,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,1.0,0.003177335010260185,0.001,0.002177335010260185,reverse_arrow
144,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-16 07:10:00+00:00,2026-02-16 07:10:00+00:00,open,-1,1969.1,1.0,-0.005099254253206897,0.001,-0.006099254253206897,close_stop
145,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-16 15:35:00+00:00,2026-02-16 15:35:00+00:00,open,1,1940.61,1.0,-0.016795355058365824,0.001,-0.017795355058365825,close_stop
146,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-17 05:25:00+00:00,2026-02-17 05:25:00+00:00,open,1,1973.34,1.0,-0.006624716838660949,0.001,-0.007624716838660949,close_stop
147,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
148,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
149,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,1.0,0.011931889635051207,0.001,0.010931889635051206,reverse_arrow
150,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-17 19:15:00+00:00,2026-02-17 19:15:00+00:00,open,-1,2011.33,1.0,-0.01247388688933082,0.001,-0.013473886889330822,close_stop
151,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-18 03:35:00+00:00,2026-02-18 03:35:00+00:00,open,-1,1996.15,1.0,-0.005809676411605347,0.001,-0.006809676411605347,close_stop
152,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-18 07:25:00+00:00,2026-02-18 07:25:00+00:00,open,1,1995.35,1.0,-0.0033366133374624907,0.001,-0.004336613337462491,close_stop
153,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.009226643183091854,0.001,0.008226643183091853,reverse_arrow
154,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-18 10:35:00+00:00,2026-02-18 10:35:00+00:00,open,1,2004.46,1.0,-0.0074916195861535195,0.001,-0.00849161958615352,close_stop
155,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
156,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-18 15:40:00+00:00,2026-02-18 15:40:00+00:00,open,-1,2003.59,1.0,-0.010031809405703473,0.001,-0.011031809405703474,close_stop
157,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-19 00:20:00+00:00,2026-02-19 00:20:00+00:00,open,-1,1958.2,1.0,-0.00682804434115547,0.001,-0.007828044341155471,close_stop
158,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-19 10:55:00+00:00,2026-02-19 10:55:00+00:00,open,1,1958.02,1.0,-0.00450459611160825,0.001,-0.00550459611160825,close_stop
159,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
160,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,open,-1,1962.21,1.0,-0.013072502826696475,0.001,-0.014072502826696476,close_stop
161,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-20 11:45:00+00:00,2026-02-20 11:45:00+00:00,open,1,1943.1,1.0,-0.006147960227505189,0.001,-0.007147960227505189,close_stop
162,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0065697191037026315,0.001,0.0055697191037026314,reverse_arrow
163,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-21 20:45:00+00:00,2026-02-21 20:45:00+00:00,open,1,1983.18,1.0,-0.0029260935143288203,0.001,-0.00392609351432882,close_stop
164,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-22 02:10:00+00:00,2026-02-22 02:10:00+00:00,open,-1,1980.59,1.0,-0.0034044795249941195,0.001,-0.0044044795249941196,close_stop
165,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-22 11:05:00+00:00,2026-02-22 11:05:00+00:00,open,-1,1979.74,1.0,-0.0022629817695809518,0.001,-0.003262981769580952,close_stop
166,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
167,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-22 21:40:00+00:00,2026-02-22 21:40:00+00:00,open,-1,1949.41,1.0,-0.004332818134981986,0.001,-0.005332818134981986,close_stop
168,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-22 22:35:00+00:00,2026-02-22 22:35:00+00:00,open,-1,1956.26,1.0,-0.003519031496870717,0.001,-0.004519031496870717,close_stop
169,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-23 06:15:00+00:00,2026-02-23 06:15:00+00:00,open,-1,1872.76,1.0,-0.004915217857909493,0.001,-0.005915217857909493,close_stop
170,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-23 07:05:00+00:00,2026-02-23 07:05:00+00:00,open,-1,1882.67,1.0,-0.005323863939766138,0.001,-0.006323863939766138,close_stop
171,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-23 14:50:00+00:00,2026-02-23 14:50:00+00:00,open,1,1895.26,1.0,-0.0095115654364345,0.001,-0.0105115654364345,close_stop
172,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
173,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.0316628393894367,0.001,0.030662839389436702,reverse_arrow
174,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-25 05:25:00+00:00,2026-02-25 05:25:00+00:00,open,1,1889.99,1.0,-0.010253617306513974,0.001,-0.011253617306513974,close_stop
175,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.0063039974636054374,0.001,0.005303997463605437,reverse_arrow
176,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
177,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
178,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-26 17:05:00+00:00,2026-02-26 17:05:00+00:00,open,-1,1990.51,1.0,0.0372940869211944,0.001,0.0362940869211944,reverse_arrow
179,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
