target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.007001847761630263,-0.005001847761630263,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.012114138328778945
108,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.007003541319198668,-0.005003541319198668,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.007711377527706453
109,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.007003268685988216,-0.005003268685988216,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.007001748398776651,-0.005001748398776651,2026-02-03 22:50:00+00:00,-1.5202872115649413e-06
110,2026-02-03T22:05:00+00:00|1,2026-02-03,4,1,13104,-0.007003909991125544,-0.005003909991125544,56,True,13079,2026-02-03 20:00:00+00:00,matched,-0.0070041285194493135,-0.0050041285194493135,2026-02-03 20:10:00+00:00,2.185283237698954e-07
111,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.00700312695434646,-0.00500312695434646,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.01442077736905667
112,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.007000199830366148,-0.005000199830366148,2026-02-04 11:05:00+00:00,0.010338577672332594
113,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.007003115898152166,-0.005003115898152166,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.007002347592949152,-0.005002347592949152,2026-02-04 09:20:00+00:00,-7.683052030138526e-07
114,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.00700095101573117,-0.00500095101573117,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.007001560076932865,-0.005001560076932865,2026-02-04 23:35:00+00:00,6.090612016951269e-07
115,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.007002013120810833,-0.005002013120810833,174,True,13550,2026-02-05 11:15:00+00:00,matched,-0.007003234850118554,-0.005003234850118554,2026-02-05 11:20:00+00:00,1.22172930772102e-06
116,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.0070024667518977495,-0.0050024667518977495,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.00700005279886806,-0.00500005279886806,2026-02-06 01:20:00+00:00,-2.4139530296896083e-06
117,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.00700005279886806,-0.00500005279886806,57,True,13923,2026-02-06 18:20:00+00:00,matched,-0.007003994373569576,-0.005003994373569576,2026-02-06 18:40:00+00:00,3.941574701515904e-06
118,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.007004826457380318,-0.005004826457380318,57,True,13722,2026-02-06 01:35:00+00:00,matched,-0.007004218215354239,-0.005004218215354239,2026-02-06 02:25:00+00:00,-6.082420260788979e-07
119,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.007002323626319027,-0.005002323626319027,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.0070024307243558,-0.0050024307243558,2026-02-07 00:10:00+00:00,1.0709803677233509e-07
120,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.007004609508758029,-0.005004609508758029,227,True,13905,2026-02-06 16:50:00+00:00,matched,-0.007000982511298768,-0.005000982511298768,2026-02-06 17:00:00+00:00,-3.62699745926065e-06
121,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.007004642671660786,-0.005004642671660786,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.007001869857890862,-0.005001869857890862,2026-02-06 11:20:00+00:00,-2.7728137699245536e-06
122,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,-0.007003954344408701,-0.005003954344408701,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.007004165771506086,-0.005004165771506086,2026-02-06 03:15:00+00:00,2.1142709738519727e-07
123,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.007001242998990851,-0.005001242998990851,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.03700140024792098
124,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
125,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.0070030780656067364,-0.005003078065606736,157,True,14081,2026-02-07 07:30:00+00:00,matched,-0.007002644678757884,-0.005002644678757884,2026-02-07 07:45:00+00:00,-4.333868488526349e-07
126,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.007000597585753552,-0.005000597585753552,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.01176473948412371
127,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.007000814308843249,-0.005000814308843249,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.007002923163917594,-0.005002923163917594,2026-02-08 04:00:00+00:00,2.1088550743453283e-06
128,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.0070035142560835855,-0.0050035142560835855,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,-0.010212696218033002
129,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.007000872245159105,-0.005000872245159105,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.0070000000000001155,-0.0050000000000001155,2026-02-09 20:10:00+00:00,-8.722451589893154e-07
130,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.007003455555871006,-0.005003455555871006,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.007001699141813587,-0.005001699141813587,2026-02-09 06:20:00+00:00,-1.756414057418887e-06
131,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.007003005589923948,-0.005003005589923948,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,-0.034481266459489124
132,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.007003506900196575,-0.005003506900196575,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.025409878954438025
133,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.00700246426811235,-0.00500246426811235,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.00700051941183699,-0.00500051941183699,2026-02-10 02:40:00+00:00,-1.9448562753598964e-06
134,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.007004836189578699,-0.005004836189578699,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05508758241871481
135,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.007002600361574072,-0.005002600361574072,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.007000691694035497,-0.005000691694035497,2026-02-11 13:15:00+00:00,-1.908667538574882e-06
136,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.007001668934706327,-0.005001668934706327,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.007003998039670998,-0.005003998039670998,2026-02-11 11:25:00+00:00,2.3291049646712025e-06
137,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.007001023751023737,-0.0050010237510237365,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.007001849721528173,-0.005001849721528173,2026-02-11 06:15:00+00:00,8.259705044366683e-07
138,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.007003238589708858,-0.005003238589708858,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.007002469135802379,-0.005002469135802379,2026-02-11 02:50:00+00:00,-7.694539064795336e-07
139,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.007003930579911775,-0.005003930579911775,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.007002243615892965,-0.005002243615892965,2026-02-12 15:45:00+00:00,-1.6869640188099666e-06
140,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.007004537793335873,-0.0050045377933358726,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.007004195746945328,-0.005004195746945328,2026-02-12 01:05:00+00:00,-3.420463905445814e-07
141,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.007002578648788059,-0.005002578648788059,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.007002269123098646,-0.005002269123098646,2026-02-13 11:35:00+00:00,-3.0952568941255976e-07
142,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007003177758557409,-0.005003177758557409,2026-02-15 00:15:00+00:00,0.010878113139099477
143,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.007004569181231489,-0.0050045691812314885,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.010309712821421346
144,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.007003546575158557,-0.005003546575158557,2026-02-15 07:40:00+00:00,0.02289200676456582
145,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.007002605020936635,-0.005002605020936635,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.017548016923043197
146,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.007000124878243639,-0.005000124878243639,2026-02-15 15:05:00+00:00,0.02891787649010291
147,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.007000482280016927,-0.005000482280016927,2026-02-16 12:30:00+00:00,0.008177817290277112
148,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.007002271439582318,-0.005002271439582318,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.007002680007146765,-0.005002680007146765,2026-02-16 07:10:00+00:00,4.08567564447182e-07
149,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.007000607976653693,-0.005000607976653693,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.007000101628081843,-0.005000101628081843,2026-02-16 14:30:00+00:00,-5.0634857184928e-07
150,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.0070037754845205785,-0.005003775484520578,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.007266196072547859
151,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.007004742397029416,-0.005004742397029416,2026-02-17 13:55:00+00:00,0.0068238889141218895
152,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.007002511402783405,-0.005002511402783405,2026-02-17 13:15:00+00:00,0.010136892102752149
153,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.007000125757690155,-0.005000125757690155,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.024356091808613756
154,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.0070036495431780015,-0.0050036495431780015,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.017224781437278125
155,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.007003476736100687,-0.005003476736100687,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.011309601244222978
156,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.007001963991825842,-0.005001963991825842,2026-02-18 10:45:00+00:00,0.012479374420241052
157,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.007001015057511604,-0.005001015057511604,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.007000025562502897,-0.005000025562502897,2026-02-18 19:30:00+00:00,-9.89495008707486e-07
158,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,-0.007001488838756174,-0.005001488838756174,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.016108645837618285
159,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.007000781372089369,-0.005000781372089369,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.0070026502435700504,-0.00500265024357005,2026-02-18 15:40:00+00:00,1.8688714806813778e-06
160,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.007002776463813419,-0.005002776463813419,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.0297058102478982
161,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.007000639795265549,-0.005000639795265549,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.007001567809025387,-0.005001567809025387,2026-02-18 23:50:00+00:00,9.280137598377536e-07
162,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.007002847148783962,-0.005002847148783962,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.0070037706622098055,-0.0050037706622098055,2026-02-19 11:55:00+00:00,9.23513425843403e-07
163,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
164,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.007002865418273439,-0.005002865418273439,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.007005025750494774,-0.005005025750494774,2026-02-19 17:20:00+00:00,2.1603322213348264e-06
165,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.007002250501247918,-0.005002250501247918,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.007003577634672407,-0.005003577634672407,2026-02-20 11:40:00+00:00,1.3271334244890909e-06
166,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.007000762311327955,-0.005000762311327955,2026-02-21 03:45:00+00:00,0.011570481415030587
167,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.00700251382604322,-0.00500251382604322,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.004526402942857666
168,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.011268687114326492,0.013268687114326494,2026-02-22 16:40:00+00:00,-0.01281779622485557
169,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.011993023738526842,0.013993023738526844,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.007004538056292196,-0.005004538056292196,2026-02-22 11:20:00+00:00,0.01899756179481904
170,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.007002575991756908,-0.005002575991756908,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.007004588807366428,-0.005004588807366428,2026-02-22 02:10:00+00:00,2.0128156095200467e-06
171,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.007001538935056837,-0.005001538935056837,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.007001496390907967,-0.005001496390907967,2026-02-22 11:10:00+00:00,-4.254414887050473e-08
172,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.00700107319167209,-0.00500107319167209,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.007003241389405888,-0.005003241389405888,2026-02-23 12:40:00+00:00,2.1681977337983938e-06
173,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.007003470924333842,-0.0050034709243338416,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.007003616103715247,-0.005003616103715247,2026-02-23 06:25:00+00:00,1.4517938140556907e-07
174,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.007001411056410832,-0.005001411056410832,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.007004935938943023,-0.005004935938943023,2026-02-23 17:15:00+00:00,3.524882532190965e-06
175,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.007004859869293554,-0.005004859869293554,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.007000053648644309,-0.005000053648644309,2026-02-23 18:40:00+00:00,-4.806220649244963e-06
176,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.02102744609569618,0.02302744609569618,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.007000411669456861,-0.005000411669456861,2026-02-24 08:35:00+00:00,0.02802785776515304
177,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.0070015074511154945,-0.0050015074511154944,2026-02-24 19:15:00+00:00,0.0366643468405522
178,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.0070011259079268955,-0.0050011259079268955,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.08451675618623156
179,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.007004095220481397,-0.005004095220481397,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.09252287804133397
180,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,-0.007000026315927997,-0.005000026315927997,2026-02-25 05:25:00+00:00,0.015115073708664493
181,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,-0.007000609236018083,-0.005000609236018083,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.007000763475339731,-0.005000763475339731,2026-02-25 22:45:00+00:00,1.54239321648042e-07
182,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
183,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.007003142187644638,-0.005003142187644638,2026-02-26 09:15:00+00:00,0.04229722910883904
184,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.007003995205753009,-0.005003995205753009,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.007000460760205883,-0.005000460760205883,2026-02-26 04:35:00+00:00,-3.5344455471264524e-06
185,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.007000098913924944,-0.005000098913924944,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.00700451689730208,-0.00500451689730208,2026-02-27 13:50:00+00:00,4.417983377136281e-06
186,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.0070012210012210235,-0.005001221001221023,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0070000000000000045,-0.0050000000000000044,2026-02-27 12:50:00+00:00,-1.2210012210189802e-06
187,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,-0.0070006152331733,-0.0050006152331733,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.0070000000000000045,-0.0050000000000000044,2026-02-27 10:05:00+00:00,-6.152331732955929e-07
188,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.007003404683660451,-0.005003404683660451,2026-02-27 04:00:00+00:00,0.009166938761901777
189,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.007004478513550126,-0.005004478513550126,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.007000962672972564,-0.005000962672972564,2026-02-27 03:55:00+00:00,-3.515840577561491e-06
