target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.012001902031462341,-0.01000190203146234,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.01200312015386551,-0.010003120153865508,2026-02-05 01:15:00+00:00,1.2181224031682092e-06
108,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.01200402624162189,-0.010004026241621888,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.017264467618949175
109,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.012004933503795723,-0.010004933503795721,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.012000105597736122,-0.01000010559773612,2026-02-06 01:40:00+00:00,-4.827906059601261e-06
110,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.012000105597736122,-0.01000010559773612,57,True,13923,2026-02-06 18:20:00+00:00,matched,-0.012003087675274804,-0.010003087675274802,2026-02-06 18:40:00+00:00,2.982077538682404e-06
111,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.012004406765434128,-0.010004406765434126,57,True,13722,2026-02-06 01:35:00+00:00,matched,-0.012003196411635053,-0.010003196411635051,2026-02-06 03:25:00+00:00,-1.2103537990748592e-06
112,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.012004647252638168,-0.010004647252638166,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-07 00:40:00+00:00,-4.647252638156907e-06
113,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.012003951007506952,-0.01000395100750695,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.006803301237964245,0.008803301237964245,2026-02-06 19:45:00+00:00,-0.018807252245471195
114,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.01200403938664274,-0.010004039386642738,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.012003739715781503,-0.010003739715781501,2026-02-06 13:20:00+00:00,-2.9967086123683373e-07
115,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.012003091578853708,-0.010003091578853707,2026-02-06 03:25:00+00:00,0.012512391611074205
116,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.021699847427967267,0.02369984742796727,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.008300309820962859
117,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.01200127031279008,-0.010001270312790078,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.017144374621886338
118,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
119,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.01200162861768661,-0.010001628617686609,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.012001054255839305,-0.010001054255839303,2026-02-08 04:20:00+00:00,-5.743618473053047e-07
120,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
121,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.012001744490318211,-0.01000174449031821,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.01819892758890973
122,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.012002177473562692,-0.01000217747356269,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.012003398283627509,-0.010003398283627507,2026-02-09 07:40:00+00:00,1.2208100648170017e-06
123,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.04710707946590431,0.04910707946590431,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,0.019628818596339137
124,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.012002074504341653,-0.010002074504341651,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.030408446558583102
125,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.01200000000000001,-0.010000000000000009,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.012001038823673982,-0.01000103882367398,2026-02-10 03:10:00+00:00,1.0388236739711232e-06
126,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05152120261662663
127,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.012000247653483287,-0.010000247653483285,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.033400000693094345
128,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.012003337869412434,-0.010003337869412432,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.012002837318476178,-0.010002837318476177,2026-02-11 12:10:00+00:00,-5.005509362554506e-07
129,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.012002047502047475,-0.010002047502047473,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.01200369944305646,-0.010003699443056457,2026-02-11 06:15:00+00:00,1.651941008984359e-06
130,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.012001377038143857,-0.010001377038143855,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-11 03:20:00+00:00,-1.3770381438460433e-06
131,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.012002821954808396,-0.010002821954808394,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.012004487231785821,-0.010004487231785819,2026-02-12 16:05:00+00:00,1.6652769774250231e-06
132,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.01200388953714504,-0.010003889537145039,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.012003274729323277,-0.010003274729323275,2026-02-12 01:40:00+00:00,-6.148078217638187e-07
133,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.043566031482170864,0.045566031482170866,2026-02-13 23:10:00+00:00,-0.04187340641770465
134,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.012001576932817781,-0.01000157693281778,2026-02-15 00:50:00+00:00,0.015876512313359847
135,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
136,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,0.006616102387900447
137,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.012000385929027635,-0.010000385929027633,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.022545797831134196
138,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
139,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.012000964560033633,-0.010000964560033632,2026-02-16 12:30:00+00:00,0.013178299570293818
140,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.012004542879164637,-0.010004542879164635,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.012000255238775903,-0.010000255238775901,2026-02-16 09:05:00+00:00,-4.287640388733749e-06
141,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.012001215953307387,-0.010001215953307385,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.0120002032561638,-0.010000203256163798,2026-02-16 15:35:00+00:00,-1.0126971435875376e-06
142,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.012002516989680245,-0.010002516989680243,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.012264937577707526
143,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.012004439690836088,-0.010004439690836087,2026-02-17 14:10:00+00:00,0.011823586207928562
144,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.012005022805566812,-0.01000502280556681,2026-02-17 13:55:00+00:00,0.015139403505535555
145,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.012000251515380311,-0.01000025151538031,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.02935621756630391
146,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.01200226523369663,-0.010002265233696628,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.02222339712779675
147,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.012001914724229401,-0.0100019147242294,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.01630803923235169
148,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.012003927983651574,-0.010003927983651573,2026-02-18 11:10:00+00:00,0.017481338412066783
149,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.01200203011502321,-0.010002030115023208,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.012000051125005684,-0.010000051125005682,2026-02-18 19:35:00+00:00,-1.9789900175259945e-06
150,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
151,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.01200156274417874,-0.010001562744178738,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.012000252404149592,-0.01000025240414959,2026-02-18 15:40:00+00:00,-1.3103400291480938e-06
152,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.01200041132797236,-0.010000411327972358,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.03470344511205714
153,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.012000610103310883,-0.01000061010331088,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,-0.005001934930573772
154,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
155,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.012000567920738892,-0.01000056792073889,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.012004870314912486,-0.010004870314912484,2026-02-19 20:50:00+00:00,4.302394173594237e-06
156,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.012004501002495949,-0.010004501002495947,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.012002044362669939,-0.010002044362669937,2026-02-20 13:35:00+00:00,-2.4566398260095212e-06
157,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.0008917009706763696,0.0028917009706763697,2026-02-21 13:05:00+00:00,0.003678018133026262
158,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0119999999999999,-0.009999999999999898,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.009523889116814345
159,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.011268687114326492,0.013268687114326494,2026-02-22 16:40:00+00:00,-0.01281779622485557
160,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.011993023738526842,0.013993023738526844,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.010463175828131832,0.012463175828131834,2026-02-22 16:40:00+00:00,0.0015298479103950102
161,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.01200000000000001,-0.010000000000000009,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.009599430075195594
162,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.012002146383344181,-0.01000214638334418,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.012001254731383026,-0.010001254731383025,2026-02-23 13:45:00+00:00,-8.916519611545937e-07
163,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.012002822112821887,-0.010002822112821885,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.012004564416656982,-0.01000456441665698,2026-02-23 17:20:00+00:00,1.7423038350949938e-06
164,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
165,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.025947066930829488,0.02794706693082949,2026-02-25 01:30:00+00:00,0.003715772458607214
166,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.012002251815853793,-0.010002251815853791,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.08951788209415845
167,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,0.004303997463605437,0.0063039974636054374,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.08121478535724713
168,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012001526950679242,-0.01000152695067924,2026-02-25 22:55:00+00:00,0.02021232261291872
169,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
170,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.012001412766537989,-0.010001412766537987,2026-02-26 09:15:00+00:00,0.04729549968773239
171,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.012002996404314903,-0.010002996404314901,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.012000921520411545,-0.010000921520411543,2026-02-26 04:40:00+00:00,-2.0748839033579713e-06
172,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.012000197827850112,-0.01000019782785011,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.0241770959512847
173,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.012002442002442049,-0.010002442002442047,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-27 13:40:00+00:00,-2.4420024420379605e-06
174,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012001875043175403,-0.010001875043175401,2026-02-27 04:00:00+00:00,0.01416540912141673
175,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.02439719207615554,0.02639719207615554,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.012001925345945352,-0.01000192534594535,2026-02-27 04:00:00+00:00,0.03639911742210089
