target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.007184978200027501,-0.005184978200027501,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.014602628614737712
108,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.0052505739572183945,-0.0032505739572183945,2026-02-04 11:05:00+00:00,0.00858895179918484
109,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.005566708948594344,-0.0035667089485943437,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.010069576511783973,-0.008069576511783971,2026-02-04 09:20:00+00:00,0.004502867563189629
110,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.019048696644538232,-0.01704869664453823,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.014210512590053792,-0.01221051259005379,2026-02-05 01:35:00+00:00,-0.00483818405448444
111,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.009024607441441734,-0.0070246074414417325,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.014285048818769021
112,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.018704949948808336,-0.016704949948808334,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.01790301903927194,-0.015903019039271937,2026-02-06 01:45:00+00:00,-0.0008019309095363969
113,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
114,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.008688910819743987,-0.006688910819743987,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.010969372873116168,-0.008969372873116166,2026-02-07 00:40:00+00:00,0.0022804620533721804
115,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.010218095614381584,-0.008218095614381582,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.006803301237964245,0.008803301237964245,2026-02-06 19:45:00+00:00,-0.017021396852345827
116,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.00934433935044554,-0.007344339350445539,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.0090846837862546,-0.0070846837862545975,2026-02-06 11:55:00+00:00,-0.0002596555641909415
117,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
118,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.007045113551613523,-0.005045113551613523,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.03704527080054365
119,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
120,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.007379286084211898,-0.005379286084211898,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.012522390393308158
121,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
122,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.007479819510839645,-0.005479819510839645,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.008085931435033998,-0.006085931435033998,2026-02-08 04:15:00+00:00,0.0006061119241943524
123,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.005219353475181652,-0.003219353475181652,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,-0.008428535437131068
124,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.00767443934019507,-0.00567443934019507,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.009568075117370789,-0.007568075117370787,2026-02-09 20:10:00+00:00,0.001893635777175719
125,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.005957321518172519,-0.0039573215181725185,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.006882041267607606,-0.004882041267607606,2026-02-09 06:20:00+00:00,0.0009247197494350878
126,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.005166519148211089,-0.003166519148211089,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,-0.032644780017776265
127,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.005966254729376173,-0.003966254729376173,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.024372626783617624
128,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.00811138491867913,-0.00611138491867913,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.01348372352180116,-0.011483723521801159,2026-02-10 03:20:00+00:00,0.0053723386031220306
129,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0045396195530864585,-0.0025396195530864585,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05262236578222257
130,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.004233834418881142,-0.002233834418881142,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.025633587458492202
131,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.005522736025881379,-0.003522736025881379,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.010511955428306186,-0.008511955428306184,2026-02-11 11:55:00+00:00,0.004989219402424807
132,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.010261670761670727,-0.008261670761670725,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.008952925854039284,-0.006952925854039282,2026-02-11 06:15:00+00:00,-0.0013087449076314428
133,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.013985331993696226,-0.011985331993696224,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.009165432098765414,-0.007165432098765412,2026-02-11 03:15:00+00:00,-0.0048198998949308125
134,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.006782205559251018,-0.004782205559251018,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.005095170106877654,-0.003095170106877654,2026-02-12 15:10:00+00:00,-0.0016870354523733644
135,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.005122001815117237,-0.003122001815117237,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.0071423483902659495,-0.0051423483902659495,2026-02-12 01:05:00+00:00,0.0020203465751487126
136,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.005161423414130948,-0.0031614234141309483,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.043566031482170864,0.045566031482170866,2026-02-13 23:10:00+00:00,-0.048727454896301814
137,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0049664558582671586,-0.0029664558582671585,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.009827321077857554,-0.007827321077857552,2026-02-15 00:40:00+00:00,0.004860865219590395
138,2026-02-14T13:05:00+00:00|1,2026-02-14,2,1,16164,0.006022659049094383,0.008022659049094383,120,True,16228,2026-02-14 18:25:00+00:00,matched,0.0008766544364828838,0.002876654436482884,2026-02-14 19:55:00+00:00,0.005146004612611499
139,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.008569095110736889,-0.006569095110736889,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.011874238750926747
140,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.007132948641757507,-0.0051329486417575065,2026-02-15 07:40:00+00:00,0.02302140883116477
141,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.005748335681068138,-0.003748335681068138,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.0162937475831747
142,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
143,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.004255704181963525,-0.002255704181963525,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.014930181083454785,-0.012930181083454784,2026-02-16 12:30:00+00:00,0.01067447690149126
144,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.009768833807188182,-0.00776883380718818,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.009835830419357317,-0.007835830419357315,2026-02-16 07:15:00+00:00,6.699661216913455e-05
145,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.008246960116731426,-0.006246960116731426,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.007396451147380965,-0.005396451147380965,2026-02-16 14:30:00+00:00,-0.0008505089693504608
146,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.006983639567077702,-0.004983639567077702,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.007246060155104983
147,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.006086533610477838,-0.004086533610477838,2026-02-17 13:55:00+00:00,0.005905680127570312
148,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,-0.003975149395866405,-0.0019751493958664046,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.0055108903557059535,-0.0035108903557059534,2026-02-17 13:15:00+00:00,0.0015357409598395488
149,2026-02-17T08:10:00+00:00|-1,2026-02-17,1,-1,16969,0.004610954865390983,0.006610954865390983,69,True,17021,2026-02-17 12:30:00+00:00,matched,-0.0052614429475734675,-0.0032614429475734674,2026-02-17 13:15:00+00:00,0.00987239781296445
150,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.007769762820996505,-0.005769762820996505,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.025125728871920106
151,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.014937001333970912,-0.01293700133397091,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.025158133228071033
152,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.008988743437030822,-0.00698874343703082,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.013294867945153112
153,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.004257347566887558,-0.0022573475668875576,2026-02-18 10:35:00+00:00,0.009734757995302767
154,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.014685743145885999,-0.012685743145885997,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.008140113190762686,-0.006140113190762686,2026-02-18 19:30:00+00:00,-0.006545629955123313
155,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
156,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.008215688943332909,-0.006215688943332909,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.009551932153764708,-0.007551932153764707,2026-02-18 15:40:00+00:00,0.0013362432104317996
157,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.006262386113567551,-0.004262386113567551,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.028965419897652334
158,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.004052463211772215,-0.0020524632117722152,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.004837477318172743,-0.002837477318172743,2026-02-18 23:35:00+00:00,0.0007850141064005278
159,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.004994590417310761,-0.0029945904173107607,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.005475123820394166,-0.003475123820394166,2026-02-19 11:40:00+00:00,0.0004805334030834052
160,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
161,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.00651238841648216,-0.00451238841648216,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.012476358247930142,-0.01047635824793014,2026-02-19 20:50:00+00:00,0.005963969831447981
162,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.004276075125823396,-0.0022760751258233958,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.004044362669937572,-0.0020443626699375717,2026-02-20 11:05:00+00:00,-0.00023171245588582412
163,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0032343726887390494,-0.0012343726887390494,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.005176297199776412,-0.0031762971997764122,2026-02-21 00:45:00+00:00,0.0019419245110373629
164,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.005952329141469035,-0.003952329141469035,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.00047237588688475544,0.0015276241131152446,2026-02-21 13:05:00+00:00,-0.00547995325458428
165,2026-02-21T12:30:00+00:00|1,2026-02-21,1,1,18173,-0.0004113771786464753,0.0015886228213535247,215,True,18246,2026-02-21 18:35:00+00:00,matched,-0.0062462738318977955,-0.0042462738318977955,2026-02-21 20:50:00+00:00,0.00583489665325132
166,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0034781297134238703,-0.0014781297134238702,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.001002018830238316
167,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.004168329221275966,-0.0021683292212759664,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.006245574571136279,-0.004245574571136279,2026-02-22 11:20:00+00:00,0.0020772453498603127
168,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0029062052276398447,-0.0009062052276398447,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.003931842957900054,-0.001931842957900054,2026-02-22 06:10:00+00:00,0.0010256377302602093
169,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
170,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.008553323029366398,-0.006553323029366398,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.005011880194099037,-0.003011880194099037,2026-02-22 01:35:00+00:00,-0.003541442835267361
171,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.004232238677827958,-0.002232238677827958,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.006171981848219319,-0.004171981848219319,2026-02-23 12:40:00+00:00,0.0019397431703913615
172,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.0049209163240242475,-0.0029209163240242475,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.004308949187046272,-0.002308949187046272,2026-02-23 06:15:00+00:00,-0.0006119671369779756
173,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.0221572021364439,-0.020157202136443897,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.005762990011358047,-0.0037629900113580472,2026-02-23 17:15:00+00:00,-0.01639421212508585
174,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
175,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.025947066930829488,0.02794706693082949,2026-02-25 01:30:00+00:00,0.003715772458607214
176,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.005613378928240318,-0.0036133789282403184,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.08312900920654498
177,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.005609078179079961,-0.003609078179079961,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.09112786099993253
178,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,-0.0060526529086994945,-0.0040526529086994945,2026-02-25 05:25:00+00:00,0.01416770030143599
179,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,-0.007283294748385514,-0.005283294748385514,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.018381317758436322,-0.01638131775843632,2026-02-25 23:35:00+00:00,0.011098023010050808
180,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.004538046432176366,-0.0025380464321763663,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,-0.005200342213722453
181,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.004930906065911509,-0.0029309060659115094,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.013911083397070145,-0.011911083397070144,2026-02-26 10:05:00+00:00,0.008980177331158636
182,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.0065645225729125106,-0.0045645225729125105,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.004375368383147338
183,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.006287918653188116,-0.004287918653188116,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.018464816776622706
184,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.006835164835164885,-0.004835164835164885,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0070765306122448895,-0.0050765306122448894,2026-02-27 12:50:00+00:00,0.00024136577708000484
185,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.006386614165457825,-0.004386614165457825,2026-02-27 03:55:00+00:00,0.008550148243699152
186,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.00943120794884078,-0.007431207948840779,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.006793617725030952,-0.004793617725030952,2026-02-27 03:55:00+00:00,-0.0026375902238098287
