trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
90,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
91,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-26 12:10:00+00:00,2026-01-26 12:15:00+00:00,intrabar,1,2903.07,1.0,0.005002388683869929,0.001,0.004002388683869929,target
92,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,reverse_arrow
93,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-26 23:30:00+00:00,2026-01-26 23:35:00+00:00,intrabar,1,2936.2000000000003,1.0,0.0050007016727193765,0.001,0.0040007016727193765,target
94,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-27 01:30:00+00:00,2026-01-27 01:35:00+00:00,intrabar,1,2936.21,1.0,0.005000684556407453,0.001,0.004000684556407453,target
95,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,1,2917.95,1.0,-0.007044050839671412,0.001,-0.008044050839671413,reverse_arrow
96,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
97,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-27 18:55:00+00:00,2026-01-27 19:00:00+00:00,intrabar,1,2961.11,1.0,0.005002766115593138,0.001,0.004002766115593138,target
98,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-27 23:35:00+00:00,2026-01-27 23:40:00+00:00,intrabar,1,3027.42,1.0,0.0050027387255797695,0.001,0.0040027387255797695,target
99,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,-1,3023.36,1.0,-0.0048224404672883026,0.001,-0.005822440467288303,reverse_arrow
100,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,1,3022.19,1.0,-0.0003869866638441799,0.001,-0.00138698666384418,reverse_arrow
101,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-28 20:50:00+00:00,2026-01-28 20:55:00+00:00,intrabar,-1,3007.07,1.0,0.005002994517220971,0.001,0.004002994517220971,target
102,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-29 00:40:00+00:00,2026-01-29 00:45:00+00:00,intrabar,-1,2998.14,1.0,0.005001310894361843,0.001,0.004001310894361843,target
103,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-29 08:15:00+00:00,2026-01-29 08:20:00+00:00,intrabar,-1,2943.03,1.0,0.005000304278150791,0.001,0.004000304278150791,target
104,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-30 04:55:00+00:00,2026-01-30 05:00:00+00:00,intrabar,-1,2748.69,1.0,0.005002696822816954,0.001,0.004002696822816954,target
105,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-30 07:30:00+00:00,2026-01-30 07:35:00+00:00,intrabar,-1,2730.32,1.0,0.005003553142253203,0.001,0.004003553142253203,target
106,entry,2026-01-30 08:25:00+00:00,2026-01-30 08:25:00+00:00,open,-1,2743.01,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-30 08:30:00+00:00,2026-01-30 08:35:00+00:00,intrabar,-1,2729.29,1.0,0.005001804586932002,0.001,0.0040018045869320016,target
107,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-30 09:25:00+00:00,2026-01-30 09:30:00+00:00,intrabar,-1,2723.15,1.0,0.00500211923239946,0.001,0.00400211923239946,target
108,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-30 13:30:00+00:00,2026-01-30 13:35:00+00:00,intrabar,-1,2719.98,1.0,0.005000640169736448,0.001,0.004000640169736448,target
109,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-30 19:10:00+00:00,2026-01-30 19:15:00+00:00,intrabar,-1,2735.26,1.0,0.005001800648233412,0.001,0.004001800648233412,target
110,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-31 02:05:00+00:00,2026-01-31 02:10:00+00:00,intrabar,-1,2691.09,1.0,0.005002551190185556,0.001,0.004002551190185556,target
111,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-31 05:00:00+00:00,2026-01-31 05:05:00+00:00,intrabar,-1,2690.27,1.0,0.0050003883437692576,0.001,0.0040003883437692575,target
112,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-31 06:25:00+00:00,2026-01-31 06:30:00+00:00,intrabar,-1,2686.0,1.0,0.005000926097425418,0.001,0.004000926097425418,target
113,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-31 12:10:00+00:00,2026-01-31 12:15:00+00:00,intrabar,-1,2630.82,1.0,0.005003687524819833,0.001,0.004003687524819833,target
114,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-31 19:20:00+00:00,2026-01-31 19:25:00+00:00,intrabar,-1,2401.69,1.0,0.005000497149675209,0.001,0.004000497149675209,target
115,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,1,2356.11,1.0,-0.03997995297914214,0.001,-0.04097995297914214,reverse_arrow
116,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-01 18:40:00+00:00,2026-02-01 18:45:00+00:00,intrabar,-1,2344.32,1.0,0.0050040108483898615,0.001,0.0040040108483898615,target
117,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-02 00:45:00+00:00,2026-02-02 00:50:00+00:00,intrabar,-1,2299.2200000000003,1.0,0.005002639801279241,0.001,0.0040026398012792406,target
118,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-02 04:50:00+00:00,2026-02-02 04:55:00+00:00,intrabar,-1,2245.2000000000003,1.0,0.005003345904479706,0.001,0.004003345904479706,target
119,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-02 10:30:00+00:00,2026-02-02 10:35:00+00:00,intrabar,1,2291.2200000000003,1.0,0.005000394768007954,0.001,0.004000394768007954,target
120,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,1.0,-8.594240140213927e-06,0.001,-0.001008594240140214,reverse_arrow
121,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,-1,2294.5,1.0,-0.04845895496812824,0.001,-0.049458954968128244,reverse_arrow
122,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,1,2254.59,1.0,-0.017393767705382368,0.001,-0.01839376770538237,reverse_arrow
123,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-04 00:50:00+00:00,2026-02-04 00:55:00+00:00,intrabar,-1,2243.31,1.0,0.005003126954346571,0.001,0.004003126954346571,target
124,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-04 06:05:00+00:00,2026-02-04 06:10:00+00:00,intrabar,1,2268.53,1.0,0.005001683471850704,0.001,0.004001683471850704,target
125,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,1,2155.59,1.0,-0.047290936493133984,0.001,-0.048290936493133985,reverse_arrow
126,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-04 18:55:00+00:00,2026-02-04 19:00:00+00:00,intrabar,-1,2144.81,1.0,0.005000951015731281,0.001,0.004000951015731281,target
127,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-05 10:50:00+00:00,2026-02-05 10:55:00+00:00,intrabar,-1,2100.59,1.0,0.005002013120810944,0.001,0.004002013120810944,target
128,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-06 00:55:00+00:00,2026-02-06 01:00:00+00:00,intrabar,-1,1875.64,1.0,0.0050024667518977495,0.001,0.0040024667518977495,target
129,entry,2026-02-06 01:15:00+00:00,2026-02-06 01:15:00+00:00,open,-1,1893.98,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.0064309021214585815,0.001,-0.0074309021214585816,reverse_arrow
130,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:35:00+00:00,intrabar,1,1915.7,1.0,0.005004826457380318,0.001,0.004004826457380318,target
131,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,1,1906.23,1.0,-0.004636809373874007,0.001,-0.005636809373874007,reverse_arrow
132,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,-1,2048.38,1.0,-0.07457127419041787,0.001,-0.07557127419041787,reverse_arrow
133,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-06 18:35:00+00:00,2026-02-06 18:40:00+00:00,intrabar,1,2058.63,1.0,0.005003954344408701,0.001,0.004003954344408701,target
134,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-07 01:50:00+00:00,2026-02-07 01:55:00+00:00,intrabar,1,2061.75,1.0,0.005001242998991184,0.001,0.004001242998991184,target
135,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-07 05:05:00+00:00,2026-02-07 05:10:00+00:00,intrabar,1,2093.4700000000003,1.0,0.005002280310122176,0.001,0.004002280310122176,target
136,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2036.5,1.0,0.005003078065606736,0.001,0.004003078065606736,target
137,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-07 20:50:00+00:00,2026-02-07 20:55:00+00:00,intrabar,1,2102.21,1.0,0.005000597585753663,0.001,0.004000597585753663,target
138,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-08 08:25:00+00:00,2026-02-08 08:30:00+00:00,intrabar,1,2098.1,1.0,0.00500081430884336,0.001,0.00400081430884336,target
139,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-09 13:55:00+00:00,2026-02-09 14:00:00+00:00,intrabar,-1,2024.39,1.0,0.0050035142560834744,0.001,0.004003514256083474,target
140,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-09 15:15:00+00:00,2026-02-09 15:20:00+00:00,intrabar,-1,2053.32,1.0,0.005000872245158883,0.001,0.004000872245158883,target
141,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-09 21:50:00+00:00,2026-02-09 21:55:00+00:00,intrabar,1,2123.11,1.0,0.005003455555871117,0.001,0.004003455555871117,target
142,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-10 02:45:00+00:00,2026-02-10 02:50:00+00:00,intrabar,-1,2102.16,1.0,0.005003005589924059,0.001,0.004003005589924059,target
143,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-10 09:45:00+00:00,2026-02-10 09:50:00+00:00,intrabar,-1,2014.45,1.0,0.005003506900196575,0.001,0.004003506900196575,target
144,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,1,2016.05,1.0,-0.006382454411039906,0.001,-0.007382454411039906,reverse_arrow
145,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,1.0,-0.0014384563874905165,0.001,-0.0024384563874905165,reverse_arrow
146,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-11 02:00:00+00:00,2026-02-11 02:05:00+00:00,intrabar,1,2029.05,1.0,0.005002600361573961,0.001,0.004002600361573961,target
147,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,-1,1953.6,1.0,-0.0032094898194983124,0.001,-0.004209489819498312,reverse_arrow
148,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-11 21:20:00+00:00,2026-02-11 21:25:00+00:00,intrabar,1,1963.3700000000001,1.0,0.0050010237510238476,0.001,0.0040010237510238475,target
149,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-12 00:25:00+00:00,2026-02-12 00:25:00+00:00,open,1,1951.78,1.0,-0.004564626440152431,0.001,-0.005564626440152431,reverse_arrow
150,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-12 13:55:00+00:00,2026-02-12 14:00:00+00:00,intrabar,1,1994.3700000000001,1.0,0.005003930579911664,0.001,0.004003930579911664,target
151,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,-1,1939.0,1.0,-0.005575003241280907,0.001,-0.006575003241280907,reverse_arrow
152,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,reverse_arrow
153,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-14 14:50:00+00:00,2026-02-14 14:55:00+00:00,intrabar,1,2080.16,1.0,0.005000458979326661,0.001,0.004000458979326661,target
154,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,1,2081.23,1.0,-0.004239051906855695,0.001,-0.005239051906855695,reverse_arrow
155,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:25:00+00:00,intrabar,-1,2070.82,1.0,0.005001849867626307,0.001,0.004001849867626307,target
156,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-15 08:30:00+00:00,2026-02-15 08:35:00+00:00,intrabar,-1,2062.55,1.0,0.005002605020936635,0.001,0.004002605020936635,target
157,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-15 16:05:00+00:00,2026-02-15 16:10:00+00:00,intrabar,-1,1998.5,1.0,0.005003609569092071,0.001,0.004003609569092071,target
158,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-16 05:20:00+00:00,2026-02-16 05:25:00+00:00,intrabar,-1,1954.0900000000001,1.0,0.0050002291347363,0.001,0.0040002291347363,target
159,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,-1,1973.76,1.0,-0.007477885366314441,0.001,-0.008477885366314442,reverse_arrow
160,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-16 15:05:00+00:00,2026-02-16 15:10:00+00:00,intrabar,1,1983.63,1.0,0.005000607976653804,0.001,0.004000607976653804,target
161,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-17 02:10:00+00:00,2026-02-17 02:15:00+00:00,intrabar,1,1996.44,1.0,0.005003775484520467,0.001,0.004003775484520467,target
162,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,1,1978.95,1.0,-0.005737626672427609,0.001,-0.006737626672427609,reverse_arrow
163,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
164,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-17 08:35:00+00:00,2026-02-17 08:40:00+00:00,intrabar,-1,1974.73,1.0,0.0050033758931000705,0.001,0.0040033758931000704,target
165,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-17 17:00:00+00:00,2026-02-17 17:05:00+00:00,intrabar,-1,1978.01,1.0,0.005000125757690155,0.001,0.004000125757690155,target
166,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-18 01:00:00+00:00,2026-02-18 01:05:00+00:00,intrabar,-1,1976.6100000000001,1.0,0.0050036495431777794,0.001,0.004003649543177779,target
167,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,-1,2002.03,1.0,-0.008772460219084843,0.001,-0.009772460219084844,reverse_arrow
168,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-18 07:40:00+00:00,2026-02-18 07:45:00+00:00,intrabar,1,2012.05,1.0,0.0050049200061936805,0.001,0.0040049200061936805,target
169,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,1,1981.41,1.0,-0.018904827217405384,0.001,-0.019904827217405385,reverse_arrow
170,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-18 13:45:00+00:00,2026-02-18 13:50:00+00:00,intrabar,-1,1971.5,1.0,0.005001488838756285,0.001,0.004001488838756285,target
171,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-18 16:00:00+00:00,2026-02-18 16:05:00+00:00,intrabar,-1,1973.77,1.0,0.00500078137208948,0.001,0.00400078137208948,target
172,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,-1,1966.88,1.0,-0.011290952841247925,0.001,-0.012290952841247926,reverse_arrow
173,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-19 06:20:00+00:00,2026-02-19 06:25:00+00:00,intrabar,1,1976.72,1.0,0.00500284714878374,0.001,0.00400284714878374,target
174,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:05:00+00:00,intrabar,-1,1942.94,1.0,0.0050033031018430485,0.001,0.0040033031018430485,target
175,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-19 19:40:00+00:00,2026-02-19 19:45:00+00:00,intrabar,-1,1927.2,1.0,0.005002865418273661,0.001,0.004002865418273661,target
176,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-20 15:00:00+00:00,2026-02-20 15:05:00+00:00,intrabar,1,1964.9,1.0,0.00500225050124814,0.001,0.00400225050124814,target
177,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-21 09:15:00+00:00,2026-02-21 09:20:00+00:00,intrabar,1,1970.32,1.0,0.0050038000316243725,0.001,0.0040038000316243725,target
178,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,reverse_arrow
179,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
