trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,reverse_arrow
90,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
91,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,1,2917.95,1.0,-0.007044050839671412,0.001,-0.008044050839671413,reverse_arrow
92,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
93,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-27 18:55:00+00:00,2026-01-27 19:00:00+00:00,intrabar,1,2975.84,1.0,0.010002138224323609,0.001,0.009002138224323608,target
94,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
95,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,-1,3023.36,1.0,-0.0048224404672883026,0.001,-0.005822440467288303,reverse_arrow
96,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,1,3022.19,1.0,-0.0003869866638441799,0.001,-0.00138698666384418,reverse_arrow
97,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
98,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-29 02:30:00+00:00,2026-01-29 02:35:00+00:00,intrabar,-1,2983.07,1.0,0.010002621788723576,0.001,0.009002621788723575,target
99,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-29 11:00:00+00:00,2026-01-29 11:05:00+00:00,intrabar,-1,2928.2400000000002,1.0,0.010000608556301582,0.001,0.009000608556301581,target
100,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-30 06:10:00+00:00,2026-01-30 06:15:00+00:00,intrabar,-1,2734.88,1.0,0.010001773749235388,0.001,0.009001773749235387,target
101,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-30 09:45:00+00:00,2026-01-30 09:50:00+00:00,intrabar,-1,2716.6,1.0,0.010003462036041744,0.001,0.009003462036041743,target
102,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-30 15:30:00+00:00,2026-01-30 15:35:00+00:00,intrabar,-1,2706.31,1.0,0.010001280339472896,0.001,0.009001280339472895,target
103,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-30 20:05:00+00:00,2026-01-30 20:10:00+00:00,intrabar,-1,2721.51,1.0,0.010003601296466713,0.001,0.009003601296466712,target
104,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
105,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-31 07:30:00+00:00,2026-01-31 07:35:00+00:00,intrabar,-1,2676.75,1.0,0.010000776687538626,0.001,0.009000776687538625,target
106,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-31 13:30:00+00:00,2026-01-31 13:35:00+00:00,intrabar,-1,2617.6,1.0,0.010003592972901543,0.001,0.009003592972901542,target
107,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-31 19:30:00+00:00,2026-01-31 19:35:00+00:00,intrabar,-1,2389.62,1.0,0.01000099429935053,0.001,0.009000994299350529,target
108,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,1,2356.11,1.0,-0.03997995297914214,0.001,-0.04097995297914214,reverse_arrow
109,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-01 19:15:00+00:00,2026-02-01 19:20:00+00:00,intrabar,-1,2332.54,1.0,0.010003777412769477,0.001,0.009003777412769476,target
110,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-02 00:55:00+00:00,2026-02-02 01:00:00+00:00,intrabar,-1,2287.67,1.0,0.010000952059477819,0.001,0.009000952059477818,target
111,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-02 05:00:00+00:00,2026-02-02 05:05:00+00:00,intrabar,-1,2233.92,1.0,0.010002260147396913,0.001,0.009002260147396912,target
112,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-02 12:15:00+00:00,2026-02-02 12:20:00+00:00,intrabar,1,2302.62,1.0,0.010000789536015908,0.001,0.009000789536015907,target
113,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,1.0,-8.594240140213927e-06,0.001,-0.001008594240140214,reverse_arrow
114,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,-1,2294.5,1.0,-0.04845895496812824,0.001,-0.049458954968128244,reverse_arrow
115,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,1,2254.59,1.0,-0.017393767705382368,0.001,-0.01839376770538237,reverse_arrow
116,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,-1,2257.24,1.0,-0.001175380002572446,0.001,-0.002175380002572446,reverse_arrow
117,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
118,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,1,2155.59,1.0,-0.047290936493133984,0.001,-0.048290936493133985,reverse_arrow
119,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-04 19:20:00+00:00,2026-02-04 19:25:00+00:00,intrabar,-1,2134.03,1.0,0.01000190203146234,0.001,0.009001902031462339,target
120,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-05 10:55:00+00:00,2026-02-05 11:00:00+00:00,intrabar,-1,2090.03,1.0,0.010004026241621777,0.001,0.009004026241621776,target
121,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-06 00:55:00+00:00,2026-02-06 01:00:00+00:00,intrabar,-1,1866.21,1.0,0.01000493350379561,0.001,0.009004933503795609,target
122,entry,2026-02-06 01:15:00+00:00,2026-02-06 01:15:00+00:00,open,-1,1893.98,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.0064309021214585815,0.001,-0.0074309021214585816,reverse_arrow
123,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:35:00+00:00,intrabar,1,1925.23,1.0,0.010004406765434126,0.001,0.009004406765434125,target
124,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,1,1906.23,1.0,-0.004636809373874007,0.001,-0.005636809373874007,reverse_arrow
125,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,-1,2048.38,1.0,-0.07457127419041787,0.001,-0.07557127419041787,reverse_arrow
126,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
127,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-07 03:10:00+00:00,2026-02-07 03:15:00+00:00,intrabar,1,2072.01,1.0,0.010002485997982147,0.001,0.009002485997982146,target
128,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
129,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2026.27,1.0,0.010001270312790078,0.001,0.009001270312790077,target
130,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-07 20:50:00+00:00,2026-02-07 20:55:00+00:00,intrabar,1,2112.67,1.0,0.010001195171507105,0.001,0.009001195171507104,target
131,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-08 08:30:00+00:00,2026-02-08 08:35:00+00:00,intrabar,1,2108.54,1.0,0.010001628617686942,0.001,0.009001628617686941,target
132,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,1.0,0.00532299208186493,0.001,0.00432299208186493,reverse_arrow
133,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-09 15:20:00+00:00,2026-02-09 15:25:00+00:00,intrabar,-1,2043.0,1.0,0.010001744490317988,0.001,0.009001744490317987,target
134,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,1,2112.73,1.0,8.993912541299665e-05,0.001,-0.0009100608745870034,reverse_arrow
135,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-10 03:15:00+00:00,2026-02-10 03:20:00+00:00,intrabar,-1,2091.6,1.0,0.010001277967369271,0.001,0.00900127796736927,target
136,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-10 11:40:00+00:00,2026-02-10 11:45:00+00:00,intrabar,-1,2004.3300000000002,1.0,0.01000207450434154,0.001,0.00900207450434154,target
137,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,1,2016.05,1.0,-0.006382454411039906,0.001,-0.007382454411039906,reverse_arrow
138,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,1.0,-0.0014384563874905165,0.001,-0.0024384563874905165,reverse_arrow
139,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,1,1947.35,1.0,-0.03546397880086194,0.001,-0.03646397880086194,reverse_arrow
140,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,-1,1953.6,1.0,-0.0032094898194983124,0.001,-0.004209489819498312,reverse_arrow
141,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-11 21:25:00+00:00,2026-02-11 21:30:00+00:00,intrabar,1,1973.14,1.0,0.010002047502047695,0.001,0.009002047502047694,target
142,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-12 00:25:00+00:00,2026-02-12 00:25:00+00:00,open,1,1951.78,1.0,-0.004564626440152431,0.001,-0.005564626440152431,reverse_arrow
143,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,1,1928.25,1.0,-0.028315292979379625,0.001,-0.029315292979379626,reverse_arrow
144,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,-1,1939.0,1.0,-0.005575003241280907,0.001,-0.006575003241280907,reverse_arrow
145,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,reverse_arrow
146,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-14 15:25:00+00:00,2026-02-14 15:30:00+00:00,intrabar,1,2090.51,1.0,0.010000917958653321,0.001,0.00900091795865332,target
147,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,1,2081.23,1.0,-0.004239051906855695,0.001,-0.005239051906855695,reverse_arrow
148,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-15 01:25:00+00:00,2026-02-15 01:30:00+00:00,intrabar,-1,2060.41,1.0,0.010003699735252836,0.001,0.009003699735252835,target
149,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-15 08:45:00+00:00,2026-02-15 08:45:00+00:00,open,-1,2063.0,1.0,0.004785519942882566,0.001,0.0037855199428825656,reverse_arrow
150,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-15 17:40:00+00:00,2026-02-15 17:45:00+00:00,intrabar,-1,1988.46,1.0,0.010002240422195108,0.001,0.009002240422195107,target
151,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,1.0,0.003177335010260185,0.001,0.002177335010260185,reverse_arrow
152,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,-1,1973.76,1.0,-0.007477885366314441,0.001,-0.008477885366314442,reverse_arrow
153,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-16 20:45:00+00:00,2026-02-16 20:45:00+00:00,open,1,1982.79,1.0,0.00457502431906609,0.001,0.00357502431906609,reverse_arrow
154,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-17 02:10:00+00:00,2026-02-17 02:15:00+00:00,intrabar,1,2006.3700000000001,1.0,0.010002516989680466,0.001,0.009002516989680465,target
155,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,1,1978.95,1.0,-0.005737626672427609,0.001,-0.006737626672427609,reverse_arrow
156,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
157,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
158,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-17 17:10:00+00:00,2026-02-17 17:15:00+00:00,intrabar,-1,1968.07,1.0,0.010000251515380199,0.001,0.009000251515380198,target
159,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-18 01:15:00+00:00,2026-02-18 01:15:00+00:00,open,-1,1972.95,1.0,0.006846039616420385,0.001,0.005846039616420385,reverse_arrow
160,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,-1,2002.03,1.0,-0.008772460219084843,0.001,-0.009772460219084844,reverse_arrow
161,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-18 07:45:00+00:00,2026-02-18 07:50:00+00:00,intrabar,1,2022.06,1.0,0.01000484508224142,0.001,0.00900484508224142,target
162,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,1,1981.41,1.0,-0.018904827217405384,0.001,-0.019904827217405385,reverse_arrow
163,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-18 13:55:00+00:00,2026-02-18 14:00:00+00:00,intrabar,-1,1961.5900000000001,1.0,0.010002977677512459,0.001,0.009002977677512458,target
164,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-18 16:10:00+00:00,2026-02-18 16:15:00+00:00,intrabar,-1,1963.8500000000001,1.0,0.010001562744178738,0.001,0.009001562744178737,target
165,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,-1,1966.88,1.0,-0.011290952841247925,0.001,-0.012290952841247926,reverse_arrow
166,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,1,1952.71,1.0,-0.007204303262019041,0.001,-0.008204303262019041,reverse_arrow
167,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-19 13:05:00+00:00,2026-02-19 13:10:00+00:00,intrabar,-1,1933.18,1.0,0.010001485115557318,0.001,0.009001485115557317,target
168,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,-1,1955.12,1.0,-0.009411995518588956,0.001,-0.010411995518588957,reverse_arrow
169,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-20 15:00:00+00:00,2026-02-20 15:05:00+00:00,intrabar,1,1974.68,1.0,0.010004501002496058,0.001,0.009004501002496057,target
170,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-21 11:10:00+00:00,2026-02-21 11:15:00+00:00,intrabar,1,1980.1200000000001,1.0,0.010002499349659022,0.001,0.009002499349659021,target
171,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,reverse_arrow
172,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,1,1973.87,1.0,-0.007606837606837669,0.001,-0.00860683760683767,reverse_arrow
173,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
174,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-22 13:35:00+00:00,2026-02-22 13:40:00+00:00,intrabar,-1,1955.51,1.0,0.010003695697297088,0.001,0.009003695697297087,target
175,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
176,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-23 00:50:00+00:00,2026-02-23 00:50:00+00:00,open,-1,1940.79,1.0,0.00010819165378672668,0.001,-0.0008918083462132733,reverse_arrow
177,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-23 08:45:00+00:00,2026-02-23 08:45:00+00:00,open,-1,1877.2,1.0,-0.0072977033698218285,0.001,-0.00829770336982183,reverse_arrow
178,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
