trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
90,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,1.0,0.002381284939990902,0.001,0.001381284939990902,reverse_arrow
91,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-26 01:05:00+00:00,2026-01-26 01:10:00+00:00,intrabar,-1,2857.36,1.0,-0.01000332265840953,0.001,-0.011003322658409531,stop
92,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
93,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-26 12:10:00+00:00,2026-01-26 12:15:00+00:00,intrabar,1,2903.07,1.0,0.005002388683869929,0.001,0.004002388683869929,target
94,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2940.16,1.0,-0.010003297790480259,0.001,-0.01100329779048026,stop
95,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-26 23:30:00+00:00,2026-01-26 23:35:00+00:00,intrabar,1,2936.2000000000003,1.0,0.0050007016727193765,0.001,0.0040007016727193765,target
96,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-27 01:30:00+00:00,2026-01-27 01:35:00+00:00,intrabar,1,2936.21,1.0,0.005000684556407453,0.001,0.004000684556407453,target
97,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-27 09:15:00+00:00,2026-01-27 09:20:00+00:00,intrabar,1,2909.26,1.0,-0.010001191023088829,0.001,-0.01100119102308883,stop
98,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
99,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-27 17:45:00+00:00,2026-01-27 17:50:00+00:00,intrabar,1,2916.9,1.0,-0.010002138224323387,0.001,-0.011002138224323388,stop
100,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-27 23:35:00+00:00,2026-01-27 23:40:00+00:00,intrabar,1,3027.42,1.0,0.0050027387255797695,0.001,0.0040027387255797695,target
101,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-28 10:15:00+00:00,2026-01-28 10:20:00+00:00,intrabar,-1,3038.94,1.0,-0.010000498529338486,0.001,-0.011000498529338487,stop
102,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-28 15:10:00+00:00,2026-01-28 15:15:00+00:00,intrabar,1,2993.12,1.0,-0.010002116850127085,0.001,-0.011002116850127086,stop
103,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-28 20:50:00+00:00,2026-01-28 20:55:00+00:00,intrabar,-1,3007.07,1.0,0.005002994517220971,0.001,0.004002994517220971,target
104,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-29 00:40:00+00:00,2026-01-29 00:45:00+00:00,intrabar,-1,2998.14,1.0,0.005001310894361843,0.001,0.004001310894361843,target
105,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-29 08:15:00+00:00,2026-01-29 08:20:00+00:00,intrabar,-1,2943.03,1.0,0.005000304278150791,0.001,0.004000304278150791,target
106,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-30 04:55:00+00:00,2026-01-30 05:00:00+00:00,intrabar,-1,2748.69,1.0,0.005002696822816954,0.001,0.004002696822816954,target
107,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-30 07:30:00+00:00,2026-01-30 07:35:00+00:00,intrabar,-1,2730.32,1.0,0.005003553142253203,0.001,0.004003553142253203,target
108,entry,2026-01-30 08:25:00+00:00,2026-01-30 08:25:00+00:00,open,-1,2743.01,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-30 08:30:00+00:00,2026-01-30 08:35:00+00:00,intrabar,-1,2729.29,1.0,0.005001804586932002,0.001,0.0040018045869320016,target
109,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-30 09:25:00+00:00,2026-01-30 09:30:00+00:00,intrabar,-1,2723.15,1.0,0.00500211923239946,0.001,0.00400211923239946,target
110,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2760.9900000000002,1.0,-0.010001280339472896,0.001,-0.011001280339472896,stop
111,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-30 19:10:00+00:00,2026-01-30 19:15:00+00:00,intrabar,-1,2735.26,1.0,0.005001800648233412,0.001,0.004001800648233412,target
112,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-31 02:05:00+00:00,2026-01-31 02:10:00+00:00,intrabar,-1,2691.09,1.0,0.005002551190185556,0.001,0.004002551190185556,target
113,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-31 05:00:00+00:00,2026-01-31 05:05:00+00:00,intrabar,-1,2690.27,1.0,0.0050003883437692576,0.001,0.0040003883437692575,target
114,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-31 06:25:00+00:00,2026-01-31 06:30:00+00:00,intrabar,-1,2686.0,1.0,0.005000926097425418,0.001,0.004000926097425418,target
115,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-31 12:10:00+00:00,2026-01-31 12:15:00+00:00,intrabar,-1,2630.82,1.0,0.005003687524819833,0.001,0.004003687524819833,target
116,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-31 19:20:00+00:00,2026-01-31 19:25:00+00:00,intrabar,-1,2401.69,1.0,0.005000497149675209,0.001,0.004000497149675209,target
117,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-01 01:15:00+00:00,2026-02-01 01:20:00+00:00,intrabar,1,2429.68,1.0,-0.010003137440256271,0.001,-0.011003137440256272,stop
118,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-01 01:25:00+00:00,2026-02-01 01:30:00+00:00,intrabar,1,2442.7200000000003,1.0,0.005002962280297618,0.001,0.004002962280297618,target
119,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-01 18:40:00+00:00,2026-02-01 18:45:00+00:00,intrabar,-1,2344.32,1.0,0.0050040108483898615,0.001,0.0040040108483898615,target
120,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-02 00:45:00+00:00,2026-02-02 00:50:00+00:00,intrabar,-1,2299.2200000000003,1.0,0.005002639801279241,0.001,0.0040026398012792406,target
121,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-02 04:50:00+00:00,2026-02-02 04:55:00+00:00,intrabar,-1,2245.2000000000003,1.0,0.005003345904479706,0.001,0.004003345904479706,target
122,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-02 10:30:00+00:00,2026-02-02 10:35:00+00:00,intrabar,1,2291.2200000000003,1.0,0.005000394768007954,0.001,0.004000394768007954,target
123,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-03 04:10:00+00:00,2026-02-03 04:15:00+00:00,intrabar,-1,2350.42,1.0,-0.010003695523260303,0.001,-0.011003695523260304,stop
124,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-03 19:30:00+00:00,2026-02-03 19:35:00+00:00,intrabar,-1,2210.34,1.0,-0.010002513194270035,0.001,-0.011002513194270036,stop
125,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2271.55,1.0,-0.010002179123992039,0.001,-0.01100217912399204,stop
126,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-04 00:50:00+00:00,2026-02-04 00:55:00+00:00,intrabar,-1,2243.31,1.0,0.005003126954346571,0.001,0.004003126954346571,target
127,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-04 06:05:00+00:00,2026-02-04 06:10:00+00:00,intrabar,1,2268.53,1.0,0.005001683471850704,0.001,0.004001683471850704,target
128,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-04 11:00:00+00:00,2026-02-04 11:05:00+00:00,intrabar,1,2239.96,1.0,-0.010001812082613304,0.001,-0.011001812082613305,stop
129,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-04 18:55:00+00:00,2026-02-04 19:00:00+00:00,intrabar,-1,2144.81,1.0,0.005000951015731281,0.001,0.004000951015731281,target
130,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2132.27,1.0,-0.010004026241621888,0.001,-0.01100402624162189,stop
131,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-06 00:55:00+00:00,2026-02-06 01:00:00+00:00,intrabar,-1,1875.64,1.0,0.0050024667518977495,0.001,0.0040024667518977495,target
132,entry,2026-02-06 01:15:00+00:00,2026-02-06 01:15:00+00:00,open,-1,1893.98,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-06 01:35:00+00:00,2026-02-06 01:40:00+00:00,intrabar,-1,1912.92,1.0,-0.01000010559773612,0.001,-0.01100010559773612,stop
133,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:35:00+00:00,intrabar,1,1915.7,1.0,0.005004826457380318,0.001,0.004004826457380318,target
134,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-06 07:00:00+00:00,2026-02-06 07:05:00+00:00,intrabar,1,1895.95,1.0,-0.010004647252638166,0.001,-0.011004647252638167,stop
135,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-06 07:20:00+00:00,2026-02-06 07:25:00+00:00,intrabar,1,1907.75,1.0,0.00500460950875814,0.001,0.00400460950875814,target
136,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-06 09:50:00+00:00,2026-02-06 09:55:00+00:00,intrabar,-1,1925.3,1.0,-0.010004039386642738,0.001,-0.011004039386642739,stop
137,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-06 18:35:00+00:00,2026-02-06 18:40:00+00:00,intrabar,1,2058.63,1.0,0.005003954344408701,0.001,0.004003954344408701,target
138,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-07 01:50:00+00:00,2026-02-07 01:55:00+00:00,intrabar,1,2061.75,1.0,0.005001242998991184,0.001,0.004001242998991184,target
139,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-07 05:05:00+00:00,2026-02-07 05:10:00+00:00,intrabar,1,2093.4700000000003,1.0,0.005002280310122176,0.001,0.004002280310122176,target
140,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2067.21,1.0,-0.010001270312790078,0.001,-0.011001270312790079,stop
141,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-07 20:50:00+00:00,2026-02-07 20:55:00+00:00,intrabar,1,2102.21,1.0,0.005000597585753663,0.001,0.004000597585753663,target
142,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-08 04:15:00+00:00,2026-02-08 04:20:00+00:00,intrabar,1,2066.78,1.0,-0.010001628617686609,0.001,-0.01100162861768661,stop
143,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-09 13:55:00+00:00,2026-02-09 14:00:00+00:00,intrabar,-1,2024.39,1.0,0.0050035142560834744,0.001,0.004003514256083474,target
144,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-09 15:15:00+00:00,2026-02-09 15:20:00+00:00,intrabar,-1,2053.32,1.0,0.005000872245158883,0.001,0.004000872245158883,target
145,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2091.41,1.0,-0.01000217747356269,0.001,-0.011002177473562691,stop
146,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-10 02:45:00+00:00,2026-02-10 02:50:00+00:00,intrabar,-1,2102.16,1.0,0.005003005589924059,0.001,0.004003005589924059,target
147,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-10 09:45:00+00:00,2026-02-10 09:50:00+00:00,intrabar,-1,2014.45,1.0,0.005003506900196575,0.001,0.004003506900196575,target
148,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-10 18:25:00+00:00,2026-02-10 18:30:00+00:00,intrabar,1,2008.71,1.0,-0.010000000000000009,0.001,-0.01100000000000001,stop
149,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,1.0,-0.0014384563874905165,0.001,-0.0024384563874905165,reverse_arrow
150,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-11 02:00:00+00:00,2026-02-11 02:05:00+00:00,intrabar,1,2029.05,1.0,0.005002600361573961,0.001,0.004002600361573961,target
151,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-11 13:30:00+00:00,2026-02-11 13:35:00+00:00,intrabar,-1,1966.8300000000002,1.0,-0.010003337869412432,0.001,-0.011003337869412433,stop
152,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-11 15:00:00+00:00,2026-02-11 15:05:00+00:00,intrabar,1,1934.06,1.0,-0.010002047502047473,0.001,-0.011002047502047474,stop
153,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-11 23:20:00+00:00,2026-02-11 23:25:00+00:00,intrabar,1,1941.1200000000001,1.0,-0.010001377038143855,0.001,-0.011001377038143856,stop
154,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-12 13:55:00+00:00,2026-02-12 14:00:00+00:00,intrabar,1,1994.3700000000001,1.0,0.005003930579911664,0.001,0.004003930579911664,target
155,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-12 23:00:00+00:00,2026-02-12 23:05:00+00:00,intrabar,-1,1947.54,1.0,-0.010003889537145039,0.001,-0.01100388953714504,stop
156,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,reverse_arrow
157,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-14 14:50:00+00:00,2026-02-14 14:55:00+00:00,intrabar,1,2080.16,1.0,0.005000458979326661,0.001,0.004000458979326661,target
158,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,1,2081.23,1.0,-0.004239051906855695,0.001,-0.005239051906855695,reverse_arrow
159,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:25:00+00:00,intrabar,-1,2070.82,1.0,0.005001849867626307,0.001,0.004001849867626307,target
160,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-15 05:30:00+00:00,2026-02-15 05:35:00+00:00,intrabar,-1,2093.65,1.0,-0.010000385929027633,0.001,-0.011000385929027634,stop
161,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-15 16:05:00+00:00,2026-02-15 16:10:00+00:00,intrabar,-1,1998.5,1.0,0.005003609569092071,0.001,0.004003609569092071,target
162,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-16 05:20:00+00:00,2026-02-16 05:25:00+00:00,intrabar,-1,1954.0900000000001,1.0,0.0050002291347363,0.001,0.0040002291347363,target
163,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-16 09:00:00+00:00,2026-02-16 09:05:00+00:00,intrabar,-1,1978.71,1.0,-0.010004542879164635,0.001,-0.011004542879164636,stop
164,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-16 14:25:00+00:00,2026-02-16 14:30:00+00:00,intrabar,1,1954.02,1.0,-0.010001215953307385,0.001,-0.011001215953307386,stop
165,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-17 02:10:00+00:00,2026-02-17 02:15:00+00:00,intrabar,1,1996.44,1.0,0.005003775484520467,0.001,0.004003775484520467,target
166,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-17 05:20:00+00:00,2026-02-17 05:25:00+00:00,intrabar,1,1970.46,1.0,-0.010003165240633605,0.001,-0.011003165240633606,stop
167,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
168,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-17 08:35:00+00:00,2026-02-17 08:40:00+00:00,intrabar,-1,1974.73,1.0,0.0050033758931000705,0.001,0.0040033758931000704,target
169,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-17 16:35:00+00:00,2026-02-17 16:40:00+00:00,intrabar,-1,2007.8300000000002,1.0,-0.01000025151538031,0.001,-0.01100025151538031,stop
170,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,2006.42,1.0,-0.010002265233696628,0.001,-0.011002265233696629,stop
171,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-18 06:25:00+00:00,2026-02-18 06:30:00+00:00,intrabar,-1,2004.47,1.0,-0.0100019147242294,0.001,-0.0110019147242294,stop
172,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-18 07:40:00+00:00,2026-02-18 07:45:00+00:00,intrabar,1,2012.05,1.0,0.0050049200061936805,0.001,0.0040049200061936805,target
173,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-18 10:40:00+00:00,2026-02-18 10:45:00+00:00,intrabar,1,1999.39,1.0,-0.010002030115023208,0.001,-0.01100203011502321,stop
174,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-18 13:45:00+00:00,2026-02-18 13:50:00+00:00,intrabar,-1,1971.5,1.0,0.005001488838756285,0.001,0.004001488838756285,target
175,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,2003.53,1.0,-0.010001562744178738,0.001,-0.011001562744178739,stop
176,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-19 01:10:00+00:00,2026-02-19 01:15:00+00:00,intrabar,-1,1964.3700000000001,1.0,-0.010000411327972358,0.001,-0.01100041132797236,stop
177,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-19 06:20:00+00:00,2026-02-19 06:25:00+00:00,intrabar,1,1976.72,1.0,0.00500284714878374,0.001,0.00400284714878374,target
178,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:05:00+00:00,intrabar,-1,1942.94,1.0,0.0050033031018430485,0.001,0.0040033031018430485,target
179,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
