target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.004818056731583418,-0.002818056731583418,149,True,11312,2026-01-28 16:45:00+00:00,matched,-0.005066063674144193,-0.0030660636741441927,2026-01-28 17:35:00+00:00,0.0002480069425607745
107,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,-0.0054412131599932394,-0.0034412131599932394,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03745330457641627
108,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.004996804072733061,-0.0029968040727330614,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.004936016803869235,-0.0029360168038692347,2026-01-28 17:40:00+00:00,-6.078726886382668e-05
109,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,-0.004244896579237432,-0.002244896579237432,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.0048879380689841306,-0.0028879380689841305,2026-01-29 23:40:00+00:00,0.0006430414897466985
110,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.006277714404231192,-0.004277714404231192,2026-01-31 00:40:00+00:00,0.019437840521421723
111,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.005615094477141367,-0.0036150944771413673,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.005511862087538287,-0.0035118620875382867,2026-01-30 04:15:00+00:00,-0.00010323238960308068
112,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,-0.008624704090433697,-0.006624704090433697,2026-01-30 16:40:00+00:00,0.033317950022605736
113,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
114,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
115,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.00705250119181988,-0.00505250119181988,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.01136549485855931,-0.009365494858559309,2026-02-01 01:20:00+00:00,0.00431299366673943
116,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,-0.006768448423408511,-0.004768448423408511,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.029108241975119964,-0.027108241975119962,2026-02-01 21:10:00+00:00,0.02233979355171145
117,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,-0.00931714563411723,-0.007317145634117228,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.00833413826210183,-0.006334138262101829,2026-02-01 08:40:00+00:00,-0.0009830073720154004
118,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
119,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
120,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
121,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.006636592555669283,-0.004636592555669283,95,True,12895,2026-02-03 04:40:00+00:00,matched,-0.005899600226979105,-0.0038996002269791052,2026-02-03 04:45:00+00:00,-0.0007369923286901781
122,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.012007082638397115,-0.010007082638397113,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.0127149188469049
123,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.010254521682283801,-0.0082545216822838,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.00976377583314525,-0.007763775833145248,2026-02-03 22:50:00+00:00,-0.0004907458491385519
124,2026-02-03T22:05:00+00:00|1,2026-02-03,4,1,13104,-0.009481702120181623,-0.007481702120181621,56,True,13079,2026-02-03 20:00:00+00:00,matched,0.020870183015906374,0.022870183015906376,2026-02-04 00:40:00+00:00,-0.030351885136087997
125,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.007074093294124449,-0.005074093294124449,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.014491743708834659
126,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.0052505739572183945,-0.0032505739572183945,2026-02-04 11:05:00+00:00,0.00858895179918484
127,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.005566708948594344,-0.0035667089485943437,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.00866979679059898,-0.006669796790598981,2026-02-04 09:20:00+00:00,0.003103087842004637
128,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.019048696644538232,-0.01704869664453823,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.009888866639035543,-0.007888866639035541,2026-02-04 23:40:00+00:00,-0.00915983000550269
129,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.007636738270610842,-0.0056367382706108415,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.012897179647938128
130,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.018704949948808336,-0.016704949948808334,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.01790301903927194,-0.015903019039271937,2026-02-06 01:45:00+00:00,-0.0008019309095363969
131,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.013436605531539803,-0.0114366055315398,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,-0.013857494343574974
132,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.008652359394499374,-0.006652359394499374,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.008951871657754018,-0.006951871657754016,2026-02-07 00:20:00+00:00,0.0002995122632546438
133,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.010218095614381584,-0.008218095614381582,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.006803301237964245,0.008803301237964245,2026-02-06 19:45:00+00:00,-0.017021396852345827
134,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.00934433935044554,-0.007344339350445539,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.007427781933017517,-0.005427781933017517,2026-02-06 11:20:00+00:00,-0.0019165574174280237
135,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.011966411829743118,-0.009966411829743116,2026-02-06 03:25:00+00:00,0.012475711861963614
136,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.007045113551613523,-0.005045113551613523,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.03704527080054365
137,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
138,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.007379286084211898,-0.005379286084211898,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.012522390393308158
139,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.007072307876180293,-0.005072307876180293,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.01183644977455045
140,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.004806970483699267,-0.002806970483699267,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.0055030046291415485,-0.0035030046291415484,2026-02-08 04:00:00+00:00,0.0006960341454422814
141,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.005219353475181652,-0.003219353475181652,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,-0.008428535437131068
142,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.00767443934019507,-0.00567443934019507,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.0078497652582159,-0.0058497652582159,2026-02-09 20:10:00+00:00,0.00017532591802082997
143,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.005957321518172519,-0.0039573215181725185,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.004795207941453826,-0.0027952079414538256,2026-02-09 05:05:00+00:00,-0.001162113576718693
144,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.005166519148211089,-0.003166519148211089,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,-0.032644780017776265
145,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.005966254729376173,-0.003966254729376173,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.024372626783617624
146,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.005903400689994951,-0.0039034006899949514,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.00810545004674723,-0.0061054500467472295,2026-02-10 02:40:00+00:00,0.002202049356752278
147,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0045396195530864585,-0.0025396195530864585,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05262236578222257
148,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.004233834418881142,-0.002233834418881142,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.005560943368191349,-0.0035609433681913494,2026-02-11 13:15:00+00:00,0.0013271089493102073
149,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.004772999204046611,-0.002772999204046611,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.007452810234981564,-0.005452810234981564,2026-02-11 11:25:00+00:00,0.002679811030934953
150,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.01008251433251428,-0.008082514332514279,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.005775459009664139,-0.0037754590096641394,2026-02-11 06:10:00+00:00,-0.004307055322850141
151,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.00599851075874802,-0.0039985107587480195,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.005229629629629582,-0.0032296296296295823,2026-02-11 01:25:00+00:00,-0.0007688811291184372
152,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.0049126604986796645,-0.0029126604986796645,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.005095170106877654,-0.003095170106877654,2026-02-12 15:10:00+00:00,0.00018250960819798934
153,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.005122001815117237,-0.003122001815117237,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.005254262264884789,-0.0032542622648847885,2026-02-12 00:40:00+00:00,0.0001322604497675517
154,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.005161423414130948,-0.0031614234141309483,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.004452692607757823,-0.0024526926077578226,2026-02-13 10:10:00+00:00,-0.0007087308063731257
155,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0049664558582671586,-0.0029664558582671585,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.0074905933568122345,-0.0054905933568122345,2026-02-15 00:15:00+00:00,0.002524137498545076
156,2026-02-14T13:05:00+00:00|1,2026-02-14,2,1,16164,0.006022659049094383,0.008022659049094383,120,True,16228,2026-02-14 18:25:00+00:00,matched,0.0008766544364828838,0.002876654436482884,2026-02-14 19:55:00+00:00,0.005146004612611499
157,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.003808534560712838,-0.0018085345607128378,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.0071136782009026955
158,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.006030634741099881,-0.004030634741099881,2026-02-15 07:40:00+00:00,0.021919094930507144
159,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.005748335681068138,-0.003748335681068138,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.0162937475831747
160,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.006165938210245024,-0.004165938210245024,2026-02-15 14:45:00+00:00,0.028083689822104296
161,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.004255704181963525,-0.002255704181963525,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.009716480269670758,-0.007716480269670756,2026-02-16 12:30:00+00:00,0.005460776087707233
162,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.003842673458866573,-0.0018426734588665727,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.0037917762066412824,-0.0017917762066412823,2026-02-16 06:35:00+00:00,-5.08972522252904e-05
163,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.008246960116731426,-0.006246960116731426,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.007396451147380965,-0.005396451147380965,2026-02-16 14:30:00+00:00,-0.0008505089693504608
164,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.006983639567077702,-0.004983639567077702,155,True,16951,2026-02-17 06:40:00+00:00,matched,-0.004762375137613793,-0.002762375137613793,2026-02-17 07:15:00+00:00,-0.0022212644294639095
165,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.004471007352383925,-0.002471007352383925,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.006086533610477838,-0.004086533610477838,2026-02-17 13:55:00+00:00,0.0016155262580939134
166,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,-0.003975149395866405,-0.0019751493958664046,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.005125301241495571,-0.0031253012414955705,2026-02-17 13:15:00+00:00,0.001150151845629166
167,2026-02-17T08:10:00+00:00|-1,2026-02-17,1,-1,16969,0.004610954865390983,0.006610954865390983,69,True,17021,2026-02-17 12:30:00+00:00,matched,-0.0052614429475734675,-0.0032614429475734674,2026-02-17 13:15:00+00:00,0.00987239781296445
168,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.0075685505168641126,-0.0055685505168641125,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.024924516567787713
169,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.006902972489995161,-0.004902972489995161,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.017124104384095284
170,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.004751156392659659,-0.0027511563926596594,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.00905728090078195
171,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,-0.0036183573672722274,-0.0016183573672722273,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.004257347566887558,-0.0022573475668875576,2026-02-18 10:35:00+00:00,0.0006389901996153302
172,2026-02-18T07:30:00+00:00|1,2026-02-18,1,1,17249,0.007226643183091853,0.009226643183091854,76,True,17228,2026-02-18 05:45:00+00:00,matched,0.007686381498260398,0.009686381498260399,2026-02-18 08:00:00+00:00,-0.00045973831516854524
173,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.0045549740293820955,-0.0025549740293820955,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.008140113190762686,-0.006140113190762686,2026-02-18 19:30:00+00:00,0.0035851391613805905
174,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,-0.00481112944822115,-0.00281112944822115,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.01391828644708326
175,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.008215688943332909,-0.006215688943332909,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.009551932153764708,-0.007551932153764707,2026-02-18 15:40:00+00:00,0.0013362432104317996
176,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.005100384591654182,-0.0031003845916541817,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.027803418375738964
177,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.004052463211772215,-0.0020524632117722152,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.004837477318172743,-0.002837477318172743,2026-02-18 23:35:00+00:00,0.0007850141064005278
178,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.004099772228097319,-0.0020997722280973186,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.005138821515194623,-0.003138821515194623,2026-02-19 11:40:00+00:00,0.0010390492870973045
179,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
180,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.006434944679357011,-0.004434944679357011,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.0071967296353481185,-0.0051967296353481185,2026-02-19 17:20:00+00:00,0.0007617849559911072
181,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.004276075125823396,-0.0022760751258233958,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.004044362669937572,-0.0020443626699375717,2026-02-20 11:05:00+00:00,-0.00023171245588582412
182,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0032343726887390494,-0.0012343726887390494,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.005176297199776412,-0.0031762971997764122,2026-02-21 00:45:00+00:00,0.0019419245110373629
183,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0035333620100705936,-0.0015333620100705936,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.003238339812625,-0.001238339812625,2026-02-21 12:30:00+00:00,-0.00029502219744559355
184,2026-02-21T12:30:00+00:00|1,2026-02-21,1,1,18173,-0.0004113771786464753,0.0015886228213535247,215,True,18246,2026-02-21 18:35:00+00:00,matched,-0.00404524668589634,-0.0020452466858963403,2026-02-21 20:15:00+00:00,0.003633869507249865
185,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.003116138763197605,-0.001116138763197605,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0006400278800120507
186,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0033070769604888178,-0.0013070769604888177,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0033324416613471613,-0.0013324416613471612,2026-02-22 06:30:00+00:00,2.5364700858343525e-05
187,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0029062052276398447,-0.0009062052276398447,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.0031002885088302606,-0.0011002885088302605,2026-02-22 06:00:00+00:00,0.00019408328119041585
188,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
189,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.003720762493560013,-0.001720762493560013,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.0032726968496949987,-0.0012726968496949986,2026-02-22 01:05:00+00:00,-0.00044806564386501435
190,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.003313224581922512,-0.001313224581922512,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.004444950568374793,-0.002444950568374793,2026-02-22 06:30:00+00:00,0.001131725986452281
191,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.004232238677827958,-0.002232238677827958,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.0040964470189672735,-0.0020964470189672735,2026-02-23 12:40:00+00:00,-0.00013579165886068445
192,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.0049209163240242475,-0.0029209163240242475,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.004308949187046272,-0.002308949187046272,2026-02-23 06:15:00+00:00,-0.0006119671369779756
193,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.004628745832157442,-0.002628745832157442,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.005762990011358047,-0.0037629900113580472,2026-02-23 17:15:00+00:00,0.0011342441792006053
194,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.0074344615748123104,-0.00543446157481231,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0292061758635922
195,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,-0.00486165277897088,-0.00286165277897088,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.005139665724400942,-0.003139665724400942,2026-02-24 08:25:00+00:00,0.0002780129454300617
196,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.004789985317475433,0.006789985317475433,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.004783099395622823,-0.0027830993956228234,2026-02-24 10:15:00+00:00,0.009573084713098257
197,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.0054958800486289965,-0.0034958800486289965,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.007302997674218268,-0.005302997674218268,2026-02-24 19:15:00+00:00,0.0018071176255892718
198,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.03147207863556889,0.03347207863556889,39,True,19176,2026-02-25 00:05:00+00:00,matched,-0.0038653085058066843,-0.0018653085058066843,2026-02-25 00:30:00+00:00,0.035337387141375576
199,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.005613378928240318,-0.0036133789282403184,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.08312900920654498
200,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.005609078179079961,-0.003609078179079961,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.09112786099993253
201,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,-0.0060526529086994945,-0.0040526529086994945,2026-02-25 05:25:00+00:00,0.01416770030143599
202,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,-0.007283294748385514,-0.005283294748385514,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.007196404031149737,-0.005196404031149737,2026-02-25 22:45:00+00:00,-8.68907172357769e-05
203,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.004538046432176366,-0.0025380464321763663,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,-0.005200342213722453
204,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.004268308489954629,-0.002268308489954629,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.007987207155419005,-0.005987207155419005,2026-02-26 09:15:00+00:00,0.0037188986654643763
205,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.0065645225729125106,-0.0045645225729125105,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.00931881211168828,-0.007318812111688278,2026-02-26 04:35:00+00:00,0.002754289538775769
206,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.005026766108132684,-0.0030267661081326835,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.010243337576479217,-0.008243337576479215,2026-02-27 13:55:00+00:00,0.005216571468346533
207,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.004993894993894908,-0.0029938949938949078,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0070765306122448895,-0.0050765306122448894,2026-02-27 12:50:00+00:00,0.0020826356183499817
208,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,-0.00479069767441853,-0.0027906976744185297,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.005412698412698312,-0.0034126984126983118,2026-02-27 09:55:00+00:00,0.0006220007382797821
209,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.006386614165457825,-0.004386614165457825,2026-02-27 03:55:00+00:00,0.008550148243699152
210,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.00625979544649735,-0.00425979544649735,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.004591811849270265,-0.0025918118492702646,2026-02-27 03:50:00+00:00,-0.0016679835972270851
