trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,stop_8,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,1045.9492937943164,21.06608029243345,2425.02,168.5300000000002,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.21444253248679684,0.18766403607666216
97,stop_8,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,1060.6093451279446,14.668010924255158,2162.4700000000003,117.34999999999991,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.23221133361738325,0.19335628461866142
98,stop_8,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,1071.1652696572132,10.787051506875974,2413.44,86.30000000000018,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.00023174971031167317,-0.054163151796058955
99,stop_8,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,1069.0137332663414,21.895943885423726,2363.62,175.17000000000007,13101,2026-02-03 21:45:00+00:00,open,2294.5,reverse_arrow,-0.04845895496812824,-0.050458954968128245,0.002,-0.6054118855968499,-0.6303984700576594
100,stop_8,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,1015.0724174391445,18.932047261917095,2143.04,151.46000000000004,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,-0.26350191469694856,-0.2938003433249692
101,stop_8,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,995.3863387711888,11.438236604762437,2346.1,91.50999999999976,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.02895858376133557,-0.07823385422358027
102,stop_8,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,992.2256088962209,6.922673782437664,2201.85,55.38999999999987,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.21754829391587593,0.1360447734248124
103,stop_8,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,995.5380328831917,7.476940111646469,2202.77,59.820000000000164,13293,2026-02-04 13:50:00+00:00,intrabar,2202.77,stop,-0.02643872729924568,-0.02843872729924568,0.002,-1.000000000000002,-1.0756466064861268
104,stop_8,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,967.2261982499991,26.154517697124582,2364.83,209.23999999999978,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.05543873064423778,0.03483473523227064
105,stop_8,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,970.4967356241422,11.893234650481826,2206.3,95.15000000000009,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.1501839201261168,0.10580872306883887
106,stop_8,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,975.1248624674472,31.482842553998072,2136.94,251.87000000000012,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.08373367213245052,-0.09870226704252318
107,stop_8,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,962.2650001820033,21.79991919399753,1731.76,174.4000000000001,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.03927752293578042,0.017417889908257496
108,stop_8,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,963.798477511164,12.737730436617243,1813.2,101.90999999999985,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,-0.08713570797762595,-0.12472004710038138
109,stop_8,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,957.4019307410924,12.909877086814296,2009.51,103.27999999999997,13900,2026-02-06 16:25:00+00:00,intrabar,2009.51,stop,-0.05418024057957327,-0.05618024057957327,0.002,-0.9999999999999999,-1.036913826491092
110,stop_8,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,903.61485994071,16.819659520577734,1913.82,134.56000000000017,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.0381985731272281,0.007752972651603883
111,stop_8,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,904.0750710179926,10.345065114750085,1968.72,82.76999999999975,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,0.5874108976682458,0.5378400386613591
112,stop_8,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,923.6933621225118,11.004798346681104,2134.78,88.04000000000019,14224,2026-02-07 19:20:00+00:00,open,2091.75,reverse_arrow,-0.02199106872392198,-0.023991068723921982,0.002,-0.5112448886869603,-0.5577405724670601
113,stop_8,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,901.532971192,10.601845308410427,2006.93,84.81999999999994,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0017684508370683237,-0.051090544682859444
114,stop_8,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,899.6652560584225,5.854336779388249,2040.82,46.83999999999992,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,0.8181041844577296,0.7289641332194714
115,stop_8,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,914.3797125672568,6.545701399501305,2086.94,52.37000000000012,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.2067977849914055,0.12909795684552064
116,stop_8,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,917.4181891119357,11.005049840172504,2151.69,88.05000000000018,14824,2026-02-09 21:20:00+00:00,open,2112.54,reverse_arrow,-0.023695993487236278,-0.02569599348723628,0.002,-0.5553662691652489,-0.602240545144806
117,stop_8,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,893.8442172994434,8.356652418715898,2045.68,66.8599999999999,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.002841758899191927,-0.060351181573437544
118,stop_8,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,892.1369204320039,6.622808234410195,2165.7200000000003,52.99000000000024,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,1.9579165880354699,1.8781758822419243
119,stop_8,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,934.1628852372614,8.020334553313727,2088.75,64.17000000000007,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.06887953872526276,-0.1319800529842622
120,stop_8,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,930.2551241504502,7.910399868162108,1965.71,63.289999999999964,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,-0.20461368304629446,-0.2687312371622686
121,stop_8,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,922.4573029816228,5.113534529583663,2056.96,40.91000000000008,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.0708873136152591,-0.16944756783183187
122,stop_8,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,919.2854737759983,4.405695334792408,1983.7,35.25,15196,2026-02-11 04:25:00+00:00,intrabar,1983.7,stop,-0.01745957056886005,-0.019459570568860052,0.002,-1.0,-1.1145503546099291
123,stop_8,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,901.3965732261263,5.39212820723079,1990.49,43.1400000000001,15314,2026-02-11 14:15:00+00:00,intrabar,1990.49,stop,-0.02215318253010512,-0.02415318253010512,0.002,-1.0000000000000024,-1.090280482151138
124,stop_8,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,879.6249772609845,13.580001323871556,1844.95,108.64999999999986,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,0.2543028071790152,0.21834146341463412
125,stop_8,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,890.3063692606604,7.832348633311971,1898.07,62.66000000000008,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.14283434407915838,-0.2054174912224714
126,stop_8,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,884.4618405291758,5.722016933641356,1938.66,45.77999999999997,15625,2026-02-12 16:10:00+00:00,intrabar,1938.66,stop,-0.023069480558747024,-0.025069480558747026,0.002,-0.9999999999999993,-1.0866946264744426
127,stop_8,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,862.288841613076,5.081555910935782,1968.91,40.66000000000008,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,-0.2643876045253293,-0.3592351205115563
128,stop_8,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,855.7570008429366,4.511106727508617,1902.91,36.08999999999992,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.19839290662233328,0.09093931837073978
129,stop_8,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,857.2054765916557,6.133798799460729,2020.73,49.07999999999993,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.24775876120618978,0.16341442542786858
130,stop_8,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,860.5270924212952,3.779298179332511,2059.85,30.240000000000236,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.2929894179894164,-0.4312228835978809
131,stop_8,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,855.1582192244231,3.98966792132869,2113.15,31.920000000000073,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,1.1663533834586464,1.0359505012531327
132,stop_8,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,868.7453665462149,7.766819550520241,2135.06,62.13999999999987,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.15963952365626244,0.09292178950756581
133,stop_8,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,871.1652740900162,7.591909150679589,2069.29,60.74000000000001,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,0.7909120842937098,0.7247760948304236
134,stop_8,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,890.2592581803983,4.428462254272135,1999.3400000000001,35.430000000000064,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.17612193056731779,0.06526051368896628
135,stop_8,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,891.3073915732624,3.6006094700213285,1987.92,28.810000000000173,16692,2026-02-16 09:05:00+00:00,intrabar,1987.92,stop,-0.014705657160649643,-0.016705657160649645,0.002,-1.000000000000005,-1.1360020826102093
136,stop_8,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,876.4175158648866,10.57006092982867,1889.19,84.56999999999994,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,0.10677545228804414,0.06009790705923956
137,stop_8,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,878.6743122818941,5.704914005421442,1940.8600000000001,45.63999999999987,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,-0.1654250657318159,-0.252475898334796
138,stop_8,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,873.5774262509732,4.886381206845,2018.05,39.09999999999991,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.092071611253201,-0.009153452685418163
139,stop_8,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,873.4194367308463,3.916134698076143,2015.99,31.329999999999927,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.3252473667411424,0.1985534631343754
140,stop_8,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,876.1570657563132,11.061567761036686,2076.45,88.49999999999977,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.26802259887005775,0.22309717514124403
141,stop_8,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,884.8589610363753,9.730800402090912,2064.4,77.85000000000014,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.17469492614001148,0.12365960179832883
142,stop_8,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,889.1470226165022,5.122143812208876,2025.6000000000001,40.980000000000246,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,-0.4248413860419731,-0.5216993655441687
143,stop_8,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,879.5687216864483,3.2383353641289565,1976.1200000000001,25.909999999999854,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,0.577769201080671,0.4232319567734529
144,stop_8,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,884.3864805751215,5.157040505891141,1978.3300000000002,41.25999999999976,17293,2026-02-18 11:10:00+00:00,intrabar,1978.3300000000002,stop,-0.0204298892349436,-0.0224298892349436,0.002,-0.9999999999999994,-1.0978957828405236
145,stop_8,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,864.5497897749399,5.22793967175845,2023.24,41.82999999999993,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.2799426249103546,0.18520631125986434
146,stop_8,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,867.9301213773588,8.965519704389816,2055.42,71.73000000000002,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.23435103861703632,0.17904112644639644
147,stop_8,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,873.5491932763972,4.072880897130658,1934.29,32.590000000000146,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,-0.43479594967781365,-0.5555004602638827
148,stop_8,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,865.5087815871891,4.144066115530828,1985.8700000000001,33.16000000000008,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,0.5217129071170031,0.4039378769601879
149,stop_8,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,871.445723895915,8.588888462444311,2005.6100000000001,68.72000000000003,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,-0.2652793946449324,-0.32164988358556107
150,stop_8,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,861.5007892001213,4.007021855934147,1923.06,32.059999999999945,17899,2026-02-20 13:40:00+00:00,intrabar,1923.06,stop,-0.016397970457056266,-0.018397970457056267,0.002,-0.9999999999999969,-1.1219663131628168
151,stop_8,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,845.6509231316868,2.4176643907355553,1941.16,19.34999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,0.665633074935406,0.46299638242894514
152,stop_8,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,849.5153103101854,2.213189506006235,1971.29,17.710000000000036,18275,2026-02-21 21:00:00+00:00,intrabar,1971.29,stop,-0.00890397184514835,-0.010903971845148352,0.002,-1.0000000000000018,-1.2246188594014698
153,stop_8,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,840.2522192845407,2.566468384974134,1994.41,20.54000000000019,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.04333008763388327,-0.1488675754625122
154,stop_8,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,838.9505769165048,1.7874165916923779,1989.57,14.299999999999955,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,1.9328671328671334,1.6566055944055937
155,stop_8,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,849.0121311009152,3.33759257609167,1967.71,26.710000000000036,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,0.007862223886186305,-0.1374766005241467
156,stop_8,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,847.4059628652622,4.152144137173611,1896.82,33.22000000000003,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,-0.4093919325707389,-0.5215894039735084
157,stop_8,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,839.5270335887227,5.021568433907956,1873.28,40.180000000000064,18806,2026-02-23 17:15:00+00:00,intrabar,1873.28,stop,-0.020998609848128513,-0.022998609848128515,0.002,-0.999999999999998,-1.095244400199102
158,stop_8,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,820.219078886259,9.285987053475708,1936.48,74.28999999999996,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,0.572351595100284,0.5222186027729182
159,stop_8,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,837.3069741607591,5.434304802431946,1807.27,43.48000000000002,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,1.3477460901563927,1.2626149954001828
160,stop_8,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,862.1438764549449,6.898936701046668,1854.3700000000001,55.19999999999982,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,-0.09402173913043059,-0.16320905797101054
161,stop_8,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,858.0763770267359,10.835668837839943,1965.06,86.69000000000005,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.24166570538700935,0.1943303725919926
162,stop_8,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,865.1218668210972,5.229761731106149,2018.8,41.83999999999992,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.16682600382409185,0.06832504780114709
163,stop_8,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,866.3220479216867,4.688739588545622,2105.13,37.51000000000022,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,2.055718475073301,1.9454748067181962
164,stop_8,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,896.8980935827818,9.137273919756078,2075.5,73.09999999999991,19811,2026-02-27 04:55:00+00:00,open,2047.5,reverse_arrow,-0.022522972433080213,-0.024522972433080215,0.002,-0.6169630642954839,-0.6717482900136783
165,stop_8,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,874.903486358569,6.123089490617363,1998.51,48.99000000000001,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,-0.20208205756276995,-0.28567054500918754
166,stop_8,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,868.9233768144478,7.911644955842062,1991.95,63.299999999999955,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.12685624012638452,0.06591943127962303
167,stop_8,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,870.8033221515664,7.412396107685352,1979.5800000000002,59.30000000000018,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,0.8548060708263037,0.7900411467116326
