trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
94,pct1_tp_1,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,867.2761279822986,4.355566559232762,2947.13,29.18000000000029,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.03941055517476057,-0.16058601782043963
95,pct1_tp_1,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,865.883379920093,13.38869440448967,2916.9,29.4699999999998,11037,2026-01-27 17:50:00+00:00,intrabar,2916.9,stop,-0.010002138224323387,-0.012002138224323389,0.002,-0.9999999999999966,-1.19995724465558
96,pct1_tp_1,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,855.4909279081478,10.011504037950605,2982.2200000000003,30.129999999999654,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.5692001327580533,0.3692432791237994
97,pct1_tp_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,858.6504522729316,5.022504685757826,3038.94,30.090000000000146,11235,2026-01-28 10:20:00+00:00,intrabar,3038.94,stop,-0.010000498529338486,-0.012000498529338488,0.002,-0.9999999999999986,-1.199990029910267
98,pct1_tp_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,848.3462187832145,6.228919046127743,2993.12,30.240000000000236,11294,2026-01-28 15:15:00+00:00,intrabar,2993.12,stop,-0.010002116850127085,-0.012002116850127087,0.002,-0.9999999999999997,-1.1999576719576701
99,pct1_tp_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,838.1642683360149,10.397876675627117,3052.42,30.230000000000018,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.37347006285146916,0.1735236520013204
100,pct1_tp_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,839.6190713924966,9.028410800947524,3043.35,30.139999999999873,11430,2026-01-29 02:35:00+00:00,intrabar,2983.07,target,0.010002621788723576,0.008002621788723574,0.002,0.9999999999999964,0.8000524220305196
101,pct1_tp_1,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,846.33822526745,6.635924303269212,2987.4,29.579999999999927,11532,2026-01-29 11:05:00+00:00,intrabar,2928.2400000000002,target,0.010000608556301582,0.00800060855630158,0.002,1.0000000000000007,0.8000121703853955
102,pct1_tp_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,853.1094461140498,10.321540238041385,2790.14,27.629999999999654,11762,2026-01-30 06:15:00+00:00,intrabar,2734.88,target,0.010001773749235388,0.008001773749235386,0.002,1.0000000000000215,0.8000354686934681
103,pct1_tp_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,859.93583488519,9.91654526306993,2771.5,27.449999999999818,11805,2026-01-30 09:50:00+00:00,intrabar,2716.6,target,0.010003462036041744,0.008003462036041742,0.002,1.0000000000000193,0.8000692167577592
104,pct1_tp_1,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,866.8182986931256,6.980049314213896,2760.9900000000002,27.340000000000146,11830,2026-01-30 11:55:00+00:00,intrabar,2760.9900000000002,stop,-0.010001280339472896,-0.012001280339472897,0.002,-0.9999999999999977,-1.1999743964886582
105,pct1_tp_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,856.4153692871245,19.926467603898967,2776.51,27.5,11929,2026-01-30 20:10:00+00:00,intrabar,2721.51,target,0.010003601296466713,0.008003601296466711,0.002,0.9999999999999986,0.8000719999999985
106,pct1_tp_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,863.269776447065,9.25458897410212,2731.67,27.050000000000182,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.5094269870609798,0.3094550831792806
107,pct1_tp_1,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,865.9415839889349,5.7510499083708435,2730.83,27.039999999999964,12066,2026-01-31 07:35:00+00:00,intrabar,2676.75,target,0.010000776687538626,0.008000776687538624,0.002,1.0000000000000038,0.8000155325443818
108,pct1_tp_1,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,872.8697892268839,9.999988686194456,2670.5,26.449999999999818,12138,2026-01-31 13:35:00+00:00,intrabar,2617.6,target,0.010003592972901543,0.008003592972901541,0.002,1.0000000000000193,0.8000718336484107
109,pct1_tp_1,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,879.8558837381981,30.97768975083403,2437.9,24.139999999999873,12210,2026-01-31 19:35:00+00:00,intrabar,2389.62,target,0.01000099429935053,0.008000994299350528,0.002,1.0000000000000193,0.8000198840099599
110,pct1_tp_1,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,886.8956056482374,12.392324517194641,2429.68,24.550000000000182,12279,2026-02-01 01:20:00+00:00,intrabar,2429.68,stop,-0.010003137440256271,-0.012003137440256273,0.002,-0.9999999999999987,-1.199937270875761
111,pct1_tp_1,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,876.2500757984823,11.5811019843076,2406.25,24.309999999999945,12290,2026-02-01 02:15:00+00:00,intrabar,2454.87,target,0.010001810282403989,0.008001810282403987,0.002,0.9999999999999957,0.8000361990950177
112,pct1_tp_1,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,883.2616626649639,17.23638508735227,2379.68,23.56999999999971,12495,2026-02-01 19:20:00+00:00,intrabar,2332.54,target,0.010003777412769477,0.008003777412769475,0.002,1.0000000000000246,0.8000755197284906
113,pct1_tp_1,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,890.3310924101669,21.377078851643482,2333.89,23.109999999999673,12563,2026-02-02 01:00:00+00:00,intrabar,2287.67,target,0.010000952059477819,0.008000952059477817,0.002,1.0000000000000209,0.8000190393769111
114,pct1_tp_1,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,897.4545887976033,21.06608029243345,2279.06,22.570000000000164,12612,2026-02-02 05:05:00+00:00,intrabar,2233.92,target,0.010002260147396913,0.008002260147396911,0.002,0.9999999999999777,0.8000451927336961
115,pct1_tp_1,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,904.6362538876367,14.668010924255158,2257.02,22.800000000000182,12699,2026-02-02 12:20:00+00:00,intrabar,2302.62,target,0.010000789536015908,0.008000789536015906,0.002,0.9999999999999829,0.8000157894736685
116,pct1_tp_1,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,911.8740581616415,10.787051506875974,2350.42,23.2800000000002,12890,2026-02-03 04:15:00+00:00,intrabar,2350.42,stop,-0.010003695523260303,-0.012003695523260305,0.002,-0.9999999999999906,-1.199926116838477
117,pct1_tp_1,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,900.9281996119095,21.895943885423726,2210.34,21.890000000000327,13074,2026-02-03 19:35:00+00:00,intrabar,2210.34,stop,-0.010002513194270035,-0.012002513194270037,0.002,-0.9999999999999968,-1.1999497487437125
118,pct1_tp_1,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,890.1147970089776,18.932047261917095,2271.55,22.949999999999818,13105,2026-02-03 22:10:00+00:00,intrabar,2271.55,stop,-0.010002179123992039,-0.01200217912399204,0.002,-0.9999999999999963,-1.1999564270152487
119,pct1_tp_1,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,879.43147977436,11.438236604762437,2277.14,22.549999999999727,13146,2026-02-04 01:35:00+00:00,intrabar,2277.14,stop,-0.010001818512456628,-0.01200181851245663,0.002,-0.999999999999994,-1.199963636363633
120,pct1_tp_1,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,868.876702759967,6.922673782437664,2234.66,22.579999999999927,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.5336581045172887,0.3337254207263226
121,pct1_tp_1,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,871.7773414918618,7.476940111646469,2239.96,22.63000000000011,13260,2026-02-04 11:05:00+00:00,intrabar,2239.96,stop,-0.010001812082613304,-0.012001812082613306,0.002,-0.9999999999999969,-1.1999637649138273
122,pct1_tp_1,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,861.3144336613963,26.154517697124582,2177.15,21.559999999999945,13360,2026-02-04 19:25:00+00:00,intrabar,2134.03,target,0.01000190203146234,0.008001902031462338,0.002,0.9999999999999982,0.8000380333951738
123,pct1_tp_1,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,868.2065873778392,11.893234650481826,2132.27,21.11999999999989,13525,2026-02-05 09:10:00+00:00,intrabar,2132.27,stop,-0.010004026241621888,-0.01200402624162189,0.002,-1.0000000000000075,-1.1999195075757665
124,pct1_tp_1,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,857.7846127198067,31.482842553998072,1903.93,18.860000000000127,13715,2026-02-06 01:00:00+00:00,intrabar,1866.21,target,0.01000493350379561,0.008004933503795608,0.002,0.9999999999999927,0.8000986214209908
125,pct1_tp_1,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,864.6511215052079,30.115049619552764,1912.92,18.940000000000055,13723,2026-02-06 01:40:00+00:00,intrabar,1912.92,stop,-0.01000010559773612,-0.012000105597736122,0.002,-1.0000000000000107,-1.1999978880675921
126,pct1_tp_1,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,854.2752167419445,21.79991919399753,1887.0900000000001,19.069999999999936,13734,2026-02-06 02:35:00+00:00,intrabar,1925.23,target,0.010004406765434126,0.008004406765434124,0.002,0.9999999999999989,0.8000880964866263
127,pct1_tp_1,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,861.1131830663765,12.737730436617243,1895.95,19.159999999999854,13788,2026-02-06 07:05:00+00:00,intrabar,1895.95,stop,-0.010004647252638166,-0.012004647252638168,0.002,-1.000000000000001,-1.1999070981210884
128,pct1_tp_1,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,850.7758230590682,13.188820500764034,1879.26,18.99000000000001,13803,2026-02-06 08:20:00+00:00,intrabar,1879.26,stop,-0.01000395100750695,-0.012003951007506952,0.002,-1.000000000000003,-1.199921011058455
129,pct1_tp_1,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,840.5631517606957,12.909877086814296,1925.3,19.069999999999936,13822,2026-02-06 09:55:00+00:00,intrabar,1925.3,stop,-0.010004039386642738,-0.01200403938664274,0.002,-1.0000000000000027,-1.199919244887261
130,pct1_tp_1,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,830.4729985799997,16.819659520577734,2027.89,20.49000000000001,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.2508540751586051,0.05091459248412979
131,pct1_tp_1,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,830.8959585049348,10.345065114750085,2030.97,20.519999999999754,14030,2026-02-07 03:15:00+00:00,intrabar,2072.01,target,0.010002485997982147,0.008002485997982145,0.002,1.000000000000031,0.8000497076023677
132,pct1_tp_1,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,837.5451917786505,10.264983906979152,2062.21,20.840000000000146,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.8186180422264776,0.6187092130518149
133,pct1_tp_1,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,842.7295243430511,11.004798346681104,2067.21,20.470000000000027,14185,2026-02-07 16:10:00+00:00,intrabar,2067.21,stop,-0.010001270312790078,-0.01200127031279008,0.002,-0.9999999999999969,-1.1999745969711744
134,pct1_tp_1,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,832.6156995208412,10.601845308410427,2070.83,20.920000000000073,14242,2026-02-07 20:55:00+00:00,intrabar,2112.67,target,0.010001195171507105,0.008001195171507103,0.002,0.9999999999999959,0.8000239005736101
135,pct1_tp_1,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,839.2776202355684,5.854336779388249,2066.78,20.879999999999654,14331,2026-02-08 04:20:00+00:00,intrabar,2066.78,stop,-0.010001628617686609,-0.01200162861768661,0.002,-0.9999999999999984,-1.1999674329501937
136,pct1_tp_1,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,829.2049219303653,6.545701399501305,2054.92,20.350000000000136,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.5321867321867252,0.332228992628987
137,pct1_tp_1,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,831.9603633201833,11.005049840172504,2084.28,20.640000000000327,14752,2026-02-09 15:25:00+00:00,intrabar,2043.0,target,0.010001744490317988,0.008001744490317986,0.002,0.9999999999999749,0.8000348837209081
138,pct1_tp_1,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,838.6174975735436,8.356652418715898,2091.41,21.13000000000011,14826,2026-02-09 21:35:00+00:00,intrabar,2091.41,stop,-0.01000217747356269,-0.012002177473562692,0.002,-1.0000000000000007,-1.1999564600094652
139,pct1_tp_1,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,828.5522615352309,6.622808234410195,2133.86,21.13000000000011,14895,2026-02-10 03:20:00+00:00,intrabar,2091.6,target,0.010001277967369271,0.008001277967369269,0.002,0.9999999999999987,0.8000255560814002
140,pct1_tp_1,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,835.1817384902666,8.020334553313727,2044.8300000000002,20.250000000000227,14996,2026-02-10 11:45:00+00:00,intrabar,2004.3300000000002,target,0.01000207450434154,0.008002074504341539,0.002,0.9999999999999786,0.8000414814814623
141,pct1_tp_1,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,841.8649249863313,7.910399868162108,2008.71,20.289999999999964,15077,2026-02-10 18:30:00+00:00,intrabar,2008.71,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000027,-1.200000000000003
142,pct1_tp_1,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,831.7625458864953,5.113534529583663,2036.22,20.170000000000073,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.14377788795241672,-0.34368368864651616
143,pct1_tp_1,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,828.9025666477165,4.405695334792408,1998.76,20.190000000000055,15183,2026-02-11 03:20:00+00:00,intrabar,1998.76,stop,-0.010000247653483285,-0.012000247653483287,0.002,-1.0000000000000013,-1.1999950470529974
144,pct1_tp_1,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,818.955530567336,5.39212820723079,1966.8300000000002,19.480000000000246,15306,2026-02-11 13:35:00+00:00,intrabar,1966.8300000000002,stop,-0.010003337869412432,-0.012003337869412434,0.002,-1.0000000000000027,-1.199933264887064
145,pct1_tp_1,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,809.1253306339124,13.580001323871556,1934.06,19.539999999999964,15324,2026-02-11 15:05:00+00:00,intrabar,1934.06,stop,-0.010002047502047473,-0.012002047502047475,0.002,-0.9999999999999989,-1.1999590583418622
146,pct1_tp_1,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,799.4141699805343,7.832348633311971,1941.1200000000001,19.6099999999999,15424,2026-02-11 23:25:00+00:00,intrabar,1941.1200000000001,stop,-0.010001377038143855,-0.012001377038143857,0.002,-0.9999999999999949,-1.199972463029063
147,pct1_tp_1,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,789.8200991169631,5.722016933641356,1964.5900000000001,19.84999999999991,15613,2026-02-12 15:10:00+00:00,intrabar,1964.5900000000001,stop,-0.010002821954808394,-0.012002821954808396,0.002,-1.000000000000003,-1.1999435768262008
148,pct1_tp_1,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,780.3400290909331,5.081555910935782,1947.54,19.289999999999964,15708,2026-02-12 23:05:00+00:00,intrabar,1947.54,stop,-0.010003889537145039,-0.01200388953714504,0.002,-0.9999999999999978,-1.1999222395023312
149,pct1_tp_1,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,770.9729135803129,4.511106727508617,1919.6100000000001,19.389999999999873,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.36926250644662395,0.16926250644662263
150,pct1_tp_1,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,772.2778816578635,6.133798799460729,2049.11,20.699999999999818,16193,2026-02-14 15:30:00+00:00,intrabar,2090.51,target,0.010000917958653321,0.00800091795865332,0.002,1.00000000000002,0.8000183574879407
151,pct1_tp_1,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,778.4568136302906,3.779298179332511,2069.18,20.91000000000031,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.42372070779530796,-0.6236336681013787
152,pct1_tp_1,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,773.5999811628058,3.98966792132869,2102.05,20.820000000000164,16313,2026-02-15 01:30:00+00:00,intrabar,2060.41,target,0.010003699735252836,0.008003699735252834,0.002,1.0000000000000047,0.8000739673391031
153,pct1_tp_1,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,779.7916431272301,7.766819550520241,2093.65,20.730000000000018,16362,2026-02-15 05:35:00+00:00,intrabar,2093.65,stop,-0.010000385929027633,-0.012000385929027635,0.002,-0.9999999999999972,-1.1999922817173152
154,pct1_tp_1,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,770.4338424654728,7.591909150679589,2028.64,20.090000000000146,16508,2026-02-15 17:45:00+00:00,intrabar,1988.46,target,0.010002240422195108,0.008002240422195106,0.002,0.9999999999999919,0.8000447984071609
155,pct1_tp_1,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,776.5990393022771,4.428462254272135,1983.55,19.639999999999873,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.3177189409368697,0.11772810590631846
156,pct1_tp_1,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,777.5133565401821,3.6006094700213285,1978.71,19.600000000000136,16692,2026-02-16 09:05:00+00:00,intrabar,1978.71,stop,-0.010004542879164635,-0.012004542879164637,0.002,-1.0000000000000047,-1.1999091836734728
157,pct1_tp_1,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,768.1796641124723,10.57006092982867,1954.02,19.74000000000001,16757,2026-02-16 14:30:00+00:00,intrabar,1954.02,stop,-0.010001215953307385,-0.012001215953307387,0.002,-0.9999999999999988,-1.1999756838905764
158,pct1_tp_1,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,758.9605740725194,5.704914005421442,1966.63,19.86999999999989,16898,2026-02-17 02:15:00+00:00,intrabar,2006.3700000000001,target,0.010002516989680466,0.008002516989680464,0.002,1.000000000000018,0.8000503271263376
159,pct1_tp_1,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,765.0341689610324,5.256252573442495,1970.46,19.909999999999854,16936,2026-02-17 05:25:00+00:00,intrabar,1970.46,stop,-0.010003165240633605,-0.012003165240633606,0.002,-1.0000000000000027,-1.1999367152184874
160,pct1_tp_1,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,755.8513374162623,4.886381206845,1998.74,19.789999999999964,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.18191005558363604,-0.01808489135926478
161,pct1_tp_1,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,755.7146390693302,3.916134698076143,2004.51,19.84999999999991,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.5133501259445851,0.3133843828715363
162,pct1_tp_1,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,758.0833364487131,11.061567761036686,2007.8300000000002,19.88000000000011,17071,2026-02-17 16:40:00+00:00,intrabar,2007.8300000000002,stop,-0.01000025151538031,-0.012000251515380311,0.002,-1.0000000000000089,-1.1999949698189214
163,pct1_tp_1,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,748.9861457417098,9.730800402090912,2006.42,19.87000000000012,17096,2026-02-17 18:45:00+00:00,intrabar,2006.42,stop,-0.010002265233696628,-0.01200226523369663,0.002,-0.9999999999999959,-1.1999547055863058
164,pct1_tp_1,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,739.9966153641536,5.122143812208876,2004.47,19.850000000000136,17237,2026-02-18 06:30:00+00:00,intrabar,2004.47,stop,-0.0100019147242294,-0.012001914724229401,0.002,-1.0000000000000007,-1.1999617128463471
165,pct1_tp_1,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,731.1152390903346,3.2383353641289565,1982.0,20.029999999999973,17253,2026-02-18 07:50:00+00:00,intrabar,2022.06,target,0.01000484508224142,0.008004845082241419,0.002,0.999999999999991,0.8000968547179135
166,pct1_tp_1,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,736.9677033165186,5.157040505891141,1999.39,20.199999999999818,17288,2026-02-18 10:45:00+00:00,intrabar,1999.39,stop,-0.010002030115023208,-0.01200203011502321,0.002,-0.9999999999999951,-1.1999594059405911
167,pct1_tp_1,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,728.1225947475143,5.22793967175845,2001.23,19.819999999999936,17327,2026-02-18 14:00:00+00:00,intrabar,1961.5900000000001,target,0.010002977677512459,0.008002977677512457,0.002,1.0000000000000013,0.8000595358224021
168,pct1_tp_1,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,733.9497436197712,8.965519704389816,2003.53,19.839999999999918,17347,2026-02-18 15:40:00+00:00,intrabar,2003.53,stop,-0.010001562744178738,-0.01200156274417874,0.002,-1.0000000000000002,-1.1999687500000011
169,pct1_tp_1,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,725.1411997206446,6.021338760965075,1964.3700000000001,19.450000000000045,17462,2026-02-19 01:15:00+00:00,intrabar,1964.3700000000001,stop,-0.010000411327972358,-0.01200041132797236,0.002,-0.9999999999999977,-1.1999917737789176
170,pct1_tp_1,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,716.4392070531376,4.072880897130658,1947.21,19.670000000000073,17591,2026-02-19 12:00:00+00:00,intrabar,1947.21,stop,-0.01000061010331088,-0.012000610103310883,0.002,-1.0000000000000016,-1.1999877986781913
171,pct1_tp_1,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,707.8414994665677,4.144066115530828,1972.24,19.529999999999973,17605,2026-02-19 13:10:00+00:00,intrabar,1933.18,target,0.010001485115557318,0.008001485115557316,0.002,0.9999999999999978,0.800029697900663
172,pct1_tp_1,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,713.5052826887231,8.588888462444311,1956.26,19.36999999999989,17739,2026-02-20 00:20:00+00:00,intrabar,1956.26,stop,-0.01000056792073889,-0.012000567920738892,0.002,-1.0000000000000029,-1.1999886422302573
173,pct1_tp_1,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,704.9428140820111,4.007021855934147,1935.56,19.559999999999945,17898,2026-02-20 13:35:00+00:00,intrabar,1935.56,stop,-0.010004501002495947,-0.012004501002495949,0.002,-0.9999999999999963,-1.1999100204498947
174,pct1_tp_1,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,696.4803273636612,2.4176643907355553,1940.9,19.6099999999999,18158,2026-02-21 11:15:00+00:00,intrabar,1980.1200000000001,target,0.010002499349659022,0.00800249934965902,0.002,1.0000000000000056,0.8000499745028091
175,pct1_tp_1,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,702.0539107304393,3.022769236050025,1956.28,19.769999999999982,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,-0.1345472938796089,-0.3344511886696951
176,pct1_tp_1,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,699.7047542500159,2.213189506006235,1969.1100000000001,19.889999999999873,18276,2026-02-21 21:05:00+00:00,intrabar,1969.1100000000001,stop,-0.009999999999999898,-0.0119999999999999,0.002,-0.9999999999999962,-1.1999999999999975
177,pct1_tp_1,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,691.3082971990158,2.566468384974134,1993.6100000000001,19.740000000000236,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.04508611955420263,-0.15490070921985777
178,pct1_tp_1,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,690.2373852176404,1.7874165916923779,1995.03,19.75999999999999,18475,2026-02-22 13:40:00+00:00,intrabar,1955.51,target,0.010003695697297088,0.008003695697297086,0.002,1.0000000000000013,0.8000738866396773
179,pct1_tp_1,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,695.7618352078205,3.8810599072725083,1975.25,19.559999999999945,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.4120654396727988,0.21209713701431154
180,pct1_tp_1,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,697.2377600552041,3.33759257609167,1960.41,19.410000000000082,18584,2026-02-22 22:45:00+00:00,intrabar,1960.41,stop,-0.010000000000000009,-0.01200000000000001,0.002,-0.9999999999999967,-1.199999999999996
181,pct1_tp_1,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,688.8709069345417,4.152144137173611,1882.24,18.6400000000001,18684,2026-02-23 07:05:00+00:00,intrabar,1882.24,stop,-0.01000214638334418,-0.012002146383344181,0.002,-1.000000000000006,-1.1999570815450693
182,pct1_tp_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,680.6029774702863,5.021568433907956,1894.32,19.1400000000001,18764,2026-02-23 13:45:00+00:00,intrabar,1932.6000000000001,target,0.010002822112821885,0.008002822112821883,0.002,1.0000000000000033,0.8000564263322927
183,pct1_tp_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,686.0497220284379,9.285987053475708,1880.82,18.62999999999988,18902,2026-02-24 01:15:00+00:00,intrabar,1843.56,target,0.01000434971726849,0.008004349717268489,0.002,1.0000000000000178,0.8000869565217553
184,pct1_tp_1,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,691.5411039269885,5.383750800814845,1850.44,18.330000000000155,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.006789985317475433,0.004789985317475433,0.002,0.6786688488816045,0.4787659574467999
185,pct1_tp_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,694.8535756612296,5.434304802431946,1832.24,18.50999999999999,19190,2026-02-25 01:15:00+00:00,intrabar,1869.26,target,0.010001350803728215,0.008001350803728213,0.002,1.0000000000000002,0.8000270124257157
186,pct1_tp_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,700.41334287732,6.898936701046668,1890.47,19.09999999999991,19240,2026-02-25 05:25:00+00:00,intrabar,1890.47,stop,-0.010002251815853791,-0.012002251815853793,0.002,-1.0000000000000007,-1.1999549738219915
187,pct1_tp_1,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,692.0068055609224,5.404732636097356,1873.52,18.930000000000064,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.0063039974636054374,0.004303997463605437,0.002,0.6302165874273676,0.430274696249344
