target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.0047688226795822315,0.0067688226795822315,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.0004916186977450554
108,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
109,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
110,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.022949188297277878,-0.020949188297277876,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.018957705396208224,0.020957705396208226,2026-02-07 05:25:00+00:00,-0.0419068936934861
111,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.02272677483829333,-0.020726774838293327,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.01923905094323941,-0.01723905094323941,2026-02-06 13:50:00+00:00,-0.003487723895053918
112,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
113,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.021699847427967267,0.02369984742796727,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.008300309820962859
114,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.019696434329714574,-0.017696434329714572,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.024839538638810832
115,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
116,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,0.01635547934050563,0.01835547934050563,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.016784922224671428,0.01878492222467143,2026-02-08 20:00:00+00:00,-0.00042944288416579823
117,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
118,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.01958543156752146,-0.01758543156752146,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.02578261466611298
119,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019100608745870034,8.993912541299665e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.01233844033140441,-0.010338440331404408,2026-02-09 07:40:00+00:00,0.010428379456817407
120,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.04710707946590431,0.04910707946590431,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,0.019628818596339137
121,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.004183168854774875,-0.002183168854774875,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.022589540909016326
122,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.014257269590931432,-0.01225726959093143,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.02060910953923467,-0.01860910953923467,2026-02-10 03:20:00+00:00,0.0063518399483032395
123,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05152120261662663
124,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.012109215186111633,-0.01010921518611163,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.03350896822572269
125,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.010380619816674042,-0.00838061981667404,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.010021873146070392,-0.00802187314607039,2026-02-11 11:55:00+00:00,-0.00035874667060364906
126,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.023038083538083454,-0.021038083538083452,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.016402489269081277,-0.014402489269081276,2026-02-11 06:20:00+00:00,-0.006635594269002176
127,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.015260367312174505,-0.013260367312174504,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.00970864197530863,-0.007708641975308628,2026-02-11 03:15:00+00:00,-0.005551725336865876
128,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.014708875047872438,-0.012708875047872437,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.010168801501183045,-0.008168801501183043,2026-02-12 15:55:00+00:00,-0.004540073546689394
129,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.010002074419810825,-0.008002074419810823,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.014244417609857063,-0.012244417609857061,2026-02-12 06:30:00+00:00,0.004242343190046238
130,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.043566031482170864,0.045566031482170866,2026-02-13 23:10:00+00:00,-0.04187340641770465
131,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007877658684838139,-0.0058776586848381385,2026-02-15 00:35:00+00:00,0.011752594065380206
132,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.008927931333100547,-0.006927931333100545,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.012233074973290405
133,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,0.006616102387900447
134,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,0.0027855199428825656,0.004785519942882566,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.007759891959223995
135,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
136,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.013026444174818907,-0.011026444174818906,2026-02-16 12:30:00+00:00,0.014203779185079092
137,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.0086611879884233,-0.0066611879884233005,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.008743408458613098,-0.006743408458613098,2026-02-16 07:15:00+00:00,8.222047018979772e-05
138,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.018795355058365826,-0.016795355058365824,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0055357222707779225,0.0075357222707779226,2026-02-16 20:45:00+00:00,-0.024331077329143747
139,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.011197080291970751,-0.00919708029197075,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.011459500879998032
140,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.012534175529231417,-0.010534175529231415,2026-02-17 16:40:00+00:00,0.01235332204632389
141,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.010498181135560003,-0.008498181135560001,2026-02-17 13:25:00+00:00,0.013632561835528747
142,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
143,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.0053750922776797366
144,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.010067035503018351,-0.00806703550301835,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.014373160011140642
145,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.007921808264676476,-0.005921808264676476,2026-02-18 10:45:00+00:00,0.013399218693091686
146,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.012046593615535839,-0.010046593615535837,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.01571172654256925,-0.013711726542569247,2026-02-18 19:40:00+00:00,0.00366513292703341
147,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
148,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.00647410633717971,0.00847410633717971,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.005102652767611461,0.0071026527676114615,2026-02-19 05:10:00+00:00,0.0013714535695682484
149,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.00964154396811201,-0.007641543968112008,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.008985916067097421,-0.00698591606709742,2026-02-19 12:00:00+00:00,-0.0006556279010145882
150,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
151,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.016006990588004477,-0.014006990588004475,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.018657513237930523,-0.01665751323793052,2026-02-20 00:30:00+00:00,0.002650522649926046
152,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.00879753672408856,-0.00679753672408856,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.008899724011039556,-0.006899724011039554,2026-02-20 11:45:00+00:00,0.00010218728695099606
153,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.007580118920567201,-0.005580118920567201,2026-02-21 03:45:00+00:00,0.012149838024269832
154,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.005368526897938651,-0.0033685268979386507,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0028924160147530964
155,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.011268687114326492,0.013268687114326494,2026-02-22 16:40:00+00:00,-0.01281779622485557
156,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.004855305856920953,-0.0028553058569209533,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.004707622413434585,-0.002707622413434585,2026-02-22 10:25:00+00:00,-0.0001476834434863683
157,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
158,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.008537867078825421,-0.006537867078825421,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.006259224516907523,-0.004259224516907523,2026-02-22 02:10:00+00:00,-0.0022786425619178985
159,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.01092895471131139,-0.008928954711311388,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.011912377925092477,-0.009912377925092475,2026-02-23 13:45:00+00:00,0.0009834232137810872
160,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.011511565436434501,-0.0095115654364345,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.014541530884116916,-0.012541530884116914,2026-02-23 17:20:00+00:00,0.0030299654476824145
161,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
162,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.025947066930829488,0.02794706693082949,2026-02-25 01:30:00+00:00,0.003715772458607214
163,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.014945322769000402,-0.0129453227690004,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.09246095304730506
164,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.00031053847651829787,0.002310538476518298,2026-02-25 08:50:00+00:00,0.0078045089162181985
165,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.017660787906550457,-0.015660787906550455,2026-02-25 23:35:00+00:00,0.025871583568789935
166,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
167,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.009818932045929651,-0.00781893204592965,2026-02-26 09:15:00+00:00,0.04511301896712405
168,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.0205627247303235,-0.0185627247303235,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.018373570540558326
169,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.01297449999010869,-0.010974499990108688,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.025151398113543277
170,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.013277167277167212,-0.01127716727716721,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.014168367346938715,-0.012168367346938713,2026-02-27 16:10:00+00:00,0.0008912000697715028
171,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.014750293592286745,-0.012750293592286743,2026-02-27 04:05:00+00:00,0.01691382767052807
172,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.02439719207615554,0.02639719207615554,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.011152798416279586,-0.009152798416279584,2026-02-27 04:00:00+00:00,0.035549990492435124
