trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
94,wide_tp_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,818.3266868177096,9.91654526306993,2803.55,59.5,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.5579831932773164,0.46574621848740033
95,wide_tp_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,826.590890207744,19.926467603898967,2868.57,119.55999999999995,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,0.6137504182000694,0.5677649715623978
96,wide_tp_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,847.0021023449368,9.25458897410212,2760.15,55.5300000000002,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.24815415090941018,0.1507430217900156
97,wide_tp_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,849.6235616694352,5.7510499083708435,2738.3,34.51000000000022,12079,2026-01-31 08:40:00+00:00,intrabar,2634.77,target,0.02552713043542587,0.02352713043542587,0.002,1.9999999999999905,1.843303969863799
98,wide_tp_2,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,869.612766025843,9.999988686194456,2704.05,60.0,12149,2026-01-31 14:30:00+00:00,intrabar,2524.05,target,0.0453849208600442,0.043384920860044196,0.002,1.9999999999999978,1.9118649999999977
99,wide_tp_2,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,907.3408470587584,30.97768975083403,2599.63,185.8699999999999,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,-0.01676637279596971,-0.01876637279596971,0.002,-0.21773282401678523,-0.24370538548447773
100,wide_tp_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,890.3133504698428,12.392324517194641,2379.87,74.36000000000013,12395,2026-02-01 11:00:00+00:00,intrabar,2379.87,stop,-0.030298708759977755,-0.03229870875997776,0.002,-1.000000000000001,-1.0660094136632607
101,wide_tp_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,861.5573788578973,17.23638508735227,2459.53,103.42000000000007,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,0.538773931541289,0.49321001740475845
102,wide_tp_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,880.2093642228252,21.377078851643482,2439.05,128.26999999999998,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.3983004599672571,0.3622705231153041
103,wide_tp_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,897.9098619027543,21.06608029243345,2382.89,126.40000000000009,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.2859177215189865,0.25021376582278393
104,wide_tp_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,910.4949888745537,14.668010924255158,2191.81,88.01000000000022,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.3096239063742738,0.2578157027610481
105,wide_tp_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,919.5568705475628,10.787051506875974,2391.87,64.73000000000002,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0003089757454024012,-0.07221195736134553
106,wide_tp_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,917.7098539138996,21.895943885423726,2319.83,131.3800000000001,13086,2026-02-03 20:35:00+00:00,intrabar,2319.83,stop,-0.06003335694212808,-0.06203335694212808,0.002,-1.0000000000000007,-1.0333148119957383
107,wide_tp_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,860.7812309767504,18.932047261917095,2180.9,113.59999999999991,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,-0.3513204225352101,-0.3917165492957736
108,wide_tp_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,844.0874397380343,11.438236604762437,2323.2200000000003,68.63000000000011,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.038612851522654916,-0.10431560542036719
109,wide_tp_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,841.4071413614676,6.922673782437664,2215.7000000000003,41.53999999999951,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.29008184882042565,0.18140394800193618
110,wide_tp_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,844.216076318261,7.476940111646469,2217.7200000000003,44.86999999999989,13291,2026-02-04 13:40:00+00:00,intrabar,2217.7200000000003,stop,-0.019831255331279607,-0.02183125533127961,0.002,-1.0000000000000009,-1.100850902607534
111,wide_tp_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,825.785779601386,26.154517697124582,2312.52,156.92999999999984,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.07391830752565037,0.04644631364302752
112,wide_tp_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,828.5780563822556,11.893234650481826,2182.51,71.36000000000013,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.20025224215246643,0.14108323991031405
113,wide_tp_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,832.5293982093356,31.482842553998072,2073.9700000000003,188.90000000000032,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.11164637374272254,-0.13160476442562352
114,wide_tp_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,821.5500725643462,21.79991919399753,1775.3600000000001,130.79999999999995,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.05237003058104061,0.023223853211010014
115,wide_tp_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,822.8593048556687,12.737730436617243,1838.68,76.42999999999984,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,-0.11618474421038685,-0.16629883553578276
116,wide_tp_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,817.3981445078232,12.909877086814296,1983.69,77.46000000000004,13878,2026-02-06 14:35:00+00:00,intrabar,1983.69,stop,-0.04063518043468006,-0.042635180434680064,0.002,-1.0000000000000018,-1.049218435321458
117,wide_tp_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,782.5482271297594,16.819659520577734,1947.46,100.92000000000007,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.050931430836304165,0.010337296868805183
118,wide_tp_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,782.9467789670507,10.345065114750085,1989.41,62.0799999999997,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,0.7831829896907345,0.7170911726804249
119,wide_tp_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,799.9366046148541,11.004798346681104,2112.77,66.02999999999997,14185,2026-02-07 16:10:00+00:00,intrabar,2112.77,stop,-0.03226105905000143,-0.03426105905000143,0.002,-0.9999999999999993,-1.0619942450401327
120,wide_tp_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,772.5299293678869,10.601845308410427,2028.13,63.61999999999989,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0023577491354941113,-0.06811537252436564
121,wide_tp_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,770.9294711635528,5.854336779388249,2052.53,35.129999999999654,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,1.0908055792769815,0.9719521776259697
122,wide_tp_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,783.5383922021551,6.545701399501305,2073.85,39.27999999999997,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.2757128309572286,0.17211965376781913
123,wide_tp_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,786.1420840752801,11.005049840172504,2129.68,66.03999999999996,14780,2026-02-09 17:45:00+00:00,intrabar,2129.68,stop,-0.032001705723866625,-0.034001705723866626,0.002,-1.0000000000000024,-1.0624966686856474
124,wide_tp_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,759.4119122754051,8.356652418715898,2062.4,50.13999999999987,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.003789389708814767,-0.08047626645392976
125,wide_tp_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,757.9613892940725,6.622808234410195,2152.4700000000003,39.74000000000024,14936,2026-02-10 06:45:00+00:00,intrabar,2033.25,target,0.03761957278024164,0.03561957278024164,0.002,1.999999999999986,1.8936723704076364
126,wide_tp_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,784.9596501646457,8.020334553313727,2072.71,48.13000000000011,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.09183461458549982,-0.17596426345314972
127,wide_tp_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,781.676031403822,7.910399868162108,1981.53,47.47000000000003,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,-0.2728038761322933,-0.35828944596587237
128,wide_tp_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,775.1236677063769,5.113534529583663,2046.74,30.690000000000055,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.09449332029978008,-0.2258748778103696
129,wide_tp_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,772.4584387800568,4.405695334792408,1992.51,26.440000000000055,15196,2026-02-11 04:25:00+00:00,intrabar,1992.51,stop,-0.013095916194061252,-0.015095916194061254,0.002,-0.9999999999999967,-1.1527193645990887
130,wide_tp_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,760.7974709248376,5.39212820723079,1979.71,32.36000000000013,15312,2026-02-11 14:05:00+00:00,intrabar,1979.71,stop,-0.016617454489434413,-0.018617454489434415,0.002,-0.9999999999999993,-1.1203553770086516
131,wide_tp_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,746.6333586342176,13.580001323871556,1872.1100000000001,81.48999999999978,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,0.3390600073628672,0.29111302000245465
132,wide_tp_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,755.6998173976327,7.832348633311971,1913.73,47.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.19042553191489522,-0.2738608510638314
133,wide_tp_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,750.7389303955258,5.722016933641356,1950.1000000000001,34.33999999999992,15620,2026-02-12 15:45:00+00:00,intrabar,1950.1000000000001,stop,-0.01730463002156779,-0.019304630021567792,0.002,-1.000000000000002,-1.1155760046592917
134,wide_tp_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,736.2461931014526,5.081555910935782,1958.74,30.49000000000001,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,-0.3525746146277437,-0.47905870777303716
135,wide_tp_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,730.6691258023284,4.511106727508617,1911.93,27.069999999999936,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.26449944588104946,0.12124122644994455
136,wide_tp_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,731.905874678493,6.133798799460729,2033.0,36.809999999999945,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.33034501494158636,0.21788590057049143
137,wide_tp_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,734.7419626475113,3.779298179332511,2067.41,22.68000000000029,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.3906525573192199,-0.5749638447971717
138,wide_tp_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,730.1578694044084,3.98966792132869,2105.17,23.940000000000055,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,1.5551378446115285,1.3812673350041769
139,wide_tp_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,741.7589536444228,7.766819550520241,2119.53,46.61000000000013,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.2128298648358743,0.12388242866337937
140,wide_tp_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,743.8251380026111,7.591909150679589,2054.11,45.56000000000017,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,1.0544337137840158,0.9662620719929712
141,wide_tp_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,760.1281126200091,4.428462254272135,1990.49,26.579999999999927,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.23476297968397658,0.08698946576373537
142,wide_tp_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,761.0230380592797,3.6006094700213285,1980.72,21.610000000000127,16692,2026-02-16 09:05:00+00:00,intrabar,1980.72,stop,-0.011030518960140068,-0.01303051896014007,0.002,-0.9999999999999944,-1.181315131883381
143,wide_tp_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,751.1065129327449,10.57006092982867,1910.33,63.430000000000064,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,0.14236165852120253,0.08012738451836482
144,wide_tp_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,753.0406304697556,5.704914005421442,1952.27,34.23000000000002,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,-0.22056675430908715,-0.3366345311130602
145,wide_tp_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,748.672502010202,4.886381206845,2008.27,29.319999999999936,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.1227830832196507,-0.012206684856747958
146,wide_tp_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,748.5371019806564,3.916134698076143,2008.16,23.5,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.43361702127659435,0.26470978723404115
147,wide_tp_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,750.8833022263152,11.061567761036686,2054.32,66.37000000000012,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.3573903872231431,0.2974853096278441
148,wide_tp_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,758.3409923128298,9.730800402090912,2044.94,58.3900000000001,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.23291659530741382,0.16487240965918648
149,wide_tp_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,762.0159428043335,5.122143812208876,2015.3600000000001,30.740000000000236,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,-0.5663630448926489,-0.6954860117111256
150,wide_tp_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,753.8071563741654,3.2383353641289565,1982.5900000000001,19.439999999999827,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,0.7700617283950738,0.5640915637860185
151,wide_tp_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,757.9360675535032,5.157040505891141,1988.64,30.949999999999818,17293,2026-02-18 11:10:00+00:00,intrabar,1988.64,stop,-0.015324892676236157,-0.01732489267623616,0.002,-0.9999999999999988,-1.1305066235864294
152,wide_tp_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,744.8049065276903,5.22793967175845,2012.78,31.36999999999989,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.3732865795345921,0.24696142811603886
153,wide_tp_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,747.7170436804014,8.965519704389816,2037.49,53.799999999999955,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.31245353159851363,0.23871040892193365
154,wide_tp_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,752.55784333131,4.072880897130658,1942.44,24.440000000000055,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,-0.5797872340425523,-0.7407430441898517
155,wide_tp_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,745.6310727190776,4.144066115530828,1977.5800000000002,24.87000000000012,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,0.6956172094893359,0.538583835946916
156,wide_tp_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,750.745715986138,8.588888462444311,1988.43,51.539999999999964,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,-0.35370585952657696,-0.4288665114474152
157,wide_tp_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,742.1782092397043,4.007021855934147,1931.07,24.049999999999955,17899,2026-02-20 13:40:00+00:00,intrabar,1931.07,stop,-0.01230103523057402,-0.014301035230574022,0.002,-0.9999999999999968,-1.162587941787939
158,wide_tp_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,731.5642925220029,2.4176643907355553,1946.0,14.509999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,0.8876636802205412,0.6174348725017266
159,wide_tp_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,734.9073358451274,2.213189506006235,1975.72,13.279999999999973,18274,2026-02-21 20:55:00+00:00,intrabar,1975.72,stop,-0.006676721970839572,-0.008676721970839572,0.002,-0.9999999999999952,-1.2995481927710804
160,wide_tp_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,728.5307492176688,2.566468384974134,1989.27,15.400000000000091,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.05779220779220554,-0.19855454545454618
161,wide_tp_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,727.4021755967551,1.7874165916923779,1986.0,10.730000000000018,18475,2026-02-22 13:40:00+00:00,intrabar,1953.81,target,0.010864337533603052,0.00886433753360305,0.002,2.0000000000000058,1.6318229263746566
162,wide_tp_2,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,733.8501140039219,3.8810599072725083,1978.98,23.289999999999964,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.34607127522541586,0.17812881064834385
163,wide_tp_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,735.4068358054134,3.33759257609167,1961.03,20.029999999999973,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,0.010484273589617413,-0.18332501248127653
164,wide_tp_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,734.0155870155744,4.152144137173611,1888.52,24.920000000000073,18699,2026-02-23 08:20:00+00:00,intrabar,1888.52,stop,-0.013371968233526488,-0.01537196823352649,0.002,-0.9999999999999956,-1.149566613162114
165,wide_tp_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,722.7323227290577,5.021568433907956,1883.33,30.13000000000011,18793,2026-02-23 16:10:00+00:00,intrabar,1883.33,stop,-0.015746344318668837,-0.01774634431866884,0.002,-0.9999999999999988,-1.1270136076999653
166,wide_tp_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,709.9064660796765,9.285987053475708,1917.91,55.72000000000003,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,0.7631012203876535,0.6962602297200297
167,wide_tp_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,724.6961822168967,5.434304802431946,1818.14,32.6099999999999,19190,2026-02-25 01:15:00+00:00,intrabar,1915.97,target,0.03523976766175885,0.033239767661758846,0.002,2.0000000000000115,1.8864918736583984
168,wide_tp_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,748.78491493915,6.898936701046668,1868.17,41.399999999999864,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,-0.12536231884057414,-0.2176120772946807
169,wide_tp_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,745.2522305502171,10.835668837839943,1986.73,65.01999999999998,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.32220855121500863,0.2590972008612712
170,wide_tp_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,751.371344332093,5.229761731106149,2029.26,31.37999999999988,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.2224346717654562,0.09110006373486296
171,wide_tp_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,752.413719656977,4.688739588545622,2095.76,28.140000000000327,19650,2026-02-26 15:35:00+00:00,intrabar,2011.3400000000001,target,0.027219701879455438,0.025219701879455436,0.002,1.9999999999999645,1.8530476190475849
172,wide_tp_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,771.389369356738,9.137273919756078,2057.23,54.82999999999993,19800,2026-02-27 04:05:00+00:00,intrabar,2057.23,stop,-0.027382141430283724,-0.029382141430283726,0.002,-1.0000000000000038,-1.073040306401609
173,wide_tp_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,748.724297808481,6.123089490617363,2010.76,36.74000000000001,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,-0.26946107784431406,-0.3809199782253701
174,wide_tp_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,743.606643816867,7.911644955842062,1976.1200000000001,47.47000000000003,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.16915946913840593,0.08790183273646793
175,wide_tp_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,745.2154621315714,7.412396107685352,1964.76,44.48000000000002,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,1.1396133093525167,1.0532697841726606
