trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
93,wide_arrow_half,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,829.1583261664899,10.57006092982867,1910.33,63.430000000000064,16946,2026-02-17 06:10:00+00:00,open,1980.87,reverse_arrow,0.0036022616731516965,0.0016022616731516965,0.002,0.11209206999842165,0.04985779599558394
94,wide_arrow_half,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,830.4868547734811,4.886381206845,2008.27,29.319999999999936,16976,2026-02-17 08:40:00+00:00,open,1974.9099999999999,reverse_arrow,0.0020414866469593007,4.148664695930067e-05,0.002,0.1377899045020504,0.0028001364256517135
95,wide_arrow_half,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,830.5213088884295,11.061567761036686,2054.32,66.37000000000012,17175,2026-02-18 01:15:00+00:00,open,1968.5900000000001,reverse_arrow,0.009738675520008067,0.0077386755200080665,0.002,0.2916980563507609,0.23179297875546193
96,wide_arrow_half,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,836.9484438103696,5.122143812208876,2015.3600000000001,30.740000000000236,17250,2026-02-18 07:30:00+00:00,open,2000.295,reverse_arrow,-0.007898237445959522,-0.009898237445959523,0.002,-0.5099219258295402,-0.6390448926480168
97,wide_arrow_half,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,828.6641293835082,3.2736538508664927,1978.91,19.649999999999864,17293,2026-02-18 11:10:00+00:00,intrabar,1997.955,stop,-0.0003027179569289329,-0.002302717956928934,0.002,-0.03078880407124134,-0.2342045801526678
98,wide_arrow_half,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,826.755949612514,5.22793967175845,2012.78,31.36999999999989,17510,2026-02-19 05:10:00+00:00,open,1968.29,reverse_arrow,0.0066215472819861065,0.0046215472819861065,0.002,0.41823398151100216,0.29190883009244895
99,wide_arrow_half,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,830.5768413243115,4.072880897130658,1942.44,24.440000000000055,17604,2026-02-19 13:05:00+00:00,intrabar,1947.575,stop,-0.00981503701293418,-0.011815037012934182,0.002,-0.7898936170212741,-0.9508494271685733
100,wide_arrow_half,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,820.7635452019788,8.588888462444311,1988.43,51.539999999999964,17946,2026-02-20 17:30:00+00:00,open,1949.42,reverse_arrow,-0.0064691335078398415,-0.008469133507839842,0.002,-0.2431121459060908,-0.3182727978269291
101,wide_arrow_half,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,813.8123891592953,2.4176643907355553,1946.0,14.509999999999991,18227,2026-02-21 16:55:00+00:00,open,1980.47,reverse_arrow,0.0101810243253031,0.0081810243253031,0.002,1.3756030323914539,1.105374224672639
102,wide_arrow_half,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,820.4702081112406,2.213189506006235,1975.72,13.279999999999973,18274,2026-02-21 20:55:00+00:00,intrabar,1975.72,stop,-0.006676721970839572,-0.008676721970839572,0.002,-0.9999999999999952,-1.2995481927710804
103,wide_arrow_half,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,813.3512162301025,2.566468384974134,1989.27,15.400000000000091,18512,2026-02-22 16:40:00+00:00,open,1960.305,reverse_arrow,0.006872286422104745,0.004872286422104745,0.002,0.8808441558441437,0.624497402597392
104,wide_arrow_half,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,817.3140963173428,3.33759257609167,1961.03,20.029999999999973,18705,2026-02-23 08:45:00+00:00,open,1908.995,reverse_arrow,0.01648892323544565,0.014488923235445652,0.002,1.597853220169748,1.404043934098854
105,wide_arrow_half,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,829.1560975181325,5.021568433907956,1883.33,30.13000000000011,18793,2026-02-23 16:10:00+00:00,intrabar,1883.33,stop,-0.015746344318668837,-0.01774634431866884,0.002,-0.9999999999999988,-1.1270136076999653
106,wide_arrow_half,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,814.4416079176519,9.285987053475708,1917.91,55.72000000000003,19121,2026-02-24 19:25:00+00:00,open,1835.21,reverse_arrow,0.014488317518620564,0.012488317518620562,0.002,0.4842067480258438,0.4173657573582199
107,wide_arrow_half,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,824.6126133177034,5.434304802431946,1818.14,32.6099999999999,19282,2026-02-25 08:50:00+00:00,open,1906.865,reverse_arrow,0.030320140483587776,0.028320140483587775,0.002,1.7207911683532735,1.6072830420116602
108,wide_arrow_half,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,847.9657583713993,10.835668837839943,1986.73,65.01999999999998,19613,2026-02-26 12:25:00+00:00,open,2070.16,reverse_arrow,0.008972828073595673,0.006972828073595673,0.002,0.28314364810827325,0.22003229775453595
109,wide_arrow_half,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,853.8784778168192,4.688739588545622,2095.76,28.140000000000327,19811,2026-02-27 04:55:00+00:00,open,2019.005,reverse_arrow,0.02351254098915656,0.02151254098915656,0.002,1.7276119402984833,1.5806595593461041
110,wide_arrow_half,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,872.2475735706122,6.123089490617363,2010.76,36.74000000000001,19869,2026-02-27 09:50:00+00:00,intrabar,2024.1799999999998,stop,-0.011389499389499402,-0.013389499389499402,0.002,-0.6347305389221563,-0.7461894393032124
111,wide_arrow_half,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,860.5686152167962,7.911644955842062,1976.1200000000001,47.47000000000003,20121,2026-02-28 06:45:00+00:00,open,1895.105,reverse_arrow,0.017392995100199704,0.015392995100199704,0.002,0.7066568358963585,0.6253991994944206
