target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
108,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.04477257972121429,-0.04277257972121429,2026-02-04 18:50:00+00:00,0.048110957563180734
109,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.049290936493133986,-0.047290936493133984,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.056121890536348085,-0.05412189053634808,2026-02-04 18:50:00+00:00,0.006830954043214099
110,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.01800158336166302,0.020001583361663022,2026-02-05 03:20:00+00:00,-0.01462022605345492
111,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.0047688226795822315,0.0067688226795822315,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.0004916186977450554
112,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
113,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.01800115280419612,0.02000115280419612,2026-02-06 02:05:00+00:00,-0.01640754051561588
114,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.006636809373874007,-0.004636809373874007,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.018000000000000016,0.020000000000000018,2026-02-07 04:15:00+00:00,-0.024636809373874025
115,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.07657127419041787,-0.07457127419041787,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.06593875176597708,-0.06393875176597708,2026-02-06 18:15:00+00:00,-0.010632522424440793
116,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
117,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.018000097490117106,0.020000097490117108,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.018000098280581245,0.020000098280581247,2026-02-07 03:15:00+00:00,-7.904641385891864e-10
118,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
119,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,0.018002540625580266,0.020002540625580267,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,0.012859436316484006
120,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
121,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,0.01800325723537366,0.02000325723537366,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.01800210851167816,0.020002108511678163,2026-02-08 11:35:00+00:00,1.1487236954987878e-06
122,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
123,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.02569599348723628,-0.023695993487236278,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.0318931765858278
124,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019100608745870034,8.993912541299665e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.02819071550622465,-0.02619071550622465,2026-02-09 12:20:00+00:00,0.026280654631637645
125,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.018002555934738318,0.02000255593473832,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.017999999999999905,0.019999999999999907,2026-02-10 06:45:00+00:00,2.5559347384129794e-06
126,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.004183168854774875,-0.002183168854774875,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.018001657865352017,0.02000165786535202,2026-02-10 06:50:00+00:00,-0.022184826720126893
127,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.008382454411039906,-0.006382454411039906,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.04600834836479728,-0.04400834836479728,2026-02-10 09:10:00+00:00,0.03762589395375737
128,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.01800094567119026,0.020000945671190262,2026-02-10 03:30:00+00:00,-0.02143940205868078
129,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.03746397880086194,-0.03546397880086194,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.01800276677614221,0.02000276677614221,2026-02-11 14:15:00+00:00,-0.05546674557700415
130,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.005209489819498312,-0.0032094898194983124,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.009815522711444702,-0.0078155227114447,2026-02-11 14:55:00+00:00,0.0046060328919463895
131,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,0.012143120393120377,0.014143120393120379,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.015135556715502707,-0.013135556715502705,2026-02-11 11:20:00+00:00,0.027278677108623084
132,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006564626440152431,-0.004564626440152431,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.04034567901234576,-0.03834567901234576,2026-02-11 11:20:00+00:00,0.033781052572193326
133,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.030315292979379627,-0.028315292979379625,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.018003875336542574,0.020003875336542576,2026-02-12 11:30:00+00:00,-0.0483191683159222
134,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.007575003241280907,-0.005575003241280907,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.01739122781882574,-0.015391227818825737,2026-02-12 12:10:00+00:00,0.009816224577544832
135,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.018003977339364097,0.0200039773393641,2026-02-13 14:50:00+00:00,-0.016311352274897883
136,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007466700435329042,-0.005466700435329042,2026-02-15 01:20:00+00:00,0.01134163581587111
137,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
138,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.0180025946195278,0.020002594619527803,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,0.008730236818020987
139,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,0.0027855199428825656,0.004785519942882566,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.007759891959223995
140,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.018004480844390103,0.020004480844390105,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018000499512974777,0.02000049951297478,2026-02-15 17:50:00+00:00,3.981331415325862e-06
141,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.004005269543763122,-0.002005269543763122,2026-02-16 13:45:00+00:00,0.005182604554023307
142,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.009477885366314442,-0.007477885366314441,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.009560172541412504,-0.007560172541412502,2026-02-16 13:45:00+00:00,8.228717509806138e-05
143,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,0.00257502431906609,0.00457502431906609,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0055357222707779225,0.0075357222707779226,2026-02-16 20:45:00+00:00,-0.0029606979517118326
144,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.005800654417316918,-0.0038006544173169177,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.006063075005344198
145,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,0.018003834278449315,0.020003834278449317,2026-02-17 15:35:00+00:00,-0.018184687761356844
146,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,0.0014398607820356197,0.0034398607820356197,2026-02-17 17:15:00+00:00,0.0016945199179331238
147,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.018000000000000016,0.020000000000000018,2026-02-17 17:15:00+00:00,-0.00806811036494881
148,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.0053750922776797366
149,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.010772460219084845,-0.008772460219084843,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.015078584727207136
150,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.016816950989702706,-0.014816950989702704,2026-02-18 13:00:00+00:00,0.022294361418117914
151,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.020904827217405386,-0.018904827217405384,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.007659538136698061,-0.005659538136698061,2026-02-18 21:40:00+00:00,-0.013245289080707325
152,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
153,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.018003125488357585,0.020003125488357587,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.018000504808299067,0.02000050480829907,2026-02-18 19:35:00+00:00,2.620680058518232e-06
154,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.013290952841247927,-0.011290952841247925,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.018004060230046637,0.02000406023004664,2026-02-18 11:10:00+00:00,-0.031295013071294564
155,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.009204303262019042,-0.007204303262019041,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,-0.002205628089281932
156,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
157,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.011411995518588958,-0.009411995518588956,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.014984052309254592,-0.01298405230925459,2026-02-20 11:10:00+00:00,0.003572056790665634
158,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,0.0017695895904088505,0.0037695895904088506,114,True,17867,2026-02-20 11:00:00+00:00,matched,0.001010324031483158,0.003010324031483158,2026-02-20 16:15:00+00:00,0.0007592655589256925
159,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.0008917009706763696,0.0028917009706763697,2026-02-21 13:05:00+00:00,0.003678018133026262
160,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.00960683760683767,-0.007606837606837669,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.007130726723652116
161,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.011268687114326492,0.013268687114326494,2026-02-22 16:40:00+00:00,-0.01281779622485557
162,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.011993023738526842,0.013993023738526844,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.010463175828131832,0.012463175828131834,2026-02-22 16:40:00+00:00,0.0015298479103950102
163,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0018918083462132734,0.00010819165378672668,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,0.0005087615785911437
164,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.00929770336982183,-0.0072977033698218285,49,True,18749,2026-02-23 12:30:00+00:00,matched,0.018002509462765826,0.020002509462765827,2026-02-23 17:15:00+00:00,-0.027300212832587656
165,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.02879439340252732,-0.026794393402527317,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.013649877397645671,-0.01164987739764567,2026-02-23 18:15:00+00:00,-0.015144516004881647
166,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.018003329413217806,0.020003329413217807,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.018000214594577124,0.020000214594577126,2026-02-24 01:20:00+00:00,3.114818640681527e-06
167,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.004789985317475433,0.006789985317475433,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.005670158341721909
168,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.01800270160745643,0.02000270160745643,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.01800064605047802,0.02000064605047802,2026-02-25 01:15:00+00:00,2.055556978408646e-06
169,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.004717889367763293,-0.002717889367763293,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.01800363797001281,0.02000363797001281,2026-02-25 13:30:00+00:00,-0.022721527337776104
170,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012965414567109534,-0.010965414567109533,2026-02-26 00:25:00+00:00,0.021176210229349013
171,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
172,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.018003675723779033,0.020003675723779035,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.005863185739826802,-0.003863185739826802,2026-02-26 11:10:00+00:00,0.023866861463605837
173,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.024522972433080215,-0.022522972433080213,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.02233381824331504
174,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.006835164835164885,-0.004835164835164885,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.01799489795918363,-0.01599489795918363,2026-02-27 18:05:00+00:00,0.011159733124018746
175,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012302868816058243,-0.010302868816058242,2026-02-27 04:55:00+00:00,0.01446640289429957
176,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.018002291332513964,0.020002291332513966,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.01280662121533771,-0.010806621215337708,2026-02-27 04:55:00+00:00,0.030808912547851675
