trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,stop_4,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,974.3536846061993,21.06608029243345,2340.76,84.27000000000044,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.42885961789485855,0.3753058027767859
97,stop_4,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,988.0102500995602,14.668010924255158,2221.14,58.68000000000029,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.464383094751189,0.38667961826857167
98,stop_4,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,997.8436177594846,10.787051506875974,2370.29,43.15000000000009,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.00046349942062334635,-0.10832630359211791
99,stop_4,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,995.8393548162921,21.895943885423726,2276.04,87.59000000000015,13086,2026-02-03 20:35:00+00:00,intrabar,2276.04,stop,-0.04002376110946115,-0.042023761109461155,0.002,-1.0000000000000013,-1.049970316246148
100,stop_4,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,953.9904396660924,18.932047261917095,2218.77,75.73000000000002,13116,2026-02-03 23:05:00+00:00,intrabar,2218.77,stop,-0.03300501198518202,-0.03500501198518202,0.002,-1.0000000000000018,-1.060596857256043
101,stop_4,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,920.5959928918318,11.438236604762437,2300.35,45.75999999999976,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.05791083916083534,-0.15645061188810858
102,stop_4,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,917.6727507855547,6.922673782437664,2229.54,27.699999999999818,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.43501805054153136,0.27204043321301047
103,stop_4,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,920.7362891629537,7.476940111646469,2232.68,29.91000000000031,13261,2026-02-04 11:10:00+00:00,intrabar,2232.68,stop,-0.01321936364962295,-0.015219363649622952,0.002,-1.0000000000000029,-1.1512932129722515
104,stop_4,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,906.7232687527783,26.154517697124582,2260.21,104.61999999999989,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.11087746128847556,0.06966947046454128
105,stop_4,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,909.7892241040979,11.893234650481826,2158.73,47.57999999999993,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.3003362757461129,0.21159520807061882
106,stop_4,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,914.1278475896452,31.482842553998072,2011.01,125.94000000000005,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.16746069556932122,-0.19739669683976746
107,stop_4,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,902.0724086568854,21.79991919399753,1818.96,87.20000000000005,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.07855504587156084,0.03483577981651499
108,stop_4,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,903.5099623325102,12.737730436617243,1864.15,50.95999999999981,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,-0.17425431711145764,-0.2494156200941895
109,stop_4,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,897.5135389451133,12.909877086814296,1957.8700000000001,51.6400000000001,13869,2026-02-06 13:50:00+00:00,intrabar,1957.8700000000001,stop,-0.027090120289786634,-0.029090120289786636,0.002,-0.9999999999999977,-1.073827652982182
110,stop_4,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,871.4047621354879,16.819659520577734,1981.1000000000001,67.27999999999997,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.07639714625445633,0.015505945303207792
111,stop_4,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,871.8485686089206,10.345065114750085,2010.1000000000001,41.389999999999645,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,1.1746798743658127,1.0755501328823616
112,stop_4,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,890.7675495280258,11.004798346681104,2090.76,44.02000000000021,14185,2026-02-07 16:10:00+00:00,intrabar,2090.76,stop,-0.021507372700001026,-0.023507372700001028,0.002,-0.9999999999999976,-1.092991367560197
113,stop_4,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,869.8279447522038,10.601845308410427,2049.34,42.409999999999854,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.003536901674136657,-0.10218108936571917
114,stop_4,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,868.02591324816,5.854336779388249,2064.2400000000002,23.419999999999618,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,1.636208368915483,1.457928266438964
115,stop_4,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,882.2228931393138,6.545701399501305,2060.76,26.190000000000282,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.413516609392891,0.25814662084764634
116,stop_4,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,885.1545128276557,11.005049840172504,2107.67,44.0300000000002,14769,2026-02-09 16:50:00+00:00,intrabar,2107.67,stop,-0.0213360857513909,-0.0233360857513909,0.002,-1.0000000000000027,-1.0937379059732022
117,stop_4,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,864.4984712130789,8.356652418715898,2079.11,33.429999999999836,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.005683517798383873,-0.1207023631468755
118,stop_4,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,862.8472265070745,6.622808234410195,2139.23,26.5,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,3.915094339622642,3.755643018867925
119,stop_4,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,903.4934393730784,8.020334553313727,2056.67,32.090000000000146,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.13773761296354303,-0.26391897787472973
120,stop_4,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,899.7139737569995,7.910399868162108,1997.3500000000001,31.649999999999864,15081,2026-02-10 18:50:00+00:00,intrabar,1997.3500000000001,stop,-0.015598817151305955,-0.017598817151305957,0.002,-0.9999999999999974,-1.1282148499210092
121,stop_4,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,883.8800720443752,5.113534529583663,2036.51,20.460000000000036,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.14173998044967012,-0.33881231671555445
122,stop_4,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,880.8408889648787,4.405695334792408,2001.32,17.63000000000011,15183,2026-02-11 03:20:00+00:00,intrabar,2001.32,stop,-0.008732261819262566,-0.010732261819262567,0.002,-1.0000000000000029,-1.2290357345433933
123,stop_4,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,871.3874739233956,5.39212820723079,1968.92,21.570000000000164,15312,2026-02-11 14:05:00+00:00,intrabar,1968.92,stop,-0.01107659126505256,-0.013076591265052562,0.002,-0.9999999999999972,-1.1805609643022674
124,stop_4,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,859.9926960934127,13.580001323871556,1899.27,54.32999999999993,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,0.5085588072887909,0.4366427388183324
125,stop_4,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,870.4356909392792,7.832348633311971,1929.4,31.329999999999927,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.2856686881583178,-0.4108349824449443
126,stop_4,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,864.7216057880869,5.722016933641356,1961.55,22.8900000000001,15613,2026-02-12 15:10:00+00:00,intrabar,1961.55,stop,-0.011534740279373623,-0.013534740279373625,0.002,-1.000000000000004,-1.1733892529488894
127,stop_4,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,853.0178234397822,5.081555910935782,1948.58,20.329999999999927,15708,2026-02-12 23:05:00+00:00,intrabar,1948.58,stop,-0.01054323868792939,-0.012543238687929392,0.002,-0.999999999999996,-1.1896950319724513
128,stop_4,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,842.3182172753191,4.511106727508617,1920.95,18.049999999999955,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.39667590027700883,0.1818282548476454
129,stop_4,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,843.7439462021357,6.133798799460729,2045.27,24.539999999999964,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.49551752241237956,0.32682885085573715
130,stop_4,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,847.0133994713925,3.779298179332511,2074.9700000000003,15.11999999999989,16303,2026-02-15 00:40:00+00:00,intrabar,2074.9700000000003,stop,-0.007234138242850685,-0.009234138242850687,0.002,-0.9999999999999933,-1.2764669312169268
131,stop_4,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,839.1919606471267,3.98966792132869,2097.19,15.960000000000036,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,2.3327067669172927,2.0719010025062654
132,stop_4,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,852.5254287051393,7.766819550520241,2103.9900000000002,31.070000000000164,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.31927904731252255,0.18584357901513027
133,stop_4,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,854.900155288612,7.591909150679589,2038.92,30.37000000000012,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,1.5818241685874137,1.4495521896608419
134,stop_4,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,873.6376445451676,4.428462254272135,1981.63,17.720000000000027,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.35214446952596334,0.13048419864560248
135,stop_4,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,874.6662087303719,3.6006094700213285,1973.52,14.410000000000082,16670,2026-02-16 07:15:00+00:00,intrabar,1973.52,stop,-0.007355380759630714,-0.009355380759630716,0.002,-1.000000000000003,-1.2719097848716188
136,stop_4,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,866.4833733101166,10.57006092982867,1931.47,42.289999999999964,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,0.2135256561834924,0.12018160321588768
137,stop_4,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,868.7145890684566,5.704914005421442,1963.68,22.819999999999936,16939,2026-02-17 05:40:00+00:00,intrabar,1963.68,stop,-0.011487540901082283,-0.013487540901082284,0.002,-1.0000000000000009,-1.174101665205961
138,stop_4,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,856.9977655170288,4.886381206845,1998.5,19.549999999999955,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.184143222506402,-0.018306905370836325
139,stop_4,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,856.8427744862911,3.916134698076143,2000.3300000000002,15.670000000000073,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.6502871729419222,0.3969802169751077
140,stop_4,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,859.5284459415487,11.061567761036686,2032.2,44.25,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.536045197740114,0.4461943502824869
141,stop_4,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,868.0651876048274,9.730800402090912,2025.48,38.930000000000064,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.3493449781659361,0.2472874389930619
142,stop_4,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,872.2718658935959,5.122143812208876,2005.1100000000001,20.490000000000236,17237,2026-02-18 06:30:00+00:00,intrabar,2005.1100000000001,stop,-0.010324394594431352,-0.012324394594431354,0.002,-1.0000000000000056,-1.1937159590043958
143,stop_4,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,861.5216432247023,3.2383353641289565,1989.07,12.960000000000036,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.1550925925925972,0.8461373456790179
144,stop_4,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,866.2405508576066,5.157040505891141,1998.96,20.62999999999988,17288,2026-02-18 10:45:00+00:00,intrabar,1998.96,stop,-0.010214944617471855,-0.012214944617471857,0.002,-1.0000000000000049,-1.1957915656810532
145,stop_4,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,855.6594705034727,5.22793967175845,2002.3300000000002,20.920000000000073,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.5597514340344203,0.37032409177820674
146,stop_4,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,859.0050415547419,8.965519704389816,2019.56,35.86999999999989,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.4686367437970469,0.35803233900195314
147,stop_4,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,864.5663315379409,4.072880897130658,1950.58,16.300000000000182,17590,2026-02-19 11:55:00+00:00,intrabar,1950.58,stop,-0.008287236638737538,-0.01028723663873754,0.002,-0.9999999999999943,-1.2413349693251452
148,stop_4,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,855.6723330955249,4.144066115530828,1969.29,16.579999999999927,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.0434258142340134,0.8078757539203814
149,stop_4,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,861.5418024583256,8.588888462444311,1971.25,34.3599999999999,17857,2026-02-20 10:10:00+00:00,intrabar,1971.25,stop,-0.01773977871742849,-0.01973977871742849,0.002,-1.0000000000000049,-1.1127409778812627
150,stop_4,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,844.5351579219838,4.007021855934147,1939.0900000000001,16.029999999999745,17896,2026-02-20 13:25:00+00:00,intrabar,1939.0900000000001,stop,-0.008198985228528022,-0.010198985228528024,0.002,-0.9999999999999976,-1.243932626325641
151,stop_4,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,835.9217563213649,2.4176643907355553,1950.83,9.680000000000064,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,1.3305785123966902,0.9255144628099161
152,stop_4,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,839.7416839404273,2.213189506006235,1980.14,8.8599999999999,18274,2026-02-21 20:55:00+00:00,intrabar,1980.14,stop,-0.0044544997486173354,-0.0064544997486173355,0.002,-0.9999999999999978,-1.4489841986456011
153,stop_4,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,834.3215714525303,2.566468384974134,1984.14,10.27000000000021,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.08666017526776558,-0.2977351509250211
154,stop_4,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,833.0291163050822,1.7874165916923779,1982.42,7.150000000000091,18447,2026-02-22 11:20:00+00:00,intrabar,1982.42,stop,-0.003619758311522059,-0.005619758311522059,0.002,-1.000000000000012,-1.5525230769230818
155,stop_4,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,828.3476940049868,3.8810599072725083,1971.22,15.529999999999973,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.5189954925949734,0.2671358660656748
156,stop_4,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,830.1048742382052,3.33759257609167,1954.3600000000001,13.360000000000127,18580,2026-02-22 22:25:00+00:00,intrabar,1954.3600000000001,stop,-0.006883049974240052,-0.008883049974240054,0.002,-0.999999999999986,-1.2905688622754325
157,stop_4,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,822.7310111564869,4.152144137173611,1880.21,16.610000000000127,18679,2026-02-23 06:40:00+00:00,intrabar,1880.21,stop,-0.008912856836231109,-0.01091285683623111,0.002,-1.00000000000001,-1.2243949428055474
158,stop_4,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,813.7526654170085,5.021568433907956,1893.3700000000001,20.089999999999918,18790,2026-02-23 15:55:00+00:00,intrabar,1893.3700000000001,stop,-0.010499304924064257,-0.012499304924064258,0.002,-1.0000000000000038,-1.1904888003982128
159,stop_4,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,803.5813227191913,9.285987053475708,1899.3400000000001,37.15000000000009,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.144549125168236,1.044296635262449
160,stop_4,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,820.3225981182167,5.434304802431946,1829.01,21.74000000000001,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,2.6954921803127854,2.5252299908003657
161,stop_4,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,844.6556955937227,6.898936701046668,1881.97,27.59999999999991,19243,2026-02-25 05:40:00+00:00,intrabar,1881.97,stop,-0.014453515712961496,-0.016453515712961497,0.002,-0.999999999999999,-1.138374637681159
162,stop_4,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,830.758139834229,4.231482791487549,1868.38,16.929999999999836,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,1.1264028352037938,0.9036845835794561
163,stop_4,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,837.4997815108854,10.835668837839943,2008.4,43.34999999999991,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.4832756632064567,0.38861591695501463
164,stop_4,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,844.3763210840415,5.229761731106149,2039.72,20.919999999999845,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.3336520076481855,0.13665009560229494
165,stop_4,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,845.5477219481465,4.688739588545622,2086.38,18.76000000000022,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,4.110341151385878,3.8899125799573087
166,stop_4,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,875.3905567426024,9.137273919756078,2038.95,36.549999999999955,19704,2026-02-26 20:05:00+00:00,intrabar,2038.95,stop,-0.018253096284458703,-0.020253096284458705,0.002,-1.0000000000000042,-1.109570451436393
167,stop_4,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,857.6611875103886,6.117096268727342,2046.43,24.470000000000027,19799,2026-02-27 04:00:00+00:00,intrabar,2046.43,stop,-0.012102118736275758,-0.01410211873627576,0.002,-1.0000000000000042,-1.1652603187576667
168,stop_4,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,845.5663476086218,6.123089490617363,2023.0,24.5,19843,2026-02-27 07:40:00+00:00,intrabar,2023.0,stop,-0.011965811965811923,-0.013965811965811925,0.002,-0.9999999999999966,-1.1671428571428537
169,stop_4,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,833.7573269933014,7.911644955842062,1960.3,31.649999999999864,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.25371248025276993,0.13183886255924654
170,stop_4,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,835.5611893832348,7.412396107685352,1949.93,29.65000000000009,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,1.7096121416526073,1.5800822934232652
