trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
117,zone_cross,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,831.9722281116548,4.332089279538832,,0.0,12050,2026-01-31 06:10:00+00:00,open,2697.17,zone_exit,0.0008631228005185898,-0.0011368771994814102,0.002,,
118,zone_cross,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,831.0263778549129,9.999988686194456,,0.0,12100,2026-01-31 10:20:00+00:00,open,2639.99,zone_exit,0.001535523155764995,-0.00046447684423500495,0.002,,
119,zone_cross,12106,12107,2026-01-31 10:55:00+00:00,-1,2652.1,830.6403853454508,7.1469778578465855,,0.0,12112,2026-01-31 11:20:00+00:00,open,2646.1,zone_exit,0.0022623581312921637,0.00026235813129216363,0.002,,
120,zone_cross,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,830.8583106047258,30.97768975083403,,0.0,12214,2026-01-31 19:50:00+00:00,open,2392.52,zone_exit,0.00879954925096127,0.006799549250961269,0.002,,
121,zone_cross,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,836.5077726082533,12.392324517194641,,0.0,12293,2026-02-01 02:25:00+00:00,open,2443.0,zone_exit,-0.004575773256785265,-0.006575773256785265,0.002,,
122,zone_cross,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,831.0070871680429,17.23638508735227,,0.0,12492,2026-02-01 19:00:00+00:00,open,2350.14,zone_exit,0.0025338375542739433,0.0005338375542739433,0.002,,
123,zone_cross,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,831.4507099590411,21.377078851643482,,0.0,12565,2026-02-02 01:05:00+00:00,open,2303.37,zone_exit,0.003206709422792442,0.001206709422792442,0.002,,
124,zone_cross,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,832.4540293653362,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,zone_exit,0.0160160248882113,0.014016024888211298,0.002,,
125,zone_cross,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,844.1217257592125,14.668010924255158,,0.0,12696,2026-02-02 12:00:00+00:00,open,2281.43,zone_exit,0.0007061961032008846,-0.0012938038967991155,0.002,,
126,zone_cross,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,843.0295977810524,10.787051506875974,,0.0,12896,2026-02-03 04:40:00+00:00,open,2343.83,zone_exit,-0.00717189339704527,-0.009171893397045272,0.002,,
127,zone_cross,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,835.2974201796507,21.895943885423726,,0.0,13101,2026-02-03 21:45:00+00:00,open,2294.5,zone_exit,-0.04845895496812824,-0.050458954968128245,0.002,,
128,zone_cross,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,793.1491852698119,18.932047261917095,,0.0,13125,2026-02-03 23:45:00+00:00,open,2237.66,zone_exit,-0.02477228154281985,-0.026772281542819854,0.002,,
129,zone_cross,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,771.9147719763104,11.438236604762437,,0.0,13161,2026-02-04 02:45:00+00:00,open,2254.41,zone_exit,7.983713225034883e-05,-0.0019201628677496512,0.002,,
130,zone_cross,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,770.4325698940941,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,zone_exit,0.005338377841966446,0.0033383778419664462,0.002,,
131,zone_cross,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,773.0045649141578,7.476940111646469,,0.0,13354,2026-02-04 18:50:00+00:00,open,2155.59,zone_exit,-0.047290936493133984,-0.049290936493133986,0.002,,
132,zone_cross,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,734.9024459960714,26.154517697124582,,0.0,13387,2026-02-04 21:35:00+00:00,open,2143.99,zone_exit,0.005381357308208101,0.003381357308208101,0.002,,
133,zone_cross,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,737.3874137526603,11.893234650481826,,0.0,13535,2026-02-05 09:55:00+00:00,open,2134.8,zone_exit,-0.011202425218482803,-0.013202425218482805,0.002,,
134,zone_cross,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,727.6521115655404,31.482842553998072,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,zone_exit,-0.011187913446185194,-0.013187913446185195,0.002,,
135,zone_cross,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,718.0558984992801,21.79991919399753,,0.0,13759,2026-02-06 04:35:00+00:00,open,1913.01,zone_exit,0.003593612288580239,0.001593612288580239,0.002,,
136,zone_cross,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,719.2002012030161,12.737730436617243,,0.0,13797,2026-02-06 07:45:00+00:00,open,1904.93,zone_exit,-0.005315621556986172,-0.007315621556986172,0.002,,
137,zone_cross,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,713.9388047073065,12.909877086814296,,0.0,13876,2026-02-06 14:20:00+00:00,open,1943.09,zone_exit,-0.019336596318387578,-0.02133659631838758,0.002,,
138,zone_cross,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,698.7057806352345,16.819659520577734,,0.0,13931,2026-02-06 18:55:00+00:00,open,2046.81,zone_exit,-0.0007664593483631688,-0.002766459348363169,0.002,,
139,zone_cross,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,696.7728394966408,10.345065114750085,,0.0,14013,2026-02-07 01:45:00+00:00,open,2050.17,zone_exit,-0.0006434347717998445,-0.0026434347717998446,0.002,,
140,zone_cross,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,694.9309659446697,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,zone_exit,0.008189913828280604,0.006189913828280604,0.002,,
141,zone_cross,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,699.2325287404709,11.004798346681104,,0.0,14224,2026-02-07 19:20:00+00:00,open,2091.75,zone_exit,-0.02199106872392198,-0.023991068723921982,0.002,,
142,zone_cross,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,682.4571930894565,10.601845308410427,,0.0,14241,2026-02-07 20:45:00+00:00,open,2093.55,zone_exit,0.0008605234851202237,-0.0011394765148797763,0.002,,
143,zone_cross,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,681.6795491455202,5.854336779388249,,0.0,14336,2026-02-08 04:40:00+00:00,open,2078.6,zone_exit,-0.004339787130088202,-0.006339787130088202,0.002,,
144,zone_cross,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,677.3578459130032,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,zone_exit,0.00532299208186493,0.00332299208186493,0.002,,
145,zone_cross,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,679.6087006715612,11.005049840172504,,0.0,14756,2026-02-09 15:40:00+00:00,open,2057.41,zone_exit,0.0030189374115640044,0.0010189374115640044,0.002,,
146,zone_cross,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,680.3011794019,8.356652418715898,,0.0,14834,2026-02-09 22:10:00+00:00,open,2121.25,zone_exit,0.0041229988544595475,0.0021229988544595475,0.002,,
147,zone_cross,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,681.7454580264576,6.622808234410195,,0.0,14884,2026-02-10 02:20:00+00:00,open,2114.59,zone_exit,-0.0008803775210273201,-0.00288037752102732,0.002,,
148,zone_cross,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,679.7817737340957,8.020334553313727,,0.0,14974,2026-02-10 09:50:00+00:00,open,2015.12,zone_exit,0.004672574064744306,0.002672574064744306,0.002,,
149,zone_cross,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,681.5985408722635,7.910399868162108,,0.0,15095,2026-02-10 19:55:00+00:00,open,2015.7,zone_exit,-0.006554953178905865,-0.008554953178905865,0.002,,
150,zone_cross,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,675.7674972682908,5.113534529583663,,0.0,15164,2026-02-11 01:40:00+00:00,open,2018.95,zone_exit,-0.0014384563874905165,-0.0034384563874905166,0.002,,
151,zone_cross,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,673.4439002008501,4.405695334792408,,0.0,15208,2026-02-11 05:20:00+00:00,open,1974.16,zone_exit,-0.022184799029198343,-0.024184799029198345,0.002,,
152,zone_cross,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,657.156794817053,5.39212820723079,,0.0,15299,2026-02-11 12:55:00+00:00,open,1951.6,zone_exit,-0.002182453077258728,-0.004182453077258728,0.002,,
153,zone_cross,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,654.4082673583289,13.580001323871556,,0.0,15334,2026-02-11 15:50:00+00:00,open,1918.34,zone_exit,-0.018048730548730574,-0.020048730548730576,0.002,,
154,zone_cross,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,641.2882123372001,7.832348633311971,,0.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,zone_exit,-0.004564626440152431,-0.006564626440152431,0.002,,
155,zone_cross,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,637.0783947827332,5.722016933641356,,0.0,15594,2026-02-12 13:30:00+00:00,open,1980.19,zone_exit,-0.002141662131382116,-0.004141662131382116,0.002,,
156,zone_cross,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,634.4398313203399,5.081555910935782,,0.0,15728,2026-02-13 00:40:00+00:00,open,1936.85,zone_exit,-0.004460002593024814,-0.006460002593024814,0.002,,
157,zone_cross,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,630.3413483648923,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,zone_exit,0.003692625064466215,0.001692625064466215,0.002,,
158,zone_cross,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,631.4082799303042,6.133798799460729,,0.0,16195,2026-02-14 15:35:00+00:00,open,2089.38,zone_exit,0.009454974128060067,0.0074549741280600665,0.002,,
159,zone_cross,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,636.1154123214275,3.779298179332511,,0.0,16312,2026-02-15 01:20:00+00:00,open,2081.23,zone_exit,-0.004239051906855695,-0.006239051906855695,0.002,,
160,zone_cross,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,632.1466552452032,3.98966792132869,,0.0,16318,2026-02-15 01:50:00+00:00,open,2058.3,zone_exit,0.011017523291515063,0.009017523291515062,0.002,,
161,zone_cross,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,637.8470524325302,7.766819550520241,,0.0,16371,2026-02-15 06:15:00+00:00,open,2086.36,zone_exit,-0.0064836076645504725,-0.008483607664550473,0.002,,
162,zone_cross,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,632.4358082897027,7.591909150679589,,0.0,16484,2026-02-15 15:40:00+00:00,open,2008.29,zone_exit,0.0001294466157177876,-0.0018705533842822124,0.002,,
163,zone_cross,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,631.2528033481651,4.428462254272135,,0.0,16642,2026-02-16 04:50:00+00:00,open,1966.8,zone_exit,-0.001471554195456859,-0.003471554195456859,0.002,,
164,zone_cross,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,629.0613750303079,3.6006094700213285,,0.0,16722,2026-02-16 11:30:00+00:00,open,1971.58,zone_exit,-0.006365135188937776,-0.008365135188937776,0.002,,
165,zone_cross,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,623.7991915860403,10.57006092982867,,0.0,16763,2026-02-16 14:55:00+00:00,open,1969.54,zone_exit,-0.0021380512321660383,-0.004138051232166038,0.002,,
166,zone_cross,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,621.2178785726735,5.704914005421442,,0.0,16903,2026-02-17 02:35:00+00:00,open,2002.94,zone_exit,0.008275862068965578,0.006275862068965578,0.002,,
167,zone_cross,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,625.116556293371,5.256252573442495,,0.0,16946,2026-02-17 06:10:00+00:00,open,1978.95,zone_exit,-0.005737626672427609,-0.007737626672427609,0.002,,
168,zone_cross,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,620.2796377540193,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,zone_exit,0.0018191465170924737,-0.00018085348290752638,0.002,,
169,zone_cross,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,620.1674580211549,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,zone_exit,0.005134380699968744,0.0031343806999687435,0.002,,
170,zone_cross,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,622.1112989323251,11.061567761036686,,0.0,17079,2026-02-17 17:15:00+00:00,open,1964.23,zone_exit,0.011931889635051207,0.009931889635051205,0.002,,
171,zone_cross,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,628.2900396940394,9.730800402090912,,0.0,17117,2026-02-17 20:25:00+00:00,open,1991.79,zone_exit,-0.00263773879338558,-0.00463773879338558,0.002,,
172,zone_cross,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,625.3761946034525,5.122143812208876,,0.0,17234,2026-02-18 06:10:00+00:00,open,1997.77,zone_exit,-0.006625953583053734,-0.008625953583053734,0.002,,
173,zone_cross,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,619.9817285768563,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,zone_exit,0.00747741042841521,0.00547741042841521,0.002,,
174,zone_cross,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,623.3776229623901,5.157040505891141,,0.0,17316,2026-02-18 13:00:00+00:00,open,1981.41,zone_exit,-0.018904827217405384,-0.020904827217405386,0.002,,
175,zone_cross,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,610.3460214631644,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,zone_exit,0.005909932825614139,0.003909932825614139,0.002,,
176,zone_cross,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,612.7324334074664,8.965519704389816,,0.0,17357,2026-02-18 16:25:00+00:00,open,1971.68,zone_exit,0.0060543734152009865,0.0040543734152009864,0.002,,
177,zone_cross,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,615.216679496105,6.021338760965075,,0.0,17425,2026-02-18 22:05:00+00:00,open,1943.1,zone_exit,0.0009357711371162925,-0.0010642288628837076,0.002,,
178,zone_cross,17434,17435,2026-02-18 22:55:00+00:00,-1,1946.68,614.5619481488578,4.301544144973344,,0.0,17484,2026-02-19 03:00:00+00:00,open,1967.03,zone_exit,-0.01045369552263331,-0.012453695522633312,0.002,,
179,zone_cross,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,606.9083807668156,4.072880897130658,,0.0,17522,2026-02-19 06:10:00+00:00,open,1971.5,zone_exit,0.002348897746685008,0.000348897746685008,0.002,,
180,zone_cross,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,607.1201297333095,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,zone_exit,0.008859482462833634,0.0068594824628336335,0.002,,
181,zone_cross,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,611.2846596160483,8.588888462444311,,0.0,17686,2026-02-19 19:50:00+00:00,open,1930.63,zone_exit,0.0032319852960157602,0.0012319852960157602,0.002,,
182,zone_cross,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,612.0377533283754,4.007021855934147,,0.0,17931,2026-02-20 16:15:00+00:00,open,1962.49,zone_exit,0.0037695895904088506,0.0017695895904088505,0.002,,
183,zone_cross,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,613.1208089656025,2.4176643907355553,,0.0,18092,2026-02-21 05:40:00+00:00,open,1962.13,zone_exit,0.0008263156015526629,-0.0011736843984473371,0.002,,
184,zone_cross,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,612.4011986377561,3.022769236050025,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,zone_exit,-0.0013461197844183426,-0.0033461197844183426,0.002,,
185,zone_cross,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,610.3520308709928,2.213189506006235,,0.0,18283,2026-02-21 21:35:00+00:00,open,1976.15,zone_exit,-0.0064605329311211435,-0.008460532931121144,0.002,,
186,zone_cross,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,605.1881274142321,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,zone_exit,0.00045089088947092293,-0.0015491091105290771,0.002,,
187,zone_cross,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,604.2506249724706,1.7874165916923779,,0.0,18397,2026-02-22 07:05:00+00:00,open,1975.28,zone_exit,-5.062599037097826e-06,-0.002005062599037098,0.002,,
188,zone_cross,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,603.0390646438935,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,zone_exit,0.004121307569195487,0.002121307569195487,0.002,,
189,zone_cross,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,604.3182959762432,3.33759257609167,,0.0,18556,2026-02-22 20:20:00+00:00,open,1943.29,zone_exit,-0.0011798042246264906,-0.0031798042246264906,0.002,,
190,zone_cross,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,602.3966821056789,2.2578834115300084,,0.0,18581,2026-02-22 22:25:00+00:00,open,1953.69,zone_exit,-0.0022006771314251328,-0.004200677131425133,0.002,,
191,zone_cross,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,599.8662081391112,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,zone_exit,-0.0072977033698218285,-0.00929770336982183,0.002,,
192,zone_cross,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,594.288830074254,5.021568433907956,,0.0,18737,2026-02-23 11:25:00+00:00,open,1915.03,zone_exit,0.0008205031722638978,-0.0011794968277361022,0.002,,
193,zone_cross,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,593.5878682844224,9.285987053475708,,0.0,18862,2026-02-23 21:50:00+00:00,open,1864.95,zone_exit,-0.0014821258840398421,-0.003482125884039842,0.002,,
194,zone_cross,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,591.5209206038171,4.053465557426867,,0.0,18905,2026-02-24 01:25:00+00:00,open,1840.46,zone_exit,0.011865389571342644,0.009865389571342642,0.002,,
195,zone_cross,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,597.3565049251731,5.383750800814845,,0.0,19004,2026-02-24 09:40:00+00:00,open,1818.91,zone_exit,0.007204807571597693,0.005204807571597693,0.002,,
196,zone_cross,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,600.4656305849509,4.712878635674472,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,zone_exit,0.0026527670443022844,0.0006527670443022843,0.002,,
197,zone_cross,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,600.857594759833,5.434304802431946,,0.0,19127,2026-02-24 19:55:00+00:00,open,1851.16,zone_exit,0.00022153181142781087,-0.0017784681885721892,0.002,,
198,zone_cross,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,599.7889886416906,3.3995043257206814,,0.0,19188,2026-02-25 01:00:00+00:00,open,1850.75,zone_exit,0.0017537117525749935,-0.0002462882474250066,0.002,,
199,zone_cross,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,599.6412676628532,6.898936701046668,,0.0,19234,2026-02-25 04:50:00+00:00,open,1909.58,zone_exit,5.236781055462103e-06,-0.001994763218944538,0.002,,
200,zone_cross,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,598.4451253175581,5.404732636097356,,0.0,19254,2026-02-25 06:30:00+00:00,open,1891.5,zone_exit,-0.0005019947686860649,-0.002501994768686065,0.002,,
201,zone_cross,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,596.9478187446679,4.231482791487549,,0.0,19282,2026-02-25 08:50:00+00:00,open,1904.38,zone_exit,0.010115047392736498,0.008115047392736496,0.002,,
202,zone_cross,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,601.7920785847715,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,zone_exit,0.01021079566223948,0.008210795662239478,0.002,,
203,zone_cross,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,606.7332703731854,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,zone_exit,0.0033872971503998706,0.0013872971503998705,0.002,,
204,zone_cross,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,607.5749897102269,4.688739588545622,,0.0,19635,2026-02-26 14:15:00+00:00,open,2065.59,zone_exit,0.0009818051672936257,-0.0010181948327063744,0.002,,
205,zone_cross,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,606.9563599952223,9.137273919756078,,0.0,19752,2026-02-27 00:00:00+00:00,open,2026.64,zone_exit,-0.01210547343188173,-0.014105473431881732,0.002,,
206,zone_cross,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,598.394953184998,6.117096268727342,,0.0,19791,2026-02-27 03:15:00+00:00,open,2020.67,zone_exit,0.0006379948169102923,-0.0013620051830897078,0.002,,
207,zone_cross,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,597.5799361572253,6.123089490617363,,0.0,19835,2026-02-27 06:55:00+00:00,open,2035.51,zone_exit,-0.005855921855921875,-0.007855921855921875,0.002,,
208,zone_cross,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,592.8853948761074,7.911644955842062,,0.0,19974,2026-02-27 18:30:00+00:00,open,1924.18,zone_exit,0.002317683353641131,0.00031768335364113116,0.002,,
209,zone_cross,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,593.0737446966765,7.412396107685352,,0.0,20048,2026-02-28 00:40:00+00:00,open,1927.39,zone_exit,-0.003702585039681683,-0.005702585039681683,0.002,,
