trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
90,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-28 09:50:00+00:00,2026-01-28 09:55:00+00:00,intrabar,-1,3013.88,1.0,-0.0016717350482742255,0.001,-0.0026717350482742255,stop
91,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,intrabar,1,3014.84,1.0,-0.002818056731583418,0.001,-0.003818056731583418,stop
92,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-28 20:25:00+00:00,2026-01-28 20:30:00+00:00,intrabar,-1,3032.59,1.0,-0.0034412131599932394,0.001,-0.004441213159993239,stop
93,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.03491293338333534,0.001,0.03391293338333534,reverse_arrow
94,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
95,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2761.81,1.0,-0.006472185273591835,0.001,-0.007472185273591835,stop
96,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
97,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
98,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
99,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-02-01 06:35:00+00:00,2026-02-01 06:40:00+00:00,intrabar,1,2406.4900000000002,1.0,-0.019452129588506284,0.001,-0.020452129588506285,stop
100,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-01 18:20:00+00:00,2026-02-01 18:25:00+00:00,intrabar,-1,2373.35,1.0,-0.007317145634117228,0.001,-0.008317145634117229,stop
101,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
102,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
103,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
104,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,1.0,-8.594240140213927e-06,0.001,-0.001008594240140214,reverse_arrow
105,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-03 20:25:00+00:00,2026-02-03 20:30:00+00:00,intrabar,-1,2239.28,1.0,-0.023226484498160893,0.001,-0.024226484498160894,stop
106,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,1,2254.59,1.0,-0.017393767705382368,0.001,-0.01839376770538237,reverse_arrow
107,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-04 01:00:00+00:00,2026-02-04 01:05:00+00:00,intrabar,-1,2266.28,1.0,-0.005184978200027501,0.001,-0.006184978200027501,stop
108,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
109,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-04 09:35:00+00:00,2026-02-04 09:40:00+00:00,intrabar,1,2254.52,1.0,-0.0035667089485943437,0.001,-0.004566708948594344,stop
110,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-04 19:55:00+00:00,2026-02-04 20:00:00+00:00,intrabar,-1,2192.34,1.0,-0.01704869664453823,0.001,-0.01804869664453823,stop
111,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2125.98,1.0,-0.0070246074414417325,0.001,-0.008024607441441733,stop
112,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-06 01:35:00+00:00,2026-02-06 01:40:00+00:00,intrabar,-1,1916.56,1.0,-0.016704949948808334,0.001,-0.017704949948808335,stop
113,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,reverse_arrow
114,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-06 07:00:00+00:00,2026-02-06 07:05:00+00:00,intrabar,1,1902.3,1.0,-0.006688910819743987,0.001,-0.007688910819743987,stop
115,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-06 08:15:00+00:00,2026-02-06 08:20:00+00:00,intrabar,1,1882.65,1.0,-0.008218095614381582,0.001,-0.009218095614381583,stop
116,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-06 09:45:00+00:00,2026-02-06 09:50:00+00:00,intrabar,-1,1920.23,1.0,-0.007344339350445539,0.001,-0.00834433935044554,stop
117,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
118,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-07 00:15:00+00:00,2026-02-07 00:20:00+00:00,intrabar,1,2041.14,1.0,-0.005045113551613523,0.001,-0.006045113551613523,stop
119,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
120,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-07 15:30:00+00:00,2026-02-07 15:35:00+00:00,intrabar,-1,2057.75,1.0,-0.005379286084211898,0.001,-0.006379286084211898,stop
121,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,1.0,-7.171029042674082e-05,0.001,-0.0010717102904267408,reverse_arrow
122,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-08 03:55:00+00:00,2026-02-08 04:00:00+00:00,intrabar,1,2076.2200000000003,1.0,-0.005479819510839645,0.001,-0.006479819510839645,stop
123,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2041.1200000000001,1.0,-0.003219353475181652,0.001,-0.004219353475181652,stop
124,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-09 16:40:00+00:00,2026-02-09 16:45:00+00:00,intrabar,-1,2075.35,1.0,-0.00567443934019507,0.001,-0.00667443934019507,stop
125,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2104.18,1.0,-0.0039573215181725185,0.001,-0.0049573215181725186,stop
126,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:30:00+00:00,intrabar,-1,2119.42,1.0,-0.003166519148211089,0.001,-0.004166519148211089,stop
127,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-10 14:15:00+00:00,2026-02-10 14:20:00+00:00,intrabar,-1,2032.6100000000001,1.0,-0.003966254729376173,0.001,-0.004966254729376173,stop
128,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2016.6000000000001,1.0,-0.00611138491867913,0.001,-0.00711138491867913,stop
129,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-10 23:55:00+00:00,2026-02-11 00:00:00+00:00,intrabar,-1,2021.17,1.0,-0.0025396195530864585,0.001,-0.0035396195530864585,stop
130,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-11 02:45:00+00:00,2026-02-11 02:50:00+00:00,intrabar,1,2014.44,1.0,-0.002233834418881142,0.001,-0.003233834418881142,stop
131,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-11 11:50:00+00:00,2026-02-11 11:55:00+00:00,intrabar,-1,1954.21,1.0,-0.003522736025881379,0.001,-0.004522736025881379,stop
132,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-11 14:55:00+00:00,2026-02-11 15:00:00+00:00,intrabar,1,1937.46,1.0,-0.008261670761670725,0.001,-0.009261670761670726,stop
133,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-11 23:20:00+00:00,2026-02-11 23:25:00+00:00,intrabar,1,1937.23,1.0,-0.011985331993696224,0.001,-0.012985331993696225,stop
134,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-12 12:55:00+00:00,2026-02-12 13:00:00+00:00,intrabar,1,1974.95,1.0,-0.004782205559251018,0.001,-0.005782205559251018,stop
135,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-12 22:40:00+00:00,2026-02-12 22:45:00+00:00,intrabar,-1,1934.27,1.0,-0.003122001815117237,0.001,-0.004122001815117237,stop
136,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-13 05:55:00+00:00,2026-02-13 06:00:00+00:00,intrabar,1,1932.8700000000001,1.0,-0.0031614234141309483,0.001,-0.004161423414130948,stop
137,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-14 13:00:00+00:00,2026-02-14 13:05:00+00:00,intrabar,1,2063.67,1.0,-0.0029664558582671585,0.001,-0.0039664558582671585,stop
138,entry,2026-02-14 13:05:00+00:00,2026-02-14 13:05:00+00:00,open,1,2065.4,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.008022659049094383,0.001,0.007022659049094383,reverse_arrow
139,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-15 00:35:00+00:00,2026-02-15 00:40:00+00:00,intrabar,1,2076.36,1.0,-0.006569095110736889,0.001,-0.007569095110736889,stop
140,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
141,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-15 04:10:00+00:00,2026-02-15 04:15:00+00:00,intrabar,-1,2080.69,1.0,-0.003748335681068138,0.001,-0.004748335681068138,stop
142,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
143,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-16 04:20:00+00:00,2026-02-16 04:25:00+00:00,intrabar,-1,1968.3400000000001,1.0,-0.002255704181963525,0.001,-0.003255704181963525,stop
144,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-16 07:10:00+00:00,2026-02-16 07:15:00+00:00,intrabar,-1,1974.3300000000002,1.0,-0.00776883380718818,0.001,-0.008768833807188181,stop
145,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-16 13:50:00+00:00,2026-02-16 13:55:00+00:00,intrabar,1,1961.43,1.0,-0.006246960116731426,0.001,-0.007246960116731426,stop
146,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1976.6000000000001,1.0,-0.004983639567077702,0.001,-0.005983639567077702,stop
147,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
148,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-17 08:00:00+00:00,2026-02-17 08:05:00+00:00,intrabar,-1,1988.5800000000002,1.0,-0.0019751493958664046,0.001,-0.0029751493958664046,stop
149,entry,2026-02-17 08:10:00+00:00,2026-02-17 08:10:00+00:00,open,-1,1987.61,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.006610954865390983,0.001,0.005610954865390983,reverse_arrow
150,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-17 16:35:00+00:00,2026-02-17 16:40:00+00:00,intrabar,-1,1999.42,1.0,-0.005769762820996505,0.001,-0.006769762820996505,stop
151,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-17 19:10:00+00:00,2026-02-17 19:15:00+00:00,intrabar,-1,2012.25,1.0,-0.01293700133397091,0.001,-0.013937001333970911,stop
152,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-18 03:35:00+00:00,2026-02-18 03:40:00+00:00,intrabar,-1,1998.49,1.0,-0.00698874343703082,0.001,-0.00798874343703082,stop
153,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
154,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-18 11:00:00+00:00,2026-02-18 11:05:00+00:00,intrabar,1,1993.97,1.0,-0.012685743145885997,0.001,-0.013685743145885998,stop
155,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
156,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,1996.02,1.0,-0.006215688943332909,0.001,-0.007215688943332909,stop
157,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-18 23:30:00+00:00,2026-02-18 23:35:00+00:00,intrabar,-1,1953.21,1.0,-0.004262386113567551,0.001,-0.005262386113567551,stop
158,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1957.76,1.0,-0.0020524632117722152,0.001,-0.0030524632117722153,stop
159,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-19 09:45:00+00:00,2026-02-19 09:50:00+00:00,intrabar,1,1960.99,1.0,-0.0029945904173107607,0.001,-0.003994590417310761,stop
160,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
161,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-19 19:05:00+00:00,2026-02-19 19:10:00+00:00,intrabar,-1,1945.63,1.0,-0.00451238841648216,0.001,-0.00551238841648216,stop
162,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-20 11:10:00+00:00,2026-02-20 11:15:00+00:00,intrabar,1,1950.67,1.0,-0.0022760751258233958,0.001,-0.003276075125823396,stop
163,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1958.0900000000001,1.0,-0.0012343726887390494,0.001,-0.0022343726887390494,stop
164,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-21 12:25:00+00:00,2026-02-21 12:30:00+00:00,intrabar,1,1968.24,1.0,-0.003952329141469035,0.001,-0.004952329141469035,stop
165,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
166,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-21 20:00:00+00:00,2026-02-21 20:05:00+00:00,intrabar,1,1986.06,1.0,-0.0014781297134238702,0.001,-0.0024781297134238702,stop
167,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-22 01:30:00+00:00,2026-02-22 01:35:00+00:00,intrabar,-1,1978.15,1.0,-0.0021683292212759664,0.001,-0.0031683292212759664,stop
168,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-22 06:25:00+00:00,2026-02-22 06:30:00+00:00,intrabar,-1,1977.06,1.0,-0.0009062052276398447,0.001,-0.0019062052276398447,stop
169,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
170,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1953.72,1.0,-0.006553323029366398,0.001,-0.007553323029366398,stop
171,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-23 05:15:00+00:00,2026-02-23 05:20:00+00:00,intrabar,-1,1867.76,1.0,-0.002232238677827958,0.001,-0.003232238677827958,stop
172,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1878.17,1.0,-0.0029209163240242475,0.001,-0.0039209163240242475,stop
173,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-23 17:10:00+00:00,2026-02-23 17:15:00+00:00,intrabar,1,1874.89,1.0,-0.020157202136443897,0.001,-0.021157202136443898,stop
174,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
175,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.0316628393894367,0.001,0.030662839389436702,reverse_arrow
176,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-25 04:00:00+00:00,2026-02-25 04:05:00+00:00,intrabar,1,1902.67,1.0,-0.0036133789282403184,0.001,-0.004613378928240318,stop
177,entry,2026-02-25 05:30:00+00:00,2026-02-25 05:30:00+00:00,open,1,1892.45,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-25 05:30:00+00:00,2026-02-25 05:35:00+00:00,intrabar,1,1885.6200000000001,1.0,-0.003609078179079961,0.001,-0.004609078179079961,stop
