trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
90,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-27 17:35:00+00:00,2026-01-27 17:40:00+00:00,intrabar,1,2931.63,1.0,-0.005002766115593027,0.001,-0.006002766115593027,stop
91,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
92,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-28 10:10:00+00:00,2026-01-28 10:15:00+00:00,intrabar,-1,3023.9,1.0,-0.005001911029130834,0.001,-0.006001911029130834,stop
93,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,intrabar,1,3008.2400000000002,1.0,-0.005001058425063487,0.001,-0.006001058425063487,stop
94,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
95,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.03491293338333534,0.001,0.03391293338333534,reverse_arrow
96,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
97,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2757.78,1.0,-0.005003553142253203,0.001,-0.006003553142253203,stop
98,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
99,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
100,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
101,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-01 01:00:00+00:00,2026-02-01 01:05:00+00:00,intrabar,1,2441.9500000000003,1.0,-0.005003606018995632,0.001,-0.006003606018995632,stop
102,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-01 06:35:00+00:00,2026-02-01 06:40:00+00:00,intrabar,1,2418.4,1.0,-0.005002962280297507,0.001,-0.006002962280297507,stop
103,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-01 18:20:00+00:00,2026-02-01 18:25:00+00:00,intrabar,-1,2367.9,1.0,-0.0050040108483899726,0.001,-0.006004010848389973,stop
104,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
105,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
106,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
107,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-03 03:55:00+00:00,2026-02-03 04:00:00+00:00,intrabar,-1,2338.78,1.0,-0.005001847761630263,0.001,-0.006001847761630263,stop
108,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-03 19:30:00+00:00,2026-02-03 19:35:00+00:00,intrabar,-1,2199.4,1.0,-0.005003541319198668,0.001,-0.006003541319198668,stop
109,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-03 21:50:00+00:00,2026-02-03 21:55:00+00:00,intrabar,1,2283.02,1.0,-0.005003268685988216,0.001,-0.006003268685988216,stop
110,entry,2026-02-03 22:05:00+00:00,2026-02-03 22:05:00+00:00,open,1,2276.22,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2264.83,1.0,-0.005003909991125544,0.001,-0.006003909991125544,stop
111,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-04 01:00:00+00:00,2026-02-04 01:05:00+00:00,intrabar,-1,2265.87,1.0,-0.00500312695434646,0.001,-0.00600312695434646,stop
112,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
113,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-04 09:35:00+00:00,2026-02-04 09:40:00+00:00,intrabar,1,2251.27,1.0,-0.005003115898152166,0.001,-0.006003115898152166,stop
114,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-04 19:00:00+00:00,2026-02-04 19:05:00+00:00,intrabar,-1,2166.37,1.0,-0.00500095101573117,0.001,-0.00600095101573117,stop
115,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2121.71,1.0,-0.005002013120810833,0.001,-0.006002013120810833,stop
116,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-06 01:00:00+00:00,2026-02-06 01:05:00+00:00,intrabar,-1,1894.5,1.0,-0.0050024667518977495,0.001,-0.0060024667518977495,stop
117,entry,2026-02-06 01:15:00+00:00,2026-02-06 01:15:00+00:00,open,-1,1893.98,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-06 01:15:00+00:00,2026-02-06 01:20:00+00:00,intrabar,-1,1903.45,1.0,-0.00500005279886806,0.001,-0.00600005279886806,stop
118,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-06 03:10:00+00:00,2026-02-06 03:15:00+00:00,intrabar,1,1896.6200000000001,1.0,-0.005004826457380318,0.001,-0.006004826457380318,stop
119,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-06 06:55:00+00:00,2026-02-06 07:00:00+00:00,intrabar,1,1905.53,1.0,-0.005002323626319027,0.001,-0.006002323626319027,stop
120,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-06 07:15:00+00:00,2026-02-06 07:20:00+00:00,intrabar,1,1888.75,1.0,-0.005004609508758029,0.001,-0.006004609508758029,stop
121,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-06 09:45:00+00:00,2026-02-06 09:50:00+00:00,intrabar,-1,1915.77,1.0,-0.005004642671660786,0.001,-0.006004642671660786,stop
122,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-06 18:20:00+00:00,2026-02-06 18:25:00+00:00,intrabar,1,2038.13,1.0,-0.005003954344408701,0.001,-0.006003954344408701,stop
123,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-07 00:15:00+00:00,2026-02-07 00:20:00+00:00,intrabar,1,2041.23,1.0,-0.005001242998990851,0.001,-0.006001242998990851,stop
124,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
125,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-07 15:30:00+00:00,2026-02-07 15:35:00+00:00,intrabar,-1,2056.98,1.0,-0.005003078065606736,0.001,-0.006003078065606736,stop
126,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-07 23:05:00+00:00,2026-02-07 23:10:00+00:00,intrabar,1,2081.29,1.0,-0.005000597585753552,0.001,-0.006000597585753552,stop
127,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-08 03:55:00+00:00,2026-02-08 04:00:00+00:00,intrabar,1,2077.2200000000003,1.0,-0.005000814308843249,0.001,-0.006000814308843249,stop
128,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2044.75,1.0,-0.0050035142560835855,0.001,-0.0060035142560835855,stop
129,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-09 16:40:00+00:00,2026-02-09 16:45:00+00:00,intrabar,-1,2073.96,1.0,-0.005000872245159105,0.001,-0.006000872245159105,stop
130,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2101.9700000000003,1.0,-0.005003455555871006,0.001,-0.006003455555871006,stop
131,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-10 01:45:00+00:00,2026-02-10 01:50:00+00:00,intrabar,-1,2123.3,1.0,-0.005003005589923948,0.001,-0.006003005589923948,stop
132,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-10 14:15:00+00:00,2026-02-10 14:20:00+00:00,intrabar,-1,2034.71,1.0,-0.005003506900196575,0.001,-0.006003506900196575,stop
133,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2018.8500000000001,1.0,-0.00500246426811235,0.001,-0.00600246426811235,stop
134,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-11 00:15:00+00:00,2026-02-11 00:20:00+00:00,intrabar,-1,2026.14,1.0,-0.005004836189578699,0.001,-0.006004836189578699,stop
135,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-11 03:10:00+00:00,2026-02-11 03:15:00+00:00,intrabar,1,2008.8500000000001,1.0,-0.005002600361574072,0.001,-0.006002600361574072,stop
136,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-11 12:05:00+00:00,2026-02-11 12:10:00+00:00,intrabar,-1,1957.0900000000001,1.0,-0.005001668934706327,0.001,-0.006001668934706327,stop
137,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-11 14:55:00+00:00,2026-02-11 15:00:00+00:00,intrabar,1,1943.83,1.0,-0.0050010237510237365,0.001,-0.0060010237510237366,stop
138,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-11 22:50:00+00:00,2026-02-11 22:55:00+00:00,intrabar,1,1950.92,1.0,-0.005003238589708858,0.001,-0.006003238589708858,stop
139,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-12 12:55:00+00:00,2026-02-12 13:00:00+00:00,intrabar,1,1974.51,1.0,-0.005003930579911775,0.001,-0.006003930579911775,stop
140,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-12 22:45:00+00:00,2026-02-12 22:50:00+00:00,intrabar,-1,1937.9,1.0,-0.0050045377933358726,0.001,-0.006004537793335873,stop
141,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-13 06:20:00+00:00,2026-02-13 06:25:00+00:00,intrabar,1,1929.3,1.0,-0.005002578648788059,0.001,-0.006002578648788059,stop
142,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.005874935380542068,0.001,0.004874935380542068,reverse_arrow
143,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-15 00:30:00+00:00,2026-02-15 00:35:00+00:00,intrabar,1,2079.63,1.0,-0.0050045691812314885,0.001,-0.0060045691812314885,stop
144,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
145,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-15 04:10:00+00:00,2026-02-15 04:15:00+00:00,intrabar,-1,2083.29,1.0,-0.005002605020936635,0.001,-0.006002605020936635,stop
146,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
147,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,1.0,0.003177335010260185,0.001,0.002177335010260185,reverse_arrow
148,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-16 07:05:00+00:00,2026-02-16 07:10:00+00:00,intrabar,-1,1968.91,1.0,-0.005002271439582318,0.001,-0.006002271439582318,stop
149,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-16 13:50:00+00:00,2026-02-16 13:55:00+00:00,intrabar,1,1963.89,1.0,-0.005000607976653693,0.001,-0.006000607976653693,stop
150,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1976.56,1.0,-0.005003775484520578,0.001,-0.006003775484520578,stop
151,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
152,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
153,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-17 16:35:00+00:00,2026-02-17 16:40:00+00:00,intrabar,-1,1997.89,1.0,-0.005000125757690155,0.001,-0.006000125757690155,stop
154,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,1996.49,1.0,-0.0050036495431780015,0.001,-0.0060036495431780015,stop
155,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-18 03:30:00+00:00,2026-02-18 03:35:00+00:00,intrabar,-1,1994.55,1.0,-0.005003476736100687,0.001,-0.006003476736100687,stop
156,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
157,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-18 10:20:00+00:00,2026-02-18 10:25:00+00:00,intrabar,1,2009.49,1.0,-0.005001015057511604,0.001,-0.006001015057511604,stop
158,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-18 13:15:00+00:00,2026-02-18 13:20:00+00:00,intrabar,-1,1991.32,1.0,-0.005001488838756174,0.001,-0.006001488838756174,stop
159,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,1993.6100000000001,1.0,-0.005000781372089369,0.001,-0.006000781372089369,stop
160,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-18 23:40:00+00:00,2026-02-18 23:45:00+00:00,intrabar,-1,1954.65,1.0,-0.005002776463813419,0.001,-0.006002776463813419,stop
161,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-19 01:10:00+00:00,2026-02-19 01:15:00+00:00,intrabar,-1,1963.52,1.0,-0.005000639795265549,0.001,-0.006000639795265549,stop
162,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-19 10:05:00+00:00,2026-02-19 10:10:00+00:00,intrabar,1,1957.04,1.0,-0.005002847148783962,0.001,-0.006002847148783962,stop
163,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
164,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-19 19:05:00+00:00,2026-02-19 19:10:00+00:00,intrabar,-1,1946.58,1.0,-0.005002865418273439,0.001,-0.006002865418273439,stop
165,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-20 11:40:00+00:00,2026-02-20 11:45:00+00:00,intrabar,1,1945.3400000000001,1.0,-0.005002250501247918,0.001,-0.006002250501247918,stop
166,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0065697191037026315,0.001,0.0055697191037026314,reverse_arrow
167,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-21 20:50:00+00:00,2026-02-21 20:55:00+00:00,intrabar,1,1979.05,1.0,-0.00500251382604322,0.001,-0.00600251382604322,stop
168,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
169,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.013993023738526844,0.001,0.012993023738526843,reverse_arrow
170,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-22 21:50:00+00:00,2026-02-22 21:55:00+00:00,intrabar,-1,1950.71,1.0,-0.005002575991756908,0.001,-0.006002575991756908,stop
171,entry,2026-02-22 21:55:00+00:00,2026-02-22 21:55:00+00:00,open,-1,1949.4,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-22 22:40:00+00:00,2026-02-22 22:45:00+00:00,intrabar,-1,1959.15,1.0,-0.005001538935056837,0.001,-0.006001538935056837,stop
172,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-23 06:10:00+00:00,2026-02-23 06:15:00+00:00,intrabar,-1,1872.92,1.0,-0.00500107319167209,0.001,-0.00600107319167209,stop
173,entry,2026-02-23 06:25:00+00:00,2026-02-23 06:25:00+00:00,open,-1,1872.7,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-23 07:00:00+00:00,2026-02-23 07:05:00+00:00,intrabar,-1,1882.07,1.0,-0.0050034709243338416,0.001,-0.006003470924333842,stop
174,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-23 14:35:00+00:00,2026-02-23 14:40:00+00:00,intrabar,1,1903.89,1.0,-0.005001411056410832,0.001,-0.006001411056410832,stop
175,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-23 18:35:00+00:00,2026-02-23 18:40:00+00:00,intrabar,-1,1871.51,1.0,-0.005004859869293554,0.001,-0.006004859869293554,stop
176,entry,2026-02-24 00:25:00+00:00,2026-02-24 00:25:00+00:00,open,-1,1862.56,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.02302744609569618,0.001,0.02202744609569618,reverse_arrow
177,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.0316628393894367,0.001,0.030662839389436702,reverse_arrow
