trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
63,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,0.5,0.04615003384138561,0.0005,0.04565003384138561,reverse_arrow
63,exit,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,-1,2430.56,0.5,0.05052722289822803,0.0005,0.05002722289822803,reverse_arrow
64,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-02-01 14:25:00+00:00,2026-02-01 14:30:00+00:00,intrabar,1,2361.07,1.0,-0.028590119149496274,0.001,-0.029590119149496275,stop
65,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,0.5,0.01182457525327768,0.0005,0.01132457525327768,reverse_arrow
65,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,0.5,0.02046169321466318,0.0005,0.01996169321466318,reverse_arrow
66,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,0.5,0.00800801244410565,0.0005,0.0075080124441056495,reverse_arrow
66,exit,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,-1,2279.82,0.5,-0.0051695332130876626,0.0005,-0.005669533213087663,reverse_arrow
67,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,0.5,0.005976349010009541,0.0005,0.00547634901000954,reverse_arrow
67,exit,2026-02-02 17:25:00+00:00,2026-02-02 17:25:00+00:00,open,1,2374.19,0.5,0.020696809397233062,0.0005,0.020196809397233062,reverse_arrow
68,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,0.5,-4.297120070106963e-06,0.0005,-0.000504297120070107,reverse_arrow
68,exit,2026-02-03 09:10:00+00:00,2026-02-03 09:10:00+00:00,open,-1,2314.0,0.5,0.002823207886074708,0.0005,0.002323207886074708,reverse_arrow
69,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-02-03 20:30:00+00:00,2026-02-03 20:35:00+00:00,intrabar,-1,2319.83,1.0,-0.06003335694212808,0.001,-0.06103335694212808,stop
70,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,1,2254.59,0.5,-0.008696883852691184,0.0005,-0.009196883852691184,reverse_arrow
70,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,0.5,-0.005493571584223145,0.0005,-0.005993571584223145,reverse_arrow
71,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-02-04 13:35:00+00:00,2026-02-04 13:40:00+00:00,intrabar,1,2217.7200000000003,1.0,-0.019831255331279607,0.001,-0.020831255331279608,stop
72,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,0.5,0.0026906786541040506,0.0005,0.0021906786541040506,reverse_arrow
72,exit,2026-02-04 23:05:00+00:00,2026-02-04 23:05:00+00:00,open,-1,2121.02,0.5,0.008018686299342659,0.0005,0.007518686299342658,reverse_arrow
73,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-02-05 11:00:00+00:00,2026-02-05 11:00:00+00:00,open,-1,2096.86,0.5,0.0033844113397911157,0.0005,0.0028844113397911157,reverse_arrow
73,exit,2026-02-05 11:35:00+00:00,2026-02-05 11:35:00+00:00,open,-1,2071.5,0.5,0.009390616488643644,0.0005,0.008890616488643643,reverse_arrow
74,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,0.5,-0.005593956723092597,0.0005,-0.006093956723092597,reverse_arrow
74,exit,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,-1,1915.11,0.5,-0.007967873872057774,0.0005,-0.008467873872057774,reverse_arrow
75,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,1,1906.23,0.5,-0.0023184046869370034,0.0005,-0.0028184046869370034,reverse_arrow
75,exit,2026-02-06 13:30:00+00:00,2026-02-06 13:30:00+00:00,open,1,1943.06,0.5,0.0072972309684561365,0.0005,0.006797230968456136,reverse_arrow
76,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,0.5,0.001254650016110248,0.0005,0.0007546500161102481,reverse_arrow
76,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,0.5,0.012627051621281193,0.0005,0.012127051621281193,reverse_arrow
77,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2112.77,1.0,-0.03226105905000143,0.001,-0.03326105905000143,stop
78,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,0.5,-3.585514521337041e-05,0.0005,-0.0005358551452133704,reverse_arrow
78,exit,2026-02-08 01:20:00+00:00,2026-02-08 01:20:00+00:00,open,1,2087.03,0.5,-0.0011282419027129897,0.0005,-0.0016282419027129898,reverse_arrow
79,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,open,1,2125.98,0.5,0.009177739670252816,0.0005,0.008677739670252815,reverse_arrow
79,exit,2026-02-09 08:25:00+00:00,2026-02-09 08:30:00+00:00,intrabar,1,2052.53,0.5,-0.008413726373068309,0.0005,-0.00891372637306831,stop
80,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,0.5,0.002661496040932465,0.0005,0.002161496040932465,reverse_arrow
80,exit,2026-02-09 16:40:00+00:00,2026-02-09 16:45:00+00:00,intrabar,-1,2073.85,0.5,-0.009653145382070849,0.0005,-0.01015314538207085,stop
81,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,1,2112.73,0.5,4.496956270649832e-05,0.0005,-0.0004550304372935017,reverse_arrow
81,exit,2026-02-10 03:30:00+00:00,2026-02-10 03:35:00+00:00,intrabar,1,2062.4,0.5,-0.011867230916337623,0.0005,-0.012367230916337624,stop
82,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,-1,2029.0,0.5,-0.0010915844273874376,0.0005,-0.0015915844273874376,reverse_arrow
82,exit,2026-02-10 20:25:00+00:00,2026-02-10 20:25:00+00:00,open,-1,2008.0,0.5,0.004094676426715627,0.0005,0.0035946764267156266,reverse_arrow
83,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,0.5,-0.0007192281937452583,0.0005,-0.0012192281937452583,reverse_arrow
83,exit,2026-02-11 03:00:00+00:00,2026-02-11 03:00:00+00:00,open,-1,2016.9,0.5,-0.0002108082636839148,0.0005,-0.0007108082636839148,reverse_arrow
84,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-02-11 14:00:00+00:00,2026-02-11 14:05:00+00:00,intrabar,-1,1979.71,1.0,-0.016617454489434413,0.001,-0.017617454489434414,stop
85,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-02-11 21:40:00+00:00,2026-02-11 21:40:00+00:00,open,1,1981.23,0.5,0.007071560196560189,0.0005,0.006571560196560189,reverse_arrow
85,exit,2026-02-12 00:25:00+00:00,2026-02-12 00:25:00+00:00,open,1,1951.78,0.5,-0.00046580671580670474,0.0005,-0.0009658067158067048,reverse_arrow
86,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-02-12 15:40:00+00:00,2026-02-12 15:45:00+00:00,intrabar,1,1950.1000000000001,1.0,-0.01730463002156779,0.001,-0.01830463002156779,stop
87,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,-1,1939.0,0.5,-0.0027875016206404535,0.0005,-0.0032875016206404535,reverse_arrow
87,exit,2026-02-13 08:45:00+00:00,2026-02-13 08:50:00+00:00,intrabar,-1,1958.74,0.5,-0.007906132503565422,0.0005,-0.008406132503565422,stop
88,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,0.5,0.002937467690271034,0.0005,0.002437467690271034,reverse_arrow
88,exit,2026-02-14 19:55:00+00:00,2026-02-14 19:55:00+00:00,open,1,2088.27,0.5,0.004459346510066187,0.0005,0.003959346510066186,reverse_arrow
89,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,1,2081.23,0.5,-0.0021195259534278477,0.0005,-0.0026195259534278477,reverse_arrow
89,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:25:00+00:00,intrabar,1,2067.41,0.5,-0.00542560368213818,0.0005,-0.005925603682138181,stop
90,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-02-15 08:45:00+00:00,2026-02-15 08:45:00+00:00,open,-1,2063.0,0.5,0.002392759971441283,0.0005,0.0018927599714412828,reverse_arrow
90,exit,2026-02-15 13:05:00+00:00,2026-02-15 13:05:00+00:00,open,-1,2020.39,0.5,0.012670532389093658,0.0005,0.012170532389093658,reverse_arrow
91,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,0.5,0.011958875805929636,0.0005,0.011458875805929636,reverse_arrow
91,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,0.5,0.012665853476388433,0.0005,0.012165853476388433,reverse_arrow
92,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-02-16 09:00:00+00:00,2026-02-16 09:05:00+00:00,intrabar,-1,1980.72,1.0,-0.011030518960140068,0.001,-0.012030518960140069,stop
93,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-02-16 20:45:00+00:00,2026-02-16 20:45:00+00:00,open,1,1982.79,0.5,0.002287512159533045,0.0005,0.001787512159533045,reverse_arrow
93,exit,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,1,1978.95,0.5,0.0013147495136186516,0.0005,0.0008147495136186515,reverse_arrow
94,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,0.5,0.0009095732585462368,0.0005,0.0004095732585462368,reverse_arrow
94,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,0.5,0.0011319133884130639,0.0005,0.0006319133884130639,reverse_arrow
95,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,0.5,0.005965944817525604,0.0005,0.005465944817525603,reverse_arrow
95,exit,2026-02-18 01:15:00+00:00,2026-02-18 01:15:00+00:00,open,-1,1972.95,0.5,0.003772730702482463,0.0005,0.003272730702482463,reverse_arrow
96,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,-1,2002.03,0.5,-0.004386230109542422,0.0005,-0.004886230109542422,reverse_arrow
96,exit,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,-1,1998.56,0.5,-0.0035120073364171,0.0005,-0.0040120073364171005,reverse_arrow
97,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,0.5,0.004613321591545927,0.0005,0.0041133215915459265,reverse_arrow
97,exit,2026-02-18 11:05:00+00:00,2026-02-18 11:10:00+00:00,intrabar,1,1978.91,0.5,-0.00491603954847486,0.0005,-0.00541603954847486,stop
98,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,0.5,0.0029549664128070696,0.0005,0.0024549664128070696,reverse_arrow
98,exit,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,-1,1966.88,0.5,0.003666580869179037,0.0005,0.003166580869179037,reverse_arrow
99,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,1,1952.71,0.5,-0.0036021516310095203,0.0005,-0.004102151631009521,reverse_arrow
99,exit,2026-02-19 13:00:00+00:00,2026-02-19 13:05:00+00:00,intrabar,1,1942.44,0.5,-0.00621288538192466,0.0005,-0.00671288538192466,stop
100,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,-1,1955.12,0.5,-0.004705997759294478,0.0005,-0.005205997759294478,reverse_arrow
100,exit,2026-02-20 17:30:00+00:00,2026-02-20 17:30:00+00:00,open,-1,1943.72,0.5,-0.0017631357485453636,0.0005,-0.0022631357485453636,reverse_arrow
101,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,0.5,0.0032848595518513157,0.0005,0.0027848595518513157,reverse_arrow
101,exit,2026-02-21 16:55:00+00:00,2026-02-21 16:55:00+00:00,open,1,1987.55,0.5,0.006896164773451785,0.0005,0.006396164773451785,reverse_arrow
102,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-21 20:50:00+00:00,2026-02-21 20:55:00+00:00,intrabar,1,1975.72,1.0,-0.006676721970839572,0.001,-0.007676721970839572,stop
103,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,0.5,0.00022544544473546146,0.0005,-0.00027455455526453855,reverse_arrow
103,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,0.5,0.006646840977369284,0.0005,0.006146840977369283,reverse_arrow
104,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-23 00:50:00+00:00,2026-02-23 00:50:00+00:00,open,-1,1940.79,0.5,5.409582689336334e-05,0.0005,-0.00044590417310663667,reverse_arrow
104,exit,2026-02-23 08:45:00+00:00,2026-02-23 08:45:00+00:00,open,-1,1877.2,0.5,0.01643482740855229,0.0005,0.015934827408552288,reverse_arrow
105,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-23 16:05:00+00:00,2026-02-23 16:10:00+00:00,intrabar,1,1883.33,1.0,-0.015746344318668837,0.001,-0.016746344318668838,stop
106,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,0.5,0.011416665324161357,0.0005,0.010916665324161356,reverse_arrow
106,exit,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,-1,1850.75,0.5,0.003071652194459207,0.0005,0.0025716521944592068,reverse_arrow
107,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,0.5,0.01583141969471835,0.0005,0.015331419694718351,reverse_arrow
107,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,0.5,0.014488720788869425,0.0005,0.013988720788869424,reverse_arrow
108,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,0.5,0.00510539783111974,0.0005,0.00460539783111974,reverse_arrow
108,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,0.5,0.0038674302424759333,0.0005,0.0033674302424759332,reverse_arrow
109,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-26 17:05:00+00:00,2026-02-26 17:05:00+00:00,open,-1,1990.51,0.5,0.0186470434605972,0.0005,0.0181470434605972,reverse_arrow
109,exit,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,-1,2047.5,0.5,0.004865497528559359,0.0005,0.004365497528559359,reverse_arrow
110,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-27 08:15:00+00:00,2026-02-27 08:15:00+00:00,open,1,2037.6,0.5,-0.0024175824175824423,0.0005,-0.0029175824175824423,reverse_arrow
110,exit,2026-02-27 09:45:00+00:00,2026-02-27 09:50:00+00:00,intrabar,1,2010.76,0.5,-0.00897191697191696,0.0005,-0.00947191697191696,stop
111,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,0.5,0.0020817670391206633,0.0005,0.0015817670391206633,reverse_arrow
111,exit,2026-02-28 06:45:00+00:00,2026-02-28 06:45:00+00:00,open,-1,1869.59,0.5,0.01531122806107904,0.0005,0.01481122806107904,reverse_arrow
112,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
