trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
94,wide_tp_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,788.1408940446544,5.022504685757826,3038.9900000000002,30.140000000000327,11235,2026-01-28 10:20:00+00:00,intrabar,3038.9900000000002,stop,-0.01001711617395351,-0.012017116173953513,0.002,-0.9999999999999899,-1.1996582614465705
95,wide_tp_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,778.6697133594762,6.228919046127743,2985.98,37.38000000000011,11295,2026-01-28 15:20:00+00:00,intrabar,2985.98,stop,-0.012363727773073707,-0.014363727773073709,0.002,-1.0000000000000004,-1.1617635098983414
96,wide_tp_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,767.4851135716433,10.397876675627117,3084.58,62.38999999999987,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.18095848693700822,0.08407789709889292
97,wide_tp_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,768.8172387065466,9.028410800947524,3067.39,54.179999999999836,11430,2026-01-29 02:35:00+00:00,intrabar,2959.03,target,0.017980824436398368,0.015980824436398366,0.002,1.0000000000000018,0.8887703949796986
98,wide_tp_1,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,781.1035720219925,6.635924303269212,2997.64,39.81999999999971,11532,2026-01-29 11:05:00+00:00,intrabar,2918.0,target,0.013462617738740024,0.011462617738740022,0.002,1.0000000000000078,0.8514404821697704
99,wide_tp_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,790.057063682445,10.321540238041385,2824.44,61.929999999999836,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.6762473760697583,0.5870334248344923
100,wide_tp_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,800.4543142802833,9.91654526306993,2803.55,59.5,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.5579831932773164,0.46574621848740033
101,wide_tp_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,808.5380262796652,19.926467603898967,2868.57,119.55999999999995,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,0.6137504182000694,0.5677649715623978
102,wide_tp_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,828.503454608102,9.25458897410212,2760.15,55.5300000000002,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.24815415090941018,0.1507430217900156
103,wide_tp_1,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,831.0676608839171,5.7510499083708435,2738.3,34.51000000000022,12067,2026-01-31 07:40:00+00:00,intrabar,2669.28,target,0.012763565217712824,0.010763565217712823,0.002,0.9999999999999866,0.8433039698637951
104,wide_tp_1,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,840.0129118521734,9.999988686194456,2704.05,60.0,12148,2026-01-31 14:25:00+00:00,intrabar,2584.05,target,0.022692460430022154,0.020692460430022153,0.002,1.0000000000000013,0.9118650000000013
105,wide_tp_1,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,857.3948457913821,30.97768975083403,2599.63,185.8699999999999,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,-0.01676637279596971,-0.01876637279596971,0.002,-0.21773282401678523,-0.24370538548447773
106,wide_tp_1,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,841.3046544819181,12.392324517194641,2379.87,74.36000000000013,12395,2026-02-01 11:00:00+00:00,intrabar,2379.87,stop,-0.030298708759977755,-0.03229870875997776,0.002,-1.000000000000001,-1.0660094136632607
107,wide_tp_1,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,814.1316004683929,17.23638508735227,2459.53,103.42000000000007,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,0.538773931541289,0.49321001740475845
108,wide_tp_1,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,831.7568580190758,21.377078851643482,2439.05,128.26999999999998,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.3983004599672571,0.3622705231153041
109,wide_tp_1,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,848.4830040180234,21.06608029243345,2382.89,126.40000000000009,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.2859177215189865,0.25021376582278393
110,wide_tp_1,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,860.3753629195643,14.668010924255158,2191.81,88.01000000000022,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.3096239063742738,0.2578157027610481
111,wide_tp_1,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,868.938419090567,10.787051506875974,2391.87,64.73000000000002,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0003089757454024012,-0.07221195736134553
112,wide_tp_1,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,867.1930743869451,21.895943885423726,2319.83,131.3800000000001,13086,2026-02-03 20:35:00+00:00,intrabar,2319.83,stop,-0.06003335694212808,-0.06203335694212808,0.002,-1.0000000000000007,-1.0333148119957383
113,wide_tp_1,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,813.3981768657583,18.932047261917095,2180.9,113.59999999999991,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,-0.3513204225352101,-0.3917165492957736
114,wide_tp_1,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,797.6233215716422,11.438236604762437,2323.2200000000003,68.63000000000011,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.038612851522654916,-0.10431560542036719
115,wide_tp_1,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,795.0905644267382,6.922673782437664,2215.7000000000003,41.53999999999951,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.29008184882042565,0.18140394800193618
116,wide_tp_1,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,797.744877149377,7.476940111646469,2217.7200000000003,44.86999999999989,13291,2026-02-04 13:40:00+00:00,intrabar,2217.7200000000003,stop,-0.019831255331279607,-0.02183125533127961,0.002,-1.0000000000000009,-1.100850902607534
117,wide_tp_1,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,780.3291050471087,26.154517697124582,2312.52,156.92999999999984,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.07391830752565037,0.04644631364302752
118,wide_tp_1,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,782.9676765692673,11.893234650481826,2182.51,71.36000000000013,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.20025224215246643,0.14108323991031405
119,wide_tp_1,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,786.7015105826707,31.482842553998072,2073.9700000000003,188.90000000000032,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.11164637374272254,-0.13160476442562352
120,wide_tp_1,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,776.3265591531233,21.79991919399753,1775.3600000000001,130.79999999999995,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.05237003058104061,0.023223853211010014
121,wide_tp_1,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,777.5637226977409,12.737730436617243,1838.68,76.42999999999984,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,-0.11618474421038685,-0.16629883553578276
122,wide_tp_1,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,772.4031804941561,12.909877086814296,1983.69,77.46000000000004,13878,2026-02-06 14:35:00+00:00,intrabar,1983.69,stop,-0.04063518043468006,-0.042635180434680064,0.002,-1.0000000000000018,-1.049218435321458
123,wide_tp_1,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,739.471631525467,16.819659520577734,1947.46,100.92000000000007,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.050931430836304165,0.010337296868805183
124,wide_tp_1,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,739.8482444512291,10.345065114750085,1989.41,62.0799999999997,14044,2026-02-07 04:25:00+00:00,intrabar,2113.57,target,0.03026093229798854,0.02826093229798854,0.002,1.0000000000000129,0.9339081829897034
125,wide_tp_1,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,760.757045598451,10.264983906979152,2021.46,61.590000000000146,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.2769930183471322,0.20935054391946553
126,wide_tp_1,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,765.4660661549627,11.004798346681104,2112.77,66.02999999999997,14185,2026-02-07 16:10:00+00:00,intrabar,2112.77,stop,-0.03226105905000143,-0.03426105905000143,0.002,-0.9999999999999993,-1.0619942450401327
127,wide_tp_1,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,739.2403880616553,10.601845308410427,2028.13,63.61999999999989,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0023577491354941113,-0.06811537252436564
128,wide_tp_1,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,737.7088961426089,5.854336779388249,2052.53,35.129999999999654,14382,2026-02-08 08:35:00+00:00,intrabar,2122.79,target,0.01682745274613695,0.014827452746136949,0.002,1.0000000000000173,0.8811465983490055
129,wide_tp_1,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,748.6472399405683,6.545701399501305,2073.85,39.27999999999997,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.2757128309572286,0.17211965376781913
130,wide_tp_1,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,751.1349887910009,11.005049840172504,2129.68,66.03999999999996,14780,2026-02-09 17:45:00+00:00,intrabar,2129.68,stop,-0.032001705723866625,-0.034001705723866626,0.002,-1.0000000000000024,-1.0624966686856474
131,wide_tp_1,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,725.5951179432294,8.356652418715898,2062.4,50.13999999999987,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.003789389708814767,-0.08047626645392976
132,wide_tp_1,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,724.2091870976546,6.622808234410195,2152.4700000000003,39.74000000000024,14897,2026-02-10 03:30:00+00:00,intrabar,2072.9900000000002,target,0.018809786390120764,0.016809786390120762,0.002,0.9999999999999901,0.8936723704076404
133,wide_tp_1,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,736.3829888345293,8.020334553313727,2072.71,48.13000000000011,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.09183461458549982,-0.17596426345314972
134,wide_tp_1,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,733.3025744504507,7.910399868162108,1981.53,47.47000000000003,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,-0.2728038761322933,-0.35828944596587237
135,wide_tp_1,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,727.1556990506216,5.113534529583663,2046.74,30.690000000000055,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.09449332029978008,-0.2258748778103696
136,wide_tp_1,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,724.6554058925209,4.405695334792408,1992.51,26.440000000000055,15196,2026-02-11 04:25:00+00:00,intrabar,1992.51,stop,-0.013095916194061252,-0.015095916194061254,0.002,-0.9999999999999967,-1.1527193645990887
137,wide_tp_1,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,713.7160686155939,5.39212820723079,1979.71,32.36000000000013,15312,2026-02-11 14:05:00+00:00,intrabar,1979.71,stop,-0.016617454489434413,-0.018617454489434415,0.002,-0.9999999999999993,-1.1203553770086516
138,wide_tp_1,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,700.428492189765,13.580001323871556,1872.1100000000001,81.48999999999978,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,0.3390600073628672,0.29111302000245465
139,wide_tp_1,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,708.9338796971972,7.832348633311971,1913.73,47.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.19042553191489522,-0.2738608510638314
140,wide_tp_1,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,704.2799936062171,5.722016933641356,1950.1000000000001,34.33999999999992,15620,2026-02-12 15:45:00+00:00,intrabar,1950.1000000000001,stop,-0.01730463002156779,-0.019304630021567792,0.002,-1.000000000000002,-1.1155760046592917
141,wide_tp_1,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,690.6841288980569,5.081555910935782,1958.74,30.49000000000001,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,-0.3525746146277437,-0.47905870777303716
142,wide_tp_1,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,685.4521943829528,4.511106727508617,1911.93,27.069999999999936,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.26449944588104946,0.12124122644994455
143,wide_tp_1,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,686.6124079476588,6.133798799460729,2033.0,36.809999999999945,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.33034501494158636,0.21788590057049143
144,wide_tp_1,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,689.2729866599343,3.779298179332511,2067.41,22.68000000000029,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.3906525573192199,-0.5749638447971717
145,wide_tp_1,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,684.9725767181695,3.98966792132869,2105.17,23.940000000000055,16313,2026-02-15 01:30:00+00:00,intrabar,2057.29,target,0.011502813240247378,0.009502813240247376,0.002,0.9999999999999999,0.8261294903926484
146,wide_tp_1,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,691.4817431894134,7.766819550520241,2119.53,46.61000000000013,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.2128298648358743,0.12388242866337937
147,wide_tp_1,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,693.4078793752067,7.591909150679589,2054.11,45.56000000000017,16509,2026-02-15 17:50:00+00:00,intrabar,1962.99,target,0.022683030046550923,0.02068303004655092,0.002,0.999999999999993,0.9118283582089486
148,wide_tp_1,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,707.7496553788393,4.428462254272135,1990.49,26.579999999999927,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.23476297968397658,0.08698946576373537
149,wide_tp_1,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,708.5829138266164,3.6006094700213285,1980.72,21.610000000000127,16692,2026-02-16 09:05:00+00:00,intrabar,1980.72,stop,-0.011030518960140068,-0.01303051896014007,0.002,-0.9999999999999944,-1.181315131883381
150,wide_tp_1,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,699.3497107331674,10.57006092982867,1910.33,63.430000000000064,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,0.14236165852120253,0.08012738451836482
151,wide_tp_1,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,701.1505532458372,5.704914005421442,1952.27,34.23000000000002,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,-0.22056675430908715,-0.3366345311130602
152,wide_tp_1,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,697.0834211919475,4.886381206845,2008.27,29.319999999999936,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.1227830832196507,-0.012206684856747958
153,wide_tp_1,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,696.9573512273479,3.916134698076143,2008.16,23.5,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.43361702127659435,0.26470978723404115
154,wide_tp_1,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,699.1418808977363,11.061567761036686,2054.32,66.37000000000012,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.3573903872231431,0.2974853096278441
155,wide_tp_1,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,706.0856808980549,9.730800402090912,2044.94,58.3900000000001,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.23291659530741382,0.16487240965918648
156,wide_tp_1,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,709.5074000802741,5.122143812208876,2015.3600000000001,30.740000000000236,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,-0.5663630448926489,-0.6954860117111256
157,wide_tp_1,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,701.864259837763,3.2383353641289565,1982.5900000000001,19.439999999999827,17253,2026-02-18 07:50:00+00:00,intrabar,2021.47,target,0.009710144203633364,0.007710144203633363,0.002,1.0000000000000142,0.7940298353909588
158,wide_tp_1,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,707.2757344924886,5.157040505891141,1988.64,30.949999999999818,17293,2026-02-18 11:10:00+00:00,intrabar,1988.64,stop,-0.015324892676236157,-0.01732489267623616,0.002,-0.9999999999999988,-1.1305066235864294
159,wide_tp_1,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,695.0222582999002,5.22793967175845,2012.78,31.36999999999989,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.3732865795345921,0.24696142811603886
160,wide_tp_1,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,697.7397486421595,8.965519704389816,2037.49,53.799999999999955,17395,2026-02-18 19:40:00+00:00,intrabar,1929.89,target,0.027121173167178325,0.025121173167178323,0.002,1.0000000000000004,0.9262568773234203
161,wide_tp_1,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,715.2677896934226,6.021338760965075,1981.05,36.12999999999988,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,-0.011290952841247925,-0.013290952841247927,0.002,-0.6078051480763904,-0.7154674785496818
162,wide_tp_1,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,705.7611992317437,4.072880897130658,1942.44,24.440000000000055,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,-0.5797872340425523,-0.7407430441898517
163,wide_tp_1,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,699.2651591234485,4.144066115530828,1977.5800000000002,24.87000000000012,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,0.6956172094893359,0.538583835946916
164,wide_tp_1,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,704.0617562193263,8.588888462444311,1988.43,51.539999999999964,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,-0.35370585952657696,-0.4288665114474152
165,wide_tp_1,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,696.0270066125415,4.007021855934147,1931.07,24.049999999999955,17899,2026-02-20 13:40:00+00:00,intrabar,1931.07,stop,-0.01230103523057402,-0.014301035230574022,0.002,-0.9999999999999968,-1.162587941787939
166,wide_tp_1,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,686.0730998695446,2.4176643907355553,1946.0,14.509999999999991,18136,2026-02-21 09:25:00+00:00,intrabar,1975.02,target,0.007401135418845017,0.005401135418845017,0.002,0.99999999999999,0.7297711922811752
167,wide_tp_1,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,689.7786735891668,3.022769236050025,1957.91,18.139999999999873,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,-0.14663726571112923,-0.3645038588754086
168,wide_tp_1,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,687.4705915226003,2.213189506006235,1975.72,13.279999999999973,18274,2026-02-21 20:55:00+00:00,intrabar,1975.72,stop,-0.006676721970839572,-0.008676721970839572,0.002,-0.9999999999999952,-1.2995481927710804
169,wide_tp_1,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,681.5056003368301,2.566468384974134,1989.27,15.400000000000091,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.05779220779220554,-0.19855454545454618
170,wide_tp_1,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,680.4498738024716,1.7874165916923779,1986.0,10.730000000000018,18463,2026-02-22 12:40:00+00:00,intrabar,1964.54,target,0.005432168766801526,0.003432168766801526,0.002,1.0000000000000029,0.6318229263746541
171,wide_tp_1,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,682.7852926067105,3.8810599072725083,1978.98,23.289999999999964,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.34607127522541586,0.17812881064834385
172,wide_tp_1,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,684.2336902160525,3.33759257609167,1961.03,20.029999999999973,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,0.010484273589617413,-0.18332501248127653
173,wide_tp_1,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,682.9392512101415,4.152144137173611,1888.52,24.920000000000073,18699,2026-02-23 08:20:00+00:00,intrabar,1888.52,stop,-0.013371968233526488,-0.01537196823352649,0.002,-0.9999999999999956,-1.149566613162114
174,wide_tp_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,672.4411307351108,5.021568433907956,1883.33,30.13000000000011,18793,2026-02-23 16:10:00+00:00,intrabar,1883.33,stop,-0.015746344318668837,-0.01774634431866884,0.002,-0.9999999999999988,-1.1270136076999653
175,wide_tp_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,660.5077588950505,9.285987053475708,1917.91,55.72000000000003,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,0.7631012203876535,0.6962602297200297
176,wide_tp_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,674.2683354318937,5.434304802431946,1818.14,32.6099999999999,19190,2026-02-25 01:15:00+00:00,intrabar,1883.3600000000001,target,0.017619883830879424,0.015619883830879422,0.002,1.0000000000000058,0.8864918736583924
177,wide_tp_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,684.8003285021803,6.898936701046668,1868.17,41.399999999999864,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,-0.12536231884057414,-0.2176120772946807
178,wide_tp_1,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,681.569516313299,10.835668837839943,1986.73,65.01999999999998,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.32220855121500863,0.2590972008612712
179,wide_tp_1,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,687.1657443413588,5.229761731106149,2029.26,31.37999999999988,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.2224346717654562,0.09110006373486296
180,wide_tp_1,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,688.1190474203361,4.688739588545622,2095.76,28.140000000000327,19641,2026-02-26 14:50:00+00:00,intrabar,2039.48,target,0.013609850939727774,0.011609850939727773,0.002,0.9999999999999862,0.8530476190476068
181,wide_tp_1,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,696.1080069896736,9.137273919756078,2057.23,54.82999999999993,19800,2026-02-27 04:05:00+00:00,intrabar,2057.23,stop,-0.027382141430283724,-0.029382141430283726,0.002,-1.0000000000000038,-1.073040306401609
182,wide_tp_1,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,675.6548630775501,6.123089490617363,2010.76,36.74000000000001,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,-0.26946107784431406,-0.3809199782253701
183,wide_tp_1,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,671.0366507167342,7.911644955842062,1976.1200000000001,47.47000000000003,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.16915946913840593,0.08790183273646793
184,wide_tp_1,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,672.4884613783088,7.412396107685352,1964.76,44.48000000000002,20115,2026-02-28 06:20:00+00:00,intrabar,1875.8,target,0.02316328868706652,0.021163288687066517,0.002,1.0000000000000018,0.9136564748201456
