target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.01191783752248532,-0.009917837522485318,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.011837950266133546,-0.009837950266133544,2026-02-04 09:25:00+00:00,-7.988725635177385e-05
108,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.021503606804729514,0.023503606804729515,2026-02-05 11:00:00+00:00,-0.018122249496521414
109,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.018900741302133817,-0.016900741302133815,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.024161182679461102
110,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
111,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
112,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.021957078183498457,-0.019957078183498456,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.018957705396208224,0.020957705396208226,2026-02-07 05:25:00+00:00,-0.04091478357970668
113,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.022317590217340033,-0.02031759021734003,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.018278151749355986,-0.016278151749355985,2026-02-06 13:25:00+00:00,-0.004039438467984047
114,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
115,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.021699847427967267,0.02369984742796727,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.008300309820962859
116,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.018132972434212524,-0.016132972434212522,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.023276076743308782
117,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
118,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.010416121399078215,-0.008416121399078214,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.010069849241415074,-0.008069849241415072,2026-02-08 04:20:00+00:00,-0.0003462721576631411
119,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
120,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.018000852861933314,-0.016000852861933312,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.024198035960524833
121,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.01386723091633757,-0.011867230916337568,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.010380837509393004,-0.008380837509393002,2026-02-09 06:30:00+00:00,-0.0034863934069445657
122,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.04710707946590431,0.04910707946590431,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,0.019628818596339137
123,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.004183168854774875,-0.002183168854774875,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.022589540909016326
124,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.013700344997535696,-0.011700344997535694,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.012114365042639075,-0.010114365042639073,2026-02-10 03:10:00+00:00,-0.0015859799548966214
125,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05152120261662663
126,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.008547958097030682,-0.006547958097030682,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.02994771113664174
127,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.01030872724471732,-0.008308727244717318,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.010001238102607779,-0.008001238102607777,2026-02-11 11:55:00+00:00,-0.0003074891421095405
128,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.022858927108927007,-0.020858927108927006,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.013321309298778172,-0.01132130929877817,2026-02-11 06:15:00+00:00,-0.009537617810148835
129,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.013985331993696226,-0.011985331993696224,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.008503703703703678,-0.006503703703703678,2026-02-11 03:10:00+00:00,-0.005481628289992548
130,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.010652315010783897,-0.008652315010783895,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.009878151260504064,-0.007878151260504063,2026-02-12 15:55:00+00:00,-0.0007741637502798326
131,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.009908725528328777,-0.007908725528328775,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.011762786794654145,-0.009762786794654144,2026-02-12 01:40:00+00:00,0.0018540612663253686
132,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.008982980917998984,-0.006982980917998982,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.009347879517212165,-0.007347879517212164,2026-02-13 11:35:00+00:00,0.00036489859921318146
133,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007834651426168458,-0.005834651426168458,2026-02-15 00:15:00+00:00,0.011709586806710526
134,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.00742560368213818,-0.00542560368213818,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.010730747322328038
135,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.008767248816210714,-0.006767248816210714,2026-02-15 07:40:00+00:00,0.024655709005617976
136,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.013245007043204637,-0.011245007043204636,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.023790418945311198
137,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
138,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.011168396951990456,-0.009168396951990454,2026-02-16 12:30:00+00:00,0.01234573196225064
139,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.007517811659375926,-0.005517811659375926,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.007375328619923847,-0.005375328619923847,2026-02-16 07:10:00+00:00,-0.0001424830394520793
140,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.0180708495460441,-0.016070849546044097,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.01818427203804951,-0.016184272038049508,2026-02-16 15:35:00+00:00,0.00011342249200541055
141,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.010618172665492032,-0.00861817266549203,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.010880593253519312
142,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.00961810586644618,-0.007618105866446179,2026-02-17 13:55:00+00:00,0.009437252383538654
143,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.007621483401910821,-0.005621483401910821,2026-02-17 13:15:00+00:00,0.010755864101879564
144,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
145,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.0053750922776797366
146,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.009744555632816398,-0.007744555632816397,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.014050680140938689
147,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.007673201704446629,-0.005673201704446629,2026-02-18 10:45:00+00:00,0.013150612132861839
148,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.00966492208814651,-0.0076649220881465085,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.014372251391878255,-0.012372251391878253,2026-02-18 19:40:00+00:00,0.004707329303731744
149,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
150,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.00647410633717971,0.00847410633717971,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.014963477119563917,-0.012963477119563915,2026-02-18 15:45:00+00:00,0.021437583456743625
151,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.00821288538192466,-0.00621288538192466,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.007671279783135863,-0.005671279783135863,2026-02-19 11:55:00+00:00,-0.0005416055987887969
152,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
153,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.015304834038071258,-0.013304834038071256,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.017590188906044357,-0.015590188906044355,2026-02-20 00:30:00+00:00,0.0022853548679730995
154,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.00815307500306872,-0.00615307500306872,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.008133088009812826,-0.006133088009812826,2026-02-20 11:45:00+00:00,-1.9986993255893815e-05
155,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.007148142501397612,-0.005148142501397612,2026-02-21 03:45:00+00:00,0.011717861605100244
156,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0053383609854197305,-0.0033383609854197305,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.002862250102234176
157,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.005900966122388994,-0.0039009661223889935,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0059871923478331795,-0.0039871923478331794,2026-02-22 11:10:00+00:00,8.62262254441859e-05
158,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.004718615682919312,-0.002718615682919312,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.004656917873857356,-0.0026569178738573562,2026-02-22 06:30:00+00:00,-6.169780906195577e-05
159,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
160,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.007162287480680039,-0.005162287480680039,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.005813020043707649,-0.003813020043707649,2026-02-22 02:05:00+00:00,-0.00134926743697239
161,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.005477993228685694,-0.003477993228685694,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.005931196453299979,-0.003931196453299979,2026-02-22 10:35:00+00:00,0.00045320322461428475
162,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.008685984116763244,-0.006685984116763244,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.007384888851711622,-0.005384888851711622,2026-02-23 12:40:00+00:00,-0.0013010952650516217
163,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.008578736583542355,-0.006578736583542355,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.008916133179760477,-0.006916133179760475,2026-02-23 06:40:00+00:00,0.00033739659621812197
164,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.009875785226761913,-0.007875785226761911,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.013288970034073921,-0.01128897003407392,2026-02-23 17:20:00+00:00,0.0034131848073120086
165,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
166,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.025947066930829488,0.02794706693082949,2026-02-25 01:30:00+00:00,0.003715772458607214
167,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.012840136784721068,-0.010840136784721066,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.09035576706302573
168,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,0.004303997463605437,0.0063039974636054374,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.08121478535724713
169,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.017589212093449214,-0.015589212093449212,2026-02-25 23:35:00+00:00,0.025800007755688692
170,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
171,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.008776407773138926,-0.006776407773138926,2026-02-26 09:15:00+00:00,0.04407049469433333
172,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.015693567718737533,-0.013693567718737532,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.01350441352897236
173,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.011080298324398052,-0.00908029832439805,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.02325719644783264
174,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.010971916971916906,-0.008971916971916905,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.012943877551020444,-0.010943877551020442,2026-02-27 13:40:00+00:00,0.0019719605791035377
175,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,0.0008792912513841972,0.0028792912513841973,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.01080456349206349,-0.008804563492063489,2026-02-27 10:15:00+00:00,0.011683854743447688
176,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.010911389406992988,-0.008911389406992987,2026-02-27 04:00:00+00:00,0.013074923485234315
177,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.02439719207615554,0.02639719207615554,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.009765561978860804,-0.007765561978860802,2026-02-27 04:00:00+00:00,0.03416275405501634
