target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.008000776687538624,0.010000776687538626,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.008001591765267602,0.010001591765267603,2026-01-31 14:15:00+00:00,-8.150777289772648e-07
108,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.008003592972901541,0.010003592972901543,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.012000367961208624,-0.010000367961208623,2026-02-01 00:20:00+00:00,0.020003960934110165
109,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.008000994299350528,0.01000099429935053,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.008001575051189036,0.010001575051189038,2026-01-31 16:10:00+00:00,-5.807518385081423e-07
110,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.012003137440256273,-0.010003137440256271,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.0120015493635377,-0.010001549363537698,2026-02-01 01:20:00+00:00,-1.5880767185727507e-06
111,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,0.008001810282403987,0.010001810282403989,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.012003777412769479,-0.010003777412769477,2026-02-01 19:20:00+00:00,0.020005587695173466
112,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.008003777412769475,0.010003777412769477,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.012004114696114954,-0.010004114696114952,2026-02-01 10:00:00+00:00,0.02000789210888443
113,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.008000952059477817,0.010000952059477819,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.008003603728773845,0.010003603728773847,2026-02-02 02:10:00+00:00,-2.65166929602767e-06
114,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.008002260147396911,0.010002260147396913,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.008003922279814724,0.010003922279814725,2026-02-02 16:55:00+00:00,-1.6621324178123231e-06
115,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.008000789536015906,0.010000789536015908,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.008000481002584436,0.010000481002584438,2026-02-02 12:20:00+00:00,3.085334314700816e-07
116,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.012003695523260305,-0.010003695523260303,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.008000725308576206,0.010000725308576208,2026-02-03 05:20:00+00:00,-0.02000442083183651
117,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.012002513194270037,-0.010002513194270035,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.012710349402777823
118,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01200217912399204,-0.010002179123992039,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.012003496797553082,-0.01000349679755308,2026-02-03 22:50:00+00:00,1.3176735610409551e-06
119,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.01200181851245663,-0.010001818512456628,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.008001316540132475,0.010001316540132477,2026-02-04 05:55:00+00:00,-0.020003135052589105
120,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.012000399660732408,-0.010000399660732406,2026-02-04 11:10:00+00:00,0.015338777502698854
121,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.012001812082613306,-0.010001812082613304,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.012000307161694312,-0.01000030716169431,2026-02-04 09:35:00+00:00,-1.5049209189932355e-06
122,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.008001902031462338,0.01000190203146234,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.01200312015386551,-0.010003120153865508,2026-02-05 01:15:00+00:00,0.020005022185327848
123,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.01200402624162189,-0.010004026241621888,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.008001677329691037,0.010001677329691039,2026-02-05 11:25:00+00:00,-0.020005703571312927
124,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,0.008004933503795608,0.01000493350379561,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.012000105597736122,-0.01000010559773612,2026-02-06 01:40:00+00:00,0.02000503910153173
125,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.012000105597736122,-0.01000010559773612,57,True,13923,2026-02-06 18:20:00+00:00,matched,-0.012003087675274804,-0.010003087675274802,2026-02-06 18:40:00+00:00,2.982077538682404e-06
126,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.008004406765434124,0.010004406765434126,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.008003196411634939,0.01000319641163494,2026-02-06 01:45:00+00:00,1.2103537991858815e-06
127,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.012004647252638168,-0.010004647252638166,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-02-06 22:40:00+00:00,-0.020004647252638175
128,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.012003951007506952,-0.01000395100750695,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.008001965022597757,0.010001965022597759,2026-02-06 17:20:00+00:00,-0.02000591603010471
129,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.01200403938664274,-0.010004039386642738,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.012003739715781503,-0.010003739715781501,2026-02-06 13:20:00+00:00,-2.9967086123683373e-07
130,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.012003091578853708,-0.010003091578853707,2026-02-06 03:25:00+00:00,0.012512391611074205
131,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.008002485997982145,0.010002485997982147,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.008000049140290733,0.010000049140290734,2026-02-07 01:40:00+00:00,2.436857691412442e-06
132,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.008002644930149794,0.010002644930149795,2026-02-07 05:25:00+00:00,-0.0018127311018691899
133,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.01200127031279008,-0.010001270312790078,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.017144374621886338
134,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.008001195171507103,0.010001195171507105,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,0.0032370532731369455
135,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.01200162861768661,-0.010001628617686609,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.012001054255839305,-0.010001054255839303,2026-02-08 04:20:00+00:00,-5.743618473053047e-07
136,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
137,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.008001744490317986,0.010001744490317988,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,0.0018045613917264652
138,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.012002177473562692,-0.01000217747356269,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.012003398283627509,-0.010003398283627507,2026-02-09 07:40:00+00:00,1.2208100648170017e-06
139,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.008001277967369269,0.010001277967369271,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.007999999999999896,0.009999999999999898,2026-02-10 05:55:00+00:00,1.2779673693730231e-06
140,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.008002074504341539,0.01000207450434154,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.008000828932676063,0.010000828932676065,2026-02-10 06:45:00+00:00,1.2455716654757865e-06
141,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.01200000000000001,-0.010000000000000009,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.012001038823673982,-0.01000103882367398,2026-02-10 03:10:00+00:00,1.0388236739711232e-06
142,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.00800047283559513,0.010000472835595131,2026-02-10 03:20:00+00:00,-0.011438929223085646
143,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.012000247653483287,-0.010000247653483285,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.008001383388070993,0.010001383388070995,2026-02-11 14:05:00+00:00,-0.02000163104155428
144,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.012003337869412434,-0.010003337869412432,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.012002837318476178,-0.010002837318476177,2026-02-11 12:10:00+00:00,-5.005509362554506e-07
145,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.012002047502047475,-0.010002047502047473,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.01200369944305646,-0.010003699443056457,2026-02-11 06:15:00+00:00,1.651941008984359e-06
146,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.012001377038143857,-0.010001377038143855,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-11 03:20:00+00:00,-1.3770381438460433e-06
147,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.012002821954808396,-0.010002821954808394,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.008004487231785928,0.01000448723178593,2026-02-12 09:35:00+00:00,-0.020007309186594324
148,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.01200388953714504,-0.010003889537145039,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.012003274729323277,-0.010003274729323275,2026-02-12 01:40:00+00:00,-6.148078217638187e-07
149,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.00800453824619729,0.010004538246197292,2026-02-13 13:35:00+00:00,-0.006311913181731075
150,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.00800091795865332,0.010000917958653321,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.012001576932817781,-0.01000157693281778,2026-02-15 00:50:00+00:00,0.0200024948914711
151,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
152,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.008003699735252834,0.010003699735252836,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.008002300481183888,0.01000230048118389,2026-02-15 08:35:00+00:00,1.399254068945588e-06
153,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.012000385929027635,-0.010000385929027633,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.008003781333614235,0.010003781333614237,2026-02-15 08:35:00+00:00,-0.02000416726264187
154,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.008002240422195106,0.010002240422195108,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.008000249756487388,0.01000024975648739,2026-02-15 17:50:00+00:00,1.990665707718442e-06
155,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.012000964560033633,-0.010000964560033632,2026-02-16 12:30:00+00:00,0.013178299570293818
156,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.012004542879164637,-0.010004542879164635,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.012000255238775903,-0.010000255238775901,2026-02-16 09:05:00+00:00,-4.287640388733749e-06
157,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.012001215953307387,-0.010001215953307385,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.0120002032561638,-0.010000203256163798,2026-02-16 15:35:00+00:00,-1.0126971435875376e-06
158,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.008002516989680464,0.010002516989680466,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,0.007740096401653183
159,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.012003165240633606,-0.010003165240633605,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.012000808554506692,-0.01000080855450669,2026-02-17 14:45:00+00:00,-2.356686126914198e-06
160,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.012004439690836088,-0.010004439690836087,2026-02-17 14:10:00+00:00,0.011823586207928562
161,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.012005022805566812,-0.01000502280556681,2026-02-17 13:55:00+00:00,0.015139403505535555
162,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.012000251515380311,-0.01000025151538031,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-02-17 16:50:00+00:00,-0.02000025151538032
163,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.01200226523369663,-0.010002265233696628,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.008003204229582894,0.010003204229582896,2026-02-18 01:05:00+00:00,-0.020005469463279524
164,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.012001914724229401,-0.0100019147242294,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.008004035919685126,0.010004035919685128,2026-02-18 14:00:00+00:00,-0.020005950643914527
165,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.008004845082241419,0.01000484508224142,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.012003927983651574,-0.010003927983651573,2026-02-18 11:10:00+00:00,0.020008773065892993
166,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.01200203011502321,-0.010002030115023208,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.012000051125005684,-0.010000051125005682,2026-02-18 19:35:00+00:00,-1.9789900175259945e-06
167,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.008002977677512457,0.010002977677512459,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00800446090691731,0.010004460906917312,2026-02-18 01:05:00+00:00,-1.4832294048527928e-06
168,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.01200156274417874,-0.010001562744178738,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.012000252404149592,-0.01000025240414959,2026-02-18 15:40:00+00:00,-1.3103400291480938e-06
169,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.01200041132797236,-0.010000411327972358,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.008002030115023206,0.010002030115023208,2026-02-18 10:45:00+00:00,-0.020002441442995567
170,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.012000610103310883,-0.01000061010331088,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,-0.005001934930573772
171,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.008001485115557316,0.010001485115557318,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.008000305042350053,0.010000305042350055,2026-02-19 12:00:00+00:00,1.1800732072630993e-06
172,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.012000567920738892,-0.01000056792073889,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.008004870314912482,0.010004870314912484,2026-02-19 16:10:00+00:00,-0.020005438235651374
173,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.012004501002495949,-0.010004501002495947,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.012002044362669939,-0.010002044362669937,2026-02-20 13:35:00+00:00,-2.4566398260095212e-06
174,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.00800249934965902,0.010002499349659022,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.008001524622655909,0.01000152462265591,2026-02-21 11:25:00+00:00,9.747270031112976e-07
175,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.00047237588688475544,0.0015276241131152446,2026-02-21 13:05:00+00:00,-0.002873743897533587
176,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0119999999999999,-0.009999999999999898,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.009523889116814345
177,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.008000911937258715,0.010000911937258716,2026-02-22 13:40:00+00:00,-0.009550021047787792
178,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.008003695697297086,0.010003695697297088,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.008004005658626578,0.01000400565862658,2026-02-22 13:40:00+00:00,-3.099613294921255e-07
179,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
180,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.01200000000000001,-0.010000000000000009,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.009599430075195594
181,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.012002146383344181,-0.01000214638334418,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.012001254731383026,-0.010001254731383025,2026-02-23 13:45:00+00:00,-8.916519611545937e-07
182,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.008002822112821883,0.010002822112821885,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.012004564416656982,-0.01000456441665698,2026-02-23 17:20:00+00:00,0.020007386529478866
183,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.008004349717268489,0.01000434971726849,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.008000107297288506,0.010000107297288507,2026-02-23 19:40:00+00:00,4.24241997998287e-06
184,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.004789985317475433,0.006789985317475433,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.005670158341721909
185,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.008001350803728213,0.010001350803728215,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.008003014902230987,0.010003014902230989,2026-02-25 01:15:00+00:00,-1.6640985027738253e-06
186,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.012002251815853793,-0.010002251815853791,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.008004417535015351,0.010004417535015353,2026-02-25 12:50:00+00:00,-0.020006669350869144
187,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,0.004303997463605437,0.0063039974636054374,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.008000052356295084,0.010000052356295086,2026-02-25 12:20:00+00:00,-0.003696054892689647
188,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008001218472036165,0.010001218472036166,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012001526950679242,-0.01000152695067924,2026-02-25 22:55:00+00:00,0.020002745422715407
189,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
190,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.00800183786188946,0.010001837861889462,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.012001412766537989,-0.010001412766537987,2026-02-26 09:15:00+00:00,0.02000325062842745
191,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.012002996404314903,-0.010002996404314901,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.008000921520411652,0.010000921520411654,2026-02-26 02:15:00+00:00,-0.020003917924726555
192,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.012000197827850112,-0.01000019782785011,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.008003900956760956,0.010003900956760958,2026-02-27 16:10:00+00:00,-0.02000409878461107
193,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.012002442002442049,-0.010002442002442047,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-27 13:40:00+00:00,-2.4420024420379605e-06
194,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012001875043175403,-0.010001875043175401,2026-02-27 04:00:00+00:00,0.01416540912141673
195,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.008003749453204811,0.010003749453204813,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.012001925345945352,-0.01000192534594535,2026-02-27 04:00:00+00:00,0.020005674799150164
