trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
117,baseline,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,872.8155950490512,8.356652418715898,,0.0,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,,
118,baseline,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,871.1484641302187,6.622808234410195,,0.0,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,,
119,baseline,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,912.1857240566014,8.020334553313727,,0.0,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,,
120,baseline,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,908.3698971459576,7.910399868162108,,0.0,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,,
121,baseline,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,900.7555278947706,5.113534529583663,,0.0,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,,
122,baseline,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,897.6583192963134,4.405695334792408,,0.0,15280,2026-02-11 11:20:00+00:00,open,1947.35,reverse_arrow,-0.03546397880086194,-0.03746397880086194,0.002,,
123,baseline,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,864.028467051779,5.39212820723079,,0.0,15323,2026-02-11 14:55:00+00:00,open,1953.6,reverse_arrow,-0.0032094898194983124,-0.005209489819498312,0.002,,
124,baseline,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,859.527319548916,13.580001323871556,,0.0,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,,
125,baseline,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,869.9646632713745,7.832348633311971,,0.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,,
126,baseline,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,864.253670240865,5.722016933641356,,0.0,15704,2026-02-12 22:40:00+00:00,open,1928.25,reverse_arrow,-0.028315292979379625,-0.030315292979379627,0.002,,
127,baseline,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,838.0535670190089,5.081555910935782,,0.0,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,,
128,baseline,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,831.7053085324729,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,,
129,baseline,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,833.1130737839446,6.133798799460729,,0.0,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,,
130,baseline,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,836.3413331095422,3.779298179332511,,0.0,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,,
131,baseline,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,831.123356120423,3.98966792132869,,0.0,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,,
132,baseline,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,844.328626476629,7.766819550520241,,0.0,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,,
133,baseline,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,846.6805207040263,7.591909150679589,,0.0,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,,
134,baseline,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,865.2378540514168,4.428462254272135,,0.0,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,,
135,baseline,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,866.2565288691939,3.6006094700213285,,0.0,16749,2026-02-16 13:45:00+00:00,open,1973.76,reverse_arrow,-0.007477885366314441,-0.009477885366314442,0.002,,
136,baseline,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,858.0462487907502,10.57006092982867,,0.0,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,,
137,baseline,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,860.2557387482698,5.704914005421442,,0.0,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,,
138,baseline,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,855.2656924972774,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
139,baseline,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,855.1110147179779,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
140,baseline,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,857.7912581788407,11.061567761036686,,0.0,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,,
141,baseline,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,866.3107462849848,9.730800402090912,,0.0,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,,
142,baseline,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,870.5089224816127,5.122143812208876,,0.0,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,,
143,baseline,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,861.1313997438211,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,,
144,baseline,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,865.8481698530137,5.157040505891141,,0.0,17316,2026-02-18 13:00:00+00:00,open,1981.41,reverse_arrow,-0.018904827217405384,-0.020904827217405386,0.002,,
145,baseline,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,847.7477634657298,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,,
146,baseline,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,851.0624002739455,8.965519704389816,,0.0,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,,
147,baseline,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,856.5722687528945,4.072880897130658,,0.0,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,,
148,baseline,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,848.6881178254572,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
149,baseline,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,854.5096790860962,8.588888462444311,,0.0,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,,
150,baseline,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,844.7580184577747,4.007021855934147,,0.0,17931,2026-02-20 16:15:00+00:00,open,1962.49,reverse_arrow,0.0037695895904088506,0.0017695895904088505,0.002,,
151,baseline,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,846.252893453652,2.4176643907355553,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,,
152,baseline,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,850.1200314674307,2.213189506006235,,0.0,18326,2026-02-22 01:10:00+00:00,open,1973.87,reverse_arrow,-0.007606837606837669,-0.00960683760683767,0.002,,
153,baseline,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,841.9530663788034,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
154,baseline,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,840.6487892130382,1.7874165916923779,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,,
155,baseline,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,850.730710097834,3.33759257609167,,0.0,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,,
156,baseline,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,849.121290640091,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,,
157,baseline,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,841.2264127547193,5.021568433907956,,0.0,18819,2026-02-23 18:15:00+00:00,open,1862.19,reverse_arrow,-0.026794393402527317,-0.02879439340252732,0.002,,
158,baseline,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,817.0038084852631,9.285987053475708,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,,
159,baseline,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,834.0247189683754,5.434304802431946,,0.0,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,,
160,baseline,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,858.7642602539544,6.898936701046668,,0.0,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,,
161,baseline,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,854.7127054810871,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,,
162,baseline,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,861.7305768557122,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,,
163,baseline,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,862.9260532293966,4.688739588545622,,0.0,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,,
164,baseline,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,893.3822403586382,9.137273919756078,,0.0,19811,2026-02-27 04:55:00+00:00,open,2047.5,reverse_arrow,-0.022522972433080213,-0.024522972433080215,0.002,,
165,baseline,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,871.4738523061199,6.123089490617363,,0.0,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,,
166,baseline,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,865.5171848760714,7.911644955842062,,0.0,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,,
167,baseline,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,867.3897608008542,7.412396107685352,,0.0,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,,
