target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.006028117054688529,-0.004028117054688529,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.002704145447749882,-0.0007041454477498821,2026-01-28 05:25:00+00:00,-0.003323971606938647
107,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.004311997248094944,-0.0023119972480949436,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.0032589657367383413,0.005258965736738341,2026-01-28 17:50:00+00:00,-0.007570962984833285
108,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0012327550551090045,0.0032327550551090045,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.0023321817698644925,-0.00033218176986449244,2026-01-28 22:25:00+00:00,0.003564936824973497
109,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.0013993116974920766,0.0006006883025079235,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0037409714154463796,-0.0017409714154463796,2026-01-28 18:45:00+00:00,0.002341659717954303
110,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.000978545009500233,0.002978545009500233,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.001033399323072894,0.003033399323072894,2026-01-30 00:25:00+00:00,-5.4854313572660907e-05
111,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.00012849908235634984,0.00212849908235635,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.0014259344306010151,0.0005740655693989849,2026-01-31 02:00:00+00:00,0.001554433512957365
112,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.004209799384122028,0.006209799384122028,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.005202527085008899,-0.0032025270850088994,2026-01-30 04:50:00+00:00,0.009412326469130927
113,2026-01-30T09:10:00+00:00|-1,2026-01-30,2,-1,11797,-0.004002309232545629,-0.0020023092325456293,153,True,11794,2026-01-30 08:55:00+00:00,matched,-0.004049906639724375,-0.002049906639724375,2026-01-30 12:30:00+00:00,4.75974071787455e-05
114,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.009225859491235111,0.011225859491235113,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0029143926742883925,0.0049143926742883925,2026-01-30 17:05:00+00:00,0.0063114668169467186
115,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.0002664921504684798,0.00226649215046848,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.000579513692248625,0.002579513692248625,2026-01-30 06:20:00+00:00,-0.0003130215417801452
116,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.0013915355852340845,0.0033915355852340845,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.038370199122255144,0.040370199122255146,2026-01-31 14:30:00+00:00,-0.03697866353702106
117,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,-0.00018855343582146848,0.0018114465641785316,82,True,12117,2026-01-31 11:50:00+00:00,matched,0.039151499774683574,0.041151499774683575,2026-01-31 14:30:00+00:00,-0.039340053210505044
118,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.0007041848679110192,0.002704184867911019,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.002952610684775701,-0.000952610684775701,2026-02-01 00:40:00+00:00,0.00365679555268672
119,2026-01-31T10:55:00+00:00|-1,2026-01-31,2,-1,12106,0.0006808943855812783,0.0026808943855812783,73,True,12127,2026-01-31 12:40:00+00:00,matched,0.03835565123136275,0.040355651231362755,2026-01-31 14:30:00+00:00,-0.037674756845781476
120,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.009173438950019985,0.011173438950019987,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.031828161915262165,0.03382816191526217,2026-01-31 17:10:00+00:00,-0.02265472296524218
121,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.002704905408213552,-0.000704905408213552,136,True,12264,2026-02-01 00:05:00+00:00,matched,0.002497231531994439,0.004497231531994439,2026-02-01 00:15:00+00:00,-0.005202136940207991
122,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.0032501793209995817,0.005250179320999582,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.00709805029904298,0.009098050299042981,2026-02-01 10:45:00+00:00,-0.0038478709780433986
123,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.0029593643704722856,0.004959364370472286,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.017933396145312752,0.019933396145312754,2026-02-02 03:05:00+00:00,-0.014974031774840467
124,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.005520529672189857,0.007520529672189857,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.003567106833623714,0.005567106833623714,2026-02-02 16:50:00+00:00,0.0019534228385661434
125,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.0024652648016070273,0.004465264801607027,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.000640074511673026,0.001359925488326974,2026-02-02 11:50:00+00:00,0.0031053393132800533
126,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.006542055914126486,-0.004542055914126486,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005782134369813454,0.007782134369813454,2026-02-03 05:15:00+00:00,-0.01232419028393994
127,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.052725399255180605,-0.0507253992551806,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0027550125394983933,0.004755012539498393,2026-02-03 21:40:00+00:00,-0.055480411794678997
128,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.026754848550882615,-0.024754848550882613,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.01152102726174209,-0.009521027261742088,2026-02-03 23:25:00+00:00,-0.015233821289140526
129,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.004026976079907872,-0.0020269760799078718,112,True,13176,2026-02-04 04:05:00+00:00,matched,-0.00029288629481727217,0.0017071137051827279,2026-02-04 04:30:00+00:00,-0.0037340897850905996
130,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.00534968368449973,0.00734968368449973,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.0451056303315851,-0.0431056303315851,2026-02-04 18:40:00+00:00,0.05045531401608483
131,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.04962241501995501,-0.04762241501995501,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.05645099235167372,-0.05445099235167372,2026-02-04 18:40:00+00:00,0.00682857733171871
132,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.005279844497330098,-0.0032798444973300978,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.0006358314744355793,0.0026358314744355793,2026-02-05 00:05:00+00:00,-0.005915675971765677
133,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.010384056083177384,-0.008384056083177382,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.009166223372391258,0.01116622337239126,2026-02-05 11:25:00+00:00,-0.019550279455568642
134,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.008387030720344633,-0.006387030720344633,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.003652604568157967,-0.001652604568157967,2026-02-06 02:25:00+00:00,-0.004734426152186666
135,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.0008276744869264458,0.002827674486926446,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.013903457888586601,0.015903457888586603,2026-02-06 01:50:00+00:00,-0.013075783401660155
136,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.00442805896267051,-0.0024280589626705096,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.007810403500243091,0.009810403500243092,2026-02-06 22:40:00+00:00,-0.012238462462913602
137,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.02133659631838758,-0.019336596318387578,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.011250602509764729,-0.009250602509764727,2026-02-06 14:10:00+00:00,-0.01008599380862285
138,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0006996943926418382,0.002699694392641838,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.00035465125418543235,0.0016453487458145677,2026-02-06 04:25:00+00:00,0.0010543456468272705
139,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.0021169881403271234,-0.00011698814032712335,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.0059902112541092584,0.007990211254109258,2026-02-07 01:40:00+00:00,-0.008107199394436382
140,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.0039048030532151685,0.0059048030532151685,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.005646252614874172,0.007646252614874172,2026-02-07 05:20:00+00:00,-0.0017414495616590031
141,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.024059470181850173,-0.02205947018185017,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.0038924431394067333,0.005892443139406733,2026-02-07 09:45:00+00:00,-0.027951913321256905
142,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.0013369188478546973,0.0033369188478546974,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.0024822627037390816,0.004482262703739082,2026-02-07 05:20:00+00:00,-0.0011453438558843843
143,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.006790052019964963,-0.004790052019964963,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.006370369660433915,-0.004370369660433915,2026-02-08 04:35:00+00:00,-0.0004196823595310484
144,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.001248843736022744,0.003248843736022744,132,True,14623,2026-02-09 04:40:00+00:00,matched,-0.0002364498969665823,0.0017635501030334177,2026-02-09 05:15:00+00:00,0.0014852936329893263
145,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.011388963191254264,0.013388963191254266,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.003150234741783999,0.005150234741783999,2026-02-09 20:30:00+00:00,0.008238728449470266
146,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,0.0007833792496236853,0.0027833792496236853,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.00046359289519415196,0.001536407104805848,2026-02-09 05:35:00+00:00,0.0012469721448178372
147,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.003027107107865133,-0.0010271071078651328,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.0016183574879226077,0.0036183574879226077,2026-02-10 05:30:00+00:00,-0.0046454645957877405
148,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.0005832518349484523,0.0025832518349484523,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.017289750978871976,0.019289750978871978,2026-02-10 06:50:00+00:00,-0.016706499143923526
149,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.005809758501725047,-0.003809758501725047,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.0254679711773651,-0.0234679711773651,2026-02-10 04:05:00+00:00,0.019658212675640052
150,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.002560501971677452,-0.0005605019716774517,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.0006762494680601101,0.00267624946806011,2026-02-10 02:30:00+00:00,-0.003236751439737562
151,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.02282765794100894,-0.020827657941008937,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.01232062836560388,0.014320628365603882,2026-02-11 14:10:00+00:00,-0.03514828630661282
152,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.002883251598325918,-0.0008832515983259182,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.007478604039309776,-0.005478604039309776,2026-02-11 12:45:00+00:00,0.0045953524409838575
153,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.010870802620802533,-0.008870802620802531,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.018237007606663025,-0.016237007606663023,2026-02-11 11:10:00+00:00,0.007366204985860492
154,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006549326016330735,-0.004549326016330735,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.025753086419753046,-0.023753086419753044,2026-02-11 05:15:00+00:00,0.01920376040342231
155,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.00190425510471459,9.574489528541008e-05,219,True,15534,2026-02-12 08:35:00+00:00,matched,9.574120910516189e-05,0.002095741209105162,2026-02-12 09:05:00+00:00,-0.001999996313819752
156,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.005998444185141947,-0.003998444185141947,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.00720886632964257,-0.00520886632964257,2026-02-12 02:00:00+00:00,0.0012104221445006225
157,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.003645177926766439,-0.001645177926766439,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.003993768834996468,-0.0019937688349964677,2026-02-13 11:50:00+00:00,0.0003485909082300287
158,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.006556340920181205,0.008556340920181205,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.006147811169463056,-0.004147811169463056,2026-02-15 01:10:00+00:00,0.01270415208964426
159,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.004918534608557732,-0.0029185346085577324,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.00151392355503366,0.00351392355503366,2026-02-14 00:45:00+00:00,-0.0064324581635913924
160,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.007715408676599812,0.009715408676599813,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.01057117113662942,0.012571171136629422,2026-02-15 08:35:00+00:00,-0.0028557624600296086
161,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.008734461532524216,-0.006734461532524216,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01184255292670433,0.013842552926704332,2026-02-15 08:35:00+00:00,-0.02057701445922855
162,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.0009324637176071366,0.0029324637176071366,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.0023546542121430907,-0.0003546542121430907,2026-02-15 15:30:00+00:00,0.0032871179297502273
163,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.0024328100574872984,-0.0004328100574872984,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.004974906209228356,-0.0029749062092283562,2026-02-16 13:30:00+00:00,0.002542096151741058
164,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.0026176273920299736,-0.0006176273920299735,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.002699354245897066,-0.0006993542458970659,2026-02-16 11:25:00+00:00,8.172685386709233e-05
165,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.0016757457846952022,0.0003242542153047978,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.001272424236264948,0.003272424236264948,2026-02-16 14:50:00+00:00,-0.0029481700209601502
166,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.007332997734709191,0.009332997734709192,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.00030787100162599397,0.002307871001625994,2026-02-17 07:50:00+00:00,0.007025126733083197
167,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.010380351391952147,-0.008380351391952146,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.0077154696690990825,-0.0057154696690990825,2026-02-17 16:00:00+00:00,-0.0026648817228530648
168,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-5.9577048434731814e-05,0.0019404229515652682,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.00455786733396568,-0.00255786733396568,2026-02-17 14:30:00+00:00,0.004498290285530948
169,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,-0.001047695826992932,0.000952304173007068,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.010208989299902216,-0.008208989299902214,2026-02-17 14:30:00+00:00,0.009161293472909284
170,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.0023059433084332576,0.004305943308433258,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.009787319021467789,0.01178731902146779,2026-02-17 17:00:00+00:00,-0.007481375713034531
171,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.0049448038055925885,-0.0029448038055925885,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.00048327792686331424,0.0024832779268633143,2026-02-17 20:10:00+00:00,-0.005428081732455903
172,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.007638358980560643,-0.005638358980560643,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.006556149732620311,0.00855614973262031,2026-02-18 13:55:00+00:00,-0.014194508713180953
173,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.006376497854677423,0.008376497854677423,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.015220896873026746,-0.013220896873026744,2026-02-18 12:50:00+00:00,0.021597394727704167
174,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.019315395699127103,-0.0173153956991271,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.005599200404910019,-0.003599200404910019,2026-02-18 20:45:00+00:00,-0.013716195294217083
175,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.006160855148606316,0.008160855148606316,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.005302855481652659,0.007302855481652659,2026-02-18 01:00:00+00:00,0.0008579996669536571
176,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.006484188557688066,0.008484188557688066,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.005112748933592594,0.007112748933592594,2026-02-18 16:10:00+00:00,0.0013714396240954718
177,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,0.00010291425868425193,0.002102914258684252,160,True,17267,2026-02-18 09:00:00+00:00,matched,-0.0008413489866755369,0.0011586510133244632,2026-02-18 09:05:00+00:00,0.0009442632453597888
178,2026-02-18T22:55:00+00:00|-1,2026-02-18,1,-1,17434,-0.010999938356586636,-0.008999938356586634,76,True,17221,2026-02-18 05:10:00+00:00,matched,-0.0019048096192384439,9.519038076155617e-05,2026-02-18 06:05:00+00:00,-0.009095128737348192
179,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.0007492882128041761,0.001250711787195824,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.006422884862319898,-0.004422884862319898,2026-02-19 12:35:00+00:00,0.005673596649515722
180,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0010316841722529686,0.0030316841722529686,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.001716432631396982,0.003716432631396982,2026-02-19 11:05:00+00:00,-0.0006847484591440134
181,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,0.002269731373490626,0.004269731373490626,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.0001917660590862163,0.0018082339409137838,2026-02-19 17:45:00+00:00,0.0024614974325768424
182,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,0.0036671713245224353,0.005667171324522435,114,True,17867,2026-02-20 11:00:00+00:00,matched,0.002906470407850527,0.004906470407850527,2026-02-20 16:05:00+00:00,0.0007607009166719081
183,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0007044187481828317,0.0012955812518171683,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.0033416679371855978,-0.0013416679371855977,2026-02-21 01:15:00+00:00,0.002637249189002766
184,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0024503934617038352,-0.0004503934617038352,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.0002592190338919203,0.0017407809661080798,2026-02-21 10:40:00+00:00,-0.002191174427811915
185,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.007580693815987914,-0.005580693815987914,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.001579604220165674,0.0004203957798343261,2026-02-21 13:00:00+00:00,-0.00600108959582224
186,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.002197581401004232,-0.00019758140100423205,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0009411395162679508,0.0010588604837320492,2026-02-22 04:35:00+00:00,-0.0012564418847362813
187,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0017266196519969395,0.00027338034800306055,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.0032777543973512274,-0.0012777543973512273,2026-02-22 06:55:00+00:00,0.0015511347453542879
188,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.0010935373193092807,0.0030935373193092808,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.0005563655551513742,0.002556365555151374,2026-02-22 13:45:00+00:00,0.0005371717641579066
189,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.001912416280267835,8.758371973216494e-05,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.003049594613095062,-0.0010495946130950617,2026-02-22 02:30:00+00:00,0.0011371783328272267
190,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.000219965117472019,0.001780034882527981,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.0021623203696845544,-0.00016232036968455432,2026-02-22 04:35:00+00:00,0.0019423552522125354
191,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.010526507834299315,-0.008526507834299313,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.005136828457307672,-0.003136828457307672,2026-02-23 13:25:00+00:00,-0.005389679376991642
192,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.0003987958985294266,0.0023987958985294267,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.012699841837655379,-0.010699841837655377,2026-02-23 18:10:00+00:00,0.013098637736184806
193,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.000148008527593892,0.002148008527593892,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.0011062565048981527,0.0031062565048981527,2026-02-23 21:40:00+00:00,-0.0009582479773042607
194,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.00748157374795977,0.00948157374795977,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.002856272470291186,-0.0008562724702911861,2026-02-24 09:20:00+00:00,0.010337846218250957
195,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.002748623172189381,0.004748623172189381,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0016761284726985997,0.00032387152730140034,2026-02-24 11:20:00+00:00,0.004424751644887981
196,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,-0.00014196688425926855,0.0018580331157407315,178,True,18974,2026-02-24 07:15:00+00:00,matched,-6.234434439911056e-05,0.0019376556556008895,2026-02-24 09:20:00+00:00,-7.962253986015799e-05
197,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.0008491152235579041,0.001150884776442096,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.004454991816693952,-0.002454991816693952,2026-02-24 19:50:00+00:00,0.003605876593136048
198,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.001166423997704948,0.003166423997704948,39,True,19176,2026-02-25 00:05:00+00:00,matched,5.454270204796781e-05,0.002054542702047968,2026-02-25 00:50:00+00:00,0.0011118812956569801
199,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.0010940368774121616,0.0009059631225878384,142,True,19315,2026-02-25 11:40:00+00:00,matched,-0.0030342229036197637,-0.0010342229036197637,2026-02-25 11:45:00+00:00,0.001940186026207602
200,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.002877169806335787,-0.0008771698063357869,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.00019896439248379312,0.002198964392483793,2026-02-25 10:00:00+00:00,-0.00307613419881958
201,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.005600872005134596,0.007600872005134596,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.003952662908752071,0.005952662908752071,2026-02-25 04:25:00+00:00,0.0016482090963825247
202,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.0031468258803459843,0.005146825880345984,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.017923232554588386,-0.015923232554588385,2026-02-26 00:15:00+00:00,0.02107005843493437
203,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.001276923674198292,0.0007230763258017081,196,True,19610,2026-02-26 12:15:00+00:00,matched,-0.0003027258223293732,0.0016972741776706268,2026-02-26 12:20:00+00:00,-0.0009741978518689187
204,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.00015706948085236934,0.0021570694808523694,196,True,19559,2026-02-26 08:00:00+00:00,matched,0.0006306687257333649,0.002630668725733365,2026-02-26 08:10:00+00:00,-0.0004735992448809956
205,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.013506192568917275,-0.011506192568917273,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.0077923669009268845,0.009792366900926885,2026-02-26 02:15:00+00:00,-0.021298559469844158
206,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.0034589803952600456,-0.0014589803952600455,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.003257545271629912,-0.0012575452716299118,2026-02-27 14:30:00+00:00,-0.00020143512363013372
207,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.007294261294261249,-0.005294261294261249,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0008826530612244792,0.0011173469387755208,2026-02-27 14:00:00+00:00,-0.00641160823303677
208,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0032679335286340833,0.005267933528634083,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.0011562305710988135,0.0008437694289011866,2026-02-27 03:05:00+00:00,0.004424164099732897
209,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.004603786947736886,-0.002603786947736886,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.012209270293886743,-0.01020927029388674,2026-02-27 04:45:00+00:00,0.007605483346149857
