trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
90,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,zone_exit
91,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,zone_exit
92,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-24 17:00:00+00:00,2026-01-24 17:00:00+00:00,open,1,2957.22,1.0,0.00048379621015026686,0.001,-0.0005162037898497332,zone_exit
93,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-25 01:35:00+00:00,2026-01-25 01:35:00+00:00,open,-1,2953.14,1.0,0.0012108011580399536,0.001,0.00021080115803995356,zone_exit
94,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.001891548938330101,0.001,0.0008915489383301009,zone_exit
95,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-25 12:00:00+00:00,2026-01-25 12:00:00+00:00,open,-1,2936.25,1.0,-0.0002929764017729486,0.001,-0.0012929764017729486,zone_exit
96,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-26 02:25:00+00:00,2026-01-26 02:25:00+00:00,open,-1,2876.64,1.0,-0.016818307140887834,0.001,-0.017818307140887835,zone_exit
97,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,zone_exit
98,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-26 10:25:00+00:00,2026-01-26 10:25:00+00:00,open,1,2894.0,1.0,0.0018624810463128139,0.001,0.0008624810463128138,zone_exit
99,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,zone_exit
100,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-26 23:45:00+00:00,2026-01-26 23:45:00+00:00,open,1,2936.26,1.0,0.00502123843523572,0.001,0.00402123843523572,zone_exit
101,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004497535596933222,0.001,0.003497535596933222,zone_exit
102,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-27 05:55:00+00:00,2026-01-27 05:55:00+00:00,open,1,2938.0,1.0,-0.00022119000221187957,0.001,-0.0012211900022118796,zone_exit
103,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,zone_exit
104,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-27 19:05:00+00:00,2026-01-27 19:05:00+00:00,open,1,2970.82,1.0,0.008298346779257226,0.001,0.007298346779257226,zone_exit
105,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,zone_exit
106,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-28 11:20:00+00:00,2026-01-28 11:20:00+00:00,open,-1,3019.33,1.0,-0.0034830583113150126,0.001,-0.004483058311315013,zone_exit
107,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-28 18:00:00+00:00,2026-01-28 18:00:00+00:00,open,1,3013.41,1.0,-0.0032910404318374775,0.001,-0.0042910404318374775,zone_exit
108,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,zone_exit
109,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-28 22:30:00+00:00,2026-01-28 22:30:00+00:00,open,-1,3014.77,1.0,-0.0005177203049240298,0.001,-0.0015177203049240298,zone_exit
110,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-29 06:05:00+00:00,2026-01-29 06:05:00+00:00,open,-1,2955.16,1.0,0.0008993109790319531,0.001,-0.0001006890209680469,zone_exit
111,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-30 05:00:00+00:00,2026-01-30 05:00:00+00:00,open,-1,2751.66,1.0,0.003927587592443271,0.001,0.0029275875924432712,zone_exit
112,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-30 08:50:00+00:00,2026-01-30 08:50:00+00:00,open,-1,2736.71,1.0,0.0026748783732075676,0.001,0.0016748783732075676,zone_exit
113,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-30 12:35:00+00:00,2026-01-30 12:35:00+00:00,open,-1,2741.36,1.0,-0.001651539731953644,0.001,-0.002651539731953644,zone_exit
114,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-30 20:25:00+00:00,2026-01-30 20:25:00+00:00,open,-1,2695.76,1.0,0.0193706097831583,0.001,0.018370609783158298,zone_exit
115,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,zone_exit
116,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-31 04:05:00+00:00,2026-01-31 04:05:00+00:00,open,-1,2698.01,1.0,0.0021377399872030134,0.001,0.0011377399872030134,zone_exit
117,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-01-31 06:10:00+00:00,2026-01-31 06:10:00+00:00,open,-1,2697.17,1.0,0.0008631228005185898,0.001,-0.00013687719948141022,zone_exit
118,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-01-31 10:20:00+00:00,2026-01-31 10:20:00+00:00,open,-1,2639.99,1.0,0.001535523155764995,0.001,0.0005355231557649951,zone_exit
119,entry,2026-01-31 10:55:00+00:00,2026-01-31 10:55:00+00:00,open,-1,2652.1,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-01-31 11:20:00+00:00,2026-01-31 11:20:00+00:00,open,-1,2646.1,1.0,0.0022623581312921637,0.001,0.0012623581312921637,zone_exit
120,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-01-31 19:50:00+00:00,2026-01-31 19:50:00+00:00,open,-1,2392.52,1.0,0.00879954925096127,0.001,0.007799549250961269,zone_exit
121,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-01 02:25:00+00:00,2026-02-01 02:25:00+00:00,open,1,2443.0,1.0,-0.004575773256785265,0.001,-0.005575773256785265,zone_exit
122,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-01 19:00:00+00:00,2026-02-01 19:00:00+00:00,open,-1,2350.14,1.0,0.0025338375542739433,0.001,0.0015338375542739433,zone_exit
123,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-02 01:05:00+00:00,2026-02-02 01:05:00+00:00,open,-1,2303.37,1.0,0.003206709422792442,0.001,0.002206709422792442,zone_exit
124,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,zone_exit
125,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-02 12:00:00+00:00,2026-02-02 12:00:00+00:00,open,1,2281.43,1.0,0.0007061961032008846,0.001,-0.00029380389679911547,zone_exit
126,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-03 04:40:00+00:00,2026-02-03 04:40:00+00:00,open,-1,2343.83,1.0,-0.00717189339704527,0.001,-0.008171893397045271,zone_exit
127,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,-1,2294.5,1.0,-0.04845895496812824,0.001,-0.049458954968128244,zone_exit
128,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-03 23:45:00+00:00,2026-02-03 23:45:00+00:00,open,1,2237.66,1.0,-0.02477228154281985,0.001,-0.025772281542819853,zone_exit
129,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-04 02:45:00+00:00,2026-02-04 02:45:00+00:00,open,-1,2254.41,1.0,7.983713225034883e-05,0.001,-0.0009201628677496512,zone_exit
130,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,zone_exit
131,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,1,2155.59,1.0,-0.047290936493133984,0.001,-0.048290936493133985,zone_exit
132,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,zone_exit
133,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-05 09:55:00+00:00,2026-02-05 09:55:00+00:00,open,-1,2134.8,1.0,-0.011202425218482803,0.001,-0.012202425218482804,zone_exit
134,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,zone_exit
135,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,zone_exit
136,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-06 07:45:00+00:00,2026-02-06 07:45:00+00:00,open,1,1904.93,1.0,-0.005315621556986172,0.001,-0.006315621556986172,zone_exit
137,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-06 14:20:00+00:00,2026-02-06 14:20:00+00:00,open,-1,1943.09,1.0,-0.019336596318387578,0.001,-0.02033659631838758,zone_exit
138,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-06 18:55:00+00:00,2026-02-06 18:55:00+00:00,open,1,2046.81,1.0,-0.0007664593483631688,0.001,-0.0017664593483631688,zone_exit
139,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-07 01:45:00+00:00,2026-02-07 01:45:00+00:00,open,1,2050.17,1.0,-0.0006434347717998445,0.001,-0.0016434347717998446,zone_exit
140,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,zone_exit
141,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,-1,2091.75,1.0,-0.02199106872392198,0.001,-0.02299106872392198,zone_exit
142,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-07 20:45:00+00:00,2026-02-07 20:45:00+00:00,open,1,2093.55,1.0,0.0008605234851202237,0.001,-0.00013947651487977632,zone_exit
143,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-08 04:40:00+00:00,2026-02-08 04:40:00+00:00,open,1,2078.6,1.0,-0.004339787130088202,0.001,-0.005339787130088202,zone_exit
144,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,1.0,0.00532299208186493,0.001,0.00432299208186493,zone_exit
145,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-09 15:40:00+00:00,2026-02-09 15:40:00+00:00,open,-1,2057.41,1.0,0.0030189374115640044,0.001,0.0020189374115640044,zone_exit
146,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-09 22:10:00+00:00,2026-02-09 22:10:00+00:00,open,1,2121.25,1.0,0.0041229988544595475,0.001,0.0031229988544595475,zone_exit
147,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-10 02:20:00+00:00,2026-02-10 02:20:00+00:00,open,-1,2114.59,1.0,-0.0008803775210273201,0.001,-0.0018803775210273202,zone_exit
148,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-10 09:50:00+00:00,2026-02-10 09:50:00+00:00,open,-1,2015.12,1.0,0.004672574064744306,0.001,0.003672574064744306,zone_exit
149,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-10 19:55:00+00:00,2026-02-10 19:55:00+00:00,open,1,2015.7,1.0,-0.006554953178905865,0.001,-0.007554953178905865,zone_exit
150,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,1.0,-0.0014384563874905165,0.001,-0.0024384563874905165,zone_exit
151,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-11 05:20:00+00:00,2026-02-11 05:20:00+00:00,open,1,1974.16,1.0,-0.022184799029198343,0.001,-0.023184799029198344,zone_exit
152,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-11 12:55:00+00:00,2026-02-11 12:55:00+00:00,open,-1,1951.6,1.0,-0.002182453077258728,0.001,-0.003182453077258728,zone_exit
153,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-11 15:50:00+00:00,2026-02-11 15:50:00+00:00,open,1,1918.34,1.0,-0.018048730548730574,0.001,-0.019048730548730575,zone_exit
154,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-12 00:25:00+00:00,2026-02-12 00:25:00+00:00,open,1,1951.78,1.0,-0.004564626440152431,0.001,-0.005564626440152431,zone_exit
155,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-12 13:30:00+00:00,2026-02-12 13:30:00+00:00,open,1,1980.19,1.0,-0.002141662131382116,0.001,-0.003141662131382116,zone_exit
156,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-13 00:40:00+00:00,2026-02-13 00:40:00+00:00,open,-1,1936.85,1.0,-0.004460002593024814,0.001,-0.005460002593024814,zone_exit
157,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,zone_exit
158,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-14 15:35:00+00:00,2026-02-14 15:35:00+00:00,open,1,2089.38,1.0,0.009454974128060067,0.001,0.008454974128060067,zone_exit
159,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,1,2081.23,1.0,-0.004239051906855695,0.001,-0.005239051906855695,zone_exit
160,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-15 01:50:00+00:00,2026-02-15 01:50:00+00:00,open,-1,2058.3,1.0,0.011017523291515063,0.001,0.010017523291515062,zone_exit
161,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-15 06:15:00+00:00,2026-02-15 06:15:00+00:00,open,-1,2086.36,1.0,-0.0064836076645504725,0.001,-0.007483607664550473,zone_exit
162,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-15 15:40:00+00:00,2026-02-15 15:40:00+00:00,open,-1,2008.29,1.0,0.0001294466157177876,0.001,-0.0008705533842822124,zone_exit
163,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-16 04:50:00+00:00,2026-02-16 04:50:00+00:00,open,-1,1966.8,1.0,-0.001471554195456859,0.001,-0.002471554195456859,zone_exit
164,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-16 11:30:00+00:00,2026-02-16 11:30:00+00:00,open,-1,1971.58,1.0,-0.006365135188937776,0.001,-0.007365135188937776,zone_exit
165,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-16 14:55:00+00:00,2026-02-16 14:55:00+00:00,open,1,1969.54,1.0,-0.0021380512321660383,0.001,-0.0031380512321660383,zone_exit
166,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-17 02:35:00+00:00,2026-02-17 02:35:00+00:00,open,1,2002.94,1.0,0.008275862068965578,0.001,0.007275862068965578,zone_exit
167,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,1,1978.95,1.0,-0.005737626672427609,0.001,-0.006737626672427609,zone_exit
168,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,zone_exit
169,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,zone_exit
170,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,1.0,0.011931889635051207,0.001,0.010931889635051206,zone_exit
171,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-17 20:25:00+00:00,2026-02-17 20:25:00+00:00,open,-1,1991.79,1.0,-0.00263773879338558,0.001,-0.00363773879338558,zone_exit
172,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-18 06:10:00+00:00,2026-02-18 06:10:00+00:00,open,-1,1997.77,1.0,-0.006625953583053734,0.001,-0.007625953583053734,zone_exit
173,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,zone_exit
174,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,1,1981.41,1.0,-0.018904827217405384,0.001,-0.019904827217405385,zone_exit
175,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,zone_exit
176,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-18 16:25:00+00:00,2026-02-18 16:25:00+00:00,open,-1,1971.68,1.0,0.0060543734152009865,0.001,0.0050543734152009865,zone_exit
177,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-18 22:05:00+00:00,2026-02-18 22:05:00+00:00,open,-1,1943.1,1.0,0.0009357711371162925,0.001,-6.422886288370757e-05,zone_exit
178,entry,2026-02-18 22:55:00+00:00,2026-02-18 22:55:00+00:00,open,-1,1946.68,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-19 03:00:00+00:00,2026-02-19 03:00:00+00:00,open,-1,1967.03,1.0,-0.01045369552263331,0.001,-0.011453695522633311,zone_exit
