trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
113,tp_pct_0.5,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,869.2537025598715,9.999988686194456,,0.0,12122,2026-01-31 12:15:00+00:00,intrabar,2630.82,target,0.005003687524819833,0.003003687524819833,0.002,,
114,tp_pct_0.5,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,871.864669062154,30.97768975083403,,0.0,12208,2026-01-31 19:25:00+00:00,intrabar,2401.69,target,0.005000497149675209,0.0030004971496752093,0.002,,
115,tp_pct_0.5,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,874.4806965165776,12.392324517194641,,0.0,12483,2026-02-01 18:15:00+00:00,open,2356.11,reverse_arrow,-0.03997995297914214,-0.04197995297914214,0.002,,
116,tp_pct_0.5,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,837.7700379956442,17.23638508735227,,0.0,12488,2026-02-01 18:45:00+00:00,intrabar,2344.32,target,0.0050040108483898615,0.0030040108483898615,0.002,,
117,tp_pct_0.5,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,840.2867082782392,21.377078851643482,,0.0,12561,2026-02-02 00:50:00+00:00,intrabar,2299.2200000000003,target,0.005002639801279241,0.0030026398012792405,0.002,,
118,tp_pct_0.5,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,842.8097865930014,21.06608029243345,,0.0,12610,2026-02-02 04:55:00+00:00,intrabar,2245.2000000000003,target,0.005003345904479706,0.0030033459044797057,0.002,,
119,tp_pct_0.5,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,845.341035913821,14.668010924255158,,0.0,12678,2026-02-02 10:35:00+00:00,intrabar,2291.2200000000003,target,0.005000394768007954,0.003000394768007954,0.002,,
120,tp_pct_0.5,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,847.8773927351592,10.787051506875974,,0.0,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,,
121,tp_pct_0.5,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,846.1743510877662,21.895943885423726,,0.0,13101,2026-02-03 21:45:00+00:00,open,2294.5,reverse_arrow,-0.04845895496812824,-0.050458954968128245,0.002,,
122,tp_pct_0.5,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,803.4772776110435,18.932047261917095,,0.0,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,,
123,tp_pct_0.5,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,787.8948259325019,11.438236604762437,,0.0,13138,2026-02-04 00:55:00+00:00,intrabar,2243.31,target,0.005003126954346571,0.0030031269543465706,0.002,,
124,tp_pct_0.5,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,790.2609741214501,6.922673782437664,,0.0,13201,2026-02-04 06:10:00+00:00,intrabar,2268.53,target,0.005001683471850704,0.003001683471850704,0.002,,
125,tp_pct_0.5,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,792.633087425919,7.476940111646469,,0.0,13354,2026-02-04 18:50:00+00:00,open,2155.59,reverse_arrow,-0.047290936493133984,-0.049290936493133986,0.002,,
126,tp_pct_0.5,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,753.5634602512513,26.154517697124582,,0.0,13355,2026-02-04 19:00:00+00:00,intrabar,2144.81,target,0.005000951015731281,0.003000951015731281,0.002,,
127,tp_pct_0.5,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,755.8248672827103,11.893234650481826,,0.0,13546,2026-02-05 10:55:00+00:00,intrabar,2100.59,target,0.005002013120810944,0.003002013120810944,0.002,,
128,tp_pct_0.5,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,758.0938634513283,31.482842553998072,,0.0,13715,2026-02-06 01:00:00+00:00,intrabar,1875.64,target,0.0050024667518977495,0.0030024667518977494,0.002,,
129,tp_pct_0.5,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,760.3700150711586,30.115049619552764,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.0064309021214585815,-0.008430902121458582,0.002,,
130,tp_pct_0.5,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,753.9594098980017,21.79991919399753,,0.0,13734,2026-02-06 02:35:00+00:00,intrabar,1915.7,target,0.005004826457380318,0.003004826457380318,0.002,,
131,tp_pct_0.5,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,756.2249270806541,12.737730436617243,,0.0,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,,
132,tp_pct_0.5,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,751.206006395848,12.909877086814296,,0.0,13923,2026-02-06 18:15:00+00:00,open,2048.38,reverse_arrow,-0.07457127419041787,-0.07657127419041787,0.002,,
133,tp_pct_0.5,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,693.6852053066227,16.819659520577734,,0.0,13927,2026-02-06 18:40:00+00:00,intrabar,2058.63,target,0.005003954344408701,0.003003954344408701,0.002,,
134,tp_pct_0.5,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,695.7690039927556,10.345065114750085,,0.0,14014,2026-02-07 01:55:00+00:00,intrabar,2061.75,target,0.005001242998991184,0.0030012429989911844,0.002,,
135,tp_pct_0.5,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,697.857175844904,10.264983906979152,,0.0,14053,2026-02-07 05:10:00+00:00,intrabar,2093.4700000000003,target,0.005002280310122176,0.0030022803101221757,0.002,,
136,tp_pct_0.5,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,699.9523387032206,11.004798346681104,,0.0,14185,2026-02-07 16:10:00+00:00,intrabar,2036.5,target,0.005003078065606736,0.0030030780656067364,0.002,,
137,tp_pct_0.5,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,702.0543502185503,10.601845308410427,,0.0,14242,2026-02-07 20:55:00+00:00,intrabar,2102.21,target,0.005000597585753663,0.0030005975857536633,0.002,,
138,tp_pct_0.5,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,704.1609328068839,5.854336779388249,,0.0,14381,2026-02-08 08:30:00+00:00,intrabar,2098.1,target,0.00500081430884336,0.00300081430884336,0.002,,
139,tp_pct_0.5,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,706.2739890097793,6.545701399501305,,0.0,14735,2026-02-09 14:00:00+00:00,intrabar,2024.39,target,0.0050035142560834744,0.0030035142560834744,0.002,,
140,tp_pct_0.5,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,708.3952930044711,11.005049840172504,,0.0,14751,2026-02-09 15:20:00+00:00,intrabar,2053.32,target,0.005000872245158883,0.0030008722451588827,0.002,,
141,tp_pct_0.5,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,710.5210967778494,8.356652418715898,,0.0,14830,2026-02-09 21:55:00+00:00,intrabar,2123.11,target,0.005003455555871117,0.003003455555871117,0.002,,
142,tp_pct_0.5,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,712.6551153135305,6.622808234410195,,0.0,14889,2026-02-10 02:50:00+00:00,intrabar,2102.16,target,0.005003005589924059,0.003003005589924059,0.002,,
143,tp_pct_0.5,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,714.795222608505,8.020334553313727,,0.0,14973,2026-02-10 09:50:00+00:00,intrabar,2014.45,target,0.005003506900196575,0.003003506900196575,0.002,,
144,tp_pct_0.5,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,716.9421149918372,7.910399868162108,,0.0,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,,
145,tp_pct_0.5,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,710.9323803975636,5.113534529583663,,0.0,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,,
146,tp_pct_0.5,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,708.4878704131118,4.405695334792408,,0.0,15168,2026-02-11 02:05:00+00:00,intrabar,2029.05,target,0.005002600361573961,0.003002600361573961,0.002,,
147,tp_pct_0.5,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,710.615176348985,5.39212820723079,,0.0,15323,2026-02-11 14:55:00+00:00,open,1953.6,reverse_arrow,-0.0032094898194983124,-0.005209489819498312,0.002,,
148,tp_pct_0.5,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,706.9132338222139,13.580001323871556,,0.0,15400,2026-02-11 21:25:00+00:00,intrabar,1963.3700000000001,target,0.0050010237510238476,0.0030010237510238475,0.002,,
149,tp_pct_0.5,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,709.0346972268275,7.832348633311971,,0.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,,
150,tp_pct_0.5,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,704.3801493064268,5.722016933641356,,0.0,15599,2026-02-12 14:00:00+00:00,intrabar,1994.3700000000001,target,0.005003930579911664,0.003003930579911664,0.002,,
151,tp_pct_0.5,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,706.4960583768111,5.081555910935782,,0.0,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,,
152,tp_pct_0.5,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,701.1443484446546,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,,
153,tp_pct_0.5,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,702.3311229426408,6.133798799460729,,0.0,16186,2026-02-14 14:55:00+00:00,intrabar,2080.16,target,0.005000458979326661,0.0030004589793266607,0.002,,
154,tp_pct_0.5,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,704.4384386669346,3.779298179332511,,0.0,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,,
155,tp_pct_0.5,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,700.0434106829073,3.98966792132869,,0.0,16312,2026-02-15 01:25:00+00:00,intrabar,2070.82,target,0.005001849867626307,0.0030018498676263067,0.002,,
156,tp_pct_0.5,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,702.1448359025984,7.766819550520241,,0.0,16398,2026-02-15 08:35:00+00:00,intrabar,2062.55,target,0.005002605020936635,0.0030026050209366346,0.002,,
157,tp_pct_0.5,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,704.2530995123043,7.591909150679589,,0.0,16489,2026-02-15 16:10:00+00:00,intrabar,1998.5,target,0.005003609569092071,0.003003609569092071,0.002,,
158,tp_pct_0.5,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,706.3684008610622,4.428462254272135,,0.0,16648,2026-02-16 05:25:00+00:00,intrabar,1954.0900000000001,target,0.0050002291347363,0.0030002291347363003,0.002,,
159,tp_pct_0.5,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,708.4876679171828,3.6006094700213285,,0.0,16749,2026-02-16 13:45:00+00:00,open,1973.76,reverse_arrow,-0.007477885366314441,-0.009477885366314442,0.002,,
160,tp_pct_0.5,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,701.7727030172163,10.57006092982867,,0.0,16765,2026-02-16 15:10:00+00:00,intrabar,1983.63,target,0.005000607976653804,0.0030006079766538036,0.002,,
161,tp_pct_0.5,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,703.8784477876876,5.704914005421442,,0.0,16898,2026-02-17 02:15:00+00:00,intrabar,1996.44,target,0.005003775484520467,0.0030037754845204673,0.002,,
162,tp_pct_0.5,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,705.9927406132346,5.256252573442495,,0.0,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.005737626672427609,-0.007737626672427609,0.002,,
163,tp_pct_0.5,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,700.5300323529253,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
164,tp_pct_0.5,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,700.403339056693,3.916134698076143,,0.0,16975,2026-02-17 08:40:00+00:00,intrabar,1974.73,target,0.0050033758931000705,0.0030033758931000704,0.002,,
165,tp_pct_0.5,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,702.5069135606626,11.061567761036686,,0.0,17076,2026-02-17 17:05:00+00:00,intrabar,1978.01,target,0.005000125757690155,0.0030001257576901547,0.002,,
166,tp_pct_0.5,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,704.6145226469914,9.730800402090912,,0.0,17172,2026-02-18 01:05:00+00:00,intrabar,1976.6100000000001,target,0.0050036495431777794,0.0030036495431777794,0.002,,
167,tp_pct_0.5,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,706.7309377360565,5.122143812208876,,0.0,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,,
168,tp_pct_0.5,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,699.1177068236983,3.2383353641289565,,0.0,17252,2026-02-18 07:45:00+00:00,intrabar,2012.05,target,0.0050049200061936805,0.0030049200061936805,0.002,,
169,tp_pct_0.5,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,701.2184996076171,5.157040505891141,,0.0,17316,2026-02-18 13:00:00+00:00,open,1981.41,reverse_arrow,-0.018904827217405384,-0.020904827217405386,0.002,,
170,tp_pct_0.5,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,686.5596480316716,5.22793967175845,,0.0,17325,2026-02-18 13:50:00+00:00,intrabar,1971.5,target,0.005001488838756285,0.003001488838756285,0.002,,
171,tp_pct_0.5,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,688.6203491523792,8.965519704389816,,0.0,17352,2026-02-18 16:05:00+00:00,intrabar,1973.77,target,0.00500078137208948,0.00300078137208948,0.002,,
172,tp_pct_0.5,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,690.6867482685575,6.021338760965075,,0.0,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,-0.011290952841247925,-0.013290952841247927,0.002,,
173,tp_pct_0.5,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,681.5068632692452,4.072880897130658,,0.0,17524,2026-02-19 06:25:00+00:00,intrabar,1976.72,target,0.00500284714878374,0.00300284714878374,0.002,,
174,tp_pct_0.5,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,683.5533242104898,4.144066115530828,,0.0,17604,2026-02-19 13:05:00+00:00,intrabar,1942.94,target,0.0050033031018430485,0.0030033031018430485,0.002,,
175,tp_pct_0.5,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,685.6062420293663,8.588888462444311,,0.0,17684,2026-02-19 19:45:00+00:00,intrabar,1927.2,target,0.005002865418273661,0.003002865418273661,0.002,,
176,tp_pct_0.5,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,687.6650253041088,4.007021855934147,,0.0,17916,2026-02-20 15:05:00+00:00,intrabar,1964.9,target,0.00500225050124814,0.00300225050124814,0.002,,
177,tp_pct_0.5,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,689.7295679710188,2.4176643907355553,,0.0,18135,2026-02-21 09:20:00+00:00,intrabar,1970.32,target,0.0050038000316243725,0.0030038000316243724,0.002,,
178,tp_pct_0.5,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,691.8013776691024,3.022769236050025,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,,
179,tp_pct_0.5,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,689.4865273923959,2.213189506006235,,0.0,18326,2026-02-22 01:10:00+00:00,open,1973.87,reverse_arrow,-0.007606837606837669,-0.00960683760683767,0.002,,
180,tp_pct_0.5,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,682.8627422916347,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
181,tp_pct_0.5,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,681.8049133963099,1.7874165916923779,,0.0,18463,2026-02-22 12:40:00+00:00,intrabar,1965.39,target,0.005001847848648433,0.003001847848648433,0.002,,
182,tp_pct_0.5,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,683.8515880087865,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
183,tp_pct_0.5,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,685.3022475586359,3.33759257609167,,0.0,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,,
184,tp_pct_0.5,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,684.0057870470258,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,,
185,tp_pct_0.5,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,677.646104135821,5.021568433907956,,0.0,18751,2026-02-23 12:40:00+00:00,intrabar,1923.03,target,0.005001411056410943,0.0030014110564109426,0.002,,
186,tp_pct_0.5,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,679.6799986451081,9.285987053475708,,0.0,18832,2026-02-23 19:25:00+00:00,intrabar,1852.8700000000001,target,0.005004859869293665,0.003004859869293665,0.002,,
187,tp_pct_0.5,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,681.7223417969984,4.053465557426867,,0.0,18902,2026-02-24 01:15:00+00:00,intrabar,1853.24,target,0.005003865647281169,0.0030038656472811693,0.002,,
188,tp_pct_0.5,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,683.7701441205065,5.383750800814845,,0.0,19000,2026-02-24 09:25:00+00:00,intrabar,1822.94,target,0.005005157987238662,0.003005157987238662,0.002,,
189,tp_pct_0.5,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,685.8249814305457,4.712878635674472,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.0026527670443022844,0.0006527670443022843,0.002,,
190,tp_pct_0.5,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,686.2726653765828,5.434304802431946,,0.0,19138,2026-02-24 20:55:00+00:00,intrabar,1860.01,target,0.00500337700932052,0.00300337700932052,0.002,,
191,tp_pct_0.5,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,688.3338009219,3.3995043257206814,,0.0,19189,2026-02-25 01:10:00+00:00,intrabar,1856.75,target,0.005001326109195681,0.0030013261091956806,0.002,,
192,tp_pct_0.5,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,690.3997151304487,6.898936701046668,,0.0,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,,
193,tp_pct_0.5,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,687.142485654928,10.835668837839943,,0.0,19465,2026-02-26 00:10:00+00:00,intrabar,2062.01,target,0.005000609236018194,0.003000609236018194,0.002,,
194,tp_pct_0.5,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,689.2043317438447,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,,
195,tp_pct_0.5,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,690.1604629493162,4.688739588545622,,0.0,19633,2026-02-26 14:10:00+00:00,intrabar,2057.28,target,0.0050009189309445645,0.0030009189309445645,0.002,,
196,tp_pct_0.5,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,692.2315785479702,9.137273919756078,,0.0,19811,2026-02-27 04:55:00+00:00,open,2047.5,reverse_arrow,-0.022522972433080213,-0.024522972433080215,0.002,,
197,tp_pct_0.5,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,675.2560026299308,6.123089490617363,,0.0,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,,
198,tp_pct_0.5,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,670.6405165460206,7.911644955842062,,0.0,19972,2026-02-27 18:25:00+00:00,intrabar,1919.0,target,0.005003499857413218,0.0030034998574132183,0.002,,
199,tp_pct_0.5,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,672.6547852418422,7.412396107685352,,0.0,20114,2026-02-28 06:15:00+00:00,intrabar,1910.67,target,0.005004478513550015,0.0030044785135500147,0.002,,
