trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
95,close_stop_3,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,936.5192519774332,12.392324517194641,2417.05,37.179999999999836,12344,2026-02-01 06:40:00+00:00,open,2414.86,close_stop,-0.016041691284027992,-0.018041691284027994,0.002,-1.0589026358257179,-1.1909214631522382
96,close_stop_3,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,919.6228607517075,17.23638508735227,2407.82,51.710000000000036,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,1.077547863082578,0.9864200348095169
97,close_stop_3,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,939.5319144733902,21.377078851643482,2374.92,64.13999999999987,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.7965388213283467,0.724484565014034
98,close_stop_3,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,958.4253540893606,21.06608029243345,2319.69,63.20000000000027,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.5718354430379708,0.500427531645566
99,close_stop_3,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,971.8586677057698,14.668010924255158,2235.81,44.01000000000022,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.619177459668252,0.5155728243580956
100,close_stop_3,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,981.5312835435834,10.787051506875974,2359.51,32.370000000000346,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0006178560395396115,-0.1444016064256981
101,close_stop_3,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,979.5597854609404,21.895943885423726,2254.14,65.69000000000005,13087,2026-02-03 20:35:00+00:00,open,2294.6,close_stop,-0.04850464940939947,-0.05050464940939947,0.002,-1.6159232759933044,-1.6825528999847796
102,close_stop_3,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,930.087461920689,18.932047261917095,2237.7000000000003,56.79999999999973,13114,2026-02-03 22:50:00+00:00,open,2230.91,close_stop,-0.027714098932229314,-0.029714098932229316,0.002,-1.119542253521135,-1.200334507042262
103,close_stop_3,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,902.4507510615515,11.438236604762437,2288.91,34.31999999999971,13172,2026-02-04 03:40:00+00:00,open,2289.79,close_stop,-0.015612594751152065,-0.017612594751152066,0.002,-1.0256410256410327,-1.1570273892773972
104,close_stop_3,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,886.5562517002315,6.922673782437664,2236.4700000000003,20.769999999999527,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.5801636976408577,0.36280789600387636
105,close_stop_3,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,889.5159114465645,7.476940111646469,2240.15,22.440000000000055,13262,2026-02-04 11:10:00+00:00,open,2226.18,close_stop,-0.016092177548738484,-0.018092177548738486,0.002,-1.6225490196078485,-1.8242058823529463
106,close_stop_3,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,873.4226316442453,26.154517697124582,2234.06,78.4699999999998,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.14782719510641432,0.09288670829616821
107,close_stop_3,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,876.37598564291,11.893234650481826,2146.83,35.679999999999836,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.4005044843049354,0.2821664798206299
108,close_stop_3,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,880.5552673190853,31.482842553998072,1979.52,94.45000000000005,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.22329274748544534,-0.2632095288512474
109,close_stop_3,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,868.9425806690987,21.79991919399753,1840.76,65.40000000000009,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.10474006116208102,0.046447706422019945
110,close_stop_3,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,870.3273382437236,12.737730436617243,1876.89,38.2199999999998,13806,2026-02-06 08:30:00+00:00,open,1874.99,close_stop,-0.020949188297277876,-0.022949188297277878,0.002,-1.0497121925693367,-1.1499272632129793
111,close_stop_3,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,850.3540322780997,12.909877086814296,1944.96,38.73000000000002,13864,2026-02-06 13:20:00+00:00,open,1945.74,close_stop,-0.020726774838293327,-0.02272677483829333,0.002,-1.0201394268009263,-1.1185762974438387
112,close_stop_3,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,831.0282276536805,16.819659520577734,1997.92,50.460000000000036,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.10186286167260833,0.020674593737610367
113,close_stop_3,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,831.4514703568007,10.345065114750085,2020.45,31.039999999999736,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,1.5663659793814748,1.434182345360855
114,close_stop_3,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,849.4938404073023,11.004798346681104,2079.76,33.02000000000021,14213,2026-02-07 18:25:00+00:00,open,2082.96,close_stop,-0.017696434329714572,-0.019696434329714574,0.002,-1.0969109630526885,-1.2208806783767339
115,close_stop_3,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,832.7618407662228,10.601845308410427,2059.94,31.809999999999945,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.004715498270988223,-0.13623074504873128
116,close_stop_3,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,831.0365994912327,5.854336779388249,2070.09,17.56999999999971,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,2.1809903244166544,1.9433511667615564
117,close_stop_3,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,844.6286014254156,6.545701399501305,2054.21,19.6400000000001,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.551425661914454,0.34423930753563625
118,close_stop_3,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,847.4352955800689,11.005049840172504,2096.66,33.01999999999998,14779,2026-02-09 17:35:00+00:00,open,2099.93,close_stop,-0.01758543156752146,-0.01958543156752146,0.002,-1.099030890369473,-1.2240242277407634
119,close_stop_3,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,830.8379095905831,8.356652418715898,2087.4700000000003,25.06999999999971,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.007578779417629603,-0.160952532907861
120,close_stop_3,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,829.2509586063504,6.622808234410195,2132.6,19.86999999999989,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,5.221439355812812,5.008784096628111
121,close_stop_3,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,868.3145494105971,8.020334553313727,2048.65,24.070000000000164,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.18363107602825451,-0.35185542168674944
122,close_stop_3,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,864.6822430313548,7.910399868162108,2005.26,23.74000000000001,15079,2026-02-10 18:35:00+00:00,open,2004.13,close_stop,-0.01225726959093143,-0.014257269590931432,0.002,-1.0475989890480144,-1.218534119629312
123,close_stop_3,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,852.3542351819655,5.113534529583663,2031.4,15.350000000000136,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.18892508143323974,-0.45160260586320483
124,close_stop_3,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,849.4234523175994,4.405695334792408,2005.73,13.220000000000027,15184,2026-02-11 03:20:00+00:00,open,1998.54,close_stop,-0.01010921518611163,-0.012109215186111633,0.002,-1.5438729198184595,-1.849311649016644
125,close_stop_3,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,839.1376009493557,5.39212820723079,1963.53,16.180000000000064,15293,2026-02-11 12:25:00+00:00,open,1963.67,close_stop,-0.00838061981667404,-0.010380619816674042,0.002,-1.0086526576019856,-1.24936341161929
126,close_stop_3,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,830.4268325400245,13.580001323871556,1912.8500000000001,40.74999999999977,15326,2026-02-11 15:10:00+00:00,open,1912.5,close_stop,-0.021038083538083452,-0.023038083538083454,0.002,-1.0085889570552162,-1.104471165644174
127,close_stop_3,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,811.2953897997014,7.832348633311971,1937.23,23.5,15425,2026-02-11 23:25:00+00:00,open,1934.73,close_stop,-0.013260367312174504,-0.015260367312174505,0.002,-1.1063829787234005,-1.2732536170212732
128,close_stop_3,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,798.9147241526841,5.722016933641356,1967.27,17.170000000000073,15614,2026-02-12 15:10:00+00:00,open,1959.22,close_stop,-0.012708875047872437,-0.014708875047872438,0.002,-1.468841001747226,-1.6999930110658044
129,close_stop_3,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,787.1635873012168,5.081555910935782,1943.5,15.25,15706,2026-02-12 22:50:00+00:00,open,1943.68,close_stop,-0.008002074419810823,-0.010002074419810825,0.002,-1.011803278688539,-1.2646885245901787
130,close_stop_3,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,779.2903185204648,4.511106727508617,1925.46,13.539999999999964,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.5288035450516995,0.24239290989660264
131,close_stop_3,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,780.6093648460884,6.133798799460729,2051.4,18.409999999999854,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.6605105920695205,0.4356534492123759
132,close_stop_3,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,783.634175692313,3.779298179332511,2078.75,11.340000000000146,16304,2026-02-15 00:40:00+00:00,open,2075.61,close_stop,-0.006927931333100545,-0.008927931333100547,0.002,-1.2768959435626044,-1.6455185185185084
133,close_stop_3,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,776.6379435814612,3.98966792132869,2093.2,11.9699999999998,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,3.110275689223116,2.7625346700084066
134,close_stop_3,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,788.9775246296384,7.766819550520241,2096.23,23.309999999999945,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.42556842556843205,0.2477117117117178
135,close_stop_3,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,791.1752372589804,7.591909150679589,2031.3300000000002,22.7800000000002,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,2.108867427568021,1.9325241439859329
136,close_stop_3,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,808.5160195906765,4.428462254272135,1977.2,13.289999999999964,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.46952595936795316,0.17397893152747074
137,close_stop_3,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,809.4679138068968,3.6006094700213285,1969.92,10.810000000000173,16671,2026-02-16 07:15:00+00:00,open,1972.16,close_stop,-0.0066611879884233005,-0.0086611879884233,0.002,-1.2072155411655656,-1.5696780758556614
138,close_stop_3,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,802.4569600348185,10.57006092982867,1942.04,31.720000000000027,16771,2026-02-16 15:35:00+00:00,open,1940.61,close_stop,-0.016795355058365824,-0.018795355058365826,0.002,-1.0450819672131177,-1.1695308953341772
139,close_stop_3,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,787.3744965519072,5.704914005421442,1969.38,17.11999999999989,16940,2026-02-17 05:40:00+00:00,open,1968.23,close_stop,-0.00919708029197075,-0.011197080291970751,0.002,-1.0671728971962622,-1.2992406542056099
140,close_stop_3,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,778.5582010941655,4.886381206845,1993.6100000000001,14.660000000000082,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.2455661664392995,-0.024413369713495725
141,close_stop_3,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,778.4173961318514,3.916134698076143,1996.41,11.75,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.8672340425531887,0.5294195744680823
142,close_stop_3,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,780.8572525948072,11.061567761036686,2021.14,33.190000000000055,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.714673094305514,0.5948809882494731
143,close_stop_3,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,788.6126406483082,9.730800402090912,2015.75,29.200000000000045,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.46575342465753067,0.32968835616438014
144,close_stop_3,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,792.4342887468999,5.122143812208876,1999.99,15.370000000000118,17225,2026-02-18 05:25:00+00:00,open,2000.63,close_stop,-0.00806703550301835,-0.010067035503018351,0.002,-1.0416395575797106,-1.299885491216664
145,close_stop_3,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,784.4568246282759,3.2383353641289565,1992.31,9.720000000000027,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.5401234567901296,1.1281831275720238
146,close_stop_3,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,788.7536166201362,5.157040505891141,2004.1100000000001,15.47999999999979,17289,2026-02-18 10:45:00+00:00,open,1999.3,close_stop,-0.010046593615535837,-0.012046593615535839,0.002,-1.3107235142119054,-1.5716524547803845
147,close_stop_3,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,779.2518223379293,5.22793967175845,1997.1000000000001,15.690000000000055,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.746335245379227,0.49376545570427566
148,close_stop_3,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,782.2986446175081,8.965519704389816,2010.5900000000001,26.90000000000009,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.6249070631970246,0.4774208178438653
149,close_stop_3,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,787.3633292301935,4.072880897130658,1954.66,12.220000000000027,17591,2026-02-19 11:55:00+00:00,open,1951.85,close_stop,-0.007641543968112008,-0.00964154396811201,0.002,-1.2299509001636755,-1.5518625204582739
150,close_stop_3,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,779.7719310725415,4.144066115530828,1965.15,12.440000000000055,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.3906752411575394,1.0767347266880873
151,close_stop_3,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,785.1207629587435,8.588888462444311,1962.66,25.769999999999982,17828,2026-02-20 07:40:00+00:00,open,1964.02,close_stop,-0.014006990588004475,-0.016006990588004477,0.002,-1.0527745440434617,-1.2030958478851383
152,close_stop_3,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,772.5533422956161,4.007021855934147,1943.0900000000001,12.029999999999745,17878,2026-02-20 11:50:00+00:00,open,1941.83,close_stop,-0.00679753672408856,-0.00879753672408856,0.002,-1.1047381546134918,-1.4297788861180707
153,close_stop_3,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,765.7567758954531,2.4176643907355553,1953.25,7.259999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,1.7741046831956007,1.2340192837465644
154,close_stop_3,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,769.2560692630523,2.213189506006235,1982.3600000000001,6.639999999999873,18274,2026-02-21 20:50:00+00:00,open,1982.3,close_stop,-0.0033685268979386507,-0.005368526897938651,0.002,-1.009036144578329,-1.6081325301205092
155,close_stop_3,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,765.126297363811,2.566468384974134,1981.57,7.7000000000000455,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.11558441558441108,-0.39710909090909235
156,close_stop_3,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,763.9410332458593,1.7874165916923779,1980.64,5.370000000000118,18447,2026-02-22 11:15:00+00:00,open,1980.91,close_stop,-0.0028553058569209533,-0.004855305856920953,0.002,-1.050279329608962,-1.7859478584730055
157,close_stop_3,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,760.2318658727985,3.8810599072725083,1967.3400000000001,11.650000000000091,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.6918454935622197,0.35610472103003343
158,close_stop_3,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,761.8445514842181,3.33759257609167,1951.02,10.019999999999982,18581,2026-02-22 22:25:00+00:00,open,1953.69,close_stop,-0.006537867078825421,-0.008537867078825421,0.002,-1.2664670658682802,-1.6538922155688793
159,close_stop_3,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,755.3400239689184,4.152144137173611,1876.06,12.460000000000036,18680,2026-02-23 06:40:00+00:00,open,1880.24,close_stop,-0.008928954711311388,-0.01092895471131139,0.002,-1.3354735152487842,-1.6346067415730212
160,close_stop_3,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,747.0849470553213,5.021568433907956,1898.39,15.069999999999936,18778,2026-02-23 14:50:00+00:00,open,1895.26,close_stop,-0.0095115654364345,-0.011511565436434501,0.002,-1.2076974120769763,-1.461640345056407
161,close_stop_3,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,738.4848298007188,9.285987053475708,1890.05,27.8599999999999,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.5262024407753132,1.3925204594400649
162,close_stop_3,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,753.8699284387274,5.434304802431946,1834.44,16.309999999999945,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,3.592887798896393,3.3659411404046695
163,close_stop_3,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,776.2318510465315,6.898936701046668,1888.8700000000001,20.699999999999818,19243,2026-02-25 05:35:00+00:00,open,1884.85,close_stop,-0.0129453227690004,-0.014945322769000402,0.002,-1.1942028985507398,-1.378702415458954
164,close_stop_3,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,764.6308154890625,4.231482791487549,1872.6100000000001,12.699999999999818,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,1.5015748031496314,1.2046755905512019
165,close_stop_3,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,770.8358307947029,10.835668837839943,2019.24,32.50999999999999,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.6444171024300173,0.5181944017225424
166,close_stop_3,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,777.1650062904909,5.229761731106149,2044.95,15.689999999999827,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.4448693435309156,0.18220012746972725
167,close_stop_3,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,778.2431650891082,4.688739588545622,2081.69,14.070000000000164,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,5.480454868514504,5.186550106609745
168,close_stop_3,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,805.7105470035887,9.137273919756078,2029.82,27.419999999999845,19705,2026-02-26 20:05:00+00:00,open,2039.57,close_stop,-0.0185627247303235,-0.0205627247303235,0.002,-1.355579868708971,-1.5016338439095553
169,close_stop_3,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,789.1429428132354,6.117096268727342,2040.32,18.3599999999999,19800,2026-02-27 04:00:00+00:00,open,2044.15,close_stop,-0.010974499990108688,-0.01297449999010869,0.002,-1.208605664488033,-1.4288627450980562
170,close_stop_3,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,778.9042077095107,6.123089490617363,2029.13,18.36999999999989,19844,2026-02-27 07:40:00+00:00,open,2024.41,close_stop,-0.01127716727716721,-0.013277167277167212,0.002,-1.256940664126293,-1.4798584648884066
171,close_stop_3,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,768.5625662508621,7.911644955842062,1952.39,23.74000000000001,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.3382476832350519,0.17576663858467284
172,close_stop_3,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,770.2253775542065,7.412396107685352,1942.52,22.24000000000001,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,2.2792266187050334,2.106539568345321
