trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
90,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-24 10:55:00+00:00,2026-01-24 10:55:00+00:00,open,1,2960.27,1.0,0.00011486758132805974,0.001,-0.0008851324186719403,zone_exit
91,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-24 15:45:00+00:00,2026-01-24 15:45:00+00:00,open,-1,2957.54,1.0,3.3810740996176314e-05,0.001,-0.0009661892590038237,zone_exit
92,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-24 16:55:00+00:00,2026-01-24 16:55:00+00:00,open,1,2957.55,1.0,0.0005954414894158155,0.001,-0.0004045585105841845,zone_exit
93,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-25 01:30:00+00:00,2026-01-25 01:30:00+00:00,open,-1,2951.84,1.0,0.0016504775562108387,0.001,0.0006504775562108387,zone_exit
94,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-25 02:50:00+00:00,2026-01-25 02:50:00+00:00,open,-1,2952.48,1.0,0.0009373149479738885,0.001,-6.268505202611154e-05,zone_exit
95,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-25 11:50:00+00:00,2026-01-25 11:50:00+00:00,open,-1,2935.99,1.0,-0.00020440214077166452,0.001,-0.0012044021407716645,zone_exit
96,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-26 02:10:00+00:00,2026-01-26 02:10:00+00:00,open,-1,2867.25,1.0,-0.013499183474369625,0.001,-0.014499183474369626,zone_exit
97,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-26 04:10:00+00:00,2026-01-26 04:10:00+00:00,open,1,2854.86,1.0,-0.0034418721550446563,0.001,-0.004441872155044656,zone_exit
98,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-26 10:15:00+00:00,2026-01-26 10:15:00+00:00,open,1,2892.87,1.0,0.0014712907893734695,0.001,0.00047129078937346944,zone_exit
99,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-26 22:20:00+00:00,2026-01-26 22:20:00+00:00,open,-1,2919.5,1.0,-0.002906177860833248,0.001,-0.003906177860833248,zone_exit
100,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-26 23:35:00+00:00,2026-01-26 23:35:00+00:00,open,1,2941.39,1.0,0.006777131630379296,0.001,0.005777131630379296,zone_exit
101,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-27 01:35:00+00:00,2026-01-27 01:35:00+00:00,open,1,2935.29,1.0,0.0046857886089815,0.001,0.0036857886089815004,zone_exit
102,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-27 05:45:00+00:00,2026-01-27 05:45:00+00:00,open,1,2938.59,1.0,-2.0417538665662427e-05,0.001,-0.0010204175386656624,zone_exit
103,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-27 12:50:00+00:00,2026-01-27 12:50:00+00:00,open,-1,2915.93,1.0,0.0006922668311657443,0.001,-0.00030773316883425574,zone_exit
104,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-27 19:00:00+00:00,2026-01-27 19:00:00+00:00,open,1,2976.86,1.0,0.010348326924317197,0.001,0.009348326924317196,zone_exit
105,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-27 23:25:00+00:00,2026-01-27 23:25:00+00:00,open,1,3021.66,1.0,0.003090610320845899,0.001,0.002090610320845899,zone_exit
106,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-28 11:10:00+00:00,2026-01-28 11:10:00+00:00,open,-1,3020.97,1.0,-0.004028117054688529,0.001,-0.005028117054688529,zone_exit
107,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-28 17:50:00+00:00,2026-01-28 17:50:00+00:00,open,1,3016.37,1.0,-0.0023119972480949436,0.001,-0.0033119972480949436,zone_exit
108,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-28 20:45:00+00:00,2026-01-28 20:45:00+00:00,open,-1,3012.42,1.0,0.0032327550551090045,0.001,0.0022327550551090045,zone_exit
109,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-28 22:25:00+00:00,2026-01-28 22:25:00+00:00,open,-1,3011.4,1.0,0.0006006883025079235,0.001,-0.00039931169749207653,zone_exit
110,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-29 05:55:00+00:00,2026-01-29 05:55:00+00:00,open,-1,2949.01,1.0,0.002978545009500233,0.001,0.001978545009500233,zone_exit
111,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-30 04:50:00+00:00,2026-01-30 04:50:00+00:00,open,-1,2756.63,1.0,0.00212849908235635,0.001,0.0011284990823563499,zone_exit
112,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-30 08:40:00+00:00,2026-01-30 08:40:00+00:00,open,-1,2727.01,1.0,0.006209799384122028,0.001,0.005209799384122028,zone_exit
113,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-30 12:30:00+00:00,2026-01-30 12:30:00+00:00,open,-1,2742.32,1.0,-0.0020023092325456293,0.001,-0.0030023092325456293,zone_exit
114,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-30 20:15:00+00:00,2026-01-30 20:15:00+00:00,open,-1,2718.15,1.0,0.011225859491235113,0.001,0.010225859491235112,zone_exit
115,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,open,-1,2698.49,1.0,0.00226649215046848,0.001,0.0012664921504684798,zone_exit
116,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-31 03:50:00+00:00,2026-01-31 03:50:00+00:00,open,-1,2694.62,1.0,0.0033915355852340845,0.001,0.0023915355852340845,zone_exit
117,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-01-31 06:05:00+00:00,2026-01-31 06:05:00+00:00,open,-1,2694.61,1.0,0.0018114465641785316,0.001,0.0008114465641785315,zone_exit
118,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-01-31 10:10:00+00:00,2026-01-31 10:10:00+00:00,open,-1,2636.9,1.0,0.002704184867911019,0.001,0.0017041848679110192,zone_exit
119,entry,2026-01-31 10:55:00+00:00,2026-01-31 10:55:00+00:00,open,-1,2652.1,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-01-31 11:10:00+00:00,2026-01-31 11:10:00+00:00,open,-1,2644.99,1.0,0.0026808943855812783,0.001,0.0016808943855812783,zone_exit
120,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-01-31 19:45:00+00:00,2026-01-31 19:45:00+00:00,open,-1,2386.79,1.0,0.011173438950019987,0.001,0.010173438950019986,zone_exit
121,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-01 02:20:00+00:00,2026-02-01 02:20:00+00:00,open,1,2452.5,1.0,-0.000704905408213552,0.001,-0.001704905408213552,zone_exit
122,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-01 18:45:00+00:00,2026-02-01 18:45:00+00:00,open,-1,2343.74,1.0,0.005250179320999582,0.001,0.004250179320999582,zone_exit
123,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-02 00:55:00+00:00,2026-02-02 00:55:00+00:00,open,-1,2299.32,1.0,0.004959364370472286,0.001,0.003959364370472286,zone_exit
124,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-02 05:00:00+00:00,2026-02-02 05:00:00+00:00,open,-1,2239.52,1.0,0.007520529672189857,0.001,0.006520529672189857,zone_exit
125,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-02 11:50:00+00:00,2026-02-02 11:50:00+00:00,open,1,2290.0,1.0,0.004465264801607027,0.001,0.0034652648016070273,zone_exit
126,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-03 04:35:00+00:00,2026-02-03 04:35:00+00:00,open,-1,2337.71,1.0,-0.004542055914126486,0.001,-0.005542055914126486,zone_exit
127,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-03 21:30:00+00:00,2026-02-03 21:30:00+00:00,open,-1,2299.46,1.0,-0.0507253992551806,0.001,-0.051725399255180604,zone_exit
128,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-03 23:25:00+00:00,2026-02-03 23:25:00+00:00,open,1,2237.7,1.0,-0.024754848550882613,0.001,-0.025754848550882614,zone_exit
129,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-04 02:40:00+00:00,2026-02-04 02:40:00+00:00,open,-1,2259.16,1.0,-0.0020269760799078718,0.001,-0.003026976079907872,zone_exit
130,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-04 06:15:00+00:00,2026-02-04 06:15:00+00:00,open,1,2273.83,1.0,0.00734968368449973,0.001,0.00634968368449973,zone_exit
131,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-04 18:40:00+00:00,2026-02-04 18:40:00+00:00,open,1,2154.84,1.0,-0.04762241501995501,0.001,-0.04862241501995501,zone_exit
132,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-04 21:15:00+00:00,2026-02-04 21:15:00+00:00,open,-1,2162.66,1.0,-0.0032798444973300978,0.001,-0.004279844497330098,zone_exit
133,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-05 09:45:00+00:00,2026-02-05 09:45:00+00:00,open,-1,2128.85,1.0,-0.008384056083177382,0.001,-0.009384056083177383,zone_exit
134,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-06 02:25:00+00:00,2026-02-06 02:25:00+00:00,open,-1,1897.11,1.0,-0.006387030720344633,0.001,-0.007387030720344633,zone_exit
135,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-06 04:25:00+00:00,2026-02-06 04:25:00+00:00,open,1,1911.55,1.0,0.002827674486926446,0.001,0.0018276744869264458,zone_exit
136,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-06 07:40:00+00:00,2026-02-06 07:40:00+00:00,open,1,1910.46,1.0,-0.0024280589626705096,0.001,-0.0034280589626705096,zone_exit
137,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-06 14:10:00+00:00,2026-02-06 14:10:00+00:00,open,-1,1943.09,1.0,-0.019336596318387578,0.001,-0.02033659631838758,zone_exit
138,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-06 18:45:00+00:00,2026-02-06 18:45:00+00:00,open,1,2053.91,1.0,0.002699694392641838,0.001,0.0016996943926418382,zone_exit
139,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-07 01:40:00+00:00,2026-02-07 01:40:00+00:00,open,1,2051.25,1.0,-0.00011698814032712335,0.001,-0.0011169881403271234,zone_exit
140,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-07 05:20:00+00:00,2026-02-07 05:20:00+00:00,open,1,2095.35,1.0,0.0059048030532151685,0.001,0.0049048030532151685,zone_exit
141,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-07 19:10:00+00:00,2026-02-07 19:10:00+00:00,open,-1,2091.89,1.0,-0.02205947018185017,0.001,-0.023059470181850172,zone_exit
142,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-07 20:40:00+00:00,2026-02-07 20:40:00+00:00,open,1,2098.73,1.0,0.0033369188478546974,0.001,0.0023369188478546974,zone_exit
143,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-08 04:35:00+00:00,2026-02-08 04:35:00+00:00,open,1,2077.66,1.0,-0.004790052019964963,0.001,-0.005790052019964963,zone_exit
144,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-09 13:55:00+00:00,2026-02-09 13:55:00+00:00,open,-1,2027.96,1.0,0.003248843736022744,0.001,0.002248843736022744,zone_exit
145,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-09 15:30:00+00:00,2026-02-09 15:30:00+00:00,open,-1,2036.01,1.0,0.013388963191254266,0.001,0.012388963191254265,zone_exit
146,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-09 22:05:00+00:00,2026-02-09 22:05:00+00:00,open,1,2118.42,1.0,0.0027833792496236853,0.001,0.0017833792496236853,zone_exit
147,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-10 02:15:00+00:00,2026-02-10 02:15:00+00:00,open,-1,2114.9,1.0,-0.0010271071078651328,0.001,-0.002027107107865133,zone_exit
148,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-10 09:40:00+00:00,2026-02-10 09:40:00+00:00,open,-1,2019.35,1.0,0.0025832518349484523,0.001,0.0015832518349484523,zone_exit
149,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-10 19:45:00+00:00,2026-02-10 19:45:00+00:00,open,1,2021.27,1.0,-0.003809758501725047,0.001,-0.004809758501725047,zone_exit
150,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-11 01:30:00+00:00,2026-02-11 01:30:00+00:00,open,-1,2017.18,1.0,-0.0005605019716774517,0.001,-0.0015605019716774518,zone_exit
151,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-11 05:15:00+00:00,2026-02-11 05:15:00+00:00,open,1,1976.9,1.0,-0.020827657941008937,0.001,-0.021827657941008938,zone_exit
152,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-11 12:45:00+00:00,2026-02-11 12:45:00+00:00,open,-1,1949.07,1.0,-0.0008832515983259182,0.001,-0.0018832515983259182,zone_exit
153,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-11 15:45:00+00:00,2026-02-11 15:45:00+00:00,open,1,1936.27,1.0,-0.008870802620802531,0.001,-0.009870802620802532,zone_exit
154,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-12 00:15:00+00:00,2026-02-12 00:15:00+00:00,open,1,1951.81,1.0,-0.004549326016330735,0.001,-0.005549326016330735,zone_exit
155,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-12 13:20:00+00:00,2026-02-12 13:20:00+00:00,open,1,1984.63,1.0,9.574489528541008e-05,0.001,-0.0009042551047145899,zone_exit
156,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-13 00:25:00+00:00,2026-02-13 00:25:00+00:00,open,-1,1935.96,1.0,-0.003998444185141947,0.001,-0.004998444185141947,zone_exit
157,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-13 07:00:00+00:00,2026-02-13 07:00:00+00:00,open,1,1935.81,1.0,-0.001645177926766439,0.001,-0.002645177926766439,zone_exit
158,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-14 15:30:00+00:00,2026-02-14 15:30:00+00:00,open,1,2087.52,1.0,0.008556340920181205,0.001,0.007556340920181205,zone_exit
159,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-15 01:10:00+00:00,2026-02-15 01:10:00+00:00,open,1,2083.99,1.0,-0.0029185346085577324,0.001,-0.003918534608557732,zone_exit
160,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-15 01:35:00+00:00,2026-02-15 01:35:00+00:00,open,-1,2061.01,1.0,0.009715408676599813,0.001,0.008715408676599812,zone_exit
161,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-15 06:05:00+00:00,2026-02-15 06:05:00+00:00,open,-1,2086.88,1.0,-0.006734461532524216,0.001,-0.007734461532524216,zone_exit
162,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-15 15:30:00+00:00,2026-02-15 15:30:00+00:00,open,-1,2002.66,1.0,0.0029324637176071366,0.001,0.0019324637176071366,zone_exit
163,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-16 04:45:00+00:00,2026-02-16 04:45:00+00:00,open,-1,1964.76,1.0,-0.0004328100574872984,0.001,-0.0014328100574872984,zone_exit
164,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-16 11:25:00+00:00,2026-02-16 11:25:00+00:00,open,-1,1960.32,1.0,-0.0006176273920299735,0.001,-0.0016176273920299735,zone_exit
165,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-16 14:50:00+00:00,2026-02-16 14:50:00+00:00,open,1,1974.4,1.0,0.0003242542153047978,0.001,-0.0006757457846952022,zone_exit
166,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-17 02:25:00+00:00,2026-02-17 02:25:00+00:00,open,1,2005.04,1.0,0.009332997734709192,0.001,0.008332997734709191,zone_exit
167,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-17 05:55:00+00:00,2026-02-17 05:55:00+00:00,open,1,1973.69,1.0,-0.008380351391952146,0.001,-0.009380351391952146,zone_exit
168,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-17 07:15:00+00:00,2026-02-17 07:15:00+00:00,open,-1,1975.11,1.0,0.0019404229515652682,0.001,0.0009404229515652682,zone_exit
169,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-17 08:30:00+00:00,2026-02-17 08:30:00+00:00,open,-1,1982.77,1.0,0.000952304173007068,0.001,-4.7695826992931976e-05,zone_exit
170,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-17 17:00:00+00:00,2026-02-17 17:00:00+00:00,open,-1,1979.39,1.0,0.004305943308433258,0.001,0.0033059433084332577,zone_exit
171,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-17 20:10:00+00:00,2026-02-17 20:10:00+00:00,open,-1,1992.4,1.0,-0.0029448038055925885,0.001,-0.0039448038055925885,zone_exit
172,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-18 06:05:00+00:00,2026-02-18 06:05:00+00:00,open,-1,1995.81,1.0,-0.005638358980560643,0.001,-0.006638358980560643,zone_exit
173,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-18 07:50:00+00:00,2026-02-18 07:50:00+00:00,open,1,2018.8,1.0,0.008376497854677423,0.001,0.007376497854677423,zone_exit
174,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-18 12:50:00+00:00,2026-02-18 12:50:00+00:00,open,1,1984.62,1.0,-0.0173153956991271,0.001,-0.0183153956991271,zone_exit
175,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-18 13:55:00+00:00,2026-02-18 13:55:00+00:00,open,-1,1965.24,1.0,0.008160855148606316,0.001,0.007160855148606316,zone_exit
176,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-18 16:10:00+00:00,2026-02-18 16:10:00+00:00,open,-1,1966.86,1.0,0.008484188557688066,0.001,0.007484188557688066,zone_exit
177,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-18 22:00:00+00:00,2026-02-18 22:00:00+00:00,open,-1,1940.83,1.0,0.002102914258684252,0.001,0.001102914258684252,zone_exit
178,entry,2026-02-18 22:55:00+00:00,2026-02-18 22:55:00+00:00,open,-1,1946.68,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-19 02:50:00+00:00,2026-02-19 02:50:00+00:00,open,-1,1964.2,1.0,-0.008999938356586634,0.001,-0.009999938356586635,zone_exit
