target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
108,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.04197995297914214,-0.03997995297914214,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.0413497565868336,-0.039349756586833595,2026-02-01 18:15:00+00:00,-0.0006301963923085463
109,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.008003777412769475,0.010003777412769477,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008004114696115172,0.010004114696115174,2026-02-01 10:55:00+00:00,-3.372833456971591e-07
110,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.008000952059477817,0.010000952059477819,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.008003603728773845,0.010003603728773847,2026-02-02 02:10:00+00:00,-2.65166929602767e-06
111,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.008002260147396911,0.010002260147396913,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.008003922279814724,0.010003922279814725,2026-02-02 16:55:00+00:00,-1.6621324178123231e-06
112,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.008000789536015906,0.010000789536015908,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.008000481002584436,0.010000481002584438,2026-02-02 12:20:00+00:00,3.085334314700816e-07
113,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.008000725308576206,0.010000725308576208,2026-02-03 05:20:00+00:00,-0.01000931954871642
114,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.050458954968128245,-0.04845895496812824,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.05116679117663603
115,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01939376770538237,-0.017393767705382368,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.015348805085705576
116,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.003175380002572446,-0.001175380002572446,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.008001316540132475,0.010001316540132477,2026-02-04 05:55:00+00:00,-0.01117669654270492
117,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.04477257972121429,-0.04277257972121429,2026-02-04 18:50:00+00:00,0.048110957563180734
118,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.049290936493133986,-0.047290936493133984,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.056121890536348085,-0.05412189053634808,2026-02-04 18:50:00+00:00,0.006830954043214099
119,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.008001902031462338,0.01000190203146234,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.008003120153865506,0.010003120153865508,2026-02-05 01:25:00+00:00,-1.2181224031682092e-06
120,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.008004026241621776,0.010004026241621777,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.008001677329691037,0.010001677329691039,2026-02-05 11:25:00+00:00,2.3489119307384954e-06
121,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,0.008004933503795608,0.01000493350379561,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,0.01643583562525419
122,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.008430902121458582,-0.0064309021214585815,57,True,13923,2026-02-06 18:20:00+00:00,matched,-0.007449991913231367,-0.005449991913231367,2026-02-07 00:15:00+00:00,-0.0009809102082272148
123,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.008004406765434124,0.010004406765434126,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.008003196411634939,0.01000319641163494,2026-02-06 01:45:00+00:00,1.2103537991858815e-06
124,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.006636809373874007,-0.004636809373874007,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-02-06 22:40:00+00:00,-0.014636809373874014
125,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.07657127419041787,-0.07457127419041787,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.06593875176597708,-0.06393875176597708,2026-02-06 18:15:00+00:00,-0.010632522424440793
126,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
127,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.008002485997982145,0.010002485997982147,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.008000049140290733,0.010000049140290734,2026-02-07 01:40:00+00:00,2.436857691412442e-06
128,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.008002644930149794,0.010002644930149795,2026-02-07 05:25:00+00:00,-0.0018127311018691899
129,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,0.008001270312790076,0.010001270312790078,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,0.0028581660036938166
130,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.008001195171507103,0.010001195171507105,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,0.0032370532731369455
131,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,0.00800162861768694,0.010001628617686942,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.00800105425583908,0.010001054255839081,2026-02-08 08:35:00+00:00,5.743618478604162e-07
132,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
133,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.008001744490317986,0.010001744490317988,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,0.0018045613917264652
134,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019100608745870034,8.993912541299665e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.02819071550622465,-0.02619071550622465,2026-02-09 12:20:00+00:00,0.026280654631637645
135,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.008001277967369269,0.010001277967369271,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.007999999999999896,0.009999999999999898,2026-02-10 05:55:00+00:00,1.2779673693730231e-06
136,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.008002074504341539,0.01000207450434154,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.008000828932676063,0.010000828932676065,2026-02-10 06:45:00+00:00,1.2455716654757865e-06
137,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.008382454411039906,-0.006382454411039906,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.04600834836479728,-0.04400834836479728,2026-02-10 09:10:00+00:00,0.03762589395375737
138,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.00800047283559513,0.010000472835595131,2026-02-10 03:20:00+00:00,-0.011438929223085646
139,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.03746397880086194,-0.03546397880086194,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.008001383388070993,0.010001383388070995,2026-02-11 14:05:00+00:00,-0.045465362188932934
140,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.005209489819498312,-0.0032094898194983124,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.009815522711444702,-0.0078155227114447,2026-02-11 14:55:00+00:00,0.0046060328919463895
141,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,0.008002047502047693,0.010002047502047695,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.015135556715502707,-0.013135556715502705,2026-02-11 11:20:00+00:00,0.0231376042175504
142,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006564626440152431,-0.004564626440152431,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.04034567901234576,-0.03834567901234576,2026-02-11 11:20:00+00:00,0.033781052572193326
143,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.030315292979379627,-0.028315292979379625,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.008004487231785928,0.01000448723178593,2026-02-12 09:35:00+00:00,-0.038319780211165555
144,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.007575003241280907,-0.005575003241280907,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.01739122781882574,-0.015391227818825737,2026-02-12 12:10:00+00:00,0.009816224577544832
145,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.00800453824619729,0.010004538246197292,2026-02-13 13:35:00+00:00,-0.006311913181731075
146,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.00800091795865332,0.010000917958653321,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007466700435329042,-0.005466700435329042,2026-02-15 01:20:00+00:00,0.015467618393982361
147,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
148,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.008003699735252834,0.010003699735252836,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.008002300481183888,0.01000230048118389,2026-02-15 08:35:00+00:00,1.399254068945588e-06
149,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,0.0027855199428825656,0.004785519942882566,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.008003781333614235,0.010003781333614237,2026-02-15 08:35:00+00:00,-0.005218261390731669
150,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.008002240422195106,0.010002240422195108,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.008000249756487388,0.01000024975648739,2026-02-15 17:50:00+00:00,1.990665707718442e-06
151,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.004005269543763122,-0.002005269543763122,2026-02-16 13:45:00+00:00,0.005182604554023307
152,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.009477885366314442,-0.007477885366314441,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.009560172541412504,-0.007560172541412502,2026-02-16 13:45:00+00:00,8.228717509806138e-05
153,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,0.00257502431906609,0.00457502431906609,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0055357222707779225,0.0075357222707779226,2026-02-16 20:45:00+00:00,-0.0029606979517118326
154,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.008002516989680464,0.010002516989680466,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,0.007740096401653183
155,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.007737626672427609,-0.005737626672427609,155,True,17047,2026-02-17 14:40:00+00:00,matched,0.0026037072224132114,0.004603707222413211,2026-02-17 16:10:00+00:00,-0.01034133389484082
156,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,0.008004439690836085,0.010004439690836087,2026-02-17 14:45:00+00:00,-0.008185293173743611
157,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,0.008005022805566697,0.010005022805566699,2026-02-17 14:50:00+00:00,-0.004870642105597954
158,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.008000251515380197,0.010000251515380199,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-02-17 16:50:00+00:00,2.515153801896375e-07
159,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.008003204229582894,0.010003204229582896,2026-02-18 01:05:00+00:00,-0.003157164613162509
160,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.010772460219084845,-0.008772460219084843,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.008004035919685126,0.010004035919685128,2026-02-18 14:00:00+00:00,-0.01877649613876997
161,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.008004845082241419,0.01000484508224142,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.016816950989702706,-0.014816950989702704,2026-02-18 13:00:00+00:00,0.024821796071944124
162,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.020904827217405386,-0.018904827217405384,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.007659538136698061,-0.005659538136698061,2026-02-18 21:40:00+00:00,-0.013245289080707325
163,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.008002977677512457,0.010002977677512459,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00800446090691731,0.010004460906917312,2026-02-18 01:05:00+00:00,-1.4832294048527928e-06
164,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.008001562744178736,0.010001562744178738,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.008000252404149477,0.010000252404149479,2026-02-18 18:25:00+00:00,1.310340029259116e-06
165,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.013290952841247927,-0.011290952841247925,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.008002030115023206,0.010002030115023208,2026-02-18 10:45:00+00:00,-0.021292982956271134
166,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.009204303262019042,-0.007204303262019041,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,-0.002205628089281932
167,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.008001485115557316,0.010001485115557318,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.008000305042350053,0.010000305042350055,2026-02-19 12:00:00+00:00,1.1800732072630993e-06
168,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.011411995518588958,-0.009411995518588956,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.008004870314912482,0.010004870314912484,2026-02-19 16:10:00+00:00,-0.01941686583350144
169,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,0.008004501002496056,0.010004501002496058,114,True,17867,2026-02-20 11:00:00+00:00,matched,0.008002044362670047,0.010002044362670048,2026-02-20 15:05:00+00:00,2.4566398260095212e-06
170,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.00800249934965902,0.010002499349659022,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.008001524622655909,0.01000152462265591,2026-02-21 11:25:00+00:00,9.747270031112976e-07
171,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.00047237588688475544,0.0015276241131152446,2026-02-21 13:05:00+00:00,-0.002873743897533587
172,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.00960683760683767,-0.007606837606837669,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.007130726723652116
173,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.008000911937258715,0.010000911937258716,2026-02-22 13:40:00+00:00,-0.009550021047787792
174,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.008003695697297086,0.010003695697297088,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.008004005658626578,0.01000400565862658,2026-02-22 13:40:00+00:00,-3.099613294921255e-07
175,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
176,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0018918083462132734,0.00010819165378672668,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,0.0005087615785911437
177,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.00929770336982183,-0.0072977033698218285,49,True,18749,2026-02-23 12:30:00+00:00,matched,0.008001254731382912,0.010001254731382914,2026-02-23 15:55:00+00:00,-0.017298958101204742
178,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.008002822112821883,0.010002822112821885,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.013649877397645671,-0.01164987739764567,2026-02-23 18:15:00+00:00,0.021652699510467555
179,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.008004349717268489,0.01000434971726849,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.008000107297288506,0.010000107297288507,2026-02-23 19:40:00+00:00,4.24241997998287e-06
180,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.004789985317475433,0.006789985317475433,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.005670158341721909
181,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.008001350803728213,0.010001350803728215,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.008003014902230987,0.010003014902230989,2026-02-25 01:15:00+00:00,-1.6640985027738253e-06
182,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.004717889367763293,-0.002717889367763293,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.008004417535015351,0.010004417535015353,2026-02-25 12:50:00+00:00,-0.012722306902778644
183,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008001218472036165,0.010001218472036166,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012965414567109534,-0.010965414567109533,2026-02-26 00:25:00+00:00,0.0209666330391457
184,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
185,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.00800183786188946,0.010001837861889462,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.005863185739826802,-0.003863185739826802,2026-02-26 11:10:00+00:00,0.013865023601716263
186,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.024522972433080215,-0.022522972433080213,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.008000921520411652,0.010000921520411654,2026-02-26 02:15:00+00:00,-0.03252389395349187
187,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.006835164835164885,-0.004835164835164885,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.01799489795918363,-0.01599489795918363,2026-02-27 18:05:00+00:00,0.011159733124018746
188,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012302868816058243,-0.010302868816058242,2026-02-27 04:55:00+00:00,0.01446640289429957
189,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.008003749453204811,0.010003749453204813,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.01280662121533771,-0.010806621215337708,2026-02-27 04:55:00+00:00,0.02081037066854252
