trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
94,stop_15m_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,879.7857589831917,5.7510499083708435,2731.61,27.820000000000164,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,8.97052480230045,8.776147375988446
95,stop_15m_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,959.2304725657121,12.392324517194641,2399.62,54.61000000000013,12350,2026-02-01 07:15:00+00:00,intrabar,2399.62,stop,-0.022251378232684083,-0.024251378232684084,0.002,-1.0000000000000024,-1.089882072880427
96,stop_15m_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,935.9678115632048,17.23638508735227,2411.4900000000002,55.38000000000011,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,1.0061394005055986,0.9210505597688706
97,stop_15m_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,956.2307195850277,21.377078851643482,2381.77,70.98999999999978,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.7196788280039472,0.6545772644034399
98,stop_15m_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,975.4599624463965,21.06608029243345,2333.9900000000002,77.50000000000045,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.46632258064515747,0.40809058064515774
99,stop_15m_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,989.1320335574989,14.668010924255158,2222.57,57.25,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.47598253275109004,0.39633816593886284
100,stop_15m_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,998.976565989424,10.787051506875974,2361.51,34.370000000000346,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0005819028222256978,-0.13599883619435119
101,stop_15m_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,996.9700274129426,21.895943885423726,2250.98,62.5300000000002,13085,2026-02-03 20:30:00+00:00,intrabar,2250.98,stop,-0.02857273412689354,-0.03057273412689354,0.002,-0.9999999999999994,-1.0699968015352623
102,stop_15m_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,966.489927832365,18.932047261917095,2223.56,70.94000000000005,13116,2026-02-03 23:05:00+00:00,intrabar,2223.56,stop,-0.030917411200697353,-0.032917411200697355,0.002,-1.0000000000000004,-1.0646884691288416
103,stop_15m_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,934.6755814565747,11.438236604762437,2309.89,55.29999999999973,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.047920433996380185,-0.12946075949366811
104,stop_15m_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,931.7076313063247,6.922673782437664,2222.59,34.649999999999636,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.3477633477633612,0.21747532467533678
105,stop_15m_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,934.8180234178689,7.476940111646469,2233.58,29.01000000000022,13261,2026-02-04 11:10:00+00:00,intrabar,2233.58,stop,-0.012821589417437607,-0.014821589417437608,0.002,-0.9999999999999979,-1.155986901068594
106,stop_15m_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,920.9625344947486,26.154517697124582,2227.7200000000003,72.13000000000011,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.16082074032996374,0.10105115763205726
107,stop_15m_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,924.0766378913485,11.893234650481826,2163.07,51.92000000000007,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.2752311248073962,0.1939079352850542
108,stop_15m_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,928.4833955197969,31.482842553998072,1975.99,90.92000000000007,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.23196216454025853,-0.27342872855257705
109,stop_15m_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,916.2386368634617,21.79991919399753,1824.1000000000001,82.05999999999995,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.08347550572751783,0.03701779185961627
110,stop_15m_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,917.6987660144393,12.737730436617243,1861.2,53.909999999999854,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,-0.16471897607122746,-0.23576739009459993
111,stop_15m_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,911.6081742417621,12.909877086814296,1954.1100000000001,47.88000000000011,13864,2026-02-06 13:25:00+00:00,intrabar,1954.1100000000001,stop,-0.02511764057852406,-0.02711764057852406,0.002,-0.999999999999996,-1.0796253132832039
112,stop_15m_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,886.8875114242294,16.819659520577734,1995.53,52.850000000000136,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.0972563859981042,0.019739640491954914
113,stop_15m_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,887.3392032623738,10.345065114750085,2012.29,39.19999999999982,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,1.2403061224489997,1.135638265306142
114,stop_15m_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,906.5943285900213,11.004798346681104,2082.5,35.75999999999999,14185,2026-02-07 16:10:00+00:00,intrabar,2082.5,stop,-0.017471686682236198,-0.0194716866822362,0.002,-1.0000000000000036,-1.1144709172259544
115,stop_15m_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,888.9414078758241,10.601845308410427,2047.42,44.32999999999993,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0033837130611354695,-0.0977554703361187
116,stop_15m_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,887.0997788135413,5.854336779388249,2062.95,24.710000000000036,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,1.5507891541885848,1.3818162687171158
117,stop_15m_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,901.6087209188933,6.545701399501305,2058.44,23.87000000000012,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.45370758273983564,0.28323669878508156
118,stop_15m_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,904.6047595594471,11.005049840172504,2093.32,29.68000000000029,14769,2026-02-09 16:50:00+00:00,intrabar,2093.32,stop,-0.014382353511271484,-0.016382353511271486,0.002,-0.9999999999999998,-1.1390592991913733
119,stop_15m_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,889.7852046003654,8.356652418715898,2077.14,35.40000000000009,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.005367231638417272,-0.11398531073446377
120,stop_15m_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,888.0856606942718,6.622808234410195,2140.52,27.789999999999964,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,3.7333573227779833,3.581307664627569
121,stop_15m_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,929.920782485127,8.020334553313727,2051.84,27.26000000000022,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.16214233308877773,-0.31068085106383153
122,stop_15m_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,926.0307668304273,7.910399868162108,1998.92,30.079999999999927,15081,2026-02-10 18:50:00+00:00,intrabar,1998.92,stop,-0.014825036964021598,-0.0168250369640216,0.002,-0.9999999999999966,-1.134906914893614
123,stop_15m_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,910.4502649486841,5.113534529583663,2038.9,22.850000000000136,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.12691466083152028,-0.3033741794310816
124,stop_15m_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,907.3197214196789,4.405695334792408,2000.15,18.799999999999955,15183,2026-02-11 03:20:00+00:00,intrabar,2000.15,stop,-0.009311770970058642,-0.011311770970058643,0.002,-0.9999999999999968,-1.2147819148936145
125,stop_15m_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,897.056328534362,5.39212820723079,1967.6000000000001,20.250000000000227,15306,2026-02-11 13:35:00+00:00,intrabar,1967.6000000000001,stop,-0.010398747015174514,-0.012398747015174516,0.002,-0.9999999999999931,-1.192330864197522
126,stop_15m_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,885.9339540585032,13.580001323871556,1918.1100000000001,35.48999999999978,15325,2026-02-11 15:10:00+00:00,intrabar,1918.1100000000001,stop,-0.018166461916461762,-0.020166461916461764,0.002,-0.9999999999999976,-1.1100929839391362
127,stop_15m_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,868.067800713482,7.832348633311971,1928.06,32.67000000000007,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.27395163758800295,-0.39398408325681195
128,stop_15m_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,862.3692598770733,5.722016933641356,1964.5,19.940000000000055,15613,2026-02-12 15:10:00+00:00,intrabar,1964.5,stop,-0.010048174799943577,-0.012048174799943578,0.002,-0.9999999999999989,-1.1990411233701088
129,stop_15m_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,851.9792842919763,5.081555910935782,1952.5900000000001,24.340000000000146,15720,2026-02-13 00:05:00+00:00,intrabar,1952.5900000000001,stop,-0.012622844548165535,-0.014622844548165537,0.002,-1.000000000000002,-1.158442892358259
130,stop_15m_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,839.5209236595174,4.511106727508617,1921.27,17.730000000000018,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.40383530738860596,0.18510998307952553
131,stop_15m_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,840.9419178170473,6.133798799460729,2051.9700000000003,17.83999999999969,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.6816143497757841,0.4495728699551523
132,stop_15m_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,844.2005134073775,3.779298179332511,2075.57,14.519999999999982,16303,2026-02-15 00:40:00+00:00,intrabar,2075.57,stop,-0.006947069264959915,-0.008947069264959917,0.002,-1.0000000000000062,-1.2878911845730094
133,stop_15m_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,836.6473929404069,3.98966792132869,2096.27,15.039999999999964,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,2.4753989361702238,2.1986396276595848
134,stop_15m_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,849.9404317357121,7.766819550520241,2095.39,22.4699999999998,16365,2026-02-15 05:50:00+00:00,intrabar,2095.39,stop,-0.010839781564170314,-0.012839781564170316,0.002,-1.0000000000000058,-1.1845055629728602
135,stop_15m_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,839.0273822496689,7.591909150679589,2035.3,26.75,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,1.7958878504672875,1.645715887850465
136,stop_15m_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,857.4169760093656,4.428462254272135,1983.7,19.789999999999964,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.31531076301162664,0.11683577564426902
137,stop_15m_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,858.4264430336128,3.6006094700213285,1976.2,17.090000000000146,16673,2026-02-16 07:30:00+00:00,intrabar,1976.2,stop,-0.00872334886759818,-0.010723348867598181,0.002,-1.0000000000000073,-1.2292697483908772
138,stop_15m_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,849.221236807792,10.57006092982867,1945.23,28.529999999999973,16770,2026-02-16 15:35:00+00:00,intrabar,1945.23,stop,-0.014454644941634176,-0.016454644941634178,0.002,-0.9999999999999963,-1.1383638275499441
139,stop_15m_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,835.2476028792244,5.704914005421442,1968.4,18.09999999999991,16936,2026-02-17 05:25:00+00:00,intrabar,1968.4,stop,-0.009111502642839109,-0.01111150264283911,0.002,-0.999999999999999,-1.2195027624309396
140,stop_15m_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,825.9667469324069,4.886381206845,1997.55,18.59999999999991,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.19354838709678324,-0.019241935483862962
141,stop_15m_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,825.8173679694584,3.916134698076143,2000.72,16.059999999999945,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.6344956413449565,0.387339975093399
142,stop_15m_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,828.405793989321,11.061567761036686,2015.22,27.269999999999982,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.8698203153648721,0.7240227356068962
143,stop_15m_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,836.6334289082599,9.730800402090912,2016.75,30.200000000000045,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.4503311258278111,0.3187715231788047
144,stop_15m_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,840.6877876491711,5.122143812208876,2003.39,18.77000000000021,17237,2026-02-18 06:30:00+00:00,intrabar,2003.39,stop,-0.009457729943263882,-0.011457729943263883,0.002,-1.0000000000000084,-1.2114672349493933
145,stop_15m_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,831.0554140116869,3.2383353641289565,1988.42,13.6099999999999,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.0999265246142698,0.8057266715650392
146,stop_15m_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,835.6074456029854,5.157040505891141,2002.77,16.819999999999936,17286,2026-02-18 10:35:00+00:00,intrabar,2002.77,stop,-0.00832842309577686,-0.010328423095776862,0.002,-1.000000000000003,-1.2401414982164132
147,stop_15m_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,826.9769383628164,5.22793967175845,1998.94,17.529999999999973,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.6679977181973834,0.44193839132915713
148,stop_15m_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,830.2103626401472,8.965519704389816,2006.0800000000002,22.3900000000001,17348,2026-02-18 15:45:00+00:00,intrabar,2006.0800000000002,stop,-0.011287045858979994,-0.013287045858979996,0.002,-0.9999999999999967,-1.1771942831621218
149,stop_15m_2,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,819.1793194791471,6.021338760965075,1969.71,24.789999999999964,17462,2026-02-19 01:15:00+00:00,intrabar,1969.71,stop,-0.012746025543467043,-0.014746025543467045,0.002,-0.9999999999999984,-1.1569116579265821
150,stop_15m_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,807.0996803094276,4.072880897130658,1950.98,15.900000000000091,17590,2026-02-19 11:55:00+00:00,intrabar,1950.98,stop,-0.008083868868461797,-0.010083868868461798,0.002,-1.000000000000003,-1.247406289308178
151,stop_15m_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,798.96099296941,4.144066115530828,1967.16,14.450000000000045,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.1972318339100216,0.9269605536332057
152,stop_15m_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,804.4414518891717,8.588888462444311,1965.72,28.829999999999927,17828,2026-02-20 07:45:00+00:00,intrabar,1965.72,stop,-0.014884686275420833,-0.016884686275420835,0.002,-0.9999999999999977,-1.134366285119665
153,stop_15m_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,790.8587103470791,4.007021855934147,1940.54,14.579999999999927,17877,2026-02-20 11:50:00+00:00,intrabar,1940.54,stop,-0.0074573427717991025,-0.009457342771799104,0.002,-0.9999999999999953,-1.2681920438957446
154,stop_15m_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,783.3792884392637,2.4176643907355553,1949.52,10.990000000000009,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,1.1719745222929967,0.8151938125568734
155,stop_15m_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,786.9591117390896,2.213189506006235,1978.91,10.089999999999918,18274,2026-02-21 20:55:00+00:00,intrabar,1978.91,stop,-0.005072900955253812,-0.007072900955253812,0.002,-0.9999999999999913,-1.3942517343904801
156,stop_15m_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,781.3930278859245,2.566468384974134,1983.82,9.950000000000045,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.08944723618090115,-0.30731055276382063
157,stop_15m_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,780.1825648275226,1.7874165916923779,1983.32,8.049999999999955,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,3.4335403726708167,2.9427900621118073
158,stop_15m_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,789.5393128478838,3.33759257609167,1953.16,12.160000000000082,18580,2026-02-22 22:25:00+00:00,intrabar,1953.16,stop,-0.0062648119526018675,-0.008264811952601868,0.002,-1.0000000000000118,-1.3192434210526411
159,stop_15m_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,783.0139188980096,4.152144137173611,1883.26,19.660000000000082,18684,2026-02-23 07:05:00+00:00,intrabar,1883.26,stop,-0.010549474136080761,-0.012549474136080763,0.002,-1.0000000000000013,-1.1895829094608346
160,stop_15m_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,773.1875059746078,5.021568433907956,1895.45,18.00999999999999,18776,2026-02-23 14:45:00+00:00,intrabar,1895.45,stop,-0.009412268874186003,-0.011412268874186005,0.002,-0.9999999999999977,-1.2124886174347564
161,stop_15m_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,764.3636822662643,9.285987053475708,1890.1100000000001,27.920000000000073,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.5229226361031505,1.3895279369627496
162,stop_15m_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,780.2879235944868,5.434304802431946,1828.45,22.299999999999955,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,2.627802690582964,2.461816143497762
163,stop_15m_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,803.4334789495871,6.898936701046668,1884.65,24.919999999999845,19242,2026-02-25 05:35:00+00:00,intrabar,1884.65,stop,-0.013050058390108643,-0.015050058390108645,0.002,-0.9999999999999966,-1.153256019261635
164,stop_15m_2,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,791.3417581788277,4.231482791487549,1865.3400000000001,19.9699999999998,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,0.9549323985979088,0.7661181772659087
165,stop_15m_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,797.7635340503003,10.835668837839943,2015.02,36.73000000000002,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.5703784372447548,0.4586577729376488
166,stop_15m_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,804.3138074151734,5.229761731106149,2039.6000000000001,21.039999999999736,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.33174904942966144,0.13587072243346124
167,stop_15m_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,805.4296296682278,4.688739588545622,2086.66,19.039999999999964,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,4.0498949579831995,3.8327079831932824
168,stop_15m_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,833.8565330266437,9.137273919756078,2034.04,31.639999999999873,19704,2026-02-26 20:05:00+00:00,intrabar,2034.04,stop,-0.0158010387534957,-0.0178010387534957,0.002,-0.9999999999999974,-1.126573957016433
169,stop_15m_2,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,819.0130205673809,6.117096268727342,2043.17,21.210000000000036,19799,2026-02-27 04:00:00+00:00,intrabar,2043.17,stop,-0.010489821757106998,-0.012489821757107,0.002,-1.0000000000000016,-1.19066100895804
170,stop_15m_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,808.7836939237445,6.123089490617363,2025.06,22.440000000000055,19843,2026-02-27 07:40:00+00:00,intrabar,2025.06,stop,-0.010959706959706939,-0.01295970695970694,0.002,-0.9999999999999956,-1.1824866310160382
171,stop_15m_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,798.3020942567035,7.911644955842062,1956.3700000000001,27.720000000000027,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.28968253968254426,0.15053030303030776
172,stop_15m_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,800.0292480423593,7.412396107685352,1942.8500000000001,22.570000000000164,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,2.245901639344244,2.075739477182083
