target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
108,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
109,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
110,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
111,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
112,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.06203335694212808,-0.06003335694212808,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.06274119315063587
113,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01939376770538237,-0.017393767705382368,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.015348805085705576
114,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.003175380002572446,-0.001175380002572446,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.010593030417282656
115,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.021503443743311035,-0.019503443743311033,2026-02-04 13:50:00+00:00,0.02484182158527748
116,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.02183125533127961,-0.019831255331279607,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.021671512508062984,-0.019671512508062983,2026-02-04 11:05:00+00:00,-0.00015974282321662425
117,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.021503606804729514,0.023503606804729515,2026-02-05 11:00:00+00:00,-0.018122249496521414
118,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.0047688226795822315,0.0067688226795822315,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.0004916186977450554
119,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
120,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
121,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.006636809373874007,-0.004636809373874007,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.025948468643655964,0.027948468643655966,2026-02-07 04:25:00+00:00,-0.03258527801752997
122,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.042635180434680064,-0.04063518043468006,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.03455110944901518,-0.03255110944901518,2026-02-06 14:40:00+00:00,-0.008084070985664882
123,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
124,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.02826093229798854,0.03026093229798854,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.026850264620464914,0.028850264620464916,2026-02-07 04:05:00+00:00,0.0014106676775236249
125,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
126,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.03426105905000143,-0.03226105905000143,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.03940416335909769
127,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
128,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,0.014827452746136949,0.01682745274613695,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.014139698482829921,0.016139698482829923,2026-02-08 08:35:00+00:00,0.0006877542633070277
129,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
130,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.034001705723866626,-0.032001705723866625,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.040198888822458145
131,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019100608745870034,8.993912541299665e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.018761675018786228,-0.016761675018786226,2026-02-09 08:30:00+00:00,0.016851614144199223
132,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.016809786390120762,0.018809786390120764,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.01565700483091781,0.01765700483091781,2026-02-10 06:45:00+00:00,0.0011527815592029533
133,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.004183168854774875,-0.002183168854774875,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.017123964443664152,0.019123964443664154,2026-02-10 06:50:00+00:00,-0.02130713329843903
134,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.008382454411039906,-0.006382454411039906,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.022228730085278037,-0.020228730085278035,2026-02-10 03:30:00+00:00,0.01384627567423813
135,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.015556385644711401,0.017556385644711403,2026-02-10 03:20:00+00:00,-0.01899484203220192
136,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.015095916194061254,-0.013095916194061252,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.012955962146403488,0.01495596214640349,2026-02-11 14:05:00+00:00,-0.028051878340464742
137,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.018617454489434415,-0.016617454489434413,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.01799731744434996,-0.015997317444349957,2026-02-11 14:05:00+00:00,-0.0006201370450844568
138,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,0.012143120393120377,0.014143120393120379,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.015135556715502707,-0.013135556715502705,2026-02-11 11:20:00+00:00,0.027278677108623084
139,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006564626440152431,-0.004564626440152431,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.015002469135802388,-0.013002469135802386,2026-02-11 03:20:00+00:00,0.008437842695649957
140,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.019304630021567792,-0.01730463002156779,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.013751203393979061,0.015751203393979063,2026-02-12 10:50:00+00:00,-0.033055833415546854
141,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.007575003241280907,-0.005575003241280907,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.021520456824740686,-0.019520456824740684,2026-02-12 10:50:00+00:00,0.013945453583459779
142,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.01269065988139384,0.014690659881393842,2026-02-13 14:35:00+00:00,-0.010998034816927625
143,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007466700435329042,-0.005466700435329042,2026-02-15 01:20:00+00:00,0.01134163581587111
144,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
145,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.009502813240247376,0.011502813240247378,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.011529704963288201,0.013529704963288203,2026-02-15 08:35:00+00:00,-0.0020268917230408245
146,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,0.0027855199428825656,0.004785519942882566,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01327371590218307,0.015273715902183072,2026-02-15 08:40:00+00:00,-0.010488195959300504
147,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02068303004655092,0.022683030046550923,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.022985639001973035,0.024985639001973037,2026-02-15 18:50:00+00:00,-0.002302608955422114
148,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.020336793903980688,-0.018336793903980686,2026-02-16 12:55:00+00:00,0.02151412891424087
149,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.01303051896014007,-0.011030518960140068,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.012750657239847918,-0.010750657239847916,2026-02-16 09:05:00+00:00,-0.0002798617202921516
150,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,0.00257502431906609,0.00457502431906609,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0055357222707779225,0.0075357222707779226,2026-02-16 20:45:00+00:00,-0.0029606979517118326
151,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.005800654417316918,-0.0038006544173169177,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.006063075005344198
152,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,0.013231166629669167,0.015231166629669168,2026-02-17 14:45:00+00:00,-0.013412020112576693
153,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.013237893262844969,-0.011237893262844967,2026-02-17 13:55:00+00:00,0.01637227396281371
154,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
155,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.0053750922776797366
156,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.010772460219084845,-0.008772460219084843,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.015078584727207136
157,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.007710144203633363,0.009710144203633364,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.013346403408893148,-0.011346403408893146,2026-02-18 11:10:00+00:00,0.02105654761252651
158,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.01732489267623616,-0.015324892676236157,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.007659538136698061,-0.005659538136698061,2026-02-18 21:40:00+00:00,-0.009665354539538097
159,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.010054473186942081,0.012054473186942083,2026-02-18 01:10:00+00:00,-0.006144540361327942
160,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.025121173167178323,0.027121173167178325,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.023921906156137207,0.02592190615613721,2026-02-18 19:40:00+00:00,0.0011992670110411163
161,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.013290952841247927,-0.011290952841247925,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.013324892676236155,0.015324892676236157,2026-02-18 11:10:00+00:00,-0.026615845517484082
162,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.009204303262019042,-0.007204303262019041,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,-0.002205628089281932
163,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.012469175470527838,0.01446917547052784,2026-02-19 13:10:00+00:00,-0.0056096930076942044
164,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.011411995518588958,-0.009411995518588956,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.014984052309254592,-0.01298405230925459,2026-02-20 11:10:00+00:00,0.003572056790665634
165,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.014301035230574022,-0.01230103523057402,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.014261065112950888,-0.012261065112950886,2026-02-20 13:40:00+00:00,-3.997011762313374e-05
166,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.005401135418845017,0.007401135418845017,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.008291202927275476,0.010291202927275478,2026-02-21 11:25:00+00:00,-0.002890067508430459
167,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,0.005409738223083773,0.007409738223083773,2026-02-21 11:25:00+00:00,-0.008755858007502115
168,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.008676721970839572,-0.006676721970839572,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.006200611087654018
169,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.005969318377562207,0.007969318377562207,2026-02-22 13:35:00+00:00,-0.007518427488091284
170,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.003432168766801526,0.005432168766801526,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.0033087652937567897,0.00530876529375679,2026-02-22 12:40:00+00:00,0.00012340347304473642
171,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
172,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0018918083462132734,0.00010819165378672668,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,0.0005087615785911437
173,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.01537196823352649,-0.013371968233526488,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.012764549655994495,-0.010764549655994493,2026-02-23 13:45:00+00:00,-0.0026074185775319947
174,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.01774634431866884,-0.015746344318668837,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.02457794006814773,-0.022577940068147728,2026-02-23 17:40:00+00:00,0.0068315957494788915
175,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
176,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.015619883830879422,0.017619883830879424,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.01531415281247317,0.01731415281247317,2026-02-25 01:15:00+00:00,0.0003057310184062523
177,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.004717889367763293,-0.002717889367763293,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.011023932645583656,0.013023932645583658,2026-02-25 12:55:00+00:00,-0.01574182201334695
178,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012965414567109534,-0.010965414567109533,2026-02-26 00:25:00+00:00,0.021176210229349013
179,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
180,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.011609850939727773,0.013609850939727774,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.015552815546277854,-0.013552815546277852,2026-02-26 10:10:00+00:00,0.027162666486005627
181,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.029382141430283726,-0.027382141430283724,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.02719298724051855
182,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.006835164835164885,-0.004835164835164885,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.02388265306122439,-0.02188265306122439,2026-02-27 17:20:00+00:00,0.017047488226059504
183,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.019822778813985975,-0.017822778813985973,2026-02-27 04:20:00+00:00,0.0219863128922273
184,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.021163288687066517,0.02316328868706652,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.01752618717324661,-0.015526187173246608,2026-02-27 04:05:00+00:00,0.03868947586031313
