trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,exit,2026-01-30 17:15:00+00:00,2026-01-30 17:15:00+00:00,open,-1,2710.85,1.0,0.012098904903336427,0.001,0.011098904903336426,reverse_arrow
90,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
91,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
92,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
93,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-02-01 07:05:00+00:00,2026-02-01 07:10:00+00:00,intrabar,1,2404.66,1.0,-0.02019778097407343,0.001,-0.021197780974073432,stop
94,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,1.0,0.02364915050655536,0.001,0.02264915050655536,reverse_arrow
95,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
96,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
97,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
98,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,1.0,-8.594240140213927e-06,0.001,-0.001008594240140214,reverse_arrow
99,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-02-03 20:30:00+00:00,2026-02-03 20:35:00+00:00,intrabar,-1,2276.04,1.0,-0.04002376110946115,0.001,-0.041023761109461154,stop
100,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-03 23:00:00+00:00,2026-02-03 23:05:00+00:00,intrabar,1,2218.77,1.0,-0.03300501198518202,0.001,-0.03400501198518202,stop
101,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,-1,2257.24,1.0,-0.001175380002572446,0.001,-0.002175380002572446,reverse_arrow
102,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
103,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-04 11:05:00+00:00,2026-02-04 11:10:00+00:00,intrabar,1,2232.68,1.0,-0.01321936364962295,0.001,-0.014219363649622951,stop
104,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,reverse_arrow
105,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-05 11:00:00+00:00,2026-02-05 11:00:00+00:00,open,-1,2096.86,1.0,0.0067688226795822315,0.001,0.0057688226795822315,reverse_arrow
106,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,reverse_arrow
107,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,reverse_arrow
108,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,1,1906.23,1.0,-0.004636809373874007,0.001,-0.005636809373874007,reverse_arrow
109,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-06 13:45:00+00:00,2026-02-06 13:50:00+00:00,intrabar,-1,1957.8700000000001,1.0,-0.027090120289786634,0.001,-0.028090120289786635,stop
110,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
111,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.02369984742796727,0.001,0.022699847427967268,reverse_arrow
112,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2090.76,1.0,-0.021507372700001026,0.001,-0.022507372700001027,stop
113,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,1.0,-7.171029042674082e-05,0.001,-0.0010717102904267408,reverse_arrow
114,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,open,1,2125.98,1.0,0.01835547934050563,0.001,0.01735547934050563,reverse_arrow
115,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,1.0,0.00532299208186493,0.001,0.00432299208186493,reverse_arrow
116,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-09 16:45:00+00:00,2026-02-09 16:50:00+00:00,intrabar,-1,2107.67,1.0,-0.0213360857513909,0.001,-0.0223360857513909,stop
117,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,1,2112.73,1.0,8.993912541299665e-05,0.001,-0.0009100608745870034,reverse_arrow
118,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-10 07:00:00+00:00,2026-02-10 07:00:00+00:00,open,-1,2008.98,1.0,0.04910707946590431,0.001,0.04810707946590431,reverse_arrow
119,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,-1,2029.0,1.0,-0.002183168854774875,0.001,-0.003183168854774875,reverse_arrow
120,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-10 18:45:00+00:00,2026-02-10 18:50:00+00:00,intrabar,1,1997.3500000000001,1.0,-0.015598817151305955,0.001,-0.016598817151305956,stop
121,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,-1,2018.95,1.0,-0.0014384563874905165,0.001,-0.0024384563874905165,reverse_arrow
122,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-11 03:15:00+00:00,2026-02-11 03:20:00+00:00,intrabar,1,2001.32,1.0,-0.008732261819262566,0.001,-0.009732261819262567,stop
123,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-11 14:00:00+00:00,2026-02-11 14:05:00+00:00,intrabar,-1,1968.92,1.0,-0.01107659126505256,0.001,-0.01207659126505256,stop
124,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-11 21:40:00+00:00,2026-02-11 21:40:00+00:00,open,1,1981.23,1.0,0.014143120393120379,0.001,0.013143120393120378,reverse_arrow
125,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-12 00:25:00+00:00,2026-02-12 00:25:00+00:00,open,1,1951.78,1.0,-0.004564626440152431,0.001,-0.005564626440152431,reverse_arrow
126,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-12 15:05:00+00:00,2026-02-12 15:10:00+00:00,intrabar,1,1961.55,1.0,-0.011534740279373623,0.001,-0.012534740279373624,stop
127,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-12 23:00:00+00:00,2026-02-12 23:05:00+00:00,intrabar,-1,1948.58,1.0,-0.01054323868792939,0.001,-0.011543238687929391,stop
128,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,reverse_arrow
129,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.005874935380542068,0.001,0.004874935380542068,reverse_arrow
130,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-15 00:35:00+00:00,2026-02-15 00:40:00+00:00,intrabar,1,2074.9700000000003,1.0,-0.007234138242850685,0.001,-0.008234138242850686,stop
131,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
132,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-15 08:45:00+00:00,2026-02-15 08:45:00+00:00,open,-1,2063.0,1.0,0.004785519942882566,0.001,0.0037855199428825656,reverse_arrow
133,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
134,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,1.0,0.003177335010260185,0.001,0.002177335010260185,reverse_arrow
135,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-16 07:10:00+00:00,2026-02-16 07:15:00+00:00,intrabar,-1,1973.52,1.0,-0.007355380759630714,0.001,-0.008355380759630715,stop
136,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-16 20:45:00+00:00,2026-02-16 20:45:00+00:00,open,1,1982.79,1.0,0.00457502431906609,0.001,0.00357502431906609,reverse_arrow
137,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-17 05:35:00+00:00,2026-02-17 05:40:00+00:00,intrabar,1,1963.68,1.0,-0.011487540901082283,0.001,-0.012487540901082284,stop
138,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
139,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
140,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,1.0,0.011931889635051207,0.001,0.010931889635051206,reverse_arrow
141,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-18 01:15:00+00:00,2026-02-18 01:15:00+00:00,open,-1,1972.95,1.0,0.006846039616420385,0.001,0.005846039616420385,reverse_arrow
142,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-18 06:25:00+00:00,2026-02-18 06:30:00+00:00,intrabar,-1,2005.1100000000001,1.0,-0.010324394594431352,0.001,-0.011324394594431353,stop
143,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
144,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-18 10:40:00+00:00,2026-02-18 10:45:00+00:00,intrabar,1,1998.96,1.0,-0.010214944617471855,0.001,-0.011214944617471856,stop
145,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
146,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,-1,1966.88,1.0,0.00847410633717971,0.001,0.00747410633717971,reverse_arrow
147,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-19 11:50:00+00:00,2026-02-19 11:55:00+00:00,intrabar,1,1950.58,1.0,-0.008287236638737538,0.001,-0.00928723663873754,stop
148,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
149,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-20 10:05:00+00:00,2026-02-20 10:10:00+00:00,intrabar,-1,1971.25,1.0,-0.01773977871742849,0.001,-0.01873977871742849,stop
150,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-20 13:20:00+00:00,2026-02-20 13:25:00+00:00,intrabar,1,1939.0900000000001,1.0,-0.008198985228528022,0.001,-0.009198985228528023,stop
151,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0065697191037026315,0.001,0.0055697191037026314,reverse_arrow
152,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-21 20:50:00+00:00,2026-02-21 20:55:00+00:00,intrabar,1,1980.14,1.0,-0.0044544997486173354,0.001,-0.0054544997486173355,stop
153,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
154,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-22 11:15:00+00:00,2026-02-22 11:20:00+00:00,intrabar,-1,1982.42,1.0,-0.003619758311522059,0.001,-0.004619758311522059,stop
155,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
156,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-22 22:20:00+00:00,2026-02-22 22:25:00+00:00,intrabar,-1,1954.3600000000001,1.0,-0.006883049974240052,0.001,-0.007883049974240053,stop
157,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-23 06:35:00+00:00,2026-02-23 06:40:00+00:00,intrabar,-1,1880.21,1.0,-0.008912856836231109,0.001,-0.00991285683623111,stop
158,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-23 15:50:00+00:00,2026-02-23 15:55:00+00:00,intrabar,1,1893.3700000000001,1.0,-0.010499304924064257,0.001,-0.011499304924064258,stop
159,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
160,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-25 01:30:00+00:00,2026-02-25 01:30:00+00:00,open,1,1909.35,1.0,0.0316628393894367,0.001,0.030662839389436702,reverse_arrow
161,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-25 05:35:00+00:00,2026-02-25 05:40:00+00:00,intrabar,1,1881.97,1.0,-0.014453515712961496,0.001,-0.015453515712961496,stop
162,entry,2026-02-25 07:05:00+00:00,2026-02-25 07:05:00+00:00,open,1,1885.31,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-25 08:50:00+00:00,2026-02-25 08:50:00+00:00,open,1,1904.38,1.0,0.010115047392736498,0.001,0.009115047392736497,reverse_arrow
163,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-26 00:25:00+00:00,2026-02-26 00:25:00+00:00,open,1,2072.7,1.0,0.01021079566223948,0.001,0.00921079566223948,reverse_arrow
164,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,1,2067.62,1.0,0.0033872971503998706,0.001,0.0023872971503998705,reverse_arrow
165,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-26 17:05:00+00:00,2026-02-26 17:05:00+00:00,open,-1,1990.51,1.0,0.0372940869211944,0.001,0.0362940869211944,reverse_arrow
166,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-26 20:00:00+00:00,2026-02-26 20:05:00+00:00,intrabar,-1,2038.95,1.0,-0.018253096284458703,0.001,-0.019253096284458704,stop
167,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-27 03:55:00+00:00,2026-02-27 04:00:00+00:00,intrabar,-1,2046.43,1.0,-0.012102118736275758,0.001,-0.013102118736275759,stop
168,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-27 07:35:00+00:00,2026-02-27 07:40:00+00:00,intrabar,1,2023.0,1.0,-0.011965811965811923,0.001,-0.012965811965811924,stop
169,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-27 22:00:00+00:00,2026-02-27 22:00:00+00:00,open,-1,1920.62,1.0,0.004163534078241327,0.001,0.0031635340782413266,reverse_arrow
170,entry,2026-02-27 23:00:00+00:00,2026-02-27 23:00:00+00:00,open,-1,1920.28,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-28 06:45:00+00:00,2026-02-28 06:45:00+00:00,open,-1,1869.59,1.0,0.02639719207615554,0.001,0.02539719207615554,reverse_arrow
171,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
