target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.003003553142253203,0.005003553142253203,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.0030003093350023952,0.005000309335002395,2026-01-30 06:15:00+00:00,3.243807250807862e-06
108,2026-01-30T08:25:00+00:00|-1,2026-01-30,2,-1,11788,0.0030018045869320015,0.005001804586932002,153,True,11834,2026-01-30 12:15:00+00:00,matched,0.0030034544198391817,0.005003454419839182,2026-01-30 12:30:00+00:00,-1.6498329071801265e-06
109,2026-01-30T09:10:00+00:00|-1,2026-01-30,2,-1,11797,0.00300211923239946,0.00500211923239946,153,True,11794,2026-01-30 08:55:00+00:00,matched,0.0030023568445323185,0.0050023568445323185,2026-01-30 09:30:00+00:00,-2.3761213285844462e-07
110,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.012001280339472897,-0.010001280339472896,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.0030018045869320015,0.005001804586932002,2026-01-30 08:35:00+00:00,-0.015003084926404899
111,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.003001800648233412,0.005001800648233412,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.003002477382416104,0.005002477382416104,2026-01-30 17:05:00+00:00,-6.767341826918738e-07
112,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.0030025511901855557,0.005002551190185556,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.0030019181936095114,0.005001918193609511,2026-01-30 06:30:00+00:00,6.329965760443201e-07
113,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.0030003883437692575,0.0050003883437692576,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.003002690841285795,0.005002690841285795,2026-01-31 13:30:00+00:00,-2.3024975165375494e-06
114,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,0.0030009260974254177,0.005000926097425418,82,True,12117,2026-01-31 11:50:00+00:00,matched,0.003002404638111413,0.005002404638111413,2026-01-31 12:15:00+00:00,-1.4785406859951777e-06
115,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.003003687524819833,0.005003687524819833,76,True,12260,2026-01-31 23:45:00+00:00,matched,0.0030001839806043113,0.005000183980604311,2026-01-31 23:50:00+00:00,3.503544215521792e-06
116,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.0030004971496752093,0.005000497149675209,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.003000787525594519,0.005000787525594519,2026-01-31 16:00:00+00:00,-2.903759193095823e-07
117,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.012003137440256273,-0.010003137440256271,136,True,12264,2026-02-01 00:05:00+00:00,matched,0.0030028133180026746,0.005002813318002675,2026-02-01 00:10:00+00:00,-0.015005950758258947
118,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,0.003002962280297618,0.005002962280297618,136,True,12482,2026-02-01 18:15:00+00:00,matched,0.0030040108483899725,0.0050040108483899726,2026-02-01 18:25:00+00:00,-1.0485680923544294e-06
119,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.0030040108483898615,0.0050040108483898615,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.012004114696114954,-0.010004114696114952,2026-02-01 10:00:00+00:00,0.015008125544504815
120,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.0030026398012792405,0.005002639801279241,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.0030018018643869233,0.005001801864386923,2026-02-02 01:50:00+00:00,8.379368923172592e-07
121,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.0030033459044797057,0.005003345904479706,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.0030019611399073626,0.005001961139907363,2026-02-02 16:50:00+00:00,1.3847645723430446e-06
122,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.003000394768007954,0.005000394768007954,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.003002426876675292,0.005002426876675292,2026-02-02 12:15:00+00:00,-2.0321086673380506e-06
123,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.012003695523260305,-0.010003695523260303,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.0030003626542879375,0.005000362654287938,2026-02-03 05:15:00+00:00,-0.015004058177548242
124,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.012002513194270037,-0.010002513194270035,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0030027599935671407,0.005002759993567141,2026-02-03 21:40:00+00:00,-0.015005273187837178
125,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01200217912399204,-0.010002179123992039,56,True,13105,2026-02-03 22:10:00+00:00,matched,0.00300174839877654,0.00500174839877654,2026-02-03 22:25:00+00:00,-0.01500392752276858
126,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,0.0030031269543465706,0.005003126954346571,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.003002852503620314,0.005002852503620314,2026-02-04 05:25:00+00:00,2.744507262564255e-07
127,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.003001683471850704,0.005001683471850704,97,True,13249,2026-02-04 10:10:00+00:00,matched,0.0030001998303663697,0.00500019983036637,2026-02-04 11:00:00+00:00,1.4836414843344414e-06
128,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.012001812082613306,-0.010001812082613304,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.012000307161694312,-0.01000030716169431,2026-02-04 09:35:00+00:00,-1.5049209189932355e-06
129,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003000951015731281,0.005000951015731281,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.003001560076932643,0.005001560076932643,2026-02-05 00:15:00+00:00,-6.0906120136206e-07
130,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.01200402624162189,-0.010004026241621888,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.003003234850118665,0.005003234850118665,2026-02-05 11:25:00+00:00,-0.015007261091740555
131,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,0.0030024667518977494,0.0050024667518977495,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.012000105597736122,-0.01000010559773612,2026-02-06 01:40:00+00:00,0.015002572349633871
132,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.012000105597736122,-0.01000010559773612,57,True,13923,2026-02-06 18:20:00+00:00,matched,0.0030039943735693537,0.005003994373569354,2026-02-06 18:30:00+00:00,-0.015004099971305475
133,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.003004826457380318,0.005004826457380318,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.003004218215354239,0.005004218215354239,2026-02-06 01:40:00+00:00,6.082420260788979e-07
134,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.012004647252638168,-0.010004647252638166,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.0030024307243559107,0.005002430724355911,2026-02-06 22:30:00+00:00,-0.015007077976994078
135,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,0.00300460950875814,0.00500460950875814,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.0030009825112988792,0.005000982511298879,2026-02-06 16:55:00+00:00,3.62699745926065e-06
136,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.01200403938664274,-0.010004039386642738,227,True,13834,2026-02-06 10:55:00+00:00,matched,0.0030018698578907505,0.0050018698578907506,2026-02-06 12:20:00+00:00,-0.01500590924453349
137,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.003003954344408701,0.005003954344408701,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.012003091578853708,-0.010003091578853707,2026-02-06 03:25:00+00:00,0.01500704592326241
138,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.0030012429989911844,0.005001242998991184,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.0030024815846760883,0.005002481584676088,2026-02-07 01:30:00+00:00,-1.2385856849039811e-06
139,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.0030022803101221757,0.005002280310122176,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.0030013224650748977,0.005001322465074898,2026-02-07 05:05:00+00:00,9.578450472780276e-07
140,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.01200127031279008,-0.010001270312790078,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.0030026446787581058,0.005002644678758106,2026-02-07 07:35:00+00:00,-0.015003914991548186
141,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.0030005975857536633,0.005000597585753663,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.0029999999999998934,0.004999999999999893,2026-02-07 05:20:00+00:00,5.975857537698914e-07
142,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.01200162861768661,-0.010001628617686609,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.003002923163917705,0.005002923163917705,2026-02-08 01:55:00+00:00,-0.015004551781604316
143,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.0030035142560834744,0.0050035142560834744,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003003114966214417,0.005003114966214417,2026-02-09 06:20:00+00:00,3.99289869057462e-07
144,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.0030008722451588827,0.005000872245158883,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.0030000000000000044,0.0050000000000000044,2026-02-09 19:25:00+00:00,8.722451588782931e-07
145,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.012002177473562692,-0.01000217747356269,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.012003398283627509,-0.010003398283627507,2026-02-09 07:40:00+00:00,1.2208100648170017e-06
146,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.003003005589924059,0.005003005589924059,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.0030000000000000044,0.0050000000000000044,2026-02-10 05:35:00+00:00,3.0055899240544193e-06
147,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.003003506900196575,0.005003506900196575,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.003002852503620536,0.005002852503620536,2026-02-10 06:25:00+00:00,6.543965760386072e-07
148,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.01200000000000001,-0.010000000000000009,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.012001038823673982,-0.01000103882367398,2026-02-10 03:10:00+00:00,1.0388236739711232e-06
149,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.0030026005957728436,0.005002600595772844,2026-02-10 02:40:00+00:00,-0.00644105698326336
150,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,0.003002600361573961,0.005002600361573961,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.0030006916940354973,0.005000691694035497,2026-02-11 12:10:00+00:00,1.9086675384638596e-06
151,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.012003337869412434,-0.010003337869412432,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.012002837318476178,-0.010002837318476177,2026-02-11 12:10:00+00:00,-5.005509362554506e-07
152,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.012002047502047475,-0.010002047502047473,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.01200369944305646,-0.010003699443056457,2026-02-11 06:15:00+00:00,1.651941008984359e-06
153,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.012001377038143857,-0.010001377038143855,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-11 03:20:00+00:00,-1.3770381438460433e-06
154,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,0.003003930579911664,0.005003930579911664,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.003002243615892965,0.005002243615892965,2026-02-12 09:15:00+00:00,1.6869640186989443e-06
155,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.01200388953714504,-0.010003889537145039,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.012003274729323277,-0.010003274729323275,2026-02-12 01:40:00+00:00,-6.148078217638187e-07
156,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.003002269123098646,0.005002269123098646,2026-02-13 13:30:00+00:00,-0.001309644058632431
157,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.0030004589793266607,0.005000458979326661,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.012001576932817781,-0.01000157693281778,2026-02-15 00:50:00+00:00,0.015002035912144442
158,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.003001712915382095,0.005001712915382095,2026-02-14 00:50:00+00:00,-0.00924076482223779
159,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.0030018498676263067,0.005001849867626307,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.0030035465751586683,0.005003546575158668,2026-02-15 08:30:00+00:00,-1.6967075323615077e-06
160,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.012000385929027635,-0.010000385929027633,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.0030018906668070073,0.005001890666807007,2026-02-15 08:30:00+00:00,-0.015002276595834642
161,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.003003609569092071,0.005003609569092071,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.00300012487824375,0.00500012487824375,2026-02-15 16:10:00+00:00,3.484690848321037e-06
162,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.0030002291347363003,0.0050002291347363,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.012000964560033633,-0.010000964560033632,2026-02-16 12:30:00+00:00,0.015001193694769934
163,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.012004542879164637,-0.010004542879164635,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.012000255238775903,-0.010000255238775901,2026-02-16 09:05:00+00:00,-4.287640388733749e-06
164,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.012001215953307387,-0.010001215953307385,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0030001016280818433,0.005000101628081843,2026-02-16 14:55:00+00:00,-0.01500131758138923
165,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.0030037754845204673,0.005003775484520467,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,0.0027413548964931866
166,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.012003165240633606,-0.010003165240633605,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.012000808554506692,-0.01000080855450669,2026-02-17 14:45:00+00:00,-2.356686126914198e-06
167,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.012004439690836088,-0.010004439690836087,2026-02-17 14:10:00+00:00,0.011823586207928562
168,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0030033758931000704,0.0050033758931000705,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.012005022805566812,-0.01000502280556681,2026-02-17 13:55:00+00:00,0.015008398698666882
169,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.012000251515380311,-0.01000025151538031,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.003002496255616551,0.005002496255616551,2026-02-17 16:45:00+00:00,-0.015002747770996862
170,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.01200226523369663,-0.010002265233696628,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.0030016021147913925,0.0050016021147913925,2026-02-17 20:35:00+00:00,-0.015003867348488022
171,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.012001914724229401,-0.0100019147242294,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.00300454040964593,0.00500454040964593,2026-02-18 13:45:00+00:00,-0.015006455133875331
172,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.0030049200061936805,0.0050049200061936805,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.012003927983651574,-0.010003927983651573,2026-02-18 11:10:00+00:00,0.015008847989845255
173,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.01200203011502321,-0.010002030115023208,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.012000051125005684,-0.010000051125005682,2026-02-18 19:35:00+00:00,-1.9789900175259945e-06
174,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003001488838756285,0.005001488838756285,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.0030022304534586004,0.0050022304534586,2026-02-18 00:50:00+00:00,-7.416147023153741e-07
175,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.01200156274417874,-0.010001562744178738,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.012000252404149592,-0.01000025240414959,2026-02-18 15:40:00+00:00,-1.3103400291480938e-06
176,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.01200041132797236,-0.010000411327972358,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.003001015057511604,0.005001015057511604,2026-02-18 10:25:00+00:00,-0.015001426385483964
177,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,0.00300284714878374,0.00500284714878374,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,0.01000152232152085
178,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0030033031018430485,0.0050033031018430485,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.0030026945407587453,0.005002694540758745,2026-02-19 11:40:00+00:00,6.08561084303183e-07
179,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,0.003002865418273661,0.005002865418273661,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.0030050257504947737,0.005005025750494774,2026-02-19 15:50:00+00:00,-2.1603322211127818e-06
180,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.012004501002495949,-0.010004501002495947,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.012002044362669939,-0.010002044362669937,2026-02-20 13:35:00+00:00,-2.4566398260095212e-06
181,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.0030038000316243724,0.0050038000316243725,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.0030007623113279553,0.005000762311327955,2026-02-21 11:10:00+00:00,3.0377202964171346e-06
182,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,0.0030041108821647917,0.005004110882164792,2026-02-21 11:15:00+00:00,-0.006350230666583134
183,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0119999999999999,-0.009999999999999898,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.009523889116814345
184,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.0030004559686293026,0.005000455968629303,2026-02-22 12:40:00+00:00,-0.00454956507915838
185,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.003001847848648433,0.005001847848648433,84,True,18380,2026-02-22 05:45:00+00:00,matched,0.003004538056292085,0.005004538056292085,2026-02-22 12:40:00+00:00,-2.6902076436519096e-06
186,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
187,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.01200000000000001,-0.010000000000000009,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.009599430075195594
188,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.012002146383344181,-0.01000214638334418,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.012001254731383026,-0.010001254731383025,2026-02-23 13:45:00+00:00,-8.916519611545937e-07
189,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.0030014110564109426,0.005001411056410943,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.012004564416656982,-0.01000456441665698,2026-02-23 17:20:00+00:00,0.015005975473067925
190,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.003004859869293665,0.005004859869293665,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.003000053648644309,0.005000053648644309,2026-02-23 19:00:00+00:00,4.806220649355986e-06
191,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.0030038656472811693,0.005003865647281169,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.0008034141120291088,0.0011965858879708913,2026-02-24 11:25:00+00:00,0.003807279759310278
192,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.003005157987238662,0.005005157987238662,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.003885331011485138
193,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,0.0006527670443022843,0.0026527670443022844,178,True,18974,2026-02-24 07:15:00+00:00,matched,0.0030028736418621377,0.005002873641862138,2026-02-24 08:05:00+00:00,-0.0023501065975598534
194,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.00300337700932052,0.00500337700932052,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.0030015074511153834,0.005001507451115383,2026-02-25 01:15:00+00:00,1.8695582051364568e-06
195,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.0030013261091956806,0.005001326109195681,39,True,19176,2026-02-25 00:05:00+00:00,matched,0.003001189472090717,0.005001189472090717,2026-02-25 01:10:00+00:00,1.3663710496381043e-07
196,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.012002251815853793,-0.010002251815853791,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.003004807317516846,0.005004807317516846,2026-02-25 12:20:00+00:00,-0.015007059133370639
197,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,0.003004095220481508,0.005004095220481508,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.003000026178147543,0.005000026178147543,2026-02-25 10:20:00+00:00,4.0690423339651005e-06
198,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.003000609236018194,0.005000609236018194,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012001526950679242,-0.01000152695067924,2026-02-25 22:55:00+00:00,0.015002136186697436
199,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
200,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0030009189309445645,0.0050009189309445645,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.012001412766537989,-0.010001412766537987,2026-02-26 09:15:00+00:00,0.015002331697482553
201,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.012002996404314903,-0.010002996404314901,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.0030004607602057715,0.005000460760205772,2026-02-26 01:35:00+00:00,-0.015003457164520674
202,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.012000197827850112,-0.01000019782785011,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.0030045168973021914,0.005004516897302191,2026-02-27 16:10:00+00:00,-0.015004714725152303
203,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.012002442002442049,-0.010002442002442047,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-02-27 13:40:00+00:00,-2.4420024420379605e-06
204,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0030034998574132183,0.005003499857413218,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012001875043175403,-0.010001875043175401,2026-02-27 04:00:00+00:00,0.015005374900588621
205,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.0030044785135500147,0.005004478513550015,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.012001925345945352,-0.01000192534594535,2026-02-27 04:00:00+00:00,0.015006403859495367
