target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.005483058311315013,-0.0034830583113150126,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.0036485680151108184,-0.0016485680151108184,2026-01-28 05:35:00+00:00,-0.0018344902962041942
107,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.0052910404318374776,-0.0032910404318374775,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.002272493076361572,0.004272493076361572,2026-01-28 18:00:00+00:00,-0.00756353350819905
108,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.0034516343343076166,-0.0014516343343076166,2026-01-28 22:30:00+00:00,0.005187335928184877
109,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.00251772030492403,-0.0005177203049240298,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.003807547760205308,-0.001807547760205308,2026-01-28 18:55:00+00:00,0.0012898274552812783
110,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,-0.001100689020968047,0.0008993109790319531,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.002122584811006802,0.004122584811006802,2026-01-30 00:35:00+00:00,-0.003223273831974849
111,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.0019275875924432712,0.003927587592443271,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.0005202306643978805
112,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.0006748783732075676,0.0026748783732075676,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.003393827129043679,-0.0013938271290436788,2026-01-30 05:00:00+00:00,0.004068705502251246
113,2026-01-30T09:10:00+00:00|-1,2026-01-30,2,-1,11797,-0.003651539731953644,-0.001651539731953644,153,True,11794,2026-01-30 08:55:00+00:00,matched,-0.003699120476776894,-0.0016991204767768942,2026-01-30 12:35:00+00:00,4.758074482325014e-05
114,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.017370609783158297,0.0193706097831583,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.014305739065818444
115,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
116,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.00013773998720301335,0.0021377399872030134,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.03923430026756802,0.041234300267568025,2026-01-31 14:35:00+00:00,-0.03909656028036501
117,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,-0.0011368771994814102,0.0008631228005185898,82,True,12117,2026-01-31 11:50:00+00:00,matched,0.04001489739579578,0.04201489739579578,2026-01-31 14:35:00+00:00,-0.04115177459527719
118,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,-0.00046447684423500495,0.001535523155764995,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.004937120107410875
119,2026-01-31T10:55:00+00:00|-1,2026-01-31,2,-1,12106,0.00026235813129216363,0.0022623581312921637,73,True,12127,2026-01-31 12:40:00+00:00,matched,0.039219765476361856,0.04121976547636186,2026-01-31 14:35:00+00:00,-0.038957407345069694
120,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.006799549250961269,0.00879954925096127,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.050882343676169395,0.0528823436761694,2026-01-31 17:15:00+00:00,-0.04408279442520813
121,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.006575773256785265,-0.004575773256785265,136,True,12264,2026-02-01 00:05:00+00:00,matched,0.0012699725191835948,0.003269972519183595,2026-02-01 00:25:00+00:00,-0.00784574577596886
122,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.0005338375542739433,0.0025338375542739433,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,-0.008413747867233144
123,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.001206709422792442,0.003206709422792442,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,-0.015671619141751192
124,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.003908724752959671,0.005908724752959671,2026-02-02 17:00:00+00:00,0.010107300135251627
125,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,-0.0012938038967991155,0.0007061961032008846,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.0043875219184131824,-0.0023875219184131824,2026-02-02 12:00:00+00:00,0.003093718021614067
126,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.009171893397045272,-0.00717189339704527,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.014284183964193954
127,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.050458954968128245,-0.04845895496812824,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.05116679117663603
128,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.026772281542819854,-0.02477228154281985,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.011538732565808507,-0.009538732565808505,2026-02-03 23:45:00+00:00,-0.015233548977011346
129,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.0019201628677496512,7.983713225034883e-05,112,True,13176,2026-02-04 04:05:00+00:00,matched,-0.0023686312371089518,-0.00036863123710895174,2026-02-04 04:35:00+00:00,0.00044846836935930057
130,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.04477257972121429,-0.04277257972121429,2026-02-04 18:50:00+00:00,0.048110957563180734
131,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.049290936493133986,-0.047290936493133984,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.056121890536348085,-0.05412189053634808,2026-02-04 18:50:00+00:00,0.006830954043214099
132,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.0018416638336911078,0.00015833616630889225,2026-02-05 00:20:00+00:00,0.005223021141899209
133,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.013202425218482805,-0.011202425218482803,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.01846286659581009
134,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
135,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.012886894188294695,0.014886894188294697,2026-02-06 02:05:00+00:00,-0.011293281899714456
136,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.007315621556986172,-0.005315621556986172,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.004412250850753587,0.006412250850753587,2026-02-06 22:45:00+00:00,-0.011727872407739759
137,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.02133659631838758,-0.019336596318387578,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.011250602509764729,-0.009250602509764727,2026-02-06 14:20:00+00:00,-0.01008599380862285
138,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,-0.002766459348363169,-0.0007664593483631688,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,-0.0031768428613399013
139,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.0026434347717998446,-0.0006434347717998445,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.005459496115460151,0.007459496115460151,2026-02-07 01:45:00+00:00,-0.008102930887259996
140,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
141,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.023991068723921982,-0.02199106872392198,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.02913417303301824
142,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.0011394765148797763,0.0008605234851202237,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.005903618413249934
143,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.006339787130088202,-0.004339787130088202,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.005919914892801524,-0.003919914892801524,2026-02-08 04:40:00+00:00,-0.0004198722372866781
144,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,-0.003245986485838957,-0.0012459864858389569,2026-02-09 05:25:00+00:00,0.006568978567703887
145,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.0010189374115640044,0.0030189374115640044,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.0007558685446008555,0.0012441314553991445,2026-02-09 20:40:00+00:00,0.00177480595616486
146,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,0.0021229988544595475,0.0041229988544595475,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.0008225665178123159,0.0011774334821876842,2026-02-09 05:45:00+00:00,0.0029455653722718633
147,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.00288037752102732,-0.0008803775210273201,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.000666666666666706,0.002666666666666706,2026-02-10 05:35:00+00:00,-0.003547044187694026
148,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.002672574064744306,0.004672574064744306,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.015733797989497145
149,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.008554953178905865,-0.006554953178905865,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.02535936688419016,-0.023359366884190158,2026-02-10 04:20:00+00:00,0.016804413705284293
150,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.0013807745047047532,0.0033807745047047533,2026-02-10 02:50:00+00:00,-0.00481923089219527
151,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.024184799029198345,-0.022184799029198343,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.0455845520688094
152,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.004182453077258728,-0.002182453077258728,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.008783770538316691,-0.006783770538316691,2026-02-11 12:55:00+00:00,0.004601317461057963
153,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.020048730548730576,-0.018048730548730574,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.015135556715502707,-0.013135556715502705,2026-02-11 11:20:00+00:00,-0.0049131738332278685
154,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006564626440152431,-0.004564626440152431,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.027106172839506115,-0.025106172839506113,2026-02-11 05:20:00+00:00,0.020541546399353683
155,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.004141662131382116,-0.002141662131382116,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.0008017051480786446,0.0011982948519213554,2026-02-12 09:10:00+00:00,-0.0033399569833034715
156,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.006460002593024814,-0.004460002593024814,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.008262919830532843,-0.006262919830532843,2026-02-12 02:10:00+00:00,0.0018029172375080282
157,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.004962607910826032,-0.0029626079108260317,2026-02-13 12:05:00+00:00,0.006655232975292247
158,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.0074549741280600665,0.009454974128060067,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007466700435329042,-0.005466700435329042,2026-02-15 01:20:00+00:00,0.014921674563389109
159,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.006239051906855695,-0.004239051906855695,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009544195547045553
160,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.009017523291515062,0.011017523291515063,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,-0.0002548345099917526
161,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.008483607664550473,-0.0064836076645504725,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.019029019566657035
162,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,-0.0018705533842822124,0.0001294466157177876,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.0051669122605459954,-0.0031669122605459954,2026-02-15 15:40:00+00:00,0.003296358876263783
163,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.003471554195456859,-0.001471554195456859,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.004005269543763122,-0.002005269543763122,2026-02-16 13:45:00+00:00,0.0005337153483062629
164,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.008365135188937776,-0.006365135188937776,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.008447331478598217,-0.006447331478598217,2026-02-16 11:30:00+00:00,8.219628966044112e-05
165,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.004138051232166038,-0.0021380512321660383,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.001197138153214537,0.0008028618467854631,2026-02-16 14:55:00+00:00,-0.0029409130789515014
166,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.006275862068965578,0.008275862068965578,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,0.0060134414809382974
167,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.007737626672427609,-0.005737626672427609,155,True,17047,2026-02-17 14:40:00+00:00,matched,0.0026037072224132114,0.004603707222413211,2026-02-17 16:10:00+00:00,-0.01034133389484082
168,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.006848344197122323,-0.004848344197122323,2026-02-17 14:35:00+00:00,0.0066674907142147966
169,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.012512376903212052,-0.01051237690321205,2026-02-17 14:35:00+00:00,0.015646757603180794
170,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
171,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.00463773879338558,-0.00263773879338558,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.0007886810589978772,0.002788681058997877,2026-02-17 20:25:00+00:00,-0.005426419852383457
172,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.008625953583053734,-0.006625953583053734,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.012932078091176025
173,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.016816950989702706,-0.014816950989702704,2026-02-18 13:00:00+00:00,0.022294361418117914
174,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.020904827217405386,-0.018904827217405384,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.00833438821261878,-0.00633438821261878,2026-02-18 20:55:00+00:00,-0.012570439004786606
175,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
176,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.0040543734152009864,0.0060543734152009865,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.0026795729321790213,0.004679572932179021,2026-02-18 16:25:00+00:00,0.0013748004830219651
177,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.0010642288628837076,0.0009357711371162925,160,True,17267,2026-02-18 09:00:00+00:00,matched,-0.0027872885090538518,-0.0007872885090538517,2026-02-18 09:45:00+00:00,0.0017230596461701442
178,2026-02-18T22:55:00+00:00|-1,2026-02-18,1,-1,17434,-0.012453695522633312,-0.01045369552263331,76,True,17221,2026-02-18 05:10:00+00:00,matched,-0.0028867735470940997,-0.0008867735470940996,2026-02-18 06:10:00+00:00,-0.009566921975539213
179,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,0.000348897746685008,0.002348897746685008,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,0.007347572919422118
180,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.00032848993868661754,0.0023284899386866176,2026-02-19 11:10:00+00:00,0.006530992524147016
181,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,0.0012319852960157602,0.0032319852960157602,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.0033210781011988617,0.005321078101198862,2026-02-19 18:00:00+00:00,-0.0020890928051831015
182,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,0.0017695895904088505,0.0037695895904088506,114,True,17867,2026-02-20 11:00:00+00:00,matched,0.001010324031483158,0.003010324031483158,2026-02-20 16:15:00+00:00,0.0007592655589256925
183,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0011736843984473371,0.0008263156015526629,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.0046985821009299916,-0.0026985821009299915,2026-02-21 01:25:00+00:00,0.0035248977024826544
184,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.001127071935362876,0.000872928064637124,2026-02-21 10:55:00+00:00,-0.0022190478490554666
185,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.008460532931121144,-0.0064605329311211435,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.005984422047935589
186,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0008195478817724072,0.0011804521182275929,2026-02-22 04:40:00+00:00,-0.00072956122875667
187,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.002005062599037098,-5.062599037097826e-06,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.0035566293650270957,-0.0015566293650270957,2026-02-22 07:05:00+00:00,0.0015515667659899979
188,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,-0.0011854466467554597,0.0008145533532445404,2026-02-22 13:55:00+00:00,0.0033067542159509467
189,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0031798042246264906,-0.0011798042246264906,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.0007792342998220736
190,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.004200677131425133,-0.0022006771314251328,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.0020405800924210276,-4.058009242102756e-05,2026-02-22 04:40:00+00:00,-0.002160097039004105
191,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.00929770336982183,-0.0072977033698218285,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.006161525753361595,-0.004161525753361595,2026-02-23 13:30:00+00:00,-0.0031361776164602357
192,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.0011794968277361022,0.0008205031722638978,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.013649877397645671,-0.01164987739764567,2026-02-23 18:15:00+00:00,0.012470380569909569
193,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.003482125884039842,-0.0014821258840398421,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.0025203918496978766,-0.0005203918496978766,2026-02-23 21:50:00+00:00,-0.0009617340343419656
194,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.009865389571342642,0.011865389571342644,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.0003862557290666962,0.0016137442709333039,2026-02-24 09:40:00+00:00,0.010251645300409338
195,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.005204807571597693,0.007204807571597693,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.006084980595844169
196,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,0.0006527670443022843,0.0026527670443022844,178,True,18974,2026-02-24 07:15:00+00:00,matched,0.0024007772517036247,0.004400777251703625,2026-02-24 09:40:00+00:00,-0.0017480102074013404
197,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.0017784681885721892,0.00022153181142781087,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.005380997501938099,-0.003380997501938099,2026-02-24 19:55:00+00:00,0.0036025293133659098
198,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,-0.0002462882474250066,0.0017537117525749935,39,True,19176,2026-02-25 00:05:00+00:00,matched,-0.0013566037327796803,0.0006433962672203197,2026-02-25 01:00:00+00:00,0.0011103154853546737
199,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.001994763218944538,5.236781055462103e-06,142,True,19315,2026-02-25 11:40:00+00:00,matched,-0.00326809240443837,-0.0012680924044383701,2026-02-25 11:50:00+00:00,0.0012733291854938322
200,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.002501994768686065,-0.0005019947686860649,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.0010157225954061672,0.0030157225954061673,2026-02-25 10:10:00+00:00,-0.003517717364092232
201,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.0030473949862892553,0.005047394986289255,2026-02-25 04:50:00+00:00,0.005067652406447241
202,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012965414567109534,-0.010965414567109533,2026-02-26 00:25:00+00:00,0.021176210229349013
203,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
204,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0010181948327063744,0.0009818051672936257,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.001658987387404996,0.00034101261259500415,2026-02-26 08:15:00+00:00,0.0006407925546986215
205,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.014105473431881732,-0.01210547343188173,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.004795000509261295,0.006795000509261295,2026-02-26 02:20:00+00:00,-0.018900473941143026
206,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.0013620051830897078,0.0006379948169102923,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.00487952203014008,-0.0028795220301400803,2026-02-27 14:35:00+00:00,0.0035175168470503726
207,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.007855921855921875,-0.005855921855921875,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.003500000000000057,-0.0015000000000000568,2026-02-27 14:05:00+00:00,-0.004355921855921818
208,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.00031768335364113116,0.002317683353641131,232,True,19786,2026-02-27 02:55:00+00:00,matched,0.0009359228666449022,0.002935922866644902,2026-02-27 03:15:00+00:00,-0.000618239513003771
209,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.005702585039681683,-0.003702585039681683,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.01280662121533771,-0.010806621215337708,2026-02-27 04:55:00+00:00,0.007104036175656027
