trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
114,tp_pct_1,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,968.5672708444474,21.895943885423726,,0.0,13101,2026-02-03 21:45:00+00:00,open,2294.5,reverse_arrow,-0.04845895496812824,-0.050458954968128245,0.002,,
115,tp_pct_1,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,919.6943785413046,18.932047261917095,,0.0,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,,
116,tp_pct_1,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,901.8580394039285,11.438236604762437,,0.0,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,,
117,tp_pct_1,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,898.9942974204461,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
118,tp_pct_1,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,901.9954800630087,7.476940111646469,,0.0,13354,2026-02-04 18:50:00+00:00,open,2155.59,reverse_arrow,-0.047290936493133984,-0.049290936493133986,0.002,,
119,tp_pct_1,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,857.535278138129,26.154517697124582,,0.0,13360,2026-02-04 19:25:00+00:00,intrabar,2134.03,target,0.01000190203146234,0.008001902031462338,0.002,,
120,tp_pct_1,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,864.3971914223131,11.893234650481826,,0.0,13547,2026-02-05 11:00:00+00:00,intrabar,2090.03,target,0.010004026241621777,0.008004026241621776,0.002,,
121,tp_pct_1,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,871.3158492256415,31.482842553998072,,0.0,13715,2026-02-06 01:00:00+00:00,intrabar,1866.21,target,0.01000493350379561,0.008004933503795608,0.002,,
122,tp_pct_1,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,878.2906746594961,30.115049619552764,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.0064309021214585815,-0.008430902121458582,0.002,,
123,tp_pct_1,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,870.885891947252,21.79991919399753,,0.0,13734,2026-02-06 02:35:00+00:00,intrabar,1925.23,target,0.010004406765434126,0.008004406765434124,0.002,,
124,tp_pct_1,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,877.8568168726757,12.737730436617243,,0.0,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,,
125,tp_pct_1,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,872.0306485215359,12.909877086814296,,0.0,13923,2026-02-06 18:15:00+00:00,open,2048.38,reverse_arrow,-0.07457127419041787,-0.07657127419041787,0.002,,
126,tp_pct_1,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,805.2581506311454,16.819659520577734,,0.0,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,,
127,tp_pct_1,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,805.6682686332077,10.345065114750085,,0.0,14030,2026-02-07 03:15:00+00:00,intrabar,2072.01,target,0.010002485997982147,0.008002485997982145,0.002,,
128,tp_pct_1,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,812.1156176719635,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
129,tp_pct_1,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,817.1425433639538,11.004798346681104,,0.0,14185,2026-02-07 16:10:00+00:00,intrabar,2026.27,target,0.010001270312790078,0.008001270312790076,0.002,,
130,tp_pct_1,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,823.6807217374895,10.601845308410427,,0.0,14242,2026-02-07 20:55:00+00:00,intrabar,2112.67,target,0.010001195171507105,0.008001195171507103,0.002,,
131,tp_pct_1,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,830.271151951119,5.854336779388249,,0.0,14382,2026-02-08 08:35:00+00:00,intrabar,2108.54,target,0.010001628617686942,0.00800162861768694,0.002,,
132,tp_pct_1,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,836.914673361011,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,,
133,tp_pct_1,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,839.6957341937862,11.005049840172504,,0.0,14752,2026-02-09 15:25:00+00:00,intrabar,2043.0,target,0.010001744490317988,0.008001744490317986,0.002,,
134,tp_pct_1,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,846.4147649084148,8.356652418715898,,0.0,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,,
135,tp_pct_1,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,844.7980611822904,6.622808234410195,,0.0,14895,2026-02-10 03:20:00+00:00,intrabar,2091.6,target,0.010001277967369271,0.008001277967369269,0.002,,
136,tp_pct_1,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,851.5575252961046,8.020334553313727,,0.0,14996,2026-02-10 11:45:00+00:00,intrabar,2004.3300000000002,target,0.01000207450434154,0.008002074504341539,0.002,,
137,tp_pct_1,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,858.3717520582568,7.910399868162108,,0.0,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,,
138,tp_pct_1,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,851.176489978904,5.113534529583663,,0.0,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,,
139,tp_pct_1,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,848.2497567400543,4.405695334792408,,0.0,15280,2026-02-11 11:20:00+00:00,open,1947.35,reverse_arrow,-0.03546397880086194,-0.03746397880086194,0.002,,
140,tp_pct_1,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,816.4709458357086,5.39212820723079,,0.0,15323,2026-02-11 14:55:00+00:00,open,1953.6,reverse_arrow,-0.0032094898194983124,-0.005209489819498312,0.002,,
141,tp_pct_1,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,812.2175487554613,13.580001323871556,,0.0,15401,2026-02-11 21:30:00+00:00,intrabar,1973.14,target,0.010002047502047695,0.008002047502047693,0.002,,
142,tp_pct_1,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,818.7169521625992,7.832348633311971,,0.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,,
143,tp_pct_1,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,813.3423812114316,5.722016933641356,,0.0,15704,2026-02-12 22:40:00+00:00,open,1928.25,reverse_arrow,-0.028315292979379625,-0.030315292979379627,0.002,,
144,tp_pct_1,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,788.6856686324609,5.081555910935782,,0.0,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,,
145,tp_pct_1,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,782.7113721362182,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,,
146,tp_pct_1,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,784.0362090229387,6.133798799460729,,0.0,16193,2026-02-14 15:30:00+00:00,intrabar,2090.51,target,0.010000917958653321,0.00800091795865332,0.002,,
147,tp_pct_1,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,790.3092184079447,3.779298179332511,,0.0,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,,
148,tp_pct_1,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,785.378438171831,3.98966792132869,,0.0,16313,2026-02-15 01:30:00+00:00,intrabar,2060.41,target,0.010003699735252836,0.008003699735252834,0.002,,
149,tp_pct_1,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,791.6643713695001,7.766819550520241,,0.0,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,,
150,tp_pct_1,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,793.8695682640194,7.591909150679589,,0.0,16508,2026-02-15 17:45:00+00:00,intrabar,1988.46,target,0.010002240422195108,0.008002240422195106,0.002,,
151,tp_pct_1,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,800.2223034131324,4.428462254272135,,0.0,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,,
152,tp_pct_1,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,801.1644331469317,3.6006094700213285,,0.0,16749,2026-02-16 13:45:00+00:00,open,1973.76,reverse_arrow,-0.007477885366314441,-0.009477885366314442,0.002,,
153,tp_pct_1,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,793.5710884899968,10.57006092982867,,0.0,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,,
154,tp_pct_1,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,795.6145533417663,5.704914005421442,,0.0,16898,2026-02-17 02:15:00+00:00,intrabar,2006.3700000000001,target,0.010002516989680466,0.008002516989680464,0.002,,
155,tp_pct_1,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,801.9814723221208,5.256252573442495,,0.0,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.005737626672427609,-0.007737626672427609,0.002,,
156,tp_pct_1,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,795.7760390910884,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
157,tp_pct_1,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,795.6321202228044,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
158,tp_pct_1,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,798.125934184706,11.061567761036686,,0.0,17078,2026-02-17 17:15:00+00:00,intrabar,1968.07,target,0.010000251515380199,0.008000251515380197,0.002,,
159,tp_pct_1,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,804.5111423991314,9.730800402090912,,0.0,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,,
160,tp_pct_1,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,808.4098352670493,5.122143812208876,,0.0,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,,
161,tp_pct_1,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,799.701272475918,3.2383353641289565,,0.0,17253,2026-02-18 07:50:00+00:00,intrabar,2022.06,target,0.01000484508224142,0.008004845082241419,0.002,,
162,tp_pct_1,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,806.1027572741591,5.157040505891141,,0.0,17316,2026-02-18 13:00:00+00:00,open,1981.41,reverse_arrow,-0.018904827217405384,-0.020904827217405386,0.002,,
163,tp_pct_1,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,789.2513184138687,5.22793967175845,,0.0,17327,2026-02-18 14:00:00+00:00,intrabar,1961.5900000000001,target,0.010002977677512459,0.008002977677512457,0.002,,
164,tp_pct_1,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,795.5676790970823,8.965519704389816,,0.0,17354,2026-02-18 16:15:00+00:00,intrabar,1963.8500000000001,target,0.010001562744178738,0.008001562744178736,0.002,,
165,tp_pct_1,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,801.9334637986183,6.021338760965075,,0.0,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,-0.011290952841247925,-0.013290952841247927,0.002,,
166,tp_pct_1,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,791.2750039494522,4.072880897130658,,0.0,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,,
167,tp_pct_1,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,783.9918688494461,4.144066115530828,,0.0,17605,2026-02-19 13:10:00+00:00,intrabar,1933.18,target,0.010001485115557318,0.008001485115557316,0.002,,
168,tp_pct_1,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,790.2649681187628,8.588888462444311,,0.0,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,,
169,tp_pct_1,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,781.2464678440937,4.007021855934147,,0.0,17916,2026-02-20 15:05:00+00:00,intrabar,1974.68,target,0.010004501002496058,0.008004501002496056,0.002,,
170,tp_pct_1,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,787.4999559791482,2.4176643907355553,,0.0,18158,2026-02-21 11:15:00+00:00,intrabar,1980.1200000000001,target,0.010002499349659022,0.00800249934965902,0.002,,
171,tp_pct_1,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,793.8019238647279,3.022769236050025,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,,
172,tp_pct_1,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,791.1457675423748,2.213189506006235,,0.0,18326,2026-02-22 01:10:00+00:00,open,1973.87,reverse_arrow,-0.007606837606837669,-0.00960683760683767,0.002,,
173,tp_pct_1,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,783.5453586302582,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
174,tp_pct_1,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,782.3315613766913,1.7874165916923779,,0.0,18475,2026-02-22 13:40:00+00:00,intrabar,1955.51,target,0.010003695697297088,0.008003695697297086,0.002,,
175,tp_pct_1,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,788.5931051283417,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
176,tp_pct_1,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,790.2659536512658,3.33759257609167,,0.0,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,,
177,tp_pct_1,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,788.7709219244201,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,,
178,tp_pct_1,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,781.437163865626,5.021568433907956,,0.0,18764,2026-02-23 13:45:00+00:00,intrabar,1932.6000000000001,target,0.010002822112821885,0.008002822112821883,0.002,,
179,tp_pct_1,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,787.6908664803906,9.285987053475708,,0.0,18902,2026-02-24 01:15:00+00:00,intrabar,1843.56,target,0.01000434971726849,0.008004349717268489,0.002,,
180,tp_pct_1,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,793.995819644798,5.383750800814845,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.006789985317475433,0.004789985317475433,0.002,,
181,tp_pct_1,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,797.7990479630336,5.434304802431946,,0.0,19190,2026-02-25 01:15:00+00:00,intrabar,1869.26,target,0.010001350803728215,0.008001350803728213,0.002,,
182,tp_pct_1,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,804.1825180166662,6.898936701046668,,0.0,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,,
183,tp_pct_1,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,800.3884738651743,10.835668837839943,,0.0,19468,2026-02-26 00:25:00+00:00,intrabar,2072.27,target,0.010001218472036166,0.008001218472036165,0.002,,
184,tp_pct_1,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,806.7925569070692,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,,
185,tp_pct_1,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,807.9118179222302,4.688739588545622,,0.0,19641,2026-02-26 14:50:00+00:00,intrabar,2046.94,target,0.010001837861889462,0.00800183786188946,0.002,,
186,tp_pct_1,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,814.3765972959482,9.137273919756078,,0.0,19811,2026-02-27 04:55:00+00:00,open,2047.5,reverse_arrow,-0.022522972433080213,-0.024522972433080215,0.002,,
187,tp_pct_1,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,794.4056624503139,6.123089490617363,,0.0,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,,
188,tp_pct_1,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,788.9757688014777,7.911644955842062,,0.0,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,,
189,tp_pct_1,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,790.6827447641863,7.412396107685352,,0.0,20115,2026-02-28 06:20:00+00:00,intrabar,1901.07,target,0.010003749453204813,0.008003749453204811,0.002,,
