target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.0047688226795822315,0.0067688226795822315,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.0004916186977450554
108,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
109,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
110,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.006636809373874007,-0.004636809373874007,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.018957705396208224,0.020957705396208226,2026-02-07 05:25:00+00:00,-0.025594514770082233
111,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.02711764057852406,-0.02511764057852406,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.025056386603507175,-0.023056386603507173,2026-02-06 14:35:00+00:00,-0.0020612539750168857
112,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
113,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.021699847427967267,0.02369984742796727,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.008300309820962859
114,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.0194716866822362,-0.017471686682236198,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.024614790991332458
115,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
116,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,0.01635547934050563,0.01835547934050563,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.016784922224671428,0.01878492222467143,2026-02-08 20:00:00+00:00,-0.00042944288416579823
117,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
118,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.016382353511271486,-0.014382353511271484,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.022579536609863005
119,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019100608745870034,8.993912541299665e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.015215015627318418,-0.013215015627318416,2026-02-09 08:10:00+00:00,0.013304954752731414
120,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.04710707946590431,0.04910707946590431,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,0.019628818596339137
121,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.004183168854774875,-0.002183168854774875,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.022589540909016326
122,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.0168250369640216,-0.014825036964021598,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.015027793255201316,-0.013027793255201314,2026-02-10 03:20:00+00:00,-0.0017972437088202842
123,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0034384563874905166,-0.0014384563874905165,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.05152120261662663
124,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.011311770970058643,-0.009311770970058642,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.0327115240096697
125,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.012398747015174516,-0.010398747015174514,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.012740540122262667,-0.010740540122262665,2026-02-11 12:10:00+00:00,0.0003417931070881508
126,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.020166461916461764,-0.018166461916461762,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.013752066366994886,-0.011752066366994884,2026-02-11 06:15:00+00:00,-0.006414395549466878
127,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006564626440152431,-0.004564626440152431,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.011175308641975246,-0.009175308641975244,2026-02-11 03:20:00+00:00,0.004610682201822815
128,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.012048174799943578,-0.010048174799943577,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.01208097413722753,-0.010080974137227527,2026-02-12 16:05:00+00:00,3.279933728395079e-05
129,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.014622844548165537,-0.012622844548165535,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.016398575492744483,-0.014398575492744481,2026-02-12 06:30:00+00:00,0.001775730944578946
130,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.011203971220380304,-0.009203971220380303,2026-02-13 11:35:00+00:00,0.01289659628484652
131,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.009220440872187319,-0.007220440872187317,2026-02-15 00:40:00+00:00,0.013095376252729387
132,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.008947069264959917,-0.006947069264959915,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.012252212905149775
133,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,0.006616102387900447
134,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.012839781564170316,-0.010839781564170314,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.023385193466276877
135,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
136,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.011366385590488415,-0.009366385590488413,2026-02-16 12:30:00+00:00,0.0125437206007486
137,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.010723348867598181,-0.00872334886759818,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.010724061359401738,-0.008724061359401736,2026-02-16 07:30:00+00:00,7.124918035561478e-07
138,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.016454644941634178,-0.014454644941634176,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.015902721600032477,-0.013902721600032475,2026-02-16 15:35:00+00:00,-0.0005519233416017011
139,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.01111150264283911,-0.009111502642839109,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.011373923230866391
140,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.010334510524085516,-0.008334510524085514,2026-02-17 13:55:00+00:00,0.01015365704117799
141,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.009290678383164108,-0.0072906783831641064,2026-02-17 13:25:00+00:00,0.012425059083132852
142,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
143,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,0.004846039616420385,0.006846039616420385,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.0053750922776797366
144,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.011457729943263883,-0.009457729943263882,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.015763854451386172
145,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.009388586970032864,-0.007388586970032862,2026-02-18 10:45:00+00:00,0.014865997398448074
146,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.010328423095776862,-0.00832842309577686,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.015333401500007615,-0.013333401500007613,2026-02-18 19:40:00+00:00,0.005004978404230753
147,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
148,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.013287045858979996,-0.011287045858979994,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.013272369317751442,-0.01127236931775144,2026-02-18 15:40:00+00:00,-1.467654122855322e-05
149,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.014746025543467045,-0.012746025543467043,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.037449059327551826
150,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.010083868868461798,-0.008083868868461797,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.009383364245969528,-0.007383364245969526,2026-02-19 12:00:00+00:00,-0.0007005046224922706
151,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
152,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.016884686275420835,-0.014884686275420833,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.01592184698921284,-0.013921846989212838,2026-02-20 00:30:00+00:00,-0.0009628392862079949
153,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.009457342771799104,-0.0074573427717991025,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.009451701931922685,-0.007451701931922683,2026-02-20 11:50:00+00:00,-5.640839876419612e-06
154,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.0008917009706763696,0.0028917009706763697,2026-02-21 13:05:00+00:00,0.003678018133026262
155,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.007072900955253812,-0.005072900955253812,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0045967900720682575
156,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.011268687114326492,0.013268687114326494,2026-02-22 16:40:00+00:00,-0.01281779622485557
157,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,0.011993023738526842,0.013993023738526844,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.006223688146799853,-0.004223688146799853,2026-02-22 11:05:00+00:00,0.018216711885326697
158,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.008264811952601868,-0.0062648119526018675,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.007045152850384538,-0.005045152850384538,2026-02-22 02:10:00+00:00,-0.0012196591022173298
159,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.012549474136080763,-0.010549474136080761,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.009852527238127129,-0.007852527238127127,2026-02-23 13:45:00+00:00,-0.0026969468979536337
160,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.011412268874186005,-0.009412268874186003,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.014154086214400285,-0.012154086214400284,2026-02-23 17:20:00+00:00,0.002741817340214281
161,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
162,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.025947066930829488,0.02794706693082949,2026-02-25 01:30:00+00:00,0.003715772458607214
163,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.015050058390108645,-0.013050058390108643,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.0925656886684133
164,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.008115047392736496,0.010115047392736498,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.00031053847651829787,0.002310538476518298,2026-02-25 08:50:00+00:00,0.0078045089162181985
165,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.01961719346465096,-0.01761719346465096,2026-02-25 23:40:00+00:00,0.02782798912689044
166,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
167,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.012322938944127504,-0.010322938944127502,2026-02-26 09:15:00+00:00,0.047617025865321905
168,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.0178010387534957,-0.0158010387534957,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.015611884563730529
169,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.012489821757107,-0.010489821757106998,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.024666719880541588
170,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.01295970695970694,-0.010959706959706939,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.014316326530612211,-0.01231632653061221,2026-02-27 16:10:00+00:00,0.0013566195709052709
171,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012386752326533967,-0.010386752326533966,2026-02-27 04:00:00+00:00,0.014550286404775294
172,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,0.02439719207615554,0.02639719207615554,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.011572425096637584,-0.009572425096637582,2026-02-27 04:00:00+00:00,0.03596961717279312
