trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,structure_24,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,859.7145872956563,19.926467603898967,2768.94,19.929999999999836,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,3.681886603110932,3.4060200702459014
97,structure_24,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,880.9437310312237,9.25458897410212,2716.86,12.240000000000236,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,1.1258169934639974,0.6838856209149866
98,structure_24,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,883.6702392083306,5.7510499083708435,2714.34,10.550000000000182,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,23.654976303317124,23.142409478672583
99,structure_24,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,963.4657216180934,12.392324517194641,2406.4900000000002,47.73999999999978,12343,2026-02-01 06:40:00+00:00,intrabar,2406.4900000000002,stop,-0.019452129588506284,-0.021452129588506286,0.002,-0.9999999999999999,-1.102816506074571
100,structure_24,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,942.7973301038584,17.23638508735227,2373.35,17.23999999999978,12484,2026-02-01 18:25:00+00:00,intrabar,2373.35,stop,-0.007317145634117228,-0.00931714563411723,0.002,-1.0000000000000093,-1.2733306264501292
101,structure_24,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,934.0131500758238,21.377078851643482,2335.28,24.5,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,2.085306122448982,1.8966710204081654
102,structure_24,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,952.7956105538916,21.06608029243345,2291.14,34.65000000000009,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,1.0430014430014378,0.912756709956705
103,structure_24,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,966.1500175447934,14.668010924255158,2231.64,48.18000000000029,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.5655873806558684,0.47094977168949276
104,structure_24,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,975.7658169114528,10.787051506875974,2357.37,30.230000000000018,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0006615944426032889,-0.15462388355937462
105,structure_24,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,973.8058993118788,21.895943885423726,2239.28,50.83000000000038,13085,2026-02-03 20:30:00+00:00,intrabar,2239.28,stop,-0.023226484498160893,-0.025226484498160895,0.002,-0.9999999999999966,-1.0861085972850637
106,structure_24,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,949.2401998886701,18.932047261917095,2180.36,114.13999999999987,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,-0.34965831435079625,-0.389863325740318
107,structure_24,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,930.8308559554184,11.438236604762437,2266.28,11.690000000000055,13140,2026-02-04 01:05:00+00:00,intrabar,2266.28,stop,-0.005184978200027501,-0.007184978200027501,0.002,-0.9999999999999958,-1.3857296834901565
108,structure_24,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,924.1428565474658,6.922673782437664,2250.31,6.929999999999836,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,1.738816738816829,1.0873766233766982
109,structure_24,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,927.2279945825754,7.476940111646469,2254.52,8.070000000000164,13243,2026-02-04 09:40:00+00:00,intrabar,2254.52,stop,-0.0035667089485943437,-0.005566708948594344,0.002,-0.9999999999999892,-1.5607410161090238
110,structure_24,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,922.0663862077454,26.154517697124582,2192.34,36.75,13367,2026-02-04 20:00:00+00:00,intrabar,2192.34,stop,-0.01704869664453823,-0.019048696644538232,0.002,-1.0000000000000044,-1.117311020408168
111,structure_24,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,904.5022233307484,11.893234650481826,2125.98,14.829999999999927,13525,2026-02-05 09:10:00+00:00,intrabar,2125.98,stop,-0.0070246074414417325,-0.009024607441441734,0.002,-0.9999999999999857,-1.284713418745773
112,structure_24,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,896.3394458352772,31.482842553998072,1916.56,31.49000000000001,13723,2026-02-06 01:40:00+00:00,intrabar,1916.56,stop,-0.016704949948808334,-0.018704949948808336,0.002,-1.0000000000000038,-1.1197249920609755
113,structure_24,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,879.5734613637857,21.79991919399753,1778.55,127.61000000000013,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.053679178747747844,0.023804404043571082
114,structure_24,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,880.9751604405241,12.737730436617243,1902.3,12.809999999999945,13788,2026-02-06 07:05:00+00:00,intrabar,1902.3,stop,-0.006688910819743987,-0.008688910819743987,0.002,-0.999999999999997,-1.299002341920373
115,structure_24,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,873.3204458370467,13.188820500764034,1882.65,15.599999999999909,13803,2026-02-06 08:20:00+00:00,intrabar,1882.65,stop,-0.008218095614381582,-0.010218095614381584,0.002,-0.9999999999999954,-1.2433653846153816
116,structure_24,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,864.3967740194894,12.909877086814296,1920.23,14.0,13821,2026-02-06 09:50:00+00:00,intrabar,1920.23,stop,-0.007344339350445539,-0.00934433935044554,0.002,-0.9999999999999857,-1.2723185714285574
117,structure_24,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,856.3195572296208,16.819659520577734,1985.79,62.590000000000146,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.08212174468764673,0.01666783831282661
118,structure_24,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,856.7556808077089,10.345065114750085,2041.14,10.349999999999682,13995,2026-02-07 00:20:00+00:00,intrabar,2041.14,stop,-0.005045113551613523,-0.007045113551613523,0.002,-0.9999999999999946,-1.3964231884058036
119,structure_24,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,850.7197397504286,10.264983906979152,2049.67,33.38000000000011,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.51108448172558,0.38627621330137424
120,structure_24,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,855.9856216315011,11.004798346681104,2057.75,11.009999999999991,14178,2026-02-07 15:35:00+00:00,intrabar,2057.75,stop,-0.005379286084211898,-0.007379286084211898,0.002,-0.9999999999999882,-1.3717965485921775
121,structure_24,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,849.6690588455103,10.601845308410427,2044.5800000000002,47.169999999999845,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0031799872800537545,-0.09186983252067307
122,structure_24,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,847.9087907128429,5.854336779388249,2076.2200000000003,11.4399999999996,14327,2026-02-08 04:00:00+00:00,intrabar,2076.2200000000003,stop,-0.005479819510839645,-0.007479819510839645,0.002,-0.9999999999999907,-1.364975524475528
123,structure_24,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,841.5665859966565,6.545701399501305,2041.1200000000001,6.550000000000182,14726,2026-02-09 13:15:00+00:00,intrabar,2041.1200000000001,stop,-0.003219353475181652,-0.005219353475181652,0.002,-1.000000000000023,-1.621242748091609
124,structure_24,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,837.1741525114381,11.005049840172504,2075.35,11.710000000000036,14768,2026-02-09 16:45:00+00:00,intrabar,2075.35,stop,-0.00567443934019507,-0.00767443934019507,0.002,-1.00000000000001,-1.3524577284372419
125,structure_24,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,830.7493102608099,8.356652418715898,2104.18,8.360000000000127,14826,2026-02-09 21:35:00+00:00,intrabar,2104.18,stop,-0.0039573215181725185,-0.005957321518172519,0.002,-1.0000000000000053,-1.5053923444976054
126,structure_24,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,825.8002695185862,6.622808234410195,2119.42,6.690000000000055,14873,2026-02-10 01:30:00+00:00,intrabar,2119.42,stop,-0.003166519148211089,-0.005166519148211089,0.002,-0.9999999999999939,-1.63160837070253
127,structure_24,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,821.5337566135206,8.020334553313727,2032.6100000000001,8.0300000000002,15027,2026-02-10 14:20:00+00:00,intrabar,2032.6100000000001,stop,-0.003966254729376173,-0.005966254729376173,0.002,-1.0000000000000264,-1.5042540473225543
128,structure_24,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,816.6322769527831,7.910399868162108,2016.6000000000001,12.399999999999864,15076,2026-02-10 18:25:00+00:00,intrabar,2016.6000000000001,stop,-0.00611138491867913,-0.00811138491867913,0.002,-1.0000000000000075,-1.32725806451614
129,structure_24,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,810.0082582174017,5.113534529583663,2021.17,5.120000000000118,15143,2026-02-11 00:00:00+00:00,intrabar,2021.17,stop,-0.0025396195530864585,-0.0045396195530864585,0.002,-0.9999999999999681,-1.7875195312499499
130,structure_24,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,806.3311288902365,4.405695334792408,2014.44,4.509999999999991,15177,2026-02-11 02:50:00+00:00,intrabar,2014.44,stop,-0.002233834418881142,-0.004233834418881142,0.002,-1.00000000000002,-1.895321507760554
131,structure_24,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,802.9172564037258,5.39212820723079,1954.21,6.860000000000127,15286,2026-02-11 11:55:00+00:00,intrabar,1954.21,stop,-0.003522736025881379,-0.005522736025881379,0.002,-0.9999999999999963,-1.567740524781327
132,structure_24,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,798.4829563459831,13.580001323871556,1937.46,16.139999999999873,15323,2026-02-11 15:00:00+00:00,intrabar,1937.46,stop,-0.008261670761670725,-0.010261670761670727,0.002,-1.0000000000000036,-1.2420817843866228
133,structure_24,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,790.2891871391552,7.832348633311971,1937.23,23.5,15424,2026-02-11 23:25:00+00:00,intrabar,1937.23,stop,-0.011985331993696224,-0.013985331993696226,0.002,-1.0,-1.1668706382978724
134,structure_24,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,779.2367304859857,5.722016933641356,1974.95,9.490000000000009,15587,2026-02-12 13:00:00+00:00,intrabar,1974.95,stop,-0.004782205559251018,-0.006782205559251018,0.002,-1.0000000000000087,-1.4182170706006405
135,structure_24,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,773.9517868005111,5.081555910935782,1934.27,6.019999999999982,15704,2026-02-12 22:45:00+00:00,intrabar,1934.27,stop,-0.003122001815117237,-0.005122001815117237,0.002,-0.9999999999999718,-1.640614617940173
136,structure_24,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,769.9876043437056,4.511106727508617,1932.8700000000001,6.129999999999882,15791,2026-02-13 06:00:00+00:00,intrabar,1932.8700000000001,stop,-0.0031614234141309483,-0.005161423414130948,0.002,-1.0000000000000044,-1.6326264274062157
137,structure_24,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,766.0133722940553,6.133798799460729,2063.67,6.139999999999873,16164,2026-02-14 13:05:00+00:00,intrabar,2063.67,stop,-0.0029664558582671585,-0.0049664558582671586,0.002,-1.0000000000000122,-1.6742052117264106
138,structure_24,16164,16165,2026-02-14 13:05:00+00:00,1,2065.4,762.2090006937145,6.357663250555433,2059.04,6.360000000000127,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.008022659049094383,0.006022659049094383,0.002,2.605345911949561,1.955849056603662
139,structure_24,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,766.7995256290437,3.779298179332511,2076.36,13.730000000000018,16303,2026-02-15 00:40:00+00:00,intrabar,2076.36,stop,-0.006569095110736889,-0.008569095110736889,0.002,-1.0000000000000033,-1.3044559359067764
140,structure_24,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,760.2287475630606,3.98966792132869,2090.64,9.409999999999854,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,3.956429330499538,3.514085015940551
141,structure_24,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,772.3076117535593,7.766819550520241,2080.69,7.769999999999982,16346,2026-02-15 04:15:00+00:00,intrabar,2080.69,stop,-0.003748335681068138,-0.005748335681068138,0.002,-0.999999999999972,-1.5335701415701148
142,structure_24,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,767.8681283521557,7.591909150679589,2029.46,20.910000000000082,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,2.2974653275944408,2.1053515064562296
143,structure_24,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,784.6980712600415,4.428462254272135,1968.3400000000001,4.430000000000064,16636,2026-02-16 04:25:00+00:00,intrabar,1968.3400000000001,stop,-0.002255704181963525,-0.004255704181963525,0.002,-0.9999999999999826,-1.8866410835214145
144,structure_24,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,781.3586283966014,3.6006094700213285,1974.3300000000002,15.220000000000255,16670,2026-02-16 07:15:00+00:00,intrabar,1974.3300000000002,stop,-0.00776883380718818,-0.009768833807188182,0.002,-1.0000000000000118,-1.2574388961892324
145,structure_24,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,773.7256658119825,10.57006092982867,1961.43,12.329999999999927,16750,2026-02-16 13:55:00+00:00,intrabar,1961.43,stop,-0.006246960116731426,-0.008246960116731426,0.002,-0.9999999999999912,-1.3201557177615502
146,structure_24,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,767.3447811047396,5.704914005421442,1976.6000000000001,9.899999999999864,16935,2026-02-17 05:20:00+00:00,intrabar,1976.6000000000001,stop,-0.004983639567077702,-0.006983639567077702,0.002,-0.9999999999999993,-1.401313131313136
147,structure_24,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,761.9859217298259,4.886381206845,1999.46,20.50999999999999,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.1755241345685106,-0.017450024378344687
148,structure_24,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,761.8481139219546,3.916134698076143,1988.5800000000002,3.9200000000000728,16968,2026-02-17 08:05:00+00:00,intrabar,1988.5800000000002,stop,-0.0019751493958664046,-0.003975149395866405,0.002,-1.0000000000000373,-2.0125816326530797
149,structure_24,16969,16970,2026-02-17 08:10:00+00:00,-1,1987.61,758.8196538521557,3.904167163137101,1991.52,3.910000000000082,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.006610954865390983,0.004610954865390983,0.002,3.360613810741559,2.3439335038362095
150,structure_24,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,762.3185370270396,11.061567761036686,1999.42,11.470000000000027,17071,2026-02-17 16:40:00+00:00,intrabar,1999.42,stop,-0.005769762820996505,-0.007769762820996505,0.002,-0.9999999999999978,-1.3466346992153413
151,structure_24,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,756.3955028002905,9.730800402090912,2012.25,25.700000000000045,17102,2026-02-17 19:15:00+00:00,intrabar,2012.25,stop,-0.01293700133397091,-0.014937001333970912,0.002,-0.9999999999999948,-1.1545953307392942
152,structure_24,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,745.097222165953,5.122143812208876,1998.49,13.870000000000118,17203,2026-02-18 03:40:00+00:00,intrabar,1998.49,stop,-0.00698874343703082,-0.008988743437030822,0.002,-0.9999999999999991,-1.28617447728911
153,structure_24,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,738.3997344002589,3.2383353641289565,1993.51,8.519999999999982,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.7570422535211425,1.287082159624428
154,structure_24,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,742.444252805802,5.157040505891141,1993.97,25.61999999999989,17292,2026-02-18 11:05:00+00:00,intrabar,1993.97,stop,-0.012685743145885997,-0.014685743145885999,0.002,-1.0000000000000004,-1.157657298985169
155,structure_24,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,731.5409072089567,5.22793967175845,1998.81,17.399999999999864,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.6729885057471382,0.4452402298850674
156,structure_24,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,734.4011830153327,8.965519704389816,1996.02,12.329999999999927,17347,2026-02-18 15:40:00+00:00,intrabar,1996.02,stop,-0.006215688943332909,-0.008215688943332909,0.002,-1.0000000000000107,-1.3217664233576767
157,structure_24,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,728.367571336063,6.021338760965075,1953.21,8.289999999999964,17442,2026-02-18 23:35:00+00:00,intrabar,1953.21,stop,-0.004262386113567551,-0.006262386113567551,0.002,-0.9999999999999805,-1.4692207478890054
158,structure_24,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,723.806252371755,4.006091256452561,1957.76,4.009999999999991,17449,2026-02-19 00:10:00+00:00,intrabar,1957.76,stop,-0.0020524632117722152,-0.004052463211772215,0.002,-0.9999999999999936,-1.9744389027431382
159,structure_24,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,720.8730541615678,4.072880897130658,1960.99,5.8900000000001,17565,2026-02-19 09:50:00+00:00,intrabar,1960.99,stop,-0.0029945904173107607,-0.004994590417310761,0.002,-1.0000000000000153,-1.6678709677419394
160,structure_24,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,717.2725885131549,4.144066115530828,1966.3,13.589999999999918,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.2729948491537872,0.9856203090507686
161,structure_24,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,722.1927072551322,8.588888462444311,1945.63,8.740000000000009,17677,2026-02-19 19:10:00+00:00,intrabar,1945.63,stop,-0.00451238841648216,-0.00651238841648216,0.002,-1.000000000000014,-1.4432242562929198
162,structure_24,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,717.4895078339359,4.007021855934147,1950.67,4.449999999999818,17870,2026-02-20 11:15:00+00:00,intrabar,1950.67,stop,-0.0022760751258233958,-0.004276075125823396,0.002,-1.0000000000000044,-1.8787056179775683
163,structure_24,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,714.4214687964479,2.4176643907355553,1958.0900000000001,2.4199999999998454,18068,2026-02-21 03:45:00+00:00,intrabar,1958.0900000000001,stop,-0.0012343726887390494,-0.0032343726887390494,0.002,-0.9999999999999787,-2.6202561983471893
164,structure_24,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,712.1107635095238,3.022769236050025,1968.24,7.809999999999945,18173,2026-02-21 12:30:00+00:00,intrabar,1968.24,stop,-0.003952329141469035,-0.005952329141469035,0.002,-0.9999999999999925,-1.5060307298335427
165,structure_24,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,707.8720458599323,2.9665835044137374,1967.0,3.259999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,0.9601226993865043,-0.24862576687116772
166,structure_24,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,707.5808434548637,2.213189506006235,1986.06,2.9400000000000546,18264,2026-02-21 20:05:00+00:00,intrabar,1986.06,stop,-0.0014781297134238702,-0.0034781297134238703,0.002,-1.0000000000000078,-2.353061224489779
167,structure_24,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,705.1197854985938,2.566468384974134,1978.15,4.2800000000002,18330,2026-02-22 01:35:00+00:00,intrabar,1978.15,stop,-0.0021683292212759664,-0.004168329221275966,0.002,-0.9999999999999513,-1.9223691588784129
168,structure_24,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,702.1806140922002,1.7874165916923779,1977.06,1.7899999999999636,18389,2026-02-22 06:30:00+00:00,intrabar,1977.06,stop,-0.0009062052276398447,-0.0029062052276398447,0.002,-1.0000000000001075,-3.207005586592331
169,structure_24,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,700.1399331207781,3.8810599072725083,1959.58,3.8899999999998727,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,2.0719794344473486,1.0664832904884467
170,structure_24,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,701.6251452604032,3.33759257609167,1953.72,12.720000000000027,18580,2026-02-22 22:25:00+00:00,intrabar,1953.72,stop,-0.006553323029366398,-0.008553323029366398,0.002,-1.0000000000000118,-1.3051886792452942
171,structure_24,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,695.6239187474648,4.152144137173611,1867.76,4.160000000000082,18663,2026-02-23 05:20:00+00:00,intrabar,1867.76,stop,-0.002232238677827958,-0.004232238677827958,0.002,-1.0000000000000242,-1.895961538461545
172,structure_24,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,692.6798722933196,4.103880222691612,1878.17,5.470000000000027,18679,2026-02-23 06:40:00+00:00,intrabar,1878.17,stop,-0.0029209163240242475,-0.0049209163240242475,0.002,-1.000000000000033,-1.6847166361974704
173,structure_24,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,689.2712526024284,5.021568433907956,1874.89,38.569999999999936,18806,2026-02-23 17:15:00+00:00,intrabar,1874.89,stop,-0.020157202136443897,-0.0221572021364439,0.002,-1.0,-1.0992201192636768
174,structure_24,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,673.9989301316765,9.285987053475708,1901.95,39.75999999999999,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.0694164989939658,0.9757449698189155
175,structure_24,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,688.0405726997254,5.434304802431946,1842.03,8.720000000000027,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,6.720183486238509,6.295699541284382
176,structure_24,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,708.4498097011334,6.898936701046668,1902.67,6.899999999999864,19224,2026-02-25 04:05:00+00:00,intrabar,1902.67,stop,-0.0036133789282403184,-0.005613378928240318,0.002,-1.0000000000000002,-1.5534985507246488
177,structure_24,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,704.4730124676412,5.404732636097356,1885.6200000000001,6.829999999999927,19242,2026-02-25 05:35:00+00:00,intrabar,1885.6200000000001,stop,-0.003609078179079961,-0.005609078179079961,0.002,-0.9999999999999919,-1.5541581259150785
178,structure_24,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,700.5215682656582,4.231482791487549,1876.1000000000001,9.209999999999809,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,2.0705754614549883,1.6611704668838612
179,structure_24,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,706.2063339917681,10.835668837839943,2040.91,10.839999999999918,19460,2026-02-25 23:45:00+00:00,intrabar,2040.91,stop,-0.005283294748385514,-0.007283294748385514,0.002,-1.0000000000000056,-1.3785516605166137
180,structure_24,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,701.0628251081293,5.229761731106149,2055.41,5.230000000000018,19605,2026-02-26 11:50:00+00:00,intrabar,2055.41,stop,-0.0025380464321763663,-0.004538046432176366,0.002,-0.9999999999999788,-1.7880076481835323
181,structure_24,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,697.8813694559159,4.688739588545622,2073.68,6.059999999999945,19639,2026-02-26 14:40:00+00:00,intrabar,2073.68,stop,-0.0029309060659115094,-0.004930906065911509,0.002,-1.0000000000000016,-1.682382838283836
182,structure_24,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,694.440181977979,9.137273919756078,2011.54,9.139999999999873,19692,2026-02-26 19:05:00+00:00,intrabar,2011.54,stop,-0.0045645225729125105,-0.0065645225729125106,0.002,-1.000000000000015,-1.438161925601772
183,structure_24,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,689.881513727847,6.117096268727342,2030.63,8.670000000000073,19780,2026-02-27 02:25:00+00:00,intrabar,2030.63,stop,-0.004287918653188116,-0.006287918653188116,0.002,-1.0000000000000198,-1.4664267589388855
184,structure_24,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,685.5435948891881,6.123089490617363,2016.47,31.029999999999973,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,-0.31904608443442184,-0.45101514663229497
185,structure_24,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,680.857791416429,7.911644955842062,1947.17,18.519999999999982,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.4335853131749537,0.22530777537797728
186,structure_24,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,682.3308504505945,7.412396107685352,1934.55,14.269999999999982,20042,2026-02-28 00:15:00+00:00,intrabar,1934.55,stop,-0.007431207948840779,-0.00943120794884078,0.002,-0.9999999999999992,-1.269135248773651
