trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
113,tp_pct_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,929.5965108885214,21.79991919399753,,0.0,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,,
114,tp_pct_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,931.0779273116947,12.737730436617243,,0.0,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,,
115,tp_pct_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,924.8985405959053,12.909877086814296,,0.0,13923,2026-02-06 18:15:00+00:00,open,2048.38,reverse_arrow,-0.07457127419041787,-0.07657127419041787,0.002,,
116,tp_pct_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,854.0778808456189,16.819659520577734,,0.0,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,,
117,tp_pct_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,854.5128627378524,10.345065114750085,,0.0,14040,2026-02-07 04:05:00+00:00,intrabar,2092.52,target,0.020000097490117108,0.018000097490117106,0.002,,
118,tp_pct_2,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,869.8941775736928,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
119,tp_pct_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,875.278747572597,11.004798346681104,,0.0,14185,2026-02-07 16:10:00+00:00,intrabar,2005.8,target,0.020002540625580267,0.018002540625580266,0.002,,
120,tp_pct_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,891.0359887844799,10.601845308410427,,0.0,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,,
121,tp_pct_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,889.1900203573745,5.854336779388249,,0.0,14418,2026-02-08 11:35:00+00:00,intrabar,2129.42,target,0.02000325723537366,0.01800325723537366,0.002,,
122,tp_pct_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,905.1983370249955,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,,
123,tp_pct_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,908.2063039314468,11.005049840172504,,0.0,14824,2026-02-09 21:20:00+00:00,open,2112.54,reverse_arrow,-0.023695993487236278,-0.02569599348723628,0.002,,
124,tp_pct_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,884.8690406605574,8.356652418715898,,0.0,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,,
125,tp_pct_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,883.1788869268584,6.622808234410195,,0.0,14897,2026-02-10 03:30:00+00:00,intrabar,2070.4700000000003,target,0.02000255593473832,0.018002555934738318,0.002,,
126,tp_pct_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,899.0783642391391,8.020334553313727,,0.0,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,,
127,tp_pct_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,895.317367627852,7.910399868162108,,0.0,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,,
128,tp_pct_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,887.8124106102993,5.113534529583663,,0.0,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,,
129,tp_pct_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,884.7597063561429,4.405695334792408,,0.0,15280,2026-02-11 11:20:00+00:00,open,1947.35,reverse_arrow,-0.03546397880086194,-0.03746397880086194,0.002,,
130,tp_pct_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,851.6130874733595,5.39212820723079,,0.0,15323,2026-02-11 14:55:00+00:00,open,1953.6,reverse_arrow,-0.0032094898194983124,-0.005209489819498312,0.002,,
131,tp_pct_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,847.1766177640155,13.580001323871556,,0.0,15404,2026-02-11 21:40:00+00:00,open,1981.23,reverse_arrow,0.014143120393120379,0.012143120393120377,0.002,,
132,tp_pct_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,857.4639854277605,7.832348633311971,,0.0,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,,
133,tp_pct_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,851.8350546775429,5.722016933641356,,0.0,15704,2026-02-12 22:40:00+00:00,open,1928.25,reverse_arrow,-0.028315292979379625,-0.030315292979379627,0.002,,
134,tp_pct_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,826.0114254248873,5.081555910935782,,0.0,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,,
135,tp_pct_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,819.7543861999587,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,,
136,tp_pct_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,821.1419230207468,6.133798799460729,,0.0,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,,
137,tp_pct_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,824.3237949107063,3.779298179332511,,0.0,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,,
138,tp_pct_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,819.1807959662021,3.98966792132869,,0.0,16339,2026-02-15 03:40:00+00:00,intrabar,2039.6000000000001,target,0.020002594619527803,0.0180025946195278,0.002,,
139,tp_pct_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,833.9281757560839,7.766819550520241,,0.0,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,,
140,tp_pct_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,836.2510993205841,7.591909150679589,,0.0,16509,2026-02-15 17:50:00+00:00,intrabar,1968.3700000000001,target,0.020004480844390105,0.018004480844390103,0.002,,
141,tp_pct_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,851.3073662194016,4.428462254272135,,0.0,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,,
142,tp_pct_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,852.3096401861441,3.6006094700213285,,0.0,16749,2026-02-16 13:45:00+00:00,open,1973.76,reverse_arrow,-0.007477885366314441,-0.009477885366314442,0.002,,
143,tp_pct_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,844.2315471198551,10.57006092982867,,0.0,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,,
144,tp_pct_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,846.4054638846115,5.704914005421442,,0.0,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,,
145,tp_pct_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,841.495758291688,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
146,tp_pct_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,841.343570852949,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
147,tp_pct_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,843.9806619034733,11.061567761036686,,0.0,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,,
148,tp_pct_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,852.3629846916161,9.730800402090912,,0.0,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,,
149,tp_pct_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,856.4935694830021,5.122143812208876,,0.0,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,,
150,tp_pct_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,847.2670265778445,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,,
151,tp_pct_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,851.9078558248743,5.157040505891141,,0.0,17316,2026-02-18 13:00:00+00:00,open,1981.41,reverse_arrow,-0.018904827217405384,-0.020904827217405386,0.002,,
152,tp_pct_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,834.098869293705,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,,
153,tp_pct_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,837.3601398425642,8.965519704389816,,0.0,17393,2026-02-18 19:30:00+00:00,intrabar,1944.01,target,0.020003125488357587,0.018003125488357585,0.002,,
154,tp_pct_2,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,852.4352395190987,6.021338760965075,,0.0,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,-0.011290952841247925,-0.013290952841247927,0.002,,
155,tp_pct_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,841.1055629504325,4.072880897130658,,0.0,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,,
156,tp_pct_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,833.3637722736655,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
157,tp_pct_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,839.0802164547376,8.588888462444311,,0.0,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,,
158,tp_pct_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,829.5046367848195,4.007021855934147,,0.0,17931,2026-02-20 16:15:00+00:00,open,1962.49,reverse_arrow,0.0037695895904088506,0.0017695895904088505,0.002,,
159,tp_pct_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,830.9725195552697,2.4176643907355553,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,,
160,tp_pct_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,834.7698305525333,2.213189506006235,,0.0,18326,2026-02-22 01:10:00+00:00,open,1973.87,reverse_arrow,-0.007606837606837669,-0.00960683760683767,0.002,,
161,tp_pct_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,826.7503323513278,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
162,tp_pct_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,825.4696058793494,1.7874165916923779,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,,
163,tp_pct_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,835.3694824580929,3.33759257609167,,0.0,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,,
164,tp_pct_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,833.7891234990068,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,,
165,tp_pct_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,826.0367995557293,5.021568433907956,,0.0,18819,2026-02-23 18:15:00+00:00,open,1862.19,reverse_arrow,-0.026794393402527317,-0.02879439340252732,0.002,,
166,tp_pct_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,802.251570984357,9.285987053475708,,0.0,18903,2026-02-24 01:20:00+00:00,intrabar,1824.94,target,0.020003329413217807,0.018003329413217806,0.002,,
167,tp_pct_2,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,816.6947702890599,5.383750800814845,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.006789985317475433,0.004789985317475433,0.002,,
168,tp_pct_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,820.6067262476035,5.434304802431946,,0.0,19190,2026-02-25 01:15:00+00:00,intrabar,1887.77,target,0.02000270160745643,0.01800270160745643,0.002,,
169,tp_pct_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,835.3798642773108,6.898936701046668,,0.0,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,,
170,tp_pct_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,831.4386344975934,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,,
171,tp_pct_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,838.2654072311445,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,,
172,tp_pct_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,839.4283304418751,4.688739588545622,,0.0,19647,2026-02-26 15:20:00+00:00,intrabar,2026.26,target,0.020003675723779035,0.018003675723779033,0.002,,
173,tp_pct_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,854.5411258965038,9.137273919756078,,0.0,19811,2026-02-27 04:55:00+00:00,open,2047.5,reverse_arrow,-0.022522972433080213,-0.024522972433080215,0.002,,
174,tp_pct_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,833.5852374232105,6.123089490617363,,0.0,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,,
175,tp_pct_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,827.8875449212628,7.911644955842062,,0.0,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,,
176,tp_pct_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,829.6787078376515,7.412396107685352,,0.0,20115,2026-02-28 06:20:00+00:00,intrabar,1881.8700000000001,target,0.020002291332513966,0.018002291332513964,0.002,,
