target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.028872900911604216,-0.026872900911604214,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.029580737120112
108,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.019646546088472383,-0.01764654608847238,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.01972743569654889,-0.017727435696548888,2026-02-03 23:05:00+00:00,8.088960807650647e-05
109,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.012698175721528093,-0.010698175721528091,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.020115826136238302
110,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.013425856273119319,-0.011425856273119317,2026-02-04 11:10:00+00:00,0.016764234115085763
111,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.010839427381894251,-0.00883942738189425,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.008568872233899126,-0.006568872233899126,2026-02-04 09:20:00+00:00,-0.0022705551479951253
112,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.021503606804729514,0.023503606804729515,2026-02-05 11:00:00+00:00,-0.018122249496521414
113,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.015144494706676559,-0.013144494706676557,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.020404936084003844
114,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
115,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
116,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.015680676305799612,-0.01368067630579961,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.011824987846378199,-0.009824987846378197,2026-02-07 00:40:00+00:00,-0.0038556884594214136
117,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.0176986698274727,-0.0156986698274727,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.006803301237964245,0.008803301237964245,2026-02-06 19:45:00+00:00,-0.024501971065436945
118,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.01596998263588323,-0.013969982635883227,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.017441909748192375,-0.015441909748192373,2026-02-06 13:25:00+00:00,0.001471927112309146
119,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
120,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.021699847427967267,0.02369984742796727,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.030000157248930126,0.03200015724893013,2026-02-07 05:25:00+00:00,-0.008300309820962859
121,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.014141258782258692,-0.01214125878225869,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.01928436309135495
122,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
123,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.009027006313288566,-0.007027006313288564,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.008608267282607883,-0.0066082672826078825,2026-02-08 04:15:00+00:00,-0.00041873903068068326
124,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.009230028949606117,-0.007230028949606115,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,-0.012439210911555533
125,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.017075303832063904,-0.015075303832063902,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.023272486930655423
126,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.011585617313754959,-0.009585617313754957,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.008361012592794646,-0.006361012592794646,2026-02-09 06:20:00+00:00,-0.003224604720960313
127,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.04710707946590431,0.04910707946590431,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,0.019628818596339137
128,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.010875915004593617,-0.008875915004593615,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.029282287058835066
129,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.013187777230162623,-0.011187777230162621,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.011127482552484413,-0.009127482552484412,2026-02-10 03:10:00+00:00,-0.0020602946776782094
130,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.007074278911733288,-0.005074278911733288,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04808274622913611,0.05008274622913611,2026-02-10 07:00:00+00:00,-0.0551570251408694
131,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.006735134599668123,-0.004735134599668123,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.021399753039611058,0.02339975303961106,2026-02-11 14:20:00+00:00,-0.028134887639279182
132,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.00948196266721446,-0.007481962667214459,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.008417498516856357,-0.006417498516856357,2026-02-11 11:25:00+00:00,-0.0010644641503581038
133,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.023038083538083454,-0.021038083538083452,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.012520607924916494,-0.010520607924916492,2026-02-11 06:15:00+00:00,-0.01051747561316696
134,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.015260367312174505,-0.013260367312174504,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.0071604938271605505,-0.0051604938271605505,2026-02-11 02:50:00+00:00,-0.008099873485013955
135,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.01053641329543853,-0.008536413295438527,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.010168801501183045,-0.008168801501183043,2026-02-12 15:55:00+00:00,-0.0003676117942554846
136,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.010002074419810825,-0.008002074419810823,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.008549458646308848,-0.006549458646308848,2026-02-12 01:15:00+00:00,-0.0014526157735019769
137,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.006976792160907739,-0.004976792160907739,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.007721249700424647,-0.0057212497004246465,2026-02-13 11:35:00+00:00,0.0007444575395169073
138,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.003874935380542068,0.005874935380542068,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.006463197733039714,-0.004463197733039714,2026-02-15 00:10:00+00:00,0.010338133113581782
139,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.0063538794980122475,-0.0043538794980122475,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.009659023138202105
140,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,0.006616102387900447
141,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.009612450070431988,-0.007612450070431986,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.02015786197253855
142,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.02191775161185927,0.023917751611859273,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.018699817677764186,0.020699817677764187,2026-02-16 01:45:00+00:00,0.003217933934095085
143,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.013026444174818907,-0.011026444174818906,2026-02-16 12:30:00+00:00,0.014203779185079092
144,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.0070992542532068974,-0.005099254253206897,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.0056856479236324624,-0.0036856479236324624,2026-02-16 07:00:00+00:00,-0.001413606329574435
145,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.018795355058365826,-0.016795355058365824,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.015897640195938978,-0.013897640195938976,2026-02-16 15:35:00+00:00,-0.002897714862426848
146,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.008624716838660949,-0.006624716838660949,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.00888713742668823
147,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.0077615078804513776,-0.0057615078804513775,2026-02-17 13:55:00+00:00,0.007580654397543851
148,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.0060842004860452974,-0.004084200486045297,2026-02-17 13:15:00+00:00,0.009218581186014041
149,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
150,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.014473886889330823,-0.01247388688933082,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.010221131894100122,0.012221131894100123,2026-02-18 01:15:00+00:00,-0.024695018783430944
151,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.007809676411605347,-0.005809676411605347,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.012115800919727637
152,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,-0.005336613337462491,-0.0033366133374624907,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.007921808264676476,-0.005921808264676476,2026-02-18 10:45:00+00:00,0.002585194927213985
153,2026-02-18T07:30:00+00:00|1,2026-02-18,1,1,17249,0.007226643183091853,0.009226643183091854,76,True,17228,2026-02-18 05:45:00+00:00,matched,0.007686381498260398,0.009686381498260399,2026-02-18 08:00:00+00:00,-0.00045973831516854524
154,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.009491619586153521,-0.0074916195861535195,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.010374275942106048,-0.008374275942106046,2026-02-18 19:35:00+00:00,0.0008826563559525269
155,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
156,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.012031809405703475,-0.010031809405703473,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.013428859890456613,-0.01142885989045661,2026-02-18 15:40:00+00:00,0.0013970504847531373
157,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.008828044341155472,-0.00682804434115547,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.02270303378408478,0.024703033784084782,2026-02-18 14:00:00+00:00,-0.03153107812524025
158,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.00650459611160825,-0.00450459611160825,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.007436887267390889,-0.005436887267390889,2026-02-19 11:55:00+00:00,0.0009322911557826385
159,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
160,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.015072502826696477,-0.013072502826696475,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.012621431458089472,-0.01062143145808947,2026-02-19 21:05:00+00:00,-0.002451071368607005
161,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.00814796022750519,-0.006147960227505189,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.008899724011039556,-0.006899724011039554,2026-02-20 11:45:00+00:00,0.0007517637835343666
162,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.004569719103702631,0.0065697191037026315,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.005654012298622833,-0.003654012298622833,2026-02-21 03:05:00+00:00,0.010223731402325464
163,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.00492609351432882,-0.0029260935143288203,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.002449982631143266
164,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.00540447952499412,-0.0034044795249941195,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.004999260317556818,-0.0029992603175568178,2026-02-22 11:05:00+00:00,-0.0004052192074373018
165,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.004262981769580952,-0.0022629817695809518,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.003855786148533767,-0.0018557861485337668,2026-02-22 06:05:00+00:00,-0.000407195621047185
166,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
167,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.006332818134981986,-0.004332818134981986,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.004738072903726296,-0.0027380729037262963,2026-02-22 01:45:00+00:00,-0.0015947452312556898
168,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.005519031496870717,-0.003519031496870717,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.004992781816060441,-0.0029927818160604414,2026-02-22 06:35:00+00:00,-0.0005262496808102757
169,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.006915217857909493,-0.004915217857909493,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.005633492963048157,-0.003633492963048157,2026-02-23 12:40:00+00:00,-0.0012817248948613358
170,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.007323863939766138,-0.005323863939766138,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.009280422146626277,-0.007280422146626275,2026-02-23 06:40:00+00:00,0.001956558206860139
171,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.011511565436434501,-0.0095115654364345,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.010332714129523302,-0.0083327141295233,2026-02-23 17:15:00+00:00,-0.0011788513069111994
172,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
173,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.0296628393894367,0.0316628393894367,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.007782151778792266,-0.005782151778792266,2026-02-24 21:30:00+00:00,0.03744499116822897
174,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.012253617306513975,-0.010253617306513974,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.08976924758481863
175,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,0.004303997463605437,0.0063039974636054374,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.08551878282085257,0.08751878282085257,2026-02-25 20:55:00+00:00,-0.08121478535724713
176,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.01477866849900733,-0.012778668499007328,2026-02-25 23:20:00+00:00,0.02298946416124681
177,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
178,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,0.0352940869211944,0.0372940869211944,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.009818932045929651,-0.00781893204592965,2026-02-26 09:15:00+00:00,0.04511301896712405
179,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.01303176188573718,-0.011031761885737179,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0021891541897651728,-0.00018915418976517273,2026-02-26 06:50:00+00:00,-0.010842607695972008
180,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.01297449999010869,-0.010974499990108688,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.025151398113543277
181,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.00859340659340657,-0.00659340659340657,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.009336734693877635,-0.0073367346938776334,2026-02-27 14:45:00+00:00,0.0007433281004710652
182,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,0.0008792912513841972,0.0028792912513841973,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.007987103174603159,-0.005987103174603159,2026-02-27 10:10:00+00:00,0.008866394425987356
183,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.010649870227275038,-0.008649870227275036,2026-02-27 04:00:00+00:00,0.012813404305516364
184,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.009993625929552108,-0.007993625929552106,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.011152798416279586,-0.009152798416279584,2026-02-27 04:00:00+00:00,0.0011591724867274777
