trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,structure_12,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,809.8001026258961,13.38869440448967,2924.78,21.58999999999969,11036,2026-01-27 17:45:00+00:00,intrabar,2924.78,stop,-0.007327660816530024,-0.009327660816530026,0.002,-0.9999999999999942,-1.272938397406205
97,structure_12,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,802.2465619394105,10.011504037950605,2994.65,17.699999999999818,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.9689265536723235,0.6285480225988735
98,structure_12,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,805.2094426390452,5.022504685757826,3013.88,5.0300000000002,11230,2026-01-28 09:55:00+00:00,intrabar,3013.88,stop,-0.0016717350482742255,-0.0036717350482742255,0.002,-0.999999999999941,-2.1963618290257383
99,structure_12,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,802.252926907306,6.228919046127743,3014.84,8.519999999999982,11289,2026-01-28 14:50:00+00:00,intrabar,3014.84,stop,-0.002818056731583418,-0.004818056731583418,0.002,-1.0000000000000073,-1.7097089201878024
100,structure_12,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,798.3876267923878,10.397876675627117,3032.59,10.400000000000091,11357,2026-01-28 20:30:00+00:00,intrabar,3032.59,stop,-0.0034412131599932394,-0.0054412131599932394,0.002,-0.9999999999999882,-1.5811903846153677
101,structure_12,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,794.0434295307093,9.028410800947524,3034.66,21.449999999999818,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,4.904428904428941,4.623476923076957
102,structure_12,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,820.1777280303287,10.321540238041385,2776.59,14.079999999999927,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,2.9744318181818348,2.5820298295454687
103,structure_12,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,830.9713703697187,9.91654526306993,2753.9700000000003,9.920000000000073,11830,2026-01-30 11:55:00+00:00,intrabar,2753.9700000000003,stop,-0.0036150944771413673,-0.005615094477141367,0.002,-0.9999999999999694,-1.5532358870967395
104,structure_12,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,826.305387617293,19.926467603898967,2768.94,19.929999999999836,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,3.681886603110932,3.4060200702459014
105,structure_12,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,846.7095497688056,9.25458897410212,2713.88,9.260000000000218,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,1.4881209503238955,0.9039697624189417
106,structure_12,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,849.3301036472885,5.7510499083708435,2709.55,5.760000000000218,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,43.326388888887244,42.38757291666506
107,structure_12,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,926.0246694916538,12.392324517194641,2436.36,17.86999999999989,12277,2026-02-01 01:10:00+00:00,intrabar,2436.36,stop,-0.0072813061530500045,-0.009281306153050006,0.002,-1.000000000000001,-1.2746759932848382
108,structure_12,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,917.4299510288248,11.5811019843076,2418.9700000000003,11.58999999999969,12343,2026-02-01 06:40:00+00:00,intrabar,2418.9700000000003,stop,-0.004768448423408511,-0.006768448423408511,0.002,-1.0000000000000087,-1.4194236410699075
109,structure_12,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,911.220373723196,17.23638508735227,2373.35,17.23999999999978,12484,2026-02-01 18:25:00+00:00,intrabar,2373.35,stop,-0.007317145634117228,-0.00931714563411723,0.002,-1.0000000000000093,-1.2733306264501292
110,structure_12,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,902.7304007964423,21.377078851643482,2332.16,21.379999999999654,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,2.389616463985074,2.173453695042133
111,structure_12,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,920.8837834055983,21.06608029243345,2277.56,21.070000000000164,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,1.7152349311817576,1.501045087802547
112,structure_12,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,933.7909134329612,14.668010924255158,2249.05,30.769999999999982,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.8856028599284992,0.7374182645433836
113,structure_12,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,943.0846524081973,10.787051506875974,2337.93,10.789999999999964,12887,2026-02-03 04:00:00+00:00,intrabar,2337.93,stop,-0.004636592555669283,-0.006636592555669283,0.002,-1.0000000000000233,-1.431351251158505
114,structure_12,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,936.8257838246591,21.895943885423726,2210.35,21.90000000000009,13074,2026-02-03 19:35:00+00:00,intrabar,2210.35,stop,-0.010007082638397113,-0.012007082638397115,0.002,-1.0000000000000033,-1.199858447488587
115,structure_12,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,925.5772392204952,18.932047261917095,2275.56,18.940000000000055,13103,2026-02-03 22:00:00+00:00,intrabar,2275.56,stop,-0.0082545216822838,-0.010254521682283801,0.002,-1.0000000000000067,-1.2422914466737125
116,structure_12,13104,13105,2026-02-03 22:05:00+00:00,1,2276.22,916.0858873522803,17.024954233850895,2259.19,17.029999999999745,13105,2026-02-03 22:10:00+00:00,intrabar,2259.19,stop,-0.007481702120181621,-0.009481702120181623,0.002,-1.0000000000000038,-1.2673188490898495
117,structure_12,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,907.3998338519037,11.438236604762437,2266.03,11.440000000000055,13140,2026-02-04 01:05:00+00:00,intrabar,2266.03,stop,-0.005074093294124449,-0.007074093294124449,0.002,-0.9999999999999989,-1.394159090909088
118,structure_12,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,900.9808027721623,6.922673782437664,2250.31,6.929999999999836,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,1.738816738816829,1.0873766233766982
119,structure_12,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,903.988617120174,7.476940111646469,2254.52,8.070000000000164,13243,2026-02-04 09:40:00+00:00,intrabar,2254.52,stop,-0.0035667089485943437,-0.005566708948594344,0.002,-0.9999999999999892,-1.5607410161090238
120,structure_12,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,898.9563755958237,26.154517697124582,2192.34,36.75,13367,2026-02-04 20:00:00+00:00,intrabar,2192.34,stop,-0.01704869664453823,-0.019048696644538232,0.002,-1.0000000000000044,-1.117311020408168
121,structure_12,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,881.8324283004252,11.893234650481826,2123.05,11.900000000000091,13525,2026-02-05 09:10:00+00:00,intrabar,2123.05,stop,-0.0056367382706108415,-0.007636738270610842,0.002,-0.999999999999999,-1.3548151260504162
122,structure_12,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,875.0981048469577,31.482842553998072,1916.56,31.49000000000001,13723,2026-02-06 01:40:00+00:00,intrabar,1916.56,stop,-0.016704949948808334,-0.018704949948808336,0.002,-1.0000000000000038,-1.1197249920609755
123,structure_12,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,858.7294385954983,21.79991919399753,1884.3600000000001,21.799999999999955,13749,2026-02-06 03:50:00+00:00,intrabar,1884.3600000000001,stop,-0.0114366055315398,-0.013436605531539803,0.002,-0.9999999999999979,-1.1748770642201818
124,structure_12,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,847.19102987077,12.737730436617243,1902.3700000000001,12.739999999999782,13788,2026-02-06 07:05:00+00:00,intrabar,1902.3700000000001,stop,-0.006652359394499374,-0.008652359394499374,0.002,-0.9999999999999933,-1.3006452119309246
125,structure_12,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,839.860828604532,13.188820500764034,1882.65,15.599999999999909,13803,2026-02-06 08:20:00+00:00,intrabar,1882.65,stop,-0.008218095614381582,-0.010218095614381584,0.002,-0.9999999999999954,-1.2433653846153816
126,structure_12,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,831.2790503550772,12.909877086814296,1920.23,14.0,13821,2026-02-06 09:50:00+00:00,intrabar,1920.23,stop,-0.007344339350445539,-0.00934433935044554,0.002,-0.9999999999999857,-1.2723185714285574
127,structure_12,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,823.5112968136432,16.819659520577734,2025.79,22.590000000000146,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.2275343072155727,0.046181496237264856
128,structure_12,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,823.9307111436443,10.345065114750085,2041.14,10.349999999999682,13995,2026-02-07 00:20:00+00:00,intrabar,2041.14,stop,-0.005045113551613523,-0.007045113551613523,0.002,-0.9999999999999946,-1.3964231884058036
129,structure_12,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,818.1260257249756,10.264983906979152,2070.66,12.390000000000327,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,1.3769168684422488,1.0406698950766402
130,structure_12,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,823.190155324887,11.004798346681104,2057.75,11.009999999999991,14178,2026-02-07 15:35:00+00:00,intrabar,2057.75,stop,-0.005379286084211898,-0.007379286084211898,0.002,-0.9999999999999882,-1.3717965485921775
131,structure_12,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,817.1155996670378,10.601845308410427,2072.2,19.550000000000182,14272,2026-02-07 23:25:00+00:00,intrabar,2072.2,stop,-0.009346241185610227,-0.011346241185610229,0.002,-1.0000000000000004,-1.2139897698209705
132,structure_12,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,807.8444089966911,5.854336779388249,2081.8,5.859999999999673,14314,2026-02-08 02:55:00+00:00,intrabar,2081.8,stop,-0.002806970483699267,-0.004806970483699267,0.002,-0.9999999999999896,-1.7125119453925208
133,structure_12,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,803.9611247672225,6.545701399501305,2041.1200000000001,6.550000000000182,14726,2026-02-09 13:15:00+00:00,intrabar,2041.1200000000001,stop,-0.003219353475181652,-0.005219353475181652,0.002,-1.000000000000023,-1.621242748091609
134,structure_12,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,799.7649674767578,11.005049840172504,2075.35,11.710000000000036,14768,2026-02-09 16:45:00+00:00,intrabar,2075.35,stop,-0.00567443934019507,-0.00767443934019507,0.002,-1.00000000000001,-1.3524577284372419
135,structure_12,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,793.6272197474443,8.356652418715898,2104.18,8.360000000000127,14826,2026-02-09 21:35:00+00:00,intrabar,2104.18,stop,-0.0039573215181725185,-0.005957321518172519,0.002,-1.0000000000000053,-1.5053923444976054
136,structure_12,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,788.8993272338354,6.622808234410195,2119.42,6.690000000000055,14873,2026-02-10 01:30:00+00:00,intrabar,2119.42,stop,-0.003166519148211089,-0.005166519148211089,0.002,-0.9999999999999939,-1.63160837070253
137,structure_12,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,784.8234637536709,8.020334553313727,2032.6100000000001,8.0300000000002,15027,2026-02-10 14:20:00+00:00,intrabar,2032.6100000000001,stop,-0.003966254729376173,-0.005966254729376173,0.002,-1.0000000000000264,-1.5042540473225543
138,structure_12,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,780.1410070513252,7.910399868162108,2021.0800000000002,7.919999999999845,15076,2026-02-10 18:25:00+00:00,intrabar,2021.0800000000002,stop,-0.0039034006899949514,-0.005903400689994951,0.002,-0.9999999999999888,-1.512373737373736
139,structure_12,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,775.5355220920051,5.113534529583663,2021.17,5.120000000000118,15143,2026-02-11 00:00:00+00:00,intrabar,2021.17,stop,-0.0025396195530864585,-0.0045396195530864585,0.002,-0.9999999999999681,-1.7875195312499499
140,structure_12,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,772.0148858718031,4.405695334792408,2014.44,4.509999999999991,15177,2026-02-11 02:50:00+00:00,intrabar,2014.44,stop,-0.002233834418881142,-0.004233834418881142,0.002,-1.00000000000002,-1.895321507760554
141,structure_12,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,768.7463026761105,5.39212820723079,1952.75,5.400000000000091,15281,2026-02-11 11:30:00+00:00,intrabar,1952.75,stop,-0.002772999204046611,-0.004772999204046611,0.002,-1.0000000000000142,-1.7212407407407428
142,structure_12,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,765.0770771853237,13.580001323871556,1937.81,15.789999999999964,15323,2026-02-11 15:00:00+00:00,intrabar,1937.81,stop,-0.008082514332514279,-0.01008251433251428,0.002,-0.9999999999999956,-1.2474477517416052
143,structure_12,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,757.3631765891245,7.832348633311971,1949.05,11.680000000000064,15418,2026-02-11 22:55:00+00:00,intrabar,1949.05,stop,-0.005956965007930748,-0.007956965007930748,0.002,-0.9999999999999992,-1.3357414383561619
144,structure_12,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,751.3368642947095,5.722016933641356,1978.66,5.779999999999973,15586,2026-02-12 12:55:00+00:00,intrabar,1978.66,stop,-0.0029126604986796645,-0.0049126604986796645,0.002,-0.9999999999999828,-1.686657439446353
145,structure_12,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,747.645801360287,5.081555910935782,1934.27,6.019999999999982,15704,2026-02-12 22:45:00+00:00,intrabar,1934.27,stop,-0.003122001815117237,-0.005122001815117237,0.002,-0.9999999999999718,-1.640614617940173
146,structure_12,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,743.8163582086548,4.511106727508617,1932.8700000000001,6.129999999999882,15791,2026-02-13 06:00:00+00:00,intrabar,1932.8700000000001,stop,-0.0031614234141309483,-0.005161423414130948,0.002,-1.0000000000000044,-1.6326264274062157
147,structure_12,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,739.977207041583,6.133798799460729,2063.67,6.139999999999873,16164,2026-02-14 13:05:00+00:00,intrabar,2063.67,stop,-0.0029664558582671585,-0.0049664558582671586,0.002,-1.0000000000000122,-1.6742052117264106
148,structure_12,16164,16165,2026-02-14 13:05:00+00:00,1,2065.4,736.3021429066872,6.357663250555433,2059.04,6.360000000000127,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.008022659049094383,0.006022659049094383,0.002,2.605345911949561,1.955849056603662
149,structure_12,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,740.7366396705318,3.779298179332511,2081.25,8.840000000000146,16298,2026-02-15 00:15:00+00:00,intrabar,2081.25,stop,-0.004229482940926066,-0.006229482940926066,0.002,-1.0000000000000018,-1.472871040723976
150,structure_12,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,736.1222334099853,3.98966792132869,2088.1,6.869999999999891,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,5.4192139737992235,4.813324599708966
151,structure_12,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,747.8180822100575,7.766819550520241,2080.69,7.769999999999982,16346,2026-02-15 04:15:00+00:00,intrabar,2080.69,stop,-0.003748335681068138,-0.005748335681068138,0.002,-0.999999999999972,-1.5335701415701148
152,structure_12,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,743.5193728451414,7.591909150679589,2016.15,7.600000000000136,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,6.3210526315788265,5.792486842105151
153,structure_12,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,759.8156457777666,4.428462254272135,1968.3400000000001,4.430000000000064,16636,2026-02-16 04:25:00+00:00,intrabar,1968.3400000000001,stop,-0.002255704181963525,-0.004255704181963525,0.002,-0.9999999999999826,-1.8866410835214145
154,structure_12,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,756.5820951565088,3.6006094700213285,1962.72,3.6100000000001273,16662,2026-02-16 06:35:00+00:00,intrabar,1962.72,stop,-0.0018426734588665727,-0.003842673458866573,0.002,-0.99999999999999,-2.085379501384993
155,structure_12,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,753.6747972199972,10.57006092982867,1961.43,12.329999999999927,16750,2026-02-16 13:55:00+00:00,intrabar,1961.43,stop,-0.006246960116731426,-0.008246960116731426,0.002,-0.9999999999999912,-1.3201557177615502
156,structure_12,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,747.4592712263383,5.704914005421442,1976.6000000000001,9.899999999999864,16935,2026-02-17 05:20:00+00:00,intrabar,1976.6000000000001,stop,-0.004983639567077702,-0.006983639567077702,0.002,-0.9999999999999993,-1.401313131313136
157,structure_12,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,742.239285085023,4.886381206845,1989.21,10.259999999999991,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.3508771929824711,-0.03488304093565786
158,structure_12,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,742.1050485251645,3.916134698076143,1988.5800000000002,3.9200000000000728,16968,2026-02-17 08:05:00+00:00,intrabar,1988.5800000000002,stop,-0.0019751493958664046,-0.003975149395866405,0.002,-1.0000000000000373,-2.0125816326530797
159,structure_12,16969,16970,2026-02-17 08:10:00+00:00,-1,1987.61,739.1550700898504,3.904167163137101,1991.52,3.910000000000082,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.006610954865390983,0.004610954865390983,0.002,3.360613810741559,2.3439335038362095
160,structure_12,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,742.5632807565596,11.061567761036686,1999.02,11.069999999999936,17071,2026-02-17 16:40:00+00:00,intrabar,1999.02,stop,-0.0055685505168641125,-0.0075685505168641126,0.002,-1.0000000000000069,-1.359159891598925
161,structure_12,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,736.9431530541852,9.730800402090912,1996.29,9.740000000000009,17096,2026-02-17 18:45:00+00:00,intrabar,1996.29,stop,-0.004902972489995161,-0.006902972489995161,0.002,-0.9999999999999875,-1.4079158110882828
162,structure_12,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,731.8560547419619,5.122143812208876,1990.0800000000002,5.460000000000264,17191,2026-02-18 02:40:00+00:00,intrabar,1990.0800000000002,stop,-0.0027511563926596594,-0.004751156392659659,0.002,-0.9999999999999907,-1.7269670329669886
163,structure_12,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,728.3788921689679,3.2383353641289565,1996.91,5.119999999999891,17248,2026-02-18 07:25:00+00:00,intrabar,1996.91,stop,-0.0025574042347017434,-0.004557404234701743,0.002,-1.0000000000000078,-1.7820429687500245
164,structure_12,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,725.0593751213297,3.2736538508664927,1994.44,4.119999999999891,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.009226643183091854,0.007226643183091853,0.002,4.4757281553399375,3.505553398058358
165,structure_12,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,730.299120511887,5.157040505891141,2014.43,5.1599999999998545,17278,2026-02-18 09:55:00+00:00,intrabar,2014.43,stop,-0.0025549740293820955,-0.0045549740293820955,0.002,-0.9999999999999868,-1.782786821705435
166,structure_12,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,726.9726269842748,5.22793967175845,1989.8300000000002,8.420000000000073,17319,2026-02-18 13:20:00+00:00,intrabar,1989.8300000000002,stop,-0.004249499094079567,-0.006249499094079567,0.002,-1.0000000000000147,-1.4706437054631936
167,structure_12,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,722.4294122105159,8.965519704389816,1996.02,12.329999999999927,17347,2026-02-18 15:40:00+00:00,intrabar,1996.02,stop,-0.006215688943332909,-0.008215688943332909,0.002,-1.0000000000000107,-1.3217664233576767
168,structure_12,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,716.4941568762795,6.021338760965075,1953.21,8.289999999999964,17442,2026-02-18 23:35:00+00:00,intrabar,1953.21,stop,-0.004262386113567551,-0.006262386113567551,0.002,-0.9999999999999805,-1.4692207478890054
169,structure_12,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,712.0071938178052,4.006091256452561,1957.76,4.009999999999991,17449,2026-02-19 00:10:00+00:00,intrabar,1957.76,stop,-0.0020524632117722152,-0.004052463211772215,0.002,-0.9999999999999936,-1.9744389027431382
170,structure_12,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,709.1218108583413,4.072880897130658,1962.75,4.130000000000109,17565,2026-02-19 09:50:00+00:00,intrabar,1962.75,stop,-0.0020997722280973186,-0.004099772228097319,0.002,-0.9999999999999867,-1.9524842615011724
171,structure_12,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,706.2145729518462,4.144066115530828,1957.54,4.829999999999927,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,3.581780538302304,2.773204968944113
172,structure_12,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,711.058839430007,8.588888462444311,1945.48,8.589999999999918,17677,2026-02-19 19:10:00+00:00,intrabar,1945.48,stop,-0.004434944679357011,-0.006434944679357011,0.002,-0.9999999999999866,-1.45096391152502
173,structure_12,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,706.4832151345071,4.007021855934147,1950.67,4.449999999999818,17870,2026-02-20 11:15:00+00:00,intrabar,1950.67,stop,-0.0022760751258233958,-0.004276075125823396,0.002,-1.0000000000000044,-1.8787056179775683
174,structure_12,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,703.4622398314586,2.4176643907355553,1958.0900000000001,2.4199999999998454,18068,2026-02-21 03:45:00+00:00,intrabar,1958.0900000000001,stop,-0.0012343726887390494,-0.0032343726887390494,0.002,-0.9999999999999787,-2.6202561983471893
175,structure_12,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,701.1869807753885,3.022769236050025,1971.9,4.149999999999864,18173,2026-02-21 12:30:00+00:00,intrabar,1971.9,stop,-0.0021001492877203987,-0.004100149287720399,0.002,-1.0000000000000073,-1.9523132530120868
176,structure_12,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,698.3120094756035,2.9665835044137374,1967.0,3.259999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,0.9601226993865043,-0.24862576687116772
177,structure_12,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,698.0247398513305,2.213189506006235,1986.78,2.2200000000000273,18262,2026-02-21 19:55:00+00:00,intrabar,1986.78,stop,-0.001116138763197605,-0.003116138763197605,0.002,-1.000000000000004,-2.791891891891874
178,structure_12,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,695.8495979018089,2.566468384974134,1976.45,2.5800000000001546,18327,2026-02-22 01:20:00+00:00,intrabar,1976.45,stop,-0.0013070769604888177,-0.0033070769604888178,0.002,-0.9999999999999644,-2.530131782945609
179,structure_12,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,693.5483697286224,1.7874165916923779,1977.06,1.7899999999999636,18389,2026-02-22 06:30:00+00:00,intrabar,1977.06,stop,-0.0009062052276398447,-0.0029062052276398447,0.002,-1.0000000000001075,-3.207005586592331
180,structure_12,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,691.5327758308961,3.8810599072725083,1959.58,3.8899999999998727,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,2.0719794344473486,1.0664832904884467
181,structure_12,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,692.999729542613,3.33759257609167,1949.52,8.519999999999982,18571,2026-02-22 21:40:00+00:00,intrabar,1949.52,stop,-0.004389489953632086,-0.006389489953632086,0.002,-0.9999999999999879,-1.4556338028168905
182,structure_12,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,688.5718147328307,2.2578834115300084,1951.96,2.5599999999999454,18580,2026-02-22 22:25:00+00:00,intrabar,1951.96,stop,-0.001313224581922512,-0.003313224581922512,0.002,-0.9999999999999216,-2.5229687499999542
183,structure_12,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,686.2904216698389,4.152144137173611,1867.76,4.160000000000082,18663,2026-02-23 05:20:00+00:00,intrabar,1867.76,stop,-0.002232238677827958,-0.004232238677827958,0.002,-1.0000000000000242,-1.895961538461545
184,structure_12,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,683.385876803025,4.103880222691612,1878.17,5.470000000000027,18679,2026-02-23 06:40:00+00:00,intrabar,1878.17,stop,-0.0029209163240242475,-0.0049209163240242475,0.002,-1.000000000000033,-1.6847166361974704
185,structure_12,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,680.0229920862573,5.021568433907956,1908.43,5.029999999999973,18750,2026-02-23 12:35:00+00:00,intrabar,1908.43,stop,-0.002628745832157442,-0.004628745832157442,0.002,-1.0000000000000013,-1.7608190854870829
186,structure_12,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,676.8753384958668,9.285987053475708,1876.97,14.779999999999973,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,2.876860622462798,2.6248728010825535
187,structure_12,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,690.9769062304465,5.434304802431946,1844.28,6.470000000000027,19143,2026-02-24 21:20:00+00:00,intrabar,1844.28,stop,-0.0034958800486289965,-0.0054958800486289965,0.002,-1.0000000000000135,-1.5721020092735816
188,structure_12,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,687.1793800374312,3.3995043257206814,1844.1100000000001,3.3999999999998636,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.03347207863556889,0.03147207863556889,0.002,18.188235294118343,17.101464705883004
189,structure_12,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,708.8063435227107,6.898936701046668,1902.67,6.899999999999864,19224,2026-02-25 04:05:00+00:00,intrabar,1902.67,stop,-0.0036133789282403184,-0.005613378928240318,0.002,-1.0000000000000002,-1.5534985507246488
190,structure_12,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,704.8275449297772,5.404732636097356,1885.6200000000001,6.829999999999927,19242,2026-02-25 05:35:00+00:00,intrabar,1885.6200000000001,stop,-0.003609078179079961,-0.005609078179079961,0.002,-0.9999999999999919,-1.5541581259150785
191,structure_12,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,700.8741121274971,4.231482791487549,1881.07,4.240000000000009,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,4.497641509433963,3.608344339622644
