trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
116,zone_touch,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,819.4766206002096,5.7510499083708435,,0.0,12022,2026-01-31 03:50:00+00:00,open,2694.62,zone_exit,0.0033915355852340845,0.0013915355852340845,0.002,,
117,zone_touch,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,820.6169514790421,4.332089279538832,,0.0,12049,2026-01-31 06:05:00+00:00,open,2694.61,zone_exit,0.0018114465641785316,-0.00018855343582146848,0.002,,
118,zone_touch,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,820.4622213333473,9.999988686194456,,0.0,12098,2026-01-31 10:10:00+00:00,open,2636.9,zone_exit,0.002704184867911019,0.0007041848679110192,0.002,,
119,zone_touch,12106,12107,2026-01-31 10:55:00+00:00,-1,2652.1,821.0399784143029,7.1469778578465855,,0.0,12110,2026-01-31 11:10:00+00:00,open,2644.99,zone_exit,0.0026808943855812783,0.0006808943855812783,0.002,,
120,zone_touch,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,821.5990199259431,30.97768975083403,,0.0,12213,2026-01-31 19:45:00+00:00,open,2386.79,zone_exit,0.011173438950019987,0.009173438950019985,0.002,,
121,zone_touch,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,829.13590837663,12.392324517194641,,0.0,12292,2026-02-01 02:20:00+00:00,open,2452.5,zone_exit,-0.000704905408213552,-0.002704905408213552,0.002,,
122,zone_touch,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,826.893174173918,17.23638508735227,,0.0,12489,2026-02-01 18:45:00+00:00,open,2343.74,zone_exit,0.005250179320999582,0.0032501793209995817,0.002,,
123,zone_touch,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,829.5807252692938,21.377078851643482,,0.0,12563,2026-02-02 00:55:00+00:00,open,2299.32,zone_exit,0.004959364370472286,0.0029593643704722856,0.002,,
124,zone_touch,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,832.0357569100864,21.06608029243345,,0.0,12612,2026-02-02 05:00:00+00:00,open,2239.52,zone_exit,0.007520529672189857,0.005520529672189857,0.002,,
125,zone_touch,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,836.6290349944315,14.668010924255158,,0.0,12694,2026-02-02 11:50:00+00:00,open,2290.0,zone_exit,0.004465264801607027,0.0024652648016070273,0.002,,
126,zone_touch,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,838.6915471064058,10.787051506875974,,0.0,12895,2026-02-03 04:35:00+00:00,open,2337.71,zone_exit,-0.004542055914126486,-0.006542055914126486,0.002,,
127,zone_touch,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,833.2047801105305,21.895943885423726,,0.0,13098,2026-02-03 21:30:00+00:00,open,2299.46,zone_exit,-0.0507253992551806,-0.052725399255180605,0.002,,
128,zone_touch,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,789.2737254178778,18.932047261917095,,0.0,13121,2026-02-03 23:25:00+00:00,open,2237.7,zone_exit,-0.024754848550882613,-0.026754848550882615,0.002,,
129,zone_touch,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,768.1568264291316,11.438236604762437,,0.0,13160,2026-02-04 02:40:00+00:00,open,2259.16,zone_exit,-0.0020269760799078718,-0.004026976079907872,0.002,,
130,zone_touch,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,765.0634772634835,6.922673782437664,,0.0,13203,2026-02-04 06:15:00+00:00,open,2273.83,zone_exit,0.00734968368449973,0.00534968368449973,0.002,,
131,zone_touch,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,769.1563248654065,7.476940111646469,,0.0,13352,2026-02-04 18:40:00+00:00,open,2154.84,zone_exit,-0.04762241501995501,-0.04962241501995501,0.002,,
132,zone_touch,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,730.988930497712,26.154517697124582,,0.0,13383,2026-02-04 21:15:00+00:00,open,2162.66,zone_exit,-0.0032798444973300978,-0.005279844497330098,0.002,,
133,zone_touch,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,727.1294226154145,11.893234650481826,,0.0,13533,2026-02-05 09:45:00+00:00,open,2128.85,zone_exit,-0.008384056083177382,-0.010384056083177384,0.002,,
134,zone_touch,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,719.5788699112476,31.482842553998072,,0.0,13733,2026-02-06 02:25:00+00:00,open,1897.11,zone_exit,-0.006387030720344633,-0.008387030720344633,0.002,,
135,zone_touch,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,713.5437398235911,21.79991919399753,,0.0,13757,2026-02-06 04:25:00+00:00,open,1911.55,zone_exit,0.002827674486926446,0.0008276744869264458,0.002,,
136,zone_touch,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,714.1343217723492,12.737730436617243,,0.0,13796,2026-02-06 07:40:00+00:00,open,1910.46,zone_exit,-0.0024280589626705096,-0.00442805896267051,0.002,,
137,zone_touch,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,710.9720928882745,12.909877086814296,,0.0,13874,2026-02-06 14:10:00+00:00,open,1943.09,zone_exit,-0.019336596318387578,-0.02133659631838758,0.002,,
138,zone_touch,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,695.8023683486782,16.819659520577734,,0.0,13929,2026-02-06 18:45:00+00:00,open,2053.91,zone_exit,0.002699694392641838,0.0006996943926418382,0.002,,
139,zone_touch,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,696.2892173641987,10.345065114750085,,0.0,14012,2026-02-07 01:40:00+00:00,open,2051.25,zone_exit,-0.00011698814032712335,-0.0021169881403271234,0.002,,
140,zone_touch,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,694.815181348801,10.264983906979152,,0.0,14056,2026-02-07 05:20:00+00:00,open,2095.35,zone_exit,0.0059048030532151685,0.0039048030532151685,0.002,,
141,zone_touch,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,697.5282977903521,11.004798346681104,,0.0,14222,2026-02-07 19:10:00+00:00,open,2091.89,zone_exit,-0.02205947018185017,-0.024059470181850173,0.002,,
142,zone_touch,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,680.7461365086684,10.601845308410427,,0.0,14240,2026-02-07 20:40:00+00:00,open,2098.73,zone_exit,0.0033369188478546974,0.0013369188478546973,0.002,,
143,zone_touch,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,681.6562388491711,5.854336779388249,,0.0,14335,2026-02-08 04:35:00+00:00,open,2077.66,zone_exit,-0.004790052019964963,-0.006790052019964963,0.002,,
144,zone_touch,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,677.0277575276516,6.545701399501305,,0.0,14735,2026-02-09 13:55:00+00:00,open,2027.96,zone_exit,0.003248843736022744,0.001248843736022744,0.002,,
145,zone_touch,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,677.8732594017536,11.005049840172504,,0.0,14754,2026-02-09 15:30:00+00:00,open,2036.01,zone_exit,0.013388963191254266,0.011388963191254264,0.002,,
146,zone_touch,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,685.5935330014157,8.356652418715898,,0.0,14833,2026-02-09 22:05:00+00:00,open,2118.42,zone_exit,0.0027833792496236853,0.0007833792496236853,0.002,,
147,zone_touch,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,686.1306127488452,6.622808234410195,,0.0,14883,2026-02-10 02:15:00+00:00,open,2114.9,zone_exit,-0.0010271071078651328,-0.003027107107865133,0.002,,
148,zone_touch,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,684.0536218940694,8.020334553313727,,0.0,14972,2026-02-10 09:40:00+00:00,open,2019.35,zone_exit,0.0025832518349484523,0.0005832518349484523,0.002,,
149,zone_touch,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,684.4525974242422,7.910399868162108,,0.0,15093,2026-02-10 19:45:00+00:00,open,2021.27,zone_exit,-0.003809758501725047,-0.005809758501725047,0.002,,
150,zone_touch,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,680.4760931273289,5.113534529583663,,0.0,15162,2026-02-11 01:30:00+00:00,open,2017.18,zone_exit,-0.0005605019716774517,-0.002560501971677452,0.002,,
151,zone_touch,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,678.733732749197,4.405695334792408,,0.0,15207,2026-02-11 05:15:00+00:00,open,1976.9,zone_exit,-0.020827657941008937,-0.02282765794100894,0.002,,
152,zone_touch,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,663.2398312649741,5.39212820723079,,0.0,15297,2026-02-11 12:45:00+00:00,open,1949.07,zone_exit,-0.0008832515983259182,-0.002883251598325918,0.002,,
153,zone_touch,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,661.3275439614059,13.580001323871556,,0.0,15333,2026-02-11 15:45:00+00:00,open,1936.27,zone_exit,-0.008870802620802531,-0.010870802620802533,0.002,,
154,zone_touch,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,654.1383827633014,7.832348633311971,,0.0,15435,2026-02-12 00:15:00+00:00,open,1951.81,zone_exit,-0.004549326016330735,-0.006549326016330735,0.002,,
155,zone_touch,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,649.8542172347892,5.722016933641356,,0.0,15592,2026-02-12 13:20:00+00:00,open,1984.63,zone_exit,9.574489528541008e-05,-0.00190425510471459,0.002,,
156,zone_touch,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,648.6167290242995,5.081555910935782,,0.0,15725,2026-02-13 00:25:00+00:00,open,1935.96,zone_exit,-0.003998444185141947,-0.005998444185141947,0.002,,
157,zone_touch,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,644.7260377776979,4.511106727508617,,0.0,15804,2026-02-13 07:00:00+00:00,open,1935.81,zone_exit,-0.001645177926766439,-0.003645177926766439,0.002,,
158,zone_touch,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,642.3758966559791,6.133798799460729,,0.0,16194,2026-02-14 15:30:00+00:00,open,2087.52,zone_exit,0.008556340920181205,0.006556340920181205,0.002,,
159,zone_touch,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,646.5875320333628,3.779298179332511,,0.0,16310,2026-02-15 01:10:00+00:00,open,2083.99,zone_exit,-0.0029185346085577324,-0.004918534608557732,0.002,,
160,zone_touch,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,643.4072688795948,3.98966792132869,,0.0,16315,2026-02-15 01:35:00+00:00,open,2061.01,zone_exit,0.009715408676599813,0.007715408676599812,0.002,,
161,zone_touch,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,648.3714189044957,7.766819550520241,,0.0,16369,2026-02-15 06:05:00+00:00,open,2086.88,zone_exit,-0.006734461532524216,-0.008734461532524216,0.002,,
162,zone_touch,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,642.7082436872863,7.591909150679589,,0.0,16482,2026-02-15 15:30:00+00:00,open,2002.66,zone_exit,0.0029324637176071366,0.0009324637176071366,0.002,,
163,zone_touch,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,643.3075458055317,4.428462254272135,,0.0,16641,2026-02-16 04:45:00+00:00,open,1964.76,zone_exit,-0.0004328100574872984,-0.0024328100574872984,0.002,,
164,zone_touch,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,641.7425007380385,3.6006094700213285,,0.0,16721,2026-02-16 11:25:00+00:00,open,1960.32,zone_exit,-0.0006176273920299735,-0.0026176273920299736,0.002,,
165,zone_touch,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,640.0626579894769,10.57006092982867,,0.0,16762,2026-02-16 14:50:00+00:00,open,1974.4,zone_exit,0.0003242542153047978,-0.0016757457846952022,0.002,,
166,zone_touch,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,638.9900756884102,5.704914005421442,,0.0,16901,2026-02-17 02:25:00+00:00,open,2005.04,zone_exit,0.009332997734709192,0.007332997734709191,0.002,,
167,zone_touch,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,643.6757884659349,5.256252573442495,,0.0,16943,2026-02-17 05:55:00+00:00,open,1973.69,zone_exit,-0.008380351391952146,-0.010380351391952147,0.002,,
168,zone_touch,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,636.9942075991667,4.886381206845,,0.0,16959,2026-02-17 07:15:00+00:00,open,1975.11,zone_exit,0.0019404229515652682,-5.9577048434731814e-05,0.002,,
169,zone_touch,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,636.9562573644079,3.916134698076143,,0.0,16974,2026-02-17 08:30:00+00:00,open,1982.77,zone_exit,0.000952304173007068,-0.001047695826992932,0.002,,
170,zone_touch,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,636.2889209515902,11.061567761036686,,0.0,17076,2026-02-17 17:00:00+00:00,open,1979.39,zone_exit,0.004305943308433258,0.0023059433084332576,0.002,,
171,zone_touch,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,637.7561671310888,9.730800402090912,,0.0,17114,2026-02-17 20:10:00+00:00,open,1992.4,zone_exit,-0.0029448038055925885,-0.0049448038055925885,0.002,,
172,zone_touch,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,634.6025880088188,5.122143812208876,,0.0,17233,2026-02-18 06:05:00+00:00,open,1995.81,zone_exit,-0.005638358980560643,-0.007638358980560643,0.002,,
173,zone_touch,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,629.7552656316146,3.2383353641289565,,0.0,17254,2026-02-18 07:50:00+00:00,open,2018.8,zone_exit,0.008376497854677423,0.006376497854677423,0.002,,
174,zone_touch,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,633.7708987318864,5.157040505891141,,0.0,17314,2026-02-18 12:50:00+00:00,open,1984.62,zone_exit,-0.0173153956991271,-0.019315395699127103,0.002,,
175,zone_touch,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,621.5293630402886,5.22793967175845,,0.0,17327,2026-02-18 13:55:00+00:00,open,1965.24,zone_exit,0.008160855148606316,0.006160855148606316,0.002,,
176,zone_touch,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,625.3585154165853,8.965519704389816,,0.0,17354,2026-02-18 16:10:00+00:00,open,1966.86,zone_exit,0.008484188557688066,0.006484188557688066,0.002,,
177,zone_touch,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,629.4134579467024,6.021338760965075,,0.0,17424,2026-02-18 22:00:00+00:00,open,1940.83,zone_exit,0.002102914258684252,0.00010291425868425193,0.002,,
178,zone_touch,17434,17435,2026-02-18 22:55:00+00:00,-1,1946.68,629.4782335661329,4.301544144973344,,0.0,17482,2026-02-19 02:50:00+00:00,open,1964.2,zone_exit,-0.008999938356586634,-0.010999938356586636,0.002,,
179,zone_touch,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,622.5540118000923,4.072880897130658,,0.0,17520,2026-02-19 06:00:00+00:00,open,1969.34,zone_exit,0.001250711787195824,-0.0007492882128041761,0.002,,
180,zone_touch,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,622.0875394172166,4.144066115530828,,0.0,17604,2026-02-19 13:00:00+00:00,open,1946.79,zone_exit,0.0030316841722529686,0.0010316841722529686,0.002,,
181,zone_touch,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,622.7293372853892,8.588888462444311,,0.0,17684,2026-02-19 19:40:00+00:00,open,1928.62,zone_exit,0.004269731373490626,0.002269731373490626,0.002,,
182,zone_touch,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,624.1427655994189,4.007021855934147,,0.0,17929,2026-02-20 16:05:00+00:00,open,1966.2,zone_exit,0.005667171324522435,0.0036671713245224353,0.002,,
183,zone_touch,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,626.4316040518332,2.4176643907355553,,0.0,18090,2026-02-21 05:30:00+00:00,open,1963.05,zone_exit,0.0012955812518171683,-0.0007044187481828317,0.002,,
184,zone_touch,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,625.9903338854849,3.022769236050025,,0.0,18180,2026-02-21 13:00:00+00:00,open,1975.16,zone_exit,-0.0004503934617038352,-0.0024503934617038352,0.002,,
185,zone_touch,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,624.4564112642421,2.213189506006235,,0.0,18282,2026-02-21 21:30:00+00:00,open,1977.9,zone_exit,-0.005580693815987914,-0.007580693815987914,0.002,,
186,zone_touch,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,619.7225984090172,2.566468384974134,,0.0,18342,2026-02-22 02:30:00+00:00,open,1974.26,zone_exit,-0.00019758140100423205,-0.002197581401004232,0.002,,
187,zone_touch,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,618.3607075529716,1.7874165916923779,,0.0,18395,2026-02-22 06:55:00+00:00,open,1974.73,zone_exit,0.00027338034800306055,-0.0017266196519969395,0.002,,
188,zone_touch,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,617.2930338032879,3.8810599072725083,,0.0,18507,2026-02-22 16:15:00+00:00,open,1949.64,zone_exit,0.0030935373193092808,0.0010935373193092807,0.002,,
189,zone_touch,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,617.9680667727015,3.33759257609167,,0.0,18555,2026-02-22 20:15:00+00:00,open,1940.83,zone_exit,8.758371973216494e-05,-0.001912416280267835,0.002,,
190,zone_touch,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,616.7862545811197,2.2578834115300084,,0.0,18579,2026-02-22 22:15:00+00:00,open,1945.93,zone_exit,0.001780034882527981,-0.000219965117472019,0.002,,
191,zone_touch,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,616.6505831201756,4.152144137173611,,0.0,18703,2026-02-23 08:35:00+00:00,open,1879.49,zone_exit,-0.008526507834299313,-0.010526507834299315,0.002,,
192,zone_touch,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,610.1594059259359,5.021568433907956,,0.0,18736,2026-02-23 11:20:00+00:00,open,1918.05,zone_exit,0.0023987958985294267,0.0003987958985294266,0.002,,
193,zone_touch,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,610.4027349944682,9.285987053475708,,0.0,18860,2026-02-23 21:40:00+00:00,open,1858.19,zone_exit,0.002148008527593892,0.000148008527593892,0.002,,
194,zone_touch,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,610.4930798045141,4.053465557426867,,0.0,18903,2026-02-24 01:15:00+00:00,open,1844.9,zone_exit,0.00948157374795977,0.00748157374795977,0.002,,
195,zone_touch,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,615.0605288036907,5.383750800814845,,0.0,19000,2026-02-24 09:20:00+00:00,open,1823.41,zone_exit,0.004748623172189381,0.002748623172189381,0.002,,
196,zone_touch,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,616.7510984254595,4.712878635674472,,0.0,19024,2026-02-24 11:20:00+00:00,open,1821.12,zone_exit,0.0018580331157407315,-0.00014196688425926855,0.002,,
197,zone_touch,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,616.6635401936526,5.434304802431946,,0.0,19126,2026-02-24 19:50:00+00:00,open,1852.88,zone_exit,0.001150884776442096,-0.0008491152235579041,0.002,,
198,zone_touch,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,616.139921793861,3.3995043257206814,,0.0,19186,2026-02-25 00:50:00+00:00,open,1853.36,zone_exit,0.003166423997704948,0.001166423997704948,0.002,,
199,zone_touch,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,616.8586021845855,6.898936701046668,,0.0,19229,2026-02-25 04:25:00+00:00,open,1911.3,zone_exit,0.0009059631225878384,-0.0010940368774121616,0.002,,
200,zone_touch,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,616.1837361256466,5.404732636097356,,0.0,19252,2026-02-25 06:20:00+00:00,open,1890.79,zone_exit,-0.0008771698063357869,-0.002877169806335787,0.002,,
201,zone_touch,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,614.4108708849108,4.231482791487549,,0.0,19279,2026-02-25 08:35:00+00:00,open,1899.64,zone_exit,0.007600872005134596,0.005600872005134596,0.002,,
202,zone_touch,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,617.8521075313005,10.835668837839943,,0.0,19467,2026-02-26 00:15:00+00:00,open,2062.31,zone_exit,0.005146825880345984,0.0031468258803459843,0.002,,
203,zone_touch,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,619.7963805335063,5.229761731106149,,0.0,19611,2026-02-26 12:15:00+00:00,open,2062.13,zone_exit,0.0007230763258017081,-0.001276923674198292,0.002,,
204,zone_touch,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,619.0049478620207,4.688739588545622,,0.0,19633,2026-02-26 14:05:00+00:00,open,2063.16,zone_exit,0.0021570694808523694,0.00015706948085236934,0.002,,
205,zone_touch,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,619.1021746478265,9.137273919756078,,0.0,19750,2026-02-26 23:50:00+00:00,open,2025.44,zone_exit,-0.011506192568917273,-0.013506192568917275,0.002,,
206,zone_touch,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,610.7404614571975,6.117096268727342,,0.0,19789,2026-02-27 03:05:00+00:00,open,2024.91,zone_exit,-0.0014589803952600455,-0.0034589803952600456,0.002,,
207,zone_touch,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,608.627922174425,6.123089490617363,,0.0,19834,2026-02-27 06:50:00+00:00,open,2036.66,zone_exit,-0.005294261294261249,-0.007294261294261249,0.002,,
208,zone_touch,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,604.1884310791014,7.911644955842062,,0.0,19973,2026-02-27 18:25:00+00:00,open,1918.49,zone_exit,0.005267933528634083,0.0032679335286340833,0.002,,
209,zone_touch,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,606.1628787106376,7.412396107685352,,0.0,20046,2026-02-28 00:30:00+00:00,open,1925.28,zone_exit,-0.002603786947736886,-0.004603786947736886,0.002,,
