trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-26 03:20:00+00:00,2026-01-26 03:25:00+00:00,intrabar,1,2856.13,1.0,-0.002998547851098765,0.001,-0.003998547851098765,stop
90,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.008440315414200539,0.001,0.007440315414200539,reverse_arrow
91,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-26 09:50:00+00:00,2026-01-26 09:55:00+00:00,intrabar,1,2881.18,1.0,-0.0025756243465737683,0.001,-0.0035756243465737683,stop
92,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2917.6,1.0,-0.00225349016159182,0.001,-0.00325349016159182,stop
93,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
94,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-27 05:10:00+00:00,2026-01-27 05:15:00+00:00,intrabar,1,2933.84,1.0,-0.0016368060163680642,0.001,-0.0026368060163680642,stop
95,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-27 12:20:00+00:00,2026-01-27 12:25:00+00:00,intrabar,-1,2922.65,1.0,-0.0016107198546926327,0.001,-0.0026107198546926327,stop
96,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-27 17:40:00+00:00,2026-01-27 17:45:00+00:00,intrabar,1,2924.78,1.0,-0.007327660816530024,0.001,-0.008327660816530025,stop
97,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
98,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-28 09:50:00+00:00,2026-01-28 09:55:00+00:00,intrabar,-1,3013.88,1.0,-0.0016717350482742255,0.001,-0.0026717350482742255,stop
99,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,intrabar,1,3014.84,1.0,-0.002818056731583418,0.001,-0.003818056731583418,stop
100,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-28 20:25:00+00:00,2026-01-28 20:30:00+00:00,intrabar,-1,3032.59,1.0,-0.0034412131599932394,0.001,-0.004441213159993239,stop
101,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.03491293338333534,0.001,0.03391293338333534,reverse_arrow
102,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
103,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2753.9700000000003,1.0,-0.0036150944771413673,0.001,-0.004615094477141367,stop
104,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
105,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
106,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
107,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-01 01:05:00+00:00,2026-02-01 01:10:00+00:00,intrabar,1,2436.36,1.0,-0.0072813061530500045,0.001,-0.008281306153050005,stop
108,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-01 06:35:00+00:00,2026-02-01 06:40:00+00:00,intrabar,1,2418.9700000000003,1.0,-0.004768448423408511,0.001,-0.005768448423408511,stop
109,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-01 18:20:00+00:00,2026-02-01 18:25:00+00:00,intrabar,-1,2373.35,1.0,-0.007317145634117228,0.001,-0.008317145634117229,stop
110,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
111,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
112,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
113,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-03 03:55:00+00:00,2026-02-03 04:00:00+00:00,intrabar,-1,2337.93,1.0,-0.004636592555669283,0.001,-0.005636592555669283,stop
114,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-03 19:30:00+00:00,2026-02-03 19:35:00+00:00,intrabar,-1,2210.35,1.0,-0.010007082638397113,0.001,-0.011007082638397114,stop
115,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-03 21:55:00+00:00,2026-02-03 22:00:00+00:00,intrabar,1,2275.56,1.0,-0.0082545216822838,0.001,-0.0092545216822838,stop
116,entry,2026-02-03 22:05:00+00:00,2026-02-03 22:05:00+00:00,open,1,2276.22,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2259.19,1.0,-0.007481702120181621,0.001,-0.008481702120181622,stop
117,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-04 01:00:00+00:00,2026-02-04 01:05:00+00:00,intrabar,-1,2266.03,1.0,-0.005074093294124449,0.001,-0.006074093294124449,stop
118,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
119,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-04 09:35:00+00:00,2026-02-04 09:40:00+00:00,intrabar,1,2254.52,1.0,-0.0035667089485943437,0.001,-0.004566708948594344,stop
120,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-04 19:55:00+00:00,2026-02-04 20:00:00+00:00,intrabar,-1,2192.34,1.0,-0.01704869664453823,0.001,-0.01804869664453823,stop
121,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2123.05,1.0,-0.0056367382706108415,0.001,-0.0066367382706108416,stop
122,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-06 01:35:00+00:00,2026-02-06 01:40:00+00:00,intrabar,-1,1916.56,1.0,-0.016704949948808334,0.001,-0.017704949948808335,stop
123,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-06 03:45:00+00:00,2026-02-06 03:50:00+00:00,intrabar,1,1884.3600000000001,1.0,-0.0114366055315398,0.001,-0.012436605531539802,stop
124,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-06 07:00:00+00:00,2026-02-06 07:05:00+00:00,intrabar,1,1902.3700000000001,1.0,-0.006652359394499374,0.001,-0.007652359394499374,stop
125,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-06 08:15:00+00:00,2026-02-06 08:20:00+00:00,intrabar,1,1882.65,1.0,-0.008218095614381582,0.001,-0.009218095614381583,stop
126,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-06 09:45:00+00:00,2026-02-06 09:50:00+00:00,intrabar,-1,1920.23,1.0,-0.007344339350445539,0.001,-0.00834433935044554,stop
127,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
128,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-07 00:15:00+00:00,2026-02-07 00:20:00+00:00,intrabar,1,2041.14,1.0,-0.005045113551613523,0.001,-0.006045113551613523,stop
129,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
130,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-07 15:30:00+00:00,2026-02-07 15:35:00+00:00,intrabar,-1,2057.75,1.0,-0.005379286084211898,0.001,-0.006379286084211898,stop
131,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-07 23:20:00+00:00,2026-02-07 23:25:00+00:00,intrabar,1,2072.2,1.0,-0.009346241185610227,0.001,-0.010346241185610228,stop
132,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-08 02:50:00+00:00,2026-02-08 02:55:00+00:00,intrabar,1,2081.8,1.0,-0.002806970483699267,0.001,-0.003806970483699267,stop
133,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2041.1200000000001,1.0,-0.003219353475181652,0.001,-0.004219353475181652,stop
134,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-09 16:40:00+00:00,2026-02-09 16:45:00+00:00,intrabar,-1,2075.35,1.0,-0.00567443934019507,0.001,-0.00667443934019507,stop
135,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2104.18,1.0,-0.0039573215181725185,0.001,-0.0049573215181725186,stop
136,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:30:00+00:00,intrabar,-1,2119.42,1.0,-0.003166519148211089,0.001,-0.004166519148211089,stop
137,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-10 14:15:00+00:00,2026-02-10 14:20:00+00:00,intrabar,-1,2032.6100000000001,1.0,-0.003966254729376173,0.001,-0.004966254729376173,stop
138,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2021.0800000000002,1.0,-0.0039034006899949514,0.001,-0.004903400689994951,stop
139,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-10 23:55:00+00:00,2026-02-11 00:00:00+00:00,intrabar,-1,2021.17,1.0,-0.0025396195530864585,0.001,-0.0035396195530864585,stop
140,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-11 02:45:00+00:00,2026-02-11 02:50:00+00:00,intrabar,1,2014.44,1.0,-0.002233834418881142,0.001,-0.003233834418881142,stop
141,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-11 11:25:00+00:00,2026-02-11 11:30:00+00:00,intrabar,-1,1952.75,1.0,-0.002772999204046611,0.001,-0.003772999204046611,stop
142,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-11 14:55:00+00:00,2026-02-11 15:00:00+00:00,intrabar,1,1937.81,1.0,-0.008082514332514279,0.001,-0.00908251433251428,stop
143,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-11 22:50:00+00:00,2026-02-11 22:55:00+00:00,intrabar,1,1949.05,1.0,-0.005956965007930748,0.001,-0.006956965007930748,stop
144,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-12 12:50:00+00:00,2026-02-12 12:55:00+00:00,intrabar,1,1978.66,1.0,-0.0029126604986796645,0.001,-0.0039126604986796645,stop
145,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-12 22:40:00+00:00,2026-02-12 22:45:00+00:00,intrabar,-1,1934.27,1.0,-0.003122001815117237,0.001,-0.004122001815117237,stop
146,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-13 05:55:00+00:00,2026-02-13 06:00:00+00:00,intrabar,1,1932.8700000000001,1.0,-0.0031614234141309483,0.001,-0.004161423414130948,stop
147,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-14 13:00:00+00:00,2026-02-14 13:05:00+00:00,intrabar,1,2063.67,1.0,-0.0029664558582671585,0.001,-0.0039664558582671585,stop
148,entry,2026-02-14 13:05:00+00:00,2026-02-14 13:05:00+00:00,open,1,2065.4,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.008022659049094383,0.001,0.007022659049094383,reverse_arrow
149,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-15 00:10:00+00:00,2026-02-15 00:15:00+00:00,intrabar,1,2081.25,1.0,-0.004229482940926066,0.001,-0.005229482940926066,stop
150,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
151,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-15 04:10:00+00:00,2026-02-15 04:15:00+00:00,intrabar,-1,2080.69,1.0,-0.003748335681068138,0.001,-0.004748335681068138,stop
152,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
153,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-16 04:20:00+00:00,2026-02-16 04:25:00+00:00,intrabar,-1,1968.3400000000001,1.0,-0.002255704181963525,0.001,-0.003255704181963525,stop
154,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-16 06:30:00+00:00,2026-02-16 06:35:00+00:00,intrabar,-1,1962.72,1.0,-0.0018426734588665727,0.001,-0.0028426734588665728,stop
155,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-16 13:50:00+00:00,2026-02-16 13:55:00+00:00,intrabar,1,1961.43,1.0,-0.006246960116731426,0.001,-0.007246960116731426,stop
156,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1976.6000000000001,1.0,-0.004983639567077702,0.001,-0.005983639567077702,stop
157,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
158,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-17 08:00:00+00:00,2026-02-17 08:05:00+00:00,intrabar,-1,1988.5800000000002,1.0,-0.0019751493958664046,0.001,-0.0029751493958664046,stop
159,entry,2026-02-17 08:10:00+00:00,2026-02-17 08:10:00+00:00,open,-1,1987.61,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.006610954865390983,0.001,0.005610954865390983,reverse_arrow
160,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-17 16:35:00+00:00,2026-02-17 16:40:00+00:00,intrabar,-1,1999.02,1.0,-0.0055685505168641125,0.001,-0.0065685505168641125,stop
161,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,1996.29,1.0,-0.004902972489995161,0.001,-0.005902972489995161,stop
162,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-18 02:35:00+00:00,2026-02-18 02:40:00+00:00,intrabar,-1,1990.0800000000002,1.0,-0.0027511563926596594,0.001,-0.0037511563926596594,stop
163,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-18 07:20:00+00:00,2026-02-18 07:25:00+00:00,intrabar,1,1996.91,1.0,-0.0025574042347017434,0.001,-0.0035574042347017434,stop
164,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.009226643183091854,0.001,0.008226643183091853,reverse_arrow
165,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-18 09:50:00+00:00,2026-02-18 09:55:00+00:00,intrabar,1,2014.43,1.0,-0.0025549740293820955,0.001,-0.0035549740293820955,stop
166,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-18 13:15:00+00:00,2026-02-18 13:20:00+00:00,intrabar,-1,1989.8300000000002,1.0,-0.004249499094079567,0.001,-0.005249499094079567,stop
167,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,1996.02,1.0,-0.006215688943332909,0.001,-0.007215688943332909,stop
168,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-18 23:30:00+00:00,2026-02-18 23:35:00+00:00,intrabar,-1,1953.21,1.0,-0.004262386113567551,0.001,-0.005262386113567551,stop
169,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1957.76,1.0,-0.0020524632117722152,0.001,-0.0030524632117722153,stop
170,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-19 09:45:00+00:00,2026-02-19 09:50:00+00:00,intrabar,1,1962.75,1.0,-0.0020997722280973186,0.001,-0.0030997722280973186,stop
171,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
172,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-19 19:05:00+00:00,2026-02-19 19:10:00+00:00,intrabar,-1,1945.48,1.0,-0.004434944679357011,0.001,-0.005434944679357011,stop
173,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-20 11:10:00+00:00,2026-02-20 11:15:00+00:00,intrabar,1,1950.67,1.0,-0.0022760751258233958,0.001,-0.003276075125823396,stop
174,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1958.0900000000001,1.0,-0.0012343726887390494,0.001,-0.0022343726887390494,stop
175,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-21 12:25:00+00:00,2026-02-21 12:30:00+00:00,intrabar,1,1971.9,1.0,-0.0021001492877203987,0.001,-0.0031001492877203987,stop
176,entry,2026-02-21 12:30:00+00:00,2026-02-21 12:30:00+00:00,open,1,1970.26,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,0.0015886228213535247,0.001,0.0005886228213535247,reverse_arrow
177,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
