trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
94,sl_pct_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,975.3981010326738,17.23638508735227,2403.2400000000002,47.13000000000011,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,1.1822618289836628,1.082278378951836
95,sl_pct_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,996.5146413257384,21.377078851643482,2357.0,46.2199999999998,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,1.1053656425789762,1.005375162267422
96,sl_pct_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,1016.5539703919267,21.06608029243345,2301.62,45.13000000000011,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.8007976955461961,0.7007981387103885
97,sl_pct_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,1030.80201614115,14.668010924255158,2234.2200000000003,45.59999999999991,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.5975877192982447,0.4975956140350865
98,sl_pct_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,1041.0612773262296,10.787051506875974,2373.69,46.55000000000018,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.00042964554242529233,-0.1004141783028975
99,sl_pct_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,1038.9702076409592,21.895943885423726,2232.2200000000003,43.77000000000044,13084,2026-02-03 20:25:00+00:00,intrabar,2232.2200000000003,stop,-0.020000456944412992,-0.022000456944412994,0.002,-1.000000000000004,-1.099997715330138
100,sl_pct_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,1016.1123883212265,18.932047261917095,2248.61,45.88999999999987,13113,2026-02-03 22:50:00+00:00,intrabar,2248.61,stop,-0.019999999999999907,-0.02199999999999991,0.002,-0.9999999999999981,-1.0999999999999985
101,sl_pct_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,993.7579157781596,11.438236604762437,2299.69,45.09999999999991,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,-0.05875831485587176,-0.15874013303769016
102,sl_pct_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,990.6023567649995,6.922673782437664,2212.09,45.149999999999636,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.26688815060909055,0.16689966777409526
103,sl_pct_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,993.9093617230235,7.476940111646469,2217.33,45.26000000000022,13291,2026-02-04 13:40:00+00:00,intrabar,2217.33,stop,-0.02000362416522672,-0.02200362416522672,0.002,-1.0000000000000024,-1.0999818824569176
104,sl_pct_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,972.0397536733697,26.154517697124582,2198.71,43.11999999999989,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.26901669758813385,0.1690357142857217
105,sl_pct_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,975.326567398322,11.893234650481826,2153.38,42.23000000000002,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,0.3383850343357808,0.2384016102296951
106,sl_pct_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,979.9777268529303,31.482842553998072,1922.78,37.710000000000036,13723,2026-02-06 01:40:00+00:00,intrabar,1922.78,stop,-0.020004562164800177,-0.02200456216480018,0.002,-0.9999999999999954,-1.0999771943781445
107,sl_pct_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,958.4137460422754,21.79991919399753,1868.03,38.13000000000011,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.17964857067925752,0.07966640440598216
108,sl_pct_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,959.9410859655126,12.737730436617243,1876.8,38.309999999999945,13803,2026-02-06 08:20:00+00:00,intrabar,1876.8,stop,-0.02000407287309869,-0.02200407287309869,0.002,-1.000000000000002,-1.0999796397807384
109,sl_pct_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,938.818472356046,12.909877086814296,1944.3600000000001,38.13000000000011,13863,2026-02-06 13:20:00+00:00,intrabar,1944.3600000000001,stop,-0.02000283281660664,-0.022002832816606643,0.002,-0.9999999999999992,-1.0999858379228944
110,sl_pct_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,918.1618064636539,16.819659520577734,2007.41,40.97000000000003,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.12545765194043976,0.0254635098852775
111,sl_pct_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,918.6294263012694,10.345065114750085,2010.46,41.029999999999745,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,1.184986595174284,1.0849870826224919
112,sl_pct_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,938.563544694848,11.004798346681104,2087.68,40.93999999999983,14185,2026-02-07 16:10:00+00:00,intrabar,2087.68,stop,-0.020002540625580156,-0.022002540625580158,0.002,-1.0000000000000024,-1.0999872984855916
113,sl_pct_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,917.9127621730111,10.601845308410427,2049.91,41.840000000000146,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.0035850860420682264,-0.10357313575526099
114,sl_pct_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,916.0111128579032,5.854336779388249,2045.9,41.75999999999976,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,0.9176245210728018,0.8176408045977053
115,sl_pct_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,930.9929136899242,6.545701399501305,2075.27,40.700000000000045,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.2660933660933641,0.16611449631449443
116,sl_pct_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,934.0865957703882,11.005049840172504,2104.92,41.2800000000002,14769,2026-02-09 16:50:00+00:00,intrabar,2104.92,stop,-0.020003488980636197,-0.0220034889806362,0.002,-0.9999999999999971,-1.0999825581395317
117,sl_pct_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,913.5334316533945,8.356652418715898,2070.28,42.25999999999976,14873,2026-02-10 01:25:00+00:00,open,2112.73,reverse_arrow,8.993912541299665e-05,-0.0019100608745870034,0.002,0.00449597728348256,-0.0954822527212506
118,sl_pct_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,911.7885271879661,6.622808234410195,2154.9900000000002,42.26000000000022,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,2.4550402271651555,2.3550530052058565
119,sl_pct_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,954.7402217943095,8.020334553313727,2065.08,40.5,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.10913580246913868,-0.20911506172839792
120,sl_pct_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,950.7463822340986,7.910399868162108,1988.42,40.57999999999993,15129,2026-02-10 22:45:00+00:00,open,2016.05,reverse_arrow,-0.006382454411039906,-0.008382454411039906,0.002,-0.31912272055199586,-0.41912272055199606
121,sl_pct_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,942.7767940285602,5.113534529583663,2056.38,40.330000000000155,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.07190676915448165,-0.17188445326060572
122,sl_pct_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,939.5350971391548,4.405695334792408,1978.57,40.38000000000011,15196,2026-02-11 04:25:00+00:00,intrabar,1978.57,stop,-0.02000049530696657,-0.022000495306966572,0.002,-1.0000000000000013,-1.0999975235264992
123,sl_pct_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,918.8648596438145,5.39212820723079,1986.3,38.950000000000045,15314,2026-02-11 14:15:00+00:00,intrabar,1986.3,stop,-0.020001540555113273,-0.022001540555113275,0.002,-0.9999999999999946,-1.0999922978177095
124,sl_pct_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,898.6484171696926,13.580001323871556,1914.52,39.07999999999993,15325,2026-02-11 15:10:00+00:00,intrabar,1914.52,stop,-0.020004095004094946,-0.022004095004094948,0.002,-0.9999999999999989,-1.0999795291709307
125,sl_pct_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,878.8744720230111,7.832348633311971,1921.51,39.22000000000003,15437,2026-02-12 00:25:00+00:00,open,1951.78,reverse_arrow,-0.004564626440152431,-0.006564626440152431,0.002,-0.22819989801122054,-0.3281861295257539
126,sl_pct_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,873.1049894263938,5.722016933641356,1944.75,39.690000000000055,15623,2026-02-12 16:00:00+00:00,intrabar,1944.75,stop,-0.020000604704601854,-0.022000604704601856,0.002,-1.0000000000000013,-1.0999969765684063
127,sl_pct_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,853.8961516884082,5.081555910935782,1966.82,38.569999999999936,15784,2026-02-13 05:20:00+00:00,open,1939.0,reverse_arrow,-0.005575003241280907,-0.007575003241280907,0.002,-0.27871402644542204,-0.37870106300233164
128,sl_pct_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,847.4278855716511,4.511106727508617,1900.22,38.77999999999997,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.1846312532233109,0.08463125322331082
129,sl_pct_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,848.8622632510973,6.133798799460729,2028.41,41.399999999999864,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.2937198067632806,0.19372898550724163
130,sl_pct_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,852.1515496681759,3.779298179332511,2048.28,41.809999999999945,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.2119110260703189,-0.31189141353743216
131,sl_pct_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,846.8349319172886,3.98966792132869,2122.86,41.63000000000011,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,0.8943069901513326,0.7943199615661779
132,sl_pct_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,860.289835020056,7.766819550520241,2114.38,41.460000000000036,16401,2026-02-15 08:45:00+00:00,open,2063.0,reverse_arrow,0.004785519942882566,0.0027855199428825656,0.002,0.23926676314520307,0.13927062228654422
133,sl_pct_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,862.6861895121635,7.591909150679589,2048.73,40.180000000000064,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,1.1956197112991505,1.0956421105027343
134,sl_pct_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,881.5943311328724,4.428462254272135,2003.19,39.27999999999997,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.15885947046843393,0.05886405295315889
135,sl_pct_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,882.6322630037621,3.6006094700213285,1998.3,39.190000000000055,16737,2026-02-16 12:50:00+00:00,intrabar,1998.3,stop,-0.020003981399717263,-0.022003981399717265,0.002,-1.0000000000000007,-1.0999800969635118
136,sl_pct_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,863.210839105837,10.57006092982867,1934.28,39.48000000000002,16833,2026-02-16 20:45:00+00:00,open,1982.79,reverse_arrow,0.00457502431906609,0.00257502431906609,0.002,0.22872340425531615,0.12873556231002745
137,sl_pct_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,865.4336280090159,5.704914005421442,1946.77,39.73000000000002,16946,2026-02-17 06:10:00+00:00,open,1978.95,reverse_arrow,-0.0038006544173169177,-0.005800654417316918,0.002,-0.1900327208658458,-0.29003272086584575
138,sl_pct_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,860.4135466118108,4.886381206845,2018.53,39.57999999999993,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.09095502779181802,-0.00904244567963239
139,sl_pct_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,860.2579378251653,3.916134698076143,2024.3600000000001,39.700000000000045,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.2566750629722911,0.15669219143576724
140,sl_pct_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,862.9543137024795,11.061567761036686,2027.71,39.75999999999999,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.5965794768611684,0.49658199195171154
141,sl_pct_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,871.5250807062639,9.730800402090912,2026.29,39.74000000000001,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.3422244589833899,0.24224710619023435
142,sl_pct_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,875.7485257740706,5.122143812208876,2024.32,39.700000000000045,17246,2026-02-18 07:10:00+00:00,open,2002.03,reverse_arrow,-0.008772460219084843,-0.010772460219084845,0.002,-0.43853904282116224,-0.538519899244336
143,sl_pct_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,866.3145596182472,3.2383353641289565,1961.98,40.049999999999955,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,0.3737827715355835,0.2738062421972563
144,sl_pct_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,871.0597200213882,5.157040505891141,1979.19,40.399999999999864,17293,2026-02-18 11:10:00+00:00,intrabar,1979.19,stop,-0.02000406023004664,-0.02200406023004664,0.002,-1.0000000000000007,-1.099979702970298
145,sl_pct_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,851.89286947807,5.22793967175845,2021.04,39.62999999999988,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.2954832197829964,0.19548776179662214
146,sl_pct_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,855.223713372349,8.965519704389816,2023.3700000000001,39.680000000000064,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.42363911290322565,0.3236547379032258
147,sl_pct_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,860.7605226347994,4.072880897130658,1927.54,39.340000000000146,17601,2026-02-19 12:45:00+00:00,open,1952.71,reverse_arrow,-0.007204303262019041,-0.009204303262019042,0.002,-0.36019318759532176,-0.46018708693441657
148,sl_pct_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,852.8378217484947,4.144066115530828,1991.77,39.059999999999945,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,0.44290834613414976,0.34292319508448244
149,sl_pct_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,858.6878478304197,8.588888462444311,1975.63,38.74000000000001,17870,2026-02-20 11:10:00+00:00,open,1955.12,reverse_arrow,-0.009411995518588956,-0.011411995518588958,0.002,-0.4705730511099576,-0.5705673722250841
150,sl_pct_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,848.8885059591122,4.007021855934147,1916.01,39.1099999999999,17931,2026-02-20 16:15:00+00:00,open,1962.49,reverse_arrow,0.0037695895904088506,0.0017695895904088505,0.002,0.18844285349016032,0.08846228586039787
151,sl_pct_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,850.3906902226752,2.4176643907355553,1921.29,39.22000000000003,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,0.32840387557368783,0.22842886282509026
152,sl_pct_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,854.2767368053966,2.213189506006235,1949.22,39.77999999999997,18326,2026-02-22 01:10:00+00:00,open,1973.87,reverse_arrow,-0.007606837606837669,-0.00960683760683767,0.002,-0.3803418803418837,-0.4803418803418838
153,sl_pct_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,846.0698389236079,2.566468384974134,2013.3500000000001,39.480000000000246,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.022543059777101446,-0.07745035460992934
154,sl_pct_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,844.7591844279875,1.7874165916923779,2014.78,39.50999999999999,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,0.6995697291824835,0.5995813718046045
155,sl_pct_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,854.8904013801709,3.33759257609167,1979.82,38.819999999999936,18610,2026-02-23 00:50:00+00:00,open,1940.79,reverse_arrow,0.00010819165378672668,-0.0018918083462132734,0.002,0.005409582689336343,-0.09459041731066382
156,sl_pct_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,853.2731125837423,4.152144137173611,1900.88,37.2800000000002,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,-0.36480686695278663,-0.4647854077253184
157,sl_pct_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,845.3396322894941,5.021568433907956,1875.19,38.26999999999998,18806,2026-02-23 17:15:00+00:00,intrabar,1875.19,stop,-0.020000418090788452,-0.022000418090788454,0.002,-1.0000000000000024,-1.0999979095897594
158,sl_pct_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,826.741806950412,9.285987053475708,1899.44,37.25,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.141476510067116,1.041493154362418
159,sl_pct_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,843.9655923754016,5.434304802431946,1813.73,37.01999999999998,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,1.5829281469475962,1.482941653160454
160,sl_pct_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,869.000008192244,6.898936701046668,1871.3700000000001,38.19999999999982,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,-0.002717889367763293,-0.004717889367763293,0.002,-0.1358638743455439,-0.23584136125653912
161,sl_pct_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,864.9001622930076,10.835668837839943,2010.71,41.039999999999964,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.5104775828460008,0.41048976608186805
162,sl_pct_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,872.0016807938332,5.229761731106149,2019.42,41.2199999999998,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.16933527413876814,0.06935274138767596
163,sl_pct_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,873.2114062407423,4.688739588545622,2108.98,41.36000000000013,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,1.864361702127653,1.7643800773694327
164,sl_pct_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,904.0306055131815,9.137273919756078,2042.45,40.049999999999955,19799,2026-02-27 04:00:00+00:00,intrabar,2042.45,stop,-0.02000099880143824,-0.022000998801438243,0.002,-0.9999999999999994,-1.0999950062421968
165,sl_pct_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,884.1410292448226,6.123089490617363,2006.55,40.950000000000045,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,-0.004835164835164885,-0.006835164835164885,0.002,-0.24175824175824398,-0.3417582417582438
166,sl_pct_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,878.0977795724018,7.911644955842062,1967.23,38.57999999999993,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.20813893208916925,0.10815707620529141
167,sl_pct_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,879.9975740425348,7.412396107685352,1958.69,38.41000000000008,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,1.319708409268416,1.2197198646185852
