trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,close_stop_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,839.4447538541621,10.321540238041385,2783.16,20.649999999999636,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,2.0280871670702543,1.760531719128361
97,close_stop_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,850.4919526832967,9.91654526306993,2763.89,19.83999999999969,11831,2026-01-30 11:55:00+00:00,open,2766.28,close_stop,-0.008101164337384503,-0.010101164337384505,0.002,-1.1204637096774341,-1.397081653225826
98,close_stop_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,841.9009937016198,19.926467603898967,2788.87,39.85999999999967,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.840943301555466,1.7030100351229507
99,close_stop_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,862.6902619896339,9.25458897410212,2723.13,18.51000000000022,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.7444624527282244,0.45222906537004315
100,close_stop_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,865.360275942593,5.7510499083708435,2715.3,11.510000000000218,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,21.68201563857474,21.21219982623765
101,close_stop_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,943.5023674301907,12.392324517194641,2429.44,24.789999999999964,12333,2026-02-01 05:45:00+00:00,open,2425.87,close_stop,-0.011555559177420238,-0.01355555917742024,0.002,-1.1440096813231186,-1.3420112948769716
102,close_stop_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,930.7126652544547,17.23638508735227,2390.59,34.48000000000002,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,1.616009280742463,1.4793439675174052
103,close_stop_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,950.8618038229056,21.377078851643482,2353.54,42.75999999999976,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,1.1948082319925244,1.086726847521055
104,close_stop_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,969.9830809151587,21.06608029243345,2298.63,42.14000000000033,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.8576174655908788,0.7505225439012735
105,close_stop_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,983.5783879184094,14.668010924255158,2250.48,29.340000000000146,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.928766189502378,0.7733592365371433
106,close_stop_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,993.3676465923785,10.787051506875974,2348.7200000000003,21.580000000000382,12897,2026-02-03 04:45:00+00:00,open,2352.58,close_stop,-0.010931873458408292,-0.012931873458408294,0.002,-1.1788693234476284,-1.3945449490268649
107,close_stop_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,980.521541888969,21.895943885423726,2232.25,43.80000000000018,13086,2026-02-03 20:30:00+00:00,open,2247.26,close_stop,-0.026872900911604214,-0.028872900911604216,0.002,-1.3426940639269405,-1.4426232876712324
108,close_stop_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,952.2110405683154,18.932047261917095,2256.63,37.86999999999989,13113,2026-02-03 22:45:00+00:00,open,2254.01,close_stop,-0.01764654608847238,-0.019646546088472383,0.002,-1.0691840506997623,-1.1903617639292319
109,close_stop_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,933.5033824738377,11.438236604762437,2277.4700000000003,22.88000000000011,13147,2026-02-04 01:35:00+00:00,open,2278.71,close_stop,-0.010698175721528091,-0.012698175721528093,0.002,-1.0541958041958002,-1.2512753496503448
110,close_stop_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,921.6495924865441,6.922673782437664,2243.39,13.849999999999909,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.8700361010830627,0.5440808664260209
111,close_stop_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,924.7264070641586,7.476940111646469,2247.63,14.960000000000036,13261,2026-02-04 11:05:00+00:00,open,2242.59,close_stop,-0.00883942738189425,-0.010839427381894251,0.002,-1.3368983957219291,-1.639383689839576
112,close_stop_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,914.7029023266666,26.154517697124582,2207.9,52.309999999999945,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.22175492257695112,0.13933894092908256
113,close_stop_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,917.7958396702882,11.893234650481826,2134.94,23.789999999999964,13526,2026-02-05 09:10:00+00:00,open,2138.9,close_stop,-0.013144494706676557,-0.015144494706676559,0.002,-1.1664564943253575,-1.3439386296763458
114,close_stop_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,903.8962854345917,31.482842553998072,1948.04,62.97000000000003,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.33492139113864244,-0.3947933936795349
115,close_stop_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,891.9757794579521,21.79991919399753,1862.56,43.600000000000136,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.15711009174312127,0.0696715596330298
116,close_stop_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,893.3972430212121,12.737730436617243,1889.63,25.47999999999979,13790,2026-02-06 07:10:00+00:00,open,1888.91,close_stop,-0.01368067630579961,-0.015680676305799612,0.002,-1.0282574568288896,-1.178580062794354
117,close_stop_2,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,879.3881700409028,13.188820500764034,1871.8700000000001,26.37999999999988,13809,2026-02-06 08:45:00+00:00,open,1868.45,close_stop,-0.0156986698274727,-0.0176986698274727,0.002,-1.1296436694465575,-1.2735595147839351
118,close_stop_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,863.8241691691634,12.909877086814296,1932.05,25.819999999999936,13861,2026-02-06 13:05:00+00:00,open,1932.86,close_stop,-0.013969982635883227,-0.01596998263588323,0.002,-1.0313710302091306,-1.1790263361734998
119,close_stop_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,850.0289121870755,16.819659520577734,2014.74,33.6400000000001,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.15279429250891216,0.03101189060641548
120,close_stop_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,850.4618319394408,10.345065114750085,2030.79,20.699999999999818,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,2.348792270531449,2.1505806763285484
121,close_stop_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,868.9167239358362,11.004798346681104,2068.75,22.00999999999999,14204,2026-02-07 17:40:00+00:00,open,2071.59,close_stop,-0.01214125878225869,-0.014141258782258692,0.002,-1.1290322580645233,-1.3150149931849235
122,close_stop_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,856.6291476824272,10.601845308410427,2070.54,21.210000000000036,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.00707213578501343,-0.20431400282886034
123,close_stop_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,854.854460262094,5.854336779388249,2075.95,11.710000000000036,14331,2026-02-08 04:15:00+00:00,open,2072.99,close_stop,-0.007027006313288564,-0.009027006313288566,0.002,-1.2527754056362048,-1.6093356105892354
124,close_stop_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,847.1376836523651,6.545701399501305,2047.67,13.100000000000136,14729,2026-02-09 13:25:00+00:00,open,2049.28,close_stop,-0.007230028949606115,-0.009230028949606117,0.002,-1.1229007633587758,-1.4335221374045743
125,close_stop_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,839.3185783079515,11.005049840172504,2085.66,22.019999999999982,14770,2026-02-09 16:50:00+00:00,open,2094.75,close_stop,-0.015075303832063902,-0.017075303832063904,0.002,-1.4128065395095537,-1.600239782016366
126,close_stop_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,824.9869585714473,8.356652418715898,2095.82,16.7199999999998,14827,2026-02-09 21:35:00+00:00,open,2092.29,close_stop,-0.009585617313754957,-0.011585617313754959,0.002,-1.2111244019138838,-1.4638205741626908
127,close_stop_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,815.4289753805999,6.622808234410195,2125.98,13.25,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,7.830188679245284,7.51128603773585
128,close_stop_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,853.8414529226548,8.020334553313727,2040.63,16.050000000000182,15069,2026-02-10 17:45:00+00:00,open,2042.55,close_stop,-0.008875915004593615,-0.010875915004593617,0.002,-1.1196261682242952,-1.3719102803738252
129,close_stop_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,844.5551458532692,7.910399868162108,2013.17,15.829999999999927,15078,2026-02-10 18:30:00+00:00,open,2006.3,close_stop,-0.011187777230162621,-0.013187777230162623,0.002,-1.433986102337338,-1.6903348073278637
130,close_stop_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,833.4173407311688,5.113534529583663,2026.28,10.230000000000018,15150,2026-02-11 00:30:00+00:00,open,2026.28,close_stop,-0.005074278911733288,-0.007074278911733288,0.002,-0.9999999999999879,-1.3941446725317563
131,close_stop_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,827.5215140129615,4.405695334792408,2010.13,8.819999999999936,15183,2026-02-11 03:15:00+00:00,open,2009.39,close_stop,-0.004735134599668123,-0.006735134599668123,0.002,-1.0839002267573725,-1.5417120181405957
132,close_stop_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,821.948045231963,5.39212820723079,1958.14,10.790000000000191,15290,2026-02-11 12:10:00+00:00,open,1961.92,close_stop,-0.007481962667214459,-0.00948196266721446,0.002,-1.3503243744207432,-1.7112789620018305
133,close_stop_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,814.1543645526835,13.580001323871556,1926.43,27.169999999999845,15326,2026-02-11 15:10:00+00:00,open,1912.5,close_stop,-0.021038083538083452,-0.023038083538083454,0.002,-1.5126978284873045,-1.6565034965035
134,close_stop_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,795.3978082892236,7.832348633311971,1945.06,15.670000000000073,15425,2026-02-11 23:25:00+00:00,open,1934.73,close_stop,-0.013260367312174504,-0.015260367312174505,0.002,-1.6592214422463174,-1.9094741544352125
135,close_stop_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,783.2597455754315,5.722016933641356,1972.99,11.450000000000045,15613,2026-02-12 15:05:00+00:00,open,1967.5,close_stop,-0.008536413295438527,-0.01053641329543853,0.002,-1.4794759825327481,-1.8261030567685548
136,close_stop_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,775.0069971783687,5.081555910935782,1938.42,10.170000000000073,15706,2026-02-12 22:50:00+00:00,open,1943.68,close_stop,-0.008002074419810823,-0.010002074419810825,0.002,-1.517207472959696,-1.8964110127827027
137,close_stop_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,767.2553195167166,4.511106727508617,1929.97,9.029999999999973,15797,2026-02-13 06:25:00+00:00,open,1929.35,close_stop,-0.004976792160907739,-0.006976792160907739,0.002,-1.0686600221484093,-1.4981173864894959
138,close_stop_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,761.9023386180976,6.133798799460729,2057.54,12.269999999999982,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.9910350448247591,0.6536577017114743
139,close_stop_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,764.8546609465266,3.779298179332511,2082.53,7.559999999999945,16302,2026-02-15 00:30:00+00:00,open,2080.99,close_stop,-0.0043538794980122475,-0.0063538794980122475,0.002,-1.203703703703768,-1.7566375661376343
140,close_stop_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,759.9948665973793,3.98966792132869,2089.21,7.980000000000018,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,4.6654135338345855,4.143802005012531
141,close_stop_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,772.0700147794657,7.766819550520241,2088.46,15.539999999999964,16360,2026-02-15 05:20:00+00:00,open,2088.7,close_stop,-0.007612450070431986,-0.009612450070431988,0.002,-1.0154440154440096,-1.2822290862290813
142,close_stop_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,764.6485303115204,7.591909150679589,2023.74,15.190000000000055,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,3.162606978275166,2.8981500987491624
143,close_stop_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,781.4079068692615,4.428462254272135,1972.77,8.8599999999999,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.7042889390519357,0.2609683972912083
144,close_stop_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,782.3278857553129,3.6006094700213285,1966.32,7.210000000000036,16670,2026-02-16 07:10:00+00:00,open,1969.1,close_stop,-0.005099254253206897,-0.0070992542532068974,0.002,-1.3855755894591002,-1.929018030513189
145,close_stop_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,776.7739411849622,10.57006092982867,1952.6100000000001,21.149999999999864,16771,2026-02-16 15:35:00+00:00,open,1940.61,close_stop,-0.016795355058365824,-0.018795355058365826,0.002,-1.5673758865248388,-1.7540198581560458
146,close_stop_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,762.1741991603046,5.704914005421442,1975.0900000000001,11.409999999999854,16937,2026-02-17 05:25:00+00:00,open,1973.34,close_stop,-0.006624716838660949,-0.008624716838660949,0.002,-1.1533742331288468,-1.5015775635407707
147,close_stop_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,755.6006625108138,4.886381206845,1988.73,9.779999999999973,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.36809815950921887,-0.03659509202452457
148,close_stop_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,755.4640094993115,3.916134698076143,1992.5,7.839999999999918,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,1.299744897959193,0.7934540816326571
149,close_stop_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,757.8319213102072,11.061567761036686,2010.0800000000002,22.13000000000011,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,1.071848169905103,0.8921870763669204
150,close_stop_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,765.3586243145791,9.730800402090912,2006.02,19.470000000000027,17103,2026-02-17 19:15:00+00:00,open,2011.33,close_stop,-0.01247388688933082,-0.014473886889330823,0.002,-1.2727272727272783,-1.4767899332306167
151,close_stop_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,754.280910156476,5.122143812208876,1994.8700000000001,10.250000000000227,17203,2026-02-18 03:35:00+00:00,open,1996.15,close_stop,-0.005809676411605347,-0.007809676411605347,0.002,-1.1248780487804826,-1.5121209756097422
152,close_stop_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,748.3902203247028,3.2383353641289565,1995.55,6.480000000000018,17249,2026-02-18 07:25:00+00:00,open,1995.35,close_stop,-0.0033366133374624907,-0.005336613337462491,0.002,-1.0308641975308659,-1.6487746913580248
153,close_stop_2,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,744.3963510932915,3.2736538508664927,1992.01,6.5499999999999545,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.009226643183091854,0.007226643183091853,0.002,2.815267175572547,2.2050198473282676
154,close_stop_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,749.7758379094383,5.157040505891141,2009.27,10.319999999999936,17287,2026-02-18 10:35:00+00:00,open,2004.46,close_stop,-0.0074916195861535195,-0.009491619586153521,0.002,-1.4660852713178179,-1.8574786821705336
155,close_stop_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,742.6592508811125,5.22793967175845,1991.8700000000001,10.460000000000036,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,1.1195028680688406,0.7406481835564135
156,close_stop_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,745.5629986643786,8.965519704389816,2001.63,17.940000000000055,17348,2026-02-18 15:40:00+00:00,open,2003.59,close_stop,-0.010031809405703473,-0.012031809405703475,0.002,-1.1092530657747972,-1.3304002229654321
157,close_stop_2,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,736.592526764504,6.021338760965075,1956.97,12.049999999999955,17452,2026-02-19 00:20:00+00:00,open,1958.2,close_stop,-0.00682804434115547,-0.008828044341155472,0.002,-1.1020746887966928,-1.424882987551881
158,close_stop_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,730.0898552768632,4.072880897130658,1958.73,8.150000000000091,17579,2026-02-19 10:55:00+00:00,open,1958.02,close_stop,-0.00450459611160825,-0.00650459611160825,0.002,-1.08711656441717,-1.5697865030674716
159,close_stop_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,725.3409156431047,4.144066115530828,1961.0,8.289999999999964,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,2.0868516284680267,1.6157515078407627
160,close_stop_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,730.3163789335343,8.588888462444311,1954.07,17.179999999999836,17742,2026-02-20 00:30:00+00:00,open,1962.21,close_stop,-0.013072502826696475,-0.015072502826696477,0.002,-1.4738067520372746,-1.6992887077997914
161,close_stop_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,719.308683247676,4.007021855934147,1947.1000000000001,8.019999999999754,17877,2026-02-20 11:45:00+00:00,open,1943.1,close_stop,-0.006147960227505189,-0.00814796022750519,0.002,-1.4987531172070214,-1.9863142144638943
162,close_stop_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,713.4477847052748,2.4176643907355553,1955.67,4.839999999999918,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,2.6611570247934426,1.8510289256198755
163,close_stop_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,716.7080406765368,2.213189506006235,1984.57,4.430000000000064,18273,2026-02-21 20:45:00+00:00,open,1983.18,close_stop,-0.0029260935143288203,-0.00492609351432882,0.002,-1.3137697516929887,-2.211738148984172
164,close_stop_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,713.1774698456928,2.566468384974134,1979.01,5.1400000000001,18338,2026-02-22 02:10:00+00:00,open,1980.59,close_stop,-0.0034044795249941195,-0.00540447952499412,0.002,-1.3073929961089517,-2.075435797665357
165,close_stop_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,709.3231168122246,1.7874165916923779,1978.8500000000001,3.5800000000001546,18445,2026-02-22 11:05:00+00:00,open,1979.74,close_stop,-0.0022629817695809518,-0.004262981769580952,0.002,-1.2486033519553,-2.3521061452513417
166,close_stop_2,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,706.2992852965118,3.8810599072725083,1963.46,7.769999999999982,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,1.0373230373230298,0.5339279279279191
167,close_stop_2,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,707.7975633165287,3.33759257609167,1947.68,6.680000000000064,18572,2026-02-22 21:40:00+00:00,open,1949.41,close_stop,-0.004332818134981986,-0.006332818134981986,0.002,-1.258982035928137,-1.8401197604790296
168,close_stop_2,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,703.3152100716617,2.2578834115300084,1953.92,4.519999999999982,18583,2026-02-22 22:35:00+00:00,open,1956.26,close_stop,-0.003519031496870717,-0.005519031496870717,0.002,-1.5176991150442045,-2.380265486725624
169,close_stop_2,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,699.4335912750479,4.152144137173611,1871.91,8.310000000000173,18675,2026-02-23 06:15:00+00:00,open,1872.76,close_stop,-0.004915217857909493,-0.006915217857909493,0.002,-1.1022864019253837,-1.5508062575210424
170,close_stop_2,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,694.5968556142409,4.103880222691612,1880.91,8.210000000000036,18685,2026-02-23 07:05:00+00:00,open,1882.67,close_stop,-0.005323863939766138,-0.007323863939766138,0.002,-1.2143727161997566,-1.6705724725943953
171,close_stop_2,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,689.5097227507329,5.021568433907956,1903.41,10.049999999999955,18778,2026-02-23 14:50:00+00:00,open,1895.26,close_stop,-0.0095115654364345,-0.011511565436434501,0.002,-1.8109452736318448,-2.1917333333333393
172,close_stop_2,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,681.57238645823,9.285987053475708,1880.77,18.579999999999927,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,2.288482238966644,2.088031216361691
173,close_stop_2,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,695.7718093460805,5.434304802431946,1839.88,10.86999999999989,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,5.390984360625628,5.050459981600785
174,close_stop_2,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,716.4103767784111,6.898936701046668,1895.77,13.799999999999955,19241,2026-02-25 05:25:00+00:00,open,1889.99,close_stop,-0.010253617306513974,-0.012253617306513975,0.002,-1.4188405797101415,-1.6955898550724615
175,close_stop_2,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,707.631758186953,5.404732636097356,1881.64,10.809999999999945,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.0063039974636054374,0.004303997463605437,0.002,1.1036077705828093,0.7534782608695791
176,close_stop_2,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,710.6774034793563,10.835668837839943,2030.07,21.680000000000064,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.9663284132841232,0.777052583025821
177,close_stop_2,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,716.5126304210962,5.229761731106149,2050.18,10.460000000000036,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6673040152963637,0.2733001912045869
178,close_stop_2,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,717.506646351505,4.688739588545622,2077.0,9.38000000000011,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,8.220682302771756,7.779825159914617
179,close_stop_2,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,742.8303882943696,9.137273919756078,2020.68,18.279999999999973,19693,2026-02-26 19:05:00+00:00,open,2024.49,close_stop,-0.011031761885737179,-0.01303176188573718,0.002,-1.2084245076586522,-1.4275054704595278
180,close_stop_2,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,733.1499995526277,6.117096268727342,2034.2,12.240000000000009,19800,2026-02-27 04:00:00+00:00,open,2044.15,close_stop,-0.010974499990108688,-0.01297449999010869,0.002,-1.8129084967320384,-2.143294117647071
181,close_stop_2,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,723.637744890684,6.123089490617363,2035.25,12.25,19828,2026-02-27 06:20:00+00:00,open,2034.0,close_stop,-0.00659340659340657,-0.00859340659340657,0.002,-1.1020408163265267,-1.436326530612241
182,close_stop_2,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,717.4192315225025,4.772191511113397,2022.2,9.549999999999955,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,0.0028792912513841973,0.0008792912513841972,0.002,0.6125654450261644,0.18706806282720956
183,close_stop_2,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,718.050051976355,7.911644955842062,1944.48,15.829999999999927,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.5072646873026009,0.2635944409349434
184,close_stop_2,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,719.6035777336888,7.412396107685352,1935.1100000000001,14.830000000000155,20043,2026-02-28 00:15:00+00:00,open,1935.63,close_stop,-0.007993625929552106,-0.009993625929552108,0.002,-1.035064059339188,-1.2940364126770143
