trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
93,pct1_tp_0.5,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,827.2875098157975,7.431882442779053,2859.73,28.889999999999873,10682,2026-01-26 12:15:00+00:00,intrabar,2903.07,target,0.005002388683869929,0.0030023886838699294,0.002,0.5001730702665427,0.3001993769470541
94,pct1_tp_0.5,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,829.7713484735755,6.454568753319395,2940.16,29.11999999999989,10796,2026-01-26 21:45:00+00:00,intrabar,2940.16,stop,-0.010003297790480259,-0.01200329779048026,0.002,-0.9999999999999918,-1.1999340659340587
95,pct1_tp_0.5,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,819.8113558798387,7.3872173452618854,2892.37,29.220000000000255,10818,2026-01-26 23:35:00+00:00,intrabar,2936.2000000000003,target,0.0050007016727193765,0.0030007016727193764,0.002,0.5000000000000027,0.30002806297057244
96,pct1_tp_0.5,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,822.2713651867417,5.764284161991078,2892.38,29.2199999999998,10842,2026-01-27 01:35:00+00:00,intrabar,2936.21,target,0.005000684556407453,0.003000684556407453,0.002,0.500000000000004,0.30002737850787387
97,pct1_tp_0.5,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,824.7387421734336,4.747865689004475,2909.26,29.389999999999873,10935,2026-01-27 09:20:00+00:00,intrabar,2909.26,stop,-0.010001191023088829,-0.01200119102308883,0.002,-1.000000000000004,-1.1999761823749624
98,pct1_tp_0.5,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,814.8408949844683,4.355566559232762,2947.13,29.18000000000029,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.03941055517476057,-0.16058601782043963
99,pct1_tp_0.5,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,813.5323520177251,13.38869440448967,2916.9,29.4699999999998,11037,2026-01-27 17:50:00+00:00,intrabar,2916.9,stop,-0.010002138224323387,-0.012002138224323389,0.002,-0.9999999999999966,-1.19995724465558
100,pct1_tp_0.5,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,803.7682242788494,10.011504037950605,2982.2200000000003,30.129999999999654,11107,2026-01-27 23:40:00+00:00,intrabar,3027.42,target,0.0050027387255797695,0.0030027387255797695,0.002,0.5001659475605839,0.30020909392632994
101,pct1_tp_0.5,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,806.181730252282,5.022504685757826,3038.94,30.090000000000146,11235,2026-01-28 10:20:00+00:00,intrabar,3038.94,stop,-0.010000498529338486,-0.012000498529338488,0.002,-0.9999999999999986,-1.199990029910267
102,pct1_tp_0.5,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,796.50714758401,6.228919046127743,2993.12,30.240000000000236,11294,2026-01-28 15:15:00+00:00,intrabar,2993.12,stop,-0.010002116850127085,-0.012002116850127087,0.002,-0.9999999999999997,-1.1999576719576701
103,pct1_tp_0.5,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,786.9473757267452,10.397876675627117,3052.42,30.230000000000018,11362,2026-01-28 20:55:00+00:00,intrabar,3007.07,target,0.005002994517220971,0.003002994517220971,0.002,0.5001653986106529,0.3002189877605042
104,pct1_tp_0.5,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,789.3105743813941,9.028410800947524,3043.35,30.139999999999873,11408,2026-01-29 00:45:00+00:00,intrabar,2998.14,target,0.005001310894361843,0.0030013108943618434,0.002,0.5000000000000038,0.3000524220305272
105,pct1_tp_0.5,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,791.67954080732,6.635924303269212,2987.4,29.579999999999927,11499,2026-01-29 08:20:00+00:00,intrabar,2943.03,target,0.005000304278150791,0.003000304278150791,0.002,0.5000000000000003,0.30001217038539535
106,pct1_tp_0.5,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,794.0548203205286,10.321540238041385,2790.14,27.629999999999654,11747,2026-01-30 05:00:00+00:00,intrabar,2748.69,target,0.005002696822816954,0.0030026968228169543,0.002,0.500180962721688,0.3002164314151346
107,pct1_tp_0.5,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,796.4391262066475,9.91654526306993,2771.5,27.449999999999818,11778,2026-01-30 07:35:00+00:00,intrabar,2730.32,target,0.005003553142253203,0.003003553142253203,0.002,0.500182149362477,0.30025136612021697
108,pct1_tp_0.5,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,798.8312734467789,8.508977863696796,2770.4500000000003,27.440000000000055,11790,2026-01-30 08:35:00+00:00,intrabar,2729.29,target,0.005001804586932002,0.0030018045869320015,0.002,0.5000000000000118,0.3000721574344145
109,pct1_tp_0.5,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,801.2292088275962,8.15926559103006,2764.21,27.36999999999989,11801,2026-01-30 09:30:00+00:00,intrabar,2723.15,target,0.00500211923239946,0.00300211923239946,0.002,0.5001826817683667,0.30019437340154076
110,pct1_tp_0.5,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,803.6345944449777,6.980049314213896,2760.9900000000002,27.340000000000146,11830,2026-01-30 11:55:00+00:00,intrabar,2760.9900000000002,stop,-0.010001280339472896,-0.012001280339472897,0.002,-0.9999999999999977,-1.1999743964886582
111,pct1_tp_0.5,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,793.9899503865449,19.926467603898967,2776.51,27.5,11918,2026-01-30 19:15:00+00:00,intrabar,2735.26,target,0.005001800648233412,0.003001800648233412,0.002,0.5000000000000049,0.30007200000000483
112,pct1_tp_0.5,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,796.3733499343061,9.25458897410212,2731.67,27.050000000000182,12001,2026-01-31 02:10:00+00:00,intrabar,2691.09,target,0.005002551190185556,0.0030025511901855557,0.002,0.5001848428835329,0.30021293900183377
113,pct1_tp_0.5,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,798.7645016839836,5.7510499083708435,2730.83,27.039999999999964,12036,2026-01-31 05:05:00+00:00,intrabar,2690.27,target,0.0050003883437692576,0.0030003883437692575,0.002,0.4999999999999963,0.3000155325443747
114,pct1_tp_0.5,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,801.1611053842529,4.332089279538832,2726.5,27.0,12053,2026-01-31 06:30:00+00:00,intrabar,2686.0,target,0.005000926097425418,0.0030009260974254177,0.002,0.49999999999999684,0.30003703703703394
115,pct1_tp_0.5,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,803.5653306536428,9.999988686194456,2670.5,26.449999999999818,12122,2026-01-31 12:15:00+00:00,intrabar,2630.82,target,0.005003687524819833,0.003003687524819833,0.002,0.5001890359168232,0.3002608695652149
116,pct1_tp_0.5,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,805.9789898127049,30.97768975083403,2437.9,24.139999999999873,12208,2026-01-31 19:25:00+00:00,intrabar,2401.69,target,0.005000497149675209,0.0030004971496752093,0.002,0.500000000000004,0.30001988400994495
117,pct1_tp_0.5,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,808.3973274743361,12.392324517194641,2429.68,24.550000000000182,12279,2026-02-01 01:20:00+00:00,intrabar,2429.68,stop,-0.010003137440256271,-0.012003137440256273,0.002,-0.9999999999999987,-1.199937270875761
118,pct1_tp_0.5,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,798.6940232463257,11.5811019843076,2406.25,24.309999999999945,12281,2026-02-01 01:30:00+00:00,intrabar,2442.7200000000003,target,0.005002962280297618,0.003002962280297618,0.002,0.5002056766762734,0.3002418757712955
119,pct1_tp_0.5,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,801.0924712716336,17.23638508735227,2379.68,23.56999999999971,12488,2026-02-01 18:45:00+00:00,intrabar,2344.32,target,0.0050040108483898615,0.0030040108483898615,0.002,0.5002121340687308,0.30028765379719663
120,pct1_tp_0.5,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,803.4989617458971,21.377078851643482,2333.89,23.109999999999673,12561,2026-02-02 00:50:00+00:00,intrabar,2299.2200000000003,target,0.005002639801279241,0.0030026398012792405,0.002,0.5002163565556127,0.3002353959325029
121,pct1_tp_0.5,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,805.9115797087219,21.06608029243345,2279.06,22.570000000000164,12610,2026-02-02 04:55:00+00:00,intrabar,2245.2000000000003,target,0.005003345904479706,0.0030033459044797057,0.002,0.5002215330083885,0.3002667257421073
122,pct1_tp_0.5,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,808.332010951013,14.668010924255158,2257.02,22.800000000000182,12678,2026-02-02 10:35:00+00:00,intrabar,2291.2200000000003,target,0.005000394768007954,0.003000394768007954,0.002,0.49999999999999145,0.3000157894736772
123,pct1_tp_0.5,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,810.7573260874838,10.787051506875974,2350.42,23.2800000000002,12890,2026-02-03 04:15:00+00:00,intrabar,2350.42,stop,-0.010003695523260303,-0.012003695523260305,0.002,-0.9999999999999906,-1.199926116838477
124,pct1_tp_0.5,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,801.0252420018769,21.895943885423726,2210.34,21.890000000000327,13074,2026-02-03 19:35:00+00:00,intrabar,2210.34,stop,-0.010002513194270035,-0.012002513194270037,0.002,-0.9999999999999968,-1.1999497487437125
125,pct1_tp_0.5,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,791.410925965806,18.932047261917095,2271.55,22.949999999999818,13105,2026-02-03 22:10:00+00:00,intrabar,2271.55,stop,-0.010002179123992039,-0.01200217912399204,0.002,-0.9999999999999963,-1.1999564270152487
126,pct1_tp_0.5,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,781.91227027168,11.438236604762437,2277.14,22.549999999999727,13138,2026-02-04 00:55:00+00:00,intrabar,2243.31,target,0.005003126954346571,0.0030031269543465706,0.002,0.5002217294900386,0.30025809312639984
127,pct1_tp_0.5,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,784.2604520864672,6.922673782437664,2234.66,22.579999999999927,13201,2026-02-04 06:10:00+00:00,intrabar,2268.53,target,0.005001683471850704,0.003001683471850704,0.002,0.5000000000000141,0.30006731620904803
128,pct1_tp_0.5,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,786.6145537231214,7.476940111646469,2239.96,22.63000000000011,13260,2026-02-04 11:05:00+00:00,intrabar,2239.96,stop,-0.010001812082613304,-0.012001812082613306,0.002,-0.9999999999999969,-1.1999637649138273
129,pct1_tp_0.5,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,777.1737536678878,26.154517697124582,2177.15,21.559999999999945,13355,2026-02-04 19:00:00+00:00,intrabar,2144.81,target,0.005000951015731281,0.003000951015731281,0.002,0.5000000000000102,0.3000380333951859
130,pct1_tp_0.5,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,779.5060140333572,11.893234650481826,2132.27,21.11999999999989,13525,2026-02-05 09:10:00+00:00,intrabar,2132.27,stop,-0.010004026241621888,-0.01200402624162189,0.002,-1.0000000000000075,-1.1999195075757665
131,pct1_tp_0.5,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,770.1488033853988,31.482842553998072,1903.93,18.860000000000127,13715,2026-02-06 01:00:00+00:00,intrabar,1875.64,target,0.0050024667518977495,0.0030024667518977494,0.002,0.4999999999999908,0.300098621420989
132,pct1_tp_0.5,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,772.4611495615773,30.115049619552764,1912.92,18.940000000000055,13723,2026-02-06 01:40:00+00:00,intrabar,1912.92,stop,-0.01000010559773612,-0.012000105597736122,0.002,-1.0000000000000107,-1.1999978880675921
133,pct1_tp_0.5,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,763.1915341966896,21.79991919399753,1887.0900000000001,19.069999999999936,13734,2026-02-06 02:35:00+00:00,intrabar,1915.7,target,0.005004826457380318,0.003004826457380318,0.002,0.5002621919244938,0.30035028841112144
134,pct1_tp_0.5,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,765.4847923106926,12.737730436617243,1895.95,19.159999999999854,13788,2026-02-06 07:05:00+00:00,intrabar,1895.95,stop,-0.010004647252638166,-0.012004647252638168,0.002,-1.000000000000001,-1.1999070981210884
135,pct1_tp_0.5,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,756.2954174017437,13.188820500764034,1879.26,18.99000000000001,13792,2026-02-06 07:25:00+00:00,intrabar,1907.75,target,0.00500460950875814,0.00300460950875814,0.002,0.5002632964718343,0.30034228541338265
136,pct1_tp_0.5,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,758.5677898042992,12.909877086814296,1925.3,19.069999999999936,13822,2026-02-06 09:55:00+00:00,intrabar,1925.3,stop,-0.010004039386642738,-0.01200403938664274,0.002,-1.0000000000000027,-1.199919244887261
137,pct1_tp_0.5,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,749.4619121780498,16.819659520577734,2027.89,20.49000000000001,13927,2026-02-06 18:40:00+00:00,intrabar,2058.63,target,0.005003954344408701,0.003003954344408701,0.002,0.5002440214738844,0.30030453879940905
138,pct1_tp_0.5,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,751.713261545106,10.345065114750085,2030.97,20.519999999999754,14014,2026-02-07 01:55:00+00:00,intrabar,2061.75,target,0.005001242998991184,0.0030012429989911844,0.002,0.5000000000000266,0.30004970760236344
139,pct1_tp_0.5,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,753.9693357085671,10.264983906979152,2062.21,20.840000000000146,14053,2026-02-07 05:10:00+00:00,intrabar,2093.4700000000003,target,0.005002280310122176,0.0030022803101221757,0.002,0.4999999999999965,0.30009117082533376
140,pct1_tp_0.5,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,756.2329629996008,11.004798346681104,2067.21,20.470000000000027,14185,2026-02-07 16:10:00+00:00,intrabar,2067.21,stop,-0.010001270312790078,-0.01200127031279008,0.002,-0.9999999999999969,-1.1999745969711744
141,pct1_tp_0.5,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,747.1572067912003,10.601845308410427,2070.83,20.920000000000073,14242,2026-02-07 20:55:00+00:00,intrabar,2102.21,target,0.005000597585753663,0.0030005975857536633,0.002,0.500000000000009,0.3000239005736235
142,pct1_tp_0.5,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,749.3991249020764,5.854336779388249,2066.78,20.879999999999654,14331,2026-02-08 04:20:00+00:00,intrabar,2066.78,stop,-0.010001628617686609,-0.01200162861768661,0.002,-0.9999999999999984,-1.1999674329501937
143,pct1_tp_0.5,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,740.4051149185824,6.545701399501305,2054.92,20.350000000000136,14735,2026-02-09 14:00:00+00:00,intrabar,2024.39,target,0.0050035142560834744,0.0030035142560834744,0.002,0.5002457002456848,0.3002879606879466
144,pct1_tp_0.5,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,742.6289322365176,11.005049840172504,2084.28,20.640000000000327,14751,2026-02-09 15:20:00+00:00,intrabar,2053.32,target,0.005000872245158883,0.0030008722451588827,0.002,0.4999999999999764,0.3000348837209098
145,pct1_tp_0.5,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,744.8574667877182,8.356652418715898,2091.41,21.13000000000011,14826,2026-02-09 21:35:00+00:00,intrabar,2091.41,stop,-0.01000217747356269,-0.012002177473562692,0.002,-1.0000000000000007,-1.1999564600094652
146,pct1_tp_0.5,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,735.9175552788237,6.622808234410195,2133.86,21.13000000000011,14889,2026-02-10 02:50:00+00:00,intrabar,2102.16,target,0.005003005589924059,0.003003005589924059,0.002,0.5002366303833508,0.30026218646475267
147,pct1_tp_0.5,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,738.1275198110493,8.020334553313727,2044.8300000000002,20.250000000000227,14973,2026-02-10 09:50:00+00:00,intrabar,2014.45,target,0.005003506900196575,0.003003506900196575,0.002,0.5002469135802403,0.3002883950617241
148,pct1_tp_0.5,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,740.3444909100268,7.910399868162108,2008.71,20.289999999999964,15077,2026-02-10 18:30:00+00:00,intrabar,2008.71,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000027,-1.200000000000003
149,pct1_tp_0.5,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,731.4603570191065,5.113534529583663,2036.22,20.170000000000073,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.14377788795241672,-0.34368368864651616
150,pct1_tp_0.5,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,728.9452624823181,4.405695334792408,1998.76,20.190000000000055,15168,2026-02-11 02:05:00+00:00,intrabar,2029.05,target,0.005002600361573961,0.003002600361573961,0.002,0.5002476473501596,0.30025260029716355
151,pct1_tp_0.5,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,731.1339937910151,5.39212820723079,1966.8300000000002,19.480000000000246,15306,2026-02-11 13:35:00+00:00,intrabar,1966.8300000000002,stop,-0.010003337869412432,-0.012003337869412434,0.002,-1.0000000000000027,-1.199933264887064
152,pct1_tp_0.5,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,722.3579454357287,13.580001323871556,1934.06,19.539999999999964,15324,2026-02-11 15:05:00+00:00,intrabar,1934.06,stop,-0.010002047502047473,-0.012002047502047475,0.002,-0.9999999999999989,-1.1999590583418622
153,pct1_tp_0.5,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,713.6881710611276,7.832348633311971,1941.1200000000001,19.6099999999999,15424,2026-02-11 23:25:00+00:00,intrabar,1941.1200000000001,stop,-0.010001377038143855,-0.012001377038143857,0.002,-0.9999999999999949,-1.199972463029063
154,pct1_tp_0.5,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,705.1229302325597,5.722016933641356,1964.5900000000001,19.84999999999991,15599,2026-02-12 14:00:00+00:00,intrabar,1994.3700000000001,target,0.005003930579911664,0.003003930579911664,0.002,0.5002518891687631,0.3003083123425657
155,pct1_tp_0.5,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,707.2410705652823,5.081555910935782,1947.54,19.289999999999964,15708,2026-02-12 23:05:00+00:00,intrabar,1947.54,stop,-0.010003889537145039,-0.01200388953714504,0.002,-0.9999999999999978,-1.1999222395023312
156,pct1_tp_0.5,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,698.7514268780844,4.511106727508617,1919.6100000000001,19.389999999999873,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,0.36926250644662395,0.16926250644662263
157,pct1_tp_0.5,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,699.9341510570498,6.133798799460729,2049.11,20.699999999999818,16186,2026-02-14 14:55:00+00:00,intrabar,2080.16,target,0.005000458979326661,0.0030004589793266607,0.002,0.50000000000001,0.30001835748793093
158,pct1_tp_0.5,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,702.0342747655263,3.779298179332511,2069.18,20.91000000000031,16312,2026-02-15 01:20:00+00:00,open,2081.23,reverse_arrow,-0.004239051906855695,-0.006239051906855695,0.002,-0.42372070779530796,-0.6236336681013787
159,pct1_tp_0.5,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,697.6542464848724,3.98966792132869,2102.05,20.820000000000164,16312,2026-02-15 01:25:00+00:00,intrabar,2070.82,target,0.005001849867626307,0.0030018498676263067,0.002,0.49999999999999123,0.3000739673390898
160,pct1_tp_0.5,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,699.7484997923319,7.766819550520241,2093.65,20.730000000000018,16362,2026-02-15 05:35:00+00:00,intrabar,2093.65,stop,-0.010000385929027633,-0.012000385929027635,0.002,-0.9999999999999972,-1.1999922817173152
161,pct1_tp_0.5,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,691.3512477415659,7.591909150679589,2028.64,20.090000000000146,16489,2026-02-15 16:10:00+00:00,intrabar,1998.5,target,0.005003609569092071,0.003003609569092071,0.002,0.5002488800398112,0.3002936784469804
162,pct1_tp_0.5,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,693.4277969648863,4.428462254272135,1983.55,19.639999999999873,16648,2026-02-16 05:25:00+00:00,intrabar,1954.0900000000001,target,0.0050002291347363,0.0030002291347363003,0.002,0.5000000000000017,0.3000091649694504
163,pct1_tp_0.5,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,695.5082392441764,3.6006094700213285,1978.71,19.600000000000136,16692,2026-02-16 09:05:00+00:00,intrabar,1978.71,stop,-0.010004542879164635,-0.012004542879164637,0.002,-1.0000000000000047,-1.1999091836734728
164,pct1_tp_0.5,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,687.1589807633574,10.57006092982867,1954.02,19.74000000000001,16757,2026-02-16 14:30:00+00:00,intrabar,1954.02,stop,-0.010001215953307385,-0.012001215953307387,0.002,-0.9999999999999988,-1.1999756838905764
165,pct1_tp_0.5,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,678.9122374409617,5.704914005421442,1966.63,19.86999999999989,16898,2026-02-17 02:15:00+00:00,intrabar,1996.44,target,0.005003775484520467,0.0030037754845204673,0.002,0.5002516356316036,0.30030196275792354
166,pct1_tp_0.5,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,680.9515373759278,5.256252573442495,1970.46,19.909999999999854,16936,2026-02-17 05:25:00+00:00,intrabar,1970.46,stop,-0.010003165240633605,-0.012003165240633606,0.002,-1.0000000000000027,-1.1999367152184874
167,pct1_tp_0.5,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,672.7779635519411,4.886381206845,1998.74,19.789999999999964,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.18191005558363604,-0.01808489135926478
168,pct1_tp_0.5,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,672.6562893140093,3.916134698076143,2004.51,19.84999999999991,16975,2026-02-17 08:40:00+00:00,intrabar,1974.73,target,0.0050033758931000705,0.0030033758931000704,0.002,0.5002518891687673,0.3002861460957185
169,pct1_tp_0.5,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,674.6765289976771,11.061567761036686,2007.8300000000002,19.88000000000011,17071,2026-02-17 16:40:00+00:00,intrabar,2007.8300000000002,stop,-0.01000025151538031,-0.012000251515380311,0.002,-1.0000000000000089,-1.1999949698189214
170,pct1_tp_0.5,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,666.5802409581812,9.730800402090912,2006.42,19.87000000000012,17096,2026-02-17 18:45:00+00:00,intrabar,2006.42,stop,-0.010002265233696628,-0.01200226523369663,0.002,-0.9999999999999959,-1.1999547055863058
171,pct1_tp_0.5,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,658.5797681066597,5.122143812208876,2004.47,19.850000000000136,17237,2026-02-18 06:30:00+00:00,intrabar,2004.47,stop,-0.0100019147242294,-0.012001914724229401,0.002,-1.0000000000000007,-1.1999617128463471
172,pct1_tp_0.5,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,650.6755498907407,3.2383353641289565,1982.0,20.029999999999973,17252,2026-02-18 07:45:00+00:00,intrabar,2012.05,target,0.0050049200061936805,0.0030049200061936805,0.002,0.5002496255616549,0.3003464802795777
173,pct1_tp_0.5,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,652.6307778681485,5.157040505891141,1999.39,20.199999999999818,17288,2026-02-18 10:45:00+00:00,intrabar,1999.39,stop,-0.010002030115023208,-0.01200203011502321,0.002,-0.9999999999999951,-1.1999594059405911
174,pct1_tp_0.5,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,644.797883618184,5.22793967175845,2001.23,19.819999999999936,17325,2026-02-18 13:50:00+00:00,intrabar,1971.5,target,0.005001488838756285,0.003001488838756285,0.002,0.5000000000000062,0.3000595358224072
175,pct1_tp_0.5,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,646.7332372691177,8.965519704389816,2003.53,19.839999999999918,17347,2026-02-18 15:40:00+00:00,intrabar,2003.53,stop,-0.010001562744178738,-0.01200156274417874,0.002,-1.0000000000000002,-1.1999687500000011
176,pct1_tp_0.5,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,638.9714277432865,6.021338760965075,1964.3700000000001,19.450000000000045,17462,2026-02-19 01:15:00+00:00,intrabar,1964.3700000000001,stop,-0.010000411327972358,-0.01200041132797236,0.002,-0.9999999999999977,-1.1999917737789176
177,pct1_tp_0.5,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,631.3035077835453,4.072880897130658,1947.21,19.670000000000073,17524,2026-02-19 06:25:00+00:00,intrabar,1976.72,target,0.00500284714878374,0.00300284714878374,0.002,0.5002541942043582,0.30026639552616885
178,pct1_tp_0.5,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,633.1992157219104,4.144066115530828,1972.24,19.529999999999973,17604,2026-02-19 13:05:00+00:00,intrabar,1942.94,target,0.0050033031018430485,0.0030033031018430485,0.002,0.5002560163850462,0.30028571428571155
179,pct1_tp_0.5,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,635.1009048905726,8.588888462444311,1956.26,19.36999999999989,17684,2026-02-19 19:45:00+00:00,intrabar,1927.2,target,0.005002865418273661,0.003002865418273661,0.002,0.5002581311306209,0.30026948890036675
180,pct1_tp_0.5,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,637.0080274349828,4.007021855934147,1935.56,19.559999999999945,17898,2026-02-20 13:35:00+00:00,intrabar,1935.56,stop,-0.010004501002495947,-0.012004501002495949,0.002,-0.9999999999999963,-1.1999100204498947
181,pct1_tp_0.5,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,629.3610639310415,2.4176643907355553,1940.9,19.6099999999999,18135,2026-02-21 09:20:00+00:00,intrabar,1970.32,target,0.0050038000316243725,0.0030038000316243724,0.002,0.5002549719530826,0.3003049464558862
182,pct1_tp_0.5,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,631.2515387147807,3.022769236050025,1956.28,19.769999999999982,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,-0.1345472938796089,-0.3344511886696951
183,pct1_tp_0.5,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,629.1392954521427,2.213189506006235,1969.1100000000001,19.889999999999873,18276,2026-02-21 21:05:00+00:00,intrabar,1969.1100000000001,stop,-0.009999999999999898,-0.0119999999999999,0.002,-0.9999999999999962,-1.1999999999999975
184,pct1_tp_0.5,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,621.5896239067171,2.566468384974134,1993.6100000000001,19.740000000000236,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.04508611955420263,-0.15490070921985777
185,pct1_tp_0.5,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,620.6267137573128,1.7874165916923779,1995.03,19.75999999999999,18463,2026-02-22 12:40:00+00:00,intrabar,1965.39,target,0.005001847848648433,0.003001847848648433,0.002,0.49999999999998956,0.3000738866396656
