trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
93,sl_pct_0.5,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,820.3608416165313,6.228919046127743,3008.2400000000002,15.11999999999989,11289,2026-01-28 14:50:00+00:00,intrabar,3008.2400000000002,stop,-0.005001058425063487,-0.007001058425063487,0.002,-1.0000000000000036,-1.3999153439153504
94,sl_pct_0.5,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,814.6174474347397,10.397876675627117,3037.31,15.11999999999989,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.7466931216931217,0.34693253968253684
95,sl_pct_0.5,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,816.0313802366524,9.028410800947524,3028.28,15.070000000000164,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,6.980756469807481,6.580861313868534
96,sl_pct_0.5,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,842.8893666930925,10.321540238041385,2776.33,13.819999999999709,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,3.0303907380608464,2.630606367583269
97,sl_pct_0.5,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,853.9818970616125,9.91654526306993,2757.78,13.730000000000018,11830,2026-01-30 11:55:00+00:00,intrabar,2757.78,stop,-0.005003553142253203,-0.007003553142253203,0.002,-0.9999999999999916,-1.399715950473407
98,sl_pct_0.5,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,848.0009894630192,19.926467603898967,2762.76,13.75,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,5.336727272727292,4.936871272727291
99,sl_pct_0.5,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,868.9408864465547,9.25458897410212,2718.15,13.5300000000002,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,1.0184774575018027,0.6186814486326292
100,sl_pct_0.5,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,871.6302459923065,5.7510499083708435,2717.31,13.519999999999982,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,18.458579881656828,18.058610946745585
101,sl_pct_0.5,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,950.3385161997624,12.392324517194641,2441.9500000000003,12.279999999999745,12276,2026-02-01 01:05:00+00:00,intrabar,2441.9500000000003,stop,-0.005003606018995632,-0.007003606018995632,0.002,-0.9999999999999923,-1.3997117263843655
102,sl_pct_0.5,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,943.6827196476223,11.5811019843076,2418.4,12.159999999999854,12343,2026-02-01 06:40:00+00:00,intrabar,2418.4,stop,-0.005002962280297507,-0.007002962280297507,0.002,-1.0000000000000044,-1.399763157894746
103,sl_pct_0.5,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,937.0741451573615,17.23638508735227,2367.9,11.789999999999964,12484,2026-02-01 18:25:00+00:00,intrabar,2367.9,stop,-0.0050040108483899726,-0.007004010848389973,0.002,-1.0000000000000115,-1.39967938931299
104,sl_pct_0.5,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,930.5108676789336,21.377078851643482,2322.34,11.559999999999945,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,4.419550173010407,4.019761245674764
105,sl_pct_0.5,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,949.2228992977317,21.06608029243345,2267.78,11.290000000000418,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,3.2010628875109455,2.801330380867913
106,sl_pct_0.5,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,962.5272310787489,14.668010924255158,2268.42,11.400000000000091,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,2.390350877192955,1.990382456140326
107,sl_pct_0.5,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,972.1069739457207,10.787051506875974,2338.78,11.640000000000327,12887,2026-02-03 04:00:00+00:00,intrabar,2338.78,stop,-0.005001847761630263,-0.007001847761630263,0.002,-0.9999999999999933,-1.3998522336769579
108,sl_pct_0.5,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,965.3004289061337,21.895943885423726,2199.4,10.950000000000273,13074,2026-02-03 19:35:00+00:00,intrabar,2199.4,stop,-0.005003541319198668,-0.007003541319198668,0.002,-1.0000000000000047,-1.3997168949771637
109,sl_pct_0.5,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,958.5399074668494,18.932047261917095,2283.02,11.480000000000018,13102,2026-02-03 21:55:00+00:00,intrabar,2283.02,stop,-0.005003268685988216,-0.007003268685988216,0.002,-0.999999999999995,-1.3997386759581825
110,sl_pct_0.5,13104,13105,2026-02-03 22:05:00+00:00,1,2276.22,951.8269949486167,17.024954233850895,2264.83,11.389999999999873,13105,2026-02-03 22:10:00+00:00,intrabar,2264.83,stop,-0.005003909991125544,-0.007003909991125544,0.002,-0.9999999999999922,-1.3996874451273011
111,sl_pct_0.5,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,945.1604843488731,11.438236604762437,2265.87,11.279999999999745,13140,2026-02-04 01:05:00+00:00,intrabar,2265.87,stop,-0.00500312695434646,-0.00700312695434646,0.002,-1.0000000000000213,-1.3997500000000302
112,sl_pct_0.5,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,938.5414054847463,6.922673782437664,2245.9500000000003,11.289999999999509,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,1.0673162090346204,0.6674508414526721
113,sl_pct_0.5,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,941.6746113165846,7.476940111646469,2251.27,11.320000000000164,13243,2026-02-04 09:40:00+00:00,intrabar,2251.27,stop,-0.005003115898152166,-0.007003115898152166,0.002,-0.9999999999999953,-1.3997508833922157
114,sl_pct_0.5,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,935.0799548751871,26.154517697124582,2166.37,10.779999999999745,13356,2026-02-04 19:05:00+00:00,intrabar,2166.37,stop,-0.00500095101573117,-0.00700095101573117,0.002,-1.0000000000000193,-1.3999239332096762
115,sl_pct_0.5,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,928.5335059153139,11.893234650481826,2121.71,10.559999999999945,13525,2026-02-05 09:10:00+00:00,intrabar,2121.71,stop,-0.005002013120810833,-0.007002013120810833,0.002,-0.9999999999999853,-1.3998390151515026
116,sl_pct_0.5,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,922.0319021237824,31.482842553998072,1894.5,9.430000000000064,13716,2026-02-06 01:05:00+00:00,intrabar,1894.5,stop,-0.0050024667518977495,-0.0070024667518977495,0.002,-0.9999999999999816,-1.3998027571579854
117,sl_pct_0.5,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,915.5754043849715,30.115049619552764,1903.45,9.470000000000027,13719,2026-02-06 01:20:00+00:00,intrabar,1903.45,stop,-0.00500005279886806,-0.00700005279886806,0.002,-1.0000000000000107,-1.3999957761351731
118,sl_pct_0.5,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,909.1663282129317,21.79991919399753,1896.6200000000001,9.539999999999964,13742,2026-02-06 03:15:00+00:00,intrabar,1896.6200000000001,stop,-0.005004826457380318,-0.007004826457380318,0.002,-1.0000000000000109,-1.3996142557652116
119,sl_pct_0.5,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,902.7977758629064,12.737730436617243,1905.53,9.579999999999927,13787,2026-02-06 07:00:00+00:00,intrabar,1905.53,stop,-0.005002323626319027,-0.007002323626319027,0.002,-0.99999999999999,-1.3998141962421642
120,sl_pct_0.5,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,896.4760936671933,13.188820500764034,1888.75,9.5,13791,2026-02-06 07:20:00+00:00,intrabar,1888.75,stop,-0.005004609508758029,-0.007004609508758029,0.002,-0.9999999999999926,-1.399631578947361
121,sl_pct_0.5,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,890.1966286971178,12.909877086814296,1915.77,9.539999999999964,13821,2026-02-06 09:50:00+00:00,intrabar,1915.77,stop,-0.005004642671660786,-0.007004642671660786,0.002,-0.9999999999999976,-1.399628930817609
122,sl_pct_0.5,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,883.9611194055774,16.819659520577734,2038.13,10.25,13924,2026-02-06 18:25:00+00:00,intrabar,2038.13,stop,-0.005003954344408701,-0.007003954344408701,0.002,-0.9999999999999898,-1.3996839024390142
123,sl_pct_0.5,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,877.7698960830284,10.345065114750085,2041.23,10.259999999999764,13995,2026-02-07 00:20:00+00:00,intrabar,2041.23,stop,-0.005001242998990851,-0.007001242998990851,0.002,-0.9999999999999978,-1.3999005847953288
124,sl_pct_0.5,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,871.6244157433521,10.264983906979152,2072.63,10.420000000000073,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,1.6372360844529552,1.2374184261036298
125,sl_pct_0.5,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,877.0196957674289,11.004798346681104,2056.98,10.240000000000009,14178,2026-02-07 15:35:00+00:00,intrabar,2056.98,stop,-0.005003078065606736,-0.0070030780656067364,0.002,-0.9999999999999923,-1.3997539062499922
126,sl_pct_0.5,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,870.8778583728949,10.601845308410427,2081.29,10.460000000000036,14269,2026-02-07 23:10:00+00:00,intrabar,2081.29,stop,-0.005000597585753552,-0.007000597585753552,0.002,-0.9999999999999959,-1.3999521988527668
127,sl_pct_0.5,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,864.7811929400834,5.854336779388249,2077.2200000000003,10.4399999999996,14327,2026-02-08 04:00:00+00:00,intrabar,2077.2200000000003,stop,-0.005000814308843249,-0.007000814308843249,0.002,-1.000000000000009,-1.3999348659004078
128,sl_pct_0.5,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,858.7270203905299,6.545701399501305,2044.75,10.180000000000064,14726,2026-02-09 13:15:00+00:00,intrabar,2044.75,stop,-0.0050035142560835855,-0.0070035142560835855,0.002,-0.9999999999999918,-1.3997190569744489
129,sl_pct_0.5,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,852.7129134611406,11.005049840172504,2073.96,10.320000000000164,14768,2026-02-09 16:45:00+00:00,intrabar,2073.96,stop,-0.005000872245159105,-0.007000872245159105,0.002,-0.9999999999999971,-1.3999302325581304
130,sl_pct_0.5,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,846.7431792922017,8.356652418715898,2101.9700000000003,10.569999999999709,14826,2026-02-09 21:35:00+00:00,intrabar,2101.9700000000003,stop,-0.005003455555871006,-0.007003455555871006,0.002,-1.0000000000000024,-1.3997237464522367
131,sl_pct_0.5,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,840.8130510687919,6.622808234410195,2123.3,10.570000000000164,14877,2026-02-10 01:50:00+00:00,intrabar,2123.3,stop,-0.005003005589923948,-0.007003005589923948,0.002,-0.9999999999999866,-1.3997596972563666
132,sl_pct_0.5,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,834.9248325720761,8.020334553313727,2034.71,10.13000000000011,15027,2026-02-10 14:20:00+00:00,intrabar,2034.71,stop,-0.005003506900196575,-0.007003506900196575,0.002,-0.9999999999999873,-1.3997196446199238
133,sl_pct_0.5,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,829.077430746012,7.910399868162108,2018.8500000000001,10.149999999999864,15076,2026-02-10 18:25:00+00:00,intrabar,2018.8500000000001,stop,-0.00500246426811235,-0.00700246426811235,0.002,-1.0000000000000093,-1.3998029556650393
134,sl_pct_0.5,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,823.2718456617147,5.113534529583663,2026.14,10.090000000000146,15147,2026-02-11 00:20:00+00:00,intrabar,2026.14,stop,-0.005004836189578699,-0.007004836189578699,0.002,-0.9999999999999989,-1.399613478691767
135,sl_pct_0.5,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,817.5049612433622,4.405695334792408,2008.8500000000001,10.099999999999909,15182,2026-02-11 03:15:00+00:00,intrabar,2008.8500000000001,stop,-0.005002600361574072,-0.007002600361574072,0.002,-1.0000000000000064,-1.3997920792079308
136,sl_pct_0.5,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,811.7803007061709,5.39212820723079,1957.0900000000001,9.740000000000236,15289,2026-02-11 12:10:00+00:00,intrabar,1957.0900000000001,stop,-0.005001668934706327,-0.007001668934706327,0.002,-1.0000000000000133,-1.3998665297741308
137,sl_pct_0.5,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,806.0964837929099,13.580001323871556,1943.83,9.769999999999982,15323,2026-02-11 15:00:00+00:00,intrabar,1943.83,stop,-0.0050010237510237365,-0.007001023751023737,0.002,-0.9999999999999989,-1.3999181166837253
138,sl_pct_0.5,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,800.452983164259,7.832348633311971,1950.92,9.809999999999945,15418,2026-02-11 22:55:00+00:00,intrabar,1950.92,stop,-0.005003238589708858,-0.007003238589708858,0.002,-0.9999999999999902,-1.3997410805300639
139,sl_pct_0.5,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,794.8472199433155,5.722016933641356,1974.51,9.930000000000064,15587,2026-02-12 13:00:00+00:00,intrabar,1974.51,stop,-0.005003930579911775,-0.007003930579911775,0.002,-1.000000000000006,-1.399685800604233
140,sl_pct_0.5,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,789.2801651931967,5.081555910935782,1937.9,9.650000000000091,15705,2026-02-12 22:50:00+00:00,intrabar,1937.9,stop,-0.0050045377933358726,-0.007004537793335873,0.002,-0.9999999999999798,-1.399637305699458
141,sl_pct_0.5,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,783.7516224465705,4.511106727508617,1929.3,9.700000000000045,15796,2026-02-13 06:25:00+00:00,intrabar,1929.3,stop,-0.005002578648788059,-0.007002578648788059,0.002,-1.0,-1.3997938144329878
142,sl_pct_0.5,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,778.2633400692732,6.133798799460729,2059.46,10.349999999999909,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,1.1748792270531287,0.7749159420289708
143,sl_pct_0.5,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,781.2790602210865,3.779298179332511,2079.63,10.460000000000036,16302,2026-02-15 00:35:00+00:00,intrabar,2079.63,stop,-0.0050045691812314885,-0.007004569181231489,0.002,-1.0000000000000082,-1.3996347992351885
144,sl_pct_0.5,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,775.8065369939204,3.98966792132869,2091.64,10.409999999999854,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,3.576368876080749,3.176516810758937
145,sl_pct_0.5,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,788.1329082716303,7.766819550520241,2083.29,10.36999999999989,16346,2026-02-15 04:15:00+00:00,intrabar,2083.29,stop,-0.005002605020936635,-0.007002605020936635,0.002,-1.0000000000000075,-1.3997917068466847
146,sl_pct_0.5,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,782.613924811002,7.591909150679589,2018.6000000000001,10.050000000000182,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,4.78009950248747,4.380388059701407
147,sl_pct_0.5,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,799.7670624229918,4.428462254272135,1973.73,9.819999999999936,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.6354378818737394,0.23545621181263693
148,sl_pct_0.5,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,800.7086561856353,3.6006094700213285,1968.91,9.800000000000182,16669,2026-02-16 07:10:00+00:00,intrabar,1968.91,stop,-0.005002271439582318,-0.007002271439582318,0.002,-0.9999999999999931,-1.3998183673469244
149,sl_pct_0.5,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,795.1018768310003,10.57006092982867,1963.89,9.86999999999989,16750,2026-02-16 13:55:00+00:00,intrabar,1963.89,stop,-0.005000607976653693,-0.007000607976653693,0.002,-1.0000000000000102,-1.3999513677811697
150,sl_pct_0.5,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,789.5356802898049,5.704914005421442,1976.56,9.940000000000055,16935,2026-02-17 05:20:00+00:00,intrabar,1976.56,stop,-0.005003775484520578,-0.0070037754845205785,0.002,-1.0000000000000075,-1.3996981891348141
151,sl_pct_0.5,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,784.0059496480369,4.886381206845,1988.8500000000001,9.900000000000091,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.3636363636363755,-0.0361515151514996
152,sl_pct_0.5,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,783.8641594414229,3.916134698076143,1994.5900000000001,9.930000000000064,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,1.0261832829808561,0.6264531722054307
153,sl_pct_0.5,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,786.3210881341734,11.061567761036686,1997.89,9.940000000000055,17071,2026-02-17 16:40:00+00:00,intrabar,1997.89,stop,-0.005000125757690155,-0.007000125757690155,0.002,-1.0000000000000089,-1.3999899396378337
154,sl_pct_0.5,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,780.8167416313104,9.730800402090912,1996.49,9.940000000000055,17096,2026-02-17 18:45:00+00:00,intrabar,1996.49,stop,-0.0050036495431780015,-0.0070036495431780015,0.002,-1.0000000000000207,-1.3997082494970003
155,sl_pct_0.5,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,775.3481748154785,5.122143812208876,1994.55,9.930000000000064,17202,2026-02-18 03:35:00+00:00,intrabar,1994.55,stop,-0.005003476736100687,-0.007003476736100687,0.002,-1.0000000000000082,-1.3997220543806703
156,sl_pct_0.5,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,769.9180419107802,3.2383353641289565,1992.01,10.019999999999982,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.4940119760479171,1.0944051896207707
157,sl_pct_0.5,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,774.1351990225673,5.157040505891141,2009.49,10.099999999999909,17284,2026-02-18 10:25:00+00:00,intrabar,2009.49,stop,-0.005001015057511604,-0.007001015057511604,0.002,-0.9999999999999951,-1.3999188118811867
158,sl_pct_0.5,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,768.7154668376606,5.22793967175845,1991.32,9.909999999999854,17319,2026-02-18 13:20:00+00:00,intrabar,1991.32,stop,-0.005001488838756174,-0.007001488838756174,0.002,-1.0000000000000016,-1.3998809283552043
159,sl_pct_0.5,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,763.3333140764175,8.965519704389816,1993.6100000000001,9.920000000000073,17347,2026-02-18 15:40:00+00:00,intrabar,1993.6100000000001,stop,-0.005000781372089369,-0.007000781372089369,0.002,-0.9999999999999887,-1.3999374999999858
160,sl_pct_0.5,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,757.9893844305361,6.021338760965075,1954.65,9.730000000000018,17444,2026-02-18 23:45:00+00:00,intrabar,1954.65,stop,-0.005002776463813419,-0.007002776463813419,0.002,-0.9999999999999977,-1.3997780061664922
161,sl_pct_0.5,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,752.6813542094255,4.006091256452561,1963.52,9.769999999999982,17462,2026-02-19 01:15:00+00:00,intrabar,1963.52,stop,-0.005000639795265549,-0.007000639795265549,0.002,-1.0000000000000087,-1.399948822927338
162,sl_pct_0.5,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,747.4121031679927,4.072880897130658,1957.04,9.840000000000146,17569,2026-02-19 10:10:00+00:00,intrabar,1957.04,stop,-0.005002847148783962,-0.007002847148783962,0.002,-1.0000000000000056,-1.3997723577235768
163,sl_pct_0.5,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,742.1780904523561,4.144066115530828,1962.48,9.769999999999982,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.770726714431924,1.3709907881269079
164,sl_pct_0.5,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,747.2690480481134,8.588888462444311,1946.58,9.689999999999827,17677,2026-02-19 19:10:00+00:00,intrabar,1946.58,stop,-0.005002865418273439,-0.007002865418273439,0.002,-0.9999999999999808,-1.3997708978328054
165,sl_pct_0.5,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,742.0360234733912,4.007021855934147,1945.3400000000001,9.779999999999745,17876,2026-02-20 11:45:00+00:00,intrabar,1945.3400000000001,stop,-0.005002250501247918,-0.007002250501247918,0.002,-1.0000000000000084,-1.3998200408998145
166,sl_pct_0.5,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,736.8401013560806,2.4176643907355553,1950.7,9.809999999999945,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,1.3129459734964442,0.9132497451580118
167,sl_pct_0.5,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,740.2072536436217,2.213189506006235,1979.05,9.950000000000045,18274,2026-02-21 20:55:00+00:00,intrabar,1979.05,stop,-0.00500251382604322,-0.00700251382604322,0.002,-0.9999999999999918,-1.3997989949748646
168,sl_pct_0.5,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,735.0239421158448,2.566468384974134,1983.74,9.870000000000118,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,0.09017223910840526,-0.30980141843971554
169,sl_pct_0.5,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,733.8853098306561,1.7874165916923779,1985.15,9.88000000000011,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.013993023738526844,0.011993023738526842,0.002,2.79757085020239,2.3977186234817465
170,sl_pct_0.5,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,742.6868137728112,3.33759257609167,1950.71,9.710000000000036,18574,2026-02-22 21:55:00+00:00,intrabar,1950.71,stop,-0.005002575991756908,-0.007002575991756908,0.002,-1.0000000000000127,-1.39979402677653
171,sl_pct_0.5,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,737.4860929212913,2.2578834115300084,1959.15,9.75,18584,2026-02-22 22:45:00+00:00,intrabar,1959.15,stop,-0.005001538935056837,-0.007001538935056837,0.002,-0.9999999999999795,-1.3998769230769024
172,sl_pct_0.5,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,732.32255532764,4.152144137173611,1872.92,9.320000000000164,18674,2026-02-23 06:15:00+00:00,intrabar,1872.92,stop,-0.00500107319167209,-0.00700107319167209,0.002,-0.9999999999999937,-1.3999141630901155
173,sl_pct_0.5,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,727.1955115178788,4.103880222691612,1882.07,9.36999999999989,18684,2026-02-23 07:05:00+00:00,intrabar,1882.07,stop,-0.0050034709243338416,-0.007003470924333842,0.002,-1.00000000000001,-1.3997225186766422
174,sl_pct_0.5,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,722.1026188966573,5.021568433907956,1903.89,9.569999999999936,18775,2026-02-23 14:40:00+00:00,intrabar,1903.89,stop,-0.005001411056410832,-0.007001411056410832,0.002,-0.9999999999999931,-1.3998871473354189
175,sl_pct_0.5,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,717.046881636851,9.285987053475708,1871.51,9.319999999999936,18823,2026-02-23 18:40:00+00:00,intrabar,1871.51,stop,-0.005004859869293554,-0.007004859869293554,0.002,-0.9999999999999815,-1.3996115879828168
176,sl_pct_0.5,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,712.024068711271,4.053465557426867,1871.88,9.320000000000164,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.02302744609569618,0.02102744609569618,0.002,4.601931330472008,4.202240343347552
177,sl_pct_0.5,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,726.9961164349354,5.434304802431946,1841.49,9.259999999999991,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,6.328293736501084,5.928563714902811
178,sl_pct_0.5,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,748.5608854734891,6.898936701046668,1900.02,9.549999999999955,19224,2026-02-25 04:05:00+00:00,intrabar,1900.02,stop,-0.0050011259079268955,-0.0070011259079268955,0.002,-1.0000000000000007,-1.3999099476439816
179,sl_pct_0.5,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,743.32011646454,5.404732636097356,1882.98,9.470000000000027,19243,2026-02-25 05:40:00+00:00,intrabar,1882.98,stop,-0.005004095220481397,-0.007004095220481397,0.002,-0.9999999999999992,-1.3996726504751829
180,sl_pct_0.5,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,738.113831589523,4.231482791487549,1875.88,9.429999999999836,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.010115047392736498,0.008115047392736496,0.002,2.0222693531283538,1.6224156945917614
181,sl_pct_0.5,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,744.1036603141063,10.835668837839943,2041.49,10.259999999999991,19460,2026-02-25 23:45:00+00:00,intrabar,2041.49,stop,-0.005000609236018083,-0.007000609236018083,0.002,-1.0000000000000109,-1.3999512670565413
182,sl_pct_0.5,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,738.8944813571565,5.229761731106149,2050.33,10.309999999999945,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.6770126091173643,0.2772764306498549
183,sl_pct_0.5,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,739.9195475655894,4.688739588545622,2077.96,10.340000000000146,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,7.4574468085105305,7.0575203094776535
184,sl_pct_0.5,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,766.0343323920602,9.137273919756078,2012.42,10.019999999999982,19692,2026-02-26 19:05:00+00:00,intrabar,2012.42,stop,-0.005003995205753009,-0.007003995205753009,0.002,-0.9999999999999843,-1.3996806387225402
185,sl_pct_0.5,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,760.6690316005439,6.117096268727342,2032.07,10.1099999999999,19783,2026-02-27 02:40:00+00:00,intrabar,2032.07,stop,-0.005000098913924944,-0.007000098913924944,0.002,-0.9999999999999782,-1.3999920870425142
