symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
CRO_USDT_SWAP,32440,2026-05-07 13:00:00+00:00,2026-05-07 13:15:00+00:00,0.2512056231498718,0.0001721428571428598,0.002433114588591658,sl,-0.004866229177183268,-0.005466229177183268,holdout
CRO_USDT_SWAP,32554,2026-05-08 17:30:00+00:00,2026-05-08 17:45:00+00:00,0.2249181866645813,0.00038357142857143055,0.00545776079356048,tp,0.0272810404389352,0.0266810404389352,holdout
CRO_USDT_SWAP,32688,2026-05-10 03:00:00+00:00,2026-05-10 03:15:00+00:00,0.1525062471628189,0.0002792857142857131,0.003914305736309924,tp,0.01957427209740059,0.01897427209740059,holdout
CRO_USDT_SWAP,33018,2026-05-13 13:30:00+00:00,2026-05-13 13:45:00+00:00,0.2078934758901596,0.0005514285714285717,0.00716699468973969,sl,-0.014332126612828344,-0.014932126612828344,holdout
CRO_USDT_SWAP,33414,2026-05-17 16:30:00+00:00,2026-05-17 16:45:00+00:00,0.16279307007789612,0.00018071428571428207,0.002535273368606651,sl,-0.005072681704260562,-0.005672681704260562,holdout
CRO_USDT_SWAP,33580,2026-05-19 10:00:00+00:00,2026-05-19 10:15:00+00:00,0.16412881016731262,0.00022999999999999906,0.0033179457587997553,sl,-0.006635891517599579,-0.007235891517599579,holdout
CRO_USDT_SWAP,33808,2026-05-21 19:00:00+00:00,2026-05-21 19:15:00+00:00,0.17192010581493378,0.0002192857142857155,0.003159281289233763,sl,-0.006315832784726805,-0.006915832784726805,holdout
CRO_USDT_SWAP,33854,2026-05-22 06:30:00+00:00,2026-05-22 06:45:00+00:00,0.1555921733379364,0.00015500000000000434,0.0022418281747180265,tp,0.01121076233183893,0.01061076233183893,holdout
CRO_USDT_SWAP,34396,2026-05-27 22:00:00+00:00,2026-05-27 22:15:00+00:00,0.1574115753173828,0.00019357142857142885,0.0028982097405514124,sl,-0.005796419481102877,-0.006396419481102877,holdout
CRO_USDT_SWAP,34472,2026-05-28 17:00:00+00:00,2026-05-28 17:15:00+00:00,0.22344371676445007,0.0005171428571428569,0.0077081958137256955,timeout,0.0043225517960947535,0.0037225517960947536,holdout
CRO_USDT_SWAP,34564,2026-05-29 16:00:00+00:00,2026-05-29 16:15:00+00:00,0.2308521866798401,0.0003542857142857137,0.005229309435951493,timeout,0.002361972246826216,0.0017619722468262163,holdout
CRO_USDT_SWAP,35046,2026-06-03 16:30:00+00:00,2026-06-03 16:45:00+00:00,0.23916994035243988,0.0003000000000000007,0.004795396419437351,sl,-0.009587727708533111,-0.010187727708533111,holdout
CRO_USDT_SWAP,35328,2026-06-06 15:00:00+00:00,2026-06-06 15:15:00+00:00,0.21227382123470306,0.00029785714285714387,0.005133697739695689,tp,0.025668488698478376,0.025068488698478376,holdout
CRO_USDT_SWAP,35808,2026-06-11 15:00:00+00:00,2026-06-11 15:15:00+00:00,0.16459964215755463,0.00024499999999999967,0.004103852596314902,timeout,0.0015072852118573898,0.0009072852118573899,holdout
CRO_USDT_SWAP,35908,2026-06-12 16:00:00+00:00,2026-06-12 16:15:00+00:00,0.22089332342147827,0.00027928571428571504,0.004677369189176269,sl,-0.009354738378352545,-0.009954738378352545,holdout
CRO_USDT_SWAP,35958,2026-06-13 04:30:00+00:00,2026-06-13 04:45:00+00:00,0.34376779198646545,0.0002571428571428576,0.0042721856976716665,sl,-0.00853869689997866,-0.00913869689997866,holdout
CRO_USDT_SWAP,36278,2026-06-16 12:30:00+00:00,2026-06-16 12:45:00+00:00,0.15413831174373627,0.00018285714285714333,0.0029294639996338243,sl,-0.005858927999267682,-0.006458927999267682,holdout
CRO_USDT_SWAP,36574,2026-06-19 14:30:00+00:00,2026-06-19 14:45:00+00:00,0.20296427607536316,0.00018142857142857148,0.003088145896656536,sl,-0.006176291793313138,-0.006776291793313138,holdout
CRO_USDT_SWAP,36672,2026-06-20 15:00:00+00:00,2026-06-20 15:15:00+00:00,0.15665028989315033,0.00019142857142857354,0.0032700473424764867,timeout,0.00495557074504438,0.00435557074504438,holdout
CRO_USDT_SWAP,36822,2026-06-22 04:30:00+00:00,2026-06-22 04:45:00+00:00,0.19030913710594177,0.0002150000000000004,0.003657084538186773,tp,0.018288533514800864,0.017688533514800864,holdout
CRO_USDT_SWAP,36850,2026-06-22 11:30:00+00:00,2026-06-22 11:45:00+00:00,0.1839064359664917,0.00013999999999999926,0.002364864864864852,tp,0.011824324324324342,0.011224324324324342,holdout
CRO_USDT_SWAP,37048,2026-06-24 13:00:00+00:00,2026-06-24 13:15:00+00:00,0.1904146373271942,0.00022142857142857134,0.003937908081603616,sl,-0.007874415769152598,-0.008474415769152598,holdout
CRO_USDT_SWAP,37256,2026-06-26 17:00:00+00:00,2026-06-26 17:15:00+00:00,0.15764586627483368,0.00029142857142857095,0.005284289599792764,timeout,-0.005804462180301173,-0.006404462180301173,holdout
CRO_USDT_SWAP,37284,2026-06-27 00:00:00+00:00,2026-06-27 00:15:00+00:00,0.1729215383529663,0.00012999999999999966,0.0023705324580598043,tp,0.011848341232227444,0.011248341232227444,holdout
CRO_USDT_SWAP,37686,2026-07-01 04:30:00+00:00,2026-07-01 04:45:00+00:00,0.20158426463603973,0.00018428571428571422,0.00339571981363026,sl,-0.006791439627260476,-0.007391439627260476,holdout
CRV_USDT_SWAP,32248,2026-05-04 13:00:00+00:00,2026-05-04 13:15:00+00:00,0.21758615970611572,0.0020214285714285746,0.008609150644925786,timeout,0.02172986791648923,0.021129867916489232,holdout
CRV_USDT_SWAP,32282,2026-05-04 21:30:00+00:00,2026-05-04 21:45:00+00:00,0.15194293856620789,0.0010571428571428557,0.004443643787906077,sl,-0.008891024870839814,-0.009491024870839814,holdout
CRV_USDT_SWAP,32300,2026-05-05 02:00:00+00:00,2026-05-05 02:15:00+00:00,0.1831851601600647,0.0009357142857142838,0.00391840153146685,timeout,0.005025125628140614,0.004425125628140614,holdout
CRV_USDT_SWAP,32382,2026-05-05 22:30:00+00:00,2026-05-05 22:45:00+00:00,0.2702098786830902,0.0012357142857142805,0.005170352659892388,tp,0.025851763299461927,0.025251763299461927,holdout
CRV_USDT_SWAP,32534,2026-05-07 12:30:00+00:00,2026-05-07 12:45:00+00:00,0.17889395356178284,0.0014214285714285715,0.005738508564507757,sl,-0.011472385564395227,-0.012072385564395226,holdout
CRV_USDT_SWAP,32616,2026-05-08 09:00:00+00:00,2026-05-08 09:15:00+00:00,0.16137340664863586,0.0014571428571428552,0.0059209380623439865,tp,0.02960469031171975,0.02900469031171975,holdout
CRV_USDT_SWAP,32800,2026-05-10 07:00:00+00:00,2026-05-10 07:15:00+00:00,0.21441321074962616,0.001185714285714286,0.004705215419501135,tp,0.02352607709750565,0.02292607709750565,holdout
CRV_USDT_SWAP,33066,2026-05-13 01:30:00+00:00,2026-05-13 01:45:00+00:00,0.3013821542263031,0.0023857142857142927,0.008298136645962758,sl,-0.016590502682296893,-0.017190502682296892,holdout
CRV_USDT_SWAP,33100,2026-05-13 10:00:00+00:00,2026-05-13 10:15:00+00:00,0.23114997148513794,0.0016857142857142785,0.005898230530840722,sl,-0.011796461061681529,-0.012396461061681529,holdout
CRV_USDT_SWAP,33216,2026-05-14 15:00:00+00:00,2026-05-14 15:15:00+00:00,0.1687917411327362,0.0021428571428571486,0.007789375292101594,sl,-0.015578750584203105,-0.016178750584203105,holdout
CRV_USDT_SWAP,33622,2026-05-18 20:30:00+00:00,2026-05-18 20:45:00+00:00,0.3066747784614563,0.0014428571428571446,0.006108624652231772,sl,-0.012212079076234894,-0.012812079076234894,holdout
CRV_USDT_SWAP,33754,2026-05-20 05:30:00+00:00,2026-05-20 05:45:00+00:00,0.18864963948726654,0.0009499999999999965,0.004023718763235902,sl,-0.008047437526471746,-0.008647437526471746,holdout
CRV_USDT_SWAP,33848,2026-05-21 05:00:00+00:00,2026-05-21 05:15:00+00:00,0.19468390941619873,0.000899999999999994,0.003795866722901704,sl,-0.007591733445803439,-0.008191733445803439,holdout
CRV_USDT_SWAP,33900,2026-05-21 18:00:00+00:00,2026-05-21 18:15:00+00:00,0.21177859604358673,0.0017071428571428595,0.007113095238095248,timeout,0.023333333333333428,0.022733333333333428,holdout
CRV_USDT_SWAP,34000,2026-05-22 19:00:00+00:00,2026-05-22 19:15:00+00:00,0.285072922706604,0.0019214285714285759,0.00821123321123323,sl,-0.016429487571001045,-0.017029487571001044,holdout
CRV_USDT_SWAP,34264,2026-05-25 13:00:00+00:00,2026-05-25 13:15:00+00:00,0.20903487503528595,0.0006857142857142835,0.0030287733467945386,tp,0.015137180700094621,0.014537180700094621,holdout
CRV_USDT_SWAP,34294,2026-05-25 20:30:00+00:00,2026-05-25 20:45:00+00:00,0.16676807403564453,0.0009857142857142823,0.004384850025419405,sl,-0.00876970005083888,-0.00936970005083888,holdout
CRV_USDT_SWAP,34444,2026-05-27 10:00:00+00:00,2026-05-27 10:15:00+00:00,0.17447030544281006,0.001578571428571435,0.0073319620463141435,sl,-0.014663924092628178,-0.015263924092628178,holdout
CRV_USDT_SWAP,34488,2026-05-27 21:00:00+00:00,2026-05-27 21:15:00+00:00,0.16496677696704865,0.0009500000000000004,0.0043299908842297195,sl,-0.008663930688554533,-0.009263930688554533,holdout
CRV_USDT_SWAP,34634,2026-05-29 09:30:00+00:00,2026-05-29 09:45:00+00:00,0.16619710624217987,0.0008714285714285706,0.00410084033613445,sl,-0.008205542103847163,-0.008805542103847163,holdout
CRV_USDT_SWAP,34664,2026-05-29 17:00:00+00:00,2026-05-29 17:15:00+00:00,0.2728710472583771,0.0019857142857142873,0.009223011080883824,sl,-0.018437458548879126,-0.019037458548879126,holdout
CRV_USDT_SWAP,34694,2026-05-30 00:30:00+00:00,2026-05-30 00:45:00+00:00,0.1722944974899292,0.0010000000000000048,0.004686035613870688,timeout,0.014526710402999132,0.013926710402999132,holdout
CRV_USDT_SWAP,34786,2026-05-30 23:30:00+00:00,2026-05-30 23:45:00+00:00,0.15478403866291046,0.0006571428571428561,0.003075071863092448,sl,-0.006147267138848056,-0.006747267138848056,holdout
CRV_USDT_SWAP,34840,2026-05-31 13:00:00+00:00,2026-05-31 13:15:00+00:00,0.16988728940486908,0.0007428571428571443,0.003437561975276003,sl,-0.006875123950552009,-0.007475123950552009,holdout
CRV_USDT_SWAP,34876,2026-05-31 22:00:00+00:00,2026-05-31 22:15:00+00:00,0.22145506739616394,0.0007071428571428546,0.003269268872597571,sl,-0.006535516239767558,-0.007135516239767558,holdout
CRV_USDT_SWAP,34910,2026-06-01 06:30:00+00:00,2026-06-01 06:45:00+00:00,0.177432581782341,0.0009785714285714278,0.004605042016806719,sl,-0.009214420231369314,-0.009814420231369313,holdout
CRV_USDT_SWAP,34988,2026-06-02 02:00:00+00:00,2026-06-02 02:15:00+00:00,0.18117348849773407,0.0012857142857142809,0.00611953491534641,sl,-0.012239069830692784,-0.012839069830692783,holdout
CRV_USDT_SWAP,35038,2026-06-02 14:30:00+00:00,2026-06-02 14:45:00+00:00,0.16711606085300446,0.0016428571428571443,0.00803746155996646,sl,-0.01607492311993286,-0.01667492311993286,holdout
CRV_USDT_SWAP,35450,2026-06-06 21:30:00+00:00,2026-06-06 21:45:00+00:00,0.24892154335975647,0.0011142857142857185,0.006112373638429614,tp,0.030561868192148012,0.029961868192148012,holdout
CRV_USDT_SWAP,35548,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.2620852589607239,0.0018499999999999986,0.009301156359979882,sl,-0.018611670020120763,-0.019211670020120763,holdout
CRV_USDT_SWAP,35674,2026-06-09 05:30:00+00:00,2026-06-09 05:45:00+00:00,0.1534484177827835,0.0010928571428571396,0.005488986151969561,sl,-0.010977972303939154,-0.011577972303939154,holdout
CRV_USDT_SWAP,35706,2026-06-09 13:30:00+00:00,2026-06-09 13:45:00+00:00,0.2157585471868515,0.0010142857142857156,0.005089240914629783,sl,-0.010173377274681261,-0.010773377274681261,holdout
CRV_USDT_SWAP,35846,2026-06-11 00:30:00+00:00,2026-06-11 00:45:00+00:00,0.29719433188438416,0.0023428571428571405,0.010821511052457924,tp,0.05410755526228961,0.053507555262289605,holdout
CRV_USDT_SWAP,36096,2026-06-13 15:00:00+00:00,2026-06-13 15:15:00+00:00,0.28210940957069397,0.002207142857142858,0.009101620029455085,sl,-0.018210749646393132,-0.01881074964639313,holdout
CRV_USDT_SWAP,36128,2026-06-13 23:00:00+00:00,2026-06-13 23:15:00+00:00,0.17052061855793,0.0014214285714285715,0.005962368168744008,sl,-0.011929740423236024,-0.012529740423236024,holdout
CRV_USDT_SWAP,36228,2026-06-15 00:00:00+00:00,2026-06-15 00:15:00+00:00,0.38087522983551025,0.002535714285714288,0.010605245862460425,timeout,-0.007109995817649595,-0.007709995817649595,holdout
CRV_USDT_SWAP,36324,2026-06-16 00:00:00+00:00,2026-06-16 00:15:00+00:00,0.19119346141815186,0.0017642857142857102,0.007254464285714269,sl,-0.014502965181140137,-0.015102965181140137,holdout
CRV_USDT_SWAP,36418,2026-06-16 23:30:00+00:00,2026-06-16 23:45:00+00:00,0.17152532935142517,0.001921428571428574,0.007952932828760653,sl,-0.015912451937296734,-0.016512451937296734,holdout
CRV_USDT_SWAP,36458,2026-06-17 09:30:00+00:00,2026-06-17 09:45:00+00:00,0.16802868247032166,0.0026428571428571434,0.010575658834962557,sl,-0.02114285714285713,-0.02174285714285713,holdout
CRV_USDT_SWAP,36798,2026-06-20 22:30:00+00:00,2026-06-20 22:45:00+00:00,0.1912107616662979,0.0007428571428571423,0.0034648187633262236,sl,-0.006929637526652432,-0.007529637526652432,holdout
CRV_USDT_SWAP,36950,2026-06-22 12:30:00+00:00,2026-06-22 12:45:00+00:00,0.2614453434944153,0.0010928571428571454,0.005142857142857155,sl,-0.010285714285714342,-0.010885714285714342,holdout
CRV_USDT_SWAP,37004,2026-06-23 02:00:00+00:00,2026-06-23 02:15:00+00:00,0.24802228808403015,0.0012999999999999976,0.006126295947219593,sl,-0.012252591894439169,-0.012852591894439169,holdout
CRV_USDT_SWAP,37022,2026-06-23 06:30:00+00:00,2026-06-23 06:45:00+00:00,0.3047039210796356,0.0016214285714285692,0.007948179271708673,sl,-0.015904154697680917,-0.016504154697680917,holdout
CRV_USDT_SWAP,37238,2026-06-25 12:30:00+00:00,2026-06-25 12:45:00+00:00,0.19545748829841614,0.001064285714285714,0.005494505494505493,sl,-0.01098901098901095,-0.01158901098901095,holdout
CRV_USDT_SWAP,37314,2026-06-26 07:30:00+00:00,2026-06-26 07:45:00+00:00,0.22983606159687042,0.0013000000000000036,0.00670103092783507,sl,-0.01340897369778249,-0.014008973697782489,holdout
CRV_USDT_SWAP,37350,2026-06-26 16:30:00+00:00,2026-06-26 16:45:00+00:00,0.1983436495065689,0.001778571428571433,0.009163170677853853,timeout,-0.009273570324574987,-0.009873570324574987,holdout
CRV_USDT_SWAP,37390,2026-06-27 02:30:00+00:00,2026-06-27 02:45:00+00:00,0.2325105518102646,0.000757142857142861,0.003892765332354041,sl,-0.007785530664708107,-0.008385530664708107,holdout
CRV_USDT_SWAP,37408,2026-06-27 07:00:00+00:00,2026-06-27 07:15:00+00:00,0.1599014699459076,0.0006928571428571438,0.003597389111407808,sl,-0.007194778222815668,-0.007794778222815667,holdout
CRV_USDT_SWAP,37442,2026-06-27 15:30:00+00:00,2026-06-27 15:45:00+00:00,0.17321628332138062,0.0007714285714285717,0.00397029630174252,sl,-0.00794059260348512,-0.00854059260348512,holdout
CRV_USDT_SWAP,37528,2026-06-28 13:00:00+00:00,2026-06-28 13:15:00+00:00,0.15083658695220947,0.0007142857142857149,0.003743635819107521,sl,-0.007487271638214943,-0.008087271638214943,holdout
CRV_USDT_SWAP,37580,2026-06-29 02:00:00+00:00,2026-06-29 02:15:00+00:00,0.15810032188892365,0.0013428571428571437,0.007158087115443197,tp,0.03577136768399436,0.035171367683994356,holdout
CRV_USDT_SWAP,37632,2026-06-29 15:00:00+00:00,2026-06-29 15:15:00+00:00,0.18207956850528717,0.0016857142857142884,0.008933303050950124,timeout,0.004239533651298366,0.0036395336512983663,holdout
CRV_USDT_SWAP,37796,2026-07-01 08:00:00+00:00,2026-07-01 08:15:00+00:00,0.15886874496936798,0.0009071428571428643,0.004840676932459254,tp,0.024203384662296212,0.023603384662296212,holdout
CRWV_USDT_SWAP,2256,2026-05-04 00:00:00+00:00,2026-05-04 00:15:00+00:00,0.24181288480758667,1.0064285714285748,0.008318278960480823,tp,0.041622356138485195,0.04102235613848519,holdout
CRWV_USDT_SWAP,2310,2026-05-04 13:30:00+00:00,2026-05-04 13:45:00+00:00,0.30786651372909546,1.1364285714285711,0.008936294498927192,sl,-0.01787258899785449,-0.018472588997854488,holdout
CRWV_USDT_SWAP,2408,2026-05-05 14:00:00+00:00,2026-05-05 14:15:00+00:00,0.1559828519821167,1.0535714285714286,0.008299105384572104,timeout,0.035869136775719346,0.03526913677571934,holdout
CRWV_USDT_SWAP,2598,2026-05-07 13:30:00+00:00,2026-05-07 13:45:00+00:00,0.1888420134782791,1.2607142857142861,0.009585722975321518,sl,-0.019165616991703938,-0.019765616991703937,holdout
CRWV_USDT_SWAP,2630,2026-05-07 21:30:00+00:00,2026-05-07 21:45:00+00:00,0.20471015572547913,4.408571428571427,0.03759013837458584,timeout,-0.04396728016359919,-0.04456728016359919,holdout
CRWV_USDT_SWAP,2928,2026-05-11 00:00:00+00:00,2026-05-11 00:15:00+00:00,0.23609355092048645,0.7121428571428591,0.006151890611116612,sl,-0.01230378122223319,-0.01290378122223319,holdout
CRWV_USDT_SWAP,2984,2026-05-11 14:00:00+00:00,2026-05-11 14:15:00+00:00,0.35050463676452637,1.3642857142857159,0.011435756196862665,sl,-0.022881102126385167,-0.023481102126385166,holdout
CRWV_USDT_SWAP,3030,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,0.17207230627536774,0.4335714285714311,0.003831828798686974,sl,-0.007661626233812169,-0.008261626233812169,holdout
CRWV_USDT_SWAP,3166,2026-05-13 11:30:00+00:00,2026-05-13 11:45:00+00:00,0.25354063510894775,0.6942857142857122,0.0061714285714285525,sl,-0.012348345296322116,-0.012948345296322116,holdout
CRWV_USDT_SWAP,3272,2026-05-14 14:00:00+00:00,2026-05-14 14:15:00+00:00,0.19010841846466064,0.9185714285714296,0.007994529404451084,sl,-0.015989058808902223,-0.016589058808902223,holdout
CRWV_USDT_SWAP,3524,2026-05-17 05:00:00+00:00,2026-05-17 05:15:00+00:00,0.15277904272079468,0.211428571428572,0.001965863053729168,timeout,0.004649000464900022,0.004049000464900022,holdout
CRWV_USDT_SWAP,3602,2026-05-18 00:30:00+00:00,2026-05-18 00:45:00+00:00,0.34285372495651245,0.5949999999999999,0.005673150266971776,tp,0.028365751334858746,0.027765751334858747,holdout
CRWV_USDT_SWAP,3634,2026-05-18 08:30:00+00:00,2026-05-18 08:45:00+00:00,0.2861592471599579,0.605000000000001,0.00556475349521708,sl,-0.011130530769938418,-0.011730530769938418,holdout
CRWV_USDT_SWAP,3654,2026-05-18 13:30:00+00:00,2026-05-18 13:45:00+00:00,0.24678485095500946,1.1814285714285728,0.01166267099139756,sl,-0.023327644810515857,-0.023927644810515857,holdout
CRWV_USDT_SWAP,3894,2026-05-21 01:30:00+00:00,2026-05-21 01:45:00+00:00,0.16644974052906036,0.49214285714285616,0.0047939105507778705,tp,0.02397889578751,0.023378895787510002,holdout
CRWV_USDT_SWAP,4292,2026-05-25 05:00:00+00:00,2026-05-25 05:15:00+00:00,0.19639267027378082,0.41214285714285886,0.0037742019884877184,sl,-0.007545640006277221,-0.008145640006277221,holdout
CRWV_USDT_SWAP,4338,2026-05-25 16:30:00+00:00,2026-05-25 16:45:00+00:00,0.17388899624347687,0.4142857142857151,0.0037730939370283706,sl,-0.007545500669988492,-0.008145500669988492,holdout
CRWV_USDT_SWAP,4368,2026-05-26 00:00:00+00:00,2026-05-26 00:15:00+00:00,0.292832612991333,0.4150000000000022,0.0038669399925456787,sl,-0.007729558577016182,-0.008329558577016182,holdout
CRWV_USDT_SWAP,4424,2026-05-26 14:00:00+00:00,2026-05-26 14:15:00+00:00,0.17400969564914703,0.7821428571428574,0.00724676046643989,sl,-0.014497550642128987,-0.015097550642128987,holdout
CRWV_USDT_SWAP,4518,2026-05-27 13:30:00+00:00,2026-05-27 13:45:00+00:00,0.3921899199485779,0.788571428571427,0.007808411016649442,tp,0.039049788480312264,0.03844978848031226,holdout
CRWV_USDT_SWAP,4714,2026-05-29 14:30:00+00:00,2026-05-29 14:45:00+00:00,0.3768385052680969,1.0628571428571436,0.010354185512490439,tp,0.05175580165841165,0.051155801658411645,holdout
CRWV_USDT_SWAP,4740,2026-05-29 21:00:00+00:00,2026-05-29 21:15:00+00:00,0.18513835966587067,0.8335714285714256,0.007654466745375809,tp,0.03825828109837648,0.037658281098376475,holdout
CRWV_USDT_SWAP,4998,2026-06-01 13:30:00+00:00,2026-06-01 13:45:00+00:00,0.23394648730754852,1.0585714285714312,0.008864272555446584,tp,0.04432507447330347,0.04372507447330347,holdout
CRWV_USDT_SWAP,5190,2026-06-03 13:30:00+00:00,2026-06-03 13:45:00+00:00,0.38106998801231384,1.5071428571428567,0.013344633054213358,sl,-0.026710551300715313,-0.027310551300715313,holdout
CRWV_USDT_SWAP,5608,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.1637805700302124,0.40357142857142697,0.004067440320211922,sl,-0.0081357006062176,-0.0087357006062176,holdout
CRWV_USDT_SWAP,5644,2026-06-08 07:00:00+00:00,2026-06-08 07:15:00+00:00,0.20307838916778564,0.4650000000000024,0.004679480728590142,tp,0.0234091824405962,0.0228091824405962,holdout
CRWV_USDT_SWAP,5678,2026-06-08 15:30:00+00:00,2026-06-08 15:45:00+00:00,0.31893959641456604,1.3414285714285725,0.013064166063776514,timeout,0.035432687627762194,0.03483268762776219,holdout
CRWV_USDT_SWAP,5772,2026-06-09 15:00:00+00:00,2026-06-09 15:15:00+00:00,0.2310778647661209,1.29714285714286,0.012910748055567434,sl,-0.025826637275119135,-0.026426637275119135,holdout
CRWV_USDT_SWAP,5948,2026-06-11 11:00:00+00:00,2026-06-11 11:15:00+00:00,0.29333674907684326,0.6621428571428579,0.006930530219205128,sl,-0.013859609777977178,-0.014459609777977177,holdout
CRWV_USDT_SWAP,6058,2026-06-12 14:30:00+00:00,2026-06-12 14:45:00+00:00,0.2563721239566803,1.3207142857142833,0.013001715748319386,timeout,-0.001968891514077642,-0.002568891514077642,holdout
CRWV_USDT_SWAP,6164,2026-06-13 17:00:00+00:00,2026-06-13 17:15:00+00:00,0.1745569258928299,0.4692857142857138,0.0046802205473792146,timeout,0.020247356872132416,0.019647356872132416,holdout
CRWV_USDT_SWAP,6632,2026-06-18 14:00:00+00:00,2026-06-18 14:15:00+00:00,0.20146241784095764,0.9464285714285714,0.008093283490923307,sl,-0.016189335809588923,-0.016789335809588923,holdout
CRWV_USDT_SWAP,7014,2026-06-22 13:30:00+00:00,2026-06-22 13:45:00+00:00,0.16315609216690063,0.8100000000000003,0.007026370575988899,sl,-0.014062500000000089,-0.014662500000000089,holdout
CRWV_USDT_SWAP,7206,2026-06-24 13:30:00+00:00,2026-06-24 13:45:00+00:00,0.28097569942474365,0.7807142857142841,0.007737505309358614,sl,-0.015482682909554457,-0.016082682909554457,holdout
CRWV_USDT_SWAP,7304,2026-06-25 14:00:00+00:00,2026-06-25 14:15:00+00:00,0.24520494043827057,1.384285714285714,0.013673308122142572,sl,-0.027322327332196084,-0.027922327332196083,holdout
CRWV_USDT_SWAP,7644,2026-06-29 03:00:00+00:00,2026-06-29 03:15:00+00:00,0.16590769588947296,0.5307142857142851,0.005418216291110619,sl,-0.010837539018057618,-0.011437539018057618,holdout
CRWV_USDT_SWAP,7688,2026-06-29 14:00:00+00:00,2026-06-29 14:15:00+00:00,0.428769588470459,1.0714285714285705,0.011906084803073348,tp,0.059590020657873666,0.05899002065787366,holdout
CRWV_USDT_SWAP,7780,2026-06-30 13:00:00+00:00,2026-06-30 13:15:00+00:00,0.163468137383461,0.3542857142857138,0.003714465446484733,sl,-0.007431268259794788,-0.008031268259794788,holdout
CRWV_USDT_SWAP,7874,2026-07-01 12:30:00+00:00,2026-07-01 12:45:00+00:00,0.43519967794418335,0.7935714285714285,0.008374540191762647,sl,-0.016752616182635127,-0.017352616182635127,holdout
DASH_USDT_SWAP,17746,2026-05-09 23:30:00+00:00,2026-05-09 23:45:00+00:00,0.17172761261463165,0.283571428571429,0.0057789164167807005,sl,-0.01155547793689593,-0.01215547793689593,holdout
DASH_USDT_SWAP,17948,2026-05-12 02:00:00+00:00,2026-05-12 02:15:00+00:00,0.3467872738838196,0.34857142857142975,0.0076340654527251375,sl,-0.015268130905450206,-0.015868130905450206,holdout
DASH_USDT_SWAP,18506,2026-05-17 21:30:00+00:00,2026-05-17 21:45:00+00:00,0.23490215837955475,0.2857142857142857,0.006730607437321217,sl,-0.01346438669718586,-0.01406438669718586,holdout
DASH_USDT_SWAP,18536,2026-05-18 05:00:00+00:00,2026-05-18 05:15:00+00:00,0.23718096315860748,0.49428571428571544,0.011567650697067996,sl,-0.023135301394136,-0.023735301394136,holdout
DASH_USDT_SWAP,18564,2026-05-18 12:00:00+00:00,2026-05-18 12:15:00+00:00,0.2438466101884842,0.355714285714286,0.008516023119805744,sl,-0.017027969636873364,-0.017627969636873363,holdout
DASH_USDT_SWAP,18594,2026-05-18 19:30:00+00:00,2026-05-18 19:45:00+00:00,0.3659854829311371,0.355714285714285,0.00837171771509261,sl,-0.016739495798319348,-0.017339495798319348,holdout
DASH_USDT_SWAP,18708,2026-05-20 00:00:00+00:00,2026-05-20 00:15:00+00:00,0.20035767555236816,0.26071428571428407,0.006237183868762777,tp,0.031185919343813984,0.030585919343813984,holdout
DASH_USDT_SWAP,18730,2026-05-20 05:30:00+00:00,2026-05-20 05:45:00+00:00,0.2578009366989136,0.2657142857142841,0.006222816995650682,tp,0.031121373356088666,0.030521373356088666,holdout
DASH_USDT_SWAP,18938,2026-05-22 09:30:00+00:00,2026-05-22 09:45:00+00:00,0.3427550494670868,0.5821428571428571,0.012757897373281986,sl,-0.025515794746563958,-0.026115794746563958,holdout
DASH_USDT_SWAP,19160,2026-05-24 17:00:00+00:00,2026-05-24 17:15:00+00:00,0.2561160624027252,0.5457142857142847,0.011598603309549092,sl,-0.0231972066190983,-0.023797206619098298,holdout
DASH_USDT_SWAP,19188,2026-05-25 00:00:00+00:00,2026-05-25 00:15:00+00:00,0.2108762413263321,0.45428571428571374,0.009799087883643523,sl,-0.019602404068423507,-0.020202404068423507,holdout
DASH_USDT_SWAP,19208,2026-05-25 05:00:00+00:00,2026-05-25 05:15:00+00:00,0.18645860254764557,0.36499999999999994,0.007878264623354198,sl,-0.01575652924670834,-0.01635652924670834,holdout
DASH_USDT_SWAP,19230,2026-05-25 10:30:00+00:00,2026-05-25 10:45:00+00:00,0.15468589961528778,0.31785714285714406,0.0068622008388848025,sl,-0.01372440167776956,-0.01432440167776956,holdout
DASH_USDT_SWAP,19260,2026-05-25 18:00:00+00:00,2026-05-25 18:15:00+00:00,0.18934550881385803,0.33428571428571424,0.007302003370155401,sl,-0.014607197478073486,-0.015207197478073486,holdout
DASH_USDT_SWAP,19462,2026-05-27 20:30:00+00:00,2026-05-27 20:45:00+00:00,0.18498530983924866,0.24499999999999947,0.005596162631338499,sl,-0.011189769353733725,-0.011789769353733725,holdout
DASH_USDT_SWAP,19782,2026-05-31 04:30:00+00:00,2026-05-31 04:45:00+00:00,0.18775689601898193,0.19571428571428534,0.004918680213980531,sl,-0.009834888729361002,-0.010434888729361002,holdout
