symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
ETH_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,tp,0.02238055533114729,-0.006091095318751193,0.028471650649898483,ETH_USDT_SWAP|2026-06|q1,2026-W23,8
ETH_USDT_SWAP,2026-06-16 21:00:00+00:00,holdout,sl,-0.01051494215621802,0.005059517868597475,-0.015574460024815495,ETH_USDT_SWAP|2026-06|q1,2026-W24,8
ETH_USDT_SWAP,2026-06-17 02:30:00+00:00,holdout,sl,-0.009177098327262722,0.0013783698369199855,-0.010555468164182708,ETH_USDT_SWAP|2026-06|q0,2026-W24,8
ETH_USDT_SWAP,2026-06-17 20:00:00+00:00,holdout,timeout,-0.004087789857783308,-0.009843624847307438,0.005755834989524131,ETH_USDT_SWAP|2026-06|q3,2026-W24,8
ETH_USDT_SWAP,2026-06-19 16:30:00+00:00,holdout,timeout,0.011674186072436466,-0.0014807536147030363,0.013154939687139502,ETH_USDT_SWAP|2026-06|q0,2026-W24,8
ETH_USDT_SWAP,2026-06-21 10:00:00+00:00,holdout,sl,-0.004423270771469933,-0.0013620990925798625,-0.0030611716788900706,ETH_USDT_SWAP|2026-06|q0,2026-W24,8
ETH_USDT_SWAP,2026-06-21 17:30:00+00:00,holdout,sl,-0.004978430087452756,0.003039460644722814,-0.00801789073217557,ETH_USDT_SWAP|2026-06|q0,2026-W24,8
ETH_USDT_SWAP,2026-06-22 04:00:00+00:00,holdout,tp,0.02679351367138676,0.0005753467145160653,0.026218166956870695,ETH_USDT_SWAP|2026-06|q1,2026-W25,8
ETH_USDT_SWAP,2026-06-24 13:00:00+00:00,holdout,sl,-0.01012755089706625,-0.0021800555842685886,-0.007947495312797662,ETH_USDT_SWAP|2026-06|q1,2026-W25,8
ETH_USDT_SWAP,2026-06-25 14:00:00+00:00,holdout,sl,-0.023127546303273804,-0.020358369443922247,-0.002769176859351557,ETH_USDT_SWAP|2026-06|q4,2026-W25,8
ETH_USDT_SWAP,2026-06-28 18:30:00+00:00,holdout,sl,-0.00811080087007383,0.002482418947527227,-0.010593219817601057,ETH_USDT_SWAP|2026-06|q0,2026-W25,8
ETH_USDT_SWAP,2026-06-29 03:30:00+00:00,holdout,tp,0.03597912610369029,-0.002654389556676486,0.03863351566036678,ETH_USDT_SWAP|2026-06|q2,2026-W26,8
ETH_USDT_SWAP,2026-06-29 10:30:00+00:00,holdout,sl,-0.007609899843057887,-0.0030682651558234207,-0.0045416346872344665,ETH_USDT_SWAP|2026-06|q0,2026-W26,8
ETH_USDT_SWAP,2026-06-29 15:00:00+00:00,holdout,tp,0.04376477869176358,-0.0002088837098181669,0.04397366240158175,ETH_USDT_SWAP|2026-06|q3,2026-W26,8
ETH_USDT_SWAP,2026-07-01 04:00:00+00:00,holdout,sl,-0.01254059866390984,-0.004794583900847967,-0.007746014763061873,ETH_USDT_SWAP|2026-07|q2,2026-W26,8
EWT_USDT_SWAP,2026-06-09 16:00:00+00:00,holdout,sl,-0.017483116883116944,-0.007579415710150802,-0.009903701172966142,EWT_USDT_SWAP|2026-06|q3,2026-W23,8
EWT_USDT_SWAP,2026-06-11 09:00:00+00:00,holdout,sl,-0.004612036108325012,0.0017593487182633906,-0.006371384826588403,EWT_USDT_SWAP|2026-06|q0,2026-W23,8
EWT_USDT_SWAP,2026-06-22 00:00:00+00:00,holdout,tp,0.020561820246678787,0.0016153832403820075,0.01894643700629678,EWT_USDT_SWAP|2026-06|q0,2026-W25,8
EWT_USDT_SWAP,2026-06-24 21:00:00+00:00,holdout,sl,-0.0118729542044534,0.0018341607863880567,-0.013707114990841457,EWT_USDT_SWAP|2026-06|q1,2026-W25,8
EWT_USDT_SWAP,2026-06-25 14:30:00+00:00,holdout,sl,-0.01218666991526569,-0.0010735262500090152,-0.011113143665256675,EWT_USDT_SWAP|2026-06|q1,2026-W25,8
EWT_USDT_SWAP,2026-06-29 00:30:00+00:00,holdout,sl,-0.010036588353190056,-0.006429250590508511,-0.003607337762681545,EWT_USDT_SWAP|2026-06|q1,2026-W26,8
EWT_USDT_SWAP,2026-06-29 16:00:00+00:00,holdout,tp,0.020059194528875435,0.0021284631399130123,0.017930731388962423,EWT_USDT_SWAP|2026-06|q0,2026-W26,8
FARTCOIN_USDT_SWAP,2026-05-04 02:00:00+00:00,holdout,sl,-0.022361031634092265,0.0053952206885257165,-0.027756252322617983,FARTCOIN_USDT_SWAP|2026-05|q4,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-07 05:00:00+00:00,holdout,sl,-0.020817729393467998,0.001609448350804679,-0.022427177744272678,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-08 17:30:00+00:00,holdout,sl,-0.02149349413962971,0.0018756188240801074,-0.023369112963709818,FARTCOIN_USDT_SWAP|2026-05|q4,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-09 18:00:00+00:00,holdout,sl,-0.017042367250408152,0.013422438991769316,-0.03046480624217747,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-10 03:00:00+00:00,holdout,tp,0.03361558647211875,-0.0009899104507933134,0.034605496922912066,FARTCOIN_USDT_SWAP|2026-05|q2,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-10 08:30:00+00:00,holdout,sl,-0.012402215012864936,-0.0026770742091078823,-0.009725140803757054,FARTCOIN_USDT_SWAP|2026-05|q2,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-10 15:30:00+00:00,holdout,sl,-0.019259788156522805,-0.008487137520969617,-0.010772650635553188,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-10 23:00:00+00:00,holdout,sl,-0.03286852602562025,-0.0008354142001959618,-0.03203311182542429,FARTCOIN_USDT_SWAP|2026-05|q4,2026-W18,8
FARTCOIN_USDT_SWAP,2026-05-11 12:00:00+00:00,holdout,sl,-0.018379533781114187,0.005483911359352571,-0.02386344514046676,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W19,8
FARTCOIN_USDT_SWAP,2026-05-12 01:30:00+00:00,holdout,sl,-0.016611810129457182,-0.006970602547192947,-0.009641207582264236,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W19,8
FARTCOIN_USDT_SWAP,2026-05-15 05:30:00+00:00,holdout,sl,-0.015301933404940859,0.002024033133933473,-0.017325966538874332,FARTCOIN_USDT_SWAP|2026-05|q2,2026-W19,8
FARTCOIN_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,0.006558590308369961,0.016391640307739333,-0.009833049999369372,FARTCOIN_USDT_SWAP|2026-05|q4,2026-W19,8
FARTCOIN_USDT_SWAP,2026-05-20 06:00:00+00:00,holdout,sl,-0.00974962325080726,-0.006291184583801204,-0.0034584386670060557,FARTCOIN_USDT_SWAP|2026-05|q1,2026-W20,8
FARTCOIN_USDT_SWAP,2026-05-21 17:30:00+00:00,holdout,timeout,-0.007706598984771617,-0.010949397288776221,0.0032427983040046043,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W20,8
FARTCOIN_USDT_SWAP,2026-05-22 15:00:00+00:00,holdout,sl,-0.020432985386221247,-0.0006315085612370154,-0.019801476824984232,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W20,8
FARTCOIN_USDT_SWAP,2026-05-25 08:30:00+00:00,holdout,sl,-0.01066475774362181,-0.007065215106153749,-0.0035995426374680617,FARTCOIN_USDT_SWAP|2026-05|q1,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-26 15:30:00+00:00,holdout,sl,-0.018960444516025254,-0.0009482189247144836,-0.01801222559131077,FARTCOIN_USDT_SWAP|2026-05|q3,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-29 13:00:00+00:00,holdout,sl,-0.012064397671294257,-0.005978139378860794,-0.0060862582924334635,FARTCOIN_USDT_SWAP|2026-05|q1,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-29 17:30:00+00:00,holdout,sl,-0.02482774076317391,-0.02329049194468209,-0.001537248818491821,FARTCOIN_USDT_SWAP|2026-05|q4,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-30 15:00:00+00:00,holdout,sl,-0.009402042073761229,-0.004223063084286199,-0.0051789789894750304,FARTCOIN_USDT_SWAP|2026-05|q0,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-30 21:00:00+00:00,holdout,sl,-0.008248351648351537,-0.004625437879929136,-0.0036229137684224005,FARTCOIN_USDT_SWAP|2026-05|q0,2026-W21,8
FARTCOIN_USDT_SWAP,2026-05-31 04:30:00+00:00,holdout,sl,-0.011595777621393365,-0.002048716787917914,-0.009547060833475451,FARTCOIN_USDT_SWAP|2026-05|q1,2026-W21,8
FARTCOIN_USDT_SWAP,2026-06-01 01:00:00+00:00,holdout,sl,-0.01679107254673935,-0.0006545713699642724,-0.016136501176775078,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W22,8
FARTCOIN_USDT_SWAP,2026-06-01 06:00:00+00:00,holdout,sl,-0.016462886315981428,-0.01081451451543326,-0.005648371800548169,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W22,8
FARTCOIN_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.023402572597934167,-0.007751265890338142,-0.015651306707596027,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W22,8
FARTCOIN_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.028175315840622005,-0.008644653023728131,-0.019530662816893876,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W22,8
FARTCOIN_USDT_SWAP,2026-06-09 17:30:00+00:00,holdout,sl,-0.0315723889555823,-0.03002983893848074,-0.00154255001710156,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-10 02:00:00+00:00,holdout,sl,-0.018122511559990295,-0.002194285136971408,-0.015928226423018887,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-11 17:30:00+00:00,holdout,sl,-0.019849394673123365,0.017870892646968436,-0.037720287320091805,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-12 07:00:00+00:00,holdout,tp,0.03292130325814517,-0.008454232201543132,0.041375535459688306,FARTCOIN_USDT_SWAP|2026-06|q2,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-13 01:00:00+00:00,holdout,sl,-0.011913034059453608,0.005873438817225535,-0.017786472876679144,FARTCOIN_USDT_SWAP|2026-06|q1,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,tp,0.04151724530449623,0.0060301910845776425,0.03548705421991859,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W23,8
FARTCOIN_USDT_SWAP,2026-06-17 11:00:00+00:00,holdout,tp,0.04157382020072602,-0.0024053268594828705,0.04397914706020889,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W24,8
FARTCOIN_USDT_SWAP,2026-06-17 16:00:00+00:00,holdout,sl,-0.02195231316725983,-0.00939430865150885,-0.012558004515750978,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W24,8
FARTCOIN_USDT_SWAP,2026-06-20 05:00:00+00:00,holdout,sl,-0.014589990900818983,0.013987524084024318,-0.028577514984843302,FARTCOIN_USDT_SWAP|2026-06|q2,2026-W24,8
FARTCOIN_USDT_SWAP,2026-06-20 23:00:00+00:00,holdout,tp,0.034222148037297215,-0.002446006442815559,0.03666815448011278,FARTCOIN_USDT_SWAP|2026-06|q2,2026-W24,8
FARTCOIN_USDT_SWAP,2026-06-22 01:30:00+00:00,holdout,sl,-0.023364764104255985,0.00030023680193099096,-0.023665000906186978,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-23 05:30:00+00:00,holdout,sl,-0.01768441047544118,0.004308736596265269,-0.02199314707170645,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-23 22:00:00+00:00,holdout,sl,-0.016534065934065877,-0.017807528886900636,0.0012734629528347585,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-24 12:00:00+00:00,holdout,sl,-0.020477675840978548,-0.011209936613822826,-0.009267739227155722,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-25 13:30:00+00:00,holdout,sl,-0.027590881458966553,0.019669954858552066,-0.04726083631751862,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-26 08:30:00+00:00,holdout,sl,-0.02025168274888207,-0.010137319559986587,-0.010114363188895484,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-26 14:00:00+00:00,holdout,tp,0.06907213114754078,0.009785381409440505,0.059286749738100275,FARTCOIN_USDT_SWAP|2026-06|q4,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-28 11:30:00+00:00,holdout,sl,-0.016995234451852647,0.009319890129723315,-0.026315124581575963,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-28 18:00:00+00:00,holdout,sl,-0.01986040061633283,-0.010956615103405603,-0.008903785512927226,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W25,8
FARTCOIN_USDT_SWAP,2026-06-30 20:00:00+00:00,holdout,sl,-0.017900687980574603,0.004879531862064359,-0.022780219842638963,FARTCOIN_USDT_SWAP|2026-06|q3,2026-W26,8
FARTCOIN_USDT_SWAP,2026-07-01 03:30:00+00:00,holdout,sl,-0.027217485794038442,-0.0038853042707755305,-0.023332181523262913,FARTCOIN_USDT_SWAP|2026-07|q4,2026-W26,8
FARTCOIN_USDT_SWAP,2026-07-01 14:30:00+00:00,holdout,sl,-0.026081540930979096,0.012502520134090618,-0.038584061065069716,FARTCOIN_USDT_SWAP|2026-07|q4,2026-W26,8
FIL_USDT_SWAP,2026-05-04 01:00:00+00:00,holdout,tp,0.026368008765567486,-0.0067672429687627815,0.03313525173433027,FIL_USDT_SWAP|2026-05|q1,2026-W18,8
FIL_USDT_SWAP,2026-05-04 19:30:00+00:00,holdout,timeout,0.01839071801984409,-0.01082509039470404,0.029215808414548128,FIL_USDT_SWAP|2026-05|q1,2026-W18,8
FIL_USDT_SWAP,2026-05-05 02:00:00+00:00,holdout,tp,0.01932137696557572,-0.00038678163046238986,0.01970815859603811,FIL_USDT_SWAP|2026-05|q0,2026-W18,8
FIL_USDT_SWAP,2026-05-07 04:30:00+00:00,holdout,sl,-0.03238666109464157,-0.016818552365586603,-0.015568108729054966,FIL_USDT_SWAP|2026-05|q4,2026-W18,8
FIL_USDT_SWAP,2026-05-08 00:00:00+00:00,holdout,sl,-0.018432860639496517,-0.0060710550796693845,-0.012361805559827133,FIL_USDT_SWAP|2026-05|q3,2026-W18,8
FIL_USDT_SWAP,2026-05-08 14:30:00+00:00,holdout,tp,0.06895039037961041,-0.02123988616027865,0.09019027653988906,FIL_USDT_SWAP|2026-05|q4,2026-W18,8
FIL_USDT_SWAP,2026-05-10 20:30:00+00:00,holdout,sl,-0.018450861765740355,-0.0004122294710262016,-0.018038632294714155,FIL_USDT_SWAP|2026-05|q3,2026-W18,8
FIL_USDT_SWAP,2026-05-13 09:00:00+00:00,holdout,sl,-0.008617558582402717,0.001210994122103199,-0.009828552704505916,FIL_USDT_SWAP|2026-05|q0,2026-W19,8
FIL_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,0.01935254529767032,-0.006380621632034646,0.025733166929704968,FIL_USDT_SWAP|2026-05|q3,2026-W19,8
FIL_USDT_SWAP,2026-05-18 21:30:00+00:00,holdout,sl,-0.012630232107452243,-0.0014369447980919327,-0.011193287309360311,FIL_USDT_SWAP|2026-05|q2,2026-W20,8
FIL_USDT_SWAP,2026-05-20 06:00:00+00:00,holdout,sl,-0.008725215101228544,-0.004151835218704058,-0.0045733798825244865,FIL_USDT_SWAP|2026-05|q0,2026-W20,8
FIL_USDT_SWAP,2026-05-20 15:00:00+00:00,holdout,tp,0.026549253953377528,-0.002187226778674025,0.028736480732051553,FIL_USDT_SWAP|2026-05|q1,2026-W20,8
FIL_USDT_SWAP,2026-05-22 19:30:00+00:00,holdout,sl,-0.020736307311028445,-0.0009926965868910344,-0.01974361072413741,FIL_USDT_SWAP|2026-05|q3,2026-W20,8
FIL_USDT_SWAP,2026-05-25 07:00:00+00:00,holdout,sl,-0.00961931453209559,-0.0017207567665178496,-0.00789855776557774,FIL_USDT_SWAP|2026-05|q1,2026-W21,8
FIL_USDT_SWAP,2026-05-27 06:30:00+00:00,holdout,timeout,-0.009366914427291827,-0.020019699780435454,0.010652785353143627,FIL_USDT_SWAP|2026-05|q4,2026-W21,8
FIL_USDT_SWAP,2026-05-28 03:30:00+00:00,holdout,sl,-0.029351843525823717,-0.00707898203760597,-0.02227286148821775,FIL_USDT_SWAP|2026-05|q4,2026-W21,8
FIL_USDT_SWAP,2026-05-30 19:30:00+00:00,holdout,sl,-0.011796202900238705,-0.006335503991727148,-0.005460698908511558,FIL_USDT_SWAP|2026-05|q1,2026-W21,8
FIL_USDT_SWAP,2026-05-31 00:30:00+00:00,holdout,sl,-0.013001867644676101,-0.0073417982436451805,-0.0056600694010309205,FIL_USDT_SWAP|2026-05|q2,2026-W21,8
FIL_USDT_SWAP,2026-06-02 14:00:00+00:00,holdout,sl,-0.01683654598825819,-7.07781093000192e-05,-0.01676576787895817,FIL_USDT_SWAP|2026-06|q3,2026-W22,8
FIL_USDT_SWAP,2026-06-03 10:30:00+00:00,holdout,tp,0.0328480717712291,-0.007732818562054166,0.04058089033328327,FIL_USDT_SWAP|2026-06|q2,2026-W22,8
FIL_USDT_SWAP,2026-06-04 02:30:00+00:00,holdout,sl,-0.04472052755288587,0.006899457692205598,-0.05161998524509147,FIL_USDT_SWAP|2026-06|q4,2026-W22,8
FIL_USDT_SWAP,2026-06-06 21:30:00+00:00,holdout,tp,0.03464371593270858,-0.008050028396781105,0.04269374432948969,FIL_USDT_SWAP|2026-06|q2,2026-W22,8
FIL_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.022064829586656964,-0.006648485438525808,-0.015416344148131155,FIL_USDT_SWAP|2026-06|q4,2026-W22,8
FIL_USDT_SWAP,2026-06-08 09:30:00+00:00,holdout,sl,-0.013608913514815812,-0.008202817630561656,-0.005406095884254156,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-09 09:30:00+00:00,holdout,sl,-0.013113987318164887,0.0008810400712451648,-0.013995027389410053,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-09 14:00:00+00:00,holdout,sl,-0.01502622950819672,-0.003127091294549602,-0.011899138213647117,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-10 02:30:00+00:00,holdout,sl,-0.0153495976521822,-0.0017401921668034168,-0.013609405485378784,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-11 05:30:00+00:00,holdout,sl,-0.0151077525214512,0.013364827650760512,-0.028472580172211714,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-11 16:00:00+00:00,holdout,sl,-0.013853422067609377,0.0007107210459916273,-0.014564143113601005,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-12 06:30:00+00:00,holdout,sl,-0.010024204114469647,-0.006604532366381335,-0.0034196717480883126,FIL_USDT_SWAP|2026-06|q1,2026-W23,8
FIL_USDT_SWAP,2026-06-12 13:00:00+00:00,holdout,sl,-0.012211775214276143,-0.006204614979720521,-0.006007160234555622,FIL_USDT_SWAP|2026-06|q1,2026-W23,8
FIL_USDT_SWAP,2026-06-13 02:00:00+00:00,holdout,tp,0.023771953505811783,-0.005957068797663553,0.029729022303475336,FIL_USDT_SWAP|2026-06|q1,2026-W23,8
FIL_USDT_SWAP,2026-06-14 22:00:00+00:00,holdout,tp,0.03563188405797117,-0.007460984864218392,0.04309286892218957,FIL_USDT_SWAP|2026-06|q2,2026-W23,8
FIL_USDT_SWAP,2026-06-16 09:00:00+00:00,holdout,sl,-0.010143877045116611,-0.0011112369708033802,-0.00903264007431323,FIL_USDT_SWAP|2026-06|q1,2026-W24,8
FIL_USDT_SWAP,2026-06-16 14:30:00+00:00,holdout,tp,0.041963914597269156,0.015173320403522872,0.026790594193746284,FIL_USDT_SWAP|2026-06|q3,2026-W24,8
FIL_USDT_SWAP,2026-06-16 20:30:00+00:00,holdout,sl,-0.01809128919860632,0.004014102959690473,-0.022105392158296794,FIL_USDT_SWAP|2026-06|q3,2026-W24,8
FIL_USDT_SWAP,2026-06-17 16:00:00+00:00,holdout,sl,-0.020181340542039194,0.0013903327755852455,-0.02157167331762444,FIL_USDT_SWAP|2026-06|q3,2026-W24,8
FIL_USDT_SWAP,2026-06-18 15:30:00+00:00,holdout,timeout,0.009624144710971439,-0.012639755088263524,0.022263899799234963,FIL_USDT_SWAP|2026-06|q4,2026-W24,8
FIL_USDT_SWAP,2026-06-19 16:00:00+00:00,holdout,sl,-0.018685427046578783,0.003506453583419793,-0.022191880629998578,FIL_USDT_SWAP|2026-06|q3,2026-W24,8
FIL_USDT_SWAP,2026-06-20 05:00:00+00:00,holdout,sl,-0.009675714824865688,-0.005991639327990624,-0.003684075496875064,FIL_USDT_SWAP|2026-06|q1,2026-W24,8
FIL_USDT_SWAP,2026-06-21 00:30:00+00:00,holdout,tp,0.019948443409950545,-0.005751322743899511,0.025699766153850057,FIL_USDT_SWAP|2026-06|q0,2026-W24,8
FIL_USDT_SWAP,2026-06-21 06:30:00+00:00,holdout,tp,0.021760796170320052,0.0014909456939395556,0.020269850476380497,FIL_USDT_SWAP|2026-06|q0,2026-W24,8
FIL_USDT_SWAP,2026-06-22 12:00:00+00:00,holdout,sl,-0.010731087462118549,0.002891170273050723,-0.013622257735169271,FIL_USDT_SWAP|2026-06|q1,2026-W25,8
FIL_USDT_SWAP,2026-06-22 19:00:00+00:00,holdout,sl,-0.013606720138738381,0.00492852733463474,-0.018535247473373123,FIL_USDT_SWAP|2026-06|q2,2026-W25,8
FIL_USDT_SWAP,2026-06-23 20:30:00+00:00,holdout,sl,-0.015026944598387448,-0.0014437633032753196,-0.013583181295112129,FIL_USDT_SWAP|2026-06|q2,2026-W25,8
FIL_USDT_SWAP,2026-06-25 13:30:00+00:00,holdout,sl,-0.017106028797752314,-0.014987496456005691,-0.0021185323417466234,FIL_USDT_SWAP|2026-06|q3,2026-W25,8
FIL_USDT_SWAP,2026-06-26 16:30:00+00:00,holdout,timeout,-0.0020769065520945366,-0.019040403548583856,0.01696349699648932,FIL_USDT_SWAP|2026-06|q4,2026-W25,8
FIL_USDT_SWAP,2026-06-27 15:00:00+00:00,holdout,sl,-0.009435936609280614,0.0015124897649272558,-0.01094842637420787,FIL_USDT_SWAP|2026-06|q0,2026-W25,8
FIL_USDT_SWAP,2026-06-27 19:30:00+00:00,holdout,sl,-0.011142962572482772,-0.001383886959618632,-0.00975907561286414,FIL_USDT_SWAP|2026-06|q1,2026-W25,8
FIL_USDT_SWAP,2026-06-29 10:30:00+00:00,holdout,sl,-0.011465692910580704,0.00341915507115129,-0.014884847981731994,FIL_USDT_SWAP|2026-06|q1,2026-W26,8
FIL_USDT_SWAP,2026-06-29 15:00:00+00:00,holdout,timeout,0.01073501259445846,-0.014398252729259278,0.02513326532371774,FIL_USDT_SWAP|2026-06|q4,2026-W26,8
FIL_USDT_SWAP,2026-06-30 10:30:00+00:00,holdout,sl,-0.010466308599451146,-0.011091841263537402,0.0006255326640862563,FIL_USDT_SWAP|2026-06|q1,2026-W26,8
FIL_USDT_SWAP,2026-07-01 04:00:00+00:00,holdout,sl,-0.018288932228181464,0.0038951655818329654,-0.02218409781001443,FIL_USDT_SWAP|2026-07|q3,2026-W26,8
FLOKI_USDT_SWAP,2026-05-04 02:00:00+00:00,holdout,sl,-0.013145899632802837,0.0022183922679993202,-0.015364291900802157,FLOKI_USDT_SWAP|2026-05|q2,2026-W18,8
FLOKI_USDT_SWAP,2026-05-04 19:30:00+00:00,holdout,tp,0.025548757375290543,-0.0011680547393221434,0.026716812114612687,FLOKI_USDT_SWAP|2026-05|q1,2026-W18,8
FLOKI_USDT_SWAP,2026-05-05 01:30:00+00:00,holdout,tp,0.018231974477135916,0.0011995577811989185,0.017032416695936997,FLOKI_USDT_SWAP|2026-05|q0,2026-W18,8
FLOKI_USDT_SWAP,2026-05-07 01:00:00+00:00,holdout,tp,0.02640717310517664,0.0029457625872870603,0.02346141051788958,FLOKI_USDT_SWAP|2026-05|q1,2026-W18,8
FLOKI_USDT_SWAP,2026-05-10 09:00:00+00:00,holdout,sl,-0.009553113955862624,0.002167818056822552,-0.011720932012685176,FLOKI_USDT_SWAP|2026-05|q0,2026-W18,8
FLOKI_USDT_SWAP,2026-05-11 11:30:00+00:00,holdout,sl,-0.010255119144170276,-0.010591216581227855,0.0003360974370575781,FLOKI_USDT_SWAP|2026-05|q1,2026-W19,8
FLOKI_USDT_SWAP,2026-05-12 01:30:00+00:00,holdout,sl,-0.010337593367486696,-0.010626881995586614,0.00028928862809991795,FLOKI_USDT_SWAP|2026-05|q1,2026-W19,8
FLOKI_USDT_SWAP,2026-05-13 14:00:00+00:00,holdout,sl,-0.019873719910662512,-0.003828371110707368,-0.016045348799955145,FLOKI_USDT_SWAP|2026-05|q3,2026-W19,8
FLOKI_USDT_SWAP,2026-05-14 15:00:00+00:00,holdout,sl,-0.013894726968720694,-0.013898603778030202,3.876809309508178e-06,FLOKI_USDT_SWAP|2026-05|q2,2026-W19,8
FLOKI_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,sl,-0.014961300075585781,-0.009892068091412031,-0.00506923198417375,FLOKI_USDT_SWAP|2026-05|q2,2026-W19,8
FLOKI_USDT_SWAP,2026-05-19 11:00:00+00:00,holdout,sl,-0.010241544556345693,-0.0024278332043846627,-0.00781371135196103,FLOKI_USDT_SWAP|2026-05|q1,2026-W20,8
FLOKI_USDT_SWAP,2026-05-22 11:30:00+00:00,holdout,sl,-0.009369080870412504,0.0014781342699635054,-0.01084721514037601,FLOKI_USDT_SWAP|2026-05|q0,2026-W20,8
FLOKI_USDT_SWAP,2026-05-23 20:30:00+00:00,holdout,sl,-0.011578043912175606,-0.0062877477602878255,-0.00529029615188778,FLOKI_USDT_SWAP|2026-05|q1,2026-W20,8
FLOKI_USDT_SWAP,2026-05-26 18:00:00+00:00,holdout,sl,-0.014109530359599231,-0.004838359585803597,-0.009271170773795634,FLOKI_USDT_SWAP|2026-05|q2,2026-W21,8
FLOKI_USDT_SWAP,2026-05-27 12:30:00+00:00,holdout,sl,-0.008374538386783214,-0.0077330568244444835,-0.0006414815623387304,FLOKI_USDT_SWAP|2026-05|q0,2026-W21,8
FLOKI_USDT_SWAP,2026-05-27 21:30:00+00:00,holdout,sl,-0.008786083657781728,-0.0012487534889438871,-0.007537330168837841,FLOKI_USDT_SWAP|2026-05|q0,2026-W21,8
FLOKI_USDT_SWAP,2026-05-30 00:30:00+00:00,holdout,tp,0.020051556611079647,-0.0008814732927486212,0.020933029903828268,FLOKI_USDT_SWAP|2026-05|q0,2026-W21,8
FLOKI_USDT_SWAP,2026-05-31 03:00:00+00:00,holdout,sl,-0.012822548156839763,0.00787738148886279,-0.020699929645702553,FLOKI_USDT_SWAP|2026-05|q2,2026-W21,8
