outcome,gross_ret,entry_time,symbol,signal_time
tp,0.01417690435505603,2026-06-30 07:15:00+00:00,XRP_USDT_SWAP,2026-06-30 07:00:00+00:00
sl,-0.008548895192673989,2026-06-30 21:15:00+00:00,XRP_USDT_SWAP,2026-06-30 21:00:00+00:00
sl,-0.007862377396011144,2026-07-01 06:45:00+00:00,XRP_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.006935317429034749,2026-07-01 11:15:00+00:00,XRP_USDT_SWAP,2026-07-01 11:00:00+00:00
sl,-0.0075788310483762,2026-07-02 00:30:00+00:00,XRP_USDT_SWAP,2026-07-02 00:15:00+00:00
tp,0.01869703115127641,2026-07-05 01:15:00+00:00,XRP_USDT_SWAP,2026-07-05 01:00:00+00:00
sl,-0.00562287892179536,2026-07-05 17:45:00+00:00,XRP_USDT_SWAP,2026-07-05 17:30:00+00:00
sl,-0.009011975468055988,2026-07-06 05:30:00+00:00,XRP_USDT_SWAP,2026-07-06 05:15:00+00:00
sl,-0.007038776909428446,2026-07-06 10:00:00+00:00,XRP_USDT_SWAP,2026-07-06 09:45:00+00:00
tp,0.020870206126082258,2026-07-07 01:45:00+00:00,XRP_USDT_SWAP,2026-07-07 01:30:00+00:00
tp,0.023246473201931184,2026-07-07 19:00:00+00:00,XRP_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.007650107210860568,2026-07-09 02:00:00+00:00,XRP_USDT_SWAP,2026-07-09 01:45:00+00:00
sl,-0.007500864374645477,2026-07-09 16:15:00+00:00,XRP_USDT_SWAP,2026-07-09 16:00:00+00:00
sl,-0.004782907427394623,2026-07-10 00:00:00+00:00,XRP_USDT_SWAP,2026-07-09 23:45:00+00:00
sl,-0.006432589901532948,2026-07-10 14:30:00+00:00,XRP_USDT_SWAP,2026-07-10 14:15:00+00:00
sl,-0.006645473657649337,2026-07-10 19:00:00+00:00,XRP_USDT_SWAP,2026-07-10 18:45:00+00:00
sl,-0.004468376652525974,2026-07-11 00:15:00+00:00,XRP_USDT_SWAP,2026-07-11 00:00:00+00:00
tp,0.011754057973188514,2026-07-11 23:15:00+00:00,XRP_USDT_SWAP,2026-07-11 23:00:00+00:00
tp,0.009911606430331177,2026-07-12 21:30:00+00:00,XRP_USDT_SWAP,2026-07-12 21:15:00+00:00
sl,-0.006217007406703612,2026-07-14 02:30:00+00:00,XRP_USDT_SWAP,2026-07-14 02:15:00+00:00
sl,-0.007261867397563293,2026-06-01 02:00:00+00:00,DOGE_USDT_SWAP,2026-06-01 01:45:00+00:00
tp,0.020427058182727498,2026-06-01 06:30:00+00:00,DOGE_USDT_SWAP,2026-06-01 06:15:00+00:00
sl,-0.007738660721708923,2026-06-01 12:15:00+00:00,DOGE_USDT_SWAP,2026-06-01 12:00:00+00:00
sl,-0.010233087902920657,2026-06-02 02:15:00+00:00,DOGE_USDT_SWAP,2026-06-02 02:00:00+00:00
tp,0.024560869832992882,2026-06-03 14:30:00+00:00,DOGE_USDT_SWAP,2026-06-03 14:15:00+00:00
tp,0.03741456367555995,2026-06-04 20:15:00+00:00,DOGE_USDT_SWAP,2026-06-04 20:00:00+00:00
timeout,0.0057810578105781385,2026-06-05 23:30:00+00:00,DOGE_USDT_SWAP,2026-06-05 23:15:00+00:00
sl,-0.01963175886948143,2026-06-06 10:15:00+00:00,DOGE_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.01647338473330273,2026-06-06 15:15:00+00:00,DOGE_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.010055531502362491,2026-06-07 19:45:00+00:00,DOGE_USDT_SWAP,2026-06-07 19:30:00+00:00
sl,-0.010233465695632882,2026-06-09 00:30:00+00:00,DOGE_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.022079664767173712,2026-06-09 09:00:00+00:00,DOGE_USDT_SWAP,2026-06-09 08:45:00+00:00
tp,0.021170216706162925,2026-06-09 14:15:00+00:00,DOGE_USDT_SWAP,2026-06-09 14:00:00+00:00
timeout,-0.001061946902654709,2026-06-09 21:45:00+00:00,DOGE_USDT_SWAP,2026-06-09 21:30:00+00:00
sl,-0.009857278673276682,2026-06-10 02:15:00+00:00,DOGE_USDT_SWAP,2026-06-10 02:00:00+00:00
sl,-0.01398705228163144,2026-06-10 17:30:00+00:00,DOGE_USDT_SWAP,2026-06-10 17:15:00+00:00
sl,-0.009989813388279423,2026-06-12 06:45:00+00:00,DOGE_USDT_SWAP,2026-06-12 06:30:00+00:00
sl,-0.01203760170945567,2026-06-12 22:00:00+00:00,DOGE_USDT_SWAP,2026-06-12 21:45:00+00:00
sl,-0.007930811268714644,2026-06-13 03:30:00+00:00,DOGE_USDT_SWAP,2026-06-13 03:15:00+00:00
sl,-0.005469299081647172,2026-06-14 05:30:00+00:00,DOGE_USDT_SWAP,2026-06-14 05:15:00+00:00
tp,0.013475544490620162,2026-06-14 11:30:00+00:00,DOGE_USDT_SWAP,2026-06-14 11:15:00+00:00
sl,-0.009678919242298356,2026-06-15 22:30:00+00:00,DOGE_USDT_SWAP,2026-06-15 22:15:00+00:00
timeout,0.006614963503649651,2026-06-16 13:15:00+00:00,DOGE_USDT_SWAP,2026-06-16 13:00:00+00:00
sl,-0.007853740172398593,2026-06-16 22:45:00+00:00,DOGE_USDT_SWAP,2026-06-16 22:30:00+00:00
tp,0.017444187035253078,2026-06-17 06:00:00+00:00,DOGE_USDT_SWAP,2026-06-17 05:45:00+00:00
sl,-0.011765727141828997,2026-06-17 18:30:00+00:00,DOGE_USDT_SWAP,2026-06-17 18:15:00+00:00
tp,0.019744059454472995,2026-06-18 03:30:00+00:00,DOGE_USDT_SWAP,2026-06-18 03:15:00+00:00
timeout,0.0007220216606497187,2026-06-19 03:30:00+00:00,DOGE_USDT_SWAP,2026-06-19 03:15:00+00:00
sl,-0.006101761906781578,2026-06-20 14:15:00+00:00,DOGE_USDT_SWAP,2026-06-20 14:00:00+00:00
timeout,0.00011977482333214162,2026-06-21 01:15:00+00:00,DOGE_USDT_SWAP,2026-06-21 01:00:00+00:00
sl,-0.004318828904466665,2026-06-21 05:45:00+00:00,DOGE_USDT_SWAP,2026-06-21 05:30:00+00:00
sl,-0.004954655353027082,2026-06-21 11:30:00+00:00,DOGE_USDT_SWAP,2026-06-21 11:15:00+00:00
sl,-0.00428039682860315,2026-06-21 16:15:00+00:00,DOGE_USDT_SWAP,2026-06-21 16:00:00+00:00
tp,0.011482487906377847,2026-06-21 21:00:00+00:00,DOGE_USDT_SWAP,2026-06-21 20:45:00+00:00
sl,-0.008588772206651774,2026-06-22 04:00:00+00:00,DOGE_USDT_SWAP,2026-06-22 03:45:00+00:00
tp,0.02029642577380142,2026-06-22 16:15:00+00:00,DOGE_USDT_SWAP,2026-06-22 16:00:00+00:00
sl,-0.005975863504553924,2026-06-24 08:00:00+00:00,DOGE_USDT_SWAP,2026-06-24 07:45:00+00:00
tp,0.02605502393547321,2026-06-24 13:30:00+00:00,DOGE_USDT_SWAP,2026-06-24 13:15:00+00:00
tp,0.01592174072998276,2026-06-25 10:45:00+00:00,DOGE_USDT_SWAP,2026-06-25 10:30:00+00:00
tp,0.02577008582081619,2026-06-26 01:15:00+00:00,DOGE_USDT_SWAP,2026-06-26 01:00:00+00:00
sl,-0.01105861907748551,2026-06-26 10:00:00+00:00,DOGE_USDT_SWAP,2026-06-26 09:45:00+00:00
sl,-0.005090131580203661,2026-06-27 11:30:00+00:00,DOGE_USDT_SWAP,2026-06-27 11:15:00+00:00
tp,0.01733993311582549,2026-06-27 18:15:00+00:00,DOGE_USDT_SWAP,2026-06-27 18:00:00+00:00
sl,-0.01259130554932164,2026-06-29 04:15:00+00:00,DOGE_USDT_SWAP,2026-06-29 04:00:00+00:00
sl,-0.010219446763348294,2026-06-29 08:45:00+00:00,DOGE_USDT_SWAP,2026-06-29 08:30:00+00:00
sl,-0.012101196684617843,2026-06-29 13:30:00+00:00,DOGE_USDT_SWAP,2026-06-29 13:15:00+00:00
tp,0.018588712518231354,2026-06-30 00:30:00+00:00,DOGE_USDT_SWAP,2026-06-30 00:15:00+00:00
tp,0.021812754971594184,2026-06-30 12:00:00+00:00,DOGE_USDT_SWAP,2026-06-30 11:45:00+00:00
sl,-0.010182275812080865,2026-07-01 01:15:00+00:00,DOGE_USDT_SWAP,2026-07-01 01:00:00+00:00
sl,-0.009408712997856172,2026-07-01 06:45:00+00:00,DOGE_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.008760075451459626,2026-07-02 00:00:00+00:00,DOGE_USDT_SWAP,2026-07-01 23:45:00+00:00
tp,0.01961250403227177,2026-07-04 23:15:00+00:00,DOGE_USDT_SWAP,2026-07-04 23:00:00+00:00
tp,0.02441644446003033,2026-07-06 05:15:00+00:00,DOGE_USDT_SWAP,2026-07-06 05:00:00+00:00
sl,-0.007632957620562486,2026-07-06 09:45:00+00:00,DOGE_USDT_SWAP,2026-07-06 09:30:00+00:00
tp,0.022648785963334972,2026-07-07 00:00:00+00:00,DOGE_USDT_SWAP,2026-07-06 23:45:00+00:00
tp,0.027996331481233816,2026-07-07 19:00:00+00:00,DOGE_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.008767077038822624,2026-07-09 02:45:00+00:00,DOGE_USDT_SWAP,2026-07-09 02:30:00+00:00
sl,-0.00619971572622835,2026-07-09 11:45:00+00:00,DOGE_USDT_SWAP,2026-07-09 11:30:00+00:00
tp,0.015207450187123994,2026-07-11 23:15:00+00:00,DOGE_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.00525591991841079,2026-07-12 21:30:00+00:00,DOGE_USDT_SWAP,2026-07-12 21:15:00+00:00
timeout,0.00993103448275856,2026-07-13 02:00:00+00:00,DOGE_USDT_SWAP,2026-07-13 01:45:00+00:00
timeout,-0.002082754790335928,2026-07-13 16:15:00+00:00,DOGE_USDT_SWAP,2026-07-13 16:00:00+00:00
sl,-0.007201849549986816,2026-07-14 03:15:00+00:00,DOGE_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.007150485406064666,2026-07-15 10:00:00+00:00,DOGE_USDT_SWAP,2026-07-15 09:45:00+00:00
sl,-0.010731510077280682,2026-07-15 16:45:00+00:00,DOGE_USDT_SWAP,2026-07-15 16:30:00+00:00
sl,-0.012754462844648762,2026-06-01 01:45:00+00:00,BNB_USDT_SWAP,2026-06-01 01:30:00+00:00
timeout,0.014608041654613824,2026-06-01 12:15:00+00:00,BNB_USDT_SWAP,2026-06-01 12:00:00+00:00
tp,0.03032774306430519,2026-06-01 21:45:00+00:00,BNB_USDT_SWAP,2026-06-01 21:30:00+00:00
tp,0.02654703394328628,2026-06-02 04:30:00+00:00,BNB_USDT_SWAP,2026-06-02 04:15:00+00:00
sl,-0.0126443788690489,2026-06-04 17:30:00+00:00,BNB_USDT_SWAP,2026-06-04 17:15:00+00:00
sl,-0.01106701121328113,2026-06-04 22:00:00+00:00,BNB_USDT_SWAP,2026-06-04 21:45:00+00:00
sl,-0.012788858119101798,2026-06-06 03:30:00+00:00,BNB_USDT_SWAP,2026-06-06 03:15:00+00:00
timeout,-0.0101133391455972,2026-06-06 10:15:00+00:00,BNB_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.010338336580836494,2026-06-06 16:30:00+00:00,BNB_USDT_SWAP,2026-06-06 16:15:00+00:00
sl,-0.007227569375484633,2026-06-06 22:15:00+00:00,BNB_USDT_SWAP,2026-06-06 22:00:00+00:00
sl,-0.010371447620609153,2026-06-08 05:45:00+00:00,BNB_USDT_SWAP,2026-06-08 05:30:00+00:00
sl,-0.007253485168448037,2026-06-09 00:15:00+00:00,BNB_USDT_SWAP,2026-06-09 00:00:00+00:00
tp,0.016943988985108294,2026-06-09 09:45:00+00:00,BNB_USDT_SWAP,2026-06-09 09:30:00+00:00
tp,0.016746107385135378,2026-06-09 22:30:00+00:00,BNB_USDT_SWAP,2026-06-09 22:15:00+00:00
sl,-0.009868150686183519,2026-06-10 17:45:00+00:00,BNB_USDT_SWAP,2026-06-10 17:30:00+00:00
sl,-0.005107901320407837,2026-06-12 06:30:00+00:00,BNB_USDT_SWAP,2026-06-12 06:15:00+00:00
sl,-0.0062476363976231575,2026-06-12 20:00:00+00:00,BNB_USDT_SWAP,2026-06-12 19:45:00+00:00
sl,-0.003979752845219897,2026-06-13 03:00:00+00:00,BNB_USDT_SWAP,2026-06-13 02:45:00+00:00
sl,-0.004541968081181569,2026-06-14 14:45:00+00:00,BNB_USDT_SWAP,2026-06-14 14:30:00+00:00
tp,0.01677596574071838,2026-06-15 22:30:00+00:00,BNB_USDT_SWAP,2026-06-15 22:15:00+00:00
tp,0.01324900245268723,2026-06-16 10:00:00+00:00,BNB_USDT_SWAP,2026-06-16 09:45:00+00:00
sl,-0.005538385431512749,2026-06-17 06:30:00+00:00,BNB_USDT_SWAP,2026-06-17 06:15:00+00:00
sl,-0.007797213220624544,2026-06-17 14:30:00+00:00,BNB_USDT_SWAP,2026-06-17 14:15:00+00:00
timeout,0.015981355085733395,2026-06-17 19:30:00+00:00,BNB_USDT_SWAP,2026-06-17 19:15:00+00:00
tp,0.015524680051875794,2026-06-18 03:15:00+00:00,BNB_USDT_SWAP,2026-06-18 03:00:00+00:00
sl,-0.006356585320385744,2026-06-19 03:45:00+00:00,BNB_USDT_SWAP,2026-06-19 03:30:00+00:00
sl,-0.004566299371104865,2026-06-21 12:15:00+00:00,BNB_USDT_SWAP,2026-06-21 12:00:00+00:00
sl,-0.0038672204962184598,2026-06-21 21:00:00+00:00,BNB_USDT_SWAP,2026-06-21 20:45:00+00:00
tp,0.016078933988387334,2026-06-22 19:15:00+00:00,BNB_USDT_SWAP,2026-06-22 19:00:00+00:00
tp,0.013141736325087083,2026-06-23 04:30:00+00:00,BNB_USDT_SWAP,2026-06-23 04:15:00+00:00
sl,-0.005417719480231842,2026-06-24 04:30:00+00:00,BNB_USDT_SWAP,2026-06-24 04:15:00+00:00
sl,-0.004537772554921826,2026-06-24 09:15:00+00:00,BNB_USDT_SWAP,2026-06-24 09:00:00+00:00
tp,0.020232621513434745,2026-06-24 13:45:00+00:00,BNB_USDT_SWAP,2026-06-24 13:30:00+00:00
sl,-0.004659357348906656,2026-06-25 10:45:00+00:00,BNB_USDT_SWAP,2026-06-25 10:30:00+00:00
sl,-0.008499298816815992,2026-06-26 01:30:00+00:00,BNB_USDT_SWAP,2026-06-26 01:15:00+00:00
sl,-0.008348511010350501,2026-06-26 12:00:00+00:00,BNB_USDT_SWAP,2026-06-26 11:45:00+00:00
sl,-0.004965393222968739,2026-06-27 05:30:00+00:00,BNB_USDT_SWAP,2026-06-27 05:15:00+00:00
sl,-0.0035061316992528457,2026-06-27 10:15:00+00:00,BNB_USDT_SWAP,2026-06-27 10:00:00+00:00
tp,0.010900251562254382,2026-06-27 17:15:00+00:00,BNB_USDT_SWAP,2026-06-27 17:00:00+00:00
tp,0.012294548593481336,2026-06-28 13:30:00+00:00,BNB_USDT_SWAP,2026-06-28 13:15:00+00:00
sl,-0.009923196199182138,2026-06-29 02:15:00+00:00,BNB_USDT_SWAP,2026-06-29 02:00:00+00:00
sl,-0.006347946077939648,2026-06-29 11:45:00+00:00,BNB_USDT_SWAP,2026-06-29 11:30:00+00:00
tp,0.01237106687746714,2026-06-30 04:00:00+00:00,BNB_USDT_SWAP,2026-06-30 03:45:00+00:00
tp,0.016660987598401067,2026-07-01 06:45:00+00:00,BNB_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.006316597659633771,2026-07-02 00:15:00+00:00,BNB_USDT_SWAP,2026-07-02 00:00:00+00:00
sl,-0.005779495714095084,2026-07-02 07:00:00+00:00,BNB_USDT_SWAP,2026-07-02 06:45:00+00:00
sl,-0.005103723309000108,2026-07-05 01:30:00+00:00,BNB_USDT_SWAP,2026-07-05 01:15:00+00:00
tp,0.01508803283402782,2026-07-06 07:15:00+00:00,BNB_USDT_SWAP,2026-07-06 07:00:00+00:00
sl,-0.005640252768006837,2026-07-07 02:00:00+00:00,BNB_USDT_SWAP,2026-07-07 01:45:00+00:00
sl,-0.0046862311428959025,2026-07-07 08:15:00+00:00,BNB_USDT_SWAP,2026-07-07 08:00:00+00:00
sl,-0.004536173693257428,2026-07-07 13:30:00+00:00,BNB_USDT_SWAP,2026-07-07 13:15:00+00:00
tp,0.014580478176905332,2026-07-07 21:00:00+00:00,BNB_USDT_SWAP,2026-07-07 20:45:00+00:00
sl,-0.005628567156014119,2026-07-09 03:00:00+00:00,BNB_USDT_SWAP,2026-07-09 02:45:00+00:00
sl,-0.0038113456644830457,2026-07-09 23:15:00+00:00,BNB_USDT_SWAP,2026-07-09 23:00:00+00:00
sl,-0.0050188013732268555,2026-07-10 14:30:00+00:00,BNB_USDT_SWAP,2026-07-10 14:15:00+00:00
sl,-0.0035318505416721546,2026-07-11 01:45:00+00:00,BNB_USDT_SWAP,2026-07-11 01:30:00+00:00
tp,0.009112419652400172,2026-07-11 23:30:00+00:00,BNB_USDT_SWAP,2026-07-11 23:15:00+00:00
tp,0.008185127610137233,2026-07-12 21:30:00+00:00,BNB_USDT_SWAP,2026-07-12 21:15:00+00:00
timeout,0.01066620038468269,2026-07-13 02:00:00+00:00,BNB_USDT_SWAP,2026-07-13 01:45:00+00:00
sl,-0.004473502004500141,2026-07-15 08:00:00+00:00,BNB_USDT_SWAP,2026-07-15 07:45:00+00:00
sl,-0.003370116406783641,2026-07-15 12:30:00+00:00,BNB_USDT_SWAP,2026-07-15 12:15:00+00:00
sl,-0.006062926650201472,2026-07-15 17:00:00+00:00,BNB_USDT_SWAP,2026-07-15 16:45:00+00:00
sl,-0.00829550950195701,2026-06-01 01:45:00+00:00,ADA_USDT_SWAP,2026-06-01 01:30:00+00:00
tp,0.02341651972083425,2026-06-01 06:15:00+00:00,ADA_USDT_SWAP,2026-06-01 06:00:00+00:00
tp,0.02358961987023922,2026-06-01 21:15:00+00:00,ADA_USDT_SWAP,2026-06-01 21:00:00+00:00
tp,0.024363518445795762,2026-06-02 01:45:00+00:00,ADA_USDT_SWAP,2026-06-02 01:30:00+00:00
timeout,0.00816582914572861,2026-06-05 22:30:00+00:00,ADA_USDT_SWAP,2026-06-05 22:15:00+00:00
sl,-0.024476369210680637,2026-06-06 10:15:00+00:00,ADA_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.018503439529252486,2026-06-06 19:45:00+00:00,ADA_USDT_SWAP,2026-06-06 19:30:00+00:00
sl,-0.014711816336034467,2026-06-07 19:15:00+00:00,ADA_USDT_SWAP,2026-06-07 19:00:00+00:00
sl,-0.01702029993720222,2026-06-08 04:45:00+00:00,ADA_USDT_SWAP,2026-06-08 04:30:00+00:00
sl,-0.01584571402788426,2026-06-09 03:30:00+00:00,ADA_USDT_SWAP,2026-06-09 03:15:00+00:00
sl,-0.01494133316737023,2026-06-09 09:45:00+00:00,ADA_USDT_SWAP,2026-06-09 09:30:00+00:00
tp,0.03630377401051543,2026-06-09 14:15:00+00:00,ADA_USDT_SWAP,2026-06-09 14:00:00+00:00
tp,0.0402132174267249,2026-06-09 21:45:00+00:00,ADA_USDT_SWAP,2026-06-09 21:30:00+00:00
tp,0.035328342489285625,2026-06-10 02:15:00+00:00,ADA_USDT_SWAP,2026-06-10 02:00:00+00:00
sl,-0.021173264638114864,2026-06-10 17:00:00+00:00,ADA_USDT_SWAP,2026-06-10 16:45:00+00:00
sl,-0.012655049293809562,2026-06-12 13:45:00+00:00,ADA_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.01618606286346158,2026-06-12 21:00:00+00:00,ADA_USDT_SWAP,2026-06-12 20:45:00+00:00
sl,-0.011960137719533748,2026-06-13 04:15:00+00:00,ADA_USDT_SWAP,2026-06-13 04:00:00+00:00
sl,-0.010265251629534289,2026-06-13 20:30:00+00:00,ADA_USDT_SWAP,2026-06-13 20:15:00+00:00
sl,-0.008611188941268777,2026-06-14 01:00:00+00:00,ADA_USDT_SWAP,2026-06-14 00:45:00+00:00
tp,0.021523981056498998,2026-06-14 05:30:00+00:00,ADA_USDT_SWAP,2026-06-14 05:15:00+00:00
timeout,0.029034059184813055,2026-06-15 22:00:00+00:00,ADA_USDT_SWAP,2026-06-15 21:45:00+00:00
tp,0.032633066302556135,2026-06-16 13:15:00+00:00,ADA_USDT_SWAP,2026-06-16 13:00:00+00:00
tp,0.03199977424679046,2026-06-17 03:45:00+00:00,ADA_USDT_SWAP,2026-06-17 03:30:00+00:00
timeout,0.02190645352279441,2026-06-17 18:15:00+00:00,ADA_USDT_SWAP,2026-06-17 18:00:00+00:00
tp,0.030734883371401178,2026-06-18 03:30:00+00:00,ADA_USDT_SWAP,2026-06-18 03:15:00+00:00
tp,0.027890582076494308,2026-06-18 11:30:00+00:00,ADA_USDT_SWAP,2026-06-18 11:15:00+00:00
tp,0.025541300878322626,2026-06-19 03:15:00+00:00,ADA_USDT_SWAP,2026-06-19 03:00:00+00:00
sl,-0.010334446505358752,2026-06-19 17:00:00+00:00,ADA_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.007916882181562501,2026-06-20 13:30:00+00:00,ADA_USDT_SWAP,2026-06-20 13:15:00+00:00
sl,-0.010178512306875165,2026-06-20 18:00:00+00:00,ADA_USDT_SWAP,2026-06-20 17:45:00+00:00
tp,0.018782313258287497,2026-06-21 04:15:00+00:00,ADA_USDT_SWAP,2026-06-21 04:00:00+00:00
sl,-0.008335223833222605,2026-06-21 11:45:00+00:00,ADA_USDT_SWAP,2026-06-21 11:30:00+00:00
tp,0.01898436515452906,2026-06-21 16:30:00+00:00,ADA_USDT_SWAP,2026-06-21 16:15:00+00:00
tp,0.018947190871219655,2026-06-21 21:00:00+00:00,ADA_USDT_SWAP,2026-06-21 20:45:00+00:00
sl,-0.0138245992541417,2026-06-22 03:15:00+00:00,ADA_USDT_SWAP,2026-06-22 03:00:00+00:00
sl,-0.009451644799717052,2026-06-22 10:45:00+00:00,ADA_USDT_SWAP,2026-06-22 10:30:00+00:00
tp,0.029324647877351673,2026-06-22 15:15:00+00:00,ADA_USDT_SWAP,2026-06-22 15:00:00+00:00
tp,0.024634193152420325,2026-06-23 05:00:00+00:00,ADA_USDT_SWAP,2026-06-23 04:45:00+00:00
sl,-0.010898124922727126,2026-06-24 04:30:00+00:00,ADA_USDT_SWAP,2026-06-24 04:15:00+00:00
sl,-0.009247540822052702,2026-06-25 12:30:00+00:00,ADA_USDT_SWAP,2026-06-25 12:15:00+00:00
tp,0.02935678943515152,2026-06-26 01:15:00+00:00,ADA_USDT_SWAP,2026-06-26 01:00:00+00:00
sl,-0.014072077296713337,2026-06-26 12:45:00+00:00,ADA_USDT_SWAP,2026-06-26 12:30:00+00:00
sl,-0.007191127827167021,2026-06-27 11:30:00+00:00,ADA_USDT_SWAP,2026-06-27 11:15:00+00:00
tp,0.02156077252819888,2026-06-27 17:30:00+00:00,ADA_USDT_SWAP,2026-06-27 17:15:00+00:00
tp,0.023421173085672153,2026-06-28 10:00:00+00:00,ADA_USDT_SWAP,2026-06-28 09:45:00+00:00
sl,-0.009264930034056151,2026-06-28 16:30:00+00:00,ADA_USDT_SWAP,2026-06-28 16:15:00+00:00
sl,-0.014463722370005927,2026-06-29 01:30:00+00:00,ADA_USDT_SWAP,2026-06-29 01:15:00+00:00
sl,-0.014906639609206795,2026-06-29 13:45:00+00:00,ADA_USDT_SWAP,2026-06-29 13:30:00+00:00
sl,-0.009334557597018067,2026-06-30 00:45:00+00:00,ADA_USDT_SWAP,2026-06-30 00:30:00+00:00
sl,-0.0068423380662234745,2026-06-30 08:45:00+00:00,ADA_USDT_SWAP,2026-06-30 08:30:00+00:00
sl,-0.011673710680742744,2026-06-30 15:15:00+00:00,ADA_USDT_SWAP,2026-06-30 15:00:00+00:00
sl,-0.011534295372342962,2026-06-30 20:30:00+00:00,ADA_USDT_SWAP,2026-06-30 20:15:00+00:00
sl,-0.01743202658164278,2026-07-05 10:15:00+00:00,ADA_USDT_SWAP,2026-07-05 10:00:00+00:00
sl,-0.013922685593229067,2026-07-06 00:30:00+00:00,ADA_USDT_SWAP,2026-07-06 00:15:00+00:00
sl,-0.013191291924677495,2026-07-06 20:15:00+00:00,ADA_USDT_SWAP,2026-07-06 20:00:00+00:00
tp,0.02793503111991047,2026-07-07 01:30:00+00:00,ADA_USDT_SWAP,2026-07-07 01:15:00+00:00
sl,-0.009807494217855872,2026-07-09 02:45:00+00:00,ADA_USDT_SWAP,2026-07-09 02:30:00+00:00
sl,-0.009489718707398787,2026-07-09 09:00:00+00:00,ADA_USDT_SWAP,2026-07-09 08:45:00+00:00
sl,-0.012346265084062003,2026-07-09 15:45:00+00:00,ADA_USDT_SWAP,2026-07-09 15:30:00+00:00
sl,-0.009323464846848983,2026-07-09 23:30:00+00:00,ADA_USDT_SWAP,2026-07-09 23:15:00+00:00
sl,-0.010840514876537588,2026-07-10 04:45:00+00:00,ADA_USDT_SWAP,2026-07-10 04:30:00+00:00
timeout,0.0,2026-07-10 12:45:00+00:00,ADA_USDT_SWAP,2026-07-10 12:30:00+00:00
sl,-0.00755898952530254,2026-07-10 23:15:00+00:00,ADA_USDT_SWAP,2026-07-10 23:00:00+00:00
tp,0.026597371004757564,2026-07-11 23:15:00+00:00,ADA_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.008786283509358395,2026-07-14 02:30:00+00:00,ADA_USDT_SWAP,2026-07-14 02:15:00+00:00
sl,-0.013389356242892836,2026-07-15 16:45:00+00:00,ADA_USDT_SWAP,2026-07-15 16:30:00+00:00
sl,-0.007892987098446103,2026-06-01 01:30:00+00:00,LINK_USDT_SWAP,2026-06-01 01:15:00+00:00
timeout,0.0,2026-06-01 06:00:00+00:00,LINK_USDT_SWAP,2026-06-01 05:45:00+00:00
sl,-0.009259083405356305,2026-06-01 21:45:00+00:00,LINK_USDT_SWAP,2026-06-01 21:30:00+00:00
tp,0.02868642168192448,2026-06-02 05:30:00+00:00,LINK_USDT_SWAP,2026-06-02 05:15:00+00:00
tp,0.029852346884479353,2026-06-03 14:30:00+00:00,LINK_USDT_SWAP,2026-06-03 14:15:00+00:00
tp,0.045286429364865266,2026-06-04 00:30:00+00:00,LINK_USDT_SWAP,2026-06-04 00:15:00+00:00
timeout,0.02050589390962665,2026-06-04 05:15:00+00:00,LINK_USDT_SWAP,2026-06-04 05:00:00+00:00
tp,0.04026740370285575,2026-06-04 20:15:00+00:00,LINK_USDT_SWAP,2026-06-04 20:00:00+00:00
timeout,0.0016313213703098572,2026-06-05 23:30:00+00:00,LINK_USDT_SWAP,2026-06-05 23:15:00+00:00
sl,-0.01883553805179905,2026-06-06 10:15:00+00:00,LINK_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.015054805389292492,2026-06-06 15:15:00+00:00,LINK_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.011764370368752886,2026-06-07 19:45:00+00:00,LINK_USDT_SWAP,2026-06-07 19:30:00+00:00
sl,-0.011772668828039512,2026-06-09 00:30:00+00:00,LINK_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.026046010514995666,2026-06-09 07:30:00+00:00,LINK_USDT_SWAP,2026-06-09 07:15:00+00:00
sl,-0.010592300366657259,2026-06-09 14:15:00+00:00,LINK_USDT_SWAP,2026-06-09 14:00:00+00:00
tp,0.02552475449141023,2026-06-09 23:00:00+00:00,LINK_USDT_SWAP,2026-06-09 22:45:00+00:00
sl,-0.010248477714504434,2026-06-10 08:45:00+00:00,LINK_USDT_SWAP,2026-06-10 08:30:00+00:00
timeout,-0.012946659761781332,2026-06-10 17:00:00+00:00,LINK_USDT_SWAP,2026-06-10 16:45:00+00:00
