trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
122,time_6,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,754.6656859419478,8.15926559103006,,0.0,11804,2026-01-30 09:40:00+00:00,open,2726.12,time,0.003916926089943207,0.0019169260899432067,0.002,,
123,time_6,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,756.1123242845148,6.980049314213896,,0.0,11828,2026-01-30 11:40:00+00:00,open,2737.98,time,-0.001583962833574093,-0.003583962833574093,0.002,,
124,time_6,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,753.4024458162718,19.926467603898967,,0.0,11923,2026-01-30 19:35:00+00:00,open,2751.35,time,-0.0008512155284992051,-0.002851215528499205,0.002,,
125,time_6,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,751.2543330635511,9.25458897410212,,0.0,11971,2026-01-30 23:35:00+00:00,open,2695.78,time,0.00326848133933777,0.0012684813393377698,0.002,,
126,time_6,11975,11976,2026-01-31 00:00:00+00:00,-1,2705.48,752.207285166139,7.064502746266578,,0.0,11982,2026-01-31 00:30:00+00:00,open,2708.41,time,-0.0010829871224329324,-0.0030829871224329324,0.002,,
127,time_6,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,749.8882397925715,5.7510499083708435,,0.0,12017,2026-01-31 03:25:00+00:00,open,2704.53,time,-0.0002736898945554511,-0.002273689894555451,0.002,,
128,time_6,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,748.1832264797092,4.332089279538832,,0.0,12048,2026-01-31 06:00:00+00:00,open,2696.96,time,0.0009409149842563025,-0.0010590850157436976,0.002,,
129,time_6,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,747.3908368355138,9.999988686194456,,0.0,12093,2026-01-31 09:45:00+00:00,open,2649.31,time,-0.0019893723643651384,-0.0039893723643651385,0.002,,
130,time_6,12106,12107,2026-01-31 10:55:00+00:00,-1,2652.1,744.4092164856625,7.1469778578465855,,0.0,12113,2026-01-31 11:25:00+00:00,open,2648.42,time,0.0013875796538591612,-0.0006124203461408389,0.002,,
131,time_6,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,743.9533251356319,30.97768975083403,,0.0,12213,2026-01-31 19:45:00+00:00,open,2386.79,time,0.011173438950019987,0.009173438950019985,0.002,,
132,time_6,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,750.7779355454279,12.392324517194641,,0.0,12280,2026-02-01 01:20:00+00:00,open,2430.56,time,-0.00964457283954645,-0.011644572839546452,0.002,,
133,time_6,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,742.0354471886449,11.5811019843076,,0.0,12286,2026-02-01 01:50:00+00:00,open,2442.8,time,0.00503587650582582,0.0030358765058258203,0.002,,
134,time_6,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,744.2881751692548,17.23638508735227,,0.0,12489,2026-02-01 18:45:00+00:00,open,2343.74,time,0.005250179320999582,0.0032501793209995817,0.002,,
135,time_6,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,746.7072452050545,21.377078851643482,,0.0,12565,2026-02-02 01:05:00+00:00,open,2303.37,time,0.003206709422792442,0.001206709422792442,0.002,,
136,time_6,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,747.6083038739109,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
137,time_6,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,758.0868004676411,14.668010924255158,,0.0,12683,2026-02-02 10:55:00+00:00,open,2279.4,time,-0.00018422507040027902,-0.002184225070400279,0.002,,
138,time_6,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,756.4309682725201,10.787051506875974,,0.0,12891,2026-02-03 04:15:00+00:00,open,2345.75,time,-0.007996940450510026,-0.009996940450510028,0.002,,
139,time_6,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,748.868972927778,21.895943885423726,,0.0,13080,2026-02-03 20:00:00+00:00,open,2204.18,time,-0.007187735611962731,-0.009187735611962733,0.002,,
140,time_6,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,741.9885627965156,18.932047261917095,,0.0,13107,2026-02-03 22:15:00+00:00,open,2260.38,time,-0.01487034212246674,-0.01687034212246674,0.002,,
141,time_6,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,729.470961891181,11.438236604762437,,0.0,13142,2026-02-04 01:10:00+00:00,open,2265.3,time,-0.004750309368887429,-0.006750309368887429,0.002,,
142,time_6,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,724.5468072227957,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
143,time_6,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,726.9656182294958,7.476940111646469,,0.0,13247,2026-02-04 09:55:00+00:00,open,2262.07,time,-0.00022982511192926047,-0.0022298251119292605,0.002,,
144,time_6,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,725.3446120384585,26.154517697124582,,0.0,13360,2026-02-04 19:20:00+00:00,open,2152.88,time,0.0012571964056244944,-0.0007428035943755056,0.002,,
145,time_6,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,724.8058234534755,11.893234650481826,,0.0,13524,2026-02-05 09:00:00+00:00,open,2110.68,time,0.00022262747791501614,-0.001777372522084984,0.002,,
146,time_6,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,723.5175734990221,31.482842553998072,,0.0,13721,2026-02-06 01:25:00+00:00,open,1897.35,time,-0.006514346947328109,-0.008514346947328109,0.002,,
147,time_6,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,717.3572938557625,21.79991919399753,,0.0,13740,2026-02-06 03:00:00+00:00,open,1906.67,time,0.0002675536156460101,-0.00173244638435399,0.002,,
148,time_6,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,716.114510805732,12.737730436617243,,0.0,13792,2026-02-06 07:20:00+00:00,open,1897.82,time,-0.00902820203539223,-0.011028202035392232,0.002,,
149,time_6,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,708.2170553000904,12.909877086814296,,0.0,13826,2026-02-06 10:10:00+00:00,open,1922.59,time,-0.008582385126663539,-0.01058238512666354,0.002,,
150,time_6,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,700.7224296676333,16.819659520577734,,0.0,13929,2026-02-06 18:45:00+00:00,open,2053.91,time,0.002699694392641838,0.0006996943926418382,0.002,,
151,time_6,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,701.2127212224701,10.345065114750085,,0.0,14001,2026-02-07 00:45:00+00:00,open,2036.47,time,-0.007321507782148462,-0.009321507782148464,0.002,,
152,time_6,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,694.6763613846533,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
153,time_6,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,698.9763482001679,11.004798346681104,,0.0,14183,2026-02-07 15:55:00+00:00,open,2049.0,time,-0.0011041949636982906,-0.0031041949636982907,0.002,,
154,time_6,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,696.8065893403407,10.601845308410427,,0.0,14230,2026-02-07 19:50:00+00:00,open,2093.16,time,0.000674076730010631,-0.001325923269989369,0.002,,
155,time_6,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,695.8826772688524,5.854336779388249,,0.0,14320,2026-02-08 03:20:00+00:00,open,2082.36,time,-0.0025387275705812673,-0.004538727570581267,0.002,,
156,time_6,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,692.7242553756423,6.545701399501305,,0.0,14722,2026-02-09 12:50:00+00:00,open,2035.02,time,-0.00022117695631029832,-0.0022211769563102984,0.002,,
157,time_6,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,691.1855922225247,11.005049840172504,,0.0,14756,2026-02-09 15:40:00+00:00,open,2057.41,time,0.0030189374115640044,0.0010189374115640044,0.002,,
158,time_6,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,691.8898670807744,8.356652418715898,,0.0,14830,2026-02-09 21:50:00+00:00,open,2097.87,time,-0.00694424720952036,-0.008944247209520362,0.002,,
159,time_6,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,685.7014330678418,6.622808234410195,,0.0,14879,2026-02-10 01:55:00+00:00,open,2116.87,time,-0.0019595499661575477,-0.003959549966157548,0.002,,
160,time_6,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,682.9863639817438,8.020334553313727,,0.0,14972,2026-02-10 09:40:00+00:00,open,2019.35,time,0.0025832518349484523,0.0005832518349484523,0.002,,
161,time_6,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,683.384717031781,7.910399868162108,,0.0,15082,2026-02-10 18:50:00+00:00,open,2000.0,time,-0.01429275505174965,-0.016292755051749652,0.002,,
162,time_6,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,672.2504972310729,5.113534529583663,,0.0,15135,2026-02-10 23:15:00+00:00,open,2016.64,time,-0.00029265147193768826,-0.0022926514719376883,0.002,,
163,time_6,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,670.7092611390852,4.405695334792408,,0.0,15170,2026-02-11 02:10:00+00:00,open,2026.1,time,0.0035414448104211793,0.0015414448104211793,0.002,,
164,time_6,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,671.7431224489695,5.39212820723079,,0.0,15286,2026-02-11 11:50:00+00:00,open,1951.73,time,-0.0022492104655045253,-0.004249210465504525,0.002,,
165,time_6,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,668.8887445429286,13.580001323871556,,0.0,15329,2026-02-11 15:25:00+00:00,open,1917.03,time,-0.018719287469287416,-0.020719287469287417,0.002,,
166,time_6,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,655.0298463597729,7.832348633311971,,0.0,15417,2026-02-11 22:45:00+00:00,open,1959.78,time,-0.0004845134210217372,-0.0024845134210217373,0.002,,
167,time_6,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,653.4024159153223,5.722016933641356,,0.0,15584,2026-02-12 12:40:00+00:00,open,1982.32,time,-0.0010683114631836466,-0.0030683114631836466,0.002,,
168,time_6,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,651.3975737924974,5.081555910935782,,0.0,15710,2026-02-12 23:10:00+00:00,open,1945.94,time,-0.009174121612861352,-0.011174121612861354,0.002,,
169,time_6,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,644.1187780846171,4.511106727508617,,0.0,15790,2026-02-13 05:50:00+00:00,open,1942.48,time,0.0017947395564723578,-0.0002052604435276422,0.002,,
170,time_6,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,643.986565978543,6.133798799460729,,0.0,16169,2026-02-14 13:25:00+00:00,open,2070.02,time,0.00010145858798638052,-0.0018985414120136195,0.002,,
171,time_6,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,642.7639308142523,3.779298179332511,,0.0,16293,2026-02-14 23:45:00+00:00,open,2086.44,time,-0.0017463362821696915,-0.0037463362821696915,0.002,,
172,time_6,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,640.3559209793729,3.98966792132869,,0.0,16318,2026-02-15 01:50:00+00:00,open,2058.3,time,0.011017523291515063,0.009017523291515062,0.002,,
173,time_6,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,646.1303454116639,7.766819550520241,,0.0,16352,2026-02-15 04:40:00+00:00,open,2075.26,time,-0.001128842405881736,-0.003128842405881736,0.002,,
174,time_6,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,644.1087053872129,7.591909150679589,,0.0,16481,2026-02-15 15:25:00+00:00,open,2006.49,time,0.0010256154937641204,-0.0009743845062358796,0.002,,
175,time_6,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,643.481095844352,4.428462254272135,,0.0,16639,2026-02-16 04:35:00+00:00,open,1963.9,time,5.091883029217925e-06,-0.001994908116970782,0.002,,
176,time_6,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,642.1974101831348,3.6006094700213285,,0.0,16665,2026-02-16 06:45:00+00:00,open,1965.13,time,-0.003072823884314957,-0.005072823884314957,0.002,,
177,time_6,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,638.9396558223126,10.57006092982867,,0.0,16755,2026-02-16 14:15:00+00:00,open,1967.04,time,-0.003404669260700377,-0.005404669260700377,0.002,,
178,time_6,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,635.4863983050473,5.704914005421442,,0.0,16903,2026-02-17 02:35:00+00:00,open,2002.94,time,0.008275862068965578,0.006275862068965578,0.002,,
179,time_6,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,639.4746232875135,5.256252573442495,,0.0,16918,2026-02-17 03:50:00+00:00,open,1988.11,time,-0.0011354672749287475,-0.0031354672749287476,0.002,,
180,time_6,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,637.4695715330481,4.886381206845,,0.0,16952,2026-02-17 06:40:00+00:00,open,1980.18,time,-0.0006215417266732803,-0.0026215417266732804,0.002,,
181,time_6,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,635.7984184517896,3.916134698076143,,0.0,16974,2026-02-17 08:30:00+00:00,open,1982.77,time,0.000952304173007068,-0.001047695826992932,0.002,,
182,time_6,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,635.132295101969,11.061567761036686,,0.0,17072,2026-02-17 16:40:00+00:00,open,2003.0,time,-0.007570612942981336,-0.009570612942981338,0.002,,
183,time_6,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,629.0536897379607,9.730800402090912,,0.0,17099,2026-02-17 18:55:00+00:00,open,1999.18,time,-0.006357755908484641,-0.008357755908484641,0.002,,
184,time_6,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,623.7962125457991,5.122143812208876,,0.0,17193,2026-02-18 02:45:00+00:00,open,1989.91,time,-0.0026654976771371963,-0.004665497677137196,0.002,,
185,time_6,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,620.8858927651597,3.2383353641289565,,0.0,17252,2026-02-18 07:40:00+00:00,open,2006.79,time,0.002377586749449323,0.000377586749449323,0.002,,
186,time_6,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,621.1203310511878,5.157040505891141,,0.0,17274,2026-02-18 09:30:00+00:00,open,2019.0,time,-0.0002921385033595181,-0.002292138503359518,0.002,,
187,time_6,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,619.696637225166,5.22793967175845,,0.0,17322,2026-02-18 13:30:00+00:00,open,1984.65,time,-0.0016351991763441376,-0.0036351991763441376,0.002,,
188,time_6,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,617.4439165199418,8.965519704389816,,0.0,17349,2026-02-18 15:45:00+00:00,open,2000.89,time,-0.008670709637090601,-0.010670709637090603,0.002,,
189,time_6,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,610.8553517695696,6.021338760965075,,0.0,17426,2026-02-18 22:10:00+00:00,open,1943.81,time,0.0005707175616478377,-0.0014292824383521623,0.002,,
190,time_6,17434,17435,2026-02-18 22:55:00+00:00,-1,1946.68,609.9822669429119,4.301544144973344,,0.0,17441,2026-02-18 23:25:00+00:00,open,1946.3,time,0.0001952041424374551,-0.001804795857562545,0.002,,
191,time_6,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,608.8813734743467,4.006091256452561,,0.0,17452,2026-02-19 00:20:00+00:00,open,1958.2,time,-0.002277671145233473,-0.004277671145233473,0.002,,
192,time_6,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,606.2767791921653,4.072880897130658,,0.0,17516,2026-02-19 05:40:00+00:00,open,1966.41,time,-0.00023895713007404673,-0.0022389571300740468,0.002,,
193,time_6,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,604.9193514745947,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
194,time_6,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,609.0687851574634,8.588888462444311,,0.0,17676,2026-02-19 19:00:00+00:00,open,1938.76,time,-0.0009654652561579269,-0.002965465256157927,0.002,,
195,time_6,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,607.2626128364686,4.007021855934147,,0.0,17876,2026-02-20 11:40:00+00:00,open,1949.89,time,-0.002675027619787884,-0.004675027619787884,0.002,,
196,time_6,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,604.4236433489936,2.4176643907355553,,0.0,18067,2026-02-21 03:35:00+00:00,open,1962.02,time,0.0007702077520646,-0.0012297922479354,0.002,,
197,time_6,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,603.6803278379341,3.022769236050025,,0.0,18174,2026-02-21 12:30:00+00:00,open,1970.26,time,-0.00293008780142201,-0.00493008780142201,0.002,,
198,time_6,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,600.7041308177019,2.9665835044137374,,0.0,18180,2026-02-21 13:00:00+00:00,open,1975.16,time,0.0024869814136205814,0.0004869814136205814,0.002,,
199,time_6,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,600.9966625644952,2.213189506006235,,0.0,18268,2026-02-21 20:20:00+00:00,open,1988.93,time,-3.519356460535139e-05,-0.0020351935646053514,0.002,,
200,time_6,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,599.7735180244946,2.566468384974134,,0.0,18332,2026-02-22 01:40:00+00:00,open,1975.75,time,-0.0009524436766352729,-0.002952443676635273,0.002,,
201,time_6,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,598.0027204937899,1.7874165916923779,,0.0,18393,2026-02-22 06:45:00+00:00,open,1975.24,time,1.5187797111293477e-05,-0.0019848122028887066,0.002,,
202,time_6,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,596.8157973967932,3.8810599072725083,,0.0,18507,2026-02-22 16:15:00+00:00,open,1949.64,time,0.0030935373193092808,0.0010935373193092807,0.002,,
203,time_6,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,597.4684377439999,3.33759257609167,,0.0,18538,2026-02-22 18:50:00+00:00,open,1941.83,time,-0.00042761463163309976,-0.0024276146316331,0.002,,
204,time_6,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,596.0180146225936,2.2578834115300084,,0.0,18581,2026-02-22 22:25:00+00:00,open,1953.69,time,-0.0022006771314251328,-0.004200677131425133,0.002,,
205,time_6,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,593.514335378651,4.152144137173611,,0.0,18669,2026-02-23 05:45:00+00:00,open,1864.94,time,-0.000719038420261997,-0.002719038420261997,0.002,,
206,time_6,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,591.9005470977802,4.103880222691612,,0.0,18683,2026-02-23 06:55:00+00:00,open,1879.45,time,-0.003604421423613058,-0.005604421423613058,0.002,,
207,time_6,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,588.5832869909771,5.021568433907956,,0.0,18736,2026-02-23 11:20:00+00:00,open,1918.05,time,0.0023987958985294267,0.0003987958985294266,0.002,,
208,time_6,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,588.818011591772,9.285987053475708,,0.0,18825,2026-02-23 18:45:00+00:00,open,1867.32,time,-0.0027548209366390353,-0.004754820936639035,0.002,,
209,time_6,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,586.0182873823853,4.053465557426867,,0.0,18899,2026-02-24 00:55:00+00:00,open,1867.05,time,-0.002410660596168679,-0.004410660596168679,0.002,,
210,time_6,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,583.4335596135936,5.383750800814845,,0.0,18999,2026-02-24 09:15:00+00:00,open,1826.6,time,0.003007461342386608,0.001007461342386608,0.002,,
211,time_6,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,584.0213463707554,4.712878635674472,,0.0,19016,2026-02-24 10:40:00+00:00,open,1820.82,time,0.002022460825098271,2.2460825098271145e-05,0.002,,
212,time_6,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,584.0344639720698,5.434304802431946,,0.0,19127,2026-02-24 19:55:00+00:00,open,1851.16,time,0.00022153181142781087,-0.0017784681885721892,0.002,,
213,time_6,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,582.9957772568657,3.3995043257206814,,0.0,19184,2026-02-25 00:40:00+00:00,open,1851.85,time,0.0023491077179553788,0.0003491077179553787,0.002,,
214,time_6,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,583.1993055822414,6.898936701046668,,0.0,19224,2026-02-25 04:00:00+00:00,open,1905.62,time,-0.0020685285168912104,-0.0040685285168912105,0.002,,
215,time_6,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,580.8265425764489,5.404732636097356,,0.0,19248,2026-02-25 06:00:00+00:00,open,1886.92,time,-0.0029221379692990768,-0.004922137969299077,0.002,,
216,time_6,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,577.9676341976567,4.231482791487549,,0.0,19267,2026-02-25 07:35:00+00:00,open,1892.57,time,0.003850825593668894,0.001850825593668894,0.002,,
217,time_6,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,579.037351487342,10.835668837839943,,0.0,19466,2026-02-26 00:10:00+00:00,open,2063.9,time,0.005921774095284604,0.003921774095284604,0.002,,
218,time_6,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,581.3082051726072,5.229761731106149,,0.0,19604,2026-02-26 11:40:00+00:00,open,2059.87,time,-0.00037367031601831524,-0.0023736703160183153,0.002,,
219,time_6,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,579.9283711415311,4.688739588545622,,0.0,19619,2026-02-26 12:55:00+00:00,open,2069.06,time,-0.0006964529265531816,-0.0026964529265531816,0.002,,
220,time_6,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,578.3646215879753,9.137273919756078,,0.0,19697,2026-02-26 19:25:00+00:00,open,2028.5,time,-0.013034358769476562,-0.015034358769476563,0.002,,
221,time_6,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,569.6692803674491,6.117096268727342,,0.0,19784,2026-02-27 02:40:00+00:00,open,2029.65,time,-0.0038032404201864267,-0.005803240420186427,0.002,,
222,time_6,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,566.3633525734822,6.123089490617363,,0.0,19817,2026-02-27 05:25:00+00:00,open,2041.06,time,-0.003145299145299152,-0.005145299145299152,0.002,,
223,time_6,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,563.4492436995571,4.772191511113397,,0.0,19836,2026-02-27 07:00:00+00:00,open,2035.04,time,0.0016192937123169493,-0.00038070628768305075,0.002,,
224,time_6,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,563.2347350296905,7.911644955842062,,0.0,19975,2026-02-27 18:35:00+00:00,open,1923.69,time,0.0025717470769709427,0.0005717470769709427,0.002,,
225,time_6,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,563.5567628430922,7.412396107685352,,0.0,20034,2026-02-27 23:30:00+00:00,open,1929.17,time,-0.00462953319307613,-0.00662953319307613,0.002,,
226,time_6,20318,20319,2026-02-28 23:15:00+00:00,1,1961.62,559.8206445776414,7.734994863559902,,0.0,20325,2026-02-28 23:45:00+00:00,open,1960.15,time,-0.0007493806139822201,-0.00274938061398222,0.002,,
