trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,trail_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,780.3384022316466,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
97,trail_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,776.7600145019098,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
98,trail_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,769.5614442095114,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
99,trail_2,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,763.4098740323252,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.642515379357448,1.253308270676658
100,trail_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,768.3264744114085,7.431882442779053,2873.75,14.86999999999989,10692,2026-01-26 13:05:00+00:00,intrabar,2896.61,stop,0.0027660266840221492,0.0007660266840221492,0.002,0.5373234700739825,0.14880699394755056
101,trail_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,768.9150329928483,6.454568753319395,2923.9500000000003,12.91000000000031,10796,2026-01-26 21:45:00+00:00,intrabar,2923.9500000000003,stop,-0.004434841156425229,-0.006434841156425229,0.002,-0.9999999999999837,-1.4509744384198024
102,trail_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,763.9671868927519,7.3872173452618854,2906.81,14.7800000000002,10824,2026-01-27 00:05:00+00:00,intrabar,2926.61,stop,0.0017182424638637617,-0.00028175753613623837,0.002,0.3396481732070135,-0.05569553450610701
103,trail_2,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,763.751933380484,5.764284161991078,2910.07,11.529999999999745,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004497535596933222,0.002497535596933222,0.002,1.139635732870806,0.6328534258456429
104,trail_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,765.6594310213284,4.747865689004475,2929.15,9.5,10902,2026-01-27 06:35:00+00:00,intrabar,2929.15,stop,-0.0032327769554046926,-0.005232776955404693,0.002,-1.0,-1.6186631578947368
105,trail_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,761.6529059949917,4.355566559232762,2926.67,8.720000000000255,10972,2026-01-27 12:25:00+00:00,intrabar,2926.67,stop,-0.0029883993899828543,-0.004988399389982854,0.002,-1.0000000000000246,-1.6692545871559683
106,trail_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,757.8534771033476,13.38869440448967,2919.59,26.779999999999745,11036,2026-01-27 17:45:00+00:00,intrabar,2919.59,stop,-0.009089150378261968,-0.01108915037826197,0.002,-0.9999999999999988,-1.2200425690814052
107,trail_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,749.4495259310598,10.011504037950605,2992.32,20.029999999999745,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.8562156764852804,0.5554318522216719
108,trail_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,752.2174150577684,5.022504685757826,3018.9,10.050000000000182,11232,2026-01-28 10:05:00+00:00,intrabar,3018.9,stop,-0.0033401465676254904,-0.0053401465676254905,0.002,-0.9999999999999776,-1.5987761194029517
109,trail_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,748.2004638106396,6.228919046127743,3010.9,12.460000000000036,11289,2026-01-28 14:50:00+00:00,intrabar,3010.9,stop,-0.004121242591024532,-0.006121242591024532,0.002,-0.9999999999999915,-1.485290529695014
110,trail_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,743.6205472649376,10.397876675627117,3042.9900000000002,20.800000000000182,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.542788461538453,0.25219326923076313
111,trail_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,744.9112506340653,9.028410800947524,3031.27,18.059999999999945,11436,2026-01-29 03:05:00+00:00,intrabar,2964.96,stop,0.01601282353370659,0.014012823533706587,0.002,2.6716500553709954,2.337961240310086
112,trail_2,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,755.3495605374732,6.635924303269212,2971.1,13.279999999999745,11551,2026-01-29 12:40:00+00:00,intrabar,2936.71,stop,0.007137013070437015,0.005137013070437015,0.002,1.5896084337349712,1.1441536144578541
113,trail_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,759.229801102703,10.321540238041385,2783.16,20.649999999999636,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,2.0280871670702543,1.760531719128361
114,trail_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,769.2213610371441,9.91654526306993,2763.89,19.83999999999969,11817,2026-01-30 10:50:00+00:00,intrabar,2733.43,stop,0.0038701918696818494,0.0018701918696818493,0.002,0.5352822580645487,0.2586643145161572
115,trail_2,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,770.6599525725414,6.980049314213896,2747.62,13.9699999999998,11830,2026-01-30 11:55:00+00:00,intrabar,2747.62,stop,-0.005110383553124764,-0.007110383553124764,0.002,-0.9999999999999793,-1.3913600572655542
116,trail_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,765.1802647207178,19.926467603898967,2788.87,39.85999999999967,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.840943301555466,1.7030100351229507
117,trail_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,784.0750491799109,9.25458897410212,2723.13,18.51000000000022,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.7444624527282244,0.45222906537004315
118,trail_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,786.5017501799306,5.7510499083708435,2715.3,11.510000000000218,12072,2026-01-31 08:05:00+00:00,intrabar,2682.26,stop,0.007962896526727214,0.0059628965267272144,0.002,1.8705473501302663,1.400731537793177
119,trail_2,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,791.1915787343435,9.999988686194456,2664.05,20.0,12155,2026-01-31 15:00:00+00:00,intrabar,2541.11,stop,0.03893269794444132,0.03693269794444132,0.002,5.147000000000004,4.882595000000004
120,trail_2,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,820.4124183279247,30.97768975083403,2475.7200000000003,61.960000000000036,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,-0.01676637279596971,-0.01876637279596971,0.002,-0.6531633311814046,-0.7310768237572599
121,trail_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,805.0162530391398,12.392324517194641,2429.44,24.789999999999964,12279,2026-02-01 01:20:00+00:00,intrabar,2429.44,stop,-0.010100927785904323,-0.012100927785904325,0.002,-1.0000000000000002,-1.198001613553853
122,trail_2,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,795.2748094946338,11.5811019843076,2407.39,23.170000000000073,12325,2026-02-01 05:10:00+00:00,intrabar,2434.59,stop,0.0016580541109869618,-0.0003419458890130383,0.002,0.17393180837291572,-0.03587052222699731
123,trail_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,795.0028685428915,17.23638508735227,2390.59,34.48000000000002,12511,2026-02-01 20:40:00+00:00,intrabar,2334.41,stop,0.009210096302804338,0.007210096302804337,0.002,0.6293503480278515,0.49268503480279346
124,trail_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,800.7349157860915,21.377078851643482,2353.54,42.75999999999976,12568,2026-02-02 01:25:00+00:00,intrabar,2300.3,stop,0.004535265148564616,0.0025352651485646156,0.002,0.2450888681010337,0.13700748362956444
125,trail_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,802.7649911113228,21.06608029243345,2298.63,42.14000000000033,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.8576174655908788,0.7505225439012735
126,trail_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,814.0165652061239,14.668010924255158,2250.48,29.340000000000146,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.928766189502378,0.7733592365371433
127,trail_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,822.1182262629136,10.787051506875974,2348.7200000000003,21.580000000000382,12890,2026-02-03 04:15:00+00:00,intrabar,2348.7200000000003,stop,-0.009273185111338567,-0.011273185111338568,0.002,-1.0000000000000022,-1.2156756255792387
128,trail_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,812.8503353148465,21.895943885423726,2232.25,43.80000000000018,13084,2026-02-03 20:25:00+00:00,intrabar,2232.25,stop,-0.020014165276794227,-0.02201416527679423,0.002,-1.0000000000000033,-1.099929223744295
129,trail_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,794.9561136879278,18.932047261917095,2256.63,37.86999999999989,13105,2026-02-03 22:10:00+00:00,intrabar,2256.63,stop,-0.016504685116583095,-0.018504685116583097,0.002,-1.0000000000000007,-1.1211777132294702
130,trail_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,780.2457011226301,11.438236604762437,2277.4700000000003,22.88000000000011,13146,2026-02-04 01:35:00+00:00,intrabar,2277.4700000000003,stop,-0.010148186588248898,-0.0121481865882489,0.002,-0.9999999999999989,-1.1970795454545435
131,trail_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,770.7671307607133,6.922673782437664,2243.39,13.849999999999909,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.8700361010830627,0.5440808664260209
132,trail_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,773.3402426713609,7.476940111646469,2247.63,14.960000000000036,13260,2026-02-04 11:05:00+00:00,intrabar,2247.63,stop,-0.0066118916816568785,-0.008611891681656879,0.002,-1.0000000000000002,-1.3024852941176466
133,trail_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,766.6803202684089,26.154517697124582,2207.9,52.309999999999945,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.22175492257695112,0.13933894092908256
134,trail_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,769.2727403724078,11.893234650481826,2134.94,23.789999999999964,13525,2026-02-05 09:10:00+00:00,intrabar,2134.94,stop,-0.01126873978637244,-0.013268739786372441,0.002,-1.0000000000000089,-1.1774821353509972
135,trail_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,759.0654605556567,31.482842553998072,1948.04,62.97000000000003,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.33492139113864244,-0.3947933936795349
136,trail_2,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,749.05497096186,21.79991919399753,1862.56,43.600000000000136,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.15711009174312127,0.0696715596330298
137,trail_2,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,750.248674168407,12.737730436617243,1889.63,25.47999999999979,13789,2026-02-06 07:10:00+00:00,intrabar,1889.63,stop,-0.01330471878899897,-0.015304718788998972,0.002,-1.0000000000000009,-1.1503226059654654
138,trail_2,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,738.7663291884402,13.188820500764034,1871.8700000000001,26.37999999999988,13805,2026-02-06 08:30:00+00:00,intrabar,1871.8700000000001,stop,-0.013897010404319676,-0.015897010404319678,0.002,-0.9999999999999979,-1.1439158453373754
139,trail_2,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,727.0221531669705,12.909877086814296,1932.05,25.819999999999936,13824,2026-02-06 10:05:00+00:00,intrabar,1932.05,stop,-0.013545060144893206,-0.015545060144893208,0.002,-0.9999999999999938,-1.147655305964363
140,trail_2,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,715.7205500693202,16.819659520577734,2014.74,33.6400000000001,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.15279429250891216,0.03101189060641548
141,trail_2,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,716.0850665685314,10.345065114750085,2030.79,20.699999999999818,14047,2026-02-07 04:40:00+00:00,intrabar,2091.13,stop,0.019322541177388297,0.017322541177388295,0.002,1.91497584541066,1.7167642512077597
142,trail_2,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,728.4894796206776,10.264983906979152,2062.52,20.5300000000002,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.8309790550413905,0.628051631758392
143,trail_2,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,732.9987667243386,11.004798346681104,2068.75,22.00999999999999,14185,2026-02-07 16:10:00+00:00,intrabar,2068.75,stop,-0.010753686350000402,-0.012753686350000404,0.002,-0.9999999999999925,-1.1859827351203924
144,trail_2,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,723.6503303585993,10.601845308410427,2070.54,21.210000000000036,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.00707213578501343,-0.20431400282886034
145,trail_2,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,722.1511365225247,5.854336779388249,2075.95,11.710000000000036,14327,2026-02-08 04:00:00+00:00,intrabar,2075.95,stop,-0.0056091509153789465,-0.0076091509153789465,0.002,-0.9999999999999979,-1.3565602049530283
146,trail_2,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,716.6561795410123,6.545701399501305,2047.67,13.100000000000136,14726,2026-02-09 13:15:00+00:00,intrabar,2047.67,stop,-0.006438706950363082,-0.008438706950363082,0.002,-1.000000000000006,-1.3106213740458044
147,trail_2,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,710.6085280576989,11.005049840172504,2085.66,22.019999999999982,14755,2026-02-09 15:40:00+00:00,intrabar,2056.64,stop,0.003392064507375281,0.0013920645073752808,0.002,0.3178928247048106,0.13045958219799847
148,trail_2,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,711.5977409682462,8.356652418715898,2095.82,16.7199999999998,14826,2026-02-09 21:35:00+00:00,intrabar,2095.82,stop,-0.007914643036344815,-0.009914643036344817,0.002,-1.0000000000000044,-1.2526961722488117
149,trail_2,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,704.5425033810767,6.622808234410195,2125.98,13.25,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,7.830188679245284,7.51128603773585
150,trail_2,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,737.7314430749562,8.020334553313727,2040.63,16.050000000000182,15018,2026-02-10 13:35:00+00:00,intrabar,2017.72,stop,0.003388357091347327,0.001388357091347327,0.002,0.4274143302180619,0.17513021806853205
151,trail_2,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,738.7556777554593,7.910399868162108,2013.17,15.829999999999927,15076,2026-02-10 18:25:00+00:00,intrabar,2013.17,stop,-0.007801872843765323,-0.009801872843765325,0.002,-0.9999999999999944,-1.2563487049905204
152,trail_2,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,731.5144885394906,5.113534529583663,2026.28,10.230000000000018,15147,2026-02-11 00:20:00+00:00,intrabar,2026.28,stop,-0.005074278911733288,-0.007074278911733288,0.002,-0.9999999999999879,-1.3941446725317563
153,trail_2,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,726.3395510195883,4.405695334792408,2010.13,8.819999999999936,15177,2026-02-11 02:50:00+00:00,intrabar,2020.18,stop,0.0006092275687856752,-0.0013907724312143249,0.002,0.13945578231290792,-0.31835600907031536
154,trail_2,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,725.3293779963296,5.39212820723079,1958.14,10.790000000000191,15289,2026-02-11 12:10:00+00:00,intrabar,1958.14,stop,-0.005540863224381853,-0.0075408632243818535,0.002,-0.9999999999999823,-1.3609545875810696
155,trail_2,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,719.8597683642333,13.580001323871556,1926.43,27.169999999999845,15325,2026-02-11 15:10:00+00:00,intrabar,1926.43,stop,-0.013907657657657557,-0.01590765765765756,0.002,-0.9999999999999984,-1.1438056680161937
156,trail_2,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,708.4084856075744,7.832348633311971,1945.06,15.670000000000073,15418,2026-02-11 22:55:00+00:00,intrabar,1945.06,stop,-0.007991921376222177,-0.00999192137622218,0.002,-1.0000000000000024,-1.2502527121888976
157,trail_2,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,701.3301237171349,5.722016933641356,1972.99,11.450000000000045,15609,2026-02-12 14:50:00+00:00,intrabar,1972.99,stop,-0.0057698897421942785,-0.007769889742194279,0.002,-0.9999999999999973,-1.3466270742358037
158,trail_2,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,695.8808659829733,5.081555910935782,1938.42,10.170000000000073,15705,2026-02-12 22:50:00+00:00,intrabar,1938.42,stop,-0.0052742123687281595,-0.0072742123687281595,0.002,-1.0,-1.3792035398230063
159,trail_2,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,690.8188807804787,4.511106727508617,1929.97,9.029999999999973,15796,2026-02-13 06:25:00+00:00,intrabar,1929.97,stop,-0.0046570397111913575,-0.0066570397111913576,0.002,-1.0000000000000078,-1.4294573643410942
160,trail_2,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,686.2200720578822,6.133798799460729,2057.54,12.269999999999982,16202,2026-02-14 16:15:00+00:00,intrabar,2077.87,stop,0.003894077234142257,0.0018940772341422569,0.002,0.6568867155664219,0.31950937245313693
161,trail_2,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,687.5198258739786,3.779298179332511,2082.53,7.559999999999945,16288,2026-02-14 23:25:00+00:00,intrabar,2082.53,stop,-0.0036170691214253425,-0.005617069121425343,0.002,-0.9999999999999933,-1.5529338624338598
162,trail_2,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,683.6579794896941,3.98966792132869,2089.21,7.980000000000018,16319,2026-02-15 02:00:00+00:00,intrabar,2063.4700000000003,stop,0.008533415336123285,0.0065334153361232845,0.002,2.2255639097744138,1.70395238095236
163,trail_2,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,688.1246010175552,7.766819550520241,2088.46,15.539999999999964,16359,2026-02-15 05:20:00+00:00,intrabar,2088.46,stop,-0.007496671362136498,-0.0094966713621365,0.002,-1.0000000000000018,-1.2667850707850732
164,trail_2,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,681.5897078254901,7.591909150679589,2023.74,15.190000000000055,16513,2026-02-15 18:10:00+00:00,intrabar,1973.9,stop,0.017251250902392212,0.01525125090239221,0.002,2.2811059907833937,2.0166491112573905
165,trail_2,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,691.984803472025,4.428462254272135,1972.77,8.8599999999999,16644,2026-02-16 05:05:00+00:00,intrabar,1972.77,stop,-0.00451140836392705,-0.00651140836392705,0.002,-1.0000000000000082,-1.4433205417607355
166,trail_2,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,687.4790078349868,3.6006094700213285,1966.32,7.210000000000036,16667,2026-02-16 07:00:00+00:00,intrabar,1966.32,stop,-0.0036802425591213606,-0.005680242559121361,0.002,-1.0000000000000295,-1.543442441054118
167,trail_2,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,683.57396031618,10.57006092982867,1952.6100000000001,21.149999999999864,16770,2026-02-16 15:35:00+00:00,intrabar,1952.6100000000001,stop,-0.010715588521400754,-0.012715588521400756,0.002,-1.0000000000000042,-1.1866439716312114
168,trail_2,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,674.8819151128552,5.704914005421442,1975.0900000000001,11.409999999999854,16908,2026-02-17 03:05:00+00:00,intrabar,1993.64,stop,0.0035942612635289084,0.0015942612635289084,0.002,0.6257668711656676,0.27756354075374384
169,trail_2,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,675.9578532075758,5.256252573442495,1979.8500000000001,10.519999999999754,16935,2026-02-17 05:20:00+00:00,intrabar,1979.8500000000001,stop,-0.0052854494390488505,-0.0072854494390488505,0.002,-0.999999999999991,-1.3783973384030417
170,trail_2,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,671.033196445104,4.886381206845,1988.73,9.779999999999973,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.36809815950921887,-0.03659509202452457
171,trail_2,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,670.9118377543803,3.916134698076143,1992.5,7.839999999999918,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,1.299744897959193,0.7934540816326571
172,trail_2,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,673.0147308700182,11.061567761036686,2010.0800000000002,22.13000000000011,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,1.071848169905103,0.8921870763669204
173,trail_2,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,679.699038899783,9.730800402090912,2006.02,19.470000000000027,17096,2026-02-17 18:45:00+00:00,intrabar,2006.02,stop,-0.009800911127331391,-0.011800911127331393,0.002,-1.0000000000000075,-1.204062660503346
174,trail_2,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,671.6779709483941,5.122143812208876,1994.8700000000001,10.250000000000227,17202,2026-02-18 03:35:00+00:00,intrabar,1994.8700000000001,stop,-0.0051647166712016634,-0.0071647166712016635,0.002,-1.0000000000000018,-1.3872429268292614
175,trail_2,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,666.8655885922612,3.2383353641289565,1995.55,6.480000000000018,17248,2026-02-18 07:25:00+00:00,intrabar,1995.55,stop,-0.0032367147345444547,-0.005236714734544455,0.002,-1.0000000000000024,-1.6179104938271613
176,trail_2,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,663.3734037385195,3.2736538508664927,1992.01,6.5499999999999545,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.009226643183091854,0.007226643183091853,0.002,2.815267175572547,2.2050198473282676
177,trail_2,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,668.1673666244909,5.157040505891141,2009.27,10.319999999999936,17284,2026-02-18 10:25:00+00:00,intrabar,2009.27,stop,-0.005109948058764413,-0.007109948058764413,0.002,-1.000000000000008,-1.3913934108527237
178,trail_2,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,663.4167313532294,5.22793967175845,1991.8700000000001,10.460000000000036,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,1.1195028680688406,0.7406481835564135
179,trail_2,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,666.0106462082091,8.965519704389816,2001.63,17.940000000000055,17347,2026-02-18 15:40:00+00:00,intrabar,2001.63,stop,-0.00904375179589545,-0.011043751795895451,0.002,-0.9999999999999883,-1.2211471571906232
180,trail_2,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,658.6553899380617,6.021338760965075,1956.97,12.049999999999955,17449,2026-02-19 00:10:00+00:00,intrabar,1956.97,stop,-0.006195627583653884,-0.008195627583653884,0.002,-1.000000000000013,-1.3228082987552012
181,trail_2,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,653.257295656163,4.072880897130658,1958.73,8.150000000000091,17544,2026-02-19 08:05:00+00:00,intrabar,1974.49,stop,0.003869071829496473,0.0018690718294964732,0.002,0.9337423312883361,0.45107239263803467
182,trail_2,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,654.478280464887,4.144066115530828,1961.0,8.289999999999964,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,2.0868516284680267,1.6157515078407627
183,trail_2,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,658.9676627520414,8.588888462444311,1954.07,17.179999999999836,17738,2026-02-20 00:15:00+00:00,intrabar,1954.07,stop,-0.008869889358714245,-0.010869889358714246,0.002,-1.0000000000000115,-1.2254819557625285
184,trail_2,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,651.8047571669562,4.007021855934147,1947.1000000000001,8.019999999999754,17875,2026-02-20 11:40:00+00:00,intrabar,1947.1000000000001,stop,-0.004102050002045776,-0.006102050002045776,0.002,-0.9999999999999978,-1.4875610972568705
185,trail_2,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,647.8274119471521,2.4176643907355553,1955.67,4.839999999999918,18068,2026-02-21 03:45:00+00:00,intrabar,1955.67,stop,-0.002468745377478321,-0.004468745377478321,0.002,-1.0000000000000218,-1.810128099173589
186,trail_2,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,644.9324361946095,3.022769236050025,1970.0,6.0499999999999545,18173,2026-02-21 12:30:00+00:00,intrabar,1970.0,stop,-0.003061663419447913,-0.005061663419447913,0.002,-1.0000000000000155,-1.6532396694215081
187,trail_2,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,641.6680052743078,2.9665835044137374,1964.32,5.940000000000055,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,0.5269360269360214,-0.13645117845117793
188,trail_2,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,641.4040377006703,2.213189506006235,1984.57,4.430000000000064,18271,2026-02-21 20:40:00+00:00,intrabar,1984.57,stop,-0.0022272498743087787,-0.004227249874308779,0.002,-1.000000000000022,-1.8979683972912056
189,trail_2,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,638.692662562919,2.566468384974134,1979.01,5.1400000000001,18333,2026-02-22 01:50:00+00:00,intrabar,1979.01,stop,-0.0026040215414389056,-0.004604021541438906,0.002,-0.9999999999999829,-1.7680428015563883
190,trail_2,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,635.7521077861204,1.7874165916923779,1978.8500000000001,3.5800000000001546,18429,2026-02-22 09:50:00+00:00,intrabar,1974.57,stop,0.00035438193259662576,-0.0016456180674033743,0.002,0.19553072625701307,-0.9079720670390288
191,trail_2,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,634.7059026311578,3.8810599072725083,1963.46,7.769999999999982,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,1.0373230373230298,0.5339279279279191
