trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
92,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-23 22:30:00+00:00,2026-01-23 22:30:00+00:00,open,-1,2956.67,1.0,-0.002784504453172243,0.001,-0.003784504453172243,time
93,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-24 02:25:00+00:00,2026-01-24 02:25:00+00:00,open,-1,2958.0,1.0,-0.0007883153396690545,0.001,-0.0017883153396690546,time
94,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-24 10:40:00+00:00,2026-01-24 10:40:00+00:00,open,1,2958.76,1.0,-0.00039527961809893153,0.001,-0.0013952796180989315,time
95,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-24 15:50:00+00:00,2026-01-24 15:50:00+00:00,open,-1,2959.99,1.0,-0.000794552413410754,0.001,-0.001794552413410754,time
96,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-24 16:55:00+00:00,2026-01-24 16:55:00+00:00,open,1,2957.55,1.0,0.0005954414894158155,0.001,-0.0004045585105841845,time
97,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-25 02:05:00+00:00,2026-01-25 02:05:00+00:00,open,-1,2955.33,1.0,0.00047011553342890533,0.001,-0.0005298844665710947,time
98,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.001891548938330101,0.001,0.0008915489383301009,reverse_arrow
99,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-25 10:50:00+00:00,2026-01-25 10:50:00+00:00,open,-1,2941.92,1.0,-0.0022245766320661,0.001,-0.0032245766320661,time
100,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-26 01:10:00+00:00,2026-01-26 01:10:00+00:00,open,-1,2865.18,1.0,-0.012767491675680143,0.001,-0.013767491675680144,time
101,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-26 04:00:00+00:00,2026-01-26 04:00:00+00:00,open,1,2849.58,1.0,-0.005284984221843647,0.001,-0.006284984221843647,time
102,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-26 10:30:00+00:00,2026-01-26 10:30:00+00:00,open,1,2897.29,1.0,0.003001433210321869,0.001,0.002001433210321869,time
103,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,reverse_arrow
104,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-26 23:30:00+00:00,2026-01-26 23:30:00+00:00,open,1,2932.19,1.0,0.0036281613778799127,0.001,0.0026281613778799126,time
105,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-27 01:15:00+00:00,2026-01-27 01:15:00+00:00,open,1,2915.18,1.0,-0.0021974260679080704,0.001,-0.0031974260679080704,time
106,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-27 05:55:00+00:00,2026-01-27 05:55:00+00:00,open,1,2938.0,1.0,-0.00022119000221187957,0.001,-0.0012211900022118796,time
107,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-27 12:55:00+00:00,2026-01-27 12:55:00+00:00,open,-1,2917.26,1.0,0.00023646738292282254,0.001,-0.0007635326170771775,time
108,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-27 18:30:00+00:00,2026-01-27 18:30:00+00:00,open,1,2944.79,1.0,-0.0005362530843037172,0.001,-0.0015362530843037172,time
109,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-27 22:35:00+00:00,2026-01-27 22:35:00+00:00,open,1,3009.35,1.0,-0.0009959002107988724,0.001,-0.0019959002107988724,time
110,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-28 10:45:00+00:00,2026-01-28 10:45:00+00:00,open,-1,3025.09,1.0,-0.00539741097096913,0.001,-0.00639741097096913,time
111,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-28 15:30:00+00:00,2026-01-28 15:30:00+00:00,open,1,2998.57,1.0,-0.00819948666384418,0.001,-0.00919948666384418,time
112,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
113,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-28 22:30:00+00:00,2026-01-28 22:30:00+00:00,open,-1,3014.77,1.0,-0.0005177203049240298,0.001,-0.0015177203049240298,time
114,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-29 06:00:00+00:00,2026-01-29 06:00:00+00:00,open,-1,2949.76,1.0,0.002724979883833356,0.001,0.001724979883833356,time
115,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-30 05:25:00+00:00,2026-01-30 05:25:00+00:00,open,-1,2751.42,1.0,0.004014465106008669,0.001,0.003014465106008669,time
116,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-30 08:20:00+00:00,2026-01-30 08:20:00+00:00,open,-1,2744.56,1.0,-0.00018585667170789577,0.001,-0.0011858566717078958,time
117,entry,2026-01-30 08:25:00+00:00,2026-01-30 08:25:00+00:00,open,-1,2743.01,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-01-30 09:25:00+00:00,2026-01-30 09:25:00+00:00,open,-1,2727.65,1.0,0.005599687934057851,0.001,0.004599687934057851,time
118,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-01-30 12:10:00+00:00,2026-01-30 12:10:00+00:00,open,-1,2751.76,1.0,-0.006624842243886375,0.001,-0.007624842243886375,time
119,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-01-30 20:05:00+00:00,2026-01-30 20:05:00+00:00,open,-1,2736.54,1.0,0.0045361784787979476,0.001,0.0035361784787979475,time
120,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-01-31 00:05:00+00:00,2026-01-31 00:05:00+00:00,open,-1,2703.12,1.0,0.0005546065621048202,0.001,-0.00044539343789517984,time
121,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-01-31 03:55:00+00:00,2026-01-31 03:55:00+00:00,open,-1,2693.53,1.0,0.00379467340288997,0.001,0.0027946734028899698,time
122,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-01-31 06:30:00+00:00,2026-01-31 06:30:00+00:00,open,-1,2686.23,1.0,0.004915725134284066,0.001,0.003915725134284066,time
123,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-01-31 10:15:00+00:00,2026-01-31 10:15:00+00:00,open,-1,2641.94,1.0,0.0007980181917891516,0.001,-0.00020198180821084846,time
124,entry,2026-01-31 10:55:00+00:00,2026-01-31 10:55:00+00:00,open,-1,2652.1,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-01-31 11:55:00+00:00,2026-01-31 11:55:00+00:00,open,-1,2637.81,1.0,0.005388182949360831,0.001,0.004388182949360831,time
125,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-01-31 20:15:00+00:00,2026-01-31 20:15:00+00:00,open,-1,2365.69,1.0,0.01991498740554165,0.001,0.01891498740554165,time
126,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-01 01:50:00+00:00,2026-02-01 01:50:00+00:00,open,1,2442.8,1.0,-0.004657265211491901,0.001,-0.005657265211491901,time
127,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-01 19:15:00+00:00,2026-02-01 19:15:00+00:00,open,-1,2339.73,1.0,0.006952137209213505,0.001,0.005952137209213505,time
128,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-02 01:35:00+00:00,2026-02-02 01:35:00+00:00,open,-1,2298.0,1.0,0.005530600057123691,0.001,0.004530600057123691,time
129,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
130,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-02 11:25:00+00:00,2026-02-02 11:25:00+00:00,open,1,2279.21,1.0,-0.0002675649832004634,0.001,-0.0012675649832004634,time
131,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-03 04:45:00+00:00,2026-02-03 04:45:00+00:00,open,-1,2352.58,1.0,-0.010931873458408292,0.001,-0.011931873458408293,time
132,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-03 20:30:00+00:00,2026-02-03 20:30:00+00:00,open,-1,2247.26,1.0,-0.026872900911604214,0.001,-0.027872900911604215,time
133,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-03 22:45:00+00:00,2026-02-03 22:45:00+00:00,open,1,2254.01,1.0,-0.01764654608847238,0.001,-0.018646546088472382,time
134,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-04 01:40:00+00:00,2026-02-04 01:40:00+00:00,open,-1,2275.27,1.0,-0.009172399416301769,0.001,-0.01017239941630177,time
135,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
136,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-04 10:25:00+00:00,2026-02-04 10:25:00+00:00,open,1,2254.99,1.0,-0.0033589824051200035,0.001,-0.0043589824051200035,time
137,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-04 19:50:00+00:00,2026-02-04 19:50:00+00:00,open,-1,2159.5,1.0,-0.00181388854095621,0.001,-0.00281388854095621,time
138,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-05 09:30:00+00:00,2026-02-05 09:30:00+00:00,open,-1,2136.84,1.0,-0.012168723207730325,0.001,-0.013168723207730326,time
139,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-06 01:55:00+00:00,2026-02-06 01:55:00+00:00,open,-1,1925.86,1.0,-0.02163845374442319,0.001,-0.022638453744423193,time
140,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-06 03:30:00+00:00,2026-02-06 03:30:00+00:00,open,1,1895.65,1.0,-0.005513702942040566,0.001,-0.006513702942040566,time
141,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-06 07:50:00+00:00,2026-02-06 07:50:00+00:00,open,1,1894.66,1.0,-0.010678237803572577,0.001,-0.011678237803572578,time
142,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-06 10:40:00+00:00,2026-02-06 10:40:00+00:00,open,-1,1925.2,1.0,-0.00995157981985395,0.001,-0.010951579819853952,time
143,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-06 19:15:00+00:00,2026-02-06 19:15:00+00:00,open,1,2041.36,1.0,-0.0034270984875853783,0.001,-0.004427098487585378,time
144,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-07 01:15:00+00:00,2026-02-07 01:15:00+00:00,open,1,2034.99,1.0,-0.008042934647500055,0.001,-0.009042934647500056,time
145,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
146,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-07 16:25:00+00:00,2026-02-07 16:25:00+00:00,open,-1,2055.71,1.0,-0.0043825791258294,0.001,-0.0053825791258294,time
147,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-07 20:20:00+00:00,2026-02-07 20:20:00+00:00,open,1,2087.86,1.0,-0.0018596868650651022,0.001,-0.002859686865065102,time
148,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-08 03:50:00+00:00,2026-02-08 03:50:00+00:00,open,1,2082.57,1.0,-0.002438136478162045,0.001,-0.003438136478162045,time
149,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-09 13:20:00+00:00,2026-02-09 13:20:00+00:00,open,-1,2041.95,1.0,-0.0036273020834869385,0.001,-0.0046273020834869385,time
150,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-09 16:10:00+00:00,2026-02-09 16:10:00+00:00,open,-1,2049.1,1.0,0.007045802562462455,0.001,0.006045802562462455,time
151,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-09 22:20:00+00:00,2026-02-09 22:20:00+00:00,open,1,2117.83,1.0,0.002504094597025386,0.001,0.0015040945970253858,time
152,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-10 02:25:00+00:00,2026-02-10 02:25:00+00:00,open,-1,2113.74,1.0,-0.0004780544603426584,0.001,-0.0014780544603426584,time
153,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-10 10:10:00+00:00,2026-02-10 10:10:00+00:00,open,-1,2016.07,1.0,0.004203340939849198,0.001,0.0032033409398491983,time
154,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-10 19:20:00+00:00,2026-02-10 19:20:00+00:00,open,1,2007.67,1.0,-0.010512567767373082,0.001,-0.011512567767373083,time
155,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-10 23:45:00+00:00,2026-02-10 23:45:00+00:00,open,-1,2019.62,1.0,-0.0017707894149450176,0.001,-0.0027707894149450176,time
156,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-11 02:40:00+00:00,2026-02-11 02:40:00+00:00,open,1,2025.51,1.0,0.0032492137001907118,0.001,0.0022492137001907117,time
157,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-11 12:20:00+00:00,2026-02-11 12:20:00+00:00,open,-1,1958.64,1.0,-0.0057976224099418605,0.001,-0.0067976224099418605,time
158,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-11 15:55:00+00:00,2026-02-11 15:55:00+00:00,open,1,1930.8,1.0,-0.011670761670761642,0.001,-0.012670761670761643,time
159,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-11 23:15:00+00:00,2026-02-11 23:15:00+00:00,open,1,1946.48,1.0,-0.007267701315326391,0.001,-0.008267701315326392,time
160,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-12 13:10:00+00:00,2026-02-12 13:10:00+00:00,open,1,1984.75,1.0,0.00015621535546550547,0.001,-0.0008437846445344946,time
161,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-12 23:40:00+00:00,2026-02-12 23:40:00+00:00,open,-1,1944.05,1.0,-0.008193958252301181,0.001,-0.009193958252301182,time
162,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-13 06:20:00+00:00,2026-02-13 06:20:00+00:00,open,1,1935.42,1.0,-0.0018463125322331075,0.001,-0.0028463125322331076,time
163,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-14 13:55:00+00:00,2026-02-14 13:55:00+00:00,open,1,2068.44,1.0,-0.0006618965025775303,0.001,-0.0016618965025775303,time
164,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-15 00:15:00+00:00,2026-02-15 00:15:00+00:00,open,1,2082.72,1.0,-0.003526163945093419,0.001,-0.004526163945093419,time
165,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-15 02:20:00+00:00,2026-02-15 02:20:00+00:00,open,-1,2059.0,1.0,0.010681183723086796,0.001,0.009681183723086795,time
166,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-15 05:10:00+00:00,2026-02-15 05:10:00+00:00,open,-1,2083.8,1.0,-0.005248634776064742,0.001,-0.006248634776064742,time
167,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-15 15:55:00+00:00,2026-02-15 15:55:00+00:00,open,-1,2005.79,1.0,0.0013741256130044288,0.001,0.0003741256130044288,time
168,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-16 05:05:00+00:00,2026-02-16 05:05:00+00:00,open,-1,1966.35,1.0,-0.001242419459140054,0.001,-0.002242419459140054,time
169,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-16 07:15:00+00:00,2026-02-16 07:15:00+00:00,open,-1,1972.16,1.0,-0.0066611879884233005,0.001,-0.0076611879884233005,time
170,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-16 14:45:00+00:00,2026-02-16 14:45:00+00:00,open,1,1970.0,1.0,-0.0019049935149156871,0.001,-0.002904993514915687,time
171,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-17 03:05:00+00:00,2026-02-17 03:05:00+00:00,open,1,1991.64,1.0,0.0025874653913919854,0.001,0.0015874653913919854,time
172,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-17 04:20:00+00:00,2026-02-17 04:20:00+00:00,open,1,1987.2,1.0,-0.0015926686997893569,0.001,-0.002592668699789357,time
173,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-17 07:10:00+00:00,2026-02-17 07:10:00+00:00,open,-1,1975.49,1.0,0.0017484019303165566,0.001,0.0007484019303165565,time
174,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
175,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-17 17:10:00+00:00,2026-02-17 17:10:00+00:00,open,-1,1977.42,1.0,0.005296913906285394,0.001,0.004296913906285394,time
176,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-17 19:25:00+00:00,2026-02-17 19:25:00+00:00,open,-1,2007.91,1.0,-0.010752309279907335,0.001,-0.011752309279907336,time
177,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-18 03:15:00+00:00,2026-02-18 03:15:00+00:00,open,-1,1988.28,1.0,-0.001844181757716834,0.001,-0.002844181757716834,time
178,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
179,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-18 10:00:00+00:00,2026-02-18 10:00:00+00:00,open,1,2015.59,1.0,-0.0019806000227768905,0.001,-0.0029806000227768905,time
180,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
181,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-18 16:15:00+00:00,2026-02-18 16:15:00+00:00,open,-1,1967.69,1.0,0.008065776406595782,0.001,0.0070657764065957815,time
182,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-18 22:40:00+00:00,2026-02-18 22:40:00+00:00,open,-1,1945.56,1.0,-0.00032906237788687953,0.001,-0.0013290623778868796,time
