target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,-0.002000000000000001,0.0,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.01663429126823457,-0.014634291268234567,2026-02-01 19:50:00+00:00,0.014634291268234567
108,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.017141720887394962,0.019141720887394964,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.009842860170988343,-0.007842860170988342,2026-02-01 08:40:00+00:00,0.026984581058383306
109,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.01830699590614432,0.02030699590614432,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.01686313211790702,0.018863132117907022,2026-02-02 03:10:00+00:00,0.0014438637882372984
110,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.015345523357072233,0.017345523357072234,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.023208028442855022,0.025208028442855024,2026-02-03 03:05:00+00:00,-0.00786250508578279
111,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.01041106754041976,0.012411067540419762,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003586856493976608
112,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.011273185111338568,-0.009273185111338567,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005455745510553224,0.007455745510553224,2026-02-03 05:25:00+00:00,-0.01672893062189179
113,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.02201416527679423,-0.020014165276794227,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.022722001485302012
114,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.018504685116583097,-0.016504685116583095,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.017523125340273893,-0.015523125340273891,2026-02-03 23:05:00+00:00,-0.0009815597763092043
115,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.0121481865882489,-0.010148186588248898,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.006820818887962434,0.008820818887962434,2026-02-04 05:55:00+00:00,-0.01896900547621133
116,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0037370948592087023,0.005737094859208702,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.008501147914437011,-0.006501147914437011,2026-02-04 11:05:00+00:00,0.012238242773645713
117,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.008611891681656879,-0.0066118916816568785,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.008560096185490472,-0.006560096185490472,2026-02-04 09:20:00+00:00,-5.1795496166406885e-05
118,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.01764067004140024,0.019640670041400243,2026-02-05 11:00:00+00:00,-0.01425931273319214
119,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.013268739786372441,-0.01126873978637244,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.006705341096973573,0.008705341096973573,2026-02-05 11:35:00+00:00,-0.019974080883346013
120,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
121,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.001593612288580239,0.003593612288580239,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.0004208888120351712,0.0024208888120351713,2026-02-06 04:35:00+00:00,0.0011727234765450678
122,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.015304718788998972,-0.01330471878899897,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.0019999999999999454,5.551115123125783e-17,2026-02-07 00:40:00+00:00,-0.013304718788999026
123,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,-0.015897010404319678,-0.013897010404319676,227,True,13905,2026-02-06 16:50:00+00:00,matched,0.00956661426606409,0.01156661426606409,2026-02-06 19:45:00+00:00,-0.025463624670383767
124,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.015545060144893208,-0.013545060144893206,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.01285036981633847,-0.010850369816338468,2026-02-06 13:25:00+00:00,-0.0026946903285547386
125,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
126,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.014895037265597377,0.01689503726559738,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.018808456061209178,0.02080845606120918,2026-02-07 05:25:00+00:00,-0.0039134187956118005
127,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.012753686350000404,-0.010753686350000402,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.017896790659096662
128,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.00303406238795262,0.00503406238795262,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.0017300795104175375
129,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.0076091509153789465,-0.0056091509153789465,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-02-08 04:00:00+00:00,-0.005609150915378891
130,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.008438706950363082,-0.006438706950363082,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.0036955959169980308,0.005695595916998031,2026-02-09 06:35:00+00:00,-0.012134302867361113
131,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.0020000000000000564,-5.551115123125783e-17,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.006197183098591521,0.00819718309859152,2026-02-09 21:20:00+00:00,-0.008197183098591576
132,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.009914643036344817,-0.007914643036344815,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.00759041588290754,-0.00559041588290754,2026-02-09 06:20:00+00:00,-0.0023242271534372767
133,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.02568929300005207,0.027689293000052073,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.015683574879227058,0.01768357487922706,2026-02-10 07:00:00+00:00,0.010005718120825013
134,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.0020000000000000005,0.0,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.011392138792586383,0.013392138792586383,2026-02-10 07:00:00+00:00,-0.013392138792586383
135,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.009801872843765325,-0.007801872843765323,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.008742910028426086,-0.006742910028426086,2026-02-10 02:45:00+00:00,-0.001058962815339239
136,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.007074278911733288,-0.005074278911733288,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.02596822544801175,0.027968225448011752,2026-02-10 07:00:00+00:00,-0.03304250435974504
137,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.0019999999999999445,5.551115123125783e-17,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-02-11 13:15:00+00:00,1.1102230246251565e-16
138,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.0075408632243818535,-0.005540863224381853,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.0073341587350717035,-0.0053341587350717035,2026-02-11 11:25:00+00:00,-0.00020670448931014995
139,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.01590765765765756,-0.013907657657657557,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.009545850289113922,-0.00754585028911392,2026-02-11 06:15:00+00:00,-0.006361807368543637
140,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.00999192137622218,-0.007991921376222177,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.0063358024691357855,-0.0043358024691357855,2026-02-11 01:35:00+00:00,-0.0036561189070863937
141,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.002,0.0,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.001999999999999889,1.1102230246251565e-16,2026-02-12 15:45:00+00:00,-1.1102230246251565e-16
142,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.0072742123687281595,-0.0052742123687281595,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.008508524529769577,-0.006508524529769577,2026-02-12 01:10:00+00:00,0.0012343121610414176
143,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.0066570397111913576,-0.0046570397111913575,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.006900286062484938,-0.004900286062484938,2026-02-13 11:35:00+00:00,0.00024324635129358008
144,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.0039015078678719135,0.0059015078678719135,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.005889767617445639,-0.0038897676174456386,2026-02-14 23:25:00+00:00,0.009791275485317552
145,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.005617069121425343,-0.0036170691214253425,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.00236548720207508,0.00436548720207508,2026-02-14 01:00:00+00:00,-0.007982556323500423
146,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.00886136563474488,0.01086136563474488,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.006509901654429216,-0.004509901654429216,2026-02-15 07:40:00+00:00,0.015371267289174095
147,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.0094966713621365,-0.007496671362136498,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.006819123017791419,0.00881912301779142,2026-02-15 08:45:00+00:00,-0.016315794379927917
148,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.013740210599686277,0.015740210599686277,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.012515847049127117,0.014515847049127117,2026-02-16 01:45:00+00:00,0.00122436355055916
149,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.00651140836392705,-0.00451140836392705,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.008112264634660303,-0.006112264634660303,2026-02-16 12:30:00+00:00,0.001600856270733253
150,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.005680242559121361,-0.0036802425591213606,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.005583552413282565,-0.0035835524132825647,2026-02-16 07:00:00+00:00,-9.669014583879587e-05
151,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.012715588521400756,-0.010715588521400754,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.012792902294762043,-0.010792902294762041,2026-02-16 15:35:00+00:00,7.73137733612872e-05
152,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.0019999999999999445,5.551115123125783e-17,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.0022624205880272252
153,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.007080418945371701,-0.005080418945371701,2026-02-17 13:55:00+00:00,0.0068995654624641745
154,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.002542339745850721,0.004542339745850721,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.002000000000000111,-1.1102230246251565e-16,2026-02-17 13:15:00+00:00,0.004542339745850832
155,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009531980180588095,0.011531980180588097,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.013249625561657485,0.015249625561657487,2026-02-17 17:15:00+00:00,-0.00371764538106939
156,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.011800911127331393,-0.009800911127331391,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.008203468578523611,0.010203468578523611,2026-02-18 01:15:00+00:00,-0.020004379705855002
157,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.0071647166712016635,-0.0051647166712016634,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0036830794067198042,0.005683079406719804,2026-02-18 14:00:00+00:00,-0.010847796077921468
158,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,-0.005236714734544455,-0.0032367147345444547,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.005783791846699192,-0.0037837918466991916,2026-02-18 10:35:00+00:00,0.0005470771121547369
159,2026-02-18T07:30:00+00:00|1,2026-02-18,1,1,17249,0.004252001441037658,0.006252001441037658,76,True,17228,2026-02-18 05:45:00+00:00,matched,0.004617775886666788,0.006617775886666788,2026-02-18 08:00:00+00:00,-0.0003657744456291301
160,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.007109948058764413,-0.005109948058764413,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.010251575928302281,-0.00825157592830228,2026-02-18 19:35:00+00:00,0.003141627869537868
161,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.0035945008857329337,0.005594500885732934,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.005563492739748545,0.007563492739748545,2026-02-18 01:15:00+00:00,-0.0019689918540156115
162,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.011043751795895451,-0.00904375179589545,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.010642318079709279,-0.008642318079709277,2026-02-18 15:40:00+00:00,-0.0004014337161861725
163,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.008195627583653884,-0.006195627583653884,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.012906490921424598,0.014906490921424598,2026-02-18 14:00:00+00:00,-0.021102118505078482
164,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.002000000000000111,-1.1102230246251565e-16,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.005780853188757205,-0.003780853188757205,2026-02-19 11:40:00+00:00,0.003780853188757094
165,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0045524322608067064,0.0065524322608067065,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.008427364332414812,0.010427364332414812,2026-02-19 13:10:00+00:00,-0.003874932071608106
166,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.010869889358714246,-0.008869889358714245,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.002000000000000001,0.0,2026-02-19 20:50:00+00:00,-0.008869889358714245
167,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.006102050002045776,-0.004102050002045776,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.006088725339875143,-0.004088725339875143,2026-02-20 11:40:00+00:00,-1.3324662170632884e-05
168,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.004468745377478321,-0.002468745377478321,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.00543040097575853,-0.0034304009757585296,2026-02-21 00:50:00+00:00,0.0009616555982802089
169,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.005061663419447913,-0.003061663419447913,215,True,18147,2026-02-21 10:20:00+00:00,matched,-3.857124006838991e-07,0.001999614287599316,2026-02-21 13:05:00+00:00,-0.005061277707047229
170,2026-02-21T12:30:00+00:00|1,2026-02-21,1,1,18173,-0.0004113771786464753,0.0015886228213535247,215,True,18246,2026-02-21 18:35:00+00:00,matched,-0.004834199338686783,-0.0028341993386867825,2026-02-21 20:40:00+00:00,0.004422822160040307
171,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.004227249874308779,-0.0022272498743087787,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0017511389911232245
172,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.004604021541438906,-0.0026040215414389056,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.00465981700459017,-0.0026598170045901703,2026-02-22 10:35:00+00:00,5.579546315126471e-05
173,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.002000000000000111,-1.1102230246251565e-16,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.0037695884312523003,-0.0017695884312523003,2026-02-22 06:05:00+00:00,0.0017695884312521892
174,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.0020471649392285757,0.004047164939228576,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.0010558558189334728,0.003055855818933473,2026-02-22 16:40:00+00:00,0.000991309120295103
175,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.005441524987120026,-0.003441524987120026,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.004545393699389997,-0.0025453936993899973,2026-02-22 01:20:00+00:00,-0.0008961312877300287
176,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.004318662152457129,-0.0023186621524571294,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.00462248847271751,-0.00262248847271751,2026-02-22 06:30:00+00:00,0.0003038263202603808
177,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.006459111397295601,-0.004459111397295601,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-02-23 12:40:00+00:00,-0.004459111397295545
178,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.006384044427831579,-0.004384044427831579,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.006612541183403263,-0.004612541183403263,2026-02-23 06:25:00+00:00,0.00022849675557168325
179,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.0019999999999999445,5.551115123125783e-17,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.009525980022715985,-0.007525980022715983,2026-02-23 17:15:00+00:00,0.007525980022716041
180,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.014405415129498056,0.016405415129498058,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.01506026888700518,0.01706026888700518,2026-02-24 11:25:00+00:00,-0.0006548537575071234
181,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.016768066999864994,0.018768066999864996,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.0077713842708243535,-0.0057713842708243535,2026-02-24 19:20:00+00:00,0.02453945127068935
182,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.00922675785648075,-0.007226757856480748,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.039930202946755644,0.041930202946755646,2026-02-25 20:55:00+00:00,-0.049156960803236394
183,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.007712172052101727,-0.005712172052101727,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.04419134131592317,0.04619134131592317,2026-02-25 20:55:00+00:00,-0.0519035133680249
184,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.005303838626008474,0.007303838626008474,142,True,19224,2026-02-25 04:05:00+00:00,matched,-0.002,0.0,2026-02-25 05:25:00+00:00,0.007303838626008474
185,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008388692579505252,0.010388692579505254,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012392808062299476,-0.010392808062299475,2026-02-25 22:55:00+00:00,0.02078150064180473
186,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
187,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0020000000000000556,-5.551115123125783e-17,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.0065208529212603655,-0.004520852921260365,2026-02-26 09:15:00+00:00,0.00452085292126031
188,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.011129045145825023,-0.009129045145825021,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.0020000000000000564,-5.551115123125783e-17,2026-02-26 04:40:00+00:00,-0.009129045145824966
189,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.008053532216265367,-0.006053532216265367,232,True,19915,2026-02-27 13:40:00+00:00,matched,-0.009760850819201083,-0.007760850819201082,2026-02-27 13:55:00+00:00,0.0017073186029357163
190,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.007982905982905962,-0.005982905982905962,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.00929591836734689,-0.0072959183673468875,2026-02-27 13:40:00+00:00,0.0013130123844409276
191,2026-02-27T06:30:00+00:00|1,2026-02-27,2,1,19829,-0.006700381444567414,-0.004700381444567414,232,True,19869,2026-02-27 09:50:00+00:00,matched,-0.007873015873015808,-0.005873015873015808,2026-02-27 10:10:00+00:00,0.0011726344284483936
192,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.004185673916988654,0.006185673916988654,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.007940926271328806,-0.005940926271328806,2026-02-27 04:00:00+00:00,0.01212660018831746
193,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.00972283208698732,-0.007722832086987319,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.007178686914065533,-0.005178686914065533,2026-02-27 03:55:00+00:00,-0.0025441451729217874
